trial_index,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
289,random_286,Age,25,1.4326942907000293,"{""1"": 0.11868658872010976, ""18"": 0.025621225335479184, ""35"": 0.07479778658512011, ""45"": 0.3169290952362966, ""50"": 0.13041187511838154, ""56"": 0.3335534290046129}",40,0.117,89.32281023263931,0.12903149,0.20713824,0.19819313
290,random_287,Age,25,0.9824335073288688,"{""1"": 0.267341651036853, ""18"": 0.07696003380203603, ""35"": 0.028573675409247108, ""45"": 0.3199036604153786, ""50"": 0.07226544835385693, ""56"": 0.23495553098262828}",40,0.094,89.16590535640717,0.12881679,0.20509589,0.20060777
291,random_288,Age,25,1.0778705913356696,"{""1"": 0.1156520523769709, ""18"": 0.32999796250736985, ""35"": 0.2519491318938988, ""45"": 0.0816399105306666, ""50"": 0.11166482746752655, ""56"": 0.10909611522356738}",40,0.108,91.24687524139881,0.13125,0.21074964,0.20421607
292,random_289,Age,25,1.5639110167133723,"{""1"": 0.33904801517760624, ""18"": 0.12480517925610604, ""35"": 0.22461440005471486, ""45"": 0.08096476590493033, ""50"": 0.1289291091080459, ""56"": 0.10163853049859652}",40,0.132,89.56602687388659,0.13010496,0.20795445,0.20045394
293,random_290,Age,25,0.509486970859603,"{""1"": 0.09443383646945591, ""18"": 0.12428896394528138, ""35"": 0.4613381377394749, ""45"": 0.1887138209290805, ""50"": 0.0009948778868110115, ""56"": 0.13023036302989632}",40,0.073,90.48804410919547,0.13115458,0.21120698,0.20283969
294,random_291,Age,25,1.94302154572829,"{""1"": 0.16788753744672255, ""18"": 0.2318109434691203, ""35"": 0.11853287554571129, ""45"": 0.13814035724308368, ""50"": 0.18033411592045634, ""56"": 0.1632941703749057}",40,0.155,89.30520297214389,0.12831584,0.20379499,0.20115481
295,random_292,Age,25,1.8781969894735138,"{""1"": 0.21378648555153829, ""18"": 0.15304320889157824, ""35"": 0.2433715243124315, ""45"": 0.07238173510376678, ""50"": 0.31107659067176013, ""56"": 0.006340455468925086}",40,0.154,89.67369592562318,0.12948473,0.20798062,0.20179585
296,random_293,Age,25,1.7093472330844721,"{""1"": 0.011371149378603587, ""18"": 0.2854693300353063, ""35"": 0.23877706844209617, ""45"": 0.09510923322796097, ""50"": 0.14778721812910683, ""56"": 0.22148600078692623}",40,0.144,90.04677455872297,0.13046279,0.21146087,0.2009826
297,random_294,Age,25,1.963841888421985,"{""1"": 0.27952913115204775, ""18"": 0.0007894153599580517, ""35"": 0.023770028901696074, ""45"": 0.6171032024636979, ""50"": 0.02919349302148415, ""56"": 0.04961472910111606}",40,0.144,89.78035913780332,0.12585878,0.19806365,0.19240629
298,random_295,Age,25,0.5491358453955428,"{""1"": 0.2946577472545238, ""18"": 0.006468956446978752, ""35"": 0.07978183087839438, ""45"": 0.1439871551466595, ""50"": 0.3602500236214746, ""56"": 0.11485428665196891}",40,0.073,90.29372319579124,0.12967557,0.20706673,0.20112473
299,random_296,Age,25,1.5770087856316692,"{""1"": 0.07568712094274377, ""18"": 0.0020122861556798074, ""35"": 0.6431214340170873, ""45"": 0.033817790311206644, ""50"": 0.23380742252295444, ""56"": 0.011553946050328008}",40,0.14,89.87993907928467,0.12895992,0.20474541,0.19886243
300,random_297,Age,25,1.1977522037552646,"{""1"": 0.35429960825199414, ""18"": 0.36550667405118187, ""35"": 0.018458754965608903, ""45"": 0.09039269742373222, ""50"": 0.03410828166301129, ""56"": 0.13723398364447156}",40,0.109,89.78618701547384,0.12974714,0.20549667,0.19993591
301,random_298,Age,25,1.9973839268229439,"{""1"": 0.07896534394553026, ""18"": 0.3514254289087898, ""35"": 0.0022603665411186653, ""45"": 0.34147979072804374, ""50"": 0.17777248062174103, ""56"": 0.04809658925477652}",40,0.163,89.77371227368712,0.12862595,0.20371022,0.19792435
302,random_299,Age,25,0.6946357851085053,"{""1"": 0.34197056150587984, ""18"": 0.3707931251161037, ""35"": 0.004935476574396449, ""45"": 0.004167037262973425, ""50"": 0.22205324205444377, ""56"": 0.05608055748620279}",40,0.081,89.91453805193305,0.13031966,0.20729237,0.20064475
303,random_300,Age,25,1.2995609071795335,"{""1"": 0.20950545987656827, ""18"": 0.230703226698285, ""35"": 0.013291384029679816, ""45"": 0.056446502574560825, ""50"": 0.16789566033491485, ""56"": 0.3221577664859912}",40,0.111,89.8539562895894,0.12960401,0.20760254,0.20071551
304,random_301,Age,25,1.7296078104235395,"{""1"": 4.024643072637711e-05, ""18"": 0.41131893785404, ""35"": 0.2529751834414889, ""45"": 0.22046215904554717, ""50"": 0.09925950933103257, ""56"": 0.01594396389716521}",40,0.152,89.92912480980158,0.12876908,0.20918321,0.19845517
305,random_302,Age,25,0.5882015867352465,"{""1"": 0.3591844217323705, ""18"": 0.13402091705421038, ""35"": 0.008127517591072683, ""45"": 0.0018497385944052126, ""50"": 0.4784096732891095, ""56"": 0.018407731738831694}",40,0.074,89.78206931427121,0.12836355,0.2027801,0.19787252
306,random_303,Age,25,0.8514434012178855,"{""1"": 0.1806243520040703, ""18"": 0.20779761904799826, ""35"": 0.08345767303414822, ""45"": 0.016724751173124237, ""50"": 0.1369998863708725, ""56"": 0.3743957183697866}",40,0.087,89.62712509557605,0.1307729,0.21277285,0.20397303
307,random_304,Age,25,1.928301088113368,"{""1"": 0.029320624809104832, ""18"": 0.15291665932713835, ""35"": 0.07336049015814126, ""45"": 0.6501514065406119, ""50"": 0.007254342382442283, ""56"": 0.08699647678256153}",40,0.15,89.60644502192736,0.1278626,0.20429479,0.19854703
308,random_305,Age,25,1.1479490854716174,"{""1"": 0.10673676075078474, ""18"": 0.14216296029438785, ""35"": 0.23161845503621148, ""45"": 0.11074049228552, ""50"": 0.02958426907333698, ""56"": 0.3791570625597589}",40,0.104,89.21115013957024,0.13101145,0.2128283,0.2021356
309,random_306,Age,25,0.9548729272217686,"{""1"": 0.018251849260396157, ""18"": 0.1459076207571205, ""35"": 0.282737257106906, ""45"": 0.18895281105284506, ""50"": 0.08561615247367133, ""56"": 0.2785343093490611}",40,0.097,89.87449197471142,0.12967557,0.21032122,0.20146936
310,random_307,Age,25,1.667453892126592,"{""1"": 0.24541797140661495, ""18"": 0.0007034462028604789, ""35"": 0.07130891204129709, ""45"": 0.45829818309647463, ""50"": 0.19611388237202027, ""56"": 0.028157604880732684}",40,0.135,89.45191833376884,0.12724237,0.20282832,0.1964994
311,random_308,Age,25,1.302075076134065,"{""1"": 0.0023574966381887867, ""18"": 0.4485746700621169, ""35"": 0.0910386647153064, ""45"": 0.12764399129288095, ""50"": 0.2681871971097809, ""56"": 0.062197980181726086}",40,0.122,89.44384669139981,0.12943702,0.2087969,0.2005836
312,random_309,Age,25,0.5447481620194776,"{""1"": 0.049045148695512145, ""18"": 0.38186343937535033, ""35"": 0.14264524042651688, ""45"": 0.37732232027084006, ""50"": 0.04638745707767225, ""56"": 0.0027363941541083585}",40,0.076,89.80450626090169,0.12965172,0.20888427,0.20240216
313,random_310,Age,25,1.8168706648820105,"{""1"": 0.2923827701610175, ""18"": 0.04589233959319462, ""35"": 0.05169483670832942, ""45"": 0.0005001389158962406, ""50"": 0.512983560068594, ""56"": 0.09654635455296813}",40,0.138,89.52477190643549,0.1283874,0.2049242,0.19651422
314,random_311,Age,25,1.0014101175715726,"{""1"": 0.08871487745381793, ""18"": 0.016012559205375074, ""35"": 0.4069793747190067, ""45"": 0.27358856096508, ""50"": 0.11157902579268293, ""56"": 0.10312560186403733}",40,0.102,89.4567750915885,0.12962786,0.20830263,0.2010189
315,random_312,Age,25,1.9878429780943976,"{""1"": 0.02603814046888076, ""18"": 0.03311189012889261, ""35"": 0.0021060331384380538, ""45"": 0.1479219399540902, ""50"": 0.02641177610902748, ""56"": 0.7644102202006707}",40,0.126,89.45425084233284,0.12535782,0.19986495,0.19402933
316,random_313,Age,25,1.4538788977838806,"{""1"": 0.24003229201764265, ""18"": 0.33644108218741187, ""35"": 0.22604657736388264, ""45"": 0.03351608380590391, ""50"": 0.08900272112672063, ""56"": 0.07496124349843822}",40,0.13,89.53390109539032,0.12950859,0.20867713,0.19969865
317,random_314,Age,25,1.784292594722625,"{""1"": 0.4694866582935447, ""18"": 0.14516175533673728, ""35"": 0.1481981040527918, ""45"": 0.11549953242709929, ""50"": 0.03850855282066138, ""56"": 0.08314539706916549}",40,0.139,89.95278977230191,0.12705153,0.20263208,0.19805646
318,random_315,Age,25,1.2735952714381513,"{""1"": 0.4111105182574975, ""18"": 0.010196965897642884, ""35"": 0.07118713235127297, ""45"": 0.24529603129687755, ""50"": 0.006656901765840996, ""56"": 0.25555245043086805}",40,0.106,89.62085749208927,0.12915076,0.20486991,0.19994821
319,random_316,Age,25,1.6000172725450261,"{""1"": 0.21096269304300588, ""18"": 0.3303796917871349, ""35"": 0.20555625415814857, ""45"": 0.08072537827130591, ""50"": 0.15902324862333067, ""56"": 0.013352734117073961}",40,0.14,89.65812258794904,0.13067748,0.20863562,0.20000883
320,random_317,Age,25,1.79853055303178,"{""1"": 0.048348118750539716, ""18"": 0.01053204326376881, ""35"": 0.18209857016402906, ""45"": 0.7410596665152022, ""50"": 0.01787925968338359, ""56"": 8.234162307659439e-05}",40,0.144,90.06508250534534,0.12826813,0.20581789,0.19797224
