trial_index,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
289,random_286,Age,1,1.4326942907000293,"{""18"": 0.11868658872010976, ""25"": 0.025621225335479184, ""35"": 0.07479778658512011, ""45"": 0.3169290952362966, ""50"": 0.13041187511838154, ""56"": 0.3335534290046129}",40,0.12,88.48940340057015,0.10720721,0.21837389,0.18962582
290,random_287,Age,1,0.9824335073288688,"{""18"": 0.267341651036853, ""25"": 0.07696003380203603, ""35"": 0.028573675409247108, ""45"": 0.3199036604153786, ""50"": 0.07226544835385693, ""56"": 0.23495553098262828}",40,0.09,88.35436073690653,0.10472973,0.21568448,0.18655002
291,random_288,Age,1,1.0778705913356696,"{""18"": 0.1156520523769709, ""25"": 0.32999796250736985, ""35"": 0.2519491318938988, ""45"": 0.0816399105306666, ""50"": 0.11166482746752655, ""56"": 0.10909611522356738}",40,0.109,89.17259860411286,0.11171171,0.23037976,0.19605589
292,random_289,Age,1,1.5639110167133723,"{""18"": 0.33904801517760624, ""25"": 0.12480517925610604, ""35"": 0.22461440005471486, ""45"": 0.08096476590493033, ""50"": 0.1289291091080459, ""56"": 0.10163853049859652}",40,0.154,88.17658217996359,0.11058559,0.23393606,0.19827521
293,random_290,Age,1,0.509486970859603,"{""18"": 0.09443383646945591, ""25"": 0.12428896394528138, ""35"": 0.4613381377394749, ""45"": 0.1887138209290805, ""50"": 0.0009948778868110115, ""56"": 0.13023036302989632}",40,0.053,88.45124439522624,0.10923423,0.22842488,0.19545197
294,random_291,Age,1,1.94302154572829,"{""18"": 0.16788753744672255, ""25"": 0.2318109434691203, ""35"": 0.11853287554571129, ""45"": 0.13814035724308368, ""50"": 0.18033411592045634, ""56"": 0.1632941703749057}",40,0.185,88.37483179196715,0.10563063,0.21529285,0.18859839
295,random_292,Age,1,1.8781969894735138,"{""18"": 0.21378648555153829, ""25"": 0.15304320889157824, ""35"": 0.2433715243124315, ""45"": 0.07238173510376678, ""50"": 0.31107659067176013, ""56"": 0.006340455468925086}",40,0.182,88.51882387697697,0.10608108,0.21546207,0.18999647
296,random_293,Age,1,1.7093472330844721,"{""18"": 0.011371149378603587, ""25"": 0.2854693300353063, ""35"": 0.23877706844209617, ""45"": 0.09510923322796097, ""50"": 0.14778721812910683, ""56"": 0.22148600078692623}",40,0.161,88.0842598862946,0.10855856,0.2230725,0.18986831
297,random_294,Age,1,1.963841888421985,"{""18"": 0.27952913115204775, ""25"": 0.0007894153599580517, ""35"": 0.023770028901696074, ""45"": 0.6171032024636979, ""50"": 0.02919349302148415, ""56"": 0.04961472910111606}",40,0.17,88.20856570079923,0.1018018,0.20750698,0.18851991
298,random_295,Age,1,0.5491358453955428,"{""18"": 0.2946577472545238, ""25"": 0.006468956446978752, ""35"": 0.07978183087839438, ""45"": 0.1439871551466595, ""50"": 0.3602500236214746, ""56"": 0.11485428665196891}",40,0.054,88.05085422098637,0.10833333,0.2238073,0.19399032
299,random_296,Age,1,1.5770087856316692,"{""18"": 0.07568712094274377, ""25"": 0.0020122861556798074, ""35"": 0.6431214340170873, ""45"": 0.033817790311206644, ""50"": 0.23380742252295444, ""56"": 0.011553946050328008}",40,0.15,88.36649462580681,0.10337838,0.21173025,0.18194804
300,random_297,Age,1,1.1977522037552646,"{""18"": 0.35429960825199414, ""25"": 0.36550667405118187, ""35"": 0.018458754965608903, ""45"": 0.09039269742373222, ""50"": 0.03410828166301129, ""56"": 0.13723398364447156}",40,0.119,88.45144931972027,0.10900901,0.2295633,0.19951013
301,random_298,Age,1,1.9973839268229439,"{""18"": 0.07896534394553026, ""25"": 0.3514254289087898, ""35"": 0.0022603665411186653, ""45"": 0.34147979072804374, ""50"": 0.17777248062174103, ""56"": 0.04809658925477652}",40,0.194,88.37945958971977,0.10585586,0.21974823,0.1930461
302,random_299,Age,1,0.6946357851085053,"{""18"": 0.34197056150587984, ""25"": 0.3707931251161037, ""35"": 0.004935476574396449, ""45"": 0.004167037262973425, ""50"": 0.22205324205444377, ""56"": 0.05608055748620279}",40,0.074,89.27764895185828,0.11081081,0.22973439,0.20008835
303,random_300,Age,1,1.2995609071795335,"{""18"": 0.20950545987656827, ""25"": 0.230703226698285, ""35"": 0.013291384029679816, ""45"": 0.056446502574560825, ""50"": 0.16789566033491485, ""56"": 0.3221577664859912}",40,0.118,88.68541133031249,0.10563063,0.22108297,0.18681835
304,random_301,Age,1,1.7296078104235395,"{""18"": 4.024643072637711e-05, ""25"": 0.41131893785404, ""35"": 0.2529751834414889, ""45"": 0.22046215904554717, ""50"": 0.09925950933103257, ""56"": 0.01594396389716521}",40,0.176,88.94667824357748,0.10518018,0.21531005,0.18894393
305,random_302,Age,1,0.5882015867352465,"{""18"": 0.3591844217323705, ""25"": 0.13402091705421038, ""35"": 0.008127517591072683, ""45"": 0.0018497385944052126, ""50"": 0.4784096732891095, ""56"": 0.018407731738831694}",40,0.059,88.9745441377163,0.10855856,0.22143612,0.19455703
306,random_303,Age,1,0.8514434012178855,"{""18"": 0.1806243520040703, ""25"": 0.20779761904799826, ""35"": 0.08345767303414822, ""45"": 0.016724751173124237, ""50"": 0.1369998863708725, ""56"": 0.3743957183697866}",40,0.078,88.55383397638798,0.10743243,0.21444878,0.19076056
307,random_304,Age,1,1.928301088113368,"{""18"": 0.029320624809104832, ""25"": 0.15291665932713835, ""35"": 0.07336049015814126, ""45"": 0.6501514065406119, ""50"": 0.007254342382442283, ""56"": 0.08699647678256153}",40,0.166,88.4554708302021,0.10563063,0.21970244,0.19314465
308,random_305,Age,1,1.1479490854716174,"{""18"": 0.10673676075078474, ""25"": 0.14216296029438785, ""35"": 0.23161845503621148, ""45"": 0.11074049228552, ""50"": 0.02958426907333698, ""56"": 0.3791570625597589}",40,0.102,88.52840242534876,0.10472973,0.21400208,0.18564207
309,random_306,Age,1,0.9548729272217686,"{""18"": 0.018251849260396157, ""25"": 0.1459076207571205, ""35"": 0.282737257106906, ""45"": 0.18895281105284506, ""50"": 0.08561615247367133, ""56"": 0.2785343093490611}",40,0.088,88.24264614656568,0.10540541,0.2137682,0.18526196
310,random_307,Age,1,1.667453892126592,"{""18"": 0.24541797140661495, ""25"": 0.0007034462028604789, ""35"": 0.07130891204129709, ""45"": 0.45829818309647463, ""50"": 0.19611388237202027, ""56"": 0.028157604880732684}",40,0.153,88.61958028376102,0.10653153,0.21663646,0.18725734
311,random_308,Age,1,1.302075076134065,"{""18"": 0.0023574966381887867, ""25"": 0.4485746700621169, ""35"": 0.0910386647153064, ""45"": 0.12764399129288095, ""50"": 0.2681871971097809, ""56"": 0.062197980181726086}",40,0.13,88.54188960045576,0.10720721,0.21978648,0.18963701
312,random_309,Age,1,0.5447481620194776,"{""18"": 0.049045148695512145, ""25"": 0.38186343937535033, ""35"": 0.14264524042651688, ""45"": 0.37732232027084006, ""50"": 0.04638745707767225, ""56"": 0.0027363941541083585}",40,0.059,88.50896731391549,0.10810811,0.22786789,0.20346735
313,random_310,Age,1,1.8168706648820105,"{""18"": 0.2923827701610175, ""25"": 0.04589233959319462, ""35"": 0.05169483670832942, ""45"": 0.0005001389158962406, ""50"": 0.512983560068594, ""56"": 0.09654635455296813}",40,0.162,88.46328728273511,0.10608108,0.21274069,0.18217831
314,random_311,Age,1,1.0014101175715726,"{""18"": 0.08871487745381793, ""25"": 0.016012559205375074, ""35"": 0.4069793747190067, ""45"": 0.27358856096508, ""50"": 0.11157902579268293, ""56"": 0.10312560186403733}",40,0.097,88.51547252386808,0.11103604,0.23969994,0.19881278
315,random_312,Age,1,1.9878429780943976,"{""18"": 0.02603814046888076, ""25"": 0.03311189012889261, ""35"": 0.0021060331384380538, ""45"": 0.1479219399540902, ""50"": 0.02641177610902748, ""56"": 0.7644102202006707}",40,0.127,89.60381854698062,0.10157658,0.20277113,0.16841622
316,random_313,Age,1,1.4538788977838806,"{""18"": 0.24003229201764265, ""25"": 0.33644108218741187, ""35"": 0.22604657736388264, ""45"": 0.03351608380590391, ""50"": 0.08900272112672063, ""56"": 0.07496124349843822}",40,0.149,88.60560417920351,0.10878378,0.22901317,0.20218359
317,random_314,Age,1,1.784292594722625,"{""18"": 0.4694866582935447, ""25"": 0.14516175533673728, ""35"": 0.1481981040527918, ""45"": 0.11549953242709929, ""50"": 0.03850855282066138, ""56"": 0.08314539706916549}",40,0.173,88.43972021341324,0.10788288,0.22309614,0.19102075
318,random_315,Age,1,1.2735952714381513,"{""18"": 0.4111105182574975, ""25"": 0.010196965897642884, ""35"": 0.07118713235127297, ""45"": 0.24529603129687755, ""50"": 0.006656901765840996, ""56"": 0.25555245043086805}",40,0.115,88.77273063734174,0.11013514,0.22689193,0.19530712
319,random_316,Age,1,1.6000172725450261,"{""18"": 0.21096269304300588, ""25"": 0.3303796917871349, ""35"": 0.20555625415814857, ""45"": 0.08072537827130591, ""50"": 0.15902324862333067, ""56"": 0.013352734117073961}",40,0.164,88.21747092530131,0.10855856,0.22331446,0.19147598
320,random_317,Age,1,1.79853055303178,"{""18"": 0.048348118750539716, ""25"": 0.01053204326376881, ""35"": 0.18209857016402906, ""45"": 0.7410596665152022, ""50"": 0.01787925968338359, ""56"": 8.234162307659439e-05}",40,0.155,88.87417189404368,0.10382883,0.22333707,0.19060237
321,random_318,Age,1,0.8755648984847346,"{""18"": 0.20224706904237783, ""25"": 0.18581522176409923, ""35"": 0.1720650230933861, ""45"": 0.026369496843190687, ""50"": 0.2667817357091962, ""56"": 0.14672145354774968}",40,0.086,88.88559509068727,0.10765766,0.22782705,0.19498182
322,random_319,Age,1,0.5557409927290358,"{""18"": 0.12165077916754582, ""25"": 0.04432902174512545, ""35"": 0.018203762781506788, ""45"": 0.3826819795523071, ""50"": 0.33728705909863826, ""56"": 0.09584739765487654}",40,0.054,89.57069419324398,0.10563063,0.21751986,0.18795418
323,random_320,Age,1,1.5168553775922713,"{""18"": 0.17457894511605018, ""25"": 0.15984150604212785, ""35"": 0.32207081533151316, ""45"": 0.2705297090880708, ""50"": 0.058257386681457156, ""56"": 0.014721637740780941}",40,0.148,88.91389922425151,0.10518018,0.21775689,0.19346592
324,random_321,Age,1,1.967064110608456,"{""18"": 0.03702259230418093, ""25"": 0.024035062539392783, ""35"": 0.07449975466091709, ""45"": 0.5756971624945065, ""50"": 0.09869851009986276, ""56"": 0.19004691790113995}",40,0.165,88.85280884057283,0.10135135,0.20821702,0.17924779
