trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
154,2,5,lgn,random_proportional_perturbation_51,Age,45,1.4155030831852697,"{""1"": 0.07378311549203533, ""18"": 0.11093577136962342, ""25"": 0.4213628898734111, ""35"": 0.25749616011831084, ""50"": 0.1364220631466193, ""56"": 0.0}",40,0.127,10.243793718516827,0.16845455,0.22298758,0.24355411
154,3,5,lgn,random_proportional_perturbation_51,Age,45,1.4155030831852697,"{""1"": 0.07378311549203533, ""18"": 0.11093577136962342, ""25"": 0.4213628898734111, ""35"": 0.25749616011831084, ""50"": 0.1364220631466193, ""56"": 0.0}",40,0.128,10.984403528273106,0.17081818,0.22442847,0.25367989
154,4,5,lgn,random_proportional_perturbation_51,Age,45,1.4155030831852697,"{""1"": 0.07378311549203533, ""18"": 0.11093577136962342, ""25"": 0.4213628898734111, ""35"": 0.25749616011831084, ""50"": 0.1364220631466193, ""56"": 0.0}",40,0.127,10.56677807494998,0.16545455,0.21732416,0.2433609
155,0,5,lgn,random_proportional_perturbation_52,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",40,0.123,11.32843072898686,0.15963636,0.19239107,0.22488196
155,1,5,lgn,random_proportional_perturbation_52,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",40,0.127,10.914815841242671,0.16954545,0.22245516,0.24804559
155,2,5,lgn,random_proportional_perturbation_52,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",40,0.127,10.74726427718997,0.16845455,0.22024047,0.240682
155,3,5,lgn,random_proportional_perturbation_52,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",40,0.126,11.236069252714515,0.16636364,0.2171975,0.2403331
155,4,5,lgn,random_proportional_perturbation_52,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",40,0.126,11.000746373087168,0.16627273,0.2199242,0.24550848
156,0,5,lgn,random_proportional_perturbation_53,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",40,0.123,10.922963133081794,0.157,0.1863977,0.21663258
156,1,5,lgn,random_proportional_perturbation_53,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",40,0.126,10.915775692090392,0.16627273,0.21819071,0.24507368
156,2,5,lgn,random_proportional_perturbation_53,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",40,0.126,11.207097174599767,0.17418182,0.22714756,0.24942309
156,3,5,lgn,random_proportional_perturbation_53,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",40,0.125,11.447251474484801,0.17372727,0.23535051,0.26086287
156,4,5,lgn,random_proportional_perturbation_53,Age,45,1.7446248651873673,"{""1"": 0.017484222520285135, ""18"": 0.23161366072401446, ""25"": 0.3405215522019651, ""35"": 0.18270023840636673, ""50"": 0.08587342374909072, ""56"": 0.14180690239827787}",40,0.125,11.340725639835,0.16836364,0.22564687,0.24771321
157,0,5,lgn,random_proportional_perturbation_54,Age,45,1.2377188721193648,"{""1"": 0.05021408457419326, ""18"": 0.2290225292714437, ""25"": 0.4437763896538835, ""35"": 0.11287931488407071, ""50"": 0.09688048499637493, ""56"": 0.06722719662003394}",40,0.125,11.597694067284465,0.15436364,0.18566161,0.22259557
157,1,5,lgn,random_proportional_perturbation_54,Age,45,1.2377188721193648,"{""1"": 0.05021408457419326, ""18"": 0.2290225292714437, ""25"": 0.4437763896538835, ""35"": 0.11287931488407071, ""50"": 0.09688048499637493, ""56"": 0.06722719662003394}",40,0.128,11.179168859496713,0.17054545,0.22521831,0.25114891
157,2,5,lgn,random_proportional_perturbation_54,Age,45,1.2377188721193648,"{""1"": 0.05021408457419326, ""18"": 0.2290225292714437, ""25"": 0.4437763896538835, ""35"": 0.11287931488407071, ""50"": 0.09688048499637493, ""56"": 0.06722719662003394}",40,0.127,11.198307741433382,0.16663636,0.21808526,0.24310231
157,3,5,lgn,random_proportional_perturbation_54,Age,45,1.2377188721193648,"{""1"": 0.05021408457419326, ""18"": 0.2290225292714437, ""25"": 0.4437763896538835, ""35"": 0.11287931488407071, ""50"": 0.09688048499637493, ""56"": 0.06722719662003394}",40,0.126,11.111647928133607,0.16545455,0.22001821,0.24767251
157,4,5,lgn,random_proportional_perturbation_54,Age,45,1.2377188721193648,"{""1"": 0.05021408457419326, ""18"": 0.2290225292714437, ""25"": 0.4437763896538835, ""35"": 0.11287931488407071, ""50"": 0.09688048499637493, ""56"": 0.06722719662003394}",40,0.128,11.348942449316382,0.166,0.21821275,0.23989832
158,0,5,lgn,random_proportional_perturbation_55,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",40,0.128,11.140503713861108,0.15863636,0.18894327,0.22172071
158,1,5,lgn,random_proportional_perturbation_55,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",40,0.129,11.058455351740122,0.16918182,0.22233563,0.24948381
158,2,5,lgn,random_proportional_perturbation_55,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",40,0.129,11.316737957298756,0.16990909,0.22519425,0.25306181
158,3,5,lgn,random_proportional_perturbation_55,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",40,0.129,10.88401604630053,0.16972727,0.22970884,0.25348255
158,4,5,lgn,random_proportional_perturbation_55,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",40,0.128,11.18666092120111,0.16527273,0.21686018,0.23766959
159,0,5,lgn,random_proportional_perturbation_56,Age,45,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18944255056195616, ""25"": 0.4367176841210941, ""35"": 0.2750136778065979, ""50"": 0.0, ""56"": 0.0988260875103519}",40,0.123,10.498196428641677,0.157,0.18677464,0.22057792
159,1,5,lgn,random_proportional_perturbation_56,Age,45,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18944255056195616, ""25"": 0.4367176841210941, ""35"": 0.2750136778065979, ""50"": 0.0, ""56"": 0.0988260875103519}",40,0.126,10.506476819515228,0.16509091,0.21303816,0.23857334
159,2,5,lgn,random_proportional_perturbation_56,Age,45,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18944255056195616, ""25"": 0.4367176841210941, ""35"": 0.2750136778065979, ""50"": 0.0, ""56"": 0.0988260875103519}",40,0.126,10.926943697035313,0.16527273,0.21502486,0.23911308
159,3,5,lgn,random_proportional_perturbation_56,Age,45,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18944255056195616, ""25"": 0.4367176841210941, ""35"": 0.2750136778065979, ""50"": 0.0, ""56"": 0.0988260875103519}",40,0.126,10.191818540915847,0.16654545,0.22351185,0.24481071
159,4,5,lgn,random_proportional_perturbation_56,Age,45,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18944255056195616, ""25"": 0.4367176841210941, ""35"": 0.2750136778065979, ""50"": 0.0, ""56"": 0.0988260875103519}",40,0.126,10.966526495292783,0.162,0.20828563,0.23524883
160,0,5,lgn,random_proportional_perturbation_57,Age,45,0.731424688120214,"{""1"": 0.1459087802153346, ""18"": 0.1129545472776459, ""25"": 0.4086474187308622, ""35"": 0.16906633053056608, ""50"": 0.12093896583400972, ""56"": 0.042483957411581605}",40,0.122,10.483130505308509,0.15290909,0.17802302,0.21111794
160,1,5,lgn,random_proportional_perturbation_57,Age,45,0.731424688120214,"{""1"": 0.1459087802153346, ""18"": 0.1129545472776459, ""25"": 0.4086474187308622, ""35"": 0.16906633053056608, ""50"": 0.12093896583400972, ""56"": 0.042483957411581605}",40,0.124,10.296458141878247,0.16545455,0.21882773,0.24618205
160,2,5,lgn,random_proportional_perturbation_57,Age,45,0.731424688120214,"{""1"": 0.1459087802153346, ""18"": 0.1129545472776459, ""25"": 0.4086474187308622, ""35"": 0.16906633053056608, ""50"": 0.12093896583400972, ""56"": 0.042483957411581605}",40,0.124,11.277761844918132,0.16381818,0.21274841,0.23453974
160,3,5,lgn,random_proportional_perturbation_57,Age,45,0.731424688120214,"{""1"": 0.1459087802153346, ""18"": 0.1129545472776459, ""25"": 0.4086474187308622, ""35"": 0.16906633053056608, ""50"": 0.12093896583400972, ""56"": 0.042483957411581605}",40,0.125,11.41067161411047,0.16272727,0.21357262,0.23617046
160,4,5,lgn,random_proportional_perturbation_57,Age,45,0.731424688120214,"{""1"": 0.1459087802153346, ""18"": 0.1129545472776459, ""25"": 0.4086474187308622, ""35"": 0.16906633053056608, ""50"": 0.12093896583400972, ""56"": 0.042483957411581605}",40,0.124,10.775750508531928,0.15827273,0.20928568,0.22924362
161,0,5,lgn,random_proportional_perturbation_58,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",40,0.123,10.902086978778243,0.16,0.1913366,0.2221666
161,1,5,lgn,random_proportional_perturbation_58,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",40,0.126,10.355236049741507,0.17090909,0.22633333,0.2518298
161,2,5,lgn,random_proportional_perturbation_58,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",40,0.125,11.322447316721082,0.17163636,0.22981389,0.24745772
161,3,5,lgn,random_proportional_perturbation_58,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",40,0.125,10.786128606647253,0.17236364,0.23227936,0.25383457
161,4,5,lgn,random_proportional_perturbation_58,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",40,0.125,11.581668365746737,0.167,0.22475263,0.24256977
162,0,5,lgn,random_proportional_perturbation_59,Age,45,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11988096063233213, ""25"": 0.29883477600975167, ""35"": 0.21655985099815042, ""50"": 0.19303250132064823, ""56"": 0.17169191103911735}",40,0.119,10.750854576006532,0.15518182,0.18757606,0.21650287
162,1,5,lgn,random_proportional_perturbation_59,Age,45,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11988096063233213, ""25"": 0.29883477600975167, ""35"": 0.21655985099815042, ""50"": 0.19303250132064823, ""56"": 0.17169191103911735}",40,0.122,11.234890377148986,0.16918182,0.22353887,0.24585952
162,2,5,lgn,random_proportional_perturbation_59,Age,45,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11988096063233213, ""25"": 0.29883477600975167, ""35"": 0.21655985099815042, ""50"": 0.19303250132064823, ""56"": 0.17169191103911735}",40,0.122,10.824491288512945,0.16672727,0.2176458,0.24366062
162,3,5,lgn,random_proportional_perturbation_59,Age,45,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11988096063233213, ""25"": 0.29883477600975167, ""35"": 0.21655985099815042, ""50"": 0.19303250132064823, ""56"": 0.17169191103911735}",40,0.123,12.474852038547397,0.17018182,0.22478353,0.24694746
162,4,5,lgn,random_proportional_perturbation_59,Age,45,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11988096063233213, ""25"": 0.29883477600975167, ""35"": 0.21655985099815042, ""50"": 0.19303250132064823, ""56"": 0.17169191103911735}",40,0.122,12.1850546002388,0.16181818,0.21771727,0.23528987
163,0,5,lgn,random_proportional_perturbation_60,Age,45,1.2901598470434616,"{""1"": 0.03364518506305988, ""18"": 0.24935460676473373, ""25"": 0.4484696523925993, ""35"": 0.10172057029466902, ""50"": 0.05593274005126604, ""56"": 0.11087724543367204}",40,0.124,11.104665495455265,0.15945455,0.18872372,0.22274893
163,1,5,lgn,random_proportional_perturbation_60,Age,45,1.2901598470434616,"{""1"": 0.03364518506305988, ""18"": 0.24935460676473373, ""25"": 0.4484696523925993, ""35"": 0.10172057029466902, ""50"": 0.05593274005126604, ""56"": 0.11087724543367204}",40,0.127,12.546109402552247,0.16763636,0.21922188,0.25035283
163,2,5,lgn,random_proportional_perturbation_60,Age,45,1.2901598470434616,"{""1"": 0.03364518506305988, ""18"": 0.24935460676473373, ""25"": 0.4484696523925993, ""35"": 0.10172057029466902, ""50"": 0.05593274005126604, ""56"": 0.11087724543367204}",40,0.126,14.172136723995209,0.168,0.22311256,0.24513878
163,3,5,lgn,random_proportional_perturbation_60,Age,45,1.2901598470434616,"{""1"": 0.03364518506305988, ""18"": 0.24935460676473373, ""25"": 0.4484696523925993, ""35"": 0.10172057029466902, ""50"": 0.05593274005126604, ""56"": 0.11087724543367204}",40,0.126,11.470058282837272,0.17163636,0.22787264,0.25126676
163,4,5,lgn,random_proportional_perturbation_60,Age,45,1.2901598470434616,"{""1"": 0.03364518506305988, ""18"": 0.24935460676473373, ""25"": 0.4484696523925993, ""35"": 0.10172057029466902, ""50"": 0.05593274005126604, ""56"": 0.11087724543367204}",40,0.126,11.52695058658719,0.16536364,0.22672099,0.24495902
164,0,5,lgn,random_proportional_perturbation_61,Age,45,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24538977592491165, ""25"": 0.41297229054495044, ""35"": 0.24215818987456095, ""50"": 0.0994797436555771, ""56"": 0.0}",40,0.125,11.240473784506321,0.15727273,0.18739631,0.21905381
164,1,5,lgn,random_proportional_perturbation_61,Age,45,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24538977592491165, ""25"": 0.41297229054495044, ""35"": 0.24215818987456095, ""50"": 0.0994797436555771, ""56"": 0.0}",40,0.128,10.897869549691677,0.16709091,0.22115384,0.24087096
164,2,5,lgn,random_proportional_perturbation_61,Age,45,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24538977592491165, ""25"": 0.41297229054495044, ""35"": 0.24215818987456095, ""50"": 0.0994797436555771, ""56"": 0.0}",40,0.129,10.998208263888955,0.16754545,0.2165446,0.2435917
164,3,5,lgn,random_proportional_perturbation_61,Age,45,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24538977592491165, ""25"": 0.41297229054495044, ""35"": 0.24215818987456095, ""50"": 0.0994797436555771, ""56"": 0.0}",40,0.129,11.224401228129864,0.16718182,0.22631206,0.24535025
164,4,5,lgn,random_proportional_perturbation_61,Age,45,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24538977592491165, ""25"": 0.41297229054495044, ""35"": 0.24215818987456095, ""50"": 0.0994797436555771, ""56"": 0.0}",40,0.128,11.383114714175463,0.16327273,0.21957607,0.24301681
165,0,5,lgn,random_proportional_perturbation_62,Age,45,0.9812751111007811,"{""1"": 0.03526909814663147, ""18"": 0.1991163198283566, ""25"": 0.366171997967011, ""35"": 0.2344829887898809, ""50"": 0.050438068822421384, ""56"": 0.11452152644569856}",40,0.124,11.256698681041598,0.15509091,0.18622711,0.21241127
165,1,5,lgn,random_proportional_perturbation_62,Age,45,0.9812751111007811,"{""1"": 0.03526909814663147, ""18"": 0.1991163198283566, ""25"": 0.366171997967011, ""35"": 0.2344829887898809, ""50"": 0.050438068822421384, ""56"": 0.11452152644569856}",40,0.128,11.344637149944901,0.16409091,0.21233409,0.2408386
165,2,5,lgn,random_proportional_perturbation_62,Age,45,0.9812751111007811,"{""1"": 0.03526909814663147, ""18"": 0.1991163198283566, ""25"": 0.366171997967011, ""35"": 0.2344829887898809, ""50"": 0.050438068822421384, ""56"": 0.11452152644569856}",40,0.127,10.967191020026803,0.16827273,0.22297159,0.24070934
165,3,5,lgn,random_proportional_perturbation_62,Age,45,0.9812751111007811,"{""1"": 0.03526909814663147, ""18"": 0.1991163198283566, ""25"": 0.366171997967011, ""35"": 0.2344829887898809, ""50"": 0.050438068822421384, ""56"": 0.11452152644569856}",40,0.127,11.320527277886868,0.16554545,0.21999108,0.24207463
165,4,5,lgn,random_proportional_perturbation_62,Age,45,0.9812751111007811,"{""1"": 0.03526909814663147, ""18"": 0.1991163198283566, ""25"": 0.366171997967011, ""35"": 0.2344829887898809, ""50"": 0.050438068822421384, ""56"": 0.11452152644569856}",40,0.127,10.511168651282787,0.16536364,0.21817949,0.24354777
166,0,5,lgn,random_proportional_perturbation_63,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",40,0.125,10.866011729463935,0.15872727,0.1909606,0.21957426
166,1,5,lgn,random_proportional_perturbation_63,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",40,0.128,11.202279776334763,0.17027273,0.22617256,0.2531641
166,2,5,lgn,random_proportional_perturbation_63,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",40,0.127,11.220028955489397,0.17290909,0.22679189,0.24768638
166,3,5,lgn,random_proportional_perturbation_63,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",40,0.127,10.612453557550907,0.16481818,0.21976599,0.24604988
166,4,5,lgn,random_proportional_perturbation_63,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",40,0.128,11.389383127912879,0.16627273,0.222487,0.2404054
167,0,5,lgn,random_proportional_perturbation_64,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",40,0.123,11.739658780395985,0.15518182,0.18499128,0.21380151
167,1,5,lgn,random_proportional_perturbation_64,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",40,0.125,11.125815369188786,0.16781818,0.22025655,0.25150719
167,2,5,lgn,random_proportional_perturbation_64,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",40,0.125,10.410909755155444,0.16881818,0.22660708,0.24355816
167,3,5,lgn,random_proportional_perturbation_64,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",40,0.125,11.58596383780241,0.17090909,0.23041278,0.2529865
167,4,5,lgn,random_proportional_perturbation_64,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",40,0.125,11.084780130535364,0.16872727,0.22493718,0.24632082
168,0,5,lgn,random_proportional_perturbation_65,Age,45,0.5974201688149154,"{""1"": 0.0, ""18"": 0.24202294138620642, ""25"": 0.2813100172948157, ""35"": 0.32195519141373247, ""50"": 0.03330313981945664, ""56"": 0.12140871008578873}",40,0.122,10.504920868203044,0.15618182,0.18324589,0.2121866
168,1,5,lgn,random_proportional_perturbation_65,Age,45,0.5974201688149154,"{""1"": 0.0, ""18"": 0.24202294138620642, ""25"": 0.2813100172948157, ""35"": 0.32195519141373247, ""50"": 0.03330313981945664, ""56"": 0.12140871008578873}",40,0.124,10.900793770328164,0.16490909,0.21198997,0.24181716
168,2,5,lgn,random_proportional_perturbation_65,Age,45,0.5974201688149154,"{""1"": 0.0, ""18"": 0.24202294138620642, ""25"": 0.2813100172948157, ""35"": 0.32195519141373247, ""50"": 0.03330313981945664, ""56"": 0.12140871008578873}",40,0.124,12.076588241383433,0.16509091,0.22139691,0.24038525
168,3,5,lgn,random_proportional_perturbation_65,Age,45,0.5974201688149154,"{""1"": 0.0, ""18"": 0.24202294138620642, ""25"": 0.2813100172948157, ""35"": 0.32195519141373247, ""50"": 0.03330313981945664, ""56"": 0.12140871008578873}",40,0.125,11.115722518414259,0.16281818,0.21166821,0.23972702
168,4,5,lgn,random_proportional_perturbation_65,Age,45,0.5974201688149154,"{""1"": 0.0, ""18"": 0.24202294138620642, ""25"": 0.2813100172948157, ""35"": 0.32195519141373247, ""50"": 0.03330313981945664, ""56"": 0.12140871008578873}",40,0.124,11.619760496541858,0.15990909,0.20802518,0.23218772
169,0,5,lgn,random_proportional_perturbation_66,Age,45,1.1670320420161184,"{""1"": 0.05079630645967791, ""18"": 0.1180421128558715, ""25"": 0.47916244985260387, ""35"": 0.3382294723552516, ""50"": 0.0, ""56"": 0.01376965847659504}",40,0.125,10.896149542182684,0.154,0.18251797,0.21359342
169,1,5,lgn,random_proportional_perturbation_66,Age,45,1.1670320420161184,"{""1"": 0.05079630645967791, ""18"": 0.1180421128558715, ""25"": 0.47916244985260387, ""35"": 0.3382294723552516, ""50"": 0.0, ""56"": 0.01376965847659504}",40,0.128,12.49254854209721,0.165,0.2139854,0.24373702
169,2,5,lgn,random_proportional_perturbation_66,Age,45,1.1670320420161184,"{""1"": 0.05079630645967791, ""18"": 0.1180421128558715, ""25"": 0.47916244985260387, ""35"": 0.3382294723552516, ""50"": 0.0, ""56"": 0.01376965847659504}",40,0.126,12.389260120689869,0.16809091,0.2196029,0.24040259
169,3,5,lgn,random_proportional_perturbation_66,Age,45,1.1670320420161184,"{""1"": 0.05079630645967791, ""18"": 0.1180421128558715, ""25"": 0.47916244985260387, ""35"": 0.3382294723552516, ""50"": 0.0, ""56"": 0.01376965847659504}",40,0.127,10.873800460249186,0.16609091,0.223215,0.24603431
169,4,5,lgn,random_proportional_perturbation_66,Age,45,1.1670320420161184,"{""1"": 0.05079630645967791, ""18"": 0.1180421128558715, ""25"": 0.47916244985260387, ""35"": 0.3382294723552516, ""50"": 0.0, ""56"": 0.01376965847659504}",40,0.127,12.616893071681261,0.164,0.21364296,0.23805133
170,0,5,lgn,random_proportional_perturbation_67,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",40,0.122,12.406304609030485,0.16127273,0.19198132,0.2221072
170,1,5,lgn,random_proportional_perturbation_67,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",40,0.125,11.331273986026645,0.17309091,0.22575189,0.25547002
170,2,5,lgn,random_proportional_perturbation_67,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",40,0.125,12.525432525202632,0.17145455,0.22706443,0.25072906
170,3,5,lgn,random_proportional_perturbation_67,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",40,0.126,12.441067235544324,0.17254545,0.23008008,0.25580155
170,4,5,lgn,random_proportional_perturbation_67,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",40,0.125,12.393291477113962,0.16872727,0.2231993,0.24160117
171,0,5,lgn,random_proportional_perturbation_68,Age,45,1.9297225698687885,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",40,0.125,12.080837121233344,0.15645455,0.18799673,0.21615102
171,1,5,lgn,random_proportional_perturbation_68,Age,45,1.9297225698687885,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",40,0.127,11.057533830404282,0.16972727,0.22130546,0.25168664
171,2,5,lgn,random_proportional_perturbation_68,Age,45,1.9297225698687885,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",40,0.128,12.605012755841017,0.17127273,0.2254685,0.24969115
171,3,5,lgn,random_proportional_perturbation_68,Age,45,1.9297225698687885,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",40,0.128,11.92090018466115,0.16927273,0.22327662,0.24680786
171,4,5,lgn,random_proportional_perturbation_68,Age,45,1.9297225698687885,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",40,0.129,11.18222481943667,0.16536364,0.21863933,0.23997084
