trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
166,1,5,random_163,Age,18,1.1049103743955162,"{""1"": 0.016370746526388816, ""25"": 0.05950324191092125, ""35"": 0.24447594766887745, ""45"": 0.15160271006436263, ""50"": 0.03571052405439241, ""56"": 0.4923368297750573}",40,0.101,78.59957847744226,0.18993654,0.2195422,0.26270259
166,2,5,random_163,Age,18,1.1049103743955162,"{""1"": 0.016370746526388816, ""25"": 0.05950324191092125, ""35"": 0.24447594766887745, ""45"": 0.15160271006436263, ""50"": 0.03571052405439241, ""56"": 0.4923368297750573}",40,0.1,78.30146704800427,0.18898459,0.22484103,0.26274428
166,3,5,random_163,Age,18,1.1049103743955162,"{""1"": 0.016370746526388816, ""25"": 0.05950324191092125, ""35"": 0.24447594766887745, ""45"": 0.15160271006436263, ""50"": 0.03571052405439241, ""56"": 0.4923368297750573}",40,0.1,79.0194119270891,0.18726201,0.22100158,0.26310391
166,4,5,random_163,Age,18,1.1049103743955162,"{""1"": 0.016370746526388816, ""25"": 0.05950324191092125, ""35"": 0.24447594766887745, ""45"": 0.15160271006436263, ""50"": 0.03571052405439241, ""56"": 0.4923368297750573}",40,0.099,79.22805700078607,0.18803264,0.2255034,0.26736769
167,0,5,random_164,Age,18,1.0543574095351365,"{""1"": 0.12435010297882446, ""25"": 0.22365689128700816, ""35"": 0.22015616419405726, ""45"": 0.39811925099162326, ""50"": 0.0038806207926622444, ""56"": 0.029836969755824606}",40,0.105,78.53137108683586,0.18612874,0.21377316,0.25804624
167,1,5,random_164,Age,18,1.0543574095351365,"{""1"": 0.12435010297882446, ""25"": 0.22365689128700816, ""35"": 0.22015616419405726, ""45"": 0.39811925099162326, ""50"": 0.0038806207926622444, ""56"": 0.029836969755824606}",40,0.109,78.44316764175892,0.19578422,0.22961034,0.27110825
167,2,5,random_164,Age,18,1.0543574095351365,"{""1"": 0.12435010297882446, ""25"": 0.22365689128700816, ""35"": 0.22015616419405726, ""45"": 0.39811925099162326, ""50"": 0.0038806207926622444, ""56"": 0.029836969755824606}",40,0.109,78.11364925466478,0.18771532,0.22027047,0.26278487
167,3,5,random_164,Age,18,1.0543574095351365,"{""1"": 0.12435010297882446, ""25"": 0.22365689128700816, ""35"": 0.22015616419405726, ""45"": 0.39811925099162326, ""50"": 0.0038806207926622444, ""56"": 0.029836969755824606}",40,0.109,79.15899397991598,0.18744334,0.22279886,0.26685837
167,4,5,random_164,Age,18,1.0543574095351365,"{""1"": 0.12435010297882446, ""25"": 0.22365689128700816, ""35"": 0.22015616419405726, ""45"": 0.39811925099162326, ""50"": 0.0038806207926622444, ""56"": 0.029836969755824606}",40,0.11,79.01667851395905,0.1869447,0.22774855,0.26599449
168,0,5,random_165,Age,18,1.139366304770085,"{""1"": 0.27861039402798715, ""25"": 0.09241918048028033, ""35"": 0.01498527428389776, ""45"": 0.0032724089943500694, ""50"": 0.4295126745976336, ""56"": 0.18120006761585114}",40,0.098,78.30252217687666,0.18485947,0.21070754,0.25700882
168,1,5,random_165,Age,18,1.139366304770085,"{""1"": 0.27861039402798715, ""25"": 0.09241918048028033, ""35"": 0.01498527428389776, ""45"": 0.0032724089943500694, ""50"": 0.4295126745976336, ""56"": 0.18120006761585114}",40,0.102,78.18970446288586,0.19075249,0.22020255,0.26557859
168,2,5,random_165,Age,18,1.139366304770085,"{""1"": 0.27861039402798715, ""25"": 0.09241918048028033, ""35"": 0.01498527428389776, ""45"": 0.0032724089943500694, ""50"": 0.4295126745976336, ""56"": 0.18120006761585114}",40,0.102,78.20975187048316,0.1894379,0.22080738,0.26163503
168,3,5,random_165,Age,18,1.139366304770085,"{""1"": 0.27861039402798715, ""25"": 0.09241918048028033, ""35"": 0.01498527428389776, ""45"": 0.0032724089943500694, ""50"": 0.4295126745976336, ""56"": 0.18120006761585114}",40,0.103,78.6927048470825,0.18776065,0.2220483,0.26435529
168,4,5,random_165,Age,18,1.139366304770085,"{""1"": 0.27861039402798715, ""25"": 0.09241918048028033, ""35"": 0.01498527428389776, ""45"": 0.0032724089943500694, ""50"": 0.4295126745976336, ""56"": 0.18120006761585114}",40,0.103,78.45497229881585,0.1869447,0.22529745,0.2635849
169,0,5,random_166,Age,18,1.1278621870421814,"{""1"": 0.08492924830948327, ""25"": 0.12487018215795403, ""35"": 0.06460688525246588, ""45"": 0.08437458595533379, ""50"": 0.621358613014995, ""56"": 0.01986048530976814}",40,0.104,79.66725698113441,0.18141432,0.20430193,0.25210988
169,1,5,random_166,Age,18,1.1278621870421814,"{""1"": 0.08492924830948327, ""25"": 0.12487018215795403, ""35"": 0.06460688525246588, ""45"": 0.08437458595533379, ""50"": 0.621358613014995, ""56"": 0.01986048530976814}",40,0.108,80.07742346636951,0.19419764,0.22339644,0.27151548
169,2,5,random_166,Age,18,1.1278621870421814,"{""1"": 0.08492924830948327, ""25"": 0.12487018215795403, ""35"": 0.06460688525246588, ""45"": 0.08437458595533379, ""50"": 0.621358613014995, ""56"": 0.01986048530976814}",40,0.107,78.8758010789752,0.1869447,0.22202261,0.26311342
169,3,5,random_166,Age,18,1.1278621870421814,"{""1"": 0.08492924830948327, ""25"": 0.12487018215795403, ""35"": 0.06460688525246588, ""45"": 0.08437458595533379, ""50"": 0.621358613014995, ""56"": 0.01986048530976814}",40,0.108,78.571154627949,0.19161378,0.22403489,0.26728521
169,4,5,random_166,Age,18,1.1278621870421814,"{""1"": 0.08492924830948327, ""25"": 0.12487018215795403, ""35"": 0.06460688525246588, ""45"": 0.08437458595533379, ""50"": 0.621358613014995, ""56"": 0.01986048530976814}",40,0.109,78.78111324645579,0.18499547,0.22332671,0.26507565
170,0,5,random_167,Age,18,1.7714997019969598,"{""1"": 0.0005169031632780669, ""25"": 0.4973161735356826, ""35"": 0.005460691502846517, ""45"": 0.010698206476797001, ""50"": 0.4852816205264704, ""56"": 0.0007264047949254908}",40,0.166,78.38987898081541,0.18331822,0.20938882,0.25463185
170,1,5,random_167,Age,18,1.7714997019969598,"{""1"": 0.0005169031632780669, ""25"": 0.4973161735356826, ""35"": 0.005460691502846517, ""45"": 0.010698206476797001, ""50"": 0.4852816205264704, ""56"": 0.0007264047949254908}",40,0.171,78.11128399148583,0.19324569,0.22536814,0.27186098
170,2,5,random_167,Age,18,1.7714997019969598,"{""1"": 0.0005169031632780669, ""25"": 0.4973161735356826, ""35"": 0.005460691502846517, ""45"": 0.010698206476797001, ""50"": 0.4852816205264704, ""56"": 0.0007264047949254908}",40,0.172,78.29981924407184,0.18776065,0.2225189,0.26365058
170,3,5,random_167,Age,18,1.7714997019969598,"{""1"": 0.0005169031632780669, ""25"": 0.4973161735356826, ""35"": 0.005460691502846517, ""45"": 0.010698206476797001, ""50"": 0.4852816205264704, ""56"": 0.0007264047949254908}",40,0.171,78.94514547102153,0.18794198,0.22230808,0.26543218
170,4,5,random_167,Age,18,1.7714997019969598,"{""1"": 0.0005169031632780669, ""25"": 0.4973161735356826, ""35"": 0.005460691502846517, ""45"": 0.010698206476797001, ""50"": 0.4852816205264704, ""56"": 0.0007264047949254908}",40,0.17,78.84345693327487,0.18921124,0.2297294,0.26945216
171,0,5,random_168,Age,18,1.9868669422100416,"{""1"": 0.039827642483477456, ""25"": 0.014001216735433333, ""35"": 0.16121572355327343, ""45"": 0.2881516850139359, ""50"": 0.35763292036939354, ""56"": 0.1391708118444863}",40,0.168,78.41211481019855,0.1831369,0.20649912,0.25266099
171,1,5,random_168,Age,18,1.9868669422100416,"{""1"": 0.039827642483477456, ""25"": 0.014001216735433333, ""35"": 0.16121572355327343, ""45"": 0.2881516850139359, ""50"": 0.35763292036939354, ""56"": 0.1391708118444863}",40,0.175,78.44447209127247,0.19174977,0.22446277,0.26695047
171,2,5,random_168,Age,18,1.9868669422100416,"{""1"": 0.039827642483477456, ""25"": 0.014001216735433333, ""35"": 0.16121572355327343, ""45"": 0.2881516850139359, ""50"": 0.35763292036939354, ""56"": 0.1391708118444863}",40,0.176,79.08022798039019,0.18848595,0.22150764,0.26355621
171,3,5,random_168,Age,18,1.9868669422100416,"{""1"": 0.039827642483477456, ""25"": 0.014001216735433333, ""35"": 0.16121572355327343, ""45"": 0.2881516850139359, ""50"": 0.35763292036939354, ""56"": 0.1391708118444863}",40,0.175,79.16237399168313,0.18585675,0.22100001,0.26374288
171,4,5,random_168,Age,18,1.9868669422100416,"{""1"": 0.039827642483477456, ""25"": 0.014001216735433333, ""35"": 0.16121572355327343, ""45"": 0.2881516850139359, ""50"": 0.35763292036939354, ""56"": 0.1391708118444863}",40,0.178,79.19084619916975,0.18481414,0.22385529,0.26198528
172,0,5,random_169,Age,18,0.9946780693272537,"{""1"": 0.3572544229588993, ""25"": 0.5525825780209579, ""35"": 0.06564517997457811, ""45"": 0.005749301616291099, ""50"": 0.013795045130055809, ""56"": 0.004973472299217756}",40,0.101,78.71706438623369,0.18662738,0.21214934,0.25797714
172,1,5,random_169,Age,18,0.9946780693272537,"{""1"": 0.3572544229588993, ""25"": 0.5525825780209579, ""35"": 0.06564517997457811, ""45"": 0.005749301616291099, ""50"": 0.013795045130055809, ""56"": 0.004973472299217756}",40,0.106,78.24099589325488,0.19265639,0.22268789,0.26774816
172,2,5,random_169,Age,18,0.9946780693272537,"{""1"": 0.3572544229588993, ""25"": 0.5525825780209579, ""35"": 0.06564517997457811, ""45"": 0.005749301616291099, ""50"": 0.013795045130055809, ""56"": 0.004973472299217756}",40,0.105,78.80808786675334,0.18939257,0.22460527,0.26362864
172,3,5,random_169,Age,18,0.9946780693272537,"{""1"": 0.3572544229588993, ""25"": 0.5525825780209579, ""35"": 0.06564517997457811, ""45"": 0.005749301616291099, ""50"": 0.013795045130055809, ""56"": 0.004973472299217756}",40,0.105,79.0264045279473,0.18898459,0.22347681,0.26684477
172,4,5,random_169,Age,18,0.9946780693272537,"{""1"": 0.3572544229588993, ""25"": 0.5525825780209579, ""35"": 0.06564517997457811, ""45"": 0.005749301616291099, ""50"": 0.013795045130055809, ""56"": 0.004973472299217756}",40,0.106,79.33134805969894,0.18703536,0.22465913,0.2654967
173,0,5,random_170,Age,18,1.5885514560838034,"{""1"": 0.005333885191844756, ""25"": 0.16227890803812833, ""35"": 0.3499543299614808, ""45"": 0.13768344649899567, ""50"": 0.20639420423060942, ""56"": 0.1383552260789408}",40,0.147,78.51885616965592,0.18495014,0.21136518,0.25900616
173,1,5,random_170,Age,18,1.5885514560838034,"{""1"": 0.005333885191844756, ""25"": 0.16227890803812833, ""35"": 0.3499543299614808, ""45"": 0.13768344649899567, ""50"": 0.20639420423060942, ""56"": 0.1383552260789408}",40,0.154,78.31219212338328,0.1931097,0.2273652,0.27287127
173,2,5,random_170,Age,18,1.5885514560838034,"{""1"": 0.005333885191844756, ""25"": 0.16227890803812833, ""35"": 0.3499543299614808, ""45"": 0.13768344649899567, ""50"": 0.20639420423060942, ""56"": 0.1383552260789408}",40,0.153,78.234373960644,0.18975521,0.22368312,0.26182521
173,3,5,random_170,Age,18,1.5885514560838034,"{""1"": 0.005333885191844756, ""25"": 0.16227890803812833, ""35"": 0.3499543299614808, ""45"": 0.13768344649899567, ""50"": 0.20639420423060942, ""56"": 0.1383552260789408}",40,0.153,79.18817817978561,0.1906165,0.22699945,0.26770006
173,4,5,random_170,Age,18,1.5885514560838034,"{""1"": 0.005333885191844756, ""25"": 0.16227890803812833, ""35"": 0.3499543299614808, ""45"": 0.13768344649899567, ""50"": 0.20639420423060942, ""56"": 0.1383552260789408}",40,0.153,79.11857428401709,0.18789665,0.22995313,0.26773905
174,0,5,random_171,Age,18,1.1556920632997012,"{""1"": 0.27596228179610904, ""25"": 0.12402144231579262, ""35"": 0.1394178614104089, ""45"": 0.07394104378393734, ""50"": 0.1464686547571633, ""56"": 0.24018871593658872}",40,0.104,78.45733111537993,0.1862194,0.21141447,0.25865898
174,1,5,random_171,Age,18,1.1556920632997012,"{""1"": 0.27596228179610904, ""25"": 0.12402144231579262, ""35"": 0.1394178614104089, ""45"": 0.07394104378393734, ""50"": 0.1464686547571633, ""56"": 0.24018871593658872}",40,0.106,78.1471522115171,0.19147779,0.22371509,0.26658512
174,2,5,random_171,Age,18,1.1556920632997012,"{""1"": 0.27596228179610904, ""25"": 0.12402144231579262, ""35"": 0.1394178614104089, ""45"": 0.07394104378393734, ""50"": 0.1464686547571633, ""56"": 0.24018871593658872}",40,0.108,79.31807405874133,0.19079782,0.22470295,0.26721319
174,3,5,random_171,Age,18,1.1556920632997012,"{""1"": 0.27596228179610904, ""25"": 0.12402144231579262, ""35"": 0.1394178614104089, ""45"": 0.07394104378393734, ""50"": 0.1464686547571633, ""56"": 0.24018871593658872}",40,0.107,78.8073494322598,0.18889393,0.22223522,0.26754766
174,4,5,random_171,Age,18,1.1556920632997012,"{""1"": 0.27596228179610904, ""25"": 0.12402144231579262, ""35"": 0.1394178614104089, ""45"": 0.07394104378393734, ""50"": 0.1464686547571633, ""56"": 0.24018871593658872}",40,0.108,79.18026084266603,0.18649139,0.22536915,0.26761618
175,0,5,random_172,Age,18,1.6853647330841526,"{""1"": 0.19393014299669367, ""25"": 0.1813407552235745, ""35"": 0.047022402552978425, ""45"": 0.5331099054714356, ""50"": 0.00968943779627202, ""56"": 0.03490735595904592}",40,0.145,78.35143741033971,0.18322756,0.21017289,0.25935513
175,1,5,random_172,Age,18,1.6853647330841526,"{""1"": 0.19393014299669367, ""25"": 0.1813407552235745, ""35"": 0.047022402552978425, ""45"": 0.5331099054714356, ""50"": 0.00968943779627202, ""56"": 0.03490735595904592}",40,0.152,78.49936370179057,0.19388033,0.22511731,0.26769168
175,2,5,random_172,Age,18,1.6853647330841526,"{""1"": 0.19393014299669367, ""25"": 0.1813407552235745, ""35"": 0.047022402552978425, ""45"": 0.5331099054714356, ""50"": 0.00968943779627202, ""56"": 0.03490735595904592}",40,0.152,78.38360385596752,0.18957389,0.22293394,0.26586875
175,3,5,random_172,Age,18,1.6853647330841526,"{""1"": 0.19393014299669367, ""25"": 0.1813407552235745, ""35"": 0.047022402552978425, ""45"": 0.5331099054714356, ""50"": 0.00968943779627202, ""56"": 0.03490735595904592}",40,0.151,79.05434065312147,0.18961922,0.22647134,0.27013052
175,4,5,random_172,Age,18,1.6853647330841526,"{""1"": 0.19393014299669367, ""25"": 0.1813407552235745, ""35"": 0.047022402552978425, ""45"": 0.5331099054714356, ""50"": 0.00968943779627202, ""56"": 0.03490735595904592}",40,0.149,78.74011695943773,0.1869447,0.22630477,0.26553517
176,0,5,random_173,Age,18,1.7411612787631208,"{""1"": 0.1899361753833508, ""25"": 0.07041584695784175, ""35"": 0.5584410270499406, ""45"": 0.14519345350372326, ""50"": 0.004609152225430147, ""56"": 0.031404344879713435}",40,0.157,78.44719831459224,0.18612874,0.2090277,0.25518077
176,1,5,random_173,Age,18,1.7411612787631208,"{""1"": 0.1899361753833508, ""25"": 0.07041584695784175, ""35"": 0.5584410270499406, ""45"": 0.14519345350372326, ""50"": 0.004609152225430147, ""56"": 0.031404344879713435}",40,0.164,78.94511481188238,0.19342702,0.22310621,0.2658081
176,2,5,random_173,Age,18,1.7411612787631208,"{""1"": 0.1899361753833508, ""25"": 0.07041584695784175, ""35"": 0.5584410270499406, ""45"": 0.14519345350372326, ""50"": 0.004609152225430147, ""56"": 0.031404344879713435}",40,0.163,78.33338664285839,0.18880326,0.22484388,0.26322372
176,3,5,random_173,Age,18,1.7411612787631208,"{""1"": 0.1899361753833508, ""25"": 0.07041584695784175, ""35"": 0.5584410270499406, ""45"": 0.14519345350372326, ""50"": 0.004609152225430147, ""56"": 0.031404344879713435}",40,0.163,83.05063634552062,0.19020852,0.22428625,0.26864516
176,4,5,random_173,Age,18,1.7411612787631208,"{""1"": 0.1899361753833508, ""25"": 0.07041584695784175, ""35"": 0.5584410270499406, ""45"": 0.14519345350372326, ""50"": 0.004609152225430147, ""56"": 0.031404344879713435}",40,0.166,82.63431031629443,0.18440617,0.22009376,0.26355401
177,0,5,random_174,Age,18,1.9162154706144119,"{""1"": 0.06694082053022372, ""25"": 0.00647011969321614, ""35"": 0.21646429194704223, ""45"": 0.18047675680922606, ""50"": 0.006917828232029761, ""56"": 0.5227301827882621}",40,0.144,78.2397116869688,0.18050771,0.20387757,0.25122269
177,1,5,random_174,Age,18,1.9162154706144119,"{""1"": 0.06694082053022372, ""25"": 0.00647011969321614, ""35"": 0.21646429194704223, ""45"": 0.18047675680922606, ""50"": 0.006917828232029761, ""56"": 0.5227301827882621}",40,0.15,79.28168742544949,0.19011786,0.22213781,0.26301673
177,2,5,random_174,Age,18,1.9162154706144119,"{""1"": 0.06694082053022372, ""25"": 0.00647011969321614, ""35"": 0.21646429194704223, ""45"": 0.18047675680922606, ""50"": 0.006917828232029761, ""56"": 0.5227301827882621}",40,0.15,78.5788463242352,0.18825929,0.21965328,0.26252028
177,3,5,random_174,Age,18,1.9162154706144119,"{""1"": 0.06694082053022372, ""25"": 0.00647011969321614, ""35"": 0.21646429194704223, ""45"": 0.18047675680922606, ""50"": 0.006917828232029761, ""56"": 0.5227301827882621}",40,0.152,79.8911138549447,0.18830462,0.2225164,0.26762623
177,4,5,random_174,Age,18,1.9162154706144119,"{""1"": 0.06694082053022372, ""25"": 0.00647011969321614, ""35"": 0.21646429194704223, ""45"": 0.18047675680922606, ""50"": 0.006917828232029761, ""56"": 0.5227301827882621}",40,0.151,78.577383229509,0.18535811,0.22314089,0.2636753
178,0,5,random_175,Age,18,0.5764161335045335,"{""1"": 0.461775584328811, ""25"": 0.08545008854404555, ""35"": 0.02090947767380475, ""45"": 0.1534498929592522, ""50"": 0.27549880925104375, ""56"": 0.0029161472430427296}",40,0.062,78.16605185158551,0.18544878,0.21188861,0.25562971
178,1,5,random_175,Age,18,0.5764161335045335,"{""1"": 0.461775584328811, ""25"": 0.08545008854404555, ""35"": 0.02090947767380475, ""45"": 0.1534498929592522, ""50"": 0.27549880925104375, ""56"": 0.0029161472430427296}",40,0.065,78.33932431414723,0.18902992,0.21517477,0.26012085
178,2,5,random_175,Age,18,0.5764161335045335,"{""1"": 0.461775584328811, ""25"": 0.08545008854404555, ""35"": 0.02090947767380475, ""45"": 0.1534498929592522, ""50"": 0.27549880925104375, ""56"": 0.0029161472430427296}",40,0.065,78.06591145694256,0.18599275,0.21760209,0.25631273
178,3,5,random_175,Age,18,0.5764161335045335,"{""1"": 0.461775584328811, ""25"": 0.08545008854404555, ""35"": 0.02090947767380475, ""45"": 0.1534498929592522, ""50"": 0.27549880925104375, ""56"": 0.0029161472430427296}",40,0.065,79.14613432437181,0.18762466,0.21880963,0.26343865
178,4,5,random_175,Age,18,0.5764161335045335,"{""1"": 0.461775584328811, ""25"": 0.08545008854404555, ""35"": 0.02090947767380475, ""45"": 0.1534498929592522, ""50"": 0.27549880925104375, ""56"": 0.0029161472430427296}",40,0.065,78.5929547790438,0.18386219,0.22051979,0.25712273
179,0,5,random_176,Age,18,1.9055940873195523,"{""1"": 0.2991324921902395, ""25"": 0.2303110077576207, ""35"": 0.03110963070253024, ""45"": 0.08067102616278425, ""50"": 0.04137269377446927, ""56"": 0.3174031494123561}",40,0.151,78.52149803377688,0.18404352,0.21226966,0.25675083
179,1,5,random_176,Age,18,1.9055940873195523,"{""1"": 0.2991324921902395, ""25"": 0.2303110077576207, ""35"": 0.03110963070253024, ""45"": 0.08067102616278425, ""50"": 0.04137269377446927, ""56"": 0.3174031494123561}",40,0.157,77.87563323229551,0.19297371,0.22486205,0.2686359
179,2,5,random_176,Age,18,1.9055940873195523,"{""1"": 0.2991324921902395, ""25"": 0.2303110077576207, ""35"": 0.03110963070253024, ""45"": 0.08067102616278425, ""50"": 0.04137269377446927, ""56"": 0.3174031494123561}",40,0.158,77.81679801084101,0.18807797,0.22107904,0.2632225
179,3,5,random_176,Age,18,1.9055940873195523,"{""1"": 0.2991324921902395, ""25"": 0.2303110077576207, ""35"": 0.03110963070253024, ""45"": 0.08067102616278425, ""50"": 0.04137269377446927, ""56"": 0.3174031494123561}",40,0.159,78.37600390799344,0.19079782,0.222995,0.26795489
179,4,5,random_176,Age,18,1.9055940873195523,"{""1"": 0.2991324921902395, ""25"": 0.2303110077576207, ""35"": 0.03110963070253024, ""45"": 0.08067102616278425, ""50"": 0.04137269377446927, ""56"": 0.3174031494123561}",40,0.156,78.80377992987633,0.18998187,0.22762872,0.26805371
180,0,5,random_177,Age,18,0.7448100270766806,"{""1"": 0.12540694786451398, ""25"": 0.15742926332250348, ""35"": 0.016283760145227484, ""45"": 0.347688116479085, ""50"": 0.15404166045932302, ""56"": 0.1991502517293472}",40,0.077,78.08333292044699,0.18748867,0.21399567,0.25999556
180,1,5,random_177,Age,18,0.7448100270766806,"{""1"": 0.12540694786451398, ""25"": 0.15742926332250348, ""35"": 0.016283760145227484, ""45"": 0.347688116479085, ""50"": 0.15404166045932302, ""56"": 0.1991502517293472}",40,0.08,77.92107428610325,0.19184044,0.22097196,0.26863405
180,2,5,random_177,Age,18,0.7448100270766806,"{""1"": 0.12540694786451398, ""25"": 0.15742926332250348, ""35"": 0.016283760145227484, ""45"": 0.347688116479085, ""50"": 0.15404166045932302, ""56"": 0.1991502517293472}",40,0.079,78.16018457524478,0.18862194,0.22013147,0.26341787
180,3,5,random_177,Age,18,0.7448100270766806,"{""1"": 0.12540694786451398, ""25"": 0.15742926332250348, ""35"": 0.016283760145227484, ""45"": 0.347688116479085, ""50"": 0.15404166045932302, ""56"": 0.1991502517293472}",40,0.08,79.09535989165306,0.19084316,0.22672238,0.27047859
180,4,5,random_177,Age,18,0.7448100270766806,"{""1"": 0.12540694786451398, ""25"": 0.15742926332250348, ""35"": 0.016283760145227484, ""45"": 0.347688116479085, ""50"": 0.15404166045932302, ""56"": 0.1991502517293472}",40,0.08,79.19155117683113,0.18785131,0.22640898,0.26529927
181,0,5,random_178,Age,18,1.9371388687409745,"{""1"": 0.2962687379235161, ""25"": 0.2245147900043788, ""35"": 0.17017939726363132, ""45"": 0.07285098301259717, ""50"": 0.13245196077392443, ""56"": 0.10373413102195204}",40,0.169,78.60153918340802,0.18390752,0.21101837,0.2538919
181,1,5,random_178,Age,18,1.9371388687409745,"{""1"": 0.2962687379235161, ""25"": 0.2245147900043788, ""35"": 0.17017939726363132, ""45"": 0.07285098301259717, ""50"": 0.13245196077392443, ""56"": 0.10373413102195204}",40,0.173,78.68988241255283,0.19392566,0.22648664,0.27030983
181,2,5,random_178,Age,18,1.9371388687409745,"{""1"": 0.2962687379235161, ""25"": 0.2245147900043788, ""35"": 0.17017939726363132, ""45"": 0.07285098301259717, ""50"": 0.13245196077392443, ""56"": 0.10373413102195204}",40,0.174,86.16582069732249,0.19174977,0.22843106,0.2658183
181,3,5,random_178,Age,18,1.9371388687409745,"{""1"": 0.2962687379235161, ""25"": 0.2245147900043788, ""35"": 0.17017939726363132, ""45"": 0.07285098301259717, ""50"": 0.13245196077392443, ""56"": 0.10373413102195204}",40,0.173,79.82646878436208,0.19152312,0.22693544,0.26821412
181,4,5,random_178,Age,18,1.9371388687409745,"{""1"": 0.2962687379235161, ""25"": 0.2245147900043788, ""35"": 0.17017939726363132, ""45"": 0.07285098301259717, ""50"": 0.13245196077392443, ""56"": 0.10373413102195204}",40,0.176,80.85857185721397,0.18762466,0.22347068,0.26365793
182,0,5,random_179,Age,18,1.3149637643539354,"{""1"": 0.15641362090319683, ""25"": 0.3170073484148028, ""35"": 0.05659972509678781, ""45"": 0.002676648592109364, ""50"": 0.3005029701563285, ""56"": 0.16679968683677468}",40,0.121,78.80897730775177,0.18685403,0.21430229,0.2603725
182,1,5,random_179,Age,18,1.3149637643539354,"{""1"": 0.15641362090319683, ""25"": 0.3170073484148028, ""35"": 0.05659972509678781, ""45"": 0.002676648592109364, ""50"": 0.3005029701563285, ""56"": 0.16679968683677468}",40,0.126,78.75661668740213,0.19351768,0.22244656,0.26993604
182,2,5,random_179,Age,18,1.3149637643539354,"{""1"": 0.15641362090319683, ""25"": 0.3170073484148028, ""35"": 0.05659972509678781, ""45"": 0.002676648592109364, ""50"": 0.3005029701563285, ""56"": 0.16679968683677468}",40,0.127,78.73460106924176,0.18902992,0.22581561,0.26460484
182,3,5,random_179,Age,18,1.3149637643539354,"{""1"": 0.15641362090319683, ""25"": 0.3170073484148028, ""35"": 0.05659972509678781, ""45"": 0.002676648592109364, ""50"": 0.3005029701563285, ""56"": 0.16679968683677468}",40,0.126,79.16477855294943,0.19297371,0.22729701,0.2699165
182,4,5,random_179,Age,18,1.3149637643539354,"{""1"": 0.15641362090319683, ""25"": 0.3170073484148028, ""35"": 0.05659972509678781, ""45"": 0.002676648592109364, ""50"": 0.3005029701563285, ""56"": 0.16679968683677468}",40,0.127,79.24539642222226,0.18748867,0.22572107,0.26627386
183,0,5,random_180,Age,18,1.094097876917731,"{""1"": 0.002128007236649696, ""25"": 0.14580379687916484, ""35"": 0.10244473852640024, ""45"": 0.28698396833289846, ""50"": 0.1283796391682807, ""56"": 0.3342598498566062}",40,0.1,78.74273193068802,0.1868087,0.21244398,0.25828814
183,1,5,random_180,Age,18,1.094097876917731,"{""1"": 0.002128007236649696, ""25"": 0.14580379687916484, ""35"": 0.10244473852640024, ""45"": 0.28698396833289846, ""50"": 0.1283796391682807, ""56"": 0.3342598498566062}",40,0.105,78.66539092734456,0.19301904,0.22169486,0.26615683
183,2,5,random_180,Age,18,1.094097876917731,"{""1"": 0.002128007236649696, ""25"": 0.14580379687916484, ""35"": 0.10244473852640024, ""45"": 0.28698396833289846, ""50"": 0.1283796391682807, ""56"": 0.3342598498566062}",40,0.105,78.01473172940314,0.19165911,0.22597565,0.26739974
183,3,5,random_180,Age,18,1.094097876917731,"{""1"": 0.002128007236649696, ""25"": 0.14580379687916484, ""35"": 0.10244473852640024, ""45"": 0.28698396833289846, ""50"": 0.1283796391682807, ""56"": 0.3342598498566062}",40,0.105,78.69195880927145,0.18925657,0.22697212,0.26602573
183,4,5,random_180,Age,18,1.094097876917731,"{""1"": 0.002128007236649696, ""25"": 0.14580379687916484, ""35"": 0.10244473852640024, ""45"": 0.28698396833289846, ""50"": 0.1283796391682807, ""56"": 0.3342598498566062}",40,0.106,78.85553559474647,0.1868087,0.22749396,0.26510856
184,0,5,random_181,Age,18,1.8892732944122952,"{""1"": 0.002486128354549074, ""25"": 0.011657612794374642, ""35"": 0.00016487849060425557, ""45"": 0.15533436021824765, ""50"": 0.5041712227031031, ""56"": 0.3261857974391212}",40,0.146,78.35559500567615,0.17919311,0.20337702,0.24702526
184,1,5,random_181,Age,18,1.8892732944122952,"{""1"": 0.002486128354549074, ""25"": 0.011657612794374642, ""35"": 0.00016487849060425557, ""45"": 0.15533436021824765, ""50"": 0.5041712227031031, ""56"": 0.3261857974391212}",40,0.15,77.99466230720282,0.1893019,0.22267668,0.26501164
184,2,5,random_181,Age,18,1.8892732944122952,"{""1"": 0.002486128354549074, ""25"": 0.011657612794374642, ""35"": 0.00016487849060425557, ""45"": 0.15533436021824765, ""50"": 0.5041712227031031, ""56"": 0.3261857974391212}",40,0.151,78.16298780031502,0.18395286,0.21476116,0.25604241
184,3,5,random_181,Age,18,1.8892732944122952,"{""1"": 0.002486128354549074, ""25"": 0.011657612794374642, ""35"": 0.00016487849060425557, ""45"": 0.15533436021824765, ""50"": 0.5041712227031031, ""56"": 0.3261857974391212}",40,0.152,78.95407315716147,0.18662738,0.21746511,0.26108388
184,4,5,random_181,Age,18,1.8892732944122952,"{""1"": 0.002486128354549074, ""25"": 0.011657612794374642, ""35"": 0.00016487849060425557, ""45"": 0.15533436021824765, ""50"": 0.5041712227031031, ""56"": 0.3261857974391212}",40,0.15,78.67997732385993,0.18259293,0.21733193,0.25512148
