trial_index,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
289,random_286,Age,18,1.4326942907000293,"{""1"": 0.11868658872010976, ""25"": 0.025621225335479184, ""35"": 0.07479778658512011, ""45"": 0.3169290952362966, ""50"": 0.13041187511838154, ""56"": 0.3335534290046129}",40,0.115,88.43759409710765,0.11967362,0.20606329,0.1970893
290,random_287,Age,18,0.9824335073288688,"{""1"": 0.267341651036853, ""25"": 0.07696003380203603, ""35"": 0.028573675409247108, ""45"": 0.3199036604153786, ""50"": 0.07226544835385693, ""56"": 0.23495553098262828}",40,0.087,88.49944324791431,0.11990027,0.21055258,0.19820676
291,random_288,Age,18,1.0778705913356696,"{""1"": 0.1156520523769709, ""25"": 0.32999796250736985, ""35"": 0.2519491318938988, ""45"": 0.0816399105306666, ""50"": 0.11166482746752655, ""56"": 0.10909611522356738}",40,0.107,89.17605810239911,0.12293744,0.21548716,0.20336736
292,random_289,Age,18,1.5639110167133723,"{""1"": 0.33904801517760624, ""25"": 0.12480517925610604, ""35"": 0.22461440005471486, ""45"": 0.08096476590493033, ""50"": 0.1289291091080459, ""56"": 0.10163853049859652}",40,0.135,88.14912159368396,0.11854034,0.20859555,0.19558974
293,random_290,Age,18,0.509486970859603,"{""1"": 0.09443383646945591, ""25"": 0.12428896394528138, ""35"": 0.4613381377394749, ""45"": 0.1887138209290805, ""50"": 0.0009948778868110115, ""56"": 0.13023036302989632}",40,0.061,87.961461648345,0.12207616,0.21573858,0.20395819
294,random_291,Age,18,1.94302154572829,"{""1"": 0.16788753744672255, ""25"": 0.2318109434691203, ""35"": 0.11853287554571129, ""45"": 0.13814035724308368, ""50"": 0.18033411592045634, ""56"": 0.1632941703749057}",40,0.167,88.76643465831876,0.12189483,0.21275444,0.19901614
295,random_292,Age,18,1.8781969894735138,"{""1"": 0.21378648555153829, ""25"": 0.15304320889157824, ""35"": 0.2433715243124315, ""45"": 0.07238173510376678, ""50"": 0.31107659067176013, ""56"": 0.006340455468925086}",40,0.163,88.62923700362444,0.11790571,0.20769308,0.19522797
296,random_293,Age,18,1.7093472330844721,"{""1"": 0.011371149378603587, ""25"": 0.2854693300353063, ""35"": 0.23877706844209617, ""45"": 0.09510923322796097, ""50"": 0.14778721812910683, ""56"": 0.22148600078692623}",40,0.153,88.17078967392445,0.12058024,0.21183318,0.19480916
297,random_294,Age,18,1.963841888421985,"{""1"": 0.27952913115204775, ""25"": 0.0007894153599580517, ""35"": 0.023770028901696074, ""45"": 0.6171032024636979, ""50"": 0.02919349302148415, ""56"": 0.04961472910111606}",40,0.148,88.0841682292521,0.11532185,0.20229395,0.19022546
298,random_295,Age,18,0.5491358453955428,"{""1"": 0.2946577472545238, ""25"": 0.006468956446978752, ""35"": 0.07978183087839438, ""45"": 0.1439871551466595, ""50"": 0.3602500236214746, ""56"": 0.11485428665196891}",40,0.06,88.17935063689947,0.12089755,0.21261058,0.1990385
299,random_296,Age,18,1.5770087856316692,"{""1"": 0.07568712094274377, ""25"": 0.0020122861556798074, ""35"": 0.6431214340170873, ""45"": 0.033817790311206644, ""50"": 0.23380742252295444, ""56"": 0.011553946050328008}",40,0.143,88.38745070621371,0.11749773,0.20458274,0.19261135
300,random_297,Age,18,1.1977522037552646,"{""1"": 0.35429960825199414, ""25"": 0.36550667405118187, ""35"": 0.018458754965608903, ""45"": 0.09039269742373222, ""50"": 0.03410828166301129, ""56"": 0.13723398364447156}",40,0.109,88.20762797445059,0.12030825,0.21072251,0.1992964
301,random_298,Age,18,1.9973839268229439,"{""1"": 0.07896534394553026, ""25"": 0.3514254289087898, ""35"": 0.0022603665411186653, ""45"": 0.34147979072804374, ""50"": 0.17777248062174103, ""56"": 0.04809658925477652}",40,0.179,88.44548696279526,0.11922031,0.21150093,0.19539271
302,random_299,Age,18,0.6946357851085053,"{""1"": 0.34197056150587984, ""25"": 0.3707931251161037, ""35"": 0.004935476574396449, ""45"": 0.004167037262973425, ""50"": 0.22205324205444377, ""56"": 0.05608055748620279}",40,0.073,89.18552985042334,0.12157752,0.20982846,0.19739493
303,random_300,Age,18,1.2995609071795335,"{""1"": 0.20950545987656827, ""25"": 0.230703226698285, ""35"": 0.013291384029679816, ""45"": 0.056446502574560825, ""50"": 0.16789566033491485, ""56"": 0.3221577664859912}",40,0.11,88.78014646470547,0.12221215,0.2126422,0.20080845
304,random_301,Age,18,1.7296078104235395,"{""1"": 4.024643072637711e-05, ""25"": 0.41131893785404, ""35"": 0.2529751834414889, ""45"": 0.22046215904554717, ""50"": 0.09925950933103257, ""56"": 0.01594396389716521}",40,0.166,88.7691392749548,0.12026292,0.21128135,0.19556843
305,random_302,Age,18,0.5882015867352465,"{""1"": 0.3591844217323705, ""25"": 0.13402091705421038, ""35"": 0.008127517591072683, ""45"": 0.0018497385944052126, ""50"": 0.4784096732891095, ""56"": 0.018407731738831694}",40,0.062,89.45492881163955,0.1193563,0.20994424,0.19570904
306,random_303,Age,18,0.8514434012178855,"{""1"": 0.1806243520040703, ""25"": 0.20779761904799826, ""35"": 0.08345767303414822, ""45"": 0.016724751173124237, ""50"": 0.1369998863708725, ""56"": 0.3743957183697866}",40,0.079,88.26340511441231,0.11980961,0.20795514,0.19776543
307,random_304,Age,18,1.928301088113368,"{""1"": 0.029320624809104832, ""25"": 0.15291665932713835, ""35"": 0.07336049015814126, ""45"": 0.6501514065406119, ""50"": 0.007254342382442283, ""56"": 0.08699647678256153}",40,0.158,88.32612603157759,0.11863101,0.20983574,0.19448201
308,random_305,Age,18,1.1479490854716174,"{""1"": 0.10673676075078474, ""25"": 0.14216296029438785, ""35"": 0.23161845503621148, ""45"": 0.11074049228552, ""50"": 0.02958426907333698, ""56"": 0.3791570625597589}",40,0.101,88.7161875218153,0.12058024,0.21260973,0.20207379
309,random_306,Age,18,0.9548729272217686,"{""1"": 0.018251849260396157, ""25"": 0.1459076207571205, ""35"": 0.282737257106906, ""45"": 0.18895281105284506, ""50"": 0.08561615247367133, ""56"": 0.2785343093490611}",40,0.092,88.26026791334152,0.12225748,0.21844239,0.20040331
310,random_307,Age,18,1.667453892126592,"{""1"": 0.24541797140661495, ""25"": 0.0007034462028604789, ""35"": 0.07130891204129709, ""45"": 0.45829818309647463, ""50"": 0.19611388237202027, ""56"": 0.028157604880732684}",40,0.137,88.87046927213669,0.11903898,0.21181816,0.1983302
311,random_308,Age,18,1.302075076134065,"{""1"": 0.0023574966381887867, ""25"": 0.4485746700621169, ""35"": 0.0910386647153064, ""45"": 0.12764399129288095, ""50"": 0.2681871971097809, ""56"": 0.062197980181726086}",40,0.127,88.31527119874954,0.12121487,0.21304873,0.20014133
312,random_309,Age,18,0.5447481620194776,"{""1"": 0.049045148695512145, ""25"": 0.38186343937535033, ""35"": 0.14264524042651688, ""45"": 0.37732232027084006, ""50"": 0.04638745707767225, ""56"": 0.0027363941541083585}",40,0.066,88.48052209988236,0.12162285,0.21437361,0.19751351
313,random_310,Age,18,1.8168706648820105,"{""1"": 0.2923827701610175, ""25"": 0.04589233959319462, ""35"": 0.05169483670832942, ""45"": 0.0005001389158962406, ""50"": 0.512983560068594, ""56"": 0.09654635455296813}",40,0.141,88.49072653055191,0.11844968,0.21014047,0.19476282
314,random_311,Age,18,1.0014101175715726,"{""1"": 0.08871487745381793, ""25"": 0.016012559205375074, ""35"": 0.4069793747190067, ""45"": 0.27358856096508, ""50"": 0.11157902579268293, ""56"": 0.10312560186403733}",40,0.098,88.47950876876712,0.12162285,0.21473246,0.19743393
315,random_312,Age,18,1.9878429780943976,"{""1"": 0.02603814046888076, ""25"": 0.03311189012889261, ""35"": 0.0021060331384380538, ""45"": 0.1479219399540902, ""50"": 0.02641177610902748, ""56"": 0.7644102202006707}",40,0.126,89.38908822089434,0.11613781,0.20113759,0.19208223
316,random_313,Age,18,1.4538788977838806,"{""1"": 0.24003229201764265, ""25"": 0.33644108218741187, ""35"": 0.22604657736388264, ""45"": 0.03351608380590391, ""50"": 0.08900272112672063, ""56"": 0.07496124349843822}",40,0.136,88.95270986109972,0.11976428,0.20989197,0.19713631
317,random_314,Age,18,1.784292594722625,"{""1"": 0.4694866582935447, ""25"": 0.14516175533673728, ""35"": 0.1481981040527918, ""45"": 0.11549953242709929, ""50"": 0.03850855282066138, ""56"": 0.08314539706916549}",40,0.144,88.15140341222286,0.11849501,0.20364112,0.19274123
318,random_315,Age,18,1.2735952714381513,"{""1"": 0.4111105182574975, ""25"": 0.010196965897642884, ""35"": 0.07118713235127297, ""45"": 0.24529603129687755, ""50"": 0.006656901765840996, ""56"": 0.25555245043086805}",40,0.101,88.63950138539076,0.11831369,0.20670547,0.19590012
319,random_316,Age,18,1.6000172725450261,"{""1"": 0.21096269304300588, ""25"": 0.3303796917871349, ""35"": 0.20555625415814857, ""45"": 0.08072537827130591, ""50"": 0.15902324862333067, ""56"": 0.013352734117073961}",40,0.148,88.60808075219393,0.12076156,0.21073551,0.19735706
320,random_317,Age,18,1.79853055303178,"{""1"": 0.048348118750539716, ""25"": 0.01053204326376881, ""35"": 0.18209857016402906, ""45"": 0.7410596665152022, ""50"": 0.01787925968338359, ""56"": 8.234162307659439e-05}",40,0.149,88.5824455730617,0.11659112,0.20489658,0.19411905
321,random_318,Age,18,0.8755648984847346,"{""1"": 0.20224706904237783, ""25"": 0.18581522176409923, ""35"": 0.1720650230933861, ""45"": 0.026369496843190687, ""50"": 0.2667817357091962, ""56"": 0.14672145354774968}",40,0.086,89.21515184268355,0.12180417,0.21297481,0.20065142
322,random_319,Age,18,0.5557409927290358,"{""1"": 0.12165077916754582, ""25"": 0.04432902174512545, ""35"": 0.018203762781506788, ""45"": 0.3826819795523071, ""50"": 0.33728705909863826, ""56"": 0.09584739765487654}",40,0.062,89.36655969917774,0.12266546,0.21608847,0.20156786
323,random_320,Age,18,1.5168553775922713,"{""1"": 0.17457894511605018, ""25"": 0.15984150604212785, ""35"": 0.32207081533151316, ""45"": 0.2705297090880708, ""50"": 0.058257386681457156, ""56"": 0.014721637740780941}",40,0.138,88.58531169220805,0.1200816,0.20881162,0.19715308
324,random_321,Age,18,1.967064110608456,"{""1"": 0.03702259230418093, ""25"": 0.024035062539392783, ""35"": 0.07449975466091709, ""45"": 0.5756971624945065, ""50"": 0.09869851009986276, ""56"": 0.19004691790113995}",40,0.157,89.01125137135386,0.1174524,0.2061191,0.19345694
