trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
111,0,5,random_108,Age,56,0.9707701581674699,"{""1"": 0.0396877476805562, ""18"": 0.08234906284983325, ""25"": 0.062036458610925764, ""35"": 0.27535881737771073, ""45"": 0.10322280438670561, ""50"": 0.4373451090942684}",40,0.095,76.82439548498951,0.13552632,0.22638467,0.21525965
111,1,5,random_108,Age,56,0.9707701581674699,"{""1"": 0.0396877476805562, ""18"": 0.08234906284983325, ""25"": 0.062036458610925764, ""35"": 0.27535881737771073, ""45"": 0.10322280438670561, ""50"": 0.4373451090942684}",40,0.099,76.84433124307543,0.14789474,0.25532316,0.23892767
111,2,5,random_108,Age,56,0.9707701581674699,"{""1"": 0.0396877476805562, ""18"": 0.08234906284983325, ""25"": 0.062036458610925764, ""35"": 0.27535881737771073, ""45"": 0.10322280438670561, ""50"": 0.4373451090942684}",40,0.099,76.9006559799891,0.14,0.24090731,0.2391886
111,3,5,random_108,Age,56,0.9707701581674699,"{""1"": 0.0396877476805562, ""18"": 0.08234906284983325, ""25"": 0.062036458610925764, ""35"": 0.27535881737771073, ""45"": 0.10322280438670561, ""50"": 0.4373451090942684}",40,0.098,77.22936810716055,0.14131579,0.25876766,0.23893843
111,4,5,random_108,Age,56,0.9707701581674699,"{""1"": 0.0396877476805562, ""18"": 0.08234906284983325, ""25"": 0.062036458610925764, ""35"": 0.27535881737771073, ""45"": 0.10322280438670561, ""50"": 0.4373451090942684}",40,0.098,77.24104154598899,0.13460526,0.2407861,0.22634855
112,0,5,random_109,Age,56,1.862912369833463,"{""1"": 0.49772415044627555, ""18"": 0.011309033715508367, ""25"": 0.15376093563964838, ""35"": 0.117008825913604, ""45"": 0.2030379607522744, ""50"": 0.017159093532689518}",40,0.155,76.71376041998155,0.12907895,0.21122848,0.20465786
112,1,5,random_109,Age,56,1.862912369833463,"{""1"": 0.49772415044627555, ""18"": 0.011309033715508367, ""25"": 0.15376093563964838, ""35"": 0.117008825913604, ""45"": 0.2030379607522744, ""50"": 0.017159093532689518}",40,0.164,76.81695449887775,0.14157895,0.24058559,0.23208929
112,2,5,random_109,Age,56,1.862912369833463,"{""1"": 0.49772415044627555, ""18"": 0.011309033715508367, ""25"": 0.15376093563964838, ""35"": 0.117008825913604, ""45"": 0.2030379607522744, ""50"": 0.017159093532689518}",40,0.164,77.4002150548622,0.13973684,0.23690995,0.2254416
112,3,5,random_109,Age,56,1.862912369833463,"{""1"": 0.49772415044627555, ""18"": 0.011309033715508367, ""25"": 0.15376093563964838, ""35"": 0.117008825913604, ""45"": 0.2030379607522744, ""50"": 0.017159093532689518}",40,0.163,77.35726070194505,0.13605263,0.23565263,0.22386202
112,4,5,random_109,Age,56,1.862912369833463,"{""1"": 0.49772415044627555, ""18"": 0.011309033715508367, ""25"": 0.15376093563964838, ""35"": 0.117008825913604, ""45"": 0.2030379607522744, ""50"": 0.017159093532689518}",40,0.163,77.46760420291685,0.13131579,0.23202208,0.21633146
113,0,5,random_110,Age,56,1.6895074684394455,"{""1"": 0.3011418886839811, ""18"": 0.036858762966421224, ""25"": 0.029341215123284446, ""35"": 0.5201232514590646, ""45"": 0.09725421562395445, ""50"": 0.015280666143294132}",40,0.156,77.38273856998421,0.12986842,0.21466785,0.20674384
113,1,5,random_110,Age,56,1.6895074684394455,"{""1"": 0.3011418886839811, ""18"": 0.036858762966421224, ""25"": 0.029341215123284446, ""35"": 0.5201232514590646, ""45"": 0.09725421562395445, ""50"": 0.015280666143294132}",40,0.16,76.7384340011049,0.13881579,0.23959049,0.2264556
113,2,5,random_110,Age,56,1.6895074684394455,"{""1"": 0.3011418886839811, ""18"": 0.036858762966421224, ""25"": 0.029341215123284446, ""35"": 0.5201232514590646, ""45"": 0.09725421562395445, ""50"": 0.015280666143294132}",40,0.161,76.80718303495087,0.13736842,0.2373652,0.23088823
113,3,5,random_110,Age,56,1.6895074684394455,"{""1"": 0.3011418886839811, ""18"": 0.036858762966421224, ""25"": 0.029341215123284446, ""35"": 0.5201232514590646, ""45"": 0.09725421562395445, ""50"": 0.015280666143294132}",40,0.158,77.51176625979133,0.13973684,0.24431518,0.23641048
113,4,5,random_110,Age,56,1.6895074684394455,"{""1"": 0.3011418886839811, ""18"": 0.036858762966421224, ""25"": 0.029341215123284446, ""35"": 0.5201232514590646, ""45"": 0.09725421562395445, ""50"": 0.015280666143294132}",40,0.161,77.861166538205,0.13421053,0.23484534,0.22938054
114,0,5,random_111,Age,56,0.5869180168071949,"{""1"": 0.24266354316799124, ""18"": 0.015644844757960567, ""25"": 0.21976363542216748, ""35"": 0.3714410541930794, ""45"": 0.12956105404015772, ""50"": 0.020925868418643485}",40,0.061,77.05731695680879,0.13539474,0.22976809,0.21449935
114,1,5,random_111,Age,56,0.5869180168071949,"{""1"": 0.24266354316799124, ""18"": 0.015644844757960567, ""25"": 0.21976363542216748, ""35"": 0.3714410541930794, ""45"": 0.12956105404015772, ""50"": 0.020925868418643485}",40,0.063,77.12839722400531,0.13921053,0.2390643,0.23254566
114,2,5,random_111,Age,56,0.5869180168071949,"{""1"": 0.24266354316799124, ""18"": 0.015644844757960567, ""25"": 0.21976363542216748, ""35"": 0.3714410541930794, ""45"": 0.12956105404015772, ""50"": 0.020925868418643485}",40,0.064,76.92845130409114,0.13947368,0.23827135,0.23434839
114,3,5,random_111,Age,56,0.5869180168071949,"{""1"": 0.24266354316799124, ""18"": 0.015644844757960567, ""25"": 0.21976363542216748, ""35"": 0.3714410541930794, ""45"": 0.12956105404015772, ""50"": 0.020925868418643485}",40,0.063,77.84077262482606,0.14013158,0.24631734,0.23159494
114,4,5,random_111,Age,56,0.5869180168071949,"{""1"": 0.24266354316799124, ""18"": 0.015644844757960567, ""25"": 0.21976363542216748, ""35"": 0.3714410541930794, ""45"": 0.12956105404015772, ""50"": 0.020925868418643485}",40,0.063,77.65687426691875,0.13447368,0.24308352,0.22539065
115,0,5,random_112,Age,56,1.9467783292088026,"{""1"": 0.04275901676520069, ""18"": 0.3260735425662289, ""25"": 0.0725380068364088, ""35"": 0.15203019508470028, ""45"": 0.030318241001074997, ""50"": 0.37628099774638624}",40,0.181,77.31180661008693,0.12815789,0.21061769,0.20508134
115,1,5,random_112,Age,56,1.9467783292088026,"{""1"": 0.04275901676520069, ""18"": 0.3260735425662289, ""25"": 0.0725380068364088, ""35"": 0.15203019508470028, ""45"": 0.030318241001074997, ""50"": 0.37628099774638624}",40,0.192,76.6732800330501,0.14144737,0.2467816,0.235015
115,2,5,random_112,Age,56,1.9467783292088026,"{""1"": 0.04275901676520069, ""18"": 0.3260735425662289, ""25"": 0.0725380068364088, ""35"": 0.15203019508470028, ""45"": 0.030318241001074997, ""50"": 0.37628099774638624}",40,0.192,76.6086556520313,0.14315789,0.25016645,0.2474289
115,3,5,random_112,Age,56,1.9467783292088026,"{""1"": 0.04275901676520069, ""18"": 0.3260735425662289, ""25"": 0.0725380068364088, ""35"": 0.15203019508470028, ""45"": 0.030318241001074997, ""50"": 0.37628099774638624}",40,0.19,77.29481342388317,0.13881579,0.25091159,0.23776857
115,4,5,random_112,Age,56,1.9467783292088026,"{""1"": 0.04275901676520069, ""18"": 0.3260735425662289, ""25"": 0.0725380068364088, ""35"": 0.15203019508470028, ""45"": 0.030318241001074997, ""50"": 0.37628099774638624}",40,0.191,78.27279662014917,0.13657895,0.24588091,0.23487126
116,0,5,random_113,Age,56,1.0928519806383414,"{""1"": 0.24304361006646769, ""18"": 0.02206767708358543, ""25"": 0.06907217052252444, ""35"": 0.40023302926076476, ""45"": 0.19600942445740718, ""50"": 0.06957408860925053}",40,0.104,77.16458082688041,0.12894737,0.2154416,0.20825928
116,1,5,random_113,Age,56,1.0928519806383414,"{""1"": 0.24304361006646769, ""18"": 0.02206767708358543, ""25"": 0.06907217052252444, ""35"": 0.40023302926076476, ""45"": 0.19600942445740718, ""50"": 0.06957408860925053}",40,0.107,77.12799862003885,0.14355263,0.24361536,0.23132287
116,2,5,random_113,Age,56,1.0928519806383414,"{""1"": 0.24304361006646769, ""18"": 0.02206767708358543, ""25"": 0.06907217052252444, ""35"": 0.40023302926076476, ""45"": 0.19600942445740718, ""50"": 0.06957408860925053}",40,0.108,77.1766737990547,0.13815789,0.23722075,0.22723219
116,3,5,random_113,Age,56,1.0928519806383414,"{""1"": 0.24304361006646769, ""18"": 0.02206767708358543, ""25"": 0.06907217052252444, ""35"": 0.40023302926076476, ""45"": 0.19600942445740718, ""50"": 0.06957408860925053}",40,0.108,77.94586407090537,0.13723684,0.24435374,0.23137423
116,4,5,random_113,Age,56,1.0928519806383414,"{""1"": 0.24304361006646769, ""18"": 0.02206767708358543, ""25"": 0.06907217052252444, ""35"": 0.40023302926076476, ""45"": 0.19600942445740718, ""50"": 0.06957408860925053}",40,0.109,77.87968112900853,0.13210526,0.23606962,0.22414433
117,0,5,random_114,Age,56,1.8850204515887183,"{""1"": 0.03392688276246067, ""18"": 0.2639297019185967, ""25"": 0.09149932535143596, ""35"": 0.02266262613609563, ""45"": 0.04282786064083967, ""50"": 0.5451536031905713}",40,0.169,77.34295996814035,0.12513158,0.20531453,0.20269805
117,1,5,random_114,Age,56,1.8850204515887183,"{""1"": 0.03392688276246067, ""18"": 0.2639297019185967, ""25"": 0.09149932535143596, ""35"": 0.02266262613609563, ""45"": 0.04282786064083967, ""50"": 0.5451536031905713}",40,0.178,76.95852100593038,0.14394737,0.24587952,0.23759943
117,2,5,random_114,Age,56,1.8850204515887183,"{""1"": 0.03392688276246067, ""18"": 0.2639297019185967, ""25"": 0.09149932535143596, ""35"": 0.02266262613609563, ""45"": 0.04282786064083967, ""50"": 0.5451536031905713}",40,0.179,77.08634367608465,0.14328947,0.24591772,0.24012511
117,3,5,random_114,Age,56,1.8850204515887183,"{""1"": 0.03392688276246067, ""18"": 0.2639297019185967, ""25"": 0.09149932535143596, ""35"": 0.02266262613609563, ""45"": 0.04282786064083967, ""50"": 0.5451536031905713}",40,0.176,77.87961096712388,0.13855263,0.24678081,0.24046986
117,4,5,random_114,Age,56,1.8850204515887183,"{""1"": 0.03392688276246067, ""18"": 0.2639297019185967, ""25"": 0.09149932535143596, ""35"": 0.02266262613609563, ""45"": 0.04282786064083967, ""50"": 0.5451536031905713}",40,0.178,78.63168450887315,0.13263158,0.23575722,0.22667755
118,0,5,random_115,Age,56,0.8990463089324978,"{""1"": 0.05745069639932894, ""18"": 0.020892926085950284, ""25"": 0.1022092967301715, ""35"": 0.56795907226349, ""45"": 0.0030504852742450628, ""50"": 0.2484375232468142}",40,0.09,77.5861256539356,0.12736842,0.20879743,0.21025156
118,1,5,random_115,Age,56,0.8990463089324978,"{""1"": 0.05745069639932894, ""18"": 0.020892926085950284, ""25"": 0.1022092967301715, ""35"": 0.56795907226349, ""45"": 0.0030504852742450628, ""50"": 0.2484375232468142}",40,0.093,76.90667635388672,0.14210526,0.2409429,0.2286949
118,2,5,random_115,Age,56,0.8990463089324978,"{""1"": 0.05745069639932894, ""18"": 0.020892926085950284, ""25"": 0.1022092967301715, ""35"": 0.56795907226349, ""45"": 0.0030504852742450628, ""50"": 0.2484375232468142}",40,0.094,77.39685628097504,0.14421053,0.24879666,0.23710152
118,3,5,random_115,Age,56,0.8990463089324978,"{""1"": 0.05745069639932894, ""18"": 0.020892926085950284, ""25"": 0.1022092967301715, ""35"": 0.56795907226349, ""45"": 0.0030504852742450628, ""50"": 0.2484375232468142}",40,0.094,77.39870362193324,0.13868421,0.25126474,0.23802482
118,4,5,random_115,Age,56,0.8990463089324978,"{""1"": 0.05745069639932894, ""18"": 0.020892926085950284, ""25"": 0.1022092967301715, ""35"": 0.56795907226349, ""45"": 0.0030504852742450628, ""50"": 0.2484375232468142}",40,0.093,77.47079731104895,0.13302632,0.23362525,0.2256756
119,0,5,random_116,Age,56,0.8164015827330694,"{""1"": 0.36570046428730696, ""18"": 0.2486201852594819, ""25"": 0.002227728281446883, ""35"": 0.029162268080970798, ""45"": 0.1696938116670032, ""50"": 0.18459554242379028}",40,0.075,77.7683504219167,0.12684211,0.20340878,0.20315885
119,1,5,random_116,Age,56,0.8164015827330694,"{""1"": 0.36570046428730696, ""18"": 0.2486201852594819, ""25"": 0.002227728281446883, ""35"": 0.029162268080970798, ""45"": 0.1696938116670032, ""50"": 0.18459554242379028}",40,0.078,77.32871465804055,0.13763158,0.24108511,0.23019326
119,2,5,random_116,Age,56,0.8164015827330694,"{""1"": 0.36570046428730696, ""18"": 0.2486201852594819, ""25"": 0.002227728281446883, ""35"": 0.029162268080970798, ""45"": 0.1696938116670032, ""50"": 0.18459554242379028}",40,0.079,78.27790080290288,0.13947368,0.23485927,0.22638335
119,3,5,random_116,Age,56,0.8164015827330694,"{""1"": 0.36570046428730696, ""18"": 0.2486201852594819, ""25"": 0.002227728281446883, ""35"": 0.029162268080970798, ""45"": 0.1696938116670032, ""50"": 0.18459554242379028}",40,0.078,77.92050948413089,0.13736842,0.24662573,0.23479682
119,4,5,random_116,Age,56,0.8164015827330694,"{""1"": 0.36570046428730696, ""18"": 0.2486201852594819, ""25"": 0.002227728281446883, ""35"": 0.029162268080970798, ""45"": 0.1696938116670032, ""50"": 0.18459554242379028}",40,0.078,77.92587222205475,0.13289474,0.23508765,0.22292158
120,0,5,random_117,Age,56,1.5925624486196135,"{""1"": 0.1098925381814264, ""18"": 0.15224808310135163, ""25"": 0.4629896424852684, ""35"": 0.04326021318040551, ""45"": 0.14025075893357955, ""50"": 0.09135876411796852}",40,0.163,77.6909955390729,0.13263158,0.21842105,0.21438545
120,1,5,random_117,Age,56,1.5925624486196135,"{""1"": 0.1098925381814264, ""18"": 0.15224808310135163, ""25"": 0.4629896424852684, ""35"": 0.04326021318040551, ""45"": 0.14025075893357955, ""50"": 0.09135876411796852}",40,0.168,77.34951249998994,0.14592105,0.25943955,0.24684162
120,2,5,random_117,Age,56,1.5925624486196135,"{""1"": 0.1098925381814264, ""18"": 0.15224808310135163, ""25"": 0.4629896424852684, ""35"": 0.04326021318040551, ""45"": 0.14025075893357955, ""50"": 0.09135876411796852}",40,0.168,77.73214295995422,0.14368421,0.24809033,0.24166614
120,3,5,random_117,Age,56,1.5925624486196135,"{""1"": 0.1098925381814264, ""18"": 0.15224808310135163, ""25"": 0.4629896424852684, ""35"": 0.04326021318040551, ""45"": 0.14025075893357955, ""50"": 0.09135876411796852}",40,0.167,77.9428685689345,0.14407895,0.25591397,0.24553669
120,4,5,random_117,Age,56,1.5925624486196135,"{""1"": 0.1098925381814264, ""18"": 0.15224808310135163, ""25"": 0.4629896424852684, ""35"": 0.04326021318040551, ""45"": 0.14025075893357955, ""50"": 0.09135876411796852}",40,0.167,77.96060472610407,0.13815789,0.24571263,0.23767278
121,0,5,random_118,Age,56,1.8697306255208117,"{""1"": 0.01971227686943908, ""18"": 0.11413462987234652, ""25"": 0.013422505251734626, ""35"": 0.48270311592658327, ""45"": 0.336999961884614, ""50"": 0.033027510195282536}",40,0.176,76.87624851311557,0.13236842,0.22036407,0.21214246
121,1,5,random_118,Age,56,1.8697306255208117,"{""1"": 0.01971227686943908, ""18"": 0.11413462987234652, ""25"": 0.013422505251734626, ""35"": 0.48270311592658327, ""45"": 0.336999961884614, ""50"": 0.033027510195282536}",40,0.186,76.6545318600256,0.14171053,0.2434662,0.23185551
121,2,5,random_118,Age,56,1.8697306255208117,"{""1"": 0.01971227686943908, ""18"": 0.11413462987234652, ""25"": 0.013422505251734626, ""35"": 0.48270311592658327, ""45"": 0.336999961884614, ""50"": 0.033027510195282536}",40,0.188,77.39679057896137,0.14368421,0.24257367,0.2374485
121,3,5,random_118,Age,56,1.8697306255208117,"{""1"": 0.01971227686943908, ""18"": 0.11413462987234652, ""25"": 0.013422505251734626, ""35"": 0.48270311592658327, ""45"": 0.336999961884614, ""50"": 0.033027510195282536}",40,0.186,77.98375001689419,0.14342105,0.25617923,0.24330191
121,4,5,random_118,Age,56,1.8697306255208117,"{""1"": 0.01971227686943908, ""18"": 0.11413462987234652, ""25"": 0.013422505251734626, ""35"": 0.48270311592658327, ""45"": 0.336999961884614, ""50"": 0.033027510195282536}",40,0.187,77.78823139797896,0.12986842,0.22607726,0.22225609
122,0,5,random_119,Age,56,1.2108991064571168,"{""1"": 0.06766493444274782, ""18"": 0.038374635191638466, ""25"": 0.05993572111135179, ""35"": 0.4354825492475277, ""45"": 0.2585088079244326, ""50"": 0.14003335208230144}",40,0.119,77.36421955795959,0.13105263,0.21866648,0.21108643
122,1,5,random_119,Age,56,1.2108991064571168,"{""1"": 0.06766493444274782, ""18"": 0.038374635191638466, ""25"": 0.05993572111135179, ""35"": 0.4354825492475277, ""45"": 0.2585088079244326, ""50"": 0.14003335208230144}",40,0.122,77.07188398391008,0.14289474,0.25289818,0.23704164
122,2,5,random_119,Age,56,1.2108991064571168,"{""1"": 0.06766493444274782, ""18"": 0.038374635191638466, ""25"": 0.05993572111135179, ""35"": 0.4354825492475277, ""45"": 0.2585088079244326, ""50"": 0.14003335208230144}",40,0.122,77.07816618401557,0.14381579,0.24985976,0.23906884
122,3,5,random_119,Age,56,1.2108991064571168,"{""1"": 0.06766493444274782, ""18"": 0.038374635191638466, ""25"": 0.05993572111135179, ""35"": 0.4354825492475277, ""45"": 0.2585088079244326, ""50"": 0.14003335208230144}",40,0.122,78.06279735290445,0.13960526,0.24619441,0.23368511
122,4,5,random_119,Age,56,1.2108991064571168,"{""1"": 0.06766493444274782, ""18"": 0.038374635191638466, ""25"": 0.05993572111135179, ""35"": 0.4354825492475277, ""45"": 0.2585088079244326, ""50"": 0.14003335208230144}",40,0.123,77.89503463706933,0.13368421,0.23212502,0.22254446
123,0,5,random_120,Age,56,1.7443931136285573,"{""1"": 0.001949422227770247, ""18"": 0.34802603647807484, ""25"": 0.15767190337081688, ""35"": 0.08730713355186344, ""45"": 0.0027226845927102216, ""50"": 0.4023228197787644}",40,0.167,77.11333417519927,0.12815789,0.21249755,0.2067262
123,1,5,random_120,Age,56,1.7443931136285573,"{""1"": 0.001949422227770247, ""18"": 0.34802603647807484, ""25"": 0.15767190337081688, ""35"": 0.08730713355186344, ""45"": 0.0027226845927102216, ""50"": 0.4023228197787644}",40,0.172,77.62901642289944,0.14118421,0.24357453,0.23296901
123,2,5,random_120,Age,56,1.7443931136285573,"{""1"": 0.001949422227770247, ""18"": 0.34802603647807484, ""25"": 0.15767190337081688, ""35"": 0.08730713355186344, ""45"": 0.0027226845927102216, ""50"": 0.4023228197787644}",40,0.174,77.1440395929385,0.14276316,0.24771748,0.24277669
123,3,5,random_120,Age,56,1.7443931136285573,"{""1"": 0.001949422227770247, ""18"": 0.34802603647807484, ""25"": 0.15767190337081688, ""35"": 0.08730713355186344, ""45"": 0.0027226845927102216, ""50"": 0.4023228197787644}",40,0.172,78.27047265996225,0.14157895,0.25372457,0.24391017
123,4,5,random_120,Age,56,1.7443931136285573,"{""1"": 0.001949422227770247, ""18"": 0.34802603647807484, ""25"": 0.15767190337081688, ""35"": 0.08730713355186344, ""45"": 0.0027226845927102216, ""50"": 0.4023228197787644}",40,0.174,78.6645759891253,0.13460526,0.23721023,0.22987487
124,0,5,random_121,Age,56,1.7999132482305087,"{""1"": 0.1523065326146338, ""18"": 0.01681379239174651, ""25"": 0.17387340155910785, ""35"": 0.48692378149345195, ""45"": 0.10089342979872089, ""50"": 0.06918906214233916}",40,0.176,77.31201802100986,0.12855263,0.21251785,0.2035356
124,1,5,random_121,Age,56,1.7999132482305087,"{""1"": 0.1523065326146338, ""18"": 0.01681379239174651, ""25"": 0.17387340155910785, ""35"": 0.48692378149345195, ""45"": 0.10089342979872089, ""50"": 0.06918906214233916}",40,0.181,77.21884165890515,0.13907895,0.2367294,0.23043001
124,2,5,random_121,Age,56,1.7999132482305087,"{""1"": 0.1523065326146338, ""18"": 0.01681379239174651, ""25"": 0.17387340155910785, ""35"": 0.48692378149345195, ""45"": 0.10089342979872089, ""50"": 0.06918906214233916}",40,0.181,76.92677651392296,0.14210526,0.24393859,0.23954023
124,3,5,random_121,Age,56,1.7999132482305087,"{""1"": 0.1523065326146338, ""18"": 0.01681379239174651, ""25"": 0.17387340155910785, ""35"": 0.48692378149345195, ""45"": 0.10089342979872089, ""50"": 0.06918906214233916}",40,0.181,77.64389813807793,0.14355263,0.25689378,0.24291241
124,4,5,random_121,Age,56,1.7999132482305087,"{""1"": 0.1523065326146338, ""18"": 0.01681379239174651, ""25"": 0.17387340155910785, ""35"": 0.48692378149345195, ""45"": 0.10089342979872089, ""50"": 0.06918906214233916}",40,0.181,77.72788116615266,0.13315789,0.23843584,0.22678585
125,0,5,random_122,Age,56,1.1742983616852813,"{""1"": 0.13129199972603103, ""18"": 0.37016297807812426, ""25"": 0.04310301423679314, ""35"": 0.01169690363090416, ""45"": 0.40384348466656145, ""50"": 0.039901619661585966}",40,0.111,76.8277075199876,0.12986842,0.21610026,0.21347665
125,1,5,random_122,Age,56,1.1742983616852813,"{""1"": 0.13129199972603103, ""18"": 0.37016297807812426, ""25"": 0.04310301423679314, ""35"": 0.01169690363090416, ""45"": 0.40384348466656145, ""50"": 0.039901619661585966}",40,0.115,77.11316315783188,0.13894737,0.2394321,0.23572888
125,2,5,random_122,Age,56,1.1742983616852813,"{""1"": 0.13129199972603103, ""18"": 0.37016297807812426, ""25"": 0.04310301423679314, ""35"": 0.01169690363090416, ""45"": 0.40384348466656145, ""50"": 0.039901619661585966}",40,0.115,76.75887211808003,0.13947368,0.24290492,0.23228925
125,3,5,random_122,Age,56,1.1742983616852813,"{""1"": 0.13129199972603103, ""18"": 0.37016297807812426, ""25"": 0.04310301423679314, ""35"": 0.01169690363090416, ""45"": 0.40384348466656145, ""50"": 0.039901619661585966}",40,0.115,77.73718209913932,0.13855263,0.24089333,0.22579503
125,4,5,random_122,Age,56,1.1742983616852813,"{""1"": 0.13129199972603103, ""18"": 0.37016297807812426, ""25"": 0.04310301423679314, ""35"": 0.01169690363090416, ""45"": 0.40384348466656145, ""50"": 0.039901619661585966}",40,0.114,77.81987208779901,0.12907895,0.22755045,0.22091593
126,0,5,random_123,Age,56,0.8176582451994655,"{""1"": 0.0071230779764629515, ""18"": 0.005107322781882503, ""25"": 0.005391350373948522, ""35"": 0.3158667083114186, ""45"": 0.25210683634032727, ""50"": 0.4144047042159601}",40,0.08,76.9249125001952,0.13013158,0.22195674,0.21014305
126,1,5,random_123,Age,56,0.8176582451994655,"{""1"": 0.0071230779764629515, ""18"": 0.005107322781882503, ""25"": 0.005391350373948522, ""35"": 0.3158667083114186, ""45"": 0.25210683634032727, ""50"": 0.4144047042159601}",40,0.082,76.89228932303376,0.14289474,0.24264234,0.23197022
126,2,5,random_123,Age,56,0.8176582451994655,"{""1"": 0.0071230779764629515, ""18"": 0.005107322781882503, ""25"": 0.005391350373948522, ""35"": 0.3158667083114186, ""45"": 0.25210683634032727, ""50"": 0.4144047042159601}",40,0.083,77.25396519596688,0.14026316,0.23882189,0.23341379
126,3,5,random_123,Age,56,0.8176582451994655,"{""1"": 0.0071230779764629515, ""18"": 0.005107322781882503, ""25"": 0.005391350373948522, ""35"": 0.3158667083114186, ""45"": 0.25210683634032727, ""50"": 0.4144047042159601}",40,0.082,77.48375799600035,0.14092105,0.25455411,0.23838734
126,4,5,random_123,Age,56,0.8176582451994655,"{""1"": 0.0071230779764629515, ""18"": 0.005107322781882503, ""25"": 0.005391350373948522, ""35"": 0.3158667083114186, ""45"": 0.25210683634032727, ""50"": 0.4144047042159601}",40,0.082,78.11499956785701,0.13210526,0.23227182,0.21984142
127,0,5,random_124,Age,56,1.2831876393547264,"{""1"": 0.5310888539426417, ""18"": 0.13153011845633836, ""25"": 0.04722091789618448, ""35"": 0.08718908651169577, ""45"": 0.08041413534520199, ""50"": 0.12255688784793767}",40,0.109,77.2619100229349,0.12894737,0.21088928,0.20627165
127,1,5,random_124,Age,56,1.2831876393547264,"{""1"": 0.5310888539426417, ""18"": 0.13153011845633836, ""25"": 0.04722091789618448, ""35"": 0.08718908651169577, ""45"": 0.08041413534520199, ""50"": 0.12255688784793767}",40,0.113,76.58804002893157,0.13644737,0.2325745,0.22847883
127,2,5,random_124,Age,56,1.2831876393547264,"{""1"": 0.5310888539426417, ""18"": 0.13153011845633836, ""25"": 0.04722091789618448, ""35"": 0.08718908651169577, ""45"": 0.08041413534520199, ""50"": 0.12255688784793767}",40,0.112,77.30398454796523,0.13447368,0.23234927,0.22967931
127,3,5,random_124,Age,56,1.2831876393547264,"{""1"": 0.5310888539426417, ""18"": 0.13153011845633836, ""25"": 0.04722091789618448, ""35"": 0.08718908651169577, ""45"": 0.08041413534520199, ""50"": 0.12255688784793767}",40,0.114,77.53993948409334,0.13657895,0.23936722,0.23238732
127,4,5,random_124,Age,56,1.2831876393547264,"{""1"": 0.5310888539426417, ""18"": 0.13153011845633836, ""25"": 0.04722091789618448, ""35"": 0.08718908651169577, ""45"": 0.08041413534520199, ""50"": 0.12255688784793767}",40,0.114,78.41134992800653,0.12815789,0.22725465,0.22090829
128,0,5,random_125,Age,56,1.7846144459836089,"{""1"": 0.01292592864591767, ""18"": 0.09225442670533195, ""25"": 0.40565784762046586, ""35"": 0.0868682967746349, ""45"": 0.08469546836642874, ""50"": 0.3175980318872209}",40,0.178,77.23066746606492,0.13078947,0.21620982,0.21085204
128,1,5,random_125,Age,56,1.7846144459836089,"{""1"": 0.01292592864591767, ""18"": 0.09225442670533195, ""25"": 0.40565784762046586, ""35"": 0.0868682967746349, ""45"": 0.08469546836642874, ""50"": 0.3175980318872209}",40,0.186,77.10592865990475,0.14460526,0.2459376,0.2362242
128,2,5,random_125,Age,56,1.7846144459836089,"{""1"": 0.01292592864591767, ""18"": 0.09225442670533195, ""25"": 0.40565784762046586, ""35"": 0.0868682967746349, ""45"": 0.08469546836642874, ""50"": 0.3175980318872209}",40,0.184,76.9827055640053,0.14328947,0.24502017,0.24014042
128,3,5,random_125,Age,56,1.7846144459836089,"{""1"": 0.01292592864591767, ""18"": 0.09225442670533195, ""25"": 0.40565784762046586, ""35"": 0.0868682967746349, ""45"": 0.08469546836642874, ""50"": 0.3175980318872209}",40,0.183,78.16504944092594,0.15013158,0.27276829,0.24993471
128,4,5,random_125,Age,56,1.7846144459836089,"{""1"": 0.01292592864591767, ""18"": 0.09225442670533195, ""25"": 0.40565784762046586, ""35"": 0.0868682967746349, ""45"": 0.08469546836642874, ""50"": 0.3175980318872209}",40,0.185,77.54818932781927,0.13894737,0.24939697,0.23308345
129,0,5,random_126,Age,56,1.4353195544641189,"{""1"": 0.02531030686193259, ""18"": 0.3424354433642381, ""25"": 0.010728008949171945, ""35"": 0.12732555532192558, ""45"": 0.05158899591635993, ""50"": 0.4426116895863717}",40,0.137,77.07576979510486,0.12855263,0.206958,0.20644989
129,1,5,random_126,Age,56,1.4353195544641189,"{""1"": 0.02531030686193259, ""18"": 0.3424354433642381, ""25"": 0.010728008949171945, ""35"": 0.12732555532192558, ""45"": 0.05158899591635993, ""50"": 0.4426116895863717}",40,0.141,78.03669155808166,0.13710526,0.2375532,0.23393619
129,2,5,random_126,Age,56,1.4353195544641189,"{""1"": 0.02531030686193259, ""18"": 0.3424354433642381, ""25"": 0.010728008949171945, ""35"": 0.12732555532192558, ""45"": 0.05158899591635993, ""50"": 0.4426116895863717}",40,0.142,77.33055218611844,0.14092105,0.24407364,0.23591744
129,3,5,random_126,Age,56,1.4353195544641189,"{""1"": 0.02531030686193259, ""18"": 0.3424354433642381, ""25"": 0.010728008949171945, ""35"": 0.12732555532192558, ""45"": 0.05158899591635993, ""50"": 0.4426116895863717}",40,0.14,78.46209655911662,0.14,0.24991892,0.23310228
