trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
188,1,5,random_185,Age,1,0.8139160213579264,"{""18"": 0.2961943959044047, ""25"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",40,0.085,76.641411408782,0.1704955,0.23068308,0.25598497
188,2,5,random_185,Age,1,0.8139160213579264,"{""18"": 0.2961943959044047, ""25"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",40,0.085,78.71829215064645,0.17837838,0.25062274,0.26283117
188,3,5,random_185,Age,1,0.8139160213579264,"{""18"": 0.2961943959044047, ""25"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",40,0.085,77.63485037907958,0.1722973,0.24275874,0.26025387
188,4,5,random_185,Age,1,0.8139160213579264,"{""18"": 0.2961943959044047, ""25"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",40,0.085,77.59772626683116,0.16891892,0.23395129,0.25218927
189,0,5,random_186,Age,1,1.989648294076454,"{""18"": 0.12774351266634082, ""25"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.207,76.84022264927626,0.16463964,0.21993227,0.23856619
189,1,5,random_186,Age,1,1.989648294076454,"{""18"": 0.12774351266634082, ""25"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.213,77.15049702301621,0.16869369,0.22980091,0.24479644
189,2,5,random_186,Age,1,1.989648294076454,"{""18"": 0.12774351266634082, ""25"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.212,76.84095496684313,0.17725225,0.25032007,0.26700839
189,3,5,random_186,Age,1,1.989648294076454,"{""18"": 0.12774351266634082, ""25"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.212,77.53589690104127,0.17567568,0.25223235,0.25954247
189,4,5,random_186,Age,1,1.989648294076454,"{""18"": 0.12774351266634082, ""25"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.213,77.22497344762087,0.16689189,0.23039367,0.25490544
190,0,5,random_187,Age,1,1.7087254420259337,"{""18"": 0.1599077183570365, ""25"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.157,76.9778973273933,0.16373874,0.21917391,0.23044648
190,1,5,random_187,Age,1,1.7087254420259337,"{""18"": 0.1599077183570365, ""25"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.162,76.70366958528757,0.17004505,0.23570423,0.2557185
190,2,5,random_187,Age,1,1.7087254420259337,"{""18"": 0.1599077183570365, ""25"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.164,76.7856089361012,0.1713964,0.23730718,0.25624187
190,3,5,random_187,Age,1,1.7087254420259337,"{""18"": 0.1599077183570365, ""25"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.162,77.58138043805957,0.17477477,0.2410533,0.26239177
190,4,5,random_187,Age,1,1.7087254420259337,"{""18"": 0.1599077183570365, ""25"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.161,77.449995983392,0.16531532,0.23552631,0.2514463
191,0,5,random_188,Age,1,1.7008656762729806,"{""18"": 0.3498438303444076, ""25"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.17,77.14189917594194,0.16328829,0.21836403,0.23042648
191,1,5,random_188,Age,1,1.7008656762729806,"{""18"": 0.3498438303444076, ""25"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.176,77.00841796398163,0.16914414,0.22388137,0.2499012
191,2,5,random_188,Age,1,1.7008656762729806,"{""18"": 0.3498438303444076, ""25"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.177,76.72367830947042,0.17545045,0.24664514,0.26457995
191,3,5,random_188,Age,1,1.7008656762729806,"{""18"": 0.3498438303444076, ""25"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.175,77.92163302376866,0.17567568,0.24704924,0.25795073
191,4,5,random_188,Age,1,1.7008656762729806,"{""18"": 0.3498438303444076, ""25"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.176,77.93339750915766,0.17094595,0.24376603,0.25792591
192,0,5,random_189,Age,1,1.980416871805842,"{""18"": 0.33209390656225746, ""25"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.193,77.0347327105701,0.16373874,0.22476834,0.23386632
192,1,5,random_189,Age,1,1.980416871805842,"{""18"": 0.33209390656225746, ""25"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.202,77.75534810870886,0.17162162,0.23379952,0.25330954
192,2,5,random_189,Age,1,1.980416871805842,"{""18"": 0.33209390656225746, ""25"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.199,78.1652122400701,0.1731982,0.24392565,0.26226699
192,3,5,random_189,Age,1,1.980416871805842,"{""18"": 0.33209390656225746, ""25"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.2,78.75721326470375,0.17567568,0.24508958,0.26485494
192,4,5,random_189,Age,1,1.980416871805842,"{""18"": 0.33209390656225746, ""25"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.2,78.73670453205705,0.16666667,0.23167749,0.25250936
193,0,5,random_190,Age,1,1.8387265058144897,"{""18"": 0.07503550438610256, ""25"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.172,77.632273606956,0.16283784,0.21812037,0.2340805
193,1,5,random_190,Age,1,1.8387265058144897,"{""18"": 0.07503550438610256, ""25"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.18,77.36888656392694,0.16621622,0.21833933,0.238103
193,2,5,random_190,Age,1,1.8387265058144897,"{""18"": 0.07503550438610256, ""25"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.178,77.47578744217753,0.16981982,0.24808786,0.2622014
193,3,5,random_190,Age,1,1.8387265058144897,"{""18"": 0.07503550438610256, ""25"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.179,78.13754250109196,0.17477477,0.24661237,0.25995808
193,4,5,random_190,Age,1,1.8387265058144897,"{""18"": 0.07503550438610256, ""25"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.18,77.96863278374076,0.16171171,0.21584506,0.23285107
194,0,5,random_191,Age,1,1.711171064615232,"{""18"": 0.10162226528679072, ""25"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.161,77.6141479127109,0.16463964,0.22196435,0.23374749
194,1,5,random_191,Age,1,1.711171064615232,"{""18"": 0.10162226528679072, ""25"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.167,76.65245339274406,0.17274775,0.23079464,0.2497992
194,2,5,random_191,Age,1,1.711171064615232,"{""18"": 0.10162226528679072, ""25"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.165,76.77564218267798,0.1722973,0.24394908,0.26277631
194,3,5,random_191,Age,1,1.711171064615232,"{""18"": 0.10162226528679072, ""25"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.166,77.522993799299,0.17477477,0.23642047,0.25648746
194,4,5,random_191,Age,1,1.711171064615232,"{""18"": 0.10162226528679072, ""25"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.166,78.79078403487802,0.16306306,0.2245129,0.24071524
195,0,5,random_192,Age,1,0.9080677837665041,"{""18"": 0.06832064633518085, ""25"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.084,77.01141753047705,0.15630631,0.20931165,0.2238551
195,1,5,random_192,Age,1,0.9080677837665041,"{""18"": 0.06832064633518085, ""25"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.088,76.56735256686807,0.16959459,0.23111772,0.25437927
195,2,5,random_192,Age,1,0.9080677837665041,"{""18"": 0.06832064633518085, ""25"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.087,76.6197858043015,0.17387387,0.24569108,0.26033095
195,3,5,random_192,Age,1,0.9080677837665041,"{""18"": 0.06832064633518085, ""25"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.088,77.54552355781198,0.17522523,0.23922484,0.25730094
195,4,5,random_192,Age,1,0.9080677837665041,"{""18"": 0.06832064633518085, ""25"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.088,77.32060029730201,0.16351351,0.23684096,0.24594353
196,0,5,random_193,Age,1,0.7799931555431447,"{""18"": 0.06334890282658576, ""25"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.076,76.47440856322646,0.16689189,0.22876641,0.23526463
196,1,5,random_193,Age,1,0.7799931555431447,"{""18"": 0.06334890282658576, ""25"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.079,76.61116833612323,0.1713964,0.22922246,0.25146832
196,2,5,random_193,Age,1,0.7799931555431447,"{""18"": 0.06334890282658576, ""25"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.078,76.49631935358047,0.17004505,0.24396482,0.25915481
196,3,5,random_193,Age,1,0.7799931555431447,"{""18"": 0.06334890282658576, ""25"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.079,77.1113116107881,0.17702703,0.24900935,0.26122557
196,4,5,random_193,Age,1,0.7799931555431447,"{""18"": 0.06334890282658576, ""25"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.078,77.09357469528913,0.16013514,0.22255968,0.24564674
197,0,5,random_194,Age,1,1.4791808367369725,"{""18"": 0.511927998616398, ""25"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.15,76.38441192731261,0.16509009,0.21578499,0.22884388
197,1,5,random_194,Age,1,1.4791808367369725,"{""18"": 0.511927998616398, ""25"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.153,76.81125123426318,0.16441441,0.22087364,0.24556059
197,2,5,random_194,Age,1,1.4791808367369725,"{""18"": 0.511927998616398, ""25"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.156,76.53364258259535,0.17815315,0.24616107,0.2608584
197,3,5,random_194,Age,1,1.4791808367369725,"{""18"": 0.511927998616398, ""25"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.155,77.36790568381548,0.17184685,0.24140605,0.25714907
197,4,5,random_194,Age,1,1.4791808367369725,"{""18"": 0.511927998616398, ""25"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.154,77.31302765384316,0.16891892,0.23802266,0.24794953
198,0,5,random_195,Age,1,0.7028320430059791,"{""18"": 0.008111589090051751, ""25"": 0.11783136972660292, ""35"": 0.019569750434022492, ""45"": 0.1409910483273531, ""50"": 0.45612035051476457, ""56"": 0.25737589190720506}",40,0.064,78.96214409172535,0.16373874,0.21527383,0.23113739
198,1,5,random_195,Age,1,0.7028320430059791,"{""18"": 0.008111589090051751, ""25"": 0.11783136972660292, ""35"": 0.019569750434022492, ""45"": 0.1409910483273531, ""50"": 0.45612035051476457, ""56"": 0.25737589190720506}",40,0.066,76.62295902147889,0.16193694,0.21965697,0.24180416
198,2,5,random_195,Age,1,0.7028320430059791,"{""18"": 0.008111589090051751, ""25"": 0.11783136972660292, ""35"": 0.019569750434022492, ""45"": 0.1409910483273531, ""50"": 0.45612035051476457, ""56"": 0.25737589190720506}",40,0.066,77.00427225977182,0.17207207,0.24165767,0.26242323
198,3,5,random_195,Age,1,0.7028320430059791,"{""18"": 0.008111589090051751, ""25"": 0.11783136972660292, ""35"": 0.019569750434022492, ""45"": 0.1409910483273531, ""50"": 0.45612035051476457, ""56"": 0.25737589190720506}",40,0.066,77.31116232648492,0.16846847,0.23182289,0.25277572
198,4,5,random_195,Age,1,0.7028320430059791,"{""18"": 0.008111589090051751, ""25"": 0.11783136972660292, ""35"": 0.019569750434022492, ""45"": 0.1409910483273531, ""50"": 0.45612035051476457, ""56"": 0.25737589190720506}",40,0.066,77.05261063575745,0.15788288,0.22465561,0.24329463
199,0,5,random_196,Age,1,1.6097466410577566,"{""18"": 0.6025949249772431, ""25"": 0.06354080780987861, ""35"": 0.026416210895569323, ""45"": 0.129294131970409, ""50"": 0.06737401984238026, ""56"": 0.11077990450451967}",40,0.157,76.2921371050179,0.16036036,0.21160973,0.22600847
199,1,5,random_196,Age,1,1.6097466410577566,"{""18"": 0.6025949249772431, ""25"": 0.06354080780987861, ""35"": 0.026416210895569323, ""45"": 0.129294131970409, ""50"": 0.06737401984238026, ""56"": 0.11077990450451967}",40,0.161,76.1490768790245,0.16531532,0.22172354,0.2460994
199,2,5,random_196,Age,1,1.6097466410577566,"{""18"": 0.6025949249772431, ""25"": 0.06354080780987861, ""35"": 0.026416210895569323, ""45"": 0.129294131970409, ""50"": 0.06737401984238026, ""56"": 0.11077990450451967}",40,0.162,76.70799013599753,0.17364865,0.23768313,0.26346389
199,3,5,random_196,Age,1,1.6097466410577566,"{""18"": 0.6025949249772431, ""25"": 0.06354080780987861, ""35"": 0.026416210895569323, ""45"": 0.129294131970409, ""50"": 0.06737401984238026, ""56"": 0.11077990450451967}",40,0.162,77.20544860139489,0.17027027,0.23995508,0.24841134
199,4,5,random_196,Age,1,1.6097466410577566,"{""18"": 0.6025949249772431, ""25"": 0.06354080780987861, ""35"": 0.026416210895569323, ""45"": 0.129294131970409, ""50"": 0.06737401984238026, ""56"": 0.11077990450451967}",40,0.162,77.17536422982812,0.16936937,0.23787341,0.25077879
200,0,5,random_197,Age,1,0.7486294202635289,"{""18"": 0.017353080145275833, ""25"": 0.008952606890332672, ""35"": 0.23970002407429022, ""45"": 0.46530195511574746, ""50"": 0.24611828209817901, ""56"": 0.022574051676174857}",40,0.073,76.46390900760889,0.15495495,0.2054345,0.22510465
200,1,5,random_197,Age,1,0.7486294202635289,"{""18"": 0.017353080145275833, ""25"": 0.008952606890332672, ""35"": 0.23970002407429022, ""45"": 0.46530195511574746, ""50"": 0.24611828209817901, ""56"": 0.022574051676174857}",40,0.075,76.4435509480536,0.16869369,0.22149052,0.24527369
200,2,5,random_197,Age,1,0.7486294202635289,"{""18"": 0.017353080145275833, ""25"": 0.008952606890332672, ""35"": 0.23970002407429022, ""45"": 0.46530195511574746, ""50"": 0.24611828209817901, ""56"": 0.022574051676174857}",40,0.075,76.53383434191346,0.16599099,0.23366143,0.24915894
200,3,5,random_197,Age,1,0.7486294202635289,"{""18"": 0.017353080145275833, ""25"": 0.008952606890332672, ""35"": 0.23970002407429022, ""45"": 0.46530195511574746, ""50"": 0.24611828209817901, ""56"": 0.022574051676174857}",40,0.077,77.30577800795436,0.17094595,0.24147997,0.25439629
200,4,5,random_197,Age,1,0.7486294202635289,"{""18"": 0.017353080145275833, ""25"": 0.008952606890332672, ""35"": 0.23970002407429022, ""45"": 0.46530195511574746, ""50"": 0.24611828209817901, ""56"": 0.022574051676174857}",40,0.075,79.36276465654373,0.16373874,0.23530161,0.24916179
201,0,5,random_198,Age,1,1.9711362018625282,"{""18"": 0.2180455411438888, ""25"": 0.02540222468587202, ""35"": 0.21576643588046232, ""45"": 0.07521982516225961, ""50"": 0.312994172006548, ""56"": 0.15257180112096919}",40,0.184,76.55399861931801,0.16509009,0.21851266,0.23901463
201,1,5,random_198,Age,1,1.9711362018625282,"{""18"": 0.2180455411438888, ""25"": 0.02540222468587202, ""35"": 0.21576643588046232, ""45"": 0.07521982516225961, ""50"": 0.312994172006548, ""56"": 0.15257180112096919}",40,0.19,76.45947720855474,0.16666667,0.22545095,0.24548785
201,2,5,random_198,Age,1,1.9711362018625282,"{""18"": 0.2180455411438888, ""25"": 0.02540222468587202, ""35"": 0.21576643588046232, ""45"": 0.07521982516225961, ""50"": 0.312994172006548, ""56"": 0.15257180112096919}",40,0.19,76.43876725435257,0.17635135,0.2465574,0.26421424
201,3,5,random_198,Age,1,1.9711362018625282,"{""18"": 0.2180455411438888, ""25"": 0.02540222468587202, ""35"": 0.21576643588046232, ""45"": 0.07521982516225961, ""50"": 0.312994172006548, ""56"": 0.15257180112096919}",40,0.194,77.24360041692853,0.17725225,0.24498599,0.26226895
201,4,5,random_198,Age,1,1.9711362018625282,"{""18"": 0.2180455411438888, ""25"": 0.02540222468587202, ""35"": 0.21576643588046232, ""45"": 0.07521982516225961, ""50"": 0.312994172006548, ""56"": 0.15257180112096919}",40,0.191,77.46218641847372,0.16576577,0.23056738,0.24400043
202,0,5,random_199,Age,1,0.9057051190737184,"{""18"": 0.20958658047583367, ""25"": 0.19362318498016307, ""35"": 0.04489857724806699, ""45"": 0.2362437849678403, ""50"": 0.18644866571414265, ""56"": 0.1291992066139532}",40,0.09,76.19595630466938,0.16779279,0.22196498,0.23968568
202,1,5,random_199,Age,1,0.9057051190737184,"{""18"": 0.20958658047583367, ""25"": 0.19362318498016307, ""35"": 0.04489857724806699, ""45"": 0.2362437849678403, ""50"": 0.18644866571414265, ""56"": 0.1291992066139532}",40,0.094,76.58682772517204,0.17184685,0.22950323,0.25140976
202,2,5,random_199,Age,1,0.9057051190737184,"{""18"": 0.20958658047583367, ""25"": 0.19362318498016307, ""35"": 0.04489857724806699, ""45"": 0.2362437849678403, ""50"": 0.18644866571414265, ""56"": 0.1291992066139532}",40,0.094,76.06063666567206,0.17905405,0.25881022,0.27581181
202,3,5,random_199,Age,1,0.9057051190737184,"{""18"": 0.20958658047583367, ""25"": 0.19362318498016307, ""35"": 0.04489857724806699, ""45"": 0.2362437849678403, ""50"": 0.18644866571414265, ""56"": 0.1291992066139532}",40,0.094,77.10650408640504,0.17094595,0.24197986,0.2564269
202,4,5,random_199,Age,1,0.9057051190737184,"{""18"": 0.20958658047583367, ""25"": 0.19362318498016307, ""35"": 0.04489857724806699, ""45"": 0.2362437849678403, ""50"": 0.18644866571414265, ""56"": 0.1291992066139532}",40,0.094,77.03423045575619,0.16869369,0.24040398,0.25162157
203,0,5,random_200,Age,1,1.621684584719997,"{""18"": 0.24888876089753909, ""25"": 0.3206369339767258, ""35"": 0.028183998380152755, ""45"": 0.03605134124762933, ""50"": 0.3600138896246204, ""56"": 0.0062250758733325895}",40,0.164,76.6265019364655,0.16621622,0.22062235,0.23638867
203,1,5,random_200,Age,1,1.621684584719997,"{""18"": 0.24888876089753909, ""25"": 0.3206369339767258, ""35"": 0.028183998380152755, ""45"": 0.03605134124762933, ""50"": 0.3600138896246204, ""56"": 0.0062250758733325895}",40,0.169,76.54857177659869,0.17117117,0.23588548,0.24705923
203,2,5,random_200,Age,1,1.621684584719997,"{""18"": 0.24888876089753909, ""25"": 0.3206369339767258, ""35"": 0.028183998380152755, ""45"": 0.03605134124762933, ""50"": 0.3600138896246204, ""56"": 0.0062250758733325895}",40,0.166,76.15752482041717,0.17297297,0.24304049,0.25854304
203,3,5,random_200,Age,1,1.621684584719997,"{""18"": 0.24888876089753909, ""25"": 0.3206369339767258, ""35"": 0.028183998380152755, ""45"": 0.03605134124762933, ""50"": 0.3600138896246204, ""56"": 0.0062250758733325895}",40,0.166,76.73256845027208,0.17297297,0.24473674,0.25672461
203,4,5,random_200,Age,1,1.621684584719997,"{""18"": 0.24888876089753909, ""25"": 0.3206369339767258, ""35"": 0.028183998380152755, ""45"": 0.03605134124762933, ""50"": 0.3600138896246204, ""56"": 0.0062250758733325895}",40,0.167,76.71908309310675,0.16756757,0.2351982,0.2552373
204,0,5,random_201,Age,1,1.186602779975116,"{""18"": 0.0030114345633996506, ""25"": 0.037539516799690316, ""35"": 0.12471014366417774, ""45"": 0.0586219973707312, ""50"": 0.388961501746881, ""56"": 0.38715540585512015}",40,0.099,76.03780997171998,0.1545045,0.20969701,0.22110236
204,1,5,random_201,Age,1,1.186602779975116,"{""18"": 0.0030114345633996506, ""25"": 0.037539516799690316, ""35"": 0.12471014366417774, ""45"": 0.0586219973707312, ""50"": 0.388961501746881, ""56"": 0.38715540585512015}",40,0.104,75.85595386102796,0.16756757,0.21993796,0.23978429
204,2,5,random_201,Age,1,1.186602779975116,"{""18"": 0.0030114345633996506, ""25"": 0.037539516799690316, ""35"": 0.12471014366417774, ""45"": 0.0586219973707312, ""50"": 0.388961501746881, ""56"": 0.38715540585512015}",40,0.103,75.95460310578346,0.16441441,0.2288706,0.25466589
204,3,5,random_201,Age,1,1.186602779975116,"{""18"": 0.0030114345633996506, ""25"": 0.037539516799690316, ""35"": 0.12471014366417774, ""45"": 0.0586219973707312, ""50"": 0.388961501746881, ""56"": 0.38715540585512015}",40,0.103,76.36847387254238,0.16644144,0.23524653,0.2506293
204,4,5,random_201,Age,1,1.186602779975116,"{""18"": 0.0030114345633996506, ""25"": 0.037539516799690316, ""35"": 0.12471014366417774, ""45"": 0.0586219973707312, ""50"": 0.388961501746881, ""56"": 0.38715540585512015}",40,0.104,76.44434013590217,0.15495495,0.21529106,0.22732472
205,0,5,random_202,Age,1,0.5363440311313773,"{""18"": 0.03145511145181015, ""25"": 0.3682573147229229, ""35"": 0.01878736612757909, ""45"": 0.3856754771241719, ""50"": 0.15615611024710196, ""56"": 0.03966862032641395}",40,0.057,75.89720311760902,0.16328829,0.21548665,0.23115861
205,1,5,random_202,Age,1,0.5363440311313773,"{""18"": 0.03145511145181015, ""25"": 0.3682573147229229, ""35"": 0.01878736612757909, ""45"": 0.3856754771241719, ""50"": 0.15615611024710196, ""56"": 0.03966862032641395}",40,0.059,76.87818558514118,0.1713964,0.22803146,0.25314684
205,2,5,random_202,Age,1,0.5363440311313773,"{""18"": 0.03145511145181015, ""25"": 0.3682573147229229, ""35"": 0.01878736612757909, ""45"": 0.3856754771241719, ""50"": 0.15615611024710196, ""56"": 0.03966862032641395}",40,0.06,76.79252899438143,0.17454955,0.24843468,0.26310469
205,3,5,random_202,Age,1,0.5363440311313773,"{""18"": 0.03145511145181015, ""25"": 0.3682573147229229, ""35"": 0.01878736612757909, ""45"": 0.3856754771241719, ""50"": 0.15615611024710196, ""56"": 0.03966862032641395}",40,0.059,77.55793263018131,0.17072072,0.24134003,0.25246255
205,4,5,random_202,Age,1,0.5363440311313773,"{""18"": 0.03145511145181015, ""25"": 0.3682573147229229, ""35"": 0.01878736612757909, ""45"": 0.3856754771241719, ""50"": 0.15615611024710196, ""56"": 0.03966862032641395}",40,0.059,77.54271545633674,0.16554054,0.2411917,0.25238771
206,0,5,random_203,Age,1,1.9518600972250402,"{""18"": 0.005529488671101014, ""25"": 0.17148890021050311, ""35"": 0.02153290666887304, ""45"": 0.2516476953575266, ""50"": 0.022738946994158002, ""56"": 0.5270620620978381}",40,0.153,77.01437361910939,0.15472973,0.20561885,0.21426286
206,1,5,random_203,Age,1,1.9518600972250402,"{""18"": 0.005529488671101014, ""25"": 0.17148890021050311, ""35"": 0.02153290666887304, ""45"": 0.2516476953575266, ""50"": 0.022738946994158002, ""56"": 0.5270620620978381}",40,0.162,76.88870450481772,0.16891892,0.22425819,0.24963407
206,2,5,random_203,Age,1,1.9518600972250402,"{""18"": 0.005529488671101014, ""25"": 0.17148890021050311, ""35"": 0.02153290666887304, ""45"": 0.2516476953575266, ""50"": 0.022738946994158002, ""56"": 0.5270620620978381}",40,0.159,76.7022152915597,0.17477477,0.25643671,0.268686
206,3,5,random_203,Age,1,1.9518600972250402,"{""18"": 0.005529488671101014, ""25"": 0.17148890021050311, ""35"": 0.02153290666887304, ""45"": 0.2516476953575266, ""50"": 0.022738946994158002, ""56"": 0.5270620620978381}",40,0.16,78.24111866950989,0.17477477,0.24378458,0.257432
206,4,5,random_203,Age,1,1.9518600972250402,"{""18"": 0.005529488671101014, ""25"": 0.17148890021050311, ""35"": 0.02153290666887304, ""45"": 0.2516476953575266, ""50"": 0.022738946994158002, ""56"": 0.5270620620978381}",40,0.161,77.71629123017192,0.16261261,0.22229489,0.23254882
