trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
187,3,5,random_184,Age,25,0.8425043474478889,"{""1"": 0.574303451237289, ""18"": 0.06826069484697811, ""35"": 0.0488613239300929, ""45"": 0.0907986341951875, ""50"": 0.14784206011641568, ""56"": 0.06993383567403695}",40,0.092,78.26347548887134,0.19377385,0.2113507,0.26275178
187,4,5,random_184,Age,25,0.8425043474478889,"{""1"": 0.574303451237289, ""18"": 0.06826069484697811, ""35"": 0.0488613239300929, ""45"": 0.0907986341951875, ""50"": 0.14784206011641568, ""56"": 0.06993383567403695}",40,0.09,78.29913209751248,0.19336832,0.21091946,0.2627935
188,0,5,random_185,Age,25,0.8139160213579264,"{""1"": 0.2961943959044047, ""18"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",40,0.089,77.60188724473119,0.19561069,0.19977692,0.25723706
188,1,5,random_185,Age,25,0.8139160213579264,"{""1"": 0.2961943959044047, ""18"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",40,0.093,77.63386992365122,0.20593989,0.21652071,0.27433722
188,2,5,random_185,Age,25,0.8139160213579264,"{""1"": 0.2961943959044047, ""18"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",40,0.092,77.3916647657752,0.19866412,0.21292555,0.26835506
188,3,5,random_185,Age,25,0.8139160213579264,"{""1"": 0.2961943959044047, ""18"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",40,0.093,78.42196337878704,0.19749523,0.21504019,0.26729316
188,4,5,random_185,Age,25,0.8139160213579264,"{""1"": 0.2961943959044047, ""18"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",40,0.092,78.47260087355971,0.19806775,0.21500274,0.26850879
189,0,5,random_186,Age,25,1.989648294076454,"{""1"": 0.12774351266634082, ""18"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.169,77.42320808395743,0.19666031,0.19989848,0.25746374
189,1,5,random_186,Age,25,1.989648294076454,"{""1"": 0.12774351266634082, ""18"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.174,77.48654559627175,0.20677481,0.21973499,0.27595005
189,2,5,random_186,Age,25,1.989648294076454,"{""1"": 0.12774351266634082, ""18"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.174,77.36788667365909,0.20219466,0.21844543,0.27300112
189,3,5,random_186,Age,25,1.989648294076454,"{""1"": 0.12774351266634082, ""18"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.173,78.3828186057508,0.20019084,0.22045489,0.27255436
189,4,5,random_186,Age,25,1.989648294076454,"{""1"": 0.12774351266634082, ""18"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.175,78.10336253792048,0.19804389,0.21943796,0.26961458
190,0,5,random_187,Age,25,1.7087254420259337,"{""1"": 0.1599077183570365, ""18"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.139,78.46566779538989,0.19398855,0.19741591,0.25518541
190,1,5,random_187,Age,25,1.7087254420259337,"{""1"": 0.1599077183570365, ""18"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.144,79.35332679003477,0.20489027,0.21521873,0.27262852
190,2,5,random_187,Age,25,1.7087254420259337,"{""1"": 0.1599077183570365, ""18"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.144,77.5083068087697,0.19852099,0.21207044,0.26861816
190,3,5,random_187,Age,25,1.7087254420259337,"{""1"": 0.1599077183570365, ""18"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.144,77.90479669347405,0.19887882,0.21843117,0.26990554
190,4,5,random_187,Age,25,1.7087254420259337,"{""1"": 0.1599077183570365, ""18"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.143,78.04926217719913,0.19611164,0.21751889,0.26804559
191,0,5,random_188,Age,25,1.7008656762729806,"{""1"": 0.3498438303444076, ""18"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.144,77.36667341738939,0.19510973,0.19846689,0.25571489
191,1,5,random_188,Age,25,1.7008656762729806,"{""1"": 0.3498438303444076, ""18"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.149,77.70991299673915,0.2050334,0.21695099,0.2749348
191,2,5,random_188,Age,25,1.7008656762729806,"{""1"": 0.3498438303444076, ""18"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.149,77.48236734420061,0.19923664,0.21355186,0.2691252
191,3,5,random_188,Age,25,1.7008656762729806,"{""1"": 0.3498438303444076, ""18"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.148,78.01394887641072,0.19770992,0.21565948,0.26758464
191,4,5,random_188,Age,25,1.7008656762729806,"{""1"": 0.3498438303444076, ""18"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.147,77.90692562609911,0.19646947,0.21669509,0.26774493
192,0,5,random_189,Age,25,1.980416871805842,"{""1"": 0.33209390656225746, ""18"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.156,78.57099863886833,0.19530057,0.19724734,0.25621509
192,1,5,random_189,Age,25,1.980416871805842,"{""1"": 0.33209390656225746, ""18"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.163,78.74485913664103,0.20393607,0.21817754,0.27548852
192,2,5,random_189,Age,25,1.980416871805842,"{""1"": 0.33209390656225746, ""18"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.159,78.31237195432186,0.19933206,0.2138246,0.26819403
192,3,5,random_189,Age,25,1.980416871805842,"{""1"": 0.33209390656225746, ""18"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.16,78.85971917584538,0.19875954,0.2174148,0.27007584
192,4,5,random_189,Age,25,1.980416871805842,"{""1"": 0.33209390656225746, ""18"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.16,79.10972629860044,0.19572996,0.21485529,0.26598861
193,0,5,random_190,Age,25,1.8387265058144897,"{""1"": 0.07503550438610256, ""18"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.148,78.81583577021956,0.19699427,0.19958298,0.25880613
193,1,5,random_190,Age,25,1.8387265058144897,"{""1"": 0.07503550438610256, ""18"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.155,78.53959013521671,0.20632156,0.21861088,0.2742545
193,2,5,random_190,Age,25,1.8387265058144897,"{""1"": 0.07503550438610256, ""18"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.154,77.57005977258086,0.20209924,0.21668185,0.27104734
193,3,5,random_190,Age,25,1.8387265058144897,"{""1"": 0.07503550438610256, ""18"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.155,77.92762640863657,0.19897424,0.21823886,0.27082252
193,4,5,random_190,Age,25,1.8387265058144897,"{""1"": 0.07503550438610256, ""18"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.153,78.43382335826755,0.19630248,0.21630267,0.26770243
194,0,5,random_191,Age,25,1.711171064615232,"{""1"": 0.10162226528679072, ""18"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.145,77.34072183445096,0.19539599,0.19791188,0.25772068
194,1,5,random_191,Age,25,1.711171064615232,"{""1"": 0.10162226528679072, ""18"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.151,77.57073118537664,0.20462786,0.21686246,0.27258899
194,2,5,random_191,Age,25,1.711171064615232,"{""1"": 0.10162226528679072, ""18"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.15,77.47261987626553,0.1992605,0.21323811,0.26980348
194,3,5,random_191,Age,25,1.711171064615232,"{""1"": 0.10162226528679072, ""18"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.15,78.1093635968864,0.19718511,0.2149152,0.26794851
194,4,5,random_191,Age,25,1.711171064615232,"{""1"": 0.10162226528679072, ""18"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.15,78.84401531890035,0.19697042,0.21526556,0.2669012
195,0,5,random_192,Age,25,0.9080677837665041,"{""1"": 0.06832064633518085, ""18"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.095,77.67355614155531,0.19670802,0.20060253,0.25734905
195,1,5,random_192,Age,25,0.9080677837665041,"{""1"": 0.06832064633518085, ""18"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.099,77.5702401585877,0.20484256,0.2189999,0.27503004
195,2,5,random_192,Age,25,0.9080677837665041,"{""1"": 0.06832064633518085, ""18"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.098,77.6051964648068,0.20009542,0.21373041,0.26999591
195,3,5,random_192,Age,25,0.9080677837665041,"{""1"": 0.06832064633518085, ""18"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.099,78.18240489065647,0.19828244,0.21764379,0.26889869
195,4,5,random_192,Age,25,0.9080677837665041,"{""1"": 0.06832064633518085, ""18"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.099,77.96392706781626,0.19582538,0.21624419,0.26684099
196,0,5,random_193,Age,25,0.7799931555431447,"{""1"": 0.06334890282658576, ""18"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.09,77.34612140804529,0.19744752,0.20297012,0.25921885
196,1,5,random_193,Age,25,0.7799931555431447,"{""1"": 0.06334890282658576, ""18"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.093,77.31150234490633,0.2036021,0.21444577,0.27182625
196,2,5,random_193,Age,25,0.7799931555431447,"{""1"": 0.06334890282658576, ""18"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.092,77.38317117467523,0.20014313,0.21351235,0.26926985
196,3,5,random_193,Age,25,0.7799931555431447,"{""1"": 0.06334890282658576, ""18"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.093,78.12327833846211,0.1985687,0.219381,0.27126309
196,4,5,random_193,Age,25,0.7799931555431447,"{""1"": 0.06334890282658576, ""18"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.093,78.16164611279964,0.19530057,0.21391244,0.2625807
197,0,5,random_194,Age,25,1.4791808367369725,"{""1"": 0.511927998616398, ""18"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.125,77.59824321046472,0.1932729,0.19644564,0.25492255
197,1,5,random_194,Age,25,1.4791808367369725,"{""1"": 0.511927998616398, ""18"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.128,77.38863705471158,0.2026479,0.21189241,0.27031229
197,2,5,random_194,Age,25,1.4791808367369725,"{""1"": 0.511927998616398, ""18"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.13,77.42111285030842,0.19630248,0.20915592,0.2653378
197,3,5,random_194,Age,25,1.4791808367369725,"{""1"": 0.511927998616398, ""18"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.13,78.16046533733606,0.19642176,0.21315207,0.26625946
197,4,5,random_194,Age,25,1.4791808367369725,"{""1"": 0.511927998616398, ""18"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.13,78.57346865162253,0.19489504,0.21089066,0.26286234
198,0,5,random_195,Age,25,0.7028320430059791,"{""1"": 0.008111589090051751, ""18"": 0.11783136972660292, ""35"": 0.019569750434022492, ""45"": 0.1409910483273531, ""50"": 0.45612035051476457, ""56"": 0.25737589190720506}",40,0.083,77.81358775123954,0.19558683,0.19811824,0.25505449
198,1,5,random_195,Age,25,0.7028320430059791,"{""1"": 0.008111589090051751, ""18"": 0.11783136972660292, ""35"": 0.019569750434022492, ""45"": 0.1409910483273531, ""50"": 0.45612035051476457, ""56"": 0.25737589190720506}",40,0.086,77.4964194111526,0.20381679,0.21415091,0.27156016
198,2,5,random_195,Age,25,0.7028320430059791,"{""1"": 0.008111589090051751, ""18"": 0.11783136972660292, ""35"": 0.019569750434022492, ""45"": 0.1409910483273531, ""50"": 0.45612035051476457, ""56"": 0.25737589190720506}",40,0.085,77.1519502736628,0.19837786,0.21119085,0.26657632
198,3,5,random_195,Age,25,0.7028320430059791,"{""1"": 0.008111589090051751, ""18"": 0.11783136972660292, ""35"": 0.019569750434022492, ""45"": 0.1409910483273531, ""50"": 0.45612035051476457, ""56"": 0.25737589190720506}",40,0.085,78.29428469017148,0.19685115,0.21366427,0.26541212
198,4,5,random_195,Age,25,0.7028320430059791,"{""1"": 0.008111589090051751, ""18"": 0.11783136972660292, ""35"": 0.019569750434022492, ""45"": 0.1409910483273531, ""50"": 0.45612035051476457, ""56"": 0.25737589190720506}",40,0.085,78.06102633103728,0.19499046,0.2118936,0.26474336
199,0,5,random_196,Age,25,1.6097466410577566,"{""1"": 0.6025949249772431, ""18"": 0.06354080780987861, ""35"": 0.026416210895569323, ""45"": 0.129294131970409, ""50"": 0.06737401984238026, ""56"": 0.11077990450451967}",40,0.125,77.38065603002906,0.19272424,0.19142353,0.25182016
199,1,5,random_196,Age,25,1.6097466410577566,"{""1"": 0.6025949249772431, ""18"": 0.06354080780987861, ""35"": 0.026416210895569323, ""45"": 0.129294131970409, ""50"": 0.06737401984238026, ""56"": 0.11077990450451967}",40,0.129,77.37151894718409,0.20090649,0.20948144,0.2676243
199,2,5,random_196,Age,25,1.6097466410577566,"{""1"": 0.6025949249772431, ""18"": 0.06354080780987861, ""35"": 0.026416210895569323, ""45"": 0.129294131970409, ""50"": 0.06737401984238026, ""56"": 0.11077990450451967}",40,0.129,77.38013728708029,0.19379771,0.20654086,0.26189183
199,3,5,random_196,Age,25,1.6097466410577566,"{""1"": 0.6025949249772431, ""18"": 0.06354080780987861, ""35"": 0.026416210895569323, ""45"": 0.129294131970409, ""50"": 0.06737401984238026, ""56"": 0.11077990450451967}",40,0.13,77.85580766946077,0.19406011,0.21215958,0.26319031
199,4,5,random_196,Age,25,1.6097466410577566,"{""1"": 0.6025949249772431, ""18"": 0.06354080780987861, ""35"": 0.026416210895569323, ""45"": 0.129294131970409, ""50"": 0.06737401984238026, ""56"": 0.11077990450451967}",40,0.131,78.07301894947886,0.19277195,0.20998658,0.26245324
200,0,5,random_197,Age,25,0.7486294202635289,"{""1"": 0.017353080145275833, ""18"": 0.008952606890332672, ""35"": 0.23970002407429022, ""45"": 0.46530195511574746, ""50"": 0.24611828209817901, ""56"": 0.022574051676174857}",40,0.087,77.69552920386195,0.19749523,0.20157942,0.25666511
200,1,5,random_197,Age,25,0.7486294202635289,"{""1"": 0.017353080145275833, ""18"": 0.008952606890332672, ""35"": 0.23970002407429022, ""45"": 0.46530195511574746, ""50"": 0.24611828209817901, ""56"": 0.022574051676174857}",40,0.092,77.45793567597866,0.20572519,0.21948763,0.27390311
200,2,5,random_197,Age,25,0.7486294202635289,"{""1"": 0.017353080145275833, ""18"": 0.008952606890332672, ""35"": 0.23970002407429022, ""45"": 0.46530195511574746, ""50"": 0.24611828209817901, ""56"": 0.022574051676174857}",40,0.092,77.29003303870559,0.19899809,0.21291845,0.26884951
200,3,5,random_197,Age,25,0.7486294202635289,"{""1"": 0.017353080145275833, ""18"": 0.008952606890332672, ""35"": 0.23970002407429022, ""45"": 0.46530195511574746, ""50"": 0.24611828209817901, ""56"": 0.022574051676174857}",40,0.092,78.41388602554798,0.1973521,0.21547555,0.26761284
200,4,5,random_197,Age,25,0.7486294202635289,"{""1"": 0.017353080145275833, ""18"": 0.008952606890332672, ""35"": 0.23970002407429022, ""45"": 0.46530195511574746, ""50"": 0.24611828209817901, ""56"": 0.022574051676174857}",40,0.092,77.71153676509857,0.19458492,0.21376033,0.26445012
201,0,5,random_198,Age,25,1.9711362018625282,"{""1"": 0.2180455411438888, ""18"": 0.02540222468587202, ""35"": 0.21576643588046232, ""45"": 0.07521982516225961, ""50"": 0.312994172006548, ""56"": 0.15257180112096919}",40,0.155,77.27240397781134,0.19446565,0.19729923,0.25549704
201,1,5,random_198,Age,25,1.9711362018625282,"{""1"": 0.2180455411438888, ""18"": 0.02540222468587202, ""35"": 0.21576643588046232, ""45"": 0.07521982516225961, ""50"": 0.312994172006548, ""56"": 0.15257180112096919}",40,0.162,77.23912626132369,0.20412691,0.21709617,0.27386564
201,2,5,random_198,Age,25,1.9711362018625282,"{""1"": 0.2180455411438888, ""18"": 0.02540222468587202, ""35"": 0.21576643588046232, ""45"": 0.07521982516225961, ""50"": 0.312994172006548, ""56"": 0.15257180112096919}",40,0.16,77.26964561641216,0.19821088,0.2113086,0.26747796
201,3,5,random_198,Age,25,1.9711362018625282,"{""1"": 0.2180455411438888, ""18"": 0.02540222468587202, ""35"": 0.21576643588046232, ""45"": 0.07521982516225961, ""50"": 0.312994172006548, ""56"": 0.15257180112096919}",40,0.163,78.00071427598596,0.19818702,0.21794984,0.26967766
201,4,5,random_198,Age,25,1.9711362018625282,"{""1"": 0.2180455411438888, ""18"": 0.02540222468587202, ""35"": 0.21576643588046232, ""45"": 0.07521982516225961, ""50"": 0.312994172006548, ""56"": 0.15257180112096919}",40,0.161,77.95137349143624,0.19685115,0.2154148,0.26688053
202,0,5,random_199,Age,25,0.9057051190737184,"{""1"": 0.20958658047583367, ""18"": 0.19362318498016307, ""35"": 0.04489857724806699, ""45"": 0.2362437849678403, ""50"": 0.18644866571414265, ""56"": 0.1291992066139532}",40,0.096,77.38461211696267,0.19754294,0.19948876,0.25921531
202,1,5,random_199,Age,25,0.9057051190737184,"{""1"": 0.20958658047583367, ""18"": 0.19362318498016307, ""35"": 0.04489857724806699, ""45"": 0.2362437849678403, ""50"": 0.18644866571414265, ""56"": 0.1291992066139532}",40,0.099,77.44201888516545,0.20500954,0.21889576,0.27428763
202,2,5,random_199,Age,25,0.9057051190737184,"{""1"": 0.20958658047583367, ""18"": 0.19362318498016307, ""35"": 0.04489857724806699, ""45"": 0.2362437849678403, ""50"": 0.18644866571414265, ""56"": 0.1291992066139532}",40,0.1,78.55849354341626,0.20009542,0.21272974,0.26849649
202,3,5,random_199,Age,25,0.9057051190737184,"{""1"": 0.20958658047583367, ""18"": 0.19362318498016307, ""35"": 0.04489857724806699, ""45"": 0.2362437849678403, ""50"": 0.18644866571414265, ""56"": 0.1291992066139532}",40,0.1,78.01285346597433,0.1995229,0.21967266,0.27060824
202,4,5,random_199,Age,25,0.9057051190737184,"{""1"": 0.20958658047583367, ""18"": 0.19362318498016307, ""35"": 0.04489857724806699, ""45"": 0.2362437849678403, ""50"": 0.18644866571414265, ""56"": 0.1291992066139532}",40,0.099,78.06596493348479,0.19704198,0.21523923,0.26689744
203,0,5,random_200,Age,25,1.621684584719997,"{""1"": 0.24888876089753909, ""18"": 0.3206369339767258, ""35"": 0.028183998380152755, ""45"": 0.03605134124762933, ""50"": 0.3600138896246204, ""56"": 0.0062250758733325895}",40,0.139,77.44366210699081,0.19420324,0.19744002,0.25568214
203,1,5,random_200,Age,25,1.621684584719997,"{""1"": 0.24888876089753909, ""18"": 0.3206369339767258, ""35"": 0.028183998380152755, ""45"": 0.03605134124762933, ""50"": 0.3600138896246204, ""56"": 0.0062250758733325895}",40,0.144,77.18439635634422,0.20527195,0.2180688,0.27306478
203,2,5,random_200,Age,25,1.621684584719997,"{""1"": 0.24888876089753909, ""18"": 0.3206369339767258, ""35"": 0.028183998380152755, ""45"": 0.03605134124762933, ""50"": 0.3600138896246204, ""56"": 0.0062250758733325895}",40,0.142,77.57942952215672,0.20042939,0.21390413,0.2696717
203,3,5,random_200,Age,25,1.621684584719997,"{""1"": 0.24888876089753909, ""18"": 0.3206369339767258, ""35"": 0.028183998380152755, ""45"": 0.03605134124762933, ""50"": 0.3600138896246204, ""56"": 0.0062250758733325895}",40,0.142,78.10446928814054,0.19918893,0.21793832,0.27121326
203,4,5,random_200,Age,25,1.621684584719997,"{""1"": 0.24888876089753909, ""18"": 0.3206369339767258, ""35"": 0.028183998380152755, ""45"": 0.03605134124762933, ""50"": 0.3600138896246204, ""56"": 0.0062250758733325895}",40,0.143,77.91648952290416,0.19711355,0.2163365,0.26870042
204,0,5,random_201,Age,25,1.186602779975116,"{""1"": 0.0030114345633996506, ""18"": 0.037539516799690316, ""35"": 0.12471014366417774, ""45"": 0.0586219973707312, ""50"": 0.388961501746881, ""56"": 0.38715540585512015}",40,0.108,78.1503834053874,0.19465649,0.19819951,0.25404279
204,1,5,random_201,Age,25,1.186602779975116,"{""1"": 0.0030114345633996506, ""18"": 0.037539516799690316, ""35"": 0.12471014366417774, ""45"": 0.0586219973707312, ""50"": 0.388961501746881, ""56"": 0.38715540585512015}",40,0.112,77.28633795678616,0.20381679,0.21411809,0.27223533
204,2,5,random_201,Age,25,1.186602779975116,"{""1"": 0.0030114345633996506, ""18"": 0.037539516799690316, ""35"": 0.12471014366417774, ""45"": 0.0586219973707312, ""50"": 0.388961501746881, ""56"": 0.38715540585512015}",40,0.11,77.73175916448236,0.19902195,0.21148146,0.26798245
204,3,5,random_201,Age,25,1.186602779975116,"{""1"": 0.0030114345633996506, ""18"": 0.037539516799690316, ""35"": 0.12471014366417774, ""45"": 0.0586219973707312, ""50"": 0.388961501746881, ""56"": 0.38715540585512015}",40,0.111,78.15677630901337,0.196875,0.21664631,0.26777747
204,4,5,random_201,Age,25,1.186602779975116,"{""1"": 0.0030114345633996506, ""18"": 0.037539516799690316, ""35"": 0.12471014366417774, ""45"": 0.0586219973707312, ""50"": 0.388961501746881, ""56"": 0.38715540585512015}",40,0.111,78.02533319965005,0.1947042,0.21402204,0.26210336
205,0,5,random_202,Age,25,0.5363440311313773,"{""1"": 0.03145511145181015, ""18"": 0.3682573147229229, ""35"": 0.01878736612757909, ""45"": 0.3856754771241719, ""50"": 0.15615611024710196, ""56"": 0.03966862032641395}",40,0.076,77.325963139534,0.19825859,0.20143249,0.2610329
205,1,5,random_202,Age,25,0.5363440311313773,"{""1"": 0.03145511145181015, ""18"": 0.3682573147229229, ""35"": 0.01878736612757909, ""45"": 0.3856754771241719, ""50"": 0.15615611024710196, ""56"": 0.03966862032641395}",40,0.079,77.34825927391648,0.20436546,0.21430131,0.27451927
205,2,5,random_202,Age,25,0.5363440311313773,"{""1"": 0.03145511145181015, ""18"": 0.3682573147229229, ""35"": 0.01878736612757909, ""45"": 0.3856754771241719, ""50"": 0.15615611024710196, ""56"": 0.03966862032641395}",40,0.08,77.67992441356182,0.20150286,0.21363389,0.27055037
205,3,5,random_202,Age,25,0.5363440311313773,"{""1"": 0.03145511145181015, ""18"": 0.3682573147229229, ""35"": 0.01878736612757909, ""45"": 0.3856754771241719, ""50"": 0.15615611024710196, ""56"": 0.03966862032641395}",40,0.078,77.9685960970819,0.19825859,0.2172161,0.2704224
205,4,5,random_202,Age,25,0.5363440311313773,"{""1"": 0.03145511145181015, ""18"": 0.3682573147229229, ""35"": 0.01878736612757909, ""45"": 0.3856754771241719, ""50"": 0.15615611024710196, ""56"": 0.03966862032641395}",40,0.079,78.52423710003495,0.1961355,0.21244913,0.26319941
206,0,5,random_203,Age,25,1.9518600972250402,"{""1"": 0.005529488671101014, ""18"": 0.17148890021050311, ""35"": 0.02153290666887304, ""45"": 0.2516476953575266, ""50"": 0.022738946994158002, ""56"": 0.5270620620978381}",40,0.142,77.29784037917852,0.19482347,0.19740025,0.25430718
206,1,5,random_203,Age,25,1.9518600972250402,"{""1"": 0.005529488671101014, ""18"": 0.17148890021050311, ""35"": 0.02153290666887304, ""45"": 0.2516476953575266, ""50"": 0.022738946994158002, ""56"": 0.5270620620978381}",40,0.149,77.48570965602994,0.20393607,0.21553402,0.27403127
