trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_211,lgn,Age,45,1.1848209844910782,"{""1"": 0.02433942654323912, ""18"": 0.27894313331462633, ""25"": 0.3489707022591639, ""35"": 0.2273817185742081, ""50"": 0.12036501930876276, ""56"": 0.0}",1,211,recall@20,0.113868432,random_proportional_perturbation_83,,,40,0.251,14.029256560024805,0.14763636,0.12026775,0.18716666
top_211,lgn,Age,45,1.1848209844910782,"{""1"": 0.02433942654323912, ""18"": 0.27894313331462633, ""25"": 0.3489707022591639, ""35"": 0.2273817185742081, ""50"": 0.12036501930876276, ""56"": 0.0}",2,211,recall@20,0.113868432,random_proportional_perturbation_83,,,40,0.254,14.082701681065373,0.14663636,0.12265918,0.18698208
top_211,lgn,Age,45,1.1848209844910782,"{""1"": 0.02433942654323912, ""18"": 0.27894313331462633, ""25"": 0.3489707022591639, ""35"": 0.2273817185742081, ""50"": 0.12036501930876276, ""56"": 0.0}",3,211,recall@20,0.113868432,random_proportional_perturbation_83,,,40,0.257,13.497070510056801,0.13972727,0.11317857,0.17471763
top_211,lgn,Age,45,1.1848209844910782,"{""1"": 0.02433942654323912, ""18"": 0.27894313331462633, ""25"": 0.3489707022591639, ""35"": 0.2273817185742081, ""50"": 0.12036501930876276, ""56"": 0.0}",4,211,recall@20,0.113868432,random_proportional_perturbation_83,,,40,0.252,13.799221960012801,0.14409091,0.11926464,0.1843537
top_211,lgn,Age,45,1.1848209844910782,"{""1"": 0.02433942654323912, ""18"": 0.27894313331462633, ""25"": 0.3489707022591639, ""35"": 0.2273817185742081, ""50"": 0.12036501930876276, ""56"": 0.0}",5,211,recall@20,0.113868432,random_proportional_perturbation_83,,,40,0.264,13.428358120960183,0.13918182,0.11347787,0.17341401
top_212,lgn,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",1,212,recall@20,0.113865748,random_dirichlet_89,,,40,0.244,13.435972371022217,0.146,0.12355517,0.18439676
top_212,lgn,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",2,212,recall@20,0.113865748,random_dirichlet_89,,,40,0.246,13.954237720929086,0.14745455,0.12417691,0.18592034
top_212,lgn,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",3,212,recall@20,0.113865748,random_dirichlet_89,,,40,0.231,13.282855579978786,0.15690909,0.12702334,0.20363782
top_212,lgn,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",4,212,recall@20,0.113865748,random_dirichlet_89,,,40,0.252,13.618744006031193,0.14236364,0.11541712,0.17901299
top_212,lgn,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",5,212,recall@20,0.113865748,random_dirichlet_89,,,40,0.251,13.724543426069431,0.13845455,0.11787939,0.17479284
top_213,lgn,Age,45,1.834669199809803,"{""1"": 0.150661497403497, ""18"": 0.279315633870073, ""25"": 0.3756650075522668, ""35"": 0.12124353477444226, ""50"": 0.0, ""56"": 0.07311432639972097}",1,213,recall@20,0.113865366,random_proportional_perturbation_17,,,40,0.258,13.740062359021977,0.14227273,0.11906623,0.17920011
top_213,lgn,Age,45,1.834669199809803,"{""1"": 0.150661497403497, ""18"": 0.279315633870073, ""25"": 0.3756650075522668, ""35"": 0.12124353477444226, ""50"": 0.0, ""56"": 0.07311432639972097}",2,213,recall@20,0.113865366,random_proportional_perturbation_17,,,40,0.258,13.786052830982953,0.13090909,0.10820373,0.16521521
top_213,lgn,Age,45,1.834669199809803,"{""1"": 0.150661497403497, ""18"": 0.279315633870073, ""25"": 0.3756650075522668, ""35"": 0.12124353477444226, ""50"": 0.0, ""56"": 0.07311432639972097}",3,213,recall@20,0.113865366,random_proportional_perturbation_17,,,40,0.244,13.164833353017457,0.14081818,0.11803278,0.17900294
top_213,lgn,Age,45,1.834669199809803,"{""1"": 0.150661497403497, ""18"": 0.279315633870073, ""25"": 0.3756650075522668, ""35"": 0.12124353477444226, ""50"": 0.0, ""56"": 0.07311432639972097}",4,213,recall@20,0.113865366,random_proportional_perturbation_17,,,40,0.235,13.545270715025254,0.15718182,0.12974386,0.20291765
top_213,lgn,Age,45,1.834669199809803,"{""1"": 0.150661497403497, ""18"": 0.279315633870073, ""25"": 0.3756650075522668, ""35"": 0.12124353477444226, ""50"": 0.0, ""56"": 0.07311432639972097}",5,213,recall@20,0.113865366,random_proportional_perturbation_17,,,40,0.268,13.316806809045374,0.13518182,0.11203317,0.17092152
top_214,lgn,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",1,214,recall@20,0.11381680000000001,random_dirichlet_93,,,40,0.243,13.14920445298776,0.14836364,0.12664877,0.19365219
top_214,lgn,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",2,214,recall@20,0.11381680000000001,random_dirichlet_93,,,40,0.243,13.644690011977218,0.14963636,0.12595811,0.18783712
top_214,lgn,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",3,214,recall@20,0.11381680000000001,random_dirichlet_93,,,40,0.259,13.33183653501328,0.13463636,0.10850688,0.17486166
top_214,lgn,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",4,214,recall@20,0.11381680000000001,random_dirichlet_93,,,40,0.255,13.827505948022008,0.14754545,0.12327539,0.18509291
top_214,lgn,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",5,214,recall@20,0.11381680000000001,random_dirichlet_93,,,40,0.252,13.440127109992318,0.13872727,0.11322691,0.17687392
top_215,lgn,Age,45,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",1,215,recall@20,0.113778026,random_dirichlet_54,,,40,0.25,13.20684172899928,0.14836364,0.12347375,0.18324399
top_215,lgn,Age,45,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",2,215,recall@20,0.113778026,random_dirichlet_54,,,40,0.246,14.012831219937652,0.14790909,0.12183144,0.18638642
top_215,lgn,Age,45,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",3,215,recall@20,0.113778026,random_dirichlet_54,,,40,0.248,13.34131809102837,0.15263636,0.12826723,0.1877051
top_215,lgn,Age,45,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",4,215,recall@20,0.113778026,random_dirichlet_54,,,40,0.252,13.588190392008983,0.15072727,0.12476042,0.19356921
top_215,lgn,Age,45,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",5,215,recall@20,0.113778026,random_dirichlet_54,,,40,0.244,13.58008503599558,0.14227273,0.12157155,0.1804391
top_216,lgn,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",1,216,recall@20,0.113755584,random_dirichlet_15,,,40,0.253,13.436087999958545,0.13463636,0.11605852,0.17466218
top_216,lgn,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",2,216,recall@20,0.113755584,random_dirichlet_15,,,40,0.252,14.049103207071312,0.14181818,0.11354408,0.17935653
top_216,lgn,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",3,216,recall@20,0.113755584,random_dirichlet_15,,,40,0.244,13.843773809960112,0.14618182,0.11891697,0.18442015
top_216,lgn,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",4,216,recall@20,0.113755584,random_dirichlet_15,,,40,0.257,13.492364924051799,0.13854545,0.11136015,0.17227097
top_216,lgn,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",5,216,recall@20,0.113755584,random_dirichlet_15,,,40,0.249,13.415961196064018,0.13890909,0.11485106,0.17451754
top_217,lgn,Age,45,1.819117600231528,"{""1"": 0.034039730419128, ""18"": 0.17847026405329464, ""25"": 0.44815531673595627, ""35"": 0.22880798887618434, ""50"": 0.07368272241360835, ""56"": 0.036843977501828384}",1,217,recall@20,0.11372031200000002,random_lognormal_3,,,40,0.265,13.337340536992997,0.13745455,0.11033713,0.17126822
top_217,lgn,Age,45,1.819117600231528,"{""1"": 0.034039730419128, ""18"": 0.17847026405329464, ""25"": 0.44815531673595627, ""35"": 0.22880798887618434, ""50"": 0.07368272241360835, ""56"": 0.036843977501828384}",2,217,recall@20,0.11372031200000002,random_lognormal_3,,,40,0.27,13.783960324013606,0.14218182,0.11399613,0.18266653
top_217,lgn,Age,45,1.819117600231528,"{""1"": 0.034039730419128, ""18"": 0.17847026405329464, ""25"": 0.44815531673595627, ""35"": 0.22880798887618434, ""50"": 0.07368272241360835, ""56"": 0.036843977501828384}",3,217,recall@20,0.11372031200000002,random_lognormal_3,,,40,0.267,14.594013396068476,0.13663636,0.11069155,0.17147908
top_217,lgn,Age,45,1.819117600231528,"{""1"": 0.034039730419128, ""18"": 0.17847026405329464, ""25"": 0.44815531673595627, ""35"": 0.22880798887618434, ""50"": 0.07368272241360835, ""56"": 0.036843977501828384}",4,217,recall@20,0.11372031200000002,random_lognormal_3,,,40,0.241,13.322739719063975,0.16036364,0.13888178,0.20779957
top_217,lgn,Age,45,1.819117600231528,"{""1"": 0.034039730419128, ""18"": 0.17847026405329464, ""25"": 0.44815531673595627, ""35"": 0.22880798887618434, ""50"": 0.07368272241360835, ""56"": 0.036843977501828384}",5,217,recall@20,0.11372031200000002,random_lognormal_3,,,40,0.261,13.27934208093211,0.14254545,0.11470714,0.17748058
top_218,lgn,Age,45,1.709598093193818,"{""1"": 0.0, ""18"": 0.2844677772276518, ""25"": 0.25808684469971127, ""35"": 0.31539471596909907, ""50"": 0.14205066210353784, ""56"": 0.0}",1,218,recall@20,0.113710526,random_proportional_perturbation_100,,,40,0.254,13.291899668984115,0.14518182,0.11680361,0.18028421
top_218,lgn,Age,45,1.709598093193818,"{""1"": 0.0, ""18"": 0.2844677772276518, ""25"": 0.25808684469971127, ""35"": 0.31539471596909907, ""50"": 0.14205066210353784, ""56"": 0.0}",2,218,recall@20,0.113710526,random_proportional_perturbation_100,,,40,0.251,13.935860726982355,0.14736364,0.12418402,0.18391986
top_218,lgn,Age,45,1.709598093193818,"{""1"": 0.0, ""18"": 0.2844677772276518, ""25"": 0.25808684469971127, ""35"": 0.31539471596909907, ""50"": 0.14205066210353784, ""56"": 0.0}",3,218,recall@20,0.113710526,random_proportional_perturbation_100,,,40,0.25,13.295859160018153,0.15245455,0.12784931,0.18824168
top_218,lgn,Age,45,1.709598093193818,"{""1"": 0.0, ""18"": 0.2844677772276518, ""25"": 0.25808684469971127, ""35"": 0.31539471596909907, ""50"": 0.14205066210353784, ""56"": 0.0}",4,218,recall@20,0.113710526,random_proportional_perturbation_100,,,40,0.251,13.301019725040533,0.14345455,0.11781733,0.17727485
top_218,lgn,Age,45,1.709598093193818,"{""1"": 0.0, ""18"": 0.2844677772276518, ""25"": 0.25808684469971127, ""35"": 0.31539471596909907, ""50"": 0.14205066210353784, ""56"": 0.0}",5,218,recall@20,0.113710526,random_proportional_perturbation_100,,,40,0.242,13.670246941037476,0.16327273,0.13107883,0.2075585
top_219,lgn,Age,45,1.5815608320000882,"{""1"": 0.02578639433771342, ""18"": 0.11315409505606268, ""25"": 0.5502497269616645, ""35"": 0.16342256612663028, ""50"": 0.08688267674425872, ""56"": 0.06050454077367031}",1,219,recall@20,0.11370973799999999,random_lognormal_7,,,40,0.261,13.838379321037792,0.14663636,0.1179431,0.18713785
top_219,lgn,Age,45,1.5815608320000882,"{""1"": 0.02578639433771342, ""18"": 0.11315409505606268, ""25"": 0.5502497269616645, ""35"": 0.16342256612663028, ""50"": 0.08688267674425872, ""56"": 0.06050454077367031}",2,219,recall@20,0.11370973799999999,random_lognormal_7,,,40,0.266,13.853621146059595,0.13454545,0.11446508,0.17016152
top_219,lgn,Age,45,1.5815608320000882,"{""1"": 0.02578639433771342, ""18"": 0.11315409505606268, ""25"": 0.5502497269616645, ""35"": 0.16342256612663028, ""50"": 0.08688267674425872, ""56"": 0.06050454077367031}",3,219,recall@20,0.11370973799999999,random_lognormal_7,,,40,0.237,14.687876867013983,0.15954545,0.12978241,0.20773372
top_219,lgn,Age,45,1.5815608320000882,"{""1"": 0.02578639433771342, ""18"": 0.11315409505606268, ""25"": 0.5502497269616645, ""35"": 0.16342256612663028, ""50"": 0.08688267674425872, ""56"": 0.06050454077367031}",4,219,recall@20,0.11370973799999999,random_lognormal_7,,,40,0.262,14.682821794995107,0.14563636,0.12030927,0.18038419
top_219,lgn,Age,45,1.5815608320000882,"{""1"": 0.02578639433771342, ""18"": 0.11315409505606268, ""25"": 0.5502497269616645, ""35"": 0.16342256612663028, ""50"": 0.08688267674425872, ""56"": 0.06050454077367031}",5,219,recall@20,0.11370973799999999,random_lognormal_7,,,40,0.258,14.575744598987512,0.13772727,0.11780258,0.1732526
top_220,lgn,Age,45,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18944255056195616, ""25"": 0.4367176841210941, ""35"": 0.2750136778065979, ""50"": 0.0, ""56"": 0.0988260875103519}",1,220,recall@20,0.113660336,random_proportional_perturbation_56,,,40,0.254,15.35052387509495,0.14763636,0.12573829,0.18769765
top_220,lgn,Age,45,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18944255056195616, ""25"": 0.4367176841210941, ""35"": 0.2750136778065979, ""50"": 0.0, ""56"": 0.0988260875103519}",2,220,recall@20,0.113660336,random_proportional_perturbation_56,,,40,0.258,14.635291636106558,0.14736364,0.12125075,0.18511624
top_220,lgn,Age,45,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18944255056195616, ""25"": 0.4367176841210941, ""35"": 0.2750136778065979, ""50"": 0.0, ""56"": 0.0988260875103519}",3,220,recall@20,0.113660336,random_proportional_perturbation_56,,,40,0.238,14.712480929913,0.16363636,0.13390609,0.21249134
top_220,lgn,Age,45,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18944255056195616, ""25"": 0.4367176841210941, ""35"": 0.2750136778065979, ""50"": 0.0, ""56"": 0.0988260875103519}",4,220,recall@20,0.113660336,random_proportional_perturbation_56,,,40,0.246,14.10636500804685,0.14681818,0.12296511,0.18383163
top_220,lgn,Age,45,0.6427813075054611,"{""1"": 0.0, ""18"": 0.18944255056195616, ""25"": 0.4367176841210941, ""35"": 0.2750136778065979, ""50"": 0.0, ""56"": 0.0988260875103519}",5,220,recall@20,0.113660336,random_proportional_perturbation_56,,,40,0.251,13.723765671951696,0.15427273,0.12589039,0.19474431
top_221,lgn,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",1,221,recall@20,0.113606976,random_dirichlet_41,,,40,0.255,14.808511732029729,0.14645455,0.11987787,0.18264573
top_221,lgn,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",2,221,recall@20,0.113606976,random_dirichlet_41,,,40,0.243,14.844829490059055,0.15590909,0.12918934,0.19211827
top_221,lgn,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",3,221,recall@20,0.113606976,random_dirichlet_41,,,40,0.248,13.953738240990788,0.15454545,0.12590222,0.19595008
top_221,lgn,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",4,221,recall@20,0.113606976,random_dirichlet_41,,,40,0.236,13.874893503030762,0.16636364,0.1381474,0.21195986
top_221,lgn,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",5,221,recall@20,0.113606976,random_dirichlet_41,,,40,0.259,13.398089202004485,0.14890909,0.12170278,0.18485766
top_222,lgn,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",1,222,recall@20,0.11358061,random_dirichlet_39,,,40,0.243,13.31159763596952,0.15272727,0.12326675,0.19562386
top_222,lgn,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",2,222,recall@20,0.11358061,random_dirichlet_39,,,40,0.257,13.573272982961498,0.14209091,0.11400189,0.1797701
top_222,lgn,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",3,222,recall@20,0.11358061,random_dirichlet_39,,,40,0.267,13.047579359030351,0.13654545,0.11432266,0.17161809
top_222,lgn,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",4,222,recall@20,0.11358061,random_dirichlet_39,,,40,0.262,13.175127007998526,0.13609091,0.10997587,0.16828908
top_222,lgn,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",5,222,recall@20,0.11358061,random_dirichlet_39,,,40,0.259,13.165285769035108,0.14263636,0.11597739,0.17758467
top_223,lgn,Age,45,0.8353854813140704,"{""1"": 0.029133213438841225, ""18"": 0.17857095828150238, ""25"": 0.29948632153378896, ""35"": 0.2969560454756829, ""50"": 0.19585346127018438, ""56"": 0.0}",1,223,recall@20,0.11357865600000001,random_proportional_perturbation_71,,,40,0.244,13.253531219088472,0.15590909,0.12783713,0.19680328
top_223,lgn,Age,45,0.8353854813140704,"{""1"": 0.029133213438841225, ""18"": 0.17857095828150238, ""25"": 0.29948632153378896, ""35"": 0.2969560454756829, ""50"": 0.19585346127018438, ""56"": 0.0}",2,223,recall@20,0.11357865600000001,random_proportional_perturbation_71,,,40,0.27,13.385693734977394,0.13854545,0.11193788,0.17328411
top_223,lgn,Age,45,0.8353854813140704,"{""1"": 0.029133213438841225, ""18"": 0.17857095828150238, ""25"": 0.29948632153378896, ""35"": 0.2969560454756829, ""50"": 0.19585346127018438, ""56"": 0.0}",3,223,recall@20,0.11357865600000001,random_proportional_perturbation_71,,,40,0.258,12.994971095002256,0.14718182,0.1214975,0.18157852
top_223,lgn,Age,45,0.8353854813140704,"{""1"": 0.029133213438841225, ""18"": 0.17857095828150238, ""25"": 0.29948632153378896, ""35"": 0.2969560454756829, ""50"": 0.19585346127018438, ""56"": 0.0}",4,223,recall@20,0.11357865600000001,random_proportional_perturbation_71,,,40,0.263,13.601643963949755,0.14072727,0.11366561,0.17687262
top_223,lgn,Age,45,0.8353854813140704,"{""1"": 0.029133213438841225, ""18"": 0.17857095828150238, ""25"": 0.29948632153378896, ""35"": 0.2969560454756829, ""50"": 0.19585346127018438, ""56"": 0.0}",5,223,recall@20,0.11357865600000001,random_proportional_perturbation_71,,,40,0.249,13.18454578903038,0.15227273,0.12742213,0.19452215
top_224,lgn,Age,45,1.1554839324671775,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",1,224,recall@20,0.11355164799999999,random_lognormal_56,,,40,0.246,13.035596292000264,0.14809091,0.12214647,0.18947104
top_224,lgn,Age,45,1.1554839324671775,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",2,224,recall@20,0.11355164799999999,random_lognormal_56,,,40,0.248,13.5125348190777,0.15145455,0.12725487,0.19097079
top_224,lgn,Age,45,1.1554839324671775,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",3,224,recall@20,0.11355164799999999,random_lognormal_56,,,40,0.268,13.2121627520537,0.13136364,0.10789821,0.16585247
top_224,lgn,Age,45,1.1554839324671775,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",4,224,recall@20,0.11355164799999999,random_lognormal_56,,,40,0.25,13.20678855292499,0.15554545,0.12810949,0.19129327
top_224,lgn,Age,45,1.1554839324671775,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",5,224,recall@20,0.11355164799999999,random_lognormal_56,,,40,0.251,13.096470249001868,0.14972727,0.12703318,0.19123826
top_225,lgn,Age,45,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",1,225,recall@20,0.11351186799999999,random_dirichlet_68,,,40,0.247,13.230977533967234,0.13272727,0.11046909,0.17148202
top_225,lgn,Age,45,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",2,225,recall@20,0.11351186799999999,random_dirichlet_68,,,40,0.241,13.35184415790718,0.14018182,0.1176061,0.1779263
top_225,lgn,Age,45,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",3,225,recall@20,0.11351186799999999,random_dirichlet_68,,,40,0.253,13.142113731009886,0.14454545,0.11706737,0.18169986
top_225,lgn,Age,45,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",4,225,recall@20,0.11351186799999999,random_dirichlet_68,,,40,0.242,13.281709781032987,0.15118182,0.12249528,0.18863097
top_225,lgn,Age,45,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",5,225,recall@20,0.11351186799999999,random_dirichlet_68,,,40,0.243,13.312639659969136,0.13690909,0.11622639,0.17933279
top_226,lgn,Age,45,0.9279679903988208,"{""1"": 0.07224216934985483, ""18"": 0.3798210409189035, ""25"": 0.23048809755090155, ""35"": 0.19321803858416106, ""50"": 0.08583819823822829, ""56"": 0.03839245535795079}",1,226,recall@20,0.113488132,random_lognormal_76,,,40,0.251,13.080752223031595,0.15018182,0.121097,0.18952948
top_226,lgn,Age,45,0.9279679903988208,"{""1"": 0.07224216934985483, ""18"": 0.3798210409189035, ""25"": 0.23048809755090155, ""35"": 0.19321803858416106, ""50"": 0.08583819823822829, ""56"": 0.03839245535795079}",2,226,recall@20,0.113488132,random_lognormal_76,,,40,0.262,13.62032577698119,0.13890909,0.11186874,0.17432937
top_226,lgn,Age,45,0.9279679903988208,"{""1"": 0.07224216934985483, ""18"": 0.3798210409189035, ""25"": 0.23048809755090155, ""35"": 0.19321803858416106, ""50"": 0.08583819823822829, ""56"": 0.03839245535795079}",3,226,recall@20,0.113488132,random_lognormal_76,,,40,0.252,13.203068075934425,0.14772727,0.11786644,0.18723182
top_226,lgn,Age,45,0.9279679903988208,"{""1"": 0.07224216934985483, ""18"": 0.3798210409189035, ""25"": 0.23048809755090155, ""35"": 0.19321803858416106, ""50"": 0.08583819823822829, ""56"": 0.03839245535795079}",4,226,recall@20,0.113488132,random_lognormal_76,,,40,0.258,13.297840361017734,0.13463636,0.11079026,0.17106609
top_226,lgn,Age,45,0.9279679903988208,"{""1"": 0.07224216934985483, ""18"": 0.3798210409189035, ""25"": 0.23048809755090155, ""35"": 0.19321803858416106, ""50"": 0.08583819823822829, ""56"": 0.03839245535795079}",5,226,recall@20,0.113488132,random_lognormal_76,,,40,0.256,13.340416859951802,0.14663636,0.12294217,0.18590074
