trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_233,lgn,Age,56,1.7832130451268224,"{""1"": 0.03583554892571994, ""18"": 0.22569702177953366, ""25"": 0.5110854797041126, ""35"": 0.15590592704895603, ""45"": 0.07147602254167777, ""50"": 0.0}",2,233,recall@20,0.107987688,random_proportional_perturbation_90,,,40,0.257,13.437884031096473,0.09565789,0.10902082,0.13081089
top_233,lgn,Age,56,1.7832130451268224,"{""1"": 0.03583554892571994, ""18"": 0.22569702177953366, ""25"": 0.5110854797041126, ""35"": 0.15590592704895603, ""45"": 0.07147602254167777, ""50"": 0.0}",3,233,recall@20,0.107987688,random_proportional_perturbation_90,,,40,0.248,12.897984168957919,0.10302632,0.12154772,0.14777667
top_233,lgn,Age,56,1.7832130451268224,"{""1"": 0.03583554892571994, ""18"": 0.22569702177953366, ""25"": 0.5110854797041126, ""35"": 0.15590592704895603, ""45"": 0.07147602254167777, ""50"": 0.0}",4,233,recall@20,0.107987688,random_proportional_perturbation_90,,,40,0.25,12.96541490207892,0.10394737,0.1199595,0.14751339
top_233,lgn,Age,56,1.7832130451268224,"{""1"": 0.03583554892571994, ""18"": 0.22569702177953366, ""25"": 0.5110854797041126, ""35"": 0.15590592704895603, ""45"": 0.07147602254167777, ""50"": 0.0}",5,233,recall@20,0.107987688,random_proportional_perturbation_90,,,40,0.267,12.919575482024811,0.08815789,0.10575179,0.12863887
top_234,lgn,Age,56,0.512925885700628,"{""1"": 0.013170108687504676, ""18"": 0.08728358882492855, ""25"": 0.6343157069864153, ""35"": 0.1373499427012334, ""45"": 0.07050688613651607, ""50"": 0.05737376666340201}",1,234,recall@20,0.10785927399999999,random_lognormal_34,,,40,0.262,13.100961411953904,0.09697368,0.11464007,0.13761325
top_234,lgn,Age,56,0.512925885700628,"{""1"": 0.013170108687504676, ""18"": 0.08728358882492855, ""25"": 0.6343157069864153, ""35"": 0.1373499427012334, ""45"": 0.07050688613651607, ""50"": 0.05737376666340201}",2,234,recall@20,0.10785927399999999,random_lognormal_34,,,40,0.26,13.821130775031634,0.09960526,0.12297495,0.14159265
top_234,lgn,Age,56,0.512925885700628,"{""1"": 0.013170108687504676, ""18"": 0.08728358882492855, ""25"": 0.6343157069864153, ""35"": 0.1373499427012334, ""45"": 0.07050688613651607, ""50"": 0.05737376666340201}",3,234,recall@20,0.10785927399999999,random_lognormal_34,,,40,0.242,13.15818266198039,0.11302632,0.13347735,0.15930922
top_234,lgn,Age,56,0.512925885700628,"{""1"": 0.013170108687504676, ""18"": 0.08728358882492855, ""25"": 0.6343157069864153, ""35"": 0.1373499427012334, ""45"": 0.07050688613651607, ""50"": 0.05737376666340201}",4,234,recall@20,0.10785927399999999,random_lognormal_34,,,40,0.257,13.268792990944348,0.10947368,0.12385032,0.15188218
top_234,lgn,Age,56,0.512925885700628,"{""1"": 0.013170108687504676, ""18"": 0.08728358882492855, ""25"": 0.6343157069864153, ""35"": 0.1373499427012334, ""45"": 0.07050688613651607, ""50"": 0.05737376666340201}",5,234,recall@20,0.10785927399999999,random_lognormal_34,,,40,0.255,13.105114075005986,0.09973684,0.12298053,0.14092082
top_235,lgn,Age,56,0.8935827091004368,"{""1"": 0.039587757572837175, ""18"": 0.15133926388760172, ""25"": 0.4149495711636316, ""35"": 0.20345535983592633, ""45"": 0.12675763318276842, ""50"": 0.06391041435723473}",1,235,recall@20,0.10778175999999999,random_lognormal_58,,,40,0.25,13.122732904972509,0.10605263,0.12910816,0.15362462
top_235,lgn,Age,56,0.8935827091004368,"{""1"": 0.039587757572837175, ""18"": 0.15133926388760172, ""25"": 0.4149495711636316, ""35"": 0.20345535983592633, ""45"": 0.12675763318276842, ""50"": 0.06391041435723473}",2,235,recall@20,0.10778175999999999,random_lognormal_58,,,40,0.256,13.369656005990691,0.10539474,0.12663003,0.14557118
top_235,lgn,Age,56,0.8935827091004368,"{""1"": 0.039587757572837175, ""18"": 0.15133926388760172, ""25"": 0.4149495711636316, ""35"": 0.20345535983592633, ""45"": 0.12675763318276842, ""50"": 0.06391041435723473}",3,235,recall@20,0.10778175999999999,random_lognormal_58,,,40,0.264,13.065465274034068,0.1025,0.11902112,0.14341427
top_235,lgn,Age,56,0.8935827091004368,"{""1"": 0.039587757572837175, ""18"": 0.15133926388760172, ""25"": 0.4149495711636316, ""35"": 0.20345535983592633, ""45"": 0.12675763318276842, ""50"": 0.06391041435723473}",4,235,recall@20,0.10778175999999999,random_lognormal_58,,,40,0.265,13.075970811070874,0.10157895,0.12138581,0.14864826
top_235,lgn,Age,56,0.8935827091004368,"{""1"": 0.039587757572837175, ""18"": 0.15133926388760172, ""25"": 0.4149495711636316, ""35"": 0.20345535983592633, ""45"": 0.12675763318276842, ""50"": 0.06391041435723473}",5,235,recall@20,0.10778175999999999,random_lognormal_58,,,40,0.256,12.943956318078563,0.10697368,0.12932207,0.15312319
top_236,lgn,Age,56,1.6555930747719905,"{""1"": 0.11575488621003371, ""18"": 0.33747795867592617, ""25"": 0.20871983647394615, ""35"": 0.25156192815589656, ""45"": 0.05535863270218704, ""50"": 0.031126757782010343}",1,236,recall@20,0.107742314,random_lognormal_92,,,40,0.259,13.178089027991518,0.09381579,0.1142421,0.13470427
top_236,lgn,Age,56,1.6555930747719905,"{""1"": 0.11575488621003371, ""18"": 0.33747795867592617, ""25"": 0.20871983647394615, ""35"": 0.25156192815589656, ""45"": 0.05535863270218704, ""50"": 0.031126757782010343}",2,236,recall@20,0.107742314,random_lognormal_92,,,40,0.254,13.676643652957864,0.10394737,0.12202302,0.14386189
top_236,lgn,Age,56,1.6555930747719905,"{""1"": 0.11575488621003371, ""18"": 0.33747795867592617, ""25"": 0.20871983647394615, ""35"": 0.25156192815589656, ""45"": 0.05535863270218704, ""50"": 0.031126757782010343}",3,236,recall@20,0.107742314,random_lognormal_92,,,40,0.23,13.446120506967418,0.11355263,0.13339656,0.16348356
top_236,lgn,Age,56,1.6555930747719905,"{""1"": 0.11575488621003371, ""18"": 0.33747795867592617, ""25"": 0.20871983647394615, ""35"": 0.25156192815589656, ""45"": 0.05535863270218704, ""50"": 0.031126757782010343}",4,236,recall@20,0.107742314,random_lognormal_92,,,40,0.25,12.987130419001915,0.1,0.1179724,0.1431051
top_236,lgn,Age,56,1.6555930747719905,"{""1"": 0.11575488621003371, ""18"": 0.33747795867592617, ""25"": 0.20871983647394615, ""35"": 0.25156192815589656, ""45"": 0.05535863270218704, ""50"": 0.031126757782010343}",5,236,recall@20,0.107742314,random_lognormal_92,,,40,0.258,13.062884846003726,0.10118421,0.11921015,0.14137243
top_237,lgn,Age,56,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""50"": 0.08157870306964092}",1,237,recall@20,0.10770569999999999,random_dirichlet_49,,,40,0.234,13.301458509988151,0.10236842,0.12318547,0.15513132
top_237,lgn,Age,56,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""50"": 0.08157870306964092}",2,237,recall@20,0.10770569999999999,random_dirichlet_49,,,40,0.235,13.546732244081795,0.10315789,0.12155202,0.15178532
top_237,lgn,Age,56,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""50"": 0.08157870306964092}",3,237,recall@20,0.10770569999999999,random_dirichlet_49,,,40,0.248,12.965669477009214,0.09526316,0.11196644,0.13272844
top_237,lgn,Age,56,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""50"": 0.08157870306964092}",4,237,recall@20,0.10770569999999999,random_dirichlet_49,,,40,0.243,12.822565276990645,0.09881579,0.11592306,0.13890217
top_237,lgn,Age,56,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""50"": 0.08157870306964092}",5,237,recall@20,0.10770569999999999,random_dirichlet_49,,,40,0.234,12.983142617973499,0.09986842,0.11922536,0.14100402
top_238,lgn,Age,56,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""45"": 0.005151866395349571, ""50"": 0.06401051987070526}",1,238,recall@20,0.107674058,random_dirichlet_57,,,40,0.236,12.848168474971317,0.11197368,0.12880089,0.1634942
top_238,lgn,Age,56,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""45"": 0.005151866395349571, ""50"": 0.06401051987070526}",2,238,recall@20,0.107674058,random_dirichlet_57,,,40,0.239,13.5316826289054,0.11565789,0.13078409,0.16728548
top_238,lgn,Age,56,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""45"": 0.005151866395349571, ""50"": 0.06401051987070526}",3,238,recall@20,0.107674058,random_dirichlet_57,,,40,0.255,13.04762974998448,0.09842105,0.12089575,0.14164219
top_238,lgn,Age,56,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""45"": 0.005151866395349571, ""50"": 0.06401051987070526}",4,238,recall@20,0.107674058,random_dirichlet_57,,,40,0.239,12.865592935006134,0.11315789,0.13231548,0.16544125
top_238,lgn,Age,56,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""45"": 0.005151866395349571, ""50"": 0.06401051987070526}",5,238,recall@20,0.107674058,random_dirichlet_57,,,40,0.242,13.052562840981409,0.10894737,0.13169671,0.15929047
top_239,lgn,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",1,239,recall@20,0.107668498,random_lognormal_70,,,40,0.255,12.893508766079322,0.10105263,0.12025325,0.14929107
top_239,lgn,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",2,239,recall@20,0.107668498,random_lognormal_70,,,40,0.245,13.679156127967872,0.10710526,0.12944821,0.15204391
top_239,lgn,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",3,239,recall@20,0.107668498,random_lognormal_70,,,40,0.247,13.088388805044815,0.10907895,0.12693062,0.15336471
top_239,lgn,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",4,239,recall@20,0.107668498,random_lognormal_70,,,40,0.26,13.141541515942663,0.10263158,0.11944965,0.14631092
top_239,lgn,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",5,239,recall@20,0.107668498,random_lognormal_70,,,40,0.251,13.24451445194427,0.10947368,0.13302256,0.15439589
top_240,lgn,Age,56,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""45"": 0.35633607471092166, ""50"": 0.05052591036089362}",1,240,recall@20,0.10755623,random_dirichlet_29,,,40,0.246,12.992483898997307,0.10473684,0.12452366,0.15026996
top_240,lgn,Age,56,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""45"": 0.35633607471092166, ""50"": 0.05052591036089362}",2,240,recall@20,0.10755623,random_dirichlet_29,,,40,0.258,13.43414011108689,0.09973684,0.12015309,0.13857103
top_240,lgn,Age,56,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""45"": 0.35633607471092166, ""50"": 0.05052591036089362}",3,240,recall@20,0.10755623,random_dirichlet_29,,,40,0.242,13.223588772001676,0.11039474,0.13030614,0.16274131
top_240,lgn,Age,56,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""45"": 0.35633607471092166, ""50"": 0.05052591036089362}",4,240,recall@20,0.10755623,random_dirichlet_29,,,40,0.252,12.940242342068814,0.10328947,0.12217134,0.15002998
top_240,lgn,Age,56,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""45"": 0.35633607471092166, ""50"": 0.05052591036089362}",5,240,recall@20,0.10755623,random_dirichlet_29,,,40,0.246,13.268513648072258,0.10460526,0.128825,0.15450759
top_241,lgn,Age,56,0.9812751111007812,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",1,241,recall@20,0.107515958,random_proportional_perturbation_62,,,40,0.252,12.913125323946588,0.10552632,0.12258324,0.14761774
top_241,lgn,Age,56,0.9812751111007812,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",2,241,recall@20,0.107515958,random_proportional_perturbation_62,,,40,0.248,13.443108647014014,0.10697368,0.12479311,0.15634096
top_241,lgn,Age,56,0.9812751111007812,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",3,241,recall@20,0.107515958,random_proportional_perturbation_62,,,40,0.248,12.870105207082815,0.10210526,0.12611439,0.14859725
top_241,lgn,Age,56,0.9812751111007812,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",4,241,recall@20,0.107515958,random_proportional_perturbation_62,,,40,0.257,13.042541780974716,0.10157895,0.12280749,0.14184714
top_241,lgn,Age,56,0.9812751111007812,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",5,241,recall@20,0.107515958,random_proportional_perturbation_62,,,40,0.251,12.916701270034537,0.10855263,0.12245939,0.15355191
top_242,lgn,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",1,242,recall@20,0.107490742,random_dirichlet_85,,,40,0.238,13.199999348027632,0.10592105,0.12740264,0.15885829
top_242,lgn,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",2,242,recall@20,0.107490742,random_dirichlet_85,,,40,0.257,13.765940750949085,0.09552632,0.11189368,0.13424298
top_242,lgn,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",3,242,recall@20,0.107490742,random_dirichlet_85,,,40,0.259,13.093301512068138,0.09539474,0.11352566,0.13016363
top_242,lgn,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",4,242,recall@20,0.107490742,random_dirichlet_85,,,40,0.246,13.087162849958986,0.09986842,0.11874593,0.14329817
top_242,lgn,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",5,242,recall@20,0.107490742,random_dirichlet_85,,,40,0.253,13.207894116989337,0.09407895,0.11455922,0.13613391
top_243,lgn,Age,56,0.9021276572308266,"{""1"": 0.06942883834670936, ""18"": 0.30820903759763985, ""25"": 0.3351096167868589, ""35"": 0.2286592045869142, ""45"": 0.04987942644723742, ""50"": 0.008713876234640218}",1,243,recall@20,0.107482992,random_proportional_perturbation_20,,,40,0.238,13.229414124973118,0.10986842,0.12991207,0.16133111
top_243,lgn,Age,56,0.9021276572308266,"{""1"": 0.06942883834670936, ""18"": 0.30820903759763985, ""25"": 0.3351096167868589, ""35"": 0.2286592045869142, ""45"": 0.04987942644723742, ""50"": 0.008713876234640218}",2,243,recall@20,0.107482992,random_proportional_perturbation_20,,,40,0.25,13.3626122669084,0.10078947,0.11997184,0.1468724
top_243,lgn,Age,56,0.9021276572308266,"{""1"": 0.06942883834670936, ""18"": 0.30820903759763985, ""25"": 0.3351096167868589, ""35"": 0.2286592045869142, ""45"": 0.04987942644723742, ""50"": 0.008713876234640218}",3,243,recall@20,0.107482992,random_proportional_perturbation_20,,,40,0.249,12.999331352068111,0.11118421,0.12668914,0.15738502
top_243,lgn,Age,56,0.9021276572308266,"{""1"": 0.06942883834670936, ""18"": 0.30820903759763985, ""25"": 0.3351096167868589, ""35"": 0.2286592045869142, ""45"": 0.04987942644723742, ""50"": 0.008713876234640218}",4,243,recall@20,0.107482992,random_proportional_perturbation_20,,,40,0.258,13.084971394971944,0.10368421,0.12327542,0.14469318
top_243,lgn,Age,56,0.9021276572308266,"{""1"": 0.06942883834670936, ""18"": 0.30820903759763985, ""25"": 0.3351096167868589, ""35"": 0.2286592045869142, ""45"": 0.04987942644723742, ""50"": 0.008713876234640218}",5,243,recall@20,0.107482992,random_proportional_perturbation_20,,,40,0.236,13.118023540941067,0.11315789,0.12896022,0.16269558
top_244,lgn,Age,56,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",1,244,recall@20,0.10747425399999999,random_dirichlet_28,,,40,0.263,12.974179584998637,0.09828947,0.11688074,0.14050163
top_244,lgn,Age,56,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",2,244,recall@20,0.10747425399999999,random_dirichlet_28,,,40,0.259,13.849951741052791,0.09565789,0.1172278,0.13944836
top_244,lgn,Age,56,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",3,244,recall@20,0.10747425399999999,random_dirichlet_28,,,40,0.239,13.134513612953015,0.10828947,0.12708435,0.15500721
top_244,lgn,Age,56,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",4,244,recall@20,0.10747425399999999,random_dirichlet_28,,,40,0.255,13.275839800946414,0.09736842,0.12066826,0.14431383
top_244,lgn,Age,56,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",5,244,recall@20,0.10747425399999999,random_dirichlet_28,,,40,0.254,13.229514461010695,0.10078947,0.11837047,0.14689689
top_245,lgn,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",1,245,recall@20,0.107457344,random_proportional_perturbation_39,,,40,0.254,13.44931095908396,0.10013158,0.12015119,0.14270793
top_245,lgn,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",2,245,recall@20,0.107457344,random_proportional_perturbation_39,,,40,0.258,13.804977052030154,0.10223684,0.12110363,0.14002821
top_245,lgn,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",3,245,recall@20,0.107457344,random_proportional_perturbation_39,,,40,0.255,12.95936014293693,0.09907895,0.12091938,0.14153103
top_245,lgn,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",4,245,recall@20,0.107457344,random_proportional_perturbation_39,,,40,0.263,13.098212608019821,0.09842105,0.11382794,0.14208342
top_245,lgn,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",5,245,recall@20,0.107457344,random_proportional_perturbation_39,,,40,0.258,12.828917250968516,0.09802632,0.11693153,0.13708267
top_246,lgn,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",1,246,recall@20,0.10733450600000001,random_dirichlet_81,,,40,0.256,12.800715245073661,0.09552632,0.11407704,0.13820523
top_246,lgn,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",2,246,recall@20,0.10733450600000001,random_dirichlet_81,,,40,0.233,13.533479335950688,0.11065789,0.12542728,0.1564435
top_246,lgn,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",3,246,recall@20,0.10733450600000001,random_dirichlet_81,,,40,0.253,12.947564303991385,0.09815789,0.11837298,0.14150111
top_246,lgn,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",4,246,recall@20,0.10733450600000001,random_dirichlet_81,,,40,0.24,12.946970169083215,0.10552632,0.12144135,0.14950203
top_246,lgn,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",5,246,recall@20,0.10733450600000001,random_dirichlet_81,,,40,0.244,12.956497678998858,0.10526316,0.12385,0.15754364
top_247,lgn,Age,56,1.8915026036813325,"{""1"": 0.06539330746006622, ""18"": 0.16479350034964857, ""25"": 0.3574075047338891, ""35"": 0.23086674539268243, ""45"": 0.1256768101915978, ""50"": 0.05586213187211584}",1,247,recall@20,0.107316632,random_proportional_perturbation_96,,,40,0.248,13.074134145048447,0.11171053,0.1335854,0.16847164
top_247,lgn,Age,56,1.8915026036813325,"{""1"": 0.06539330746006622, ""18"": 0.16479350034964857, ""25"": 0.3574075047338891, ""35"": 0.23086674539268243, ""45"": 0.1256768101915978, ""50"": 0.05586213187211584}",2,247,recall@20,0.107316632,random_proportional_perturbation_96,,,40,0.256,13.520383806084283,0.10105263,0.11833347,0.14671314
top_247,lgn,Age,56,1.8915026036813325,"{""1"": 0.06539330746006622, ""18"": 0.16479350034964857, ""25"": 0.3574075047338891, ""35"": 0.23086674539268243, ""45"": 0.1256768101915978, ""50"": 0.05586213187211584}",3,247,recall@20,0.107316632,random_proportional_perturbation_96,,,40,0.244,13.048309155972674,0.11276316,0.12726049,0.16187188
top_247,lgn,Age,56,1.8915026036813325,"{""1"": 0.06539330746006622, ""18"": 0.16479350034964857, ""25"": 0.3574075047338891, ""35"": 0.23086674539268243, ""45"": 0.1256768101915978, ""50"": 0.05586213187211584}",4,247,recall@20,0.107316632,random_proportional_perturbation_96,,,40,0.264,13.068543135072105,0.09855263,0.11721474,0.13770581
top_247,lgn,Age,56,1.8915026036813325,"{""1"": 0.06539330746006622, ""18"": 0.16479350034964857, ""25"": 0.3574075047338891, ""35"": 0.23086674539268243, ""45"": 0.1256768101915978, ""50"": 0.05586213187211584}",5,247,recall@20,0.107316632,random_proportional_perturbation_96,,,40,0.258,12.95446993294172,0.10644737,0.12766442,0.14927995
top_248,lgn,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",1,248,recall@20,0.107316364,random_dirichlet_83,,,40,0.241,12.929783328087069,0.10144737,0.11655748,0.14312767
top_248,lgn,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",2,248,recall@20,0.107316364,random_dirichlet_83,,,40,0.212,13.603348287055269,0.11723684,0.13448442,0.16834306
top_248,lgn,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",3,248,recall@20,0.107316364,random_dirichlet_83,,,40,0.246,12.947699279058725,0.09907895,0.11951158,0.14647188
top_248,lgn,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",4,248,recall@20,0.107316364,random_dirichlet_83,,,40,0.242,12.99005420890171,0.10342105,0.1190518,0.14668816
top_248,lgn,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",5,248,recall@20,0.107316364,random_dirichlet_83,,,40,0.241,12.932704727048986,0.10473684,0.12265913,0.14640026
