trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_238,lgn,Age,1,1.1670320420161184,"{""18"": 0.1979195416502431, ""25"": 0.27490956309486364, ""35"": 0.3021140130878493, ""45"": 0.21521248651843766, ""50"": 0.0, ""56"": 0.009844395648606438}",238,recall@20,0.22401429199999998,random_proportional_perturbation_66,,,40,0.122,10.86958859115839,0.23490991,0.23936348,0.31547799
top_239,lgn,Age,1,1.7800170067160892,"{""18"": 0.049637473526188094, ""25"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",239,recall@20,0.22400091400000002,random_dirichlet_47,,,40,0.112,12.502948278561234,0.21981982,0.22302189,0.30275672
top_240,lgn,Age,1,1.963604036584491,"{""18"": 0.019626272687100352, ""25"": 0.4556183398034238, ""35"": 0.01184699337223834, ""45"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",240,recall@20,0.223955682,random_dirichlet_100,,,40,0.112,11.212914051488042,0.22027027,0.2202881,0.29655416
top_241,lgn,Age,1,0.6010614576995094,"{""18"": 0.28011960862428464, ""25"": 0.20694005004152138, ""35"": 0.18126897379763968, ""45"": 0.08889918975800569, ""50"": 0.18829421180210207, ""56"": 0.054477965976446635}",241,recall@20,0.22391186200000002,random_lognormal_39,,,40,0.122,10.994508447125554,0.23873874,0.24314535,0.32114661
top_242,lgn,Age,1,1.6091472027147649,"{""18"": 0.15706749075594967, ""25"": 0.00010910233737276426, ""35"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",242,recall@20,0.223845926,random_dirichlet_46,,,40,0.101,10.84655149653554,0.22882883,0.23549372,0.30997337
top_243,lgn,Age,1,0.6403744180075591,"{""18"": 0.19708299531757584, ""25"": 0.36506492561200105, ""35"": 0.13842913669471682, ""45"": 0.08604040799156962, ""50"": 0.16710947940896037, ""56"": 0.04627305497517629}",243,recall@20,0.223785132,random_lognormal_20,,,40,0.125,11.004623940214515,0.23806306,0.24044206,0.3211217
top_244,lgn,Age,1,0.5710587600942347,"{""18"": 0.17442726903055386, ""25"": 0.3084029340823383, ""35"": 0.22851741861996577, ""45"": 0.11131742549302501, ""50"": 0.12891655111852215, ""56"": 0.04841840165559491}",244,recall@20,0.22372748800000003,random_proportional_perturbation_81,,,40,0.124,12.515550745651126,0.23400901,0.23933518,0.31602806
top_245,lgn,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",245,recall@20,0.223604724,random_dirichlet_81,,,40,0.115,12.23774186335504,0.23783784,0.23607229,0.32291595
top_246,lgn,Age,1,1.2414718003019267,"{""18"": 0.17900113879231117, ""25"": 0.38987841360461395, ""35"": 0.23067016324006992, ""45"": 0.19126388846651507, ""50"": 0.0, ""56"": 0.009186395896489834}",246,recall@20,0.22359145800000002,random_proportional_perturbation_18,,,40,0.124,12.275923285633326,0.23468468,0.23594861,0.31384523
top_247,lgn,Age,1,0.9764534515453424,"{""18"": 0.040949640750626085, ""25"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",247,recall@20,0.22332753199999997,random_dirichlet_56,,,40,0.12,13.769926512613893,0.22972973,0.23764421,0.30550465
top_248,lgn,Age,1,1.0409860016753814,"{""18"": 0.06113624341430447, ""25"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",248,recall@20,0.223217076,random_dirichlet_36,,,40,0.114,11.966800736263394,0.23355856,0.23545765,0.30795703
top_249,lgn,Age,1,1.4484242195453152,"{""18"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",249,recall@20,0.22319700400000003,random_dirichlet_70,,,40,0.098,11.532134776934981,0.23108108,0.23184671,0.30730013
top_250,lgn,Age,1,0.512925885700628,"{""18"": 0.08573817309570174, ""25"": 0.21732550074320767, ""35"": 0.4730607971300746, ""45"": 0.08296846527757534, ""50"": 0.08331301478905562, ""56"": 0.05759404896438498}",250,recall@20,0.223120896,random_lognormal_34,,,40,0.12,13.3419577088207,0.22545045,0.2279062,0.30567261
top_251,lgn,Age,1,0.7047058310667664,"{""18"": 0.09182358364762565, ""25"": 0.6027738581540073, ""35"": 0.16517588171127423, ""45"": 0.08320109058700544, ""50"": 0.03276405988966464, ""56"": 0.024261526010422738}",251,recall@20,0.22308134200000002,random_lognormal_13,,,40,0.126,12.334229880943894,0.23198198,0.23684574,0.31816153
top_252,lgn,Age,1,0.5762501929227157,"{""18"": 0.2661593210947446, ""25"": 0.3065574957237224, ""35"": 0.26076233039332625, ""45"": 0.05601151957019002, ""50"": 0.0, ""56"": 0.11050933321801695}",252,recall@20,0.22298964599999999,random_proportional_perturbation_6,,,40,0.122,11.007349364459515,0.23648649,0.24615424,0.31629116
top_253,lgn,Age,1,0.6414290802320105,"{""18"": 0.26038220903799447, ""25"": 0.21748863964855938, ""35"": 0.007915553056874726, ""45"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",253,recall@20,0.222565368,random_dirichlet_98,,,40,0.113,12.329129349440336,0.23738739,0.24416261,0.31940827
top_254,lgn,Age,1,0.6574695738441059,"{""18"": 0.16706029757333363, ""25"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",254,recall@20,0.22239620599999999,random_dirichlet_42,,,40,0.121,11.128903899341822,0.23648649,0.23818457,0.3120394
top_255,lgn,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",255,recall@20,0.22206071,random_dirichlet_15,,,40,0.12,10.922087272629142,0.23153153,0.23425656,0.30954163
top_256,lgn,Age,1,1.184605786852768,"{""18"": 0.16627325508411392, ""25"": 0.16986891957577763, ""35"": 0.016382588242889403, ""45"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",256,recall@20,0.22189953,random_dirichlet_99,,,40,0.112,11.146619029343128,0.23130631,0.23427064,0.3129146
top_257,lgn,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",257,recall@20,0.22179818,random_dirichlet_18,,,40,0.112,14.213154215365648,0.23400901,0.23826516,0.31684887
top_258,lgn,Age,1,0.8972107659823695,"{""18"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",258,recall@20,0.22138712,random_dirichlet_87,,,40,0.113,13.05066685192287,0.23626126,0.24047592,0.31803899
top_259,lgn,Age,1,1.4506546596038945,"{""18"": 0.04147135875495975, ""25"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",259,recall@20,0.221343236,random_dirichlet_43,,,40,0.121,12.121194399893284,0.23063063,0.23447824,0.31026603
top_260,lgn,Age,1,0.6356121177078464,"{""18"": 0.3977294332125494, ""25"": 0.1467221822859552, ""35"": 0.09517289310382804, ""45"": 0.15712587606638942, ""50"": 0.16030875078476, ""56"": 0.0429408645465178}",260,recall@20,0.221094318,random_lognormal_45,,,40,0.119,13.240445755422115,0.23873874,0.23725953,0.32280505
top_261,lgn,Age,1,1.309291152892518,"{""18"": 0.03350750695522502, ""25"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",261,recall@20,0.22101707199999998,random_dirichlet_41,,,40,0.11,11.2160411067307,0.2277027,0.23013822,0.30666884
top_262,lgn,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",262,recall@20,0.220972874,random_dirichlet_86,,,40,0.114,12.64330156520009,0.22792793,0.23606704,0.31343247
top_263,lgn,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",263,recall@20,0.22072808400000002,random_dirichlet_79,,,40,0.096,11.064042631536722,0.225,0.22185057,0.30282134
top_264,lgn,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",264,recall@20,0.22070130200000002,random_dirichlet_3,,,40,0.107,11.1707146987319,0.23265766,0.23933188,0.31379976
top_265,lgn,Age,1,0.7676626427327464,"{""18"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",265,recall@20,0.220055894,random_dirichlet_60,,,40,0.12,11.132430985569954,0.23198198,0.23490155,0.31452133
top_266,lgn,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",266,recall@20,0.220028918,random_dirichlet_19,,,40,0.111,11.039840890094638,0.22545045,0.22677049,0.30528904
top_267,lgn,Age,1,1.702222716289123,"{""18"": 0.03651118744880522, ""25"": 0.004751040035441856, ""35"": 0.702377219338919, ""45"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",267,recall@20,0.219614594,random_dirichlet_31,,,40,0.107,13.130036292597651,0.2213964,0.21672607,0.29738208
top_268,lgn,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",268,recall@20,0.21933168199999997,random_dirichlet_5,,,40,0.115,11.917990952730179,0.2268018,0.21988916,0.3019
top_269,lgn,Age,1,0.7418810942778862,"{""18"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",269,recall@20,0.21893942800000002,random_dirichlet_67,,,40,0.113,13.227061960846186,0.23445946,0.23803037,0.31419089
top_270,lgn,Age,1,1.3432561006063584,"{""18"": 0.010472456752261515, ""25"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",270,recall@20,0.218925328,random_dirichlet_51,,,40,0.117,11.810019401833415,0.22364865,0.22458917,0.29703368
top_271,lgn,Age,1,0.6316390741573259,"{""18"": 0.6279897752222339, ""25"": 0.12441008360715433, ""35"": 0.11505938347493419, ""45"": 0.056387132065673404, ""50"": 0.045221668203501666, ""56"": 0.03093195742650253}",271,recall@20,0.21888895000000003,random_lognormal_10,,,40,0.116,12.314369698986411,0.22274775,0.23099419,0.30370481
top_272,lgn,Age,1,1.987661713893066,"{""18"": 0.00013794735454395802, ""25"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",272,recall@20,0.21885713999999998,random_dirichlet_57,,,40,0.106,12.883603597059846,0.21801802,0.22233764,0.29016951
top_273,lgn,Age,1,0.6211029200041087,"{""18"": 0.09546282844619328, ""25"": 0.0896054997347172, ""35"": 0.0624251550044178, ""45"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",273,recall@20,0.218265408,random_dirichlet_96,,,40,0.103,11.423984533175826,0.2240991,0.22524093,0.30427515
top_274,lgn,Age,1,0.9816284396177823,"{""18"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",274,recall@20,0.21816995,random_dirichlet_89,,,40,0.111,10.96646224707365,0.21959459,0.21829542,0.2963103
top_275,lgn,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",275,recall@20,0.21812552400000002,random_dirichlet_17,,,40,0.102,11.976423799991608,0.22252252,0.22435889,0.29550464
top_276,lgn,Age,1,0.6596292978070744,"{""18"": 0.16798833247140837, ""25"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",276,recall@20,0.218045256,random_dirichlet_30,,,40,0.107,12.258333623409271,0.22702703,0.23444067,0.30853782
top_277,lgn,Age,1,0.627228908467748,"{""18"": 0.103391872005329, ""25"": 0.4994682656536639, ""35"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",277,recall@20,0.217251178,random_dirichlet_45,,,40,0.114,13.256341794505715,0.23445946,0.24047525,0.31930205
top_278,lgn,Age,1,0.6483867576572335,"{""18"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",278,recall@20,0.21702119,random_dirichlet_63,,,40,0.098,13.113254318013787,0.21193694,0.21089696,0.27866383
top_279,lgn,Age,1,0.9755613669758568,"{""18"": 0.002393590857451458, ""25"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",279,recall@20,0.21659577199999996,random_dirichlet_35,,,40,0.112,11.92943556420505,0.22072072,0.22470459,0.30236789
top_280,lgn,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",280,recall@20,0.216098552,random_dirichlet_2,,,40,0.112,12.714364370331168,0.22905405,0.22871136,0.30762432
top_281,lgn,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",281,recall@20,0.21587740800000002,random_dirichlet_77,,,40,0.11,12.120636451989412,0.21846847,0.22361747,0.29990248
top_282,lgn,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",282,recall@20,0.21564602600000002,random_dirichlet_84,,,40,0.105,12.052865773439407,0.22432432,0.22748254,0.30269826
top_283,lgn,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",283,recall@20,0.21505021200000002,random_dirichlet_12,,,40,0.108,12.775746714323759,0.22117117,0.22094111,0.29727576
top_284,lgn,Age,1,1.7543677652639018,"{""18"": 0.0015712223328794162, ""25"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",284,recall@20,0.21486868399999998,random_dirichlet_58,,,40,0.099,11.441732246428728,0.22702703,0.23250454,0.29881019
top_285,lgn,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",285,recall@20,0.21446280399999998,random_dirichlet_21,,,40,0.101,11.000357002019882,0.22342342,0.22100359,0.30054197
top_286,lgn,Age,1,1.1137099664371957,"{""18"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",286,recall@20,0.21421369,random_dirichlet_62,,,40,0.092,18.105858409777284,0.22162162,0.22271869,0.29840674
top_287,lgn,Age,1,0.920917154200484,"{""18"": 0.09736368863655745, ""25"": 0.08878020150591366, ""35"": 0.001117069138278192, ""45"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",287,recall@20,0.213456826,random_dirichlet_37,,,40,0.097,16.892299957573414,0.21621622,0.22212841,0.28865367
top_288,lgn,Age,1,1.9123082851071485,"{""18"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",288,recall@20,0.21314461599999998,random_dirichlet_66,,,40,0.095,13.500326910987496,0.20923423,0.20960437,0.28207087
top_289,lgn,Age,1,0.8786544358243809,"{""18"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",289,recall@20,0.21196446600000002,random_dirichlet_64,,,40,0.114,17.762829776853323,0.22747748,0.22865826,0.30737166
top_290,lgn,Age,1,0.7482975841029172,"{""18"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",290,recall@20,0.211671192,random_dirichlet_20,,,40,0.097,14.244977843016386,0.22342342,0.23048321,0.30215991
top_291,lgn,Age,1,1.3135466034533074,"{""18"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",291,recall@20,0.211323514,random_dirichlet_65,,,40,0.097,11.936075257137418,0.22297297,0.22958948,0.301967
top_292,lgn,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",292,recall@20,0.211194924,random_dirichlet_6,,,40,0.104,11.555097518488765,0.22882883,0.23186479,0.29901863
top_293,lgn,Age,1,0.9490749372722384,"{""18"": 0.03061409368542321, ""25"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",293,recall@20,0.210372204,random_dirichlet_50,,,40,0.103,12.339342907071114,0.21869369,0.22243976,0.29758549
top_294,lgn,Age,1,0.5138896727316851,"{""18"": 0.06263222917378343, ""25"": 0.029292386679935965, ""35"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",294,recall@20,0.210236082,random_dirichlet_54,,,40,0.094,11.129734691232443,0.21351351,0.21121432,0.29007105
top_295,lgn,Age,1,1.5024961111927306,"{""18"": 0.050581687428652114, ""25"": 0.0020259990440114925, ""35"": 0.08925523578535406, ""45"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",295,recall@20,0.209975684,random_dirichlet_95,,,40,0.093,15.20428410731256,0.20833333,0.20333504,0.28395194
top_296,lgn,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",296,recall@20,0.20867928400000002,random_dirichlet_23,,,40,0.09,17.319068105891347,0.22072072,0.21876347,0.29209466
top_297,lgn,Age,1,1.0767565669848922,"{""18"": 0.008728878235167754, ""25"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",297,recall@20,0.20866949999999998,random_dirichlet_52,,,40,0.092,13.395143203437328,0.21036036,0.20786966,0.28183034
top_298,lgn,Age,1,1.5885734424071405,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",298,recall@20,0.208537302,random_dirichlet_25,,,40,0.102,22.710664415732026,0.21711712,0.22014764,0.29421237
top_299,lgn,Age,1,0.6762565733789023,"{""18"": 0.006317930303493018, ""25"": 0.02478839858165366, ""35"": 0.8060335302576102, ""45"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",299,recall@20,0.207743184,random_dirichlet_97,,,40,0.106,22.311972182244062,0.21576577,0.2116113,0.28451815
top_300,lgn,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",300,recall@20,0.20293829400000002,random_dirichlet_10,,,40,0.096,11.914384055882692,0.21373874,0.21102462,0.28504941
