trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_239,lgn,Age,18,1.7543677652639018,"{""1"": 0.0015712223328794162, ""25"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",239,recall@20,0.21337056,random_dirichlet_58,,,40,0.106,13.380051665008068,0.27076156,0.22378537,0.35019895
top_240,lgn,Age,18,1.344008615862286,"{""1"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",240,recall@20,0.21334320399999998,random_dirichlet_91,,,40,0.116,12.956265173852444,0.28127833,0.23022997,0.36214139
top_241,lgn,Age,18,0.8359184983909373,"{""1"": 0.0, ""25"": 0.33889837150457736, ""35"": 0.16324501999448318, ""45"": 0.11405712398473251, ""50"": 0.2037733569823271, ""56"": 0.18002612753387984}",241,recall@20,0.21326926799999998,random_proportional_perturbation_59,,,40,0.121,12.650424636900425,0.27969175,0.2333708,0.36132055
top_242,lgn,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",242,recall@20,0.21320758999999997,random_dirichlet_22,,,40,0.103,12.589409893378615,0.27252947,0.2212928,0.35298864
top_243,lgn,Age,18,0.6574695738441059,"{""1"": 0.16706029757333363, ""25"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",243,recall@20,0.213132728,random_dirichlet_42,,,40,0.12,12.288452487438917,0.28200363,0.23655501,0.36734934
top_244,lgn,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",244,recall@20,0.21308686,random_dirichlet_77,,,40,0.116,12.419866004958749,0.27955576,0.23308541,0.36188109
top_245,lgn,Age,18,0.5762501929227157,"{""1"": 0.1308461410416388, ""25"": 0.3729315154215071, ""35"": 0.29980452155754095, ""45"": 0.0730705938318442, ""50"": 0.0, ""56"": 0.12334722814746879}",245,recall@20,0.21304642000000001,random_proportional_perturbation_6,,,40,0.121,12.85522379912436,0.28377153,0.23675428,0.36810152
top_246,lgn,Age,18,0.7258974308645052,"{""1"": 0.0, ""25"": 0.4772185838496944, ""35"": 0.21922419687546374, ""45"": 0.02817327204895361, ""50"": 0.11536947805940038, ""56"": 0.1600144691664877}",246,recall@20,0.213018586,random_proportional_perturbation_78,,,40,0.123,12.52763631567359,0.2806437,0.23388651,0.36430524
top_247,lgn,Age,18,0.9380889954717926,"{""1"": 0.1657145998861473, ""25"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",247,recall@20,0.212456908,random_dirichlet_40,,,40,0.113,12.836097503080964,0.27796917,0.22978363,0.35951673
top_248,lgn,Age,18,0.9490749372722384,"{""1"": 0.03061409368542321, ""25"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",248,recall@20,0.21241754799999998,random_dirichlet_50,,,40,0.109,12.580385388806462,0.2768359,0.22756303,0.35676506
top_249,lgn,Age,18,1.174449032634021,"{""1"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",249,recall@20,0.21222712800000001,random_dirichlet_71,,,40,0.114,12.401742469519377,0.27969175,0.22963054,0.35859729
top_250,lgn,Age,18,1.6470008428429994,"{""1"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",250,recall@20,0.21207984,random_dirichlet_76,,,40,0.103,12.270486574620008,0.27157752,0.22384974,0.34798744
top_251,lgn,Age,18,1.367025823711313,"{""1"": 0.3434728609301704, ""25"": 0.17078708339906437, ""35"": 0.0739790990477824, ""45"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",251,recall@20,0.212032088,random_dirichlet_34,,,40,0.109,12.423516688868403,0.27715322,0.22796365,0.35621696
top_252,lgn,Age,18,1.880998787410352,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",252,recall@20,0.21196630600000002,random_dirichlet_69,,,40,0.112,12.516050105914474,0.27783318,0.23017007,0.35689873
top_253,lgn,Age,18,0.9685499620730617,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",253,recall@20,0.211942012,random_dirichlet_4,,,40,0.109,12.407213805243373,0.27801451,0.2308494,0.3589391
top_254,lgn,Age,18,1.4484242195453152,"{""1"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",254,recall@20,0.21165971199999997,random_dirichlet_70,,,40,0.1,13.23212968185544,0.27307344,0.22378953,0.35234889
top_255,lgn,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",255,recall@20,0.21157339999999997,random_dirichlet_27,,,40,0.117,12.518230797722936,0.28132366,0.23353759,0.36209138
top_256,lgn,Age,18,1.702222716289123,"{""1"": 0.03651118744880522, ""25"": 0.004751040035441856, ""35"": 0.702377219338919, ""45"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",256,recall@20,0.211303024,random_dirichlet_31,,,40,0.11,12.681211411952972,0.27198549,0.22577964,0.35061095
top_257,lgn,Age,18,1.987661713893066,"{""1"": 0.00013794735454395802, ""25"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",257,recall@20,0.21102881999999998,random_dirichlet_57,,,40,0.11,12.178703665733337,0.27076156,0.22359085,0.34947955
top_258,lgn,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",258,recall@20,0.21097469000000002,random_dirichlet_6,,,40,0.111,12.309294739738107,0.27311877,0.22501689,0.35339643
top_259,lgn,Age,18,0.6414290802320105,"{""1"": 0.26038220903799447, ""25"": 0.21748863964855938, ""35"": 0.007915553056874726, ""45"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",259,recall@20,0.21092356199999998,random_dirichlet_98,,,40,0.11,12.743069445714355,0.27706256,0.2262521,0.35714407
top_260,lgn,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",260,recall@20,0.21083798800000003,random_dirichlet_83,,,40,0.108,12.536643296480179,0.2781505,0.22986042,0.35599279
top_261,lgn,Age,18,1.478386409698783,"{""1"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",261,recall@20,0.21056852199999998,random_dirichlet_81,,,40,0.107,13.281330181285739,0.2725748,0.2272045,0.35559503
top_262,lgn,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",262,recall@20,0.210567636,random_dirichlet_67,,,40,0.107,12.615915823727846,0.27262013,0.22284023,0.35070326
top_263,lgn,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",263,recall@20,0.210549796,random_dirichlet_84,,,40,0.114,12.498100342229009,0.27579329,0.22735528,0.35384665
top_264,lgn,Age,18,1.9751256139894064,"{""1"": 0.2689633353013171, ""25"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",264,recall@20,0.2104032,random_dirichlet_59,,,40,0.106,12.962827971205115,0.27107888,0.2209087,0.34600359
top_265,lgn,Age,18,1.6091472027147649,"{""1"": 0.15706749075594967, ""25"": 0.00010910233737276426, ""35"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",265,recall@20,0.21038381199999998,random_dirichlet_46,,,40,0.1,12.968164596706629,0.27175884,0.22345934,0.34836884
top_266,lgn,Age,18,0.6211029200041087,"{""1"": 0.09546282844619328, ""25"": 0.0896054997347172, ""35"": 0.0624251550044178, ""45"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",266,recall@20,0.210350378,random_dirichlet_96,,,40,0.108,13.217859033495188,0.27810517,0.23148465,0.35741222
top_267,lgn,Age,18,1.5885734424071405,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",267,recall@20,0.21030959999999999,random_dirichlet_25,,,40,0.108,12.703916657716036,0.27135086,0.22467985,0.34957031
top_268,lgn,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",268,recall@20,0.21014590000000002,random_dirichlet_73,,,40,0.103,12.71269272454083,0.26926564,0.22082326,0.34668507
top_269,lgn,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",269,recall@20,0.210052976,random_dirichlet_75,,,40,0.097,12.680327551439404,0.26736174,0.22172844,0.34549799
top_270,lgn,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",270,recall@20,0.21002062800000001,random_dirichlet_72,,,40,0.107,12.171911211684346,0.27647325,0.22800152,0.3575553
top_271,lgn,Age,18,1.3461427055708344,"{""1"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",271,recall@20,0.20999154999999997,random_dirichlet_85,,,40,0.108,12.615901404991746,0.27438803,0.22718198,0.35253241
top_272,lgn,Age,18,0.6596292978070744,"{""1"": 0.16798833247140837, ""25"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",272,recall@20,0.20986101399999998,random_dirichlet_30,,,40,0.108,22.515100860968232,0.27325476,0.22758686,0.35292786
top_273,lgn,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",273,recall@20,0.20971899,random_dirichlet_16,,,40,0.109,13.130709260702133,0.27357208,0.22632619,0.35274564
top_274,lgn,Age,18,1.3135466034533074,"{""1"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",274,recall@20,0.20934802800000002,random_dirichlet_65,,,40,0.104,13.238150157034397,0.27402539,0.22628464,0.35383884
top_275,lgn,Age,18,1.6177821924932667,"{""1"": 0.22325212771767827, ""25"": 0.023686927467011266, ""35"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",275,recall@20,0.20925352999999997,random_dirichlet_32,,,40,0.101,12.914243100211024,0.27062557,0.22444295,0.34880269
top_276,lgn,Age,18,1.942846496824272,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",276,recall@20,0.209154476,random_dirichlet_8,,,40,0.099,12.752091528847814,0.26500453,0.21797805,0.34004267
top_277,lgn,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",277,recall@20,0.20879891600000003,random_dirichlet_21,,,40,0.104,12.186211604624987,0.27166818,0.2239466,0.35023066
top_278,lgn,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",278,recall@20,0.208744196,random_dirichlet_11,,,40,0.098,13.098898936063051,0.27293744,0.22382352,0.35378279
top_279,lgn,Age,18,1.85595993631706,"{""1"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",279,recall@20,0.208698792,random_dirichlet_61,,,40,0.103,12.62074363231659,0.26708976,0.21897899,0.34473101
top_280,lgn,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",280,recall@20,0.208088564,random_dirichlet_10,,,40,0.104,12.826397504657507,0.26695376,0.2192243,0.34214051
top_281,lgn,Age,18,0.6762565733789023,"{""1"": 0.006317930303493018, ""25"": 0.02478839858165366, ""35"": 0.8060335302576102, ""45"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",281,recall@20,0.20799902,random_dirichlet_97,,,40,0.114,12.482603058218956,0.27098821,0.22422113,0.34754445
top_282,lgn,Age,18,1.9123082851071485,"{""1"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",282,recall@20,0.20707755200000003,random_dirichlet_66,,,40,0.098,12.655093465000391,0.26078876,0.21833814,0.33689185
top_283,lgn,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",283,recall@20,0.207010572,random_dirichlet_20,,,40,0.103,13.373917488381267,0.27416138,0.22741772,0.35676019
top_284,lgn,Age,18,1.9547226750583544,"{""1"": 0.431032118565348, ""25"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",284,recall@20,0.20683942800000002,random_dirichlet_44,,,40,0.099,12.903712568804622,0.26835902,0.22200277,0.3470745
top_285,lgn,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",285,recall@20,0.206604506,random_dirichlet_18,,,40,0.106,12.64264397136867,0.27298277,0.22327266,0.3518304
top_286,lgn,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",286,recall@20,0.20655640599999997,random_dirichlet_17,,,40,0.105,12.26184837706387,0.27361741,0.22490257,0.35029105
top_287,lgn,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",287,recall@20,0.205680086,random_dirichlet_82,,,40,0.1,12.979441909119487,0.26976428,0.2209438,0.34618757
top_288,lgn,Age,18,1.520628208504883,"{""1"": 0.49746575369047086, ""25"": 0.20037746944178586, ""35"": 0.0002910869980228855, ""45"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",288,recall@20,0.205179228,random_dirichlet_92,,,40,0.101,13.012863894924521,0.27089755,0.22033482,0.34392168
top_289,lgn,Age,18,1.0767565669848922,"{""1"": 0.008728878235167754, ""25"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",289,recall@20,0.20501573,random_dirichlet_52,,,40,0.099,12.173168949782848,0.27039891,0.22202739,0.35150296
top_290,lgn,Age,18,1.1137099664371957,"{""1"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",290,recall@20,0.20479779599999998,random_dirichlet_62,,,40,0.096,12.926609795540571,0.27166818,0.21987093,0.34752308
top_291,lgn,Age,18,0.5138896727316851,"{""1"": 0.06263222917378343, ""25"": 0.029292386679935965, ""35"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",291,recall@20,0.204284536,random_dirichlet_54,,,40,0.102,12.556613298133016,0.27139619,0.2215219,0.34944325
top_292,lgn,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",292,recall@20,0.204186908,random_dirichlet_79,,,40,0.092,13.00960810109973,0.2643699,0.21680262,0.34119009
top_293,lgn,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",293,recall@20,0.203877496,random_dirichlet_63,,,40,0.1,12.32964488118887,0.26699909,0.21727743,0.34338898
top_294,lgn,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",294,recall@20,0.203810902,random_dirichlet_23,,,40,0.095,12.048033898696303,0.26586582,0.21578387,0.33926529
top_295,lgn,Age,18,1.1305726572579156,"{""1"": 0.46641748754879647, ""25"": 0.06805507825679637, ""35"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",295,recall@20,0.203800196,random_dirichlet_49,,,40,0.104,12.33433978818357,0.27248413,0.22446161,0.35037199
top_296,lgn,Age,18,1.5024961111927306,"{""1"": 0.050581687428652114, ""25"": 0.0020259990440114925, ""35"": 0.08925523578535406, ""45"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",296,recall@20,0.203219266,random_dirichlet_95,,,40,0.096,12.319766776636243,0.26464189,0.21574419,0.34132165
top_297,lgn,Age,18,0.920917154200484,"{""1"": 0.09736368863655745, ""25"": 0.08878020150591366, ""35"": 0.001117069138278192, ""45"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",297,recall@20,0.20270076600000003,random_dirichlet_37,,,40,0.101,12.591753685846925,0.27194016,0.22610346,0.35309146
top_298,lgn,Age,18,0.7932297643730062,"{""1"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",298,recall@20,0.19996727,random_dirichlet_86,,,40,0.1,12.971637735143304,0.26260199,0.21322722,0.33546118
top_299,lgn,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",299,recall@20,0.19821817400000002,random_dirichlet_3,,,40,0.09,12.87489308975637,0.25738894,0.21069597,0.32804109
top_300,lgn,Age,18,1.9376437713514587,"{""1"": 0.7142857417571906, ""25"": 0.01979797851178467, ""35"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",300,recall@20,0.19275119999999998,random_dirichlet_38,,,40,0.083,13.021662883460522,0.24927471,0.19953781,0.31472003
