trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_238,lgn,Age,25,0.9925418075070332,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",238,recall@20,0.204712104,random_dirichlet_24,,,40,0.119,12.532129604369402,0.30453244,0.22583572,0.38339687
top_239,lgn,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",239,recall@20,0.204687112,random_dirichlet_58,,,40,0.112,12.951383454725146,0.29847328,0.22059153,0.37634716
top_240,lgn,Age,25,0.5424384584571719,"{""1"": 0.020818580102038572, ""18"": 0.24602447100698643, ""35"": 0.4311411936857441, ""45"": 0.06367732438002549, ""50"": 0.14383402172220291, ""56"": 0.09450440910300253}",240,recall@20,0.204659902,random_lognormal_94,,,40,0.126,12.38002191670239,0.30381679,0.22715694,0.38259781
top_241,lgn,Age,25,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",241,recall@20,0.20463803,random_dirichlet_68,,,40,0.123,13.081861816346645,0.30424618,0.22235924,0.38130935
top_242,lgn,Age,25,0.5635191709980572,"{""1"": 0.0640534266166893, ""18"": 0.31222891905219835, ""35"": 0.23520893121294897, ""45"": 0.1198940243356484, ""50"": 0.26861469878251504, ""56"": 0.0}",242,recall@20,0.204411954,random_proportional_perturbation_86,,,40,0.124,12.563467035070062,0.30212309,0.22286742,0.3799238
top_243,lgn,Age,25,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",243,recall@20,0.204364534,random_dirichlet_42,,,40,0.123,13.110621152445674,0.30467557,0.22582563,0.38422749
top_244,lgn,Age,25,0.5480653840672658,"{""1"": 0.1261271556656077, ""18"": 0.28933741169966076, ""35"": 0.3815611332807174, ""45"": 0.08286167193571813, ""50"": 0.04544758448818388, ""56"": 0.07466504293011214}",244,recall@20,0.20432888999999999,random_proportional_perturbation_82,,,40,0.125,13.124777399003506,0.30255248,0.22269794,0.37915829
top_245,lgn,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",245,recall@20,0.204307844,random_dirichlet_22,,,40,0.108,12.803929662331939,0.29794847,0.21644807,0.37519726
top_246,lgn,Age,25,0.6356121177078464,"{""1"": 0.13062887206694196, ""18"": 0.1259951986466826, ""35"": 0.15530564976396885, ""45"": 0.25640216958206485, ""50"": 0.2615960689176097, ""56"": 0.07007204102273193}",246,recall@20,0.204229108,random_lognormal_45,,,40,0.123,12.629902508109808,0.30176527,0.22285273,0.37823211
top_247,lgn,Age,25,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",247,recall@20,0.20408301999999998,random_dirichlet_89,,,40,0.119,12.4588268045336,0.30090649,0.22189449,0.37814053
top_248,lgn,Age,25,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""35"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",248,recall@20,0.203922794,random_dirichlet_32,,,40,0.109,13.299767149612308,0.30107347,0.22430956,0.37758199
top_249,lgn,Age,25,0.6316390741573259,"{""1"": 0.28761129554494863, ""18"": 0.14897579775438824, ""35"": 0.26181706270567046, ""45"": 0.12830864242417475, ""50"": 0.10290168417485508, ""56"": 0.07038551739596285}",249,recall@20,0.20378669,random_lognormal_10,,,40,0.123,12.973718035966158,0.30274332,0.22324832,0.38125762
top_250,lgn,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",250,recall@20,0.20373662399999998,random_dirichlet_15,,,40,0.122,13.426595136523247,0.30193225,0.22355449,0.3781721
top_251,lgn,Age,25,1.367025823711313,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""35"": 0.0739790990477824, ""45"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",251,recall@20,0.203573508,random_dirichlet_34,,,40,0.114,13.661893723532557,0.30243321,0.22246602,0.38103586
top_252,lgn,Age,25,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",252,recall@20,0.2035219,random_dirichlet_65,,,40,0.111,12.84245272167027,0.2971374,0.21890229,0.37255606
top_253,lgn,Age,25,0.5762501929227157,"{""1"": 0.14528182799928197, ""18"": 0.23929052065137718, ""35"": 0.36731384994820754, ""45"": 0.10256808390679562, ""50"": 0.0, ""56"": 0.14554571749433767}",253,recall@20,0.203453384,random_proportional_perturbation_6,,,40,0.123,13.45980111323297,0.3065124,0.22520067,0.38449389
top_254,lgn,Age,25,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",254,recall@20,0.203383024,random_dirichlet_27,,,40,0.121,13.077967932447791,0.30336355,0.22533082,0.38193012
top_255,lgn,Age,25,0.512925885700628,"{""1"": 0.0208270921254239, ""18"": 0.1380294869714424, ""35"": 0.5709445214098089, ""45"": 0.10013594655780884, ""50"": 0.10055178878596964, ""56"": 0.0695111641495464}",255,recall@20,0.203297868,random_lognormal_34,,,40,0.125,13.597875744104385,0.30162214,0.22300238,0.37879903
top_256,lgn,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",256,recall@20,0.203244794,random_dirichlet_6,,,40,0.119,12.886043334379792,0.29937977,0.22174774,0.3769233
top_257,lgn,Age,25,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",257,recall@20,0.203207282,random_dirichlet_91,,,40,0.116,12.56337214447558,0.30159828,0.22135979,0.37924665
top_258,lgn,Age,25,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",258,recall@20,0.20319748999999998,random_dirichlet_75,,,40,0.104,12.526049079373479,0.296875,0.21742373,0.37194758
top_259,lgn,Age,25,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""35"": 0.0624251550044178, ""45"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",259,recall@20,0.203137996,random_dirichlet_96,,,40,0.117,13.048757463693619,0.29995229,0.2225075,0.37716886
top_260,lgn,Age,25,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",260,recall@20,0.203115272,random_dirichlet_85,,,40,0.115,13.663703160360456,0.30081107,0.22440669,0.37981355
top_261,lgn,Age,25,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""35"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",261,recall@20,0.203113894,random_dirichlet_46,,,40,0.109,12.878070816397667,0.29794847,0.21978055,0.37321261
top_262,lgn,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",262,recall@20,0.20307168,random_dirichlet_61,,,40,0.109,12.68983711488545,0.29336832,0.21643326,0.37126146
top_263,lgn,Age,25,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""35"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",263,recall@20,0.20302375599999997,random_dirichlet_45,,,40,0.12,12.832595955580473,0.29890267,0.22031361,0.37771939
top_264,lgn,Age,25,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",264,recall@20,0.202871676,random_dirichlet_70,,,40,0.108,12.570868680253625,0.29706584,0.21911892,0.37527333
top_265,lgn,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",265,recall@20,0.20285328800000002,random_dirichlet_17,,,40,0.118,13.018297392874956,0.29964218,0.22177756,0.3759102
top_266,lgn,Age,25,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",266,recall@20,0.202432868,random_dirichlet_76,,,40,0.109,20.247833363711834,0.29768607,0.21956221,0.37707917
top_267,lgn,Age,25,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",267,recall@20,0.202141986,random_dirichlet_84,,,40,0.121,14.274082465097308,0.30038168,0.22361718,0.3800715
top_268,lgn,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",268,recall@20,0.202013342,random_dirichlet_11,,,40,0.106,13.434390626847744,0.29618321,0.21667333,0.37279267
top_269,lgn,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",269,recall@20,0.20191967800000002,random_dirichlet_21,,,40,0.115,13.662264415994287,0.30147901,0.22407759,0.38111783
top_270,lgn,Age,25,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",270,recall@20,0.20191775400000003,random_dirichlet_72,,,40,0.114,13.525110496208072,0.30054866,0.22050478,0.37761435
top_271,lgn,Age,25,1.9547226750583544,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",271,recall@20,0.201886442,random_dirichlet_44,,,40,0.104,12.909691767767072,0.2947042,0.21380124,0.36991058
top_272,lgn,Age,25,1.942846496824272,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",272,recall@20,0.201712328,random_dirichlet_8,,,40,0.105,12.938599145039916,0.29351145,0.21332083,0.36764273
top_273,lgn,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",273,recall@20,0.201662118,random_dirichlet_67,,,40,0.115,13.005741568282247,0.29804389,0.21702878,0.3737897
top_274,lgn,Age,25,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",274,recall@20,0.201661846,random_dirichlet_48,,,40,0.113,12.65493156388402,0.29844943,0.21723695,0.3751024
top_275,lgn,Age,25,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",275,recall@20,0.201638802,random_dirichlet_82,,,40,0.109,12.359786121174693,0.29453721,0.21608753,0.36866193
top_276,lgn,Age,25,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",276,recall@20,0.20163308400000002,random_dirichlet_83,,,40,0.113,12.65408343821764,0.29883111,0.21896134,0.37555743
top_277,lgn,Age,25,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""35"": 0.8060335302576102, ""45"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",277,recall@20,0.20161017,random_dirichlet_97,,,40,0.121,13.104658024385571,0.30274332,0.22419264,0.38010223
top_278,lgn,Age,25,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",278,recall@20,0.20156543799999999,random_dirichlet_87,,,40,0.115,13.533056862652302,0.30045324,0.22226207,0.37556788
top_279,lgn,Age,25,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",279,recall@20,0.201361332,random_dirichlet_77,,,40,0.117,13.617235399782658,0.29804389,0.21852231,0.37178674
top_280,lgn,Age,25,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""35"": 0.007915553056874726, ""45"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",280,recall@20,0.201290596,random_dirichlet_98,,,40,0.118,12.569918066263199,0.2997376,0.22097601,0.37726227
top_281,lgn,Age,25,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",281,recall@20,0.20119664200000004,random_dirichlet_30,,,40,0.117,13.571329362690449,0.30088263,0.22271123,0.37823486
top_282,lgn,Age,25,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",282,recall@20,0.20110266999999998,random_dirichlet_73,,,40,0.108,12.649505702778697,0.29487118,0.21451391,0.37075873
top_283,lgn,Age,25,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",283,recall@20,0.20082558,random_dirichlet_51,,,40,0.115,12.73693042434752,0.29685115,0.21560665,0.37246114
top_284,lgn,Age,25,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",284,recall@20,0.200516486,random_dirichlet_52,,,40,0.107,12.83825146779418,0.29868798,0.21903728,0.37631791
top_285,lgn,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",285,recall@20,0.200494686,random_dirichlet_18,,,40,0.115,12.848697388544679,0.29666031,0.21824679,0.37234788
top_286,lgn,Age,25,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""35"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",286,recall@20,0.20041345000000002,random_dirichlet_54,,,40,0.115,13.63783198967576,0.2978292,0.22068535,0.37422466
top_287,lgn,Age,25,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""35"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",287,recall@20,0.20025036400000001,random_dirichlet_49,,,40,0.112,12.720859805122018,0.29675573,0.21802565,0.37178711
top_288,lgn,Age,25,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",288,recall@20,0.19977311800000003,random_dirichlet_20,,,40,0.113,13.429194016382098,0.29785305,0.21892054,0.37319609
top_289,lgn,Age,25,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",289,recall@20,0.199269074,random_dirichlet_66,,,40,0.107,12.776170518249273,0.29437023,0.21608536,0.3690471
top_290,lgn,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",290,recall@20,0.198670826,random_dirichlet_10,,,40,0.115,12.877056650817394,0.29563454,0.22005581,0.37280029
top_291,lgn,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",291,recall@20,0.198481336,random_dirichlet_62,,,40,0.105,12.825472401455045,0.29365458,0.21559223,0.36748958
top_292,lgn,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",292,recall@20,0.198173488,random_dirichlet_63,,,40,0.112,13.293906264007092,0.29666031,0.21822054,0.37228563
top_293,lgn,Age,25,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",293,recall@20,0.19760695,random_dirichlet_79,,,40,0.101,12.730844052508473,0.29255725,0.21207558,0.36876877
top_294,lgn,Age,25,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""35"": 0.0002910869980228855, ""45"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",294,recall@20,0.197513776,random_dirichlet_92,,,40,0.107,12.984735736623406,0.29386927,0.21339658,0.36789262
top_295,lgn,Age,25,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""35"": 0.08925523578535406, ""45"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",295,recall@20,0.19731289800000001,random_dirichlet_95,,,40,0.106,13.334313062950969,0.29541985,0.2172737,0.37037817
top_296,lgn,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",296,recall@20,0.19709528999999998,random_dirichlet_23,,,40,0.108,12.600364979356527,0.29463263,0.21524707,0.37092108
top_297,lgn,Age,25,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",297,recall@20,0.19704776000000002,random_dirichlet_86,,,40,0.111,13.201246147975326,0.29479962,0.21485189,0.37088247
top_298,lgn,Age,25,0.920917154200484,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""35"": 0.001117069138278192, ""45"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",298,recall@20,0.19638696,random_dirichlet_37,,,40,0.11,13.363051427528262,0.29308206,0.2130489,0.3682182
top_299,lgn,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",299,recall@20,0.194622688,random_dirichlet_3,,,40,0.099,13.073440594598651,0.28847805,0.20859649,0.36287543
top_300,lgn,Age,25,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""35"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",300,recall@20,0.19198086,random_dirichlet_38,,,40,0.092,12.81852513551712,0.27853053,0.19869547,0.345622
