trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
226,3,5,mf,random_lognormal_23,Age,56,1.2825713212787604,"{""1"": 0.04066832102880624, ""18"": 0.30720420661307146, ""25"": 0.44705369725408367, ""35"": 0.05885116654349452, ""45"": 0.06015707957981558, ""50"": 0.0860655289807286}",40,0.319,11.141058849054389,0.05868421,0.08173707,0.07676697
226,4,5,mf,random_lognormal_23,Age,56,1.2825713212787604,"{""1"": 0.04066832102880624, ""18"": 0.30720420661307146, ""25"": 0.44705369725408367, ""35"": 0.05885116654349452, ""45"": 0.06015707957981558, ""50"": 0.0860655289807286}",40,0.319,10.725858421996236,0.06105263,0.084147,0.08353162
227,0,5,mf,random_lognormal_24,Age,56,0.7710592936502142,"{""1"": 0.04373500252709684, ""18"": 0.2539502305217639, ""25"": 0.44083820302326765, ""35"": 0.16629360963368742, ""45"": 0.033900025973615286, ""50"": 0.06128292832056905}",40,0.322,10.743549501989037,0.06144737,0.09218932,0.09100344
227,1,5,mf,random_lognormal_24,Age,56,0.7710592936502142,"{""1"": 0.04373500252709684, ""18"": 0.2539502305217639, ""25"": 0.44083820302326765, ""35"": 0.16629360963368742, ""45"": 0.033900025973615286, ""50"": 0.06128292832056905}",40,0.308,10.654753874987364,0.06907895,0.09776,0.09585667
227,2,5,mf,random_lognormal_24,Age,56,0.7710592936502142,"{""1"": 0.04373500252709684, ""18"": 0.2539502305217639, ""25"": 0.44083820302326765, ""35"": 0.16629360963368742, ""45"": 0.033900025973615286, ""50"": 0.06128292832056905}",40,0.317,10.71541410498321,0.06921053,0.09753524,0.09732289
227,3,5,mf,random_lognormal_24,Age,56,0.7710592936502142,"{""1"": 0.04373500252709684, ""18"": 0.2539502305217639, ""25"": 0.44083820302326765, ""35"": 0.16629360963368742, ""45"": 0.033900025973615286, ""50"": 0.06128292832056905}",40,0.332,10.784759892034344,0.05710526,0.0905096,0.09121739
227,4,5,mf,random_lognormal_24,Age,56,0.7710592936502142,"{""1"": 0.04373500252709684, ""18"": 0.2539502305217639, ""25"": 0.44083820302326765, ""35"": 0.16629360963368742, ""45"": 0.033900025973615286, ""50"": 0.06128292832056905}",40,0.32,11.135424731997773,0.06157895,0.08806988,0.08939903
228,0,5,mf,random_lognormal_25,Age,56,0.5488886648705218,"{""1"": 0.019517603680569307, ""18"": 0.22935922438039347, ""25"": 0.5006192087224195, ""35"": 0.1927748573683168, ""45"": 0.018027374364043374, ""50"": 0.03970173148425763}",40,0.321,10.704219319974072,0.06486842,0.09886337,0.09956248
228,1,5,mf,random_lognormal_25,Age,56,0.5488886648705218,"{""1"": 0.019517603680569307, ""18"": 0.22935922438039347, ""25"": 0.5006192087224195, ""35"": 0.1927748573683168, ""45"": 0.018027374364043374, ""50"": 0.03970173148425763}",40,0.327,10.687647611019202,0.05881579,0.09224923,0.09053315
228,2,5,mf,random_lognormal_25,Age,56,0.5488886648705218,"{""1"": 0.019517603680569307, ""18"": 0.22935922438039347, ""25"": 0.5006192087224195, ""35"": 0.1927748573683168, ""45"": 0.018027374364043374, ""50"": 0.03970173148425763}",40,0.312,10.789878080948256,0.06789474,0.09432856,0.0922733
228,3,5,mf,random_lognormal_25,Age,56,0.5488886648705218,"{""1"": 0.019517603680569307, ""18"": 0.22935922438039347, ""25"": 0.5006192087224195, ""35"": 0.1927748573683168, ""45"": 0.018027374364043374, ""50"": 0.03970173148425763}",40,0.325,10.657865338027477,0.06144737,0.08953034,0.09524995
228,4,5,mf,random_lognormal_25,Age,56,0.5488886648705218,"{""1"": 0.019517603680569307, ""18"": 0.22935922438039347, ""25"": 0.5006192087224195, ""35"": 0.1927748573683168, ""45"": 0.018027374364043374, ""50"": 0.03970173148425763}",40,0.326,10.749435477075167,0.05723684,0.08269609,0.08150893
229,0,5,mf,random_lognormal_26,Age,56,0.7971766121181361,"{""1"": 0.023489125435189488, ""18"": 0.05687446604126789, ""25"": 0.5405238818549769, ""35"": 0.16700659441003637, ""45"": 0.13288945324044937, ""50"": 0.07921647901807988}",40,0.316,11.062585434992798,0.07539474,0.1149406,0.11409847
229,1,5,mf,random_lognormal_26,Age,56,0.7971766121181361,"{""1"": 0.023489125435189488, ""18"": 0.05687446604126789, ""25"": 0.5405238818549769, ""35"": 0.16700659441003637, ""45"": 0.13288945324044937, ""50"": 0.07921647901807988}",40,0.324,10.749616750981659,0.06736842,0.10367007,0.10128247
229,2,5,mf,random_lognormal_26,Age,56,0.7971766121181361,"{""1"": 0.023489125435189488, ""18"": 0.05687446604126789, ""25"": 0.5405238818549769, ""35"": 0.16700659441003637, ""45"": 0.13288945324044937, ""50"": 0.07921647901807988}",40,0.311,10.696625496027991,0.06736842,0.10229211,0.10022994
229,3,5,mf,random_lognormal_26,Age,56,0.7971766121181361,"{""1"": 0.023489125435189488, ""18"": 0.05687446604126789, ""25"": 0.5405238818549769, ""35"": 0.16700659441003637, ""45"": 0.13288945324044937, ""50"": 0.07921647901807988}",40,0.332,10.82835638592951,0.05618421,0.08638361,0.08590337
229,4,5,mf,random_lognormal_26,Age,56,0.7971766121181361,"{""1"": 0.023489125435189488, ""18"": 0.05687446604126789, ""25"": 0.5405238818549769, ""35"": 0.16700659441003637, ""45"": 0.13288945324044937, ""50"": 0.07921647901807988}",40,0.325,10.76206387009006,0.05973684,0.09008949,0.08893071
230,0,5,mf,random_lognormal_27,Age,56,1.1425889687621984,"{""1"": 0.02380232222982091, ""18"": 0.13978902449293804, ""25"": 0.5852870511365628, ""35"": 0.1733531308707292, ""45"": 0.022317023260931344, ""50"": 0.0554514480090178}",40,0.329,10.814689791062847,0.06539474,0.09693073,0.09414061
230,1,5,mf,random_lognormal_27,Age,56,1.1425889687621984,"{""1"": 0.02380232222982091, ""18"": 0.13978902449293804, ""25"": 0.5852870511365628, ""35"": 0.1733531308707292, ""45"": 0.022317023260931344, ""50"": 0.0554514480090178}",40,0.319,11.092007271014154,0.06092105,0.0904437,0.09240682
230,2,5,mf,random_lognormal_27,Age,56,1.1425889687621984,"{""1"": 0.02380232222982091, ""18"": 0.13978902449293804, ""25"": 0.5852870511365628, ""35"": 0.1733531308707292, ""45"": 0.022317023260931344, ""50"": 0.0554514480090178}",40,0.334,10.722694452968426,0.06236842,0.09452407,0.09110226
230,3,5,mf,random_lognormal_27,Age,56,1.1425889687621984,"{""1"": 0.02380232222982091, ""18"": 0.13978902449293804, ""25"": 0.5852870511365628, ""35"": 0.1733531308707292, ""45"": 0.022317023260931344, ""50"": 0.0554514480090178}",40,0.32,10.768951893085614,0.05934211,0.08383784,0.08365618
230,4,5,mf,random_lognormal_27,Age,56,1.1425889687621984,"{""1"": 0.02380232222982091, ""18"": 0.13978902449293804, ""25"": 0.5852870511365628, ""35"": 0.1733531308707292, ""45"": 0.022317023260931344, ""50"": 0.0554514480090178}",40,0.325,10.738264844054356,0.05815789,0.08377121,0.0813481
231,0,5,mf,random_lognormal_28,Age,56,0.6037072436991717,"{""1"": 0.043659753116142855, ""18"": 0.09605158961978638, ""25"": 0.4045022016225582, ""35"": 0.2044853905641641, ""45"": 0.21455710098171094, ""50"": 0.03674396409563761}",40,0.325,10.762528585037217,0.06447368,0.09878954,0.0957345
231,1,5,mf,random_lognormal_28,Age,56,0.6037072436991717,"{""1"": 0.043659753116142855, ""18"": 0.09605158961978638, ""25"": 0.4045022016225582, ""35"": 0.2044853905641641, ""45"": 0.21455710098171094, ""50"": 0.03674396409563761}",40,0.325,10.766031030099839,0.05828947,0.08348777,0.08720079
231,2,5,mf,random_lognormal_28,Age,56,0.6037072436991717,"{""1"": 0.043659753116142855, ""18"": 0.09605158961978638, ""25"": 0.4045022016225582, ""35"": 0.2044853905641641, ""45"": 0.21455710098171094, ""50"": 0.03674396409563761}",40,0.311,11.06034099997487,0.0675,0.09062937,0.09708513
231,3,5,mf,random_lognormal_28,Age,56,0.6037072436991717,"{""1"": 0.043659753116142855, ""18"": 0.09605158961978638, ""25"": 0.4045022016225582, ""35"": 0.2044853905641641, ""45"": 0.21455710098171094, ""50"": 0.03674396409563761}",40,0.327,10.800715037970804,0.05815789,0.08985523,0.08226963
231,4,5,mf,random_lognormal_28,Age,56,0.6037072436991717,"{""1"": 0.043659753116142855, ""18"": 0.09605158961978638, ""25"": 0.4045022016225582, ""35"": 0.2044853905641641, ""45"": 0.21455710098171094, ""50"": 0.03674396409563761}",40,0.32,10.764950979035348,0.06434211,0.09485215,0.09465268
232,0,5,mf,random_lognormal_29,Age,56,0.6333931145754239,"{""1"": 0.050991781043214286, ""18"": 0.23107089086744506, ""25"": 0.3595388638627485, ""35"": 0.08023302998930223, ""45"": 0.11846471439853705, ""50"": 0.1597007198387529}",40,0.32,10.700182263972238,0.07394737,0.11304556,0.11058448
232,1,5,mf,random_lognormal_29,Age,56,0.6333931145754239,"{""1"": 0.050991781043214286, ""18"": 0.23107089086744506, ""25"": 0.3595388638627485, ""35"": 0.08023302998930223, ""45"": 0.11846471439853705, ""50"": 0.1597007198387529}",40,0.325,10.704887822037563,0.06710526,0.10018129,0.09404852
232,2,5,mf,random_lognormal_29,Age,56,0.6333931145754239,"{""1"": 0.050991781043214286, ""18"": 0.23107089086744506, ""25"": 0.3595388638627485, ""35"": 0.08023302998930223, ""45"": 0.11846471439853705, ""50"": 0.1597007198387529}",40,0.319,10.784144715988077,0.06289474,0.08704881,0.08615124
232,3,5,mf,random_lognormal_29,Age,56,0.6333931145754239,"{""1"": 0.050991781043214286, ""18"": 0.23107089086744506, ""25"": 0.3595388638627485, ""35"": 0.08023302998930223, ""45"": 0.11846471439853705, ""50"": 0.1597007198387529}",40,0.325,11.172712147934362,0.06460526,0.0901959,0.09622978
232,4,5,mf,random_lognormal_29,Age,56,0.6333931145754239,"{""1"": 0.050991781043214286, ""18"": 0.23107089086744506, ""25"": 0.3595388638627485, ""35"": 0.08023302998930223, ""45"": 0.11846471439853705, ""50"": 0.1597007198387529}",40,0.316,10.792740538949147,0.06473684,0.09333942,0.09164292
233,0,5,mf,random_lognormal_30,Age,56,1.693288289342903,"{""1"": 0.06912020813203727, ""18"": 0.13136189710579035, ""25"": 0.4728507194869475, ""35"": 0.16084091815096993, ""45"": 0.09835674215919178, ""50"": 0.06746951496506326}",40,0.33,10.693399409996346,0.06184211,0.09193002,0.09057302
233,1,5,mf,random_lognormal_30,Age,56,1.693288289342903,"{""1"": 0.06912020813203727, ""18"": 0.13136189710579035, ""25"": 0.4728507194869475, ""35"": 0.16084091815096993, ""45"": 0.09835674215919178, ""50"": 0.06746951496506326}",40,0.325,10.782016864977777,0.05802632,0.08543001,0.08457214
233,2,5,mf,random_lognormal_30,Age,56,1.693288289342903,"{""1"": 0.06912020813203727, ""18"": 0.13136189710579035, ""25"": 0.4728507194869475, ""35"": 0.16084091815096993, ""45"": 0.09835674215919178, ""50"": 0.06746951496506326}",40,0.321,10.873730103950948,0.06973684,0.10122781,0.10123123
233,3,5,mf,random_lognormal_30,Age,56,1.693288289342903,"{""1"": 0.06912020813203727, ""18"": 0.13136189710579035, ""25"": 0.4728507194869475, ""35"": 0.16084091815096993, ""45"": 0.09835674215919178, ""50"": 0.06746951496506326}",40,0.334,10.81003719905857,0.05315789,0.07339003,0.07713293
233,4,5,mf,random_lognormal_30,Age,56,1.693288289342903,"{""1"": 0.06912020813203727, ""18"": 0.13136189710579035, ""25"": 0.4728507194869475, ""35"": 0.16084091815096993, ""45"": 0.09835674215919178, ""50"": 0.06746951496506326}",40,0.323,11.054591980064288,0.06118421,0.09335958,0.08918794
234,0,5,mf,random_lognormal_31,Age,56,1.216473154359456,"{""1"": 0.030928804328157835, ""18"": 0.19150046655934574, ""25"": 0.34103782126271154, ""35"": 0.1399275186611802, ""45"": 0.09123606872953012, ""50"": 0.20536932045907463}",40,0.323,10.674365019891411,0.07052632,0.11009917,0.10724955
234,1,5,mf,random_lognormal_31,Age,56,1.216473154359456,"{""1"": 0.030928804328157835, ""18"": 0.19150046655934574, ""25"": 0.34103782126271154, ""35"": 0.1399275186611802, ""45"": 0.09123606872953012, ""50"": 0.20536932045907463}",40,0.31,10.753619055030867,0.07052632,0.09607702,0.10289236
234,2,5,mf,random_lognormal_31,Age,56,1.216473154359456,"{""1"": 0.030928804328157835, ""18"": 0.19150046655934574, ""25"": 0.34103782126271154, ""35"": 0.1399275186611802, ""45"": 0.09123606872953012, ""50"": 0.20536932045907463}",40,0.328,10.754646620946005,0.06381579,0.09199457,0.09253066
234,3,5,mf,random_lognormal_31,Age,56,1.216473154359456,"{""1"": 0.030928804328157835, ""18"": 0.19150046655934574, ""25"": 0.34103782126271154, ""35"": 0.1399275186611802, ""45"": 0.09123606872953012, ""50"": 0.20536932045907463}",40,0.32,10.817228402011096,0.06381579,0.08700957,0.0929545
234,4,5,mf,random_lognormal_31,Age,56,1.216473154359456,"{""1"": 0.030928804328157835, ""18"": 0.19150046655934574, ""25"": 0.34103782126271154, ""35"": 0.1399275186611802, ""45"": 0.09123606872953012, ""50"": 0.20536932045907463}",40,0.308,10.733622550033033,0.07473684,0.10151832,0.10701036
235,0,5,mf,random_lognormal_32,Age,56,1.2821648152369913,"{""1"": 0.03397681758788993, ""18"": 0.2567100204601651, ""25"": 0.45997921975835754, ""35"": 0.14891166221220895, ""45"": 0.0207281474097554, ""50"": 0.07969413257162301}",40,0.32,11.158815292059444,0.06223684,0.08999436,0.08958203
235,1,5,mf,random_lognormal_32,Age,56,1.2821648152369913,"{""1"": 0.03397681758788993, ""18"": 0.2567100204601651, ""25"": 0.45997921975835754, ""35"": 0.14891166221220895, ""45"": 0.0207281474097554, ""50"": 0.07969413257162301}",40,0.327,10.689442697097547,0.05907895,0.08460119,0.08691939
235,2,5,mf,random_lognormal_32,Age,56,1.2821648152369913,"{""1"": 0.03397681758788993, ""18"": 0.2567100204601651, ""25"": 0.45997921975835754, ""35"": 0.14891166221220895, ""45"": 0.0207281474097554, ""50"": 0.07969413257162301}",40,0.323,10.65130483196117,0.04986842,0.06735862,0.06783938
235,3,5,mf,random_lognormal_32,Age,56,1.2821648152369913,"{""1"": 0.03397681758788993, ""18"": 0.2567100204601651, ""25"": 0.45997921975835754, ""35"": 0.14891166221220895, ""45"": 0.0207281474097554, ""50"": 0.07969413257162301}",40,0.322,10.781269951025024,0.05789474,0.08657325,0.08256819
235,4,5,mf,random_lognormal_32,Age,56,1.2821648152369913,"{""1"": 0.03397681758788993, ""18"": 0.2567100204601651, ""25"": 0.45997921975835754, ""35"": 0.14891166221220895, ""45"": 0.0207281474097554, ""50"": 0.07969413257162301}",40,0.327,10.8835572010139,0.06552632,0.09306511,0.09699928
236,0,5,mf,random_lognormal_33,Age,56,1.8081564530053607,"{""1"": 0.06913305561800796, ""18"": 0.17927356719700127, ""25"": 0.5159500962217308, ""35"": 0.113472196900725, ""45"": 0.03779026516936081, ""50"": 0.08438081889317421}",40,0.32,10.689439240959473,0.06421053,0.0946491,0.09524799
236,1,5,mf,random_lognormal_33,Age,56,1.8081564530053607,"{""1"": 0.06913305561800796, ""18"": 0.17927356719700127, ""25"": 0.5159500962217308, ""35"": 0.113472196900725, ""45"": 0.03779026516936081, ""50"": 0.08438081889317421}",40,0.314,11.081994136911817,0.06460526,0.08922979,0.09146832
236,2,5,mf,random_lognormal_33,Age,56,1.8081564530053607,"{""1"": 0.06913305561800796, ""18"": 0.17927356719700127, ""25"": 0.5159500962217308, ""35"": 0.113472196900725, ""45"": 0.03779026516936081, ""50"": 0.08438081889317421}",40,0.322,10.800450205104426,0.06052632,0.084858,0.08669125
236,3,5,mf,random_lognormal_33,Age,56,1.8081564530053607,"{""1"": 0.06913305561800796, ""18"": 0.17927356719700127, ""25"": 0.5159500962217308, ""35"": 0.113472196900725, ""45"": 0.03779026516936081, ""50"": 0.08438081889317421}",40,0.329,10.822040944942273,0.055,0.07822628,0.08182686
236,4,5,mf,random_lognormal_33,Age,56,1.8081564530053607,"{""1"": 0.06913305561800796, ""18"": 0.17927356719700127, ""25"": 0.5159500962217308, ""35"": 0.113472196900725, ""45"": 0.03779026516936081, ""50"": 0.08438081889317421}",40,0.317,10.700380741036497,0.06092105,0.08802892,0.09090307
237,0,5,mf,random_lognormal_34,Age,56,0.512925885700628,"{""1"": 0.013170108687504676, ""18"": 0.08728358882492855, ""25"": 0.6343157069864153, ""35"": 0.1373499427012334, ""45"": 0.07050688613651607, ""50"": 0.05737376666340201}",40,0.317,10.736191221047193,0.06789474,0.09629662,0.10057608
237,1,5,mf,random_lognormal_34,Age,56,0.512925885700628,"{""1"": 0.013170108687504676, ""18"": 0.08728358882492855, ""25"": 0.6343157069864153, ""35"": 0.1373499427012334, ""45"": 0.07050688613651607, ""50"": 0.05737376666340201}",40,0.324,10.718518635025248,0.06171053,0.08762815,0.09109001
237,2,5,mf,random_lognormal_34,Age,56,0.512925885700628,"{""1"": 0.013170108687504676, ""18"": 0.08728358882492855, ""25"": 0.6343157069864153, ""35"": 0.1373499427012334, ""45"": 0.07050688613651607, ""50"": 0.05737376666340201}",40,0.314,11.071211336995475,0.06592105,0.08706564,0.09189873
237,3,5,mf,random_lognormal_34,Age,56,0.512925885700628,"{""1"": 0.013170108687504676, ""18"": 0.08728358882492855, ""25"": 0.6343157069864153, ""35"": 0.1373499427012334, ""45"": 0.07050688613651607, ""50"": 0.05737376666340201}",40,0.32,10.78666590503417,0.05947368,0.09064737,0.09122518
237,4,5,mf,random_lognormal_34,Age,56,0.512925885700628,"{""1"": 0.013170108687504676, ""18"": 0.08728358882492855, ""25"": 0.6343157069864153, ""35"": 0.1373499427012334, ""45"": 0.07050688613651607, ""50"": 0.05737376666340201}",40,0.322,10.94226784503553,0.06381579,0.092175,0.08923909
238,0,5,mf,random_lognormal_35,Age,56,1.3881992373555003,"{""1"": 0.039683418040046374, ""18"": 0.07761030686719876, ""25"": 0.374947063627162, ""35"": 0.35191376173230504, ""45"": 0.06657372326192719, ""50"": 0.08927172647136068}",40,0.32,10.785242790938355,0.06618421,0.09592235,0.09431925
238,1,5,mf,random_lognormal_35,Age,56,1.3881992373555003,"{""1"": 0.039683418040046374, ""18"": 0.07761030686719876, ""25"": 0.374947063627162, ""35"": 0.35191376173230504, ""45"": 0.06657372326192719, ""50"": 0.08927172647136068}",40,0.318,10.81786565692164,0.06210526,0.09197288,0.09754109
238,2,5,mf,random_lognormal_35,Age,56,1.3881992373555003,"{""1"": 0.039683418040046374, ""18"": 0.07761030686719876, ""25"": 0.374947063627162, ""35"": 0.35191376173230504, ""45"": 0.06657372326192719, ""50"": 0.08927172647136068}",40,0.325,10.680223050061613,0.07039474,0.1034837,0.09906179
238,3,5,mf,random_lognormal_35,Age,56,1.3881992373555003,"{""1"": 0.039683418040046374, ""18"": 0.07761030686719876, ""25"": 0.374947063627162, ""35"": 0.35191376173230504, ""45"": 0.06657372326192719, ""50"": 0.08927172647136068}",40,0.332,11.25357884191908,0.05513158,0.08122149,0.08330236
238,4,5,mf,random_lognormal_35,Age,56,1.3881992373555003,"{""1"": 0.039683418040046374, ""18"": 0.07761030686719876, ""25"": 0.374947063627162, ""35"": 0.35191376173230504, ""45"": 0.06657372326192719, ""50"": 0.08927172647136068}",40,0.32,10.829640203970484,0.06197368,0.09448238,0.09293208
239,0,5,mf,random_lognormal_36,Age,56,0.7842369157808238,"{""1"": 0.061151148339104275, ""18"": 0.20854902806125897, ""25"": 0.37736503779081076, ""35"": 0.21159704013672873, ""45"": 0.07017206414423664, ""50"": 0.07116568152786076}",40,0.329,10.711090459953994,0.06026316,0.09444423,0.09040751
239,1,5,mf,random_lognormal_36,Age,56,0.7842369157808238,"{""1"": 0.061151148339104275, ""18"": 0.20854902806125897, ""25"": 0.37736503779081076, ""35"": 0.21159704013672873, ""45"": 0.07017206414423664, ""50"": 0.07116568152786076}",40,0.326,10.698742759996094,0.06105263,0.08863555,0.08814099
239,2,5,mf,random_lognormal_36,Age,56,0.7842369157808238,"{""1"": 0.061151148339104275, ""18"": 0.20854902806125897, ""25"": 0.37736503779081076, ""35"": 0.21159704013672873, ""45"": 0.07017206414423664, ""50"": 0.07116568152786076}",40,0.323,10.773863013018854,0.06421053,0.09004931,0.08839672
239,3,5,mf,random_lognormal_36,Age,56,0.7842369157808238,"{""1"": 0.061151148339104275, ""18"": 0.20854902806125897, ""25"": 0.37736503779081076, ""35"": 0.21159704013672873, ""45"": 0.07017206414423664, ""50"": 0.07116568152786076}",40,0.318,10.68810575408861,0.05947368,0.08785156,0.08826154
239,4,5,mf,random_lognormal_36,Age,56,0.7842369157808238,"{""1"": 0.061151148339104275, ""18"": 0.20854902806125897, ""25"": 0.37736503779081076, ""35"": 0.21159704013672873, ""45"": 0.07017206414423664, ""50"": 0.07116568152786076}",40,0.334,11.200349607970566,0.05986842,0.08532142,0.08895559
240,0,5,mf,random_lognormal_37,Age,56,1.708659047513452,"{""1"": 0.009066663723655237, ""18"": 0.14489039383087318, ""25"": 0.30034419724022643, ""35"": 0.26613579175705143, ""45"": 0.14704433703820802, ""50"": 0.13251861640998563}",40,0.332,10.709647533949465,0.05986842,0.08530881,0.08829609
240,1,5,mf,random_lognormal_37,Age,56,1.708659047513452,"{""1"": 0.009066663723655237, ""18"": 0.14489039383087318, ""25"": 0.30034419724022643, ""35"": 0.26613579175705143, ""45"": 0.14704433703820802, ""50"": 0.13251861640998563}",40,0.322,10.67502757103648,0.06118421,0.09285058,0.08790239
240,2,5,mf,random_lognormal_37,Age,56,1.708659047513452,"{""1"": 0.009066663723655237, ""18"": 0.14489039383087318, ""25"": 0.30034419724022643, ""35"": 0.26613579175705143, ""45"": 0.14704433703820802, ""50"": 0.13251861640998563}",40,0.322,10.695474012987688,0.06868421,0.09760764,0.1004147
240,3,5,mf,random_lognormal_37,Age,56,1.708659047513452,"{""1"": 0.009066663723655237, ""18"": 0.14489039383087318, ""25"": 0.30034419724022643, ""35"": 0.26613579175705143, ""45"": 0.14704433703820802, ""50"": 0.13251861640998563}",40,0.321,10.752961235004477,0.06289474,0.09130817,0.09316235
240,4,5,mf,random_lognormal_37,Age,56,1.708659047513452,"{""1"": 0.009066663723655237, ""18"": 0.14489039383087318, ""25"": 0.30034419724022643, ""35"": 0.26613579175705143, ""45"": 0.14704433703820802, ""50"": 0.13251861640998563}",40,0.326,10.822156141977757,0.0575,0.08271147,0.08266911
241,0,5,mf,random_lognormal_38,Age,56,1.9618856198766588,"{""1"": 0.014437167325172341, ""18"": 0.10876800814534415, ""25"": 0.5765139086970934, ""35"": 0.1939377255403493, ""45"": 0.07465503280743895, ""50"": 0.031688157484601985}",40,0.329,11.113250746042468,0.06394737,0.0926802,0.08805444
241,1,5,mf,random_lognormal_38,Age,56,1.9618856198766588,"{""1"": 0.014437167325172341, ""18"": 0.10876800814534415, ""25"": 0.5765139086970934, ""35"": 0.1939377255403493, ""45"": 0.07465503280743895, ""50"": 0.031688157484601985}",40,0.32,10.841457491973415,0.06302632,0.08590522,0.08879886
241,2,5,mf,random_lognormal_38,Age,56,1.9618856198766588,"{""1"": 0.014437167325172341, ""18"": 0.10876800814534415, ""25"": 0.5765139086970934, ""35"": 0.1939377255403493, ""45"": 0.07465503280743895, ""50"": 0.031688157484601985}",40,0.315,10.69033287500497,0.06868421,0.09128624,0.09602266
241,3,5,mf,random_lognormal_38,Age,56,1.9618856198766588,"{""1"": 0.014437167325172341, ""18"": 0.10876800814534415, ""25"": 0.5765139086970934, ""35"": 0.1939377255403493, ""45"": 0.07465503280743895, ""50"": 0.031688157484601985}",40,0.326,10.712127638049424,0.05723684,0.08230878,0.0852798
241,4,5,mf,random_lognormal_38,Age,56,1.9618856198766588,"{""1"": 0.014437167325172341, ""18"": 0.10876800814534415, ""25"": 0.5765139086970934, ""35"": 0.1939377255403493, ""45"": 0.07465503280743895, ""50"": 0.031688157484601985}",40,0.319,10.712730919010937,0.06907895,0.1037259,0.1018778
242,0,5,mf,random_lognormal_39,Age,56,0.6010614576995094,"{""1"": 0.05894434710694759, ""18"": 0.11385444028623716, ""25"": 0.332962634761193, ""35"": 0.20160288637005278, ""45"": 0.21829267944132036, ""50"": 0.07434301203424917}",40,0.327,10.656034905929118,0.06394737,0.09048096,0.08782906
242,1,5,mf,random_lognormal_39,Age,56,0.6010614576995094,"{""1"": 0.05894434710694759, ""18"": 0.11385444028623716, ""25"": 0.332962634761193, ""35"": 0.20160288637005278, ""45"": 0.21829267944132036, ""50"": 0.07434301203424917}",40,0.329,11.142049396992661,0.06276316,0.08791132,0.09806286
242,2,5,mf,random_lognormal_39,Age,56,0.6010614576995094,"{""1"": 0.05894434710694759, ""18"": 0.11385444028623716, ""25"": 0.332962634761193, ""35"": 0.20160288637005278, ""45"": 0.21829267944132036, ""50"": 0.07434301203424917}",40,0.316,10.886688550002873,0.07171053,0.10236272,0.10377493
242,3,5,mf,random_lognormal_39,Age,56,0.6010614576995094,"{""1"": 0.05894434710694759, ""18"": 0.11385444028623716, ""25"": 0.332962634761193, ""35"": 0.20160288637005278, ""45"": 0.21829267944132036, ""50"": 0.07434301203424917}",40,0.322,10.79490685206838,0.06289474,0.08773085,0.0891228
242,4,5,mf,random_lognormal_39,Age,56,0.6010614576995094,"{""1"": 0.05894434710694759, ""18"": 0.11385444028623716, ""25"": 0.332962634761193, ""35"": 0.20160288637005278, ""45"": 0.21829267944132036, ""50"": 0.07434301203424917}",40,0.322,10.831486909999512,0.06513158,0.09178432,0.09392371
243,0,5,mf,random_lognormal_40,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",40,0.325,10.6350377619965,0.06368421,0.09499418,0.09367104
243,1,5,mf,random_lognormal_40,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",40,0.318,10.702741552959196,0.06802632,0.10067374,0.09634472
243,2,5,mf,random_lognormal_40,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",40,0.312,11.169403439969756,0.07644737,0.11373026,0.1155781
243,3,5,mf,random_lognormal_40,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",40,0.327,10.758420356898569,0.06697368,0.10192336,0.10068161
243,4,5,mf,random_lognormal_40,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",40,0.32,10.730942541966215,0.06526316,0.09975459,0.09746704
244,0,5,mf,random_lognormal_41,Age,56,1.3792644429064578,"{""1"": 0.031525693414906665, ""18"": 0.2855566929792409, ""25"": 0.2835465382265016, ""35"": 0.09814595185426271, ""45"": 0.14129198400893955, ""50"": 0.1599331395161485}",40,0.309,10.683964413008653,0.07052632,0.1025985,0.10678844
244,1,5,mf,random_lognormal_41,Age,56,1.3792644429064578,"{""1"": 0.031525693414906665, ""18"": 0.2855566929792409, ""25"": 0.2835465382265016, ""35"": 0.09814595185426271, ""45"": 0.14129198400893955, ""50"": 0.1599331395161485}",40,0.32,10.747919332934543,0.06394737,0.09514799,0.09278086
