trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
272,2,5,lgn,random_lognormal_69,Age,18,1.1428893773763749,"{""1"": 0.017229059125782153, ""25"": 0.4960843526412155, ""35"": 0.29773542232167316, ""45"": 0.04210526425179026, ""50"": 0.10112758960897442, ""56"": 0.045718312050564494}",40,0.129,21.748761873692274,0.18735267,0.22044352,0.2645212
272,3,5,lgn,random_lognormal_69,Age,18,1.1428893773763749,"{""1"": 0.017229059125782153, ""25"": 0.4960843526412155, ""35"": 0.29773542232167316, ""45"": 0.04210526425179026, ""50"": 0.10112758960897442, ""56"": 0.045718312050564494}",40,0.129,16.66999813914299,0.18594742,0.22207442,0.26333609
272,4,5,lgn,random_lognormal_69,Age,18,1.1428893773763749,"{""1"": 0.017229059125782153, ""25"": 0.4960843526412155, ""35"": 0.29773542232167316, ""45"": 0.04210526425179026, ""50"": 0.10112758960897442, ""56"": 0.045718312050564494}",40,0.129,30.20460751093924,0.18671804,0.2274072,0.26648278
273,0,5,lgn,random_lognormal_70,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",40,0.124,23.255926061421633,0.18204896,0.20407939,0.24941464
273,1,5,lgn,random_lognormal_70,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",40,0.128,18.733704332262278,0.19342702,0.22201301,0.27211047
273,2,5,lgn,random_lognormal_70,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",40,0.128,18.114315366372466,0.18925657,0.22187184,0.26423598
273,3,5,lgn,random_lognormal_70,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",40,0.128,23.253394544124603,0.18798731,0.22142826,0.26392579
273,4,5,lgn,random_lognormal_70,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",40,0.128,23.85911701619625,0.18853128,0.22828347,0.26732409
274,0,5,lgn,random_lognormal_71,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",40,0.122,11.751301834359765,0.18272892,0.20950955,0.25015434
274,1,5,lgn,random_lognormal_71,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",40,0.126,17.807410422712564,0.19220308,0.22149211,0.26739532
274,2,5,lgn,random_lognormal_71,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",40,0.125,22.582467379048467,0.19143246,0.22535942,0.26818125
274,3,5,lgn,random_lognormal_71,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",40,0.125,32.513522090390325,0.18893926,0.22423438,0.26764138
274,4,5,lgn,random_lognormal_71,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",40,0.125,25.24324605241418,0.19025385,0.22615827,0.26958247
275,0,5,lgn,random_lognormal_72,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",40,0.126,29.8522225394845,0.18155032,0.20570986,0.24822635
275,1,5,lgn,random_lognormal_72,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",40,0.129,58.40011511929333,0.19324569,0.22292958,0.27106346
275,2,5,lgn,random_lognormal_72,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",40,0.128,74.82428482547402,0.18880326,0.22349599,0.26403724
275,3,5,lgn,random_lognormal_72,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",40,0.128,40.723788825795054,0.18912058,0.22034199,0.2672233
275,4,5,lgn,random_lognormal_72,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",40,0.128,21.80270852521062,0.18644606,0.22375078,0.26297778
276,0,5,lgn,random_lognormal_73,Age,18,0.8689715272859304,"{""1"": 0.03778821748346897, ""25"": 0.34016442114736434, ""35"": 0.2883121255930821, ""45"": 0.22175454761820398, ""50"": 0.06797933427196637, ""56"": 0.0440013538859142}",40,0.125,22.49226018972695,0.18109701,0.20435656,0.25057226
276,1,5,lgn,random_lognormal_73,Age,18,0.8689715272859304,"{""1"": 0.03778821748346897, ""25"": 0.34016442114736434, ""35"": 0.2883121255930821, ""45"": 0.22175454761820398, ""50"": 0.06797933427196637, ""56"": 0.0440013538859142}",40,0.126,26.90984388999641,0.18757933,0.21903001,0.26190939
276,2,5,lgn,random_lognormal_73,Age,18,0.8689715272859304,"{""1"": 0.03778821748346897, ""25"": 0.34016442114736434, ""35"": 0.2883121255930821, ""45"": 0.22175454761820398, ""50"": 0.06797933427196637, ""56"": 0.0440013538859142}",40,0.127,26.487114807590842,0.1868087,0.22009211,0.26237454
276,3,5,lgn,random_lognormal_73,Age,18,0.8689715272859304,"{""1"": 0.03778821748346897, ""25"": 0.34016442114736434, ""35"": 0.2883121255930821, ""45"": 0.22175454761820398, ""50"": 0.06797933427196637, ""56"": 0.0440013538859142}",40,0.127,37.2902575340122,0.187534,0.22232652,0.2685022
276,4,5,lgn,random_lognormal_73,Age,18,0.8689715272859304,"{""1"": 0.03778821748346897, ""25"": 0.34016442114736434, ""35"": 0.2883121255930821, ""45"": 0.22175454761820398, ""50"": 0.06797933427196637, ""56"": 0.0440013538859142}",40,0.126,44.32536751590669,0.18834995,0.22604938,0.26561464
277,0,5,lgn,random_lognormal_74,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",40,0.122,23.35818574950099,0.18177697,0.20444441,0.25014812
277,1,5,lgn,random_lognormal_74,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",40,0.126,19.574427630752325,0.1887126,0.2196254,0.26359887
277,2,5,lgn,random_lognormal_74,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",40,0.125,20.639689510688186,0.19029918,0.22477375,0.2667684
277,3,5,lgn,random_lognormal_74,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",40,0.125,37.17167249508202,0.18726201,0.2220706,0.26635595
277,4,5,lgn,random_lognormal_74,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",40,0.125,35.042761677876115,0.19093382,0.23154622,0.27200296
278,0,5,lgn,random_lognormal_75,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",40,0.12,13.998306734487414,0.18259293,0.20149272,0.24842441
278,1,5,lgn,random_lognormal_75,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",40,0.124,17.173760326579213,0.19152312,0.22463091,0.26838323
278,2,5,lgn,random_lognormal_75,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",40,0.123,12.714256711304188,0.18708069,0.22223949,0.26107519
278,3,5,lgn,random_lognormal_75,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",40,0.124,19.824024947360158,0.1887126,0.22546129,0.26744026
278,4,5,lgn,random_lognormal_75,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",40,0.124,39.70506621338427,0.18848595,0.2276584,0.26690018
279,0,5,lgn,random_lognormal_76,Age,18,0.9279679903988207,"{""1"": 0.06345364475967627, ""25"": 0.6339581356390689, ""35"": 0.1152294430169837, ""45"": 0.07824123716793598, ""50"": 0.07539566691916003, ""56"": 0.03372187249717515}",40,0.126,25.462906405329704,0.18145966,0.2035273,0.24721201
279,1,5,lgn,random_lognormal_76,Age,18,0.9279679903988207,"{""1"": 0.06345364475967627, ""25"": 0.6339581356390689, ""35"": 0.1152294430169837, ""45"": 0.07824123716793598, ""50"": 0.07539566691916003, ""56"": 0.03372187249717515}",40,0.129,29.35812753625214,0.19265639,0.2228863,0.26676441
279,2,5,lgn,random_lognormal_76,Age,18,0.9279679903988207,"{""1"": 0.06345364475967627, ""25"": 0.6339581356390689, ""35"": 0.1152294430169837, ""45"": 0.07824123716793598, ""50"": 0.07539566691916003, ""56"": 0.03372187249717515}",40,0.129,32.824672212824225,0.18717135,0.22310384,0.26163813
279,3,5,lgn,random_lognormal_76,Age,18,0.9279679903988207,"{""1"": 0.06345364475967627, ""25"": 0.6339581356390689, ""35"": 0.1152294430169837, ""45"": 0.07824123716793598, ""50"": 0.07539566691916003, ""56"": 0.03372187249717515}",40,0.128,44.64830317907035,0.18626473,0.21655429,0.25892586
279,4,5,lgn,random_lognormal_76,Age,18,0.9279679903988207,"{""1"": 0.06345364475967627, ""25"": 0.6339581356390689, ""35"": 0.1152294430169837, ""45"": 0.07824123716793598, ""50"": 0.07539566691916003, ""56"": 0.03372187249717515}",40,0.128,18.28983229212463,0.18898459,0.22376529,0.26302456
280,0,5,lgn,random_lognormal_77,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",40,0.126,30.089369544759393,0.18404352,0.2076979,0.25312855
280,1,5,lgn,random_lognormal_77,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",40,0.129,40.390581000596285,0.18902992,0.22015192,0.26444156
280,2,5,lgn,random_lognormal_77,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",40,0.128,25.533988604322076,0.18875793,0.22302207,0.26296286
280,3,5,lgn,random_lognormal_77,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",40,0.128,12.395401613786817,0.18934723,0.22519483,0.26624847
280,4,5,lgn,random_lognormal_77,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",40,0.129,33.447440568357706,0.18798731,0.22222307,0.26296932
281,0,5,lgn,random_lognormal_78,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",40,0.123,25.21713164821267,0.18295558,0.20508112,0.24917994
281,1,5,lgn,random_lognormal_78,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",40,0.126,29.169003488495946,0.19256573,0.22343851,0.26957972
281,2,5,lgn,random_lognormal_78,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",40,0.126,28.455855442211032,0.19088849,0.22394891,0.2661719
281,3,5,lgn,random_lognormal_78,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",40,0.126,32.78754320368171,0.18989121,0.22331488,0.27176708
281,4,5,lgn,random_lognormal_78,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",40,0.126,26.103510243818164,0.18744334,0.22642335,0.26653942
282,0,5,lgn,random_lognormal_79,Age,18,0.8449220267279486,"{""1"": 0.022066481789918713, ""25"": 0.31155914463796414, ""35"": 0.507128958990725, ""45"": 0.04165516833205137, ""50"": 0.02467694042156819, ""56"": 0.09291330582777274}",40,0.122,53.266813319176435,0.18141432,0.20023197,0.2429804
282,1,5,lgn,random_lognormal_79,Age,18,0.8449220267279486,"{""1"": 0.022066481789918713, ""25"": 0.31155914463796414, ""35"": 0.507128958990725, ""45"": 0.04165516833205137, ""50"": 0.02467694042156819, ""56"": 0.09291330582777274}",40,0.126,30.3634678684175,0.18984587,0.21696329,0.26107111
282,2,5,lgn,random_lognormal_79,Age,18,0.8449220267279486,"{""1"": 0.022066481789918713, ""25"": 0.31155914463796414, ""35"": 0.507128958990725, ""45"": 0.04165516833205137, ""50"": 0.02467694042156819, ""56"": 0.09291330582777274}",40,0.125,18.741982782259583,0.18535811,0.21901854,0.25930095
282,3,5,lgn,random_lognormal_79,Age,18,0.8449220267279486,"{""1"": 0.022066481789918713, ""25"": 0.31155914463796414, ""35"": 0.507128958990725, ""45"": 0.04165516833205137, ""50"": 0.02467694042156819, ""56"": 0.09291330582777274}",40,0.125,17.93234814889729,0.18576609,0.21885906,0.26380899
282,4,5,lgn,random_lognormal_79,Age,18,0.8449220267279486,"{""1"": 0.022066481789918713, ""25"": 0.31155914463796414, ""35"": 0.507128958990725, ""45"": 0.04165516833205137, ""50"": 0.02467694042156819, ""56"": 0.09291330582777274}",40,0.126,28.959635166451335,0.18671804,0.22463724,0.26144331
283,0,5,lgn,random_lognormal_80,Age,18,0.8395963106170011,"{""1"": 0.04972326086760306, ""25"": 0.3538862697116488, ""35"": 0.30872671307977473, ""45"": 0.07738545352135726, ""50"": 0.102591443449648, ""56"": 0.10768685936996814}",40,0.123,25.863312223926187,0.18132366,0.20278068,0.24778577
283,1,5,lgn,random_lognormal_80,Age,18,0.8395963106170011,"{""1"": 0.04972326086760306, ""25"": 0.3538862697116488, ""35"": 0.30872671307977473, ""45"": 0.07738545352135726, ""50"": 0.102591443449648, ""56"": 0.10768685936996814}",40,0.126,31.333778522908688,0.19297371,0.22418222,0.26385534
283,2,5,lgn,random_lognormal_80,Age,18,0.8395963106170011,"{""1"": 0.04972326086760306, ""25"": 0.3538862697116488, ""35"": 0.30872671307977473, ""45"": 0.07738545352135726, ""50"": 0.102591443449648, ""56"": 0.10768685936996814}",40,0.127,28.046917712315917,0.18699003,0.21859192,0.25832631
283,3,5,lgn,random_lognormal_80,Age,18,0.8395963106170011,"{""1"": 0.04972326086760306, ""25"": 0.3538862697116488, ""35"": 0.30872671307977473, ""45"": 0.07738545352135726, ""50"": 0.102591443449648, ""56"": 0.10768685936996814}",40,0.127,21.200182363390923,0.18608341,0.21772845,0.26381534
283,4,5,lgn,random_lognormal_80,Age,18,0.8395963106170011,"{""1"": 0.04972326086760306, ""25"": 0.3538862697116488, ""35"": 0.30872671307977473, ""45"": 0.07738545352135726, ""50"": 0.102591443449648, ""56"": 0.10768685936996814}",40,0.127,23.831198684871197,0.18653672,0.22307764,0.26476925
284,0,5,lgn,random_lognormal_81,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",40,0.125,53.84567872621119,0.18331822,0.20667511,0.25257686
284,1,5,lgn,random_lognormal_81,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",40,0.128,25.716997805982828,0.19138713,0.2207792,0.26650563
284,2,5,lgn,random_lognormal_81,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",40,0.128,11.554422916844487,0.18921124,0.21849765,0.26272036
284,3,5,lgn,random_lognormal_81,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",40,0.128,15.025883469730616,0.18467815,0.2144411,0.26054881
284,4,5,lgn,random_lognormal_81,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",40,0.127,45.494919918477535,0.18608341,0.22330069,0.26302429
285,0,5,lgn,random_lognormal_82,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",40,0.122,23.54448221810162,0.18304624,0.20929756,0.25374227
285,1,5,lgn,random_lognormal_82,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",40,0.125,31.458427825942636,0.19392566,0.2244825,0.27002171
285,2,5,lgn,random_lognormal_82,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",40,0.124,22.7473061978817,0.18830462,0.22481166,0.26744334
285,3,5,lgn,random_lognormal_82,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",40,0.125,42.19520688615739,0.18912058,0.22610886,0.27034805
285,4,5,lgn,random_lognormal_82,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",40,0.124,17.284622175619006,0.187534,0.22657088,0.26825635
286,0,5,lgn,random_lognormal_83,Age,18,0.7722846621645406,"{""1"": 0.033551113814473905, ""25"": 0.577278499493338, ""35"": 0.19367959096672888, ""45"": 0.028527256992753075, ""50"": 0.07835288182589698, ""56"": 0.08861065690680921}",40,0.126,20.47457048110664,0.18100635,0.20056925,0.2477663
286,1,5,lgn,random_lognormal_83,Age,18,0.7722846621645406,"{""1"": 0.033551113814473905, ""25"": 0.577278499493338, ""35"": 0.19367959096672888, ""45"": 0.028527256992753075, ""50"": 0.07835288182589698, ""56"": 0.08861065690680921}",40,0.128,28.791826263070107,0.18839529,0.21911174,0.26070843
286,2,5,lgn,random_lognormal_83,Age,18,0.7722846621645406,"{""1"": 0.033551113814473905, ""25"": 0.577278499493338, ""35"": 0.19367959096672888, ""45"": 0.028527256992753075, ""50"": 0.07835288182589698, ""56"": 0.08861065690680921}",40,0.128,17.368004543706775,0.19084316,0.22400472,0.26360353
286,3,5,lgn,random_lognormal_83,Age,18,0.7722846621645406,"{""1"": 0.033551113814473905, ""25"": 0.577278499493338, ""35"": 0.19367959096672888, ""45"": 0.028527256992753075, ""50"": 0.07835288182589698, ""56"": 0.08861065690680921}",40,0.129,36.761128064244986,0.18934723,0.22222949,0.26550735
286,4,5,lgn,random_lognormal_83,Age,18,0.7722846621645406,"{""1"": 0.033551113814473905, ""25"": 0.577278499493338, ""35"": 0.19367959096672888, ""45"": 0.028527256992753075, ""50"": 0.07835288182589698, ""56"": 0.08861065690680921}",40,0.128,20.981050919741392,0.18667271,0.22417899,0.26155507
287,0,5,lgn,random_lognormal_84,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",40,0.122,32.085101656615734,0.18467815,0.20849576,0.25227715
287,1,5,lgn,random_lognormal_84,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",40,0.125,29.37036494165659,0.19202176,0.22059139,0.26681741
287,2,5,lgn,random_lognormal_84,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",40,0.125,28.48090593703091,0.18975521,0.22207564,0.26464309
287,3,5,lgn,random_lognormal_84,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",40,0.125,29.514296436682343,0.19048051,0.22821655,0.26850223
287,4,5,lgn,random_lognormal_84,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",40,0.125,21.16319578140974,0.1893019,0.22597862,0.26765556
288,0,5,lgn,random_lognormal_85,Age,18,0.8379460081735001,"{""1"": 0.023641725917540813, ""25"": 0.30589897999562193, ""35"": 0.1970441014174448, ""45"": 0.14744800683446613, ""50"": 0.11431237162493142, ""56"": 0.2116548142099949}",40,0.119,17.80528593249619,0.181233,0.2025473,0.24517808
288,1,5,lgn,random_lognormal_85,Age,18,0.8379460081735001,"{""1"": 0.023641725917540813, ""25"": 0.30589897999562193, ""35"": 0.1970441014174448, ""45"": 0.14744800683446613, ""50"": 0.11431237162493142, ""56"": 0.2116548142099949}",40,0.122,19.32669566385448,0.18848595,0.21778994,0.26072967
288,2,5,lgn,random_lognormal_85,Age,18,0.8379460081735001,"{""1"": 0.023641725917540813, ""25"": 0.30589897999562193, ""35"": 0.1970441014174448, ""45"": 0.14744800683446613, ""50"": 0.11431237162493142, ""56"": 0.2116548142099949}",40,0.123,24.29671596735716,0.1869447,0.21909824,0.2611547
288,3,5,lgn,random_lognormal_85,Age,18,0.8379460081735001,"{""1"": 0.023641725917540813, ""25"": 0.30589897999562193, ""35"": 0.1970441014174448, ""45"": 0.14744800683446613, ""50"": 0.11431237162493142, ""56"": 0.2116548142099949}",40,0.123,27.539550179615617,0.18699003,0.22129791,0.26373877
288,4,5,lgn,random_lognormal_85,Age,18,0.8379460081735001,"{""1"": 0.023641725917540813, ""25"": 0.30589897999562193, ""35"": 0.1970441014174448, ""45"": 0.14744800683446613, ""50"": 0.11431237162493142, ""56"": 0.2116548142099949}",40,0.123,28.575512593612075,0.18526745,0.21903921,0.25890494
289,0,5,lgn,random_lognormal_86,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",40,0.124,24.69076598621905,0.18340888,0.20659749,0.25312497
289,1,5,lgn,random_lognormal_86,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",40,0.128,33.667525259777904,0.193699,0.22516892,0.26950174
289,2,5,lgn,random_lognormal_86,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",40,0.128,38.67139626480639,0.19170444,0.22455058,0.2661906
289,3,5,lgn,random_lognormal_86,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",40,0.127,26.212083723396063,0.19184044,0.23077523,0.27298934
289,4,5,lgn,random_lognormal_86,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",40,0.128,23.54741771891713,0.18880326,0.22674483,0.26746285
