trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
230,2,5,lgn,random_lognormal_27,Age,50,1.1425889687621984,"{""1"": 0.024115057968629578, ""18"": 0.14162569502575567, ""25"": 0.5929770645976451, ""35"": 0.1756307960050047, ""45"": 0.022610243842105294, ""56"": 0.04304114256085964}",40,0.129,12.527443200815469,0.16310484,0.2117742,0.23240618
230,3,5,lgn,random_lognormal_27,Age,50,1.1425889687621984,"{""1"": 0.024115057968629578, ""18"": 0.14162569502575567, ""25"": 0.5929770645976451, ""35"": 0.1756307960050047, ""45"": 0.022610243842105294, ""56"": 0.04304114256085964}",40,0.129,12.356078756041825,0.16239919,0.21746641,0.23199511
230,4,5,lgn,random_lognormal_27,Age,50,1.1425889687621984,"{""1"": 0.024115057968629578, ""18"": 0.14162569502575567, ""25"": 0.5929770645976451, ""35"": 0.1756307960050047, ""45"": 0.022610243842105294, ""56"": 0.04304114256085964}",40,0.129,12.565179926110432,0.16421371,0.21523082,0.24209017
231,0,5,lgn,random_lognormal_28,Age,50,0.6037072436991717,"{""1"": 0.04403818852681966, ""18"": 0.09688414867405379, ""25"": 0.4080083588008522, ""35"": 0.2062578356018101, ""45"": 0.21641684591447874, ""56"": 0.02839462248198552}",40,0.124,12.811224398901686,0.15201613,0.18043305,0.20260002
231,1,5,lgn,random_lognormal_28,Age,50,0.6037072436991717,"{""1"": 0.04403818852681966, ""18"": 0.09688414867405379, ""25"": 0.4080083588008522, ""35"": 0.2062578356018101, ""45"": 0.21641684591447874, ""56"": 0.02839462248198552}",40,0.125,12.702952523948625,0.16622984,0.21435092,0.23931452
231,2,5,lgn,random_lognormal_28,Age,50,0.6037072436991717,"{""1"": 0.04403818852681966, ""18"": 0.09688414867405379, ""25"": 0.4080083588008522, ""35"": 0.2062578356018101, ""45"": 0.21641684591447874, ""56"": 0.02839462248198552}",40,0.126,12.426171681145206,0.16320565,0.20789628,0.22955595
231,3,5,lgn,random_lognormal_28,Age,50,0.6037072436991717,"{""1"": 0.04403818852681966, ""18"": 0.09688414867405379, ""25"": 0.4080083588008522, ""35"": 0.2062578356018101, ""45"": 0.21641684591447874, ""56"": 0.02839462248198552}",40,0.127,12.48612992092967,0.15877016,0.20868484,0.22799825
231,4,5,lgn,random_lognormal_28,Age,50,0.6037072436991717,"{""1"": 0.04403818852681966, ""18"": 0.09688414867405379, ""25"": 0.4080083588008522, ""35"": 0.2062578356018101, ""45"": 0.21641684591447874, ""56"": 0.02839462248198552}",40,0.126,12.672591166105121,0.16018145,0.21119007,0.23049336
232,0,5,lgn,random_lognormal_29,Age,50,0.6333931145754239,"{""1"": 0.0529701836002931, ""18"": 0.24003608549304972, ""25"": 0.373488417949366, ""35"": 0.08334594796246529, ""45"": 0.12306096283494788, ""56"": 0.12709840215987797}",40,0.122,12.809691285947338,0.15574597,0.18621599,0.20821222
232,1,5,lgn,random_lognormal_29,Age,50,0.6333931145754239,"{""1"": 0.0529701836002931, ""18"": 0.24003608549304972, ""25"": 0.373488417949366, ""35"": 0.08334594796246529, ""45"": 0.12306096283494788, ""56"": 0.12709840215987797}",40,0.124,13.099228703184053,0.16764113,0.21111396,0.23827711
232,2,5,lgn,random_lognormal_29,Age,50,0.6333931145754239,"{""1"": 0.0529701836002931, ""18"": 0.24003608549304972, ""25"": 0.373488417949366, ""35"": 0.08334594796246529, ""45"": 0.12306096283494788, ""56"": 0.12709840215987797}",40,0.125,13.152918627951294,0.16491935,0.21459822,0.23729311
232,3,5,lgn,random_lognormal_29,Age,50,0.6333931145754239,"{""1"": 0.0529701836002931, ""18"": 0.24003608549304972, ""25"": 0.373488417949366, ""35"": 0.08334594796246529, ""45"": 0.12306096283494788, ""56"": 0.12709840215987797}",40,0.125,12.746985875070095,0.15483871,0.20334592,0.22335846
232,4,5,lgn,random_lognormal_29,Age,50,0.6333931145754239,"{""1"": 0.0529701836002931, ""18"": 0.24003608549304972, ""25"": 0.373488417949366, ""35"": 0.08334594796246529, ""45"": 0.12306096283494788, ""56"": 0.12709840215987797}",40,0.125,12.827283282997087,0.16159274,0.2119579,0.23472443
233,0,5,lgn,random_lognormal_30,Age,50,1.693288289342903,"{""1"": 0.07022835259743883, ""18"": 0.13346790869308706, ""25"": 0.48043152576518755, ""35"": 0.16341954136516265, ""45"": 0.09993361066703006, ""56"": 0.052519060912093844}",40,0.125,12.455613989150152,0.15685484,0.18306156,0.2112651
233,1,5,lgn,random_lognormal_30,Age,50,1.693288289342903,"{""1"": 0.07022835259743883, ""18"": 0.13346790869308706, ""25"": 0.48043152576518755, ""35"": 0.16341954136516265, ""45"": 0.09993361066703006, ""56"": 0.052519060912093844}",40,0.128,12.344087129924446,0.16905242,0.2137866,0.23974676
233,2,5,lgn,random_lognormal_30,Age,50,1.693288289342903,"{""1"": 0.07022835259743883, ""18"": 0.13346790869308706, ""25"": 0.48043152576518755, ""35"": 0.16341954136516265, ""45"": 0.09993361066703006, ""56"": 0.052519060912093844}",40,0.127,12.329675372922793,0.16844758,0.22223086,0.24422371
233,3,5,lgn,random_lognormal_30,Age,50,1.693288289342903,"{""1"": 0.07022835259743883, ""18"": 0.13346790869308706, ""25"": 0.48043152576518755, ""35"": 0.16341954136516265, ""45"": 0.09993361066703006, ""56"": 0.052519060912093844}",40,0.128,12.528712864033878,0.16643145,0.22110724,0.23729207
233,4,5,lgn,random_lognormal_30,Age,50,1.693288289342903,"{""1"": 0.07022835259743883, ""18"": 0.13346790869308706, ""25"": 0.48043152576518755, ""35"": 0.16341954136516265, ""45"": 0.09993361066703006, ""56"": 0.052519060912093844}",40,0.128,12.808055453002453,0.16683468,0.21836753,0.24018614
234,0,5,lgn,random_lognormal_31,Age,50,1.216473154359456,"{""1"": 0.03248926099026984, ""18"": 0.2011622748746459, ""25"": 0.3582442652808873, ""35"": 0.14698730753600753, ""45"": 0.09583921891158512, ""56"": 0.16527767240660438}",40,0.122,12.448325418168679,0.15756048,0.19155769,0.21497509
234,1,5,lgn,random_lognormal_31,Age,50,1.216473154359456,"{""1"": 0.03248926099026984, ""18"": 0.2011622748746459, ""25"": 0.3582442652808873, ""35"": 0.14698730753600753, ""45"": 0.09583921891158512, ""56"": 0.16527767240660438}",40,0.125,12.453272568061948,0.16340726,0.21044196,0.23378816
234,2,5,lgn,random_lognormal_31,Age,50,1.216473154359456,"{""1"": 0.03248926099026984, ""18"": 0.2011622748746459, ""25"": 0.3582442652808873, ""35"": 0.14698730753600753, ""45"": 0.09583921891158512, ""56"": 0.16527767240660438}",40,0.125,12.424072036053985,0.16572581,0.21767369,0.23229467
234,3,5,lgn,random_lognormal_31,Age,50,1.216473154359456,"{""1"": 0.03248926099026984, ""18"": 0.2011622748746459, ""25"": 0.3582442652808873, ""35"": 0.14698730753600753, ""45"": 0.09583921891158512, ""56"": 0.16527767240660438}",40,0.125,12.51547999191098,0.16532258,0.21971864,0.23864157
234,4,5,lgn,random_lognormal_31,Age,50,1.216473154359456,"{""1"": 0.03248926099026984, ""18"": 0.2011622748746459, ""25"": 0.3582442652808873, ""35"": 0.14698730753600753, ""45"": 0.09583921891158512, ""56"": 0.16527767240660438}",40,0.125,12.553783335955814,0.16199597,0.20507606,0.23753814
235,0,5,lgn,random_lognormal_32,Age,50,1.2821648152369913,"{""1"": 0.034622109446141476, ""18"": 0.2615854884378833, ""25"": 0.468715201128807, ""35"": 0.15173981063946165, ""45"": 0.021121818910199878, ""56"": 0.062215571437506646}",40,0.125,12.709163592895493,0.15383065,0.19062837,0.21569266
235,1,5,lgn,random_lognormal_32,Age,50,1.2821648152369913,"{""1"": 0.034622109446141476, ""18"": 0.2615854884378833, ""25"": 0.468715201128807, ""35"": 0.15173981063946165, ""45"": 0.021121818910199878, ""56"": 0.062215571437506646}",40,0.128,12.680528216063976,0.16260081,0.20912173,0.23304314
235,2,5,lgn,random_lognormal_32,Age,50,1.2821648152369913,"{""1"": 0.034622109446141476, ""18"": 0.2615854884378833, ""25"": 0.468715201128807, ""35"": 0.15173981063946165, ""45"": 0.021121818910199878, ""56"": 0.062215571437506646}",40,0.128,12.472400701139122,0.165625,0.21558517,0.23539003
235,3,5,lgn,random_lognormal_32,Age,50,1.2821648152369913,"{""1"": 0.034622109446141476, ""18"": 0.2615854884378833, ""25"": 0.468715201128807, ""35"": 0.15173981063946165, ""45"": 0.021121818910199878, ""56"": 0.062215571437506646}",40,0.128,13.898130077170208,0.16179435,0.21853254,0.23980473
235,4,5,lgn,random_lognormal_32,Age,50,1.2821648152369913,"{""1"": 0.034622109446141476, ""18"": 0.2615854884378833, ""25"": 0.468715201128807, ""35"": 0.15173981063946165, ""45"": 0.021121818910199878, ""56"": 0.062215571437506646}",40,0.128,12.763911976944655,0.16260081,0.21499063,0.23629203
236,0,5,lgn,random_lognormal_33,Age,50,1.8081564530053607,"{""1"": 0.07052480795986422, ""18"": 0.1828826136184119, ""25"": 0.526336947320361, ""35"": 0.11575656281454734, ""45"": 0.038551040019809156, ""56"": 0.06594802826700642}",40,0.125,12.745259083807468,0.15171371,0.17954116,0.20715067
236,1,5,lgn,random_lognormal_33,Age,50,1.8081564530053607,"{""1"": 0.07052480795986422, ""18"": 0.1828826136184119, ""25"": 0.526336947320361, ""35"": 0.11575656281454734, ""45"": 0.038551040019809156, ""56"": 0.06594802826700642}",40,0.127,12.642222058959305,0.16693548,0.20608739,0.23653332
236,2,5,lgn,random_lognormal_33,Age,50,1.8081564530053607,"{""1"": 0.07052480795986422, ""18"": 0.1828826136184119, ""25"": 0.526336947320361, ""35"": 0.11575656281454734, ""45"": 0.038551040019809156, ""56"": 0.06594802826700642}",40,0.127,13.75813117902726,0.16764113,0.22044788,0.24105113
236,3,5,lgn,random_lognormal_33,Age,50,1.8081564530053607,"{""1"": 0.07052480795986422, ""18"": 0.1828826136184119, ""25"": 0.526336947320361, ""35"": 0.11575656281454734, ""45"": 0.038551040019809156, ""56"": 0.06594802826700642}",40,0.128,12.602613904047757,0.16229839,0.21831975,0.23900715
236,4,5,lgn,random_lognormal_33,Age,50,1.8081564530053607,"{""1"": 0.07052480795986422, ""18"": 0.1828826136184119, ""25"": 0.526336947320361, ""35"": 0.11575656281454734, ""45"": 0.038551040019809156, ""56"": 0.06594802826700642}",40,0.128,12.507406185846776,0.16330645,0.21457612,0.2368636
237,0,5,lgn,random_lognormal_34,Age,50,0.512925885700628,"{""1"": 0.013349229426646275, ""18"": 0.08847069375444867, ""25"": 0.64294275031464, ""35"": 0.13921797764623298, ""45"": 0.0714658186600819, ""56"": 0.04455353019795019}",40,0.125,12.270713712088764,0.14778226,0.17603675,0.20017872
237,1,5,lgn,random_lognormal_34,Age,50,0.512925885700628,"{""1"": 0.013349229426646275, ""18"": 0.08847069375444867, ""25"": 0.64294275031464, ""35"": 0.13921797764623298, ""45"": 0.0714658186600819, ""56"": 0.04455353019795019}",40,0.127,12.431288548978046,0.16199597,0.20427046,0.22811238
237,2,5,lgn,random_lognormal_34,Age,50,0.512925885700628,"{""1"": 0.013349229426646275, ""18"": 0.08847069375444867, ""25"": 0.64294275031464, ""35"": 0.13921797764623298, ""45"": 0.0714658186600819, ""56"": 0.04455353019795019}",40,0.128,12.598080465104431,0.16733871,0.21818441,0.23634693
237,3,5,lgn,random_lognormal_34,Age,50,0.512925885700628,"{""1"": 0.013349229426646275, ""18"": 0.08847069375444867, ""25"": 0.64294275031464, ""35"": 0.13921797764623298, ""45"": 0.0714658186600819, ""56"": 0.04455353019795019}",40,0.127,12.440319533925503,0.15695565,0.21317591,0.2270369
237,4,5,lgn,random_lognormal_34,Age,50,0.512925885700628,"{""1"": 0.013349229426646275, ""18"": 0.08847069375444867, ""25"": 0.64294275031464, ""35"": 0.13921797764623298, ""45"": 0.0714658186600819, ""56"": 0.04455353019795019}",40,0.127,12.501140027074143,0.16129032,0.20557373,0.2241407
238,0,5,lgn,random_lognormal_35,Age,50,1.3881992373555003,"{""1"": 0.04052959761600392, ""18"": 0.07926521110172181, ""25"": 0.3829421548510678, ""35"": 0.3594177080248286, ""45"": 0.06799329162831245, ""56"": 0.06985203677806541}",40,0.124,12.526236593024805,0.15544355,0.18773008,0.20660921
238,1,5,lgn,random_lognormal_35,Age,50,1.3881992373555003,"{""1"": 0.04052959761600392, ""18"": 0.07926521110172181, ""25"": 0.3829421548510678, ""35"": 0.3594177080248286, ""45"": 0.06799329162831245, ""56"": 0.06985203677806541}",40,0.128,12.678077836055309,0.17258065,0.21280731,0.24152346
238,2,5,lgn,random_lognormal_35,Age,50,1.3881992373555003,"{""1"": 0.04052959761600392, ""18"": 0.07926521110172181, ""25"": 0.3829421548510678, ""35"": 0.3594177080248286, ""45"": 0.06799329162831245, ""56"": 0.06985203677806541}",40,0.127,12.579155296087265,0.16995968,0.22339414,0.24537101
238,3,5,lgn,random_lognormal_35,Age,50,1.3881992373555003,"{""1"": 0.04052959761600392, ""18"": 0.07926521110172181, ""25"": 0.3829421548510678, ""35"": 0.3594177080248286, ""45"": 0.06799329162831245, ""56"": 0.06985203677806541}",40,0.126,12.589478122070432,0.16209677,0.21845246,0.23494483
238,4,5,lgn,random_lognormal_35,Age,50,1.3881992373555003,"{""1"": 0.04052959761600392, ""18"": 0.07926521110172181, ""25"": 0.3829421548510678, ""35"": 0.3594177080248286, ""45"": 0.06799329162831245, ""56"": 0.06985203677806541}",40,0.126,12.609941776841879,0.16522177,0.22015926,0.23932376
239,0,5,lgn,random_lognormal_36,Age,50,0.7842369157808238,"{""1"": 0.06218614890674708, ""18"": 0.21207877964053928, ""25"": 0.38375204832013354, ""35"": 0.21517838018677332, ""45"": 0.07135974627604559, ""56"": 0.05544489666976118}",40,0.125,12.849461849080399,0.15372984,0.18686842,0.21055758
239,1,5,lgn,random_lognormal_36,Age,50,0.7842369157808238,"{""1"": 0.06218614890674708, ""18"": 0.21207877964053928, ""25"": 0.38375204832013354, ""35"": 0.21517838018677332, ""45"": 0.07135974627604559, ""56"": 0.05544489666976118}",40,0.128,12.926891440991312,0.16945565,0.21066708,0.23762024
239,2,5,lgn,random_lognormal_36,Age,50,0.7842369157808238,"{""1"": 0.06218614890674708, ""18"": 0.21207877964053928, ""25"": 0.38375204832013354, ""35"": 0.21517838018677332, ""45"": 0.07135974627604559, ""56"": 0.05544489666976118}",40,0.128,12.506634460994974,0.16239919,0.21562613,0.22994989
239,3,5,lgn,random_lognormal_36,Age,50,0.7842369157808238,"{""1"": 0.06218614890674708, ""18"": 0.21207877964053928, ""25"": 0.38375204832013354, ""35"": 0.21517838018677332, ""45"": 0.07135974627604559, ""56"": 0.05544489666976118}",40,0.128,12.597457136027515,0.16572581,0.21999594,0.24017618
239,4,5,lgn,random_lognormal_36,Age,50,0.7842369157808238,"{""1"": 0.06218614890674708, ""18"": 0.21207877964053928, ""25"": 0.38375204832013354, ""35"": 0.21517838018677332, ""45"": 0.07135974627604559, ""56"": 0.05544489666976118}",40,0.128,13.169952678028494,0.15877016,0.20111762,0.22555305
240,0,5,lgn,random_lognormal_37,Age,50,1.708659047513452,"{""1"": 0.0093566473433748, ""18"": 0.14952449543056626, ""25"": 0.30995025522716313, ""35"": 0.2746477452807373, ""45"": 0.15174732927584364, ""56"": 0.10477352744231504}",40,0.123,12.479807320050895,0.15705645,0.19173123,0.21383588
240,1,5,lgn,random_lognormal_37,Age,50,1.708659047513452,"{""1"": 0.0093566473433748, ""18"": 0.14952449543056626, ""25"": 0.30995025522716313, ""35"": 0.2746477452807373, ""45"": 0.15174732927584364, ""56"": 0.10477352744231504}",40,0.126,12.381270959973335,0.16673387,0.212451,0.24057388
240,2,5,lgn,random_lognormal_37,Age,50,1.708659047513452,"{""1"": 0.0093566473433748, ""18"": 0.14952449543056626, ""25"": 0.30995025522716313, ""35"": 0.2746477452807373, ""45"": 0.15174732927584364, ""56"": 0.10477352744231504}",40,0.125,12.540160871110857,0.17157258,0.22595792,0.24580835
240,3,5,lgn,random_lognormal_37,Age,50,1.708659047513452,"{""1"": 0.0093566473433748, ""18"": 0.14952449543056626, ""25"": 0.30995025522716313, ""35"": 0.2746477452807373, ""45"": 0.15174732927584364, ""56"": 0.10477352744231504}",40,0.126,12.466878321021795,0.16370968,0.21468429,0.23666359
240,4,5,lgn,random_lognormal_37,Age,50,1.708659047513452,"{""1"": 0.0093566473433748, ""18"": 0.14952449543056626, ""25"": 0.30995025522716313, ""35"": 0.2746477452807373, ""45"": 0.15174732927584364, ""56"": 0.10477352744231504}",40,0.126,12.527800009120256,0.16502016,0.21763772,0.24006613
241,0,5,lgn,random_lognormal_38,Age,50,1.9618856198766588,"{""1"": 0.014544959145529666, ""18"": 0.10958009969561557, ""25"": 0.580818318438984, ""35"": 0.19538571737982213, ""45"": 0.07521242759991453, ""56"": 0.024458477740133985}",40,0.127,13.436813020147383,0.1577621,0.1881163,0.21239254
241,1,5,lgn,random_lognormal_38,Age,50,1.9618856198766588,"{""1"": 0.014544959145529666, ""18"": 0.10958009969561557, ""25"": 0.580818318438984, ""35"": 0.19538571737982213, ""45"": 0.07521242759991453, ""56"": 0.024458477740133985}",40,0.129,12.598980138078332,0.16885081,0.21539228,0.24633746
241,2,5,lgn,random_lognormal_38,Age,50,1.9618856198766588,"{""1"": 0.014544959145529666, ""18"": 0.10958009969561557, ""25"": 0.580818318438984, ""35"": 0.19538571737982213, ""45"": 0.07521242759991453, ""56"": 0.024458477740133985}",40,0.129,12.610293017001823,0.16743952,0.21994879,0.2431649
241,3,5,lgn,random_lognormal_38,Age,50,1.9618856198766588,"{""1"": 0.014544959145529666, ""18"": 0.10958009969561557, ""25"": 0.580818318438984, ""35"": 0.19538571737982213, ""45"": 0.07521242759991453, ""56"": 0.024458477740133985}",40,0.129,12.61818551714532,0.16300403,0.22057284,0.23838967
241,4,5,lgn,random_lognormal_38,Age,50,1.9618856198766588,"{""1"": 0.014544959145529666, ""18"": 0.10958009969561557, ""25"": 0.580818318438984, ""35"": 0.19538571737982213, ""45"": 0.07521242759991453, ""56"": 0.024458477740133985}",40,0.13,12.644998284056783,0.1640121,0.21398418,0.23875105
242,0,5,lgn,random_lognormal_39,Age,50,0.6010614576995094,"{""1"": 0.059987327097504484, ""18"": 0.11586901689761511, ""25"": 0.3388541813250889, ""35"": 0.2051701118436164, ""45"": 0.22215521941193464, ""56"": 0.05796414342424053}",40,0.122,12.999853410059586,0.153125,0.18109636,0.20416885
242,1,5,lgn,random_lognormal_39,Age,50,0.6010614576995094,"{""1"": 0.059987327097504484, ""18"": 0.11586901689761511, ""25"": 0.3388541813250889, ""35"": 0.2051701118436164, ""45"": 0.22215521941193464, ""56"": 0.05796414342424053}",40,0.125,12.93040990899317,0.16693548,0.21538224,0.23596947
242,2,5,lgn,random_lognormal_39,Age,50,0.6010614576995094,"{""1"": 0.059987327097504484, ""18"": 0.11586901689761511, ""25"": 0.3388541813250889, ""35"": 0.2051701118436164, ""45"": 0.22215521941193464, ""56"": 0.05796414342424053}",40,0.125,12.495478254044428,0.16008065,0.20966082,0.22624216
242,3,5,lgn,random_lognormal_39,Age,50,0.6010614576995094,"{""1"": 0.059987327097504484, ""18"": 0.11586901689761511, ""25"": 0.3388541813250889, ""35"": 0.2051701118436164, ""45"": 0.22215521941193464, ""56"": 0.05796414342424053}",40,0.125,12.586248357081786,0.15977823,0.21646244,0.22906442
242,4,5,lgn,random_lognormal_39,Age,50,0.6010614576995094,"{""1"": 0.059987327097504484, ""18"": 0.11586901689761511, ""25"": 0.3388541813250889, ""35"": 0.2051701118436164, ""45"": 0.22215521941193464, ""56"": 0.05796414342424053}",40,0.125,12.704527826048434,0.16602823,0.21548274,0.24039127
243,0,5,lgn,random_lognormal_40,Age,50,1.5885514560838034,"{""1"": 0.05299644209901214, ""18"": 0.14425797186493206, ""25"": 0.39719471762336894, ""35"": 0.21191794483120868, ""45"": 0.0889781964228372, ""56"": 0.10465472715864109}",40,0.125,12.664654755964875,0.1608871,0.19173926,0.21314338
243,1,5,lgn,random_lognormal_40,Age,50,1.5885514560838034,"{""1"": 0.05299644209901214, ""18"": 0.14425797186493206, ""25"": 0.39719471762336894, ""35"": 0.21191794483120868, ""45"": 0.0889781964228372, ""56"": 0.10465472715864109}",40,0.126,12.45809760200791,0.16643145,0.2179264,0.24203426
243,2,5,lgn,random_lognormal_40,Age,50,1.5885514560838034,"{""1"": 0.05299644209901214, ""18"": 0.14425797186493206, ""25"": 0.39719471762336894, ""35"": 0.21191794483120868, ""45"": 0.0889781964228372, ""56"": 0.10465472715864109}",40,0.127,12.529450042871758,0.1703629,0.22622563,0.24616131
243,3,5,lgn,random_lognormal_40,Age,50,1.5885514560838034,"{""1"": 0.05299644209901214, ""18"": 0.14425797186493206, ""25"": 0.39719471762336894, ""35"": 0.21191794483120868, ""45"": 0.0889781964228372, ""56"": 0.10465472715864109}",40,0.127,12.561320478096604,0.16502016,0.22178287,0.24155646
243,4,5,lgn,random_lognormal_40,Age,50,1.5885514560838034,"{""1"": 0.05299644209901214, ""18"": 0.14425797186493206, ""25"": 0.39719471762336894, ""35"": 0.21191794483120868, ""45"": 0.0889781964228372, ""56"": 0.10465472715864109}",40,0.127,12.59874270297587,0.17298387,0.22640647,0.24809397
244,0,5,lgn,random_lognormal_41,Age,50,1.3792644429064578,"{""1"": 0.03275069103019448, ""18"": 0.2966526033316407, ""25"": 0.29456433975680324, ""35"": 0.10195962076835471, ""45"": 0.14678218342160002, ""56"": 0.12729056169140682}",40,0.121,12.46146389702335,0.15362903,0.1837563,0.20732609
244,1,5,lgn,random_lognormal_41,Age,50,1.3792644429064578,"{""1"": 0.03275069103019448, ""18"": 0.2966526033316407, ""25"": 0.29456433975680324, ""35"": 0.10195962076835471, ""45"": 0.14678218342160002, ""56"": 0.12729056169140682}",40,0.124,12.508599381893873,0.16552419,0.21493972,0.23819522
244,2,5,lgn,random_lognormal_41,Age,50,1.3792644429064578,"{""1"": 0.03275069103019448, ""18"": 0.2966526033316407, ""25"": 0.29456433975680324, ""35"": 0.10195962076835471, ""45"": 0.14678218342160002, ""56"": 0.12729056169140682}",40,0.125,12.703534885076806,0.16280242,0.21351417,0.23545188
244,3,5,lgn,random_lognormal_41,Age,50,1.3792644429064578,"{""1"": 0.03275069103019448, ""18"": 0.2966526033316407, ""25"": 0.29456433975680324, ""35"": 0.10195962076835471, ""45"": 0.14678218342160002, ""56"": 0.12729056169140682}",40,0.124,12.522703079041094,0.16219758,0.21916262,0.23602116
244,4,5,lgn,random_lognormal_41,Age,50,1.3792644429064578,"{""1"": 0.03275069103019448, ""18"": 0.2966526033316407, ""25"": 0.29456433975680324, ""35"": 0.10195962076835471, ""45"": 0.14678218342160002, ""56"": 0.12729056169140682}",40,0.123,12.507707766024396,0.16461694,0.21687705,0.24252157
245,0,5,lgn,random_lognormal_42,Age,50,1.6341812146146115,"{""1"": 0.01840500981026222, ""18"": 0.3469366539479485, ""25"": 0.20198843068937058, ""35"": 0.3076597232935833, ""45"": 0.07798797772430135, ""56"": 0.04702220453453406}",40,0.123,12.618389195995405,0.15635081,0.18963129,0.21674131
245,1,5,lgn,random_lognormal_42,Age,50,1.6341812146146115,"{""1"": 0.01840500981026222, ""18"": 0.3469366539479485, ""25"": 0.20198843068937058, ""35"": 0.3076597232935833, ""45"": 0.07798797772430135, ""56"": 0.04702220453453406}",40,0.126,12.728489588946104,0.1671371,0.21808016,0.2451735
245,2,5,lgn,random_lognormal_42,Age,50,1.6341812146146115,"{""1"": 0.01840500981026222, ""18"": 0.3469366539479485, ""25"": 0.20198843068937058, ""35"": 0.3076597232935833, ""45"": 0.07798797772430135, ""56"": 0.04702220453453406}",40,0.126,12.464696441078559,0.16693548,0.22595471,0.24877892
245,3,5,lgn,random_lognormal_42,Age,50,1.6341812146146115,"{""1"": 0.01840500981026222, ""18"": 0.3469366539479485, ""25"": 0.20198843068937058, ""35"": 0.3076597232935833, ""45"": 0.07798797772430135, ""56"": 0.04702220453453406}",40,0.125,12.65855877310969,0.1608871,0.21473736,0.23133047
245,4,5,lgn,random_lognormal_42,Age,50,1.6341812146146115,"{""1"": 0.01840500981026222, ""18"": 0.3469366539479485, ""25"": 0.20198843068937058, ""35"": 0.3076597232935833, ""45"": 0.07798797772430135, ""56"": 0.04702220453453406}",40,0.125,12.564298070967197,0.16381048,0.21390935,0.23615699
246,0,5,lgn,random_lognormal_43,Age,50,0.5736110715864096,"{""1"": 0.033179602723613304, ""18"": 0.13092067451338232, ""25"": 0.46083699581296816, ""35"": 0.15635021210885633, ""45"": 0.14707172923173478, ""56"": 0.07164078560944509}",40,0.124,12.99897487112321,0.15504032,0.18914346,0.21020015
246,1,5,lgn,random_lognormal_43,Age,50,0.5736110715864096,"{""1"": 0.033179602723613304, ""18"": 0.13092067451338232, ""25"": 0.46083699581296816, ""35"": 0.15635021210885633, ""45"": 0.14707172923173478, ""56"": 0.07164078560944509}",40,0.128,12.678290966898203,0.16633065,0.20957944,0.23496139
246,2,5,lgn,random_lognormal_43,Age,50,0.5736110715864096,"{""1"": 0.033179602723613304, ""18"": 0.13092067451338232, ""25"": 0.46083699581296816, ""35"": 0.15635021210885633, ""45"": 0.14707172923173478, ""56"": 0.07164078560944509}",40,0.127,13.848592116963118,0.16602823,0.21946261,0.23363865
246,3,5,lgn,random_lognormal_43,Age,50,0.5736110715864096,"{""1"": 0.033179602723613304, ""18"": 0.13092067451338232, ""25"": 0.46083699581296816, ""35"": 0.15635021210885633, ""45"": 0.14707172923173478, ""56"": 0.07164078560944509}",40,0.125,13.282021321123466,0.15977823,0.21067159,0.22591494
246,4,5,lgn,random_lognormal_43,Age,50,0.5736110715864096,"{""1"": 0.033179602723613304, ""18"": 0.13092067451338232, ""25"": 0.46083699581296816, ""35"": 0.15635021210885633, ""45"": 0.14707172923173478, ""56"": 0.07164078560944509}",40,0.127,12.709337846841663,0.16149194,0.21133764,0.23142113
247,0,5,lgn,random_lognormal_44,Age,50,1.6853647330841526,"{""1"": 0.031927289177994055, ""18"": 0.1073178008677503, ""25"": 0.5374879271518594, ""35"": 0.2215584224030868, ""45"": 0.037247103315410535, ""56"": 0.06446145708389876}",40,0.127,12.532033059047535,0.15947581,0.18943541,0.21323716
247,1,5,lgn,random_lognormal_44,Age,50,1.6853647330841526,"{""1"": 0.031927289177994055, ""18"": 0.1073178008677503, ""25"": 0.5374879271518594, ""35"": 0.2215584224030868, ""45"": 0.037247103315410535, ""56"": 0.06446145708389876}",40,0.129,12.51496873400174,0.16774194,0.21874453,0.24419911
247,2,5,lgn,random_lognormal_44,Age,50,1.6853647330841526,"{""1"": 0.031927289177994055, ""18"": 0.1073178008677503, ""25"": 0.5374879271518594, ""35"": 0.2215584224030868, ""45"": 0.037247103315410535, ""56"": 0.06446145708389876}",40,0.129,12.731058228062466,0.16582661,0.22015277,0.24036901
247,3,5,lgn,random_lognormal_44,Age,50,1.6853647330841526,"{""1"": 0.031927289177994055, ""18"": 0.1073178008677503, ""25"": 0.5374879271518594, ""35"": 0.2215584224030868, ""45"": 0.037247103315410535, ""56"": 0.06446145708389876}",40,0.129,12.639949407894164,0.16592742,0.22346777,0.24251684
247,4,5,lgn,random_lognormal_44,Age,50,1.6853647330841526,"{""1"": 0.031927289177994055, ""18"": 0.1073178008677503, ""25"": 0.5374879271518594, ""35"": 0.2215584224030868, ""45"": 0.037247103315410535, ""56"": 0.06446145708389876}",40,0.128,13.076683352002874,0.16663306,0.22122811,0.25006725
