trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
248,1,5,lgn,random_lognormal_45,Age,25,0.6356121177078464,"{""1"": 0.13062887206694196, ""18"": 0.1259951986466826, ""35"": 0.15530564976396885, ""45"": 0.25640216958206485, ""50"": 0.2615960689176097, ""56"": 0.07007204102273193}",40,0.126,16.882493630051613,0.20219466,0.21219048,0.27038077
248,2,5,lgn,random_lognormal_45,Age,25,0.6356121177078464,"{""1"": 0.13062887206694196, ""18"": 0.1259951986466826, ""35"": 0.15530564976396885, ""45"": 0.25640216958206485, ""50"": 0.2615960689176097, ""56"": 0.07007204102273193}",40,0.125,11.703971728682518,0.19677958,0.20799322,0.26339613
248,3,5,lgn,random_lognormal_45,Age,25,0.6356121177078464,"{""1"": 0.13062887206694196, ""18"": 0.1259951986466826, ""35"": 0.15530564976396885, ""45"": 0.25640216958206485, ""50"": 0.2615960689176097, ""56"": 0.07007204102273193}",40,0.126,14.889648282900453,0.1930105,0.20709895,0.25980292
248,4,5,lgn,random_lognormal_45,Age,25,0.6356121177078464,"{""1"": 0.13062887206694196, ""18"": 0.1259951986466826, ""35"": 0.15530564976396885, ""45"": 0.25640216958206485, ""50"": 0.2615960689176097, ""56"": 0.07007204102273193}",40,0.126,10.964196790009737,0.19081584,0.20479085,0.25848085
249,0,5,lgn,random_lognormal_46,Age,25,1.007887164816221,"{""1"": 0.10147431130160814, ""18"": 0.11572882240653028, ""35"": 0.1580071326749952, ""45"": 0.1605430568348395, ""50"": 0.3615975327924478, ""56"": 0.10264914398957922}",40,0.121,12.576739430427551,0.19308206,0.18995425,0.25151405
249,1,5,lgn,random_lognormal_46,Age,25,1.007887164816221,"{""1"": 0.10147431130160814, ""18"": 0.11572882240653028, ""35"": 0.1580071326749952, ""45"": 0.1605430568348395, ""50"": 0.3615975327924478, ""56"": 0.10264914398957922}",40,0.122,20.11306264437735,0.2023855,0.21112546,0.27002802
249,2,5,lgn,random_lognormal_46,Age,25,1.007887164816221,"{""1"": 0.10147431130160814, ""18"": 0.11572882240653028, ""35"": 0.1580071326749952, ""45"": 0.1605430568348395, ""50"": 0.3615975327924478, ""56"": 0.10264914398957922}",40,0.122,11.865155106410384,0.19491889,0.20906364,0.26466995
249,3,5,lgn,random_lognormal_46,Age,25,1.007887164816221,"{""1"": 0.10147431130160814, ""18"": 0.11572882240653028, ""35"": 0.1580071326749952, ""45"": 0.1605430568348395, ""50"": 0.3615975327924478, ""56"": 0.10264914398957922}",40,0.122,12.518895827233791,0.19663645,0.21461434,0.26654279
249,4,5,lgn,random_lognormal_46,Age,25,1.007887164816221,"{""1"": 0.10147431130160814, ""18"": 0.11572882240653028, ""35"": 0.1580071326749952, ""45"": 0.1605430568348395, ""50"": 0.3615975327924478, ""56"": 0.10264914398957922}",40,0.123,15.72735296562314,0.19415553,0.21116533,0.26406109
250,0,5,lgn,random_lognormal_47,Age,25,0.7145111019895777,"{""1"": 0.061101898708485904, ""18"": 0.49383542250599005, ""35"": 0.13959887177986563, ""45"": 0.08515480533885067, ""50"": 0.19259209605041214, ""56"": 0.0277169056163956}",40,0.125,19.20189154520631,0.19052958,0.19116935,0.24723378
250,1,5,lgn,random_lognormal_47,Age,25,0.7145111019895777,"{""1"": 0.061101898708485904, ""18"": 0.49383542250599005, ""35"": 0.13959887177986563, ""45"": 0.08515480533885067, ""50"": 0.19259209605041214, ""56"": 0.0277169056163956}",40,0.128,25.779742958024144,0.20124046,0.21402461,0.26997019
250,2,5,lgn,random_lognormal_47,Age,25,0.7145111019895777,"{""1"": 0.061101898708485904, ""18"": 0.49383542250599005, ""35"": 0.13959887177986563, ""45"": 0.08515480533885067, ""50"": 0.19259209605041214, ""56"": 0.0277169056163956}",40,0.128,21.411927673965693,0.19637405,0.20781771,0.26306356
250,3,5,lgn,random_lognormal_47,Age,25,0.7145111019895777,"{""1"": 0.061101898708485904, ""18"": 0.49383542250599005, ""35"": 0.13959887177986563, ""45"": 0.08515480533885067, ""50"": 0.19259209605041214, ""56"": 0.0277169056163956}",40,0.127,16.127732565626502,0.19391698,0.20729785,0.26196463
250,4,5,lgn,random_lognormal_47,Age,25,0.7145111019895777,"{""1"": 0.061101898708485904, ""18"": 0.49383542250599005, ""35"": 0.13959887177986563, ""45"": 0.08515480533885067, ""50"": 0.19259209605041214, ""56"": 0.0277169056163956}",40,0.127,24.92924851179123,0.19355916,0.20794269,0.25936688
251,0,5,lgn,random_lognormal_48,Age,25,1.0074582869044462,"{""1"": 0.03888161264836431, ""18"": 0.33833179074631425, ""35"": 0.3079442435095105, ""45"": 0.09927703927641054, ""50"": 0.08841368837414586, ""56"": 0.12715162544525455}",40,0.126,19.836282270029187,0.19339218,0.19253921,0.25081339
251,1,5,lgn,random_lognormal_48,Age,25,1.0074582869044462,"{""1"": 0.03888161264836431, ""18"": 0.33833179074631425, ""35"": 0.3079442435095105, ""45"": 0.09927703927641054, ""50"": 0.08841368837414586, ""56"": 0.12715162544525455}",40,0.128,26.55066510103643,0.20283874,0.21138461,0.27079127
251,2,5,lgn,random_lognormal_48,Age,25,1.0074582869044462,"{""1"": 0.03888161264836431, ""18"": 0.33833179074631425, ""35"": 0.3079442435095105, ""45"": 0.09927703927641054, ""50"": 0.08841368837414586, ""56"": 0.12715162544525455}",40,0.127,18.203005343675613,0.19854485,0.20791607,0.26505121
251,3,5,lgn,random_lognormal_48,Age,25,1.0074582869044462,"{""1"": 0.03888161264836431, ""18"": 0.33833179074631425, ""35"": 0.3079442435095105, ""45"": 0.09927703927641054, ""50"": 0.08841368837414586, ""56"": 0.12715162544525455}",40,0.128,22.526526127010584,0.19575382,0.2135211,0.26451871
251,4,5,lgn,random_lognormal_48,Age,25,1.0074582869044462,"{""1"": 0.03888161264836431, ""18"": 0.33833179074631425, ""35"": 0.3079442435095105, ""45"": 0.09927703927641054, ""50"": 0.08841368837414586, ""56"": 0.12715162544525455}",40,0.127,23.405171394348145,0.19270038,0.21000614,0.26118182
252,0,5,lgn,random_lognormal_49,Age,25,0.5764161335045335,"{""1"": 0.04556170754781204, ""18"": 0.2501608060592224, ""35"": 0.3476067430017937, ""45"": 0.07409642076871409, ""50"": 0.15722541148993482, ""56"": 0.12534891113252308}",40,0.126,19.699876034632325,0.18874046,0.18954506,0.24739979
252,1,5,lgn,random_lognormal_49,Age,25,0.5764161335045335,"{""1"": 0.04556170754781204, ""18"": 0.2501608060592224, ""35"": 0.3476067430017937, ""45"": 0.07409642076871409, ""50"": 0.15722541148993482, ""56"": 0.12534891113252308}",40,0.129,21.349375726655126,0.19828244,0.20904322,0.26568708
252,2,5,lgn,random_lognormal_49,Age,25,0.5764161335045335,"{""1"": 0.04556170754781204, ""18"": 0.2501608060592224, ""35"": 0.3476067430017937, ""45"": 0.07409642076871409, ""50"": 0.15722541148993482, ""56"": 0.12534891113252308}",40,0.128,19.15440216846764,0.19632634,0.20697104,0.26308958
252,3,5,lgn,random_lognormal_49,Age,25,0.5764161335045335,"{""1"": 0.04556170754781204, ""18"": 0.2501608060592224, ""35"": 0.3476067430017937, ""45"": 0.07409642076871409, ""50"": 0.15722541148993482, ""56"": 0.12534891113252308}",40,0.127,27.351571813225746,0.19336832,0.20996566,0.2629159
252,4,5,lgn,random_lognormal_49,Age,25,0.5764161335045335,"{""1"": 0.04556170754781204, ""18"": 0.2501608060592224, ""35"": 0.3476067430017937, ""45"": 0.07409642076871409, ""50"": 0.15722541148993482, ""56"": 0.12534891113252308}",40,0.128,23.015744518488646,0.1947042,0.21029069,0.25994378
253,0,5,lgn,random_lognormal_50,Age,25,1.2479000575881896,"{""1"": 0.04246073476861555, ""18"": 0.20249244817994663, ""35"": 0.40450489281283447, ""45"": 0.1912200458007344, ""50"": 0.08761803226475645, ""56"": 0.07170384617311258}",40,0.124,33.43548551388085,0.19081584,0.19040084,0.24806563
253,1,5,lgn,random_lognormal_50,Age,25,1.2479000575881896,"{""1"": 0.04246073476861555, ""18"": 0.20249244817994663, ""35"": 0.40450489281283447, ""45"": 0.1912200458007344, ""50"": 0.08761803226475645, ""56"": 0.07170384617311258}",40,0.127,27.364112365990877,0.20376908,0.21477194,0.27187158
253,2,5,lgn,random_lognormal_50,Age,25,1.2479000575881896,"{""1"": 0.04246073476861555, ""18"": 0.20249244817994663, ""35"": 0.40450489281283447, ""45"": 0.1912200458007344, ""50"": 0.08761803226475645, ""56"": 0.07170384617311258}",40,0.129,25.265098679810762,0.19711355,0.20932774,0.26421516
253,3,5,lgn,random_lognormal_50,Age,25,1.2479000575881896,"{""1"": 0.04246073476861555, ""18"": 0.20249244817994663, ""35"": 0.40450489281283447, ""45"": 0.1912200458007344, ""50"": 0.08761803226475645, ""56"": 0.07170384617311258}",40,0.128,32.979161720722914,0.19532443,0.21557153,0.26696474
253,4,5,lgn,random_lognormal_50,Age,25,1.2479000575881896,"{""1"": 0.04246073476861555, ""18"": 0.20249244817994663, ""35"": 0.40450489281283447, ""45"": 0.1912200458007344, ""50"": 0.08761803226475645, ""56"": 0.07170384617311258}",40,0.127,33.922096418216825,0.19494275,0.2102455,0.26403742
254,0,5,lgn,random_lognormal_51,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",40,0.124,19.562876330688596,0.19372615,0.19208433,0.25321561
254,1,5,lgn,random_lognormal_51,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",40,0.125,27.564131224527955,0.20486641,0.21455279,0.27573114
254,2,5,lgn,random_lognormal_51,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",40,0.126,18.364947823807597,0.20066794,0.21707636,0.27366435
254,3,5,lgn,random_lognormal_51,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",40,0.125,20.93621639162302,0.19797233,0.21759091,0.27321549
254,4,5,lgn,random_lognormal_51,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",40,0.125,23.172696202993393,0.19623092,0.21283073,0.26539146
255,0,5,lgn,random_lognormal_52,Age,25,0.645129347541644,"{""1"": 0.043719949662831846, ""18"": 0.21146062767432383, ""35"": 0.40819896147820384, ""45"": 0.11220323945983368, ""50"": 0.12902834517320938, ""56"": 0.09538887655159747}",40,0.127,25.972531167790294,0.18769084,0.1887619,0.24380512
255,1,5,lgn,random_lognormal_52,Age,25,0.645129347541644,"{""1"": 0.043719949662831846, ""18"": 0.21146062767432383, ""35"": 0.40819896147820384, ""45"": 0.11220323945983368, ""50"": 0.12902834517320938, ""56"": 0.09538887655159747}",40,0.128,27.96743441745639,0.20317271,0.21188325,0.27040513
255,2,5,lgn,random_lognormal_52,Age,25,0.645129347541644,"{""1"": 0.043719949662831846, ""18"": 0.21146062767432383, ""35"": 0.40819896147820384, ""45"": 0.11220323945983368, ""50"": 0.12902834517320938, ""56"": 0.09538887655159747}",40,0.13,23.98429710417986,0.1971374,0.20887257,0.26390366
255,3,5,lgn,random_lognormal_52,Age,25,0.645129347541644,"{""1"": 0.043719949662831846, ""18"": 0.21146062767432383, ""35"": 0.40819896147820384, ""45"": 0.11220323945983368, ""50"": 0.12902834517320938, ""56"": 0.09538887655159747}",40,0.129,17.295456789433956,0.19494275,0.21213802,0.26446051
255,4,5,lgn,random_lognormal_52,Age,25,0.645129347541644,"{""1"": 0.043719949662831846, ""18"": 0.21146062767432383, ""35"": 0.40819896147820384, ""45"": 0.11220323945983368, ""50"": 0.12902834517320938, ""56"": 0.09538887655159747}",40,0.129,19.173944398760796,0.19367844,0.21031015,0.26041149
256,0,5,lgn,random_lognormal_53,Age,25,0.7448100270766806,"{""1"": 0.0965935142104149, ""18"": 0.3449311612869203, ""35"": 0.2701218572653198, ""45"": 0.09809998253981439, ""50"": 0.08970635816135991, ""56"": 0.10054712653617068}",40,0.125,20.991582039743662,0.18838263,0.1886952,0.24463752
256,1,5,lgn,random_lognormal_53,Age,25,0.7448100270766806,"{""1"": 0.0965935142104149, ""18"": 0.3449311612869203, ""35"": 0.2701218572653198, ""45"": 0.09809998253981439, ""50"": 0.08970635816135991, ""56"": 0.10054712653617068}",40,0.127,31.17913782596588,0.20214695,0.21038849,0.26991172
256,2,5,lgn,random_lognormal_53,Age,25,0.7448100270766806,"{""1"": 0.0965935142104149, ""18"": 0.3449311612869203, ""35"": 0.2701218572653198, ""45"": 0.09809998253981439, ""50"": 0.08970635816135991, ""56"": 0.10054712653617068}",40,0.128,27.149617126211524,0.19840172,0.21264778,0.26484706
256,3,5,lgn,random_lognormal_53,Age,25,0.7448100270766806,"{""1"": 0.0965935142104149, ""18"": 0.3449311612869203, ""35"": 0.2701218572653198, ""45"": 0.09809998253981439, ""50"": 0.08970635816135991, ""56"": 0.10054712653617068}",40,0.128,15.449315659701824,0.19580153,0.21104752,0.26397965
256,4,5,lgn,random_lognormal_53,Age,25,0.7448100270766806,"{""1"": 0.0965935142104149, ""18"": 0.3449311612869203, ""35"": 0.2701218572653198, ""45"": 0.09809998253981439, ""50"": 0.08970635816135991, ""56"": 0.10054712653617068}",40,0.128,12.530181230977178,0.19482347,0.21358952,0.26313069
257,0,5,lgn,random_lognormal_54,Age,25,1.853734951134378,"{""1"": 0.04191710733662092, ""18"": 0.3339044257223749, ""35"": 0.12841176852074807, ""45"": 0.1817442673925369, ""50"": 0.2158267391287589, ""56"": 0.09819569189896035}",40,0.12,21.20859732106328,0.19145992,0.19133342,0.24923503
257,1,5,lgn,random_lognormal_54,Age,25,1.853734951134378,"{""1"": 0.04191710733662092, ""18"": 0.3339044257223749, ""35"": 0.12841176852074807, ""45"": 0.1817442673925369, ""50"": 0.2158267391287589, ""56"": 0.09819569189896035}",40,0.124,23.15813340060413,0.2016937,0.21121145,0.26910388
257,2,5,lgn,random_lognormal_54,Age,25,1.853734951134378,"{""1"": 0.04191710733662092, ""18"": 0.3339044257223749, ""35"": 0.12841176852074807, ""45"": 0.1817442673925369, ""50"": 0.2158267391287589, ""56"": 0.09819569189896035}",40,0.124,29.809085249900818,0.19773378,0.21010395,0.26743844
257,3,5,lgn,random_lognormal_54,Age,25,1.853734951134378,"{""1"": 0.04191710733662092, ""18"": 0.3339044257223749, ""35"": 0.12841176852074807, ""45"": 0.1817442673925369, ""50"": 0.2158267391287589, ""56"": 0.09819569189896035}",40,0.123,16.513457771390676,0.19854485,0.21692806,0.27297444
257,4,5,lgn,random_lognormal_54,Age,25,1.853734951134378,"{""1"": 0.04191710733662092, ""18"": 0.3339044257223749, ""35"": 0.12841176852074807, ""45"": 0.1817442673925369, ""50"": 0.2158267391287589, ""56"": 0.09819569189896035}",40,0.123,36.25522273592651,0.1944895,0.21267283,0.2632286
258,0,5,lgn,random_lognormal_55,Age,25,1.9371388687409745,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",40,0.122,21.778120178729296,0.1927958,0.19131066,0.2500473
258,1,5,lgn,random_lognormal_55,Age,25,1.9371388687409745,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",40,0.126,41.47632649540901,0.20489027,0.21422507,0.27278242
258,2,5,lgn,random_lognormal_55,Age,25,1.9371388687409745,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",40,0.126,21.65366401337087,0.20081107,0.21478005,0.26907557
258,3,5,lgn,random_lognormal_55,Age,25,1.9371388687409745,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",40,0.125,36.98629759065807,0.19802004,0.21630448,0.2718522
258,4,5,lgn,random_lognormal_55,Age,25,1.9371388687409745,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",40,0.125,27.5321249589324,0.19522901,0.21448432,0.26612692
259,0,5,lgn,random_lognormal_56,Age,25,1.1554839324671777,"{""1"": 0.09383325766656153, ""18"": 0.23384014701634281, ""35"": 0.38064162310392397, ""45"": 0.08218794670895473, ""50"": 0.15439704604801194, ""56"": 0.055099979456205185}",40,0.124,40.57217484153807,0.19107824,0.19083938,0.24928183
259,1,5,lgn,random_lognormal_56,Age,25,1.1554839324671777,"{""1"": 0.09383325766656153, ""18"": 0.23384014701634281, ""35"": 0.38064162310392397, ""45"": 0.08218794670895473, ""50"": 0.15439704604801194, ""56"": 0.055099979456205185}",40,0.127,24.662868263199925,0.20193225,0.21164564,0.26958903
259,2,5,lgn,random_lognormal_56,Age,25,1.1554839324671777,"{""1"": 0.09383325766656153, ""18"": 0.23384014701634281, ""35"": 0.38064162310392397, ""45"": 0.08218794670895473, ""50"": 0.15439704604801194, ""56"": 0.055099979456205185}",40,0.127,31.77669115550816,0.19596851,0.20838942,0.26485454
259,3,5,lgn,random_lognormal_56,Age,25,1.1554839324671777,"{""1"": 0.09383325766656153, ""18"": 0.23384014701634281, ""35"": 0.38064162310392397, ""45"": 0.08218794670895473, ""50"": 0.15439704604801194, ""56"": 0.055099979456205185}",40,0.127,19.96578326076269,0.19623092,0.21549443,0.26938869
259,4,5,lgn,random_lognormal_56,Age,25,1.1554839324671777,"{""1"": 0.09383325766656153, ""18"": 0.23384014701634281, ""35"": 0.38064162310392397, ""45"": 0.08218794670895473, ""50"": 0.15439704604801194, ""56"": 0.055099979456205185}",40,0.127,23.54056179150939,0.19425095,0.21337293,0.2636111
260,0,5,lgn,random_lognormal_57,Age,25,1.3149637643539354,"{""1"": 0.16998881111403766, ""18"": 0.26308623616793825, ""35"": 0.10105748102696664, ""45"": 0.10601881824230777, ""50"": 0.2328159648891934, ""56"": 0.12703268855955632}",40,0.12,30.18748266622424,0.19086355,0.19047715,0.24778589
260,1,5,lgn,random_lognormal_57,Age,25,1.3149637643539354,"{""1"": 0.16998881111403766, ""18"": 0.26308623616793825, ""35"": 0.10105748102696664, ""45"": 0.10601881824230777, ""50"": 0.2328159648891934, ""56"": 0.12703268855955632}",40,0.121,42.03982421196997,0.20276718,0.21308899,0.27111394
260,2,5,lgn,random_lognormal_57,Age,25,1.3149637643539354,"{""1"": 0.16998881111403766, ""18"": 0.26308623616793825, ""35"": 0.10105748102696664, ""45"": 0.10601881824230777, ""50"": 0.2328159648891934, ""56"": 0.12703268855955632}",40,0.121,26.113867001608014,0.19646947,0.20719559,0.26388967
260,3,5,lgn,random_lognormal_57,Age,25,1.3149637643539354,"{""1"": 0.16998881111403766, ""18"": 0.26308623616793825, ""35"": 0.10105748102696664, ""45"": 0.10601881824230777, ""50"": 0.2328159648891934, ""56"": 0.12703268855955632}",40,0.122,24.609538877382874,0.19532443,0.21071661,0.26625113
260,4,5,lgn,random_lognormal_57,Age,25,1.3149637643539354,"{""1"": 0.16998881111403766, ""18"": 0.26308623616793825, ""35"": 0.10105748102696664, ""45"": 0.10601881824230777, ""50"": 0.2328159648891934, ""56"": 0.12703268855955632}",40,0.122,32.56638490781188,0.19320134,0.21084134,0.26267217
261,0,5,lgn,random_lognormal_58,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",40,0.126,23.56034800224006,0.19181775,0.19120285,0.25004464
261,1,5,lgn,random_lognormal_58,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",40,0.129,29.928811574354768,0.20240935,0.2112678,0.26970007
261,2,5,lgn,random_lognormal_58,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",40,0.128,35.0296445209533,0.20093034,0.21472594,0.26916608
261,3,5,lgn,random_lognormal_58,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",40,0.128,20.976400760933757,0.19541985,0.21024331,0.26295555
261,4,5,lgn,random_lognormal_58,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",40,0.127,19.590107949450612,0.19434637,0.21277203,0.26235119
262,0,5,lgn,random_lognormal_59,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",40,0.125,31.211323091760278,0.19153149,0.19368883,0.25062034
262,1,5,lgn,random_lognormal_59,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",40,0.126,26.022302066907287,0.20183683,0.21172032,0.27101845
262,2,5,lgn,random_lognormal_59,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",40,0.126,31.164453269913793,0.19794847,0.21106268,0.26777556
262,3,5,lgn,random_lognormal_59,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",40,0.126,26.050113825127482,0.19957061,0.22075109,0.27420106
262,4,5,lgn,random_lognormal_59,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",40,0.126,23.145733639597893,0.19451336,0.2137448,0.2646387
263,0,5,lgn,random_lognormal_60,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",40,0.123,12.343520177528262,0.19131679,0.19175933,0.24910482
263,1,5,lgn,random_lognormal_60,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",40,0.125,17.536763118579984,0.20415076,0.21392085,0.27052974
263,2,5,lgn,random_lognormal_60,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",40,0.125,27.91219597682357,0.19964218,0.21180315,0.26821692
263,3,5,lgn,random_lognormal_60,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",40,0.125,27.906767949461937,0.19499046,0.21285377,0.26398775
263,4,5,lgn,random_lognormal_60,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",40,0.126,25.516022462397814,0.19236641,0.21104695,0.26210991
264,0,5,lgn,random_lognormal_61,Age,25,0.683434305804228,"{""1"": 0.06855853338461486, ""18"": 0.2332592585308022, ""35"": 0.1141195999063312, ""45"": 0.333519943825369, ""50"": 0.16419128594317692, ""56"": 0.08635137840970582}",40,0.123,32.445568857714534,0.19107824,0.19244711,0.24889794
264,1,5,lgn,random_lognormal_61,Age,25,0.683434305804228,"{""1"": 0.06855853338461486, ""18"": 0.2332592585308022, ""35"": 0.1141195999063312, ""45"": 0.333519943825369, ""50"": 0.16419128594317692, ""56"": 0.08635137840970582}",40,0.127,27.181221943348646,0.19921279,0.20788138,0.26417961
264,2,5,lgn,random_lognormal_61,Age,25,0.683434305804228,"{""1"": 0.06855853338461486, ""18"": 0.2332592585308022, ""35"": 0.1141195999063312, ""45"": 0.333519943825369, ""50"": 0.16419128594317692, ""56"": 0.08635137840970582}",40,0.126,20.99275989085436,0.19601622,0.20732989,0.26313533
264,3,5,lgn,random_lognormal_61,Age,25,0.683434305804228,"{""1"": 0.06855853338461486, ""18"": 0.2332592585308022, ""35"": 0.1141195999063312, ""45"": 0.333519943825369, ""50"": 0.16419128594317692, ""56"": 0.08635137840970582}",40,0.126,24.774596508592367,0.1971374,0.21696339,0.26746874
264,4,5,lgn,random_lognormal_61,Age,25,0.683434305804228,"{""1"": 0.06855853338461486, ""18"": 0.2332592585308022, ""35"": 0.1141195999063312, ""45"": 0.333519943825369, ""50"": 0.16419128594317692, ""56"": 0.08635137840970582}",40,0.125,21.618655106052756,0.19499046,0.21202136,0.26164753
265,0,5,lgn,random_lognormal_62,Age,25,1.167885058304061,"{""1"": 0.07580515862760893, ""18"": 0.16718656064090764, ""35"": 0.4210146510596522, ""45"": 0.143355695135827, ""50"": 0.1114114259161993, ""56"": 0.08122650861980486}",40,0.125,26.38061156310141,0.19267653,0.19405747,0.25126244
265,1,5,lgn,random_lognormal_62,Age,25,1.167885058304061,"{""1"": 0.07580515862760893, ""18"": 0.16718656064090764, ""35"": 0.4210146510596522, ""45"": 0.143355695135827, ""50"": 0.1114114259161993, ""56"": 0.08122650861980486}",40,0.127,27.898699136450887,0.20262405,0.21250425,0.27054104
265,2,5,lgn,random_lognormal_62,Age,25,1.167885058304061,"{""1"": 0.07580515862760893, ""18"": 0.16718656064090764, ""35"": 0.4210146510596522, ""45"": 0.143355695135827, ""50"": 0.1114114259161993, ""56"": 0.08122650861980486}",40,0.127,19.49319320730865,0.19945134,0.2126389,0.26883547
265,3,5,lgn,random_lognormal_62,Age,25,1.167885058304061,"{""1"": 0.07580515862760893, ""18"": 0.16718656064090764, ""35"": 0.4210146510596522, ""45"": 0.143355695135827, ""50"": 0.1114114259161993, ""56"": 0.08122650861980486}",40,0.127,19.082635045051575,0.19732824,0.2175604,0.26947379
