trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
248,0,5,lgn,random_lognormal_45,Age,1,0.6356121177078464,"{""18"": 0.3977294332125494, ""25"": 0.1467221822859552, ""35"": 0.09517289310382804, ""45"": 0.15712587606638942, ""50"": 0.16030875078476, ""56"": 0.0429408645465178}",40,0.119,11.78189392760396,0.15067568,0.20083153,0.21975184
248,1,5,lgn,random_lognormal_45,Age,1,0.6356121177078464,"{""18"": 0.3977294332125494, ""25"": 0.1467221822859552, ""35"": 0.09517289310382804, ""45"": 0.15712587606638942, ""50"": 0.16030875078476, ""56"": 0.0429408645465178}",40,0.121,11.649699641391635,0.16734234,0.21725432,0.23831341
248,2,5,lgn,random_lognormal_45,Age,1,0.6356121177078464,"{""18"": 0.3977294332125494, ""25"": 0.1467221822859552, ""35"": 0.09517289310382804, ""45"": 0.15712587606638942, ""50"": 0.16030875078476, ""56"": 0.0429408645465178}",40,0.121,11.754967832937837,0.17635135,0.24338227,0.24993654
248,3,5,lgn,random_lognormal_45,Age,1,0.6356121177078464,"{""18"": 0.3977294332125494, ""25"": 0.1467221822859552, ""35"": 0.09517289310382804, ""45"": 0.15712587606638942, ""50"": 0.16030875078476, ""56"": 0.0429408645465178}",40,0.121,15.252992225810885,0.16328829,0.22587614,0.23953963
248,4,5,lgn,random_lognormal_45,Age,1,0.6356121177078464,"{""18"": 0.3977294332125494, ""25"": 0.1467221822859552, ""35"": 0.09517289310382804, ""45"": 0.15712587606638942, ""50"": 0.16030875078476, ""56"": 0.0429408645465178}",40,0.121,11.828046418726444,0.16013514,0.21812733,0.24026683
249,0,5,lgn,random_lognormal_46,Age,1,1.007887164816221,"{""18"": 0.3345788888153783, ""25"": 0.14594095501484652, ""35"": 0.10485679426230764, ""45"": 0.10653968587227411, ""50"": 0.23996358556651395, ""56"": 0.0681200904686794}",40,0.119,11.715572211891413,0.15653153,0.20584421,0.22186124
249,1,5,lgn,random_lognormal_46,Age,1,1.007887164816221,"{""18"": 0.3345788888153783, ""25"": 0.14594095501484652, ""35"": 0.10485679426230764, ""45"": 0.10653968587227411, ""50"": 0.23996358556651395, ""56"": 0.0681200904686794}",40,0.12,11.691132104024291,0.17477477,0.23571788,0.25059995
249,2,5,lgn,random_lognormal_46,Age,1,1.007887164816221,"{""18"": 0.3345788888153783, ""25"": 0.14594095501484652, ""35"": 0.10485679426230764, ""45"": 0.10653968587227411, ""50"": 0.23996358556651395, ""56"": 0.0681200904686794}",40,0.12,12.275204351171851,0.17162162,0.2453943,0.25152445
249,3,5,lgn,random_lognormal_46,Age,1,1.007887164816221,"{""18"": 0.3345788888153783, ""25"": 0.14594095501484652, ""35"": 0.10485679426230764, ""45"": 0.10653968587227411, ""50"": 0.23996358556651395, ""56"": 0.0681200904686794}",40,0.12,10.8063786290586,0.17342342,0.24475998,0.25155504
249,4,5,lgn,random_lognormal_46,Age,1,1.007887164816221,"{""18"": 0.3345788888153783, ""25"": 0.14594095501484652, ""35"": 0.10485679426230764, ""45"": 0.10653968587227411, ""50"": 0.23996358556651395, ""56"": 0.0681200904686794}",40,0.121,11.510810820385814,0.16148649,0.22429848,0.24255588
250,0,5,lgn,random_lognormal_47,Age,1,0.7145111019895777,"{""18"": 0.17994710895071445, ""25"": 0.5562443772378022, ""35"": 0.08274648189890871, ""45"": 0.05047505376467222, ""50"": 0.11415793112453229, ""56"": 0.0164290470233702}",40,0.125,11.392873080447316,0.15743243,0.21140591,0.21418202
250,1,5,lgn,random_lognormal_47,Age,1,0.7145111019895777,"{""18"": 0.17994710895071445, ""25"": 0.5562443772378022, ""35"": 0.08274648189890871, ""45"": 0.05047505376467222, ""50"": 0.11415793112453229, ""56"": 0.0164290470233702}",40,0.128,10.682165617123246,0.16193694,0.22074905,0.23599659
250,2,5,lgn,random_lognormal_47,Age,1,0.7145111019895777,"{""18"": 0.17994710895071445, ""25"": 0.5562443772378022, ""35"": 0.08274648189890871, ""45"": 0.05047505376467222, ""50"": 0.11415793112453229, ""56"": 0.0164290470233702}",40,0.128,13.928406614810228,0.17454955,0.24409894,0.25608838
250,3,5,lgn,random_lognormal_47,Age,1,0.7145111019895777,"{""18"": 0.17994710895071445, ""25"": 0.5562443772378022, ""35"": 0.08274648189890871, ""45"": 0.05047505376467222, ""50"": 0.11415793112453229, ""56"": 0.0164290470233702}",40,0.128,15.775189850479364,0.16734234,0.23330178,0.24811509
250,4,5,lgn,random_lognormal_47,Age,1,0.7145111019895777,"{""18"": 0.17994710895071445, ""25"": 0.5562443772378022, ""35"": 0.08274648189890871, ""45"": 0.05047505376467222, ""50"": 0.11415793112453229, ""56"": 0.0164290470233702}",40,0.128,10.373839262872934,0.16689189,0.22552141,0.25748236
251,0,5,lgn,random_lognormal_48,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",40,0.126,11.550173718482256,0.15743243,0.20770119,0.223375
251,1,5,lgn,random_lognormal_48,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",40,0.128,11.127618931233883,0.17072072,0.23240636,0.25333186
251,2,5,lgn,random_lognormal_48,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",40,0.127,11.546188732609153,0.1713964,0.23912231,0.24895406
251,3,5,lgn,random_lognormal_48,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",40,0.128,10.676094418391585,0.16599099,0.23498381,0.2514295
251,4,5,lgn,random_lognormal_48,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",40,0.128,12.104776104912162,0.16666667,0.23489403,0.25022648
252,0,5,lgn,random_lognormal_49,Age,1,0.5764161335045335,"{""18"": 0.1610015717393762, ""25"": 0.3380980135762489, ""35"": 0.2472269312603465, ""45"": 0.05269929623870979, ""50"": 0.11182279049920854, ""56"": 0.0891513966861099}",40,0.124,19.768156087026,0.15472973,0.20669907,0.21957551
252,1,5,lgn,random_lognormal_49,Age,1,0.5764161335045335,"{""18"": 0.1610015717393762, ""25"": 0.3380980135762489, ""35"": 0.2472269312603465, ""45"": 0.05269929623870979, ""50"": 0.11182279049920854, ""56"": 0.0891513966861099}",40,0.127,21.265580486506224,0.16666667,0.22798633,0.24645182
252,2,5,lgn,random_lognormal_49,Age,1,0.5764161335045335,"{""18"": 0.1610015717393762, ""25"": 0.3380980135762489, ""35"": 0.2472269312603465, ""45"": 0.05269929623870979, ""50"": 0.11182279049920854, ""56"": 0.0891513966861099}",40,0.126,22.73493359796703,0.17094595,0.23809162,0.25306041
252,3,5,lgn,random_lognormal_49,Age,1,0.5764161335045335,"{""18"": 0.1610015717393762, ""25"": 0.3380980135762489, ""35"": 0.2472269312603465, ""45"": 0.05269929623870979, ""50"": 0.11182279049920854, ""56"": 0.0891513966861099}",40,0.125,17.88021358475089,0.16193694,0.23042918,0.24383839
252,4,5,lgn,random_lognormal_49,Age,1,0.5764161335045335,"{""18"": 0.1610015717393762, ""25"": 0.3380980135762489, ""35"": 0.2472269312603465, ""45"": 0.05269929623870979, ""50"": 0.11182279049920854, ""56"": 0.0891513966861099}",40,0.126,19.98696130141616,0.16486486,0.22392156,0.23975276
253,0,5,lgn,random_lognormal_50,Age,1,1.2479000575881896,"{""18"": 0.15617741517348951, ""25"": 0.2848608622497605, ""35"": 0.29945527425749313, ""45"": 0.141560342720711, ""50"": 0.0648636947239221, ""56"": 0.053082410874623766}",40,0.124,20.293844982981682,0.16058559,0.21374993,0.22912895
253,1,5,lgn,random_lognormal_50,Age,1,1.2479000575881896,"{""18"": 0.15617741517348951, ""25"": 0.2848608622497605, ""35"": 0.29945527425749313, ""45"": 0.141560342720711, ""50"": 0.0648636947239221, ""56"": 0.053082410874623766}",40,0.127,20.33292317390442,0.17207207,0.22927651,0.25213467
253,2,5,lgn,random_lognormal_50,Age,1,1.2479000575881896,"{""18"": 0.15617741517348951, ""25"": 0.2848608622497605, ""35"": 0.29945527425749313, ""45"": 0.141560342720711, ""50"": 0.0648636947239221, ""56"": 0.053082410874623766}",40,0.128,19.9324433170259,0.1759009,0.24907442,0.26176639
253,3,5,lgn,random_lognormal_50,Age,1,1.2479000575881896,"{""18"": 0.15617741517348951, ""25"": 0.2848608622497605, ""35"": 0.29945527425749313, ""45"": 0.141560342720711, ""50"": 0.0648636947239221, ""56"": 0.053082410874623766}",40,0.128,15.582125764340162,0.16981982,0.23702863,0.24679231
253,4,5,lgn,random_lognormal_50,Age,1,1.2479000575881896,"{""18"": 0.15617741517348951, ""25"": 0.2848608622497605, ""35"": 0.29945527425749313, ""45"": 0.141560342720711, ""50"": 0.0648636947239221, ""56"": 0.053082410874623766}",40,0.126,16.77659977413714,0.16644144,0.22697816,0.24611058
254,0,5,lgn,random_lognormal_51,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",40,0.126,13.153962261974812,0.16058559,0.2135802,0.22849557
254,1,5,lgn,random_lognormal_51,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",40,0.127,15.977386670187116,0.16824324,0.22995277,0.24457195
254,2,5,lgn,random_lognormal_51,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",40,0.127,12.135425927117467,0.17094595,0.24902223,0.26568205
254,3,5,lgn,random_lognormal_51,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",40,0.128,14.641703059896827,0.17612613,0.25103294,0.26701716
254,4,5,lgn,random_lognormal_51,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",40,0.127,13.573949627578259,0.16846847,0.23002325,0.25847481
255,0,5,lgn,random_lognormal_52,Age,1,0.645129347541644,"{""18"": 0.15926786456514494, ""25"": 0.29462612155637746, ""35"": 0.2992938972042688, ""45"": 0.0822680799952759, ""50"": 0.09460434719594321, ""56"": 0.06993968948298983}",40,0.125,16.163691943511367,0.15585586,0.19617466,0.2083757
255,1,5,lgn,random_lognormal_52,Age,1,0.645129347541644,"{""18"": 0.15926786456514494, ""25"": 0.29462612155637746, ""35"": 0.2992938972042688, ""45"": 0.0822680799952759, ""50"": 0.09460434719594321, ""56"": 0.06993968948298983}",40,0.126,12.191753862425685,0.16463964,0.22720545,0.24790582
255,2,5,lgn,random_lognormal_52,Age,1,0.645129347541644,"{""18"": 0.15926786456514494, ""25"": 0.29462612155637746, ""35"": 0.2992938972042688, ""45"": 0.0822680799952759, ""50"": 0.09460434719594321, ""56"": 0.06993968948298983}",40,0.127,14.319469805806875,0.16756757,0.23881554,0.25059916
255,3,5,lgn,random_lognormal_52,Age,1,0.645129347541644,"{""18"": 0.15926786456514494, ""25"": 0.29462612155637746, ""35"": 0.2992938972042688, ""45"": 0.0822680799952759, ""50"": 0.09460434719594321, ""56"": 0.06993968948298983}",40,0.126,14.448695946484804,0.16576577,0.24426484,0.25626857
255,4,5,lgn,random_lognormal_52,Age,1,0.645129347541644,"{""18"": 0.15926786456514494, ""25"": 0.29462612155637746, ""35"": 0.2992938972042688, ""45"": 0.0822680799952759, ""50"": 0.09460434719594321, ""56"": 0.06993968948298983}",40,0.127,13.624553157016635,0.16621622,0.23046615,0.25468793
256,0,5,lgn,random_lognormal_53,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",40,0.124,13.519120249897242,0.15698198,0.210719,0.21631401
256,1,5,lgn,random_lognormal_53,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",40,0.127,14.431321559473872,0.1740991,0.23769045,0.25400737
256,2,5,lgn,random_lognormal_53,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",40,0.128,13.77330450899899,0.17477477,0.24757445,0.25550386
256,3,5,lgn,random_lognormal_53,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",40,0.128,13.735480764880776,0.16981982,0.22906885,0.24495045
256,4,5,lgn,random_lognormal_53,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",40,0.128,18.295461021363735,0.16576577,0.23463171,0.24595632
257,0,5,lgn,random_lognormal_54,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",40,0.123,17.2857950553298,0.15382883,0.20097801,0.21695918
257,1,5,lgn,random_lognormal_54,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",40,0.127,12.710281508043408,0.16644144,0.23000283,0.24921031
257,2,5,lgn,random_lognormal_54,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",40,0.127,14.408946404233575,0.17162162,0.24103483,0.25515942
257,3,5,lgn,random_lognormal_54,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",40,0.127,13.888451382517815,0.1713964,0.23386905,0.25411442
257,4,5,lgn,random_lognormal_54,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",40,0.126,18.062064865604043,0.16779279,0.2361261,0.25209486
258,0,5,lgn,random_lognormal_55,Age,1,1.9371388687409745,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",40,0.125,14.369903599843383,0.15810811,0.20603086,0.21691721
258,1,5,lgn,random_lognormal_55,Age,1,1.9371388687409745,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",40,0.129,16.61764085292816,0.17364865,0.23511785,0.25860517
258,2,5,lgn,random_lognormal_55,Age,1,1.9371388687409745,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",40,0.128,13.137967558577657,0.17274775,0.24167042,0.26543593
258,3,5,lgn,random_lognormal_55,Age,1,1.9371388687409745,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",40,0.128,14.371862860396504,0.16621622,0.24327818,0.24716316
258,4,5,lgn,random_lognormal_55,Age,1,1.9371388687409745,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",40,0.128,16.849921064451337,0.16869369,0.23169817,0.24886969
259,0,5,lgn,random_lognormal_56,Age,1,1.1554839324671777,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",40,0.124,13.161720748990774,0.1490991,0.20036739,0.20748234
259,1,5,lgn,random_lognormal_56,Age,1,1.1554839324671777,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",40,0.127,12.010781263932586,0.17657658,0.23909632,0.25622451
259,2,5,lgn,random_lognormal_56,Age,1,1.1554839324671777,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",40,0.127,13.441679649055004,0.16936937,0.23197499,0.25183728
259,3,5,lgn,random_lognormal_56,Age,1,1.1554839324671777,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",40,0.127,13.574244916439056,0.1731982,0.25192007,0.25789692
259,4,5,lgn,random_lognormal_56,Age,1,1.1554839324671777,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",40,0.127,13.609124591574073,0.16463964,0.23175099,0.24776485
260,0,5,lgn,random_lognormal_57,Age,1,1.3149637643539354,"{""18"": 0.44185645460766404, ""25"": 0.26154849339475783, ""35"": 0.05286969412130532, ""45"": 0.05546528999745565, ""50"": 0.121801065345807, ""56"": 0.06645900253300999}",40,0.12,14.01015748269856,0.15743243,0.21038298,0.2241841
260,1,5,lgn,random_lognormal_57,Age,1,1.3149637643539354,"{""18"": 0.44185645460766404, ""25"": 0.26154849339475783, ""35"": 0.05286969412130532, ""45"": 0.05546528999745565, ""50"": 0.121801065345807, ""56"": 0.06645900253300999}",40,0.123,14.249310730025172,0.17004505,0.23103707,0.24761668
260,2,5,lgn,random_lognormal_57,Age,1,1.3149637643539354,"{""18"": 0.44185645460766404, ""25"": 0.26154849339475783, ""35"": 0.05286969412130532, ""45"": 0.05546528999745565, ""50"": 0.121801065345807, ""56"": 0.06645900253300999}",40,0.123,15.898711834102869,0.17297297,0.2469591,0.25524259
260,3,5,lgn,random_lognormal_57,Age,1,1.3149637643539354,"{""18"": 0.44185645460766404, ""25"": 0.26154849339475783, ""35"": 0.05286969412130532, ""45"": 0.05546528999745565, ""50"": 0.121801065345807, ""56"": 0.06645900253300999}",40,0.123,11.953087870031595,0.16846847,0.23614336,0.24986576
260,4,5,lgn,random_lognormal_57,Age,1,1.3149637643539354,"{""18"": 0.44185645460766404, ""25"": 0.26154849339475783, ""35"": 0.05286969412130532, ""45"": 0.05546528999745565, ""50"": 0.121801065345807, ""56"": 0.06645900253300999}",40,0.123,14.004591602832079,0.16463964,0.22624053,0.24449329
261,0,5,lgn,random_lognormal_58,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",40,0.125,14.177189221605659,0.15202703,0.20361583,0.21560865
261,1,5,lgn,random_lognormal_58,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",40,0.127,12.94459680095315,0.17094595,0.23468846,0.25892817
261,2,5,lgn,random_lognormal_58,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",40,0.127,12.826140696182847,0.17657658,0.24159631,0.25745948
261,3,5,lgn,random_lognormal_58,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",40,0.127,15.884946435689926,0.17072072,0.24149539,0.25006967
261,4,5,lgn,random_lognormal_58,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",40,0.126,14.730959579348564,0.16779279,0.23532159,0.25216963
262,0,5,lgn,random_lognormal_59,Age,1,1.40591699746794,"{""18"": 0.1340478713372213, ""25"": 0.21986795066349135, ""35"": 0.3968592740951793, ""45"": 0.08683346758557942, ""50"": 0.10510792841249454, ""56"": 0.05728350790603416}",40,0.124,22.933798933401704,0.15247748,0.20335978,0.21371725
262,1,5,lgn,random_lognormal_59,Age,1,1.40591699746794,"{""18"": 0.1340478713372213, ""25"": 0.21986795066349135, ""35"": 0.3968592740951793, ""45"": 0.08683346758557942, ""50"": 0.10510792841249454, ""56"": 0.05728350790603416}",40,0.125,15.83219750970602,0.16216216,0.21913854,0.24029277
262,2,5,lgn,random_lognormal_59,Age,1,1.40591699746794,"{""18"": 0.1340478713372213, ""25"": 0.21986795066349135, ""35"": 0.3968592740951793, ""45"": 0.08683346758557942, ""50"": 0.10510792841249454, ""56"": 0.05728350790603416}",40,0.125,18.07742192223668,0.17545045,0.24352009,0.25950344
262,3,5,lgn,random_lognormal_59,Age,1,1.40591699746794,"{""18"": 0.1340478713372213, ""25"": 0.21986795066349135, ""35"": 0.3968592740951793, ""45"": 0.08683346758557942, ""50"": 0.10510792841249454, ""56"": 0.05728350790603416}",40,0.125,13.629198644310236,0.16936937,0.2368064,0.25272541
262,4,5,lgn,random_lognormal_59,Age,1,1.40591699746794,"{""18"": 0.1340478713372213, ""25"": 0.21986795066349135, ""35"": 0.3968592740951793, ""45"": 0.08683346758557942, ""50"": 0.10510792841249454, ""56"": 0.05728350790603416}",40,0.125,14.510449942201376,0.16441441,0.22766856,0.24434198
263,0,5,lgn,random_lognormal_60,Age,1,1.336375245239574,"{""18"": 0.12915990001640817, ""25"": 0.5004730547103109, ""35"": 0.18339039112864614, ""45"": 0.027220011088792424, ""50"": 0.05186916055890343, ""56"": 0.10788748249693887}",40,0.124,19.91530656442046,0.15765766,0.20359423,0.22303442
263,1,5,lgn,random_lognormal_60,Age,1,1.336375245239574,"{""18"": 0.12915990001640817, ""25"": 0.5004730547103109, ""35"": 0.18339039112864614, ""45"": 0.027220011088792424, ""50"": 0.05186916055890343, ""56"": 0.10788748249693887}",40,0.127,14.094577258452773,0.17162162,0.23227843,0.25974823
263,2,5,lgn,random_lognormal_60,Age,1,1.336375245239574,"{""18"": 0.12915990001640817, ""25"": 0.5004730547103109, ""35"": 0.18339039112864614, ""45"": 0.027220011088792424, ""50"": 0.05186916055890343, ""56"": 0.10788748249693887}",40,0.128,32.45478255301714,0.16936937,0.24694849,0.25518559
263,3,5,lgn,random_lognormal_60,Age,1,1.336375245239574,"{""18"": 0.12915990001640817, ""25"": 0.5004730547103109, ""35"": 0.18339039112864614, ""45"": 0.027220011088792424, ""50"": 0.05186916055890343, ""56"": 0.10788748249693887}",40,0.127,36.18714617565274,0.16756757,0.23309326,0.24577376
263,4,5,lgn,random_lognormal_60,Age,1,1.336375245239574,"{""18"": 0.12915990001640817, ""25"": 0.5004730547103109, ""35"": 0.18339039112864614, ""45"": 0.027220011088792424, ""50"": 0.05186916055890343, ""56"": 0.10788748249693887}",40,0.127,19.52112972550094,0.16171171,0.22644318,0.24080499
264,0,5,lgn,random_lognormal_61,Age,1,0.683434305804228,"{""18"": 0.22983469461865455, ""25"": 0.2990791848063199, ""35"": 0.07700018559472477, ""45"": 0.22503669479365948, ""50"": 0.1107851718814144, ""56"": 0.058264068305226985}",40,0.121,20.45072047226131,0.14932432,0.201413,0.21648519
264,1,5,lgn,random_lognormal_61,Age,1,0.683434305804228,"{""18"": 0.22983469461865455, ""25"": 0.2990791848063199, ""35"": 0.07700018559472477, ""45"": 0.22503669479365948, ""50"": 0.1107851718814144, ""56"": 0.058264068305226985}",40,0.125,13.014837212860584,0.1713964,0.23432263,0.25696981
264,2,5,lgn,random_lognormal_61,Age,1,0.683434305804228,"{""18"": 0.22983469461865455, ""25"": 0.2990791848063199, ""35"": 0.07700018559472477, ""45"": 0.22503669479365948, ""50"": 0.1107851718814144, ""56"": 0.058264068305226985}",40,0.124,28.559624487534165,0.16981982,0.23724693,0.24873383
264,3,5,lgn,random_lognormal_61,Age,1,0.683434305804228,"{""18"": 0.22983469461865455, ""25"": 0.2990791848063199, ""35"": 0.07700018559472477, ""45"": 0.22503669479365948, ""50"": 0.1107851718814144, ""56"": 0.058264068305226985}",40,0.124,22.997613543644547,0.16689189,0.23179609,0.24645611
264,4,5,lgn,random_lognormal_61,Age,1,0.683434305804228,"{""18"": 0.22983469461865455, ""25"": 0.2990791848063199, ""35"": 0.07700018559472477, ""45"": 0.22503669479365948, ""50"": 0.1107851718814144, ""56"": 0.058264068305226985}",40,0.123,18.272607073187828,0.15878378,0.22816287,0.23701725
265,0,5,lgn,random_lognormal_62,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",40,0.124,11.979634884744883,0.15540541,0.21123067,0.22286405
265,1,5,lgn,random_lognormal_62,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",40,0.126,14.052427915856242,0.17432432,0.23685314,0.25282768
265,2,5,lgn,random_lognormal_62,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",40,0.126,12.39819417707622,0.16801802,0.23572777,0.25040906
265,3,5,lgn,random_lognormal_62,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",40,0.126,12.747877759858966,0.17432432,0.24563618,0.25434486
