trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
272,0,5,lgn,random_lognormal_69,Age,35,1.1428893773763749,"{""1"": 0.01739718881930748, ""18"": 0.26360720639896856, ""25"": 0.5282005597947008, ""45"": 0.042516148277596574, ""50"": 0.10211444272287828, ""56"": 0.046164453986548344}",40,0.127,15.866231774911284,0.17355407,0.19244437,0.23279182
272,1,5,lgn,random_lognormal_69,Age,35,1.1428893773763749,"{""1"": 0.01739718881930748, ""18"": 0.26360720639896856, ""25"": 0.5282005597947008, ""45"": 0.042516148277596574, ""50"": 0.10211444272287828, ""56"": 0.046164453986548344}",40,0.13,20.811673494055867,0.18310981,0.21829749,0.25884034
272,2,5,lgn,random_lognormal_69,Age,35,1.1428893773763749,"{""1"": 0.01739718881930748, ""18"": 0.26360720639896856, ""25"": 0.5282005597947008, ""45"": 0.042516148277596574, ""50"": 0.10211444272287828, ""56"": 0.046164453986548344}",40,0.129,20.231367766857147,0.18319363,0.21669067,0.25675178
272,3,5,lgn,random_lognormal_69,Age,35,1.1428893773763749,"{""1"": 0.01739718881930748, ""18"": 0.26360720639896856, ""25"": 0.5282005597947008, ""45"": 0.042516148277596574, ""50"": 0.10211444272287828, ""56"": 0.046164453986548344}",40,0.129,15.285763619467616,0.17988265,0.21573561,0.25262049
272,4,5,lgn,random_lognormal_69,Age,35,1.1428893773763749,"{""1"": 0.01739718881930748, ""18"": 0.26360720639896856, ""25"": 0.5282005597947008, ""45"": 0.042516148277596574, ""50"": 0.10211444272287828, ""56"": 0.046164453986548344}",40,0.13,12.754987765103579,0.18210394,0.22442465,0.25820167
273,0,5,lgn,random_lognormal_70,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",40,0.122,20.122936442494392,0.17502096,0.19696964,0.23138816
273,1,5,lgn,random_lognormal_70,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",40,0.126,12.133975183591247,0.1845767,0.22040454,0.26115873
273,2,5,lgn,random_lognormal_70,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",40,0.126,11.871578183025122,0.18390612,0.21802258,0.25765735
273,3,5,lgn,random_lognormal_70,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",40,0.126,16.18094747327268,0.18130763,0.22041627,0.25514906
273,4,5,lgn,random_lognormal_70,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",40,0.126,12.044218089431524,0.17954736,0.22252446,0.255395
274,0,5,lgn,random_lognormal_71,Age,35,1.769514525484954,"{""1"": 0.10332462229821268, ""18"": 0.22064835899530622, ""25"": 0.47350078751656705, ""45"": 0.038927237184998305, ""50"": 0.05199220132830246, ""56"": 0.11160679267661343}",40,0.123,28.032545814290643,0.17472758,0.19489884,0.23253179
274,1,5,lgn,random_lognormal_71,Age,35,1.769514525484954,"{""1"": 0.10332462229821268, ""18"": 0.22064835899530622, ""25"": 0.47350078751656705, ""45"": 0.038927237184998305, ""50"": 0.05199220132830246, ""56"": 0.11160679267661343}",40,0.126,33.6356057934463,0.18780386,0.22614916,0.26683464
274,2,5,lgn,random_lognormal_71,Age,35,1.769514525484954,"{""1"": 0.10332462229821268, ""18"": 0.22064835899530622, ""25"": 0.47350078751656705, ""45"": 0.038927237184998305, ""50"": 0.05199220132830246, ""56"": 0.11160679267661343}",40,0.125,33.65316264890134,0.1800922,0.21427183,0.25071101
274,3,5,lgn,random_lognormal_71,Age,35,1.769514525484954,"{""1"": 0.10332462229821268, ""18"": 0.22064835899530622, ""25"": 0.47350078751656705, ""45"": 0.038927237184998305, ""50"": 0.05199220132830246, ""56"": 0.11160679267661343}",40,0.125,23.133167071267962,0.18323554,0.22021449,0.25917494
274,4,5,lgn,random_lognormal_71,Age,35,1.769514525484954,"{""1"": 0.10332462229821268, ""18"": 0.22064835899530622, ""25"": 0.47350078751656705, ""45"": 0.038927237184998305, ""50"": 0.05199220132830246, ""56"": 0.11160679267661343}",40,0.126,21.70686817355454,0.17925398,0.2204544,0.25407126
275,0,5,lgn,random_lognormal_72,Age,35,1.091638894358892,"{""1"": 0.01537597556458403, ""18"": 0.3342712310109733, ""25"": 0.28798643889047043, ""45"": 0.2008574635110539, ""50"": 0.08559927692720683, ""56"": 0.07590961409571156}",40,0.123,24.514377193525434,0.17015926,0.19296058,0.23004592
275,1,5,lgn,random_lognormal_72,Age,35,1.091638894358892,"{""1"": 0.01537597556458403, ""18"": 0.3342712310109733, ""25"": 0.28798643889047043, ""45"": 0.2008574635110539, ""50"": 0.08559927692720683, ""56"": 0.07590961409571156}",40,0.126,27.593273282051086,0.18415759,0.22110147,0.26134019
275,2,5,lgn,random_lognormal_72,Age,35,1.091638894358892,"{""1"": 0.01537597556458403, ""18"": 0.3342712310109733, ""25"": 0.28798643889047043, ""45"": 0.2008574635110539, ""50"": 0.08559927692720683, ""56"": 0.07590961409571156}",40,0.125,26.8110707141459,0.18449288,0.21883709,0.25473542
275,3,5,lgn,random_lognormal_72,Age,35,1.091638894358892,"{""1"": 0.01537597556458403, ""18"": 0.3342712310109733, ""25"": 0.28798643889047043, ""45"": 0.2008574635110539, ""50"": 0.08559927692720683, ""56"": 0.07590961409571156}",40,0.126,16.719570072367787,0.18109807,0.22367951,0.25597304
275,4,5,lgn,random_lognormal_72,Age,35,1.091638894358892,"{""1"": 0.01537597556458403, ""18"": 0.3342712310109733, ""25"": 0.28798643889047043, ""45"": 0.2008574635110539, ""50"": 0.08559927692720683, ""56"": 0.07590961409571156}",40,0.126,11.895309578627348,0.17954736,0.21978259,0.25337321
276,0,5,lgn,random_lognormal_73,Age,35,0.8689715272859304,"{""1"": 0.035748016344567916, ""18"": 0.16934355133627893, ""25"": 0.47919169684464136, ""45"": 0.20978192994167377, ""50"": 0.06430910253203118, ""56"": 0.04162570300080689}",40,0.126,18.452608266845345,0.1706622,0.19021319,0.23058337
276,1,5,lgn,random_lognormal_73,Age,35,0.8689715272859304,"{""1"": 0.035748016344567916, ""18"": 0.16934355133627893, ""25"": 0.47919169684464136, ""45"": 0.20978192994167377, ""50"": 0.06430910253203118, ""56"": 0.04162570300080689}",40,0.128,22.131170159205794,0.18298407,0.2173393,0.25880261
276,2,5,lgn,random_lognormal_73,Age,35,0.8689715272859304,"{""1"": 0.035748016344567916, ""18"": 0.16934355133627893, ""25"": 0.47919169684464136, ""45"": 0.20978192994167377, ""50"": 0.06430910253203118, ""56"": 0.04162570300080689}",40,0.128,29.719177659600973,0.1845767,0.21643252,0.25809996
276,3,5,lgn,random_lognormal_73,Age,35,0.8689715272859304,"{""1"": 0.035748016344567916, ""18"": 0.16934355133627893, ""25"": 0.47919169684464136, ""45"": 0.20978192994167377, ""50"": 0.06430910253203118, ""56"": 0.04162570300080689}",40,0.128,35.5298884101212,0.18076278,0.21721329,0.25473457
276,4,5,lgn,random_lognormal_73,Age,35,0.8689715272859304,"{""1"": 0.035748016344567916, ""18"": 0.16934355133627893, ""25"": 0.47919169684464136, ""45"": 0.20978192994167377, ""50"": 0.06430910253203118, ""56"": 0.04162570300080689}",40,0.128,16.90712502039969,0.18005029,0.22320858,0.25298852
277,0,5,lgn,random_lognormal_74,Age,35,1.4214227757073674,"{""1"": 0.048441875576467154, ""18"": 0.26742854916191167, ""25"": 0.24433915908620843, ""45"": 0.115538641560784, ""50"": 0.14576105775857437, ""56"": 0.17849071685605442}",40,0.12,20.63727755472064,0.17242246,0.19171098,0.23299188
277,1,5,lgn,random_lognormal_74,Age,35,1.4214227757073674,"{""1"": 0.048441875576467154, ""18"": 0.26742854916191167, ""25"": 0.24433915908620843, ""45"": 0.115538641560784, ""50"": 0.14576105775857437, ""56"": 0.17849071685605442}",40,0.123,18.47780060209334,0.18595977,0.21944415,0.25959556
277,2,5,lgn,random_lognormal_74,Age,35,1.4214227757073674,"{""1"": 0.048441875576467154, ""18"": 0.26742854916191167, ""25"": 0.24433915908620843, ""45"": 0.115538641560784, ""50"": 0.14576105775857437, ""56"": 0.17849071685605442}",40,0.122,12.239934550598264,0.18294216,0.21811351,0.25637774
277,3,5,lgn,random_lognormal_74,Age,35,1.4214227757073674,"{""1"": 0.048441875576467154, ""18"": 0.26742854916191167, ""25"": 0.24433915908620843, ""45"": 0.115538641560784, ""50"": 0.14576105775857437, ""56"": 0.17849071685605442}",40,0.122,23.95568730123341,0.1838223,0.22323561,0.25799896
277,4,5,lgn,random_lognormal_74,Age,35,1.4214227757073674,"{""1"": 0.048441875576467154, ""18"": 0.26742854916191167, ""25"": 0.24433915908620843, ""45"": 0.115538641560784, ""50"": 0.14576105775857437, ""56"": 0.17849071685605442}",40,0.122,19.982261668890715,0.18034367,0.22228224,0.25579883
278,0,5,lgn,random_lognormal_75,Age,35,1.7267529649371212,"{""1"": 0.10576663189219904, ""18"": 0.1629397737463673, ""25"": 0.3098566539105448, ""45"": 0.24677245897563796, ""50"": 0.1146834405708108, ""56"": 0.059981040904440085}",40,0.12,27.608622958883643,0.17418273,0.19422296,0.23157645
278,1,5,lgn,random_lognormal_75,Age,35,1.7267529649371212,"{""1"": 0.10576663189219904, ""18"": 0.1629397737463673, ""25"": 0.3098566539105448, ""45"": 0.24677245897563796, ""50"": 0.1146834405708108, ""56"": 0.059981040904440085}",40,0.123,16.805121233686805,0.18654652,0.22225315,0.26614454
278,2,5,lgn,random_lognormal_75,Age,35,1.7267529649371212,"{""1"": 0.10576663189219904, ""18"": 0.1629397737463673, ""25"": 0.3098566539105448, ""45"": 0.24677245897563796, ""50"": 0.1146834405708108, ""56"": 0.059981040904440085}",40,0.123,17.59321023337543,0.1857083,0.21970011,0.25831337
278,3,5,lgn,random_lognormal_75,Age,35,1.7267529649371212,"{""1"": 0.10576663189219904, ""18"": 0.1629397737463673, ""25"": 0.3098566539105448, ""45"": 0.24677245897563796, ""50"": 0.1146834405708108, ""56"": 0.059981040904440085}",40,0.124,20.66778183169663,0.18319363,0.22501797,0.25848823
278,4,5,lgn,random_lognormal_75,Age,35,1.7267529649371212,"{""1"": 0.10576663189219904, ""18"": 0.1629397737463673, ""25"": 0.3098566539105448, ""45"": 0.24677245897563796, ""50"": 0.1146834405708108, ""56"": 0.059981040904440085}",40,0.124,12.69771091453731,0.17833194,0.21700249,0.25273484
279,0,5,lgn,random_lognormal_76,Age,35,0.9279679903988207,"{""1"": 0.08064003464421991, ""18"": 0.4239737285569981, ""25"": 0.25728142356265477, ""45"": 0.09943283951182089, ""50"": 0.09581654789747887, ""56"": 0.04285542582682754}",40,0.122,18.685669131577015,0.17317687,0.19166386,0.2278136
279,1,5,lgn,random_lognormal_76,Age,35,0.9279679903988207,"{""1"": 0.08064003464421991, ""18"": 0.4239737285569981, ""25"": 0.25728142356265477, ""45"": 0.09943283951182089, ""50"": 0.09581654789747887, ""56"": 0.04285542582682754}",40,0.126,17.071240194141865,0.1834451,0.21885704,0.25707174
279,2,5,lgn,random_lognormal_76,Age,35,0.9279679903988207,"{""1"": 0.08064003464421991, ""18"": 0.4239737285569981, ""25"": 0.25728142356265477, ""45"": 0.09943283951182089, ""50"": 0.09581654789747887, ""56"": 0.04285542582682754}",40,0.126,13.8685542345047,0.1834451,0.21631278,0.25543738
279,3,5,lgn,random_lognormal_76,Age,35,0.9279679903988207,"{""1"": 0.08064003464421991, ""18"": 0.4239737285569981, ""25"": 0.25728142356265477, ""45"": 0.09943283951182089, ""50"": 0.09581654789747887, ""56"": 0.04285542582682754}",40,0.125,15.310068497434258,0.18109807,0.21848539,0.2565891
279,4,5,lgn,random_lognormal_76,Age,35,0.9279679903988207,"{""1"": 0.08064003464421991, ""18"": 0.4239737285569981, ""25"": 0.25728142356265477, ""45"": 0.09943283951182089, ""50"": 0.09581654789747887, ""56"": 0.04285542582682754}",40,0.125,17.028574028983712,0.1782062,0.21684568,0.25108038
280,0,5,lgn,random_lognormal_77,Age,35,1.0719613076846517,"{""1"": 0.029884211256308833, ""18"": 0.261879699453764, ""25"": 0.514651533054903, ""45"": 0.06263379923295238, ""50"": 0.05983500346867843, ""56"": 0.07111575353339349}",40,0.127,18.488983660936356,0.17229673,0.19056203,0.23028644
280,1,5,lgn,random_lognormal_77,Age,35,1.0719613076846517,"{""1"": 0.029884211256308833, ""18"": 0.261879699453764, ""25"": 0.514651533054903, ""45"": 0.06263379923295238, ""50"": 0.05983500346867843, ""56"": 0.07111575353339349}",40,0.129,13.097570212557912,0.18562448,0.22183307,0.26248391
280,2,5,lgn,random_lognormal_77,Age,35,1.0719613076846517,"{""1"": 0.029884211256308833, ""18"": 0.261879699453764, ""25"": 0.514651533054903, ""45"": 0.06263379923295238, ""50"": 0.05983500346867843, ""56"": 0.07111575353339349}",40,0.128,13.845162304118276,0.18277452,0.21677719,0.25299312
280,3,5,lgn,random_lognormal_77,Age,35,1.0719613076846517,"{""1"": 0.029884211256308833, ""18"": 0.261879699453764, ""25"": 0.514651533054903, ""45"": 0.06263379923295238, ""50"": 0.05983500346867843, ""56"": 0.07111575353339349}",40,0.128,16.317015130072832,0.18252305,0.22134037,0.25549776
280,4,5,lgn,random_lognormal_77,Age,35,1.0719613076846517,"{""1"": 0.029884211256308833, ""18"": 0.261879699453764, ""25"": 0.514651533054903, ""45"": 0.06263379923295238, ""50"": 0.05983500346867843, ""56"": 0.07111575353339349}",40,0.129,11.477431677281857,0.17908634,0.21837742,0.25352019
281,0,5,lgn,random_lognormal_78,Age,35,1.5331283191398797,"{""1"": 0.068352814959498, ""18"": 0.24214120909386863, ""25"": 0.2961221522263075, ""45"": 0.07819339732886402, ""50"": 0.23457856501103638, ""56"": 0.08061186138042552}",40,0.121,11.975047184154391,0.17338642,0.19159229,0.23408305
281,1,5,lgn,random_lognormal_78,Age,35,1.5331283191398797,"{""1"": 0.068352814959498, ""18"": 0.24214120909386863, ""25"": 0.2961221522263075, ""45"": 0.07819339732886402, ""50"": 0.23457856501103638, ""56"": 0.08061186138042552}",40,0.124,25.60012780688703,0.18554065,0.2239122,0.26411053
281,2,5,lgn,random_lognormal_78,Age,35,1.5331283191398797,"{""1"": 0.068352814959498, ""18"": 0.24214120909386863, ""25"": 0.2961221522263075, ""45"": 0.07819339732886402, ""50"": 0.23457856501103638, ""56"": 0.08061186138042552}",40,0.124,24.862154096364975,0.18097234,0.21483056,0.25388592
281,3,5,lgn,random_lognormal_78,Age,35,1.5331283191398797,"{""1"": 0.068352814959498, ""18"": 0.24214120909386863, ""25"": 0.2961221522263075, ""45"": 0.07819339732886402, ""50"": 0.23457856501103638, ""56"": 0.08061186138042552}",40,0.124,17.873985309153795,0.18403185,0.22285516,0.25903378
281,4,5,lgn,random_lognormal_78,Age,35,1.5331283191398797,"{""1"": 0.068352814959498, ""18"": 0.24214120909386863, ""25"": 0.2961221522263075, ""45"": 0.07819339732886402, ""50"": 0.23457856501103638, ""56"": 0.08061186138042552}",40,0.124,15.186650279909372,0.17954736,0.22230278,0.25587257
282,0,5,lgn,random_lognormal_79,Age,35,0.8449220267279486,"{""1"": 0.017849536466309043, ""18"": 0.13262291926067368, ""25"": 0.7207142217993974, ""45"": 0.03369478892157968, ""50"": 0.019961131644145962, ""56"": 0.07515740190789442}",40,0.125,18.212008291855454,0.17191953,0.19022449,0.231119
282,1,5,lgn,random_lognormal_79,Age,35,0.8449220267279486,"{""1"": 0.017849536466309043, ""18"": 0.13262291926067368, ""25"": 0.7207142217993974, ""45"": 0.03369478892157968, ""50"": 0.019961131644145962, ""56"": 0.07515740190789442}",40,0.129,22.487287774682045,0.18516345,0.21951137,0.26101579
282,2,5,lgn,random_lognormal_79,Age,35,0.8449220267279486,"{""1"": 0.017849536466309043, ""18"": 0.13262291926067368, ""25"": 0.7207142217993974, ""45"": 0.03369478892157968, ""50"": 0.019961131644145962, ""56"": 0.07515740190789442}",40,0.128,29.475714039057493,0.1826907,0.21552107,0.25366233
282,3,5,lgn,random_lognormal_79,Age,35,0.8449220267279486,"{""1"": 0.017849536466309043, ""18"": 0.13262291926067368, ""25"": 0.7207142217993974, ""45"": 0.03369478892157968, ""50"": 0.019961131644145962, ""56"": 0.07515740190789442}",40,0.128,14.566781191155314,0.17875105,0.21707218,0.25145043
282,4,5,lgn,random_lognormal_79,Age,35,0.8449220267279486,"{""1"": 0.017849536466309043, ""18"": 0.13262291926067368, ""25"": 0.7207142217993974, ""45"": 0.03369478892157968, ""50"": 0.019961131644145962, ""56"": 0.07515740190789442}",40,0.129,32.53751078248024,0.17803856,0.21649538,0.25122551
283,0,5,lgn,random_lognormal_80,Age,35,0.8395963106170011,"{""1"": 0.046643704157786514, ""18"": 0.1746953628509204, ""25"": 0.508813322163577, ""45"": 0.07259266864611665, ""50"": 0.096237552684391, ""56"": 0.10101738949720832}",40,0.125,11.94128399901092,0.17275775,0.192547,0.23194107
283,1,5,lgn,random_lognormal_80,Age,35,0.8395963106170011,"{""1"": 0.046643704157786514, ""18"": 0.1746953628509204, ""25"": 0.508813322163577, ""45"": 0.07259266864611665, ""50"": 0.096237552684391, ""56"": 0.10101738949720832}",40,0.127,10.816443270072341,0.18298407,0.21989197,0.26035322
283,2,5,lgn,random_lognormal_80,Age,35,0.8395963106170011,"{""1"": 0.046643704157786514, ""18"": 0.1746953628509204, ""25"": 0.508813322163577, ""45"": 0.07259266864611665, ""50"": 0.096237552684391, ""56"": 0.10101738949720832}",40,0.128,11.680590448901057,0.18323554,0.21678885,0.25456341
283,3,5,lgn,random_lognormal_80,Age,35,0.8395963106170011,"{""1"": 0.046643704157786514, ""18"": 0.1746953628509204, ""25"": 0.508813322163577, ""45"": 0.07259266864611665, ""50"": 0.096237552684391, ""56"": 0.10101738949720832}",40,0.128,10.854386718943715,0.17942163,0.21959494,0.25300487
283,4,5,lgn,random_lognormal_80,Age,35,0.8395963106170011,"{""1"": 0.046643704157786514, ""18"": 0.1746953628509204, ""25"": 0.508813322163577, ""45"": 0.07259266864611665, ""50"": 0.096237552684391, ""56"": 0.10101738949720832}",40,0.128,13.109730321913958,0.17963118,0.2186056,0.2537474
284,0,5,lgn,random_lognormal_81,Age,35,1.0329223093291655,"{""1"": 0.04611429041927905, ""18"": 0.2733041082328393, ""25"": 0.30243484040486085, ""45"": 0.1312528097874882, ""50"": 0.15516075662790563, ""56"": 0.091733194527627}",40,0.123,13.104429975152016,0.17472758,0.19436269,0.23425343
284,1,5,lgn,random_lognormal_81,Age,35,1.0329223093291655,"{""1"": 0.04611429041927905, ""18"": 0.2733041082328393, ""25"": 0.30243484040486085, ""45"": 0.1312528097874882, ""50"": 0.15516075662790563, ""56"": 0.091733194527627}",40,0.126,24.78176806308329,0.18189438,0.21850399,0.25778842
284,2,5,lgn,random_lognormal_81,Age,35,1.0329223093291655,"{""1"": 0.04611429041927905, ""18"": 0.2733041082328393, ""25"": 0.30243484040486085, ""45"": 0.1312528097874882, ""50"": 0.15516075662790563, ""56"": 0.091733194527627}",40,0.126,24.492773700505495,0.18051132,0.2128634,0.2521886
284,3,5,lgn,random_lognormal_81,Age,35,1.0329223093291655,"{""1"": 0.04611429041927905, ""18"": 0.2733041082328393, ""25"": 0.30243484040486085, ""45"": 0.1312528097874882, ""50"": 0.15516075662790563, ""56"": 0.091733194527627}",40,0.126,18.764863478019834,0.18256496,0.21857054,0.25569716
284,4,5,lgn,random_lognormal_81,Age,35,1.0329223093291655,"{""1"": 0.04611429041927905, ""18"": 0.2733041082328393, ""25"": 0.30243484040486085, ""45"": 0.1312528097874882, ""50"": 0.15516075662790563, ""56"": 0.091733194527627}",40,0.126,19.574196133762598,0.17996647,0.22203164,0.25850237
285,0,5,lgn,random_lognormal_82,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",40,0.124,14.294973509386182,0.17770327,0.20050168,0.23863021
285,1,5,lgn,random_lognormal_82,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",40,0.127,10.802281888201833,0.18671417,0.22427851,0.26188226
285,2,5,lgn,random_lognormal_82,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",40,0.126,13.472397431731224,0.18499581,0.22181194,0.26091968
285,3,5,lgn,random_lognormal_82,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",40,0.127,25.753054559230804,0.18357083,0.22227328,0.2615116
285,4,5,lgn,random_lognormal_82,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",40,0.126,36.84330577403307,0.18021794,0.22534252,0.25754655
286,0,5,lgn,random_lognormal_83,Age,35,0.7722846621645406,"{""1"": 0.03842722704928905, ""18"": 0.3479378864220207, ""25"": 0.38973265678668767, ""45"": 0.03267323367014516, ""50"": 0.08974020941715997, ""56"": 0.10148878665469732}",40,0.125,23.892094779759645,0.17137469,0.19064986,0.22989491
286,1,5,lgn,random_lognormal_83,Age,35,0.7722846621645406,"{""1"": 0.03842722704928905, ""18"": 0.3479378864220207, ""25"": 0.38973265678668767, ""45"": 0.03267323367014516, ""50"": 0.08974020941715997, ""56"": 0.10148878665469732}",40,0.127,22.18580235540867,0.18227158,0.21851482,0.25922081
286,2,5,lgn,random_lognormal_83,Age,35,0.7722846621645406,"{""1"": 0.03842722704928905, ""18"": 0.3479378864220207, ""25"": 0.38973265678668767, ""45"": 0.03267323367014516, ""50"": 0.08974020941715997, ""56"": 0.10148878665469732}",40,0.126,22.017775617539883,0.18390612,0.21730577,0.254585
286,3,5,lgn,random_lognormal_83,Age,35,0.7722846621645406,"{""1"": 0.03842722704928905, ""18"": 0.3479378864220207, ""25"": 0.38973265678668767, ""45"": 0.03267323367014516, ""50"": 0.08974020941715997, ""56"": 0.10148878665469732}",40,0.127,18.429051531478763,0.18000838,0.21654553,0.24909948
286,4,5,lgn,random_lognormal_83,Age,35,0.7722846621645406,"{""1"": 0.03842722704928905, ""18"": 0.3479378864220207, ""25"": 0.38973265678668767, ""45"": 0.03267323367014516, ""50"": 0.08974020941715997, ""56"": 0.10148878665469732}",40,0.126,22.0887633189559,0.17502096,0.21255016,0.24860662
287,0,5,lgn,random_lognormal_84,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",40,0.121,21.8599109146744,0.17451802,0.19544627,0.23045822
287,1,5,lgn,random_lognormal_84,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",40,0.124,26.62105176411569,0.18675608,0.22144556,0.2644879
287,2,5,lgn,random_lognormal_84,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",40,0.123,25.553383603692055,0.18658843,0.22289272,0.25874476
287,3,5,lgn,random_lognormal_84,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",40,0.123,16.91429673694074,0.18139145,0.22243477,0.2585512
287,4,5,lgn,random_lognormal_84,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",40,0.123,18.3151874858886,0.17979883,0.22230698,0.25477095
288,0,5,lgn,random_lognormal_85,Age,35,0.8379460081735001,"{""1"": 0.023542303421050254, ""18"": 0.16029945194941198, ""25"": 0.344733943847477, ""45"": 0.14682793159151766, ""50"": 0.1138316443968793, ""56"": 0.21076472479366382}",40,0.12,22.180044006556273,0.17238055,0.1921651,0.23056465
288,1,5,lgn,random_lognormal_85,Age,35,0.8379460081735001,"{""1"": 0.023542303421050254, ""18"": 0.16029945194941198, ""25"": 0.344733943847477, ""45"": 0.14682793159151766, ""50"": 0.1138316443968793, ""56"": 0.21076472479366382}",40,0.123,22.35044250637293,0.18130763,0.214377,0.25457654
288,2,5,lgn,random_lognormal_85,Age,35,0.8379460081735001,"{""1"": 0.023542303421050254, ""18"": 0.16029945194941198, ""25"": 0.344733943847477, ""45"": 0.14682793159151766, ""50"": 0.1138316443968793, ""56"": 0.21076472479366382}",40,0.124,15.09439785964787,0.18290025,0.21904201,0.25840927
288,3,5,lgn,random_lognormal_85,Age,35,0.8379460081735001,"{""1"": 0.023542303421050254, ""18"": 0.16029945194941198, ""25"": 0.344733943847477, ""45"": 0.14682793159151766, ""50"": 0.1138316443968793, ""56"": 0.21076472479366382}",40,0.123,12.63279871083796,0.17904443,0.21536425,0.25078007
288,4,5,lgn,random_lognormal_85,Age,35,0.8379460081735001,"{""1"": 0.023542303421050254, ""18"": 0.16029945194941198, ""25"": 0.344733943847477, ""45"": 0.14682793159151766, ""50"": 0.1138316443968793, ""56"": 0.21076472479366382}",40,0.123,17.71601710282266,0.17686505,0.21631188,0.24831931
289,0,5,lgn,random_lognormal_86,Age,35,1.5476428318682598,"{""1"": 0.05306730906926864, ""18"": 0.2213735202594969, ""25"": 0.4761096425851613, ""45"": 0.0666979578765112, ""50"": 0.14208540761064103, ""56"": 0.040666162598920884}",40,0.125,22.433873526751995,0.17539816,0.19734563,0.23441748
289,1,5,lgn,random_lognormal_86,Age,35,1.5476428318682598,"{""1"": 0.05306730906926864, ""18"": 0.2213735202594969, ""25"": 0.4761096425851613, ""45"": 0.0666979578765112, ""50"": 0.14208540761064103, ""56"": 0.040666162598920884}",40,0.128,11.439192675054073,0.18658843,0.22450014,0.26408031
289,2,5,lgn,random_lognormal_86,Age,35,1.5476428318682598,"{""1"": 0.05306730906926864, ""18"": 0.2213735202594969, ""25"": 0.4761096425851613, ""45"": 0.0666979578765112, ""50"": 0.14208540761064103, ""56"": 0.040666162598920884}",40,0.128,12.365457093343139,0.18537301,0.2214022,0.25763094
289,3,5,lgn,random_lognormal_86,Age,35,1.5476428318682598,"{""1"": 0.05306730906926864, ""18"": 0.2213735202594969, ""25"": 0.4761096425851613, ""45"": 0.0666979578765112, ""50"": 0.14208540761064103, ""56"": 0.040666162598920884}",40,0.127,13.044037440791726,0.18294216,0.22518912,0.26062272
