trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
130,2,5,lgn,random_proportional_perturbation_27,Age,56,1.4633786278519902,"{""1"": 0.05921851842685678, ""18"": 0.287264311469118, ""25"": 0.3198124275884857, ""35"": 0.15868244144932456, ""45"": 0.17502230106621489, ""50"": 0.0}",40,0.125,10.764254434034228,0.13802632,0.23425565,0.22397649
130,3,5,lgn,random_proportional_perturbation_27,Age,56,1.4633786278519902,"{""1"": 0.05921851842685678, ""18"": 0.287264311469118, ""25"": 0.3198124275884857, ""35"": 0.15868244144932456, ""45"": 0.17502230106621489, ""50"": 0.0}",40,0.125,10.224382281303406,0.13684211,0.24291334,0.22751271
130,4,5,lgn,random_proportional_perturbation_27,Age,56,1.4633786278519902,"{""1"": 0.05921851842685678, ""18"": 0.287264311469118, ""25"": 0.3198124275884857, ""35"": 0.15868244144932456, ""45"": 0.17502230106621489, ""50"": 0.0}",40,0.125,10.005399206653237,0.12710526,0.22093496,0.2080414
131,0,5,lgn,random_proportional_perturbation_28,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",40,0.123,10.165981963276863,0.12842105,0.21401475,0.20581233
131,1,5,lgn,random_proportional_perturbation_28,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",40,0.125,10.804506450891495,0.13842105,0.23088742,0.23009838
131,2,5,lgn,random_proportional_perturbation_28,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",40,0.125,10.826567489653826,0.14828947,0.24628145,0.24091861
131,3,5,lgn,random_proportional_perturbation_28,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",40,0.125,10.959242625162005,0.13894737,0.242151,0.23680308
131,4,5,lgn,random_proportional_perturbation_28,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",40,0.125,10.243421696126461,0.13381579,0.23450344,0.22823205
132,0,5,lgn,random_proportional_perturbation_29,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",40,0.123,10.219332810491323,0.12184211,0.1957923,0.19144109
132,1,5,lgn,random_proportional_perturbation_29,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",40,0.125,10.353099701926112,0.13342105,0.21643433,0.21149876
132,2,5,lgn,random_proportional_perturbation_29,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",40,0.126,10.835698634386063,0.13723684,0.22163517,0.216768
132,3,5,lgn,random_proportional_perturbation_29,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",40,0.126,10.869688933715224,0.13144737,0.23088522,0.21840891
132,4,5,lgn,random_proportional_perturbation_29,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",40,0.125,10.648113897070289,0.13026316,0.21782917,0.21724177
133,0,5,lgn,random_proportional_perturbation_30,Age,56,0.7025571440843541,"{""1"": 0.1529329840779524, ""18"": 0.17270610289510455, ""25"": 0.30093567414107814, ""35"": 0.2969790663238979, ""45"": 0.0764461725619671, ""50"": 0.0}",40,0.119,10.739400336518884,0.12026316,0.19190194,0.18986441
133,1,5,lgn,random_proportional_perturbation_30,Age,56,0.7025571440843541,"{""1"": 0.1529329840779524, ""18"": 0.17270610289510455, ""25"": 0.30093567414107814, ""35"": 0.2969790663238979, ""45"": 0.0764461725619671, ""50"": 0.0}",40,0.121,10.644261248409748,0.13328947,0.22214725,0.21551891
133,2,5,lgn,random_proportional_perturbation_30,Age,56,0.7025571440843541,"{""1"": 0.1529329840779524, ""18"": 0.17270610289510455, ""25"": 0.30093567414107814, ""35"": 0.2969790663238979, ""45"": 0.0764461725619671, ""50"": 0.0}",40,0.123,10.568870862945914,0.13539474,0.22974731,0.22298525
133,3,5,lgn,random_proportional_perturbation_30,Age,56,0.7025571440843541,"{""1"": 0.1529329840779524, ""18"": 0.17270610289510455, ""25"": 0.30093567414107814, ""35"": 0.2969790663238979, ""45"": 0.0764461725619671, ""50"": 0.0}",40,0.122,10.536307340487838,0.13236842,0.23542043,0.2261389
133,4,5,lgn,random_proportional_perturbation_30,Age,56,0.7025571440843541,"{""1"": 0.1529329840779524, ""18"": 0.17270610289510455, ""25"": 0.30093567414107814, ""35"": 0.2969790663238979, ""45"": 0.0764461725619671, ""50"": 0.0}",40,0.121,10.554357424378395,0.12802632,0.22188398,0.21087841
134,0,5,lgn,random_proportional_perturbation_31,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",40,0.123,10.704808855429292,0.125,0.20264255,0.19642103
134,1,5,lgn,random_proportional_perturbation_31,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",40,0.125,10.561827030032873,0.13684211,0.22576317,0.21697343
134,2,5,lgn,random_proportional_perturbation_31,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",40,0.125,10.984142227098346,0.14368421,0.24688811,0.2368237
134,3,5,lgn,random_proportional_perturbation_31,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",40,0.126,10.727876944467425,0.13697368,0.23956205,0.22867972
134,4,5,lgn,random_proportional_perturbation_31,Age,56,0.7429123553744468,"{""1"": 0.021957555496865476, ""18"": 0.21352499919810378, ""25"": 0.24597397389042525, ""35"": 0.2630486380423797, ""45"": 0.13284478045619977, ""50"": 0.12265005291602607}",40,0.126,10.799824001267552,0.13157895,0.22959745,0.22294983
135,0,5,lgn,random_proportional_perturbation_32,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",40,0.123,10.837184624746442,0.12342105,0.20163529,0.19401778
135,1,5,lgn,random_proportional_perturbation_32,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",40,0.125,10.78207853063941,0.13723684,0.23357203,0.22199489
135,2,5,lgn,random_proportional_perturbation_32,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",40,0.126,11.210334217175841,0.13723684,0.22655577,0.21950266
135,3,5,lgn,random_proportional_perturbation_32,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",40,0.125,10.836569448933005,0.13355263,0.23837299,0.219421
135,4,5,lgn,random_proportional_perturbation_32,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",40,0.126,10.692923445254564,0.13105263,0.23132533,0.21841346
136,0,5,lgn,random_proportional_perturbation_33,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",40,0.124,10.45436810515821,0.12263158,0.20318532,0.19687715
136,1,5,lgn,random_proportional_perturbation_33,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",40,0.126,11.164153194054961,0.14223684,0.242353,0.24160111
136,2,5,lgn,random_proportional_perturbation_33,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",40,0.127,10.546487711369991,0.14171053,0.24235182,0.23970265
136,3,5,lgn,random_proportional_perturbation_33,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",40,0.126,10.80634068697691,0.13907895,0.24617194,0.22845152
136,4,5,lgn,random_proportional_perturbation_33,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",40,0.126,10.492399016395211,0.13144737,0.23033069,0.22059516
137,0,5,lgn,random_proportional_perturbation_34,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",40,0.122,10.622280718758702,0.12842105,0.21234637,0.20989429
137,1,5,lgn,random_proportional_perturbation_34,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",40,0.125,10.378722924739122,0.14381579,0.24240132,0.23713736
137,2,5,lgn,random_proportional_perturbation_34,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",40,0.124,10.42986405454576,0.14210526,0.24272115,0.23697761
137,3,5,lgn,random_proportional_perturbation_34,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",40,0.125,10.141023127362132,0.14105263,0.24991468,0.24346791
137,4,5,lgn,random_proportional_perturbation_34,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",40,0.124,10.803172996267676,0.13131579,0.22960657,0.22224601
138,0,5,lgn,random_proportional_perturbation_35,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",40,0.125,10.052247984334826,0.12421053,0.20898669,0.19841291
138,1,5,lgn,random_proportional_perturbation_35,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",40,0.128,10.23513268865645,0.1425,0.23992289,0.23262438
138,2,5,lgn,random_proportional_perturbation_35,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",40,0.127,10.53490250557661,0.14144737,0.24305045,0.23604403
138,3,5,lgn,random_proportional_perturbation_35,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",40,0.128,10.62781155668199,0.13355263,0.23247652,0.22464728
138,4,5,lgn,random_proportional_perturbation_35,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",40,0.128,10.35538024827838,0.13289474,0.23636245,0.22374973
139,0,5,lgn,random_proportional_perturbation_36,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",40,0.125,10.721768701449037,0.11947368,0.19691219,0.19119682
139,1,5,lgn,random_proportional_perturbation_36,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",40,0.127,10.489132856950164,0.14052632,0.23455018,0.22765972
139,2,5,lgn,random_proportional_perturbation_36,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",40,0.127,11.194374937564135,0.13934211,0.23864563,0.23175459
139,3,5,lgn,random_proportional_perturbation_36,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",40,0.127,10.804124033078551,0.13828947,0.24590928,0.22766303
139,4,5,lgn,random_proportional_perturbation_36,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",40,0.128,10.55233097448945,0.13355263,0.23198377,0.22707432
140,0,5,lgn,random_proportional_perturbation_37,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",40,0.124,10.812286103144288,0.11947368,0.19464297,0.18243266
140,1,5,lgn,random_proportional_perturbation_37,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",40,0.126,10.755352521315217,0.13934211,0.23311273,0.22872297
140,2,5,lgn,random_proportional_perturbation_37,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",40,0.127,10.170402141287923,0.13828947,0.23957626,0.23235772
140,3,5,lgn,random_proportional_perturbation_37,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",40,0.125,11.503881053999066,0.13592105,0.23735263,0.23182693
140,4,5,lgn,random_proportional_perturbation_37,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",40,0.126,11.114246167242527,0.13,0.22930815,0.21783958
141,0,5,lgn,random_proportional_perturbation_38,Age,56,0.9260769657897732,"{""1"": 0.0651042499618132, ""18"": 0.11950553824450877, ""25"": 0.4442460786350587, ""35"": 0.26059326672604316, ""45"": 0.00143665675308452, ""50"": 0.10911420967949167}",40,0.124,11.065292678773403,0.12092105,0.19798909,0.19209749
141,1,5,lgn,random_proportional_perturbation_38,Age,56,0.9260769657897732,"{""1"": 0.0651042499618132, ""18"": 0.11950553824450877, ""25"": 0.4442460786350587, ""35"": 0.26059326672604316, ""45"": 0.00143665675308452, ""50"": 0.10911420967949167}",40,0.126,12.534010956063867,0.12986842,0.22189526,0.21453995
141,2,5,lgn,random_proportional_perturbation_38,Age,56,0.9260769657897732,"{""1"": 0.0651042499618132, ""18"": 0.11950553824450877, ""25"": 0.4442460786350587, ""35"": 0.26059326672604316, ""45"": 0.00143665675308452, ""50"": 0.10911420967949167}",40,0.127,14.094590989872813,0.13407895,0.22733707,0.21509568
141,3,5,lgn,random_proportional_perturbation_38,Age,56,0.9260769657897732,"{""1"": 0.0651042499618132, ""18"": 0.11950553824450877, ""25"": 0.4442460786350587, ""35"": 0.26059326672604316, ""45"": 0.00143665675308452, ""50"": 0.10911420967949167}",40,0.127,11.286478353664279,0.13552632,0.23328995,0.22099742
141,4,5,lgn,random_proportional_perturbation_38,Age,56,0.9260769657897732,"{""1"": 0.0651042499618132, ""18"": 0.11950553824450877, ""25"": 0.4442460786350587, ""35"": 0.26059326672604316, ""45"": 0.00143665675308452, ""50"": 0.10911420967949167}",40,0.126,11.85800388455391,0.13381579,0.22812232,0.22146102
142,0,5,lgn,random_proportional_perturbation_39,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",40,0.123,11.32755601964891,0.12631579,0.20026069,0.19583627
142,1,5,lgn,random_proportional_perturbation_39,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",40,0.126,10.943120269104838,0.13710526,0.23192279,0.21909217
142,2,5,lgn,random_proportional_perturbation_39,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",40,0.126,10.323730869218707,0.13868421,0.24409708,0.22900927
142,3,5,lgn,random_proportional_perturbation_39,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",40,0.126,10.64771437458694,0.13302632,0.22508834,0.21960668
142,4,5,lgn,random_proportional_perturbation_39,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",40,0.125,10.904173826798797,0.13236842,0.22758641,0.224676
143,0,5,lgn,random_proportional_perturbation_40,Age,56,1.345284855454306,"{""1"": 0.07181054177952216, ""18"": 0.11736547165358133, ""25"": 0.3660736494550245, ""35"": 0.33573910052491973, ""45"": 0.013583011523580117, ""50"": 0.09542822506337229}",40,0.124,11.326478799805045,0.1275,0.20184138,0.19810379
143,1,5,lgn,random_proportional_perturbation_40,Age,56,1.345284855454306,"{""1"": 0.07181054177952216, ""18"": 0.11736547165358133, ""25"": 0.3660736494550245, ""35"": 0.33573910052491973, ""45"": 0.013583011523580117, ""50"": 0.09542822506337229}",40,0.127,10.850901583209634,0.13644737,0.22902592,0.22383209
143,2,5,lgn,random_proportional_perturbation_40,Age,56,1.345284855454306,"{""1"": 0.07181054177952216, ""18"": 0.11736547165358133, ""25"": 0.3660736494550245, ""35"": 0.33573910052491973, ""45"": 0.013583011523580117, ""50"": 0.09542822506337229}",40,0.126,10.574019461870193,0.13631579,0.23375345,0.22161745
143,3,5,lgn,random_proportional_perturbation_40,Age,56,1.345284855454306,"{""1"": 0.07181054177952216, ""18"": 0.11736547165358133, ""25"": 0.3660736494550245, ""35"": 0.33573910052491973, ""45"": 0.013583011523580117, ""50"": 0.09542822506337229}",40,0.126,10.84653590992093,0.14013158,0.24736215,0.23245952
143,4,5,lgn,random_proportional_perturbation_40,Age,56,1.345284855454306,"{""1"": 0.07181054177952216, ""18"": 0.11736547165358133, ""25"": 0.3660736494550245, ""35"": 0.33573910052491973, ""45"": 0.013583011523580117, ""50"": 0.09542822506337229}",40,0.126,10.793227449059486,0.13631579,0.2389256,0.23092393
144,0,5,lgn,random_proportional_perturbation_41,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",40,0.123,10.706285640597343,0.12263158,0.19738841,0.19366434
144,1,5,lgn,random_proportional_perturbation_41,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",40,0.127,10.965164648368955,0.14184211,0.24864641,0.23731022
144,2,5,lgn,random_proportional_perturbation_41,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",40,0.125,11.036726443096995,0.14368421,0.24850994,0.24004502
144,3,5,lgn,random_proportional_perturbation_41,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",40,0.127,10.864877039566636,0.14039474,0.24659652,0.23949908
144,4,5,lgn,random_proportional_perturbation_41,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",40,0.127,10.356045790016651,0.13671053,0.23888354,0.22603443
145,0,5,lgn,random_proportional_perturbation_42,Age,56,0.823887185646899,"{""1"": 0.055870475268499836, ""18"": 0.2710310658388272, ""25"": 0.3125996480006568, ""35"": 0.1511867064911615, ""45"": 0.0, ""50"": 0.20931210440085463}",40,0.121,10.921166948974133,0.11986842,0.19667044,0.18790292
145,1,5,lgn,random_proportional_perturbation_42,Age,56,0.823887185646899,"{""1"": 0.055870475268499836, ""18"": 0.2710310658388272, ""25"": 0.3125996480006568, ""35"": 0.1511867064911615, ""45"": 0.0, ""50"": 0.20931210440085463}",40,0.123,11.248887920752168,0.13657895,0.22518851,0.22622932
145,2,5,lgn,random_proportional_perturbation_42,Age,56,0.823887185646899,"{""1"": 0.055870475268499836, ""18"": 0.2710310658388272, ""25"": 0.3125996480006568, ""35"": 0.1511867064911615, ""45"": 0.0, ""50"": 0.20931210440085463}",40,0.123,10.98501681163907,0.13907895,0.23438722,0.22774975
145,3,5,lgn,random_proportional_perturbation_42,Age,56,0.823887185646899,"{""1"": 0.055870475268499836, ""18"": 0.2710310658388272, ""25"": 0.3125996480006568, ""35"": 0.1511867064911615, ""45"": 0.0, ""50"": 0.20931210440085463}",40,0.123,11.780771777033806,0.13513158,0.24030591,0.23330787
145,4,5,lgn,random_proportional_perturbation_42,Age,56,0.823887185646899,"{""1"": 0.055870475268499836, ""18"": 0.2710310658388272, ""25"": 0.3125996480006568, ""35"": 0.1511867064911615, ""45"": 0.0, ""50"": 0.20931210440085463}",40,0.124,10.299652803689241,0.13013158,0.22577017,0.21714116
146,0,5,lgn,random_proportional_perturbation_43,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",40,0.125,10.336756912991405,0.12434211,0.20667721,0.19671425
146,1,5,lgn,random_proportional_perturbation_43,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",40,0.128,10.614838290959597,0.13855263,0.23413937,0.22468968
146,2,5,lgn,random_proportional_perturbation_43,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",40,0.128,10.705983314663172,0.13907895,0.23409426,0.23731904
146,3,5,lgn,random_proportional_perturbation_43,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",40,0.129,10.26294788904488,0.14118421,0.24651313,0.23941957
146,4,5,lgn,random_proportional_perturbation_43,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",40,0.128,11.25371115654707,0.13552632,0.23980144,0.23335903
147,0,5,lgn,random_proportional_perturbation_44,Age,56,0.8023024630885748,"{""1"": 0.1029326005441681, ""18"": 0.23637908507029162, ""25"": 0.2949006789274741, ""35"": 0.19496592621872075, ""45"": 0.0, ""50"": 0.17082170923934542}",40,0.12,10.876540968194604,0.12065789,0.19285995,0.18739753
147,1,5,lgn,random_proportional_perturbation_44,Age,56,0.8023024630885748,"{""1"": 0.1029326005441681, ""18"": 0.23637908507029162, ""25"": 0.2949006789274741, ""35"": 0.19496592621872075, ""45"": 0.0, ""50"": 0.17082170923934542}",40,0.123,10.997364852577448,0.13210526,0.21486412,0.21246699
147,2,5,lgn,random_proportional_perturbation_44,Age,56,0.8023024630885748,"{""1"": 0.1029326005441681, ""18"": 0.23637908507029162, ""25"": 0.2949006789274741, ""35"": 0.19496592621872075, ""45"": 0.0, ""50"": 0.17082170923934542}",40,0.123,10.607307558879256,0.13723684,0.23203623,0.22761114
147,3,5,lgn,random_proportional_perturbation_44,Age,56,0.8023024630885748,"{""1"": 0.1029326005441681, ""18"": 0.23637908507029162, ""25"": 0.2949006789274741, ""35"": 0.19496592621872075, ""45"": 0.0, ""50"": 0.17082170923934542}",40,0.123,10.766366990283132,0.13592105,0.24186231,0.22425397
