trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
256,1,5,lgn,random_lognormal_53,Age,45,0.7448100270766806,"{""1"": 0.07322421336789264, ""18"": 0.26148042296389656, ""25"": 0.35976367423592037, ""35"": 0.16130708106852323, ""50"": 0.06800329777996386, ""56"": 0.07622131058380341}",40,0.125,14.51305153989233,0.16890909,0.217233,0.24231382
256,2,5,lgn,random_lognormal_53,Age,45,0.7448100270766806,"{""1"": 0.07322421336789264, ""18"": 0.26148042296389656, ""25"": 0.35976367423592037, ""35"": 0.16130708106852323, ""50"": 0.06800329777996386, ""56"": 0.07622131058380341}",40,0.126,13.600983622018248,0.16854545,0.21734934,0.2418593
256,3,5,lgn,random_lognormal_53,Age,45,0.7448100270766806,"{""1"": 0.07322421336789264, ""18"": 0.26148042296389656, ""25"": 0.35976367423592037, ""35"": 0.16130708106852323, ""50"": 0.06800329777996386, ""56"": 0.07622131058380341}",40,0.126,13.84742431086488,0.16436364,0.21309141,0.23725031
256,4,5,lgn,random_lognormal_53,Age,45,0.7448100270766806,"{""1"": 0.07322421336789264, ""18"": 0.26148042296389656, ""25"": 0.35976367423592037, ""35"": 0.16130708106852323, ""50"": 0.06800329777996386, ""56"": 0.07622131058380341}",40,0.126,13.020052013918757,0.16518182,0.21415559,0.23602561
257,0,5,lgn,random_lognormal_54,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",40,0.121,12.870173169998452,0.15954545,0.19516615,0.22278237
257,1,5,lgn,random_lognormal_54,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",40,0.124,13.621132251108065,0.16954545,0.22021452,0.25095527
257,2,5,lgn,random_lognormal_54,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",40,0.124,12.811697571072727,0.16836364,0.21981615,0.24255637
257,3,5,lgn,random_lognormal_54,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",40,0.124,12.872334997169673,0.16863636,0.22220158,0.25050387
257,4,5,lgn,random_lognormal_54,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",40,0.123,12.96546951495111,0.16772727,0.22438788,0.2354059
258,0,5,lgn,random_lognormal_55,Age,45,1.9371388687409745,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",40,0.125,12.827900568023324,0.16145455,0.19333449,0.22304829
258,1,5,lgn,random_lognormal_55,Age,45,1.9371388687409745,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",40,0.129,13.244979141047224,0.17445455,0.22930441,0.25654104
258,2,5,lgn,random_lognormal_55,Age,45,1.9371388687409745,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",40,0.128,12.825721454108134,0.17190909,0.22992585,0.251559
258,3,5,lgn,random_lognormal_55,Age,45,1.9371388687409745,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",40,0.128,12.884375858819112,0.17272727,0.23412024,0.25931169
258,4,5,lgn,random_lognormal_55,Age,45,1.9371388687409745,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",40,0.128,13.029496237868443,0.16681818,0.22535064,0.24375232
259,0,5,lgn,random_lognormal_56,Age,45,1.1554839324671777,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",40,0.125,12.71065439004451,0.15245455,0.17759822,0.21013561
259,1,5,lgn,random_lognormal_56,Age,45,1.1554839324671777,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",40,0.128,13.195800428045914,0.16818182,0.22013841,0.2479212
259,2,5,lgn,random_lognormal_56,Age,45,1.1554839324671777,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",40,0.128,12.998275564052165,0.16609091,0.21862105,0.24261258
259,3,5,lgn,random_lognormal_56,Age,45,1.1554839324671777,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",40,0.128,13.102873004972935,0.16836364,0.22041199,0.24633454
259,4,5,lgn,random_lognormal_56,Age,45,1.1554839324671777,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",40,0.127,12.890500042121857,0.16454545,0.21940352,0.2428365
260,0,5,lgn,random_lognormal_57,Age,45,1.3149637643539354,"{""1"": 0.14160570440418618, ""18"": 0.2191586113665719, ""25"": 0.14790393057460322, ""35"": 0.1915671884661473, ""50"": 0.19394258062407266, ""56"": 0.10582198456441867}",40,0.117,13.032618168042973,0.15454545,0.18354677,0.21069896
260,1,5,lgn,random_lognormal_57,Age,45,1.3149637643539354,"{""1"": 0.14160570440418618, ""18"": 0.2191586113665719, ""25"": 0.14790393057460322, ""35"": 0.1915671884661473, ""50"": 0.19394258062407266, ""56"": 0.10582198456441867}",40,0.119,13.95662445295602,0.16727273,0.21768628,0.24712464
260,2,5,lgn,random_lognormal_57,Age,45,1.3149637643539354,"{""1"": 0.14160570440418618, ""18"": 0.2191586113665719, ""25"": 0.14790393057460322, ""35"": 0.1915671884661473, ""50"": 0.19394258062407266, ""56"": 0.10582198456441867}",40,0.119,12.878313594032079,0.16627273,0.22119901,0.24395756
260,3,5,lgn,random_lognormal_57,Age,45,1.3149637643539354,"{""1"": 0.14160570440418618, ""18"": 0.2191586113665719, ""25"": 0.14790393057460322, ""35"": 0.1915671884661473, ""50"": 0.19394258062407266, ""56"": 0.10582198456441867}",40,0.119,13.051551987882704,0.16309091,0.2201853,0.24515847
260,4,5,lgn,random_lognormal_57,Age,45,1.3149637643539354,"{""1"": 0.14160570440418618, ""18"": 0.2191586113665719, ""25"": 0.14790393057460322, ""35"": 0.1915671884661473, ""50"": 0.19394258062407266, ""56"": 0.10582198456441867}",40,0.12,12.97646112809889,0.16618182,0.21957463,0.23996167
261,0,5,lgn,random_lognormal_58,Age,45,0.8935827091004368,"{""1"": 0.040702689106776595, ""18"": 0.1556015138349754, ""25"": 0.42663602147680646, ""35"": 0.2091853837205252, ""50"": 0.11753177880467687, ""56"": 0.050342613056239424}",40,0.126,12.890840433072299,0.15881818,0.18776963,0.2167638
261,1,5,lgn,random_lognormal_58,Age,45,0.8935827091004368,"{""1"": 0.040702689106776595, ""18"": 0.1556015138349754, ""25"": 0.42663602147680646, ""35"": 0.2091853837205252, ""50"": 0.11753177880467687, ""56"": 0.050342613056239424}",40,0.129,13.100104140816256,0.16727273,0.21689911,0.24553325
261,2,5,lgn,random_lognormal_58,Age,45,0.8935827091004368,"{""1"": 0.040702689106776595, ""18"": 0.1556015138349754, ""25"": 0.42663602147680646, ""35"": 0.2091853837205252, ""50"": 0.11753177880467687, ""56"": 0.050342613056239424}",40,0.128,13.248403087025508,0.16754545,0.2167978,0.24157712
261,3,5,lgn,random_lognormal_58,Age,45,0.8935827091004368,"{""1"": 0.040702689106776595, ""18"": 0.1556015138349754, ""25"": 0.42663602147680646, ""35"": 0.2091853837205252, ""50"": 0.11753177880467687, ""56"": 0.050342613056239424}",40,0.128,12.781775790033862,0.16718182,0.22520353,0.24331812
261,4,5,lgn,random_lognormal_58,Age,45,0.8935827091004368,"{""1"": 0.040702689106776595, ""18"": 0.1556015138349754, ""25"": 0.42663602147680646, ""35"": 0.2091853837205252, ""50"": 0.11753177880467687, ""56"": 0.050342613056239424}",40,0.127,12.822400514036417,0.16336364,0.21336079,0.23347989
262,0,5,lgn,random_lognormal_59,Age,45,1.40591699746794,"{""1"": 0.02265922744854109, ""18"": 0.09717484969419872, ""25"": 0.5855919302021819, ""35"": 0.15818766427198278, ""50"": 0.08827611089057001, ""56"": 0.04811021749252553}",40,0.126,12.827739799860865,0.15890909,0.19385337,0.22504805
262,1,5,lgn,random_lognormal_59,Age,45,1.40591699746794,"{""1"": 0.02265922744854109, ""18"": 0.09717484969419872, ""25"": 0.5855919302021819, ""35"": 0.15818766427198278, ""50"": 0.08827611089057001, ""56"": 0.04811021749252553}",40,0.128,13.270130146062002,0.17327273,0.22393894,0.25257265
262,2,5,lgn,random_lognormal_59,Age,45,1.40591699746794,"{""1"": 0.02265922744854109, ""18"": 0.09717484969419872, ""25"": 0.5855919302021819, ""35"": 0.15818766427198278, ""50"": 0.08827611089057001, ""56"": 0.04811021749252553}",40,0.129,13.162364560877904,0.174,0.23017097,0.25628938
262,3,5,lgn,random_lognormal_59,Age,45,1.40591699746794,"{""1"": 0.02265922744854109, ""18"": 0.09717484969419872, ""25"": 0.5855919302021819, ""35"": 0.15818766427198278, ""50"": 0.08827611089057001, ""56"": 0.04811021749252553}",40,0.129,12.963971584104002,0.16981818,0.23154999,0.25656565
262,4,5,lgn,random_lognormal_59,Age,45,1.40591699746794,"{""1"": 0.02265922744854109, ""18"": 0.09717484969419872, ""25"": 0.5855919302021819, ""35"": 0.15818766427198278, ""50"": 0.08827611089057001, ""56"": 0.04811021749252553}",40,0.128,13.069936214014888,0.16472727,0.21956972,0.24286499
263,0,5,lgn,random_lognormal_60,Age,45,1.336375245239574,"{""1"": 0.03130658584967971, ""18"": 0.3171724670166367, ""25"": 0.3880234361947803, ""35"": 0.07110441994131163, ""50"": 0.06246543452900159, ""56"": 0.12992765646858997}",40,0.122,12.94418339501135,0.15618182,0.1878067,0.21734209
263,1,5,lgn,random_lognormal_60,Age,45,1.336375245239574,"{""1"": 0.03130658584967971, ""18"": 0.3171724670166367, ""25"": 0.3880234361947803, ""35"": 0.07110441994131163, ""50"": 0.06246543452900159, ""56"": 0.12992765646858997}",40,0.125,13.191624782979488,0.16863636,0.22359329,0.2434949
263,2,5,lgn,random_lognormal_60,Age,45,1.336375245239574,"{""1"": 0.03130658584967971, ""18"": 0.3171724670166367, ""25"": 0.3880234361947803, ""35"": 0.07110441994131163, ""50"": 0.06246543452900159, ""56"": 0.12992765646858997}",40,0.124,13.937644724035636,0.16672727,0.22211847,0.24597877
263,3,5,lgn,random_lognormal_60,Age,45,1.336375245239574,"{""1"": 0.03130658584967971, ""18"": 0.3171724670166367, ""25"": 0.3880234361947803, ""35"": 0.07110441994131163, ""50"": 0.06246543452900159, ""56"": 0.12992765646858997}",40,0.125,13.572742763906717,0.16981818,0.22714197,0.2505037
263,4,5,lgn,random_lognormal_60,Age,45,1.336375245239574,"{""1"": 0.03130658584967971, ""18"": 0.3171724670166367, ""25"": 0.3880234361947803, ""35"": 0.07110441994131163, ""50"": 0.06246543452900159, ""56"": 0.12992765646858997}",40,0.125,13.260710567003116,0.16518182,0.22081933,0.23612265
264,0,5,lgn,random_lognormal_61,Age,45,0.683434305804228,"{""1"": 0.04643962037288605, ""18"": 0.15800325473505883, ""25"": 0.1358120227057955, ""35"": 0.4900345549304411, ""50"": 0.11121855458839544, ""56"": 0.058491992667423}",40,0.119,14.838218151126057,0.15054545,0.1801338,0.21289168
264,1,5,lgn,random_lognormal_61,Age,45,0.683434305804228,"{""1"": 0.04643962037288605, ""18"": 0.15800325473505883, ""25"": 0.1358120227057955, ""35"": 0.4900345549304411, ""50"": 0.11121855458839544, ""56"": 0.058491992667423}",40,0.123,13.116924103815109,0.16927273,0.21781213,0.24387183
264,2,5,lgn,random_lognormal_61,Age,45,0.683434305804228,"{""1"": 0.04643962037288605, ""18"": 0.15800325473505883, ""25"": 0.1358120227057955, ""35"": 0.4900345549304411, ""50"": 0.11121855458839544, ""56"": 0.058491992667423}",40,0.123,12.924975479952991,0.16090909,0.20642092,0.2296699
264,3,5,lgn,random_lognormal_61,Age,45,0.683434305804228,"{""1"": 0.04643962037288605, ""18"": 0.15800325473505883, ""25"": 0.1358120227057955, ""35"": 0.4900345549304411, ""50"": 0.11121855458839544, ""56"": 0.058491992667423}",40,0.122,13.128481684019789,0.16309091,0.21458113,0.2356896
264,4,5,lgn,random_lognormal_61,Age,45,0.683434305804228,"{""1"": 0.04643962037288605, ""18"": 0.15800325473505883, ""25"": 0.1358120227057955, ""35"": 0.4900345549304411, ""50"": 0.11121855458839544, ""56"": 0.058491992667423}",40,0.122,13.037590469000861,0.16009091,0.21656938,0.23131759
265,0,5,lgn,random_lognormal_62,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",40,0.127,12.909992061089724,0.16154545,0.19966244,0.22903297
265,1,5,lgn,random_lognormal_62,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",40,0.128,13.532271831063554,0.17236364,0.22115493,0.24891259
265,2,5,lgn,random_lognormal_62,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",40,0.129,12.936941764084622,0.168,0.22440814,0.24622838
265,3,5,lgn,random_lognormal_62,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",40,0.129,13.196032512001693,0.17218182,0.22936759,0.25414395
265,4,5,lgn,random_lognormal_62,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",40,0.129,13.030033656163141,0.16690909,0.22460151,0.24051781
266,0,5,lgn,random_lognormal_63,Age,45,1.4788508776506228,"{""1"": 0.07790245113794751, ""18"": 0.14887061586215053, ""25"": 0.1937916199124775, ""35"": 0.33744632449604767, ""50"": 0.14147953340135014, ""56"": 0.10050945519002684}",40,0.12,12.704516240861267,0.15509091,0.1859386,0.21719083
266,1,5,lgn,random_lognormal_63,Age,45,1.4788508776506228,"{""1"": 0.07790245113794751, ""18"": 0.14887061586215053, ""25"": 0.1937916199124775, ""35"": 0.33744632449604767, ""50"": 0.14147953340135014, ""56"": 0.10050945519002684}",40,0.123,12.922831400996074,0.16972727,0.22188277,0.24980228
266,2,5,lgn,random_lognormal_63,Age,45,1.4788508776506228,"{""1"": 0.07790245113794751, ""18"": 0.14887061586215053, ""25"": 0.1937916199124775, ""35"": 0.33744632449604767, ""50"": 0.14147953340135014, ""56"": 0.10050945519002684}",40,0.122,12.641922979149967,0.165,0.21743462,0.23811604
266,3,5,lgn,random_lognormal_63,Age,45,1.4788508776506228,"{""1"": 0.07790245113794751, ""18"": 0.14887061586215053, ""25"": 0.1937916199124775, ""35"": 0.33744632449604767, ""50"": 0.14147953340135014, ""56"": 0.10050945519002684}",40,0.123,12.97965281107463,0.16963636,0.22409076,0.25044154
266,4,5,lgn,random_lognormal_63,Age,45,1.4788508776506228,"{""1"": 0.07790245113794751, ""18"": 0.14887061586215053, ""25"": 0.1937916199124775, ""35"": 0.33744632449604767, ""50"": 0.14147953340135014, ""56"": 0.10050945519002684}",40,0.122,12.884649855084717,0.16836364,0.22294375,0.24154843
267,0,5,lgn,random_lognormal_64,Age,45,1.1168047655733386,"{""1"": 0.030133200833880946, ""18"": 0.2605385305814646, ""25"": 0.3264338650662952, ""35"": 0.148991615209674, ""50"": 0.06761640691936395, ""56"": 0.1662863813893215}",40,0.122,12.913022317225114,0.16218182,0.19238265,0.22573683
267,1,5,lgn,random_lognormal_64,Age,45,1.1168047655733386,"{""1"": 0.030133200833880946, ""18"": 0.2605385305814646, ""25"": 0.3264338650662952, ""35"": 0.148991615209674, ""50"": 0.06761640691936395, ""56"": 0.1662863813893215}",40,0.124,13.497615166008472,0.16772727,0.21833053,0.2427452
267,2,5,lgn,random_lognormal_64,Age,45,1.1168047655733386,"{""1"": 0.030133200833880946, ""18"": 0.2605385305814646, ""25"": 0.3264338650662952, ""35"": 0.148991615209674, ""50"": 0.06761640691936395, ""56"": 0.1662863813893215}",40,0.124,13.020914355991408,0.16781818,0.22129165,0.24765403
267,3,5,lgn,random_lognormal_64,Age,45,1.1168047655733386,"{""1"": 0.030133200833880946, ""18"": 0.2605385305814646, ""25"": 0.3264338650662952, ""35"": 0.148991615209674, ""50"": 0.06761640691936395, ""56"": 0.1662863813893215}",40,0.125,13.094211758114398,0.16572727,0.22199179,0.2459767
267,4,5,lgn,random_lognormal_64,Age,45,1.1168047655733386,"{""1"": 0.030133200833880946, ""18"": 0.2605385305814646, ""25"": 0.3264338650662952, ""35"": 0.148991615209674, ""50"": 0.06761640691936395, ""56"": 0.1662863813893215}",40,0.124,13.71918118884787,0.16409091,0.22077893,0.24433414
268,0,5,lgn,random_lognormal_65,Age,45,0.8488283936645954,"{""1"": 0.06561422417391222, ""18"": 0.10966769903941918, ""25"": 0.45709463426548985, ""35"": 0.22110412620715184, ""50"": 0.04025695760709351, ""56"": 0.10626235870693355}",40,0.123,12.88299739989452,0.15390909,0.18636132,0.21500316
268,1,5,lgn,random_lognormal_65,Age,45,0.8488283936645954,"{""1"": 0.06561422417391222, ""18"": 0.10966769903941918, ""25"": 0.45709463426548985, ""35"": 0.22110412620715184, ""50"": 0.04025695760709351, ""56"": 0.10626235870693355}",40,0.127,13.292421664111316,0.16781818,0.22158503,0.24660264
268,2,5,lgn,random_lognormal_65,Age,45,0.8488283936645954,"{""1"": 0.06561422417391222, ""18"": 0.10966769903941918, ""25"": 0.45709463426548985, ""35"": 0.22110412620715184, ""50"": 0.04025695760709351, ""56"": 0.10626235870693355}",40,0.126,12.809779752977192,0.16636364,0.22550018,0.24663146
268,3,5,lgn,random_lognormal_65,Age,45,0.8488283936645954,"{""1"": 0.06561422417391222, ""18"": 0.10966769903941918, ""25"": 0.45709463426548985, ""35"": 0.22110412620715184, ""50"": 0.04025695760709351, ""56"": 0.10626235870693355}",40,0.126,12.93859880999662,0.16563636,0.22041122,0.2436362
268,4,5,lgn,random_lognormal_65,Age,45,0.8488283936645954,"{""1"": 0.06561422417391222, ""18"": 0.10966769903941918, ""25"": 0.45709463426548985, ""35"": 0.22110412620715184, ""50"": 0.04025695760709351, ""56"": 0.10626235870693355}",40,0.126,12.713215146912262,0.16309091,0.2170987,0.23534361
269,0,5,lgn,random_lognormal_66,Age,45,0.9067068293526356,"{""1"": 0.008140519812025333, ""18"": 0.1758010382329695, ""25"": 0.44991962729012486, ""35"": 0.2632405938736239, ""50"": 0.06216760060289158, ""56"": 0.04073062018836477}",40,0.127,12.700224962085485,0.15518182,0.18858128,0.21658407
269,1,5,lgn,random_lognormal_66,Age,45,0.9067068293526356,"{""1"": 0.008140519812025333, ""18"": 0.1758010382329695, ""25"": 0.44991962729012486, ""35"": 0.2632405938736239, ""50"": 0.06216760060289158, ""56"": 0.04073062018836477}",40,0.129,14.274337945971638,0.17090909,0.21975102,0.24945175
269,2,5,lgn,random_lognormal_66,Age,45,0.9067068293526356,"{""1"": 0.008140519812025333, ""18"": 0.1758010382329695, ""25"": 0.44991962729012486, ""35"": 0.2632405938736239, ""50"": 0.06216760060289158, ""56"": 0.04073062018836477}",40,0.129,12.948313171975315,0.16681818,0.21842092,0.24264021
269,3,5,lgn,random_lognormal_66,Age,45,0.9067068293526356,"{""1"": 0.008140519812025333, ""18"": 0.1758010382329695, ""25"": 0.44991962729012486, ""35"": 0.2632405938736239, ""50"": 0.06216760060289158, ""56"": 0.04073062018836477}",40,0.129,12.879700999008492,0.16909091,0.22068705,0.24678647
269,4,5,lgn,random_lognormal_66,Age,45,0.9067068293526356,"{""1"": 0.008140519812025333, ""18"": 0.1758010382329695, ""25"": 0.44991962729012486, ""35"": 0.2632405938736239, ""50"": 0.06216760060289158, ""56"": 0.04073062018836477}",40,0.128,12.718036344042048,0.16763636,0.22129943,0.24006654
270,0,5,lgn,random_lognormal_67,Age,45,1.939394393089242,"{""1"": 0.08787283455488963, ""18"": 0.33182074673748213, ""25"": 0.22341673119585068, ""35"": 0.2251845710385237, ""50"": 0.10546250973731665, ""56"": 0.02624260673593735}",40,0.123,13.08782686595805,0.15727273,0.18738272,0.21974149
270,1,5,lgn,random_lognormal_67,Age,45,1.939394393089242,"{""1"": 0.08787283455488963, ""18"": 0.33182074673748213, ""25"": 0.22341673119585068, ""35"": 0.2251845710385237, ""50"": 0.10546250973731665, ""56"": 0.02624260673593735}",40,0.125,13.413553983904421,0.17327273,0.22831584,0.25487467
270,2,5,lgn,random_lognormal_67,Age,45,1.939394393089242,"{""1"": 0.08787283455488963, ""18"": 0.33182074673748213, ""25"": 0.22341673119585068, ""35"": 0.2251845710385237, ""50"": 0.10546250973731665, ""56"": 0.02624260673593735}",40,0.125,12.775439254939556,0.171,0.22838025,0.24906315
270,3,5,lgn,random_lognormal_67,Age,45,1.939394393089242,"{""1"": 0.08787283455488963, ""18"": 0.33182074673748213, ""25"": 0.22341673119585068, ""35"": 0.2251845710385237, ""50"": 0.10546250973731665, ""56"": 0.02624260673593735}",40,0.125,12.858682745834813,0.17281818,0.23041198,0.25487879
270,4,5,lgn,random_lognormal_67,Age,45,1.939394393089242,"{""1"": 0.08787283455488963, ""18"": 0.33182074673748213, ""25"": 0.22341673119585068, ""35"": 0.2251845710385237, ""50"": 0.10546250973731665, ""56"": 0.02624260673593735}",40,0.125,12.66662952885963,0.16436364,0.22195369,0.24084584
271,0,5,lgn,random_lognormal_68,Age,45,0.9328295104414281,"{""1"": 0.07829691540371837, ""18"": 0.1719307904830736, ""25"": 0.4956289186958503, ""35"": 0.14797135384558904, ""50"": 0.05412529721096776, ""56"": 0.05204672436080097}",40,0.125,12.420497338054702,0.15490909,0.1852446,0.21214277
271,1,5,lgn,random_lognormal_68,Age,45,0.9328295104414281,"{""1"": 0.07829691540371837, ""18"": 0.1719307904830736, ""25"": 0.4956289186958503, ""35"": 0.14797135384558904, ""50"": 0.05412529721096776, ""56"": 0.05204672436080097}",40,0.128,13.071677258005366,0.16572727,0.21640901,0.24735178
271,2,5,lgn,random_lognormal_68,Age,45,0.9328295104414281,"{""1"": 0.07829691540371837, ""18"": 0.1719307904830736, ""25"": 0.4956289186958503, ""35"": 0.14797135384558904, ""50"": 0.05412529721096776, ""56"": 0.05204672436080097}",40,0.128,12.928405596874654,0.17109091,0.22837615,0.24840786
271,3,5,lgn,random_lognormal_68,Age,45,0.9328295104414281,"{""1"": 0.07829691540371837, ""18"": 0.1719307904830736, ""25"": 0.4956289186958503, ""35"": 0.14797135384558904, ""50"": 0.05412529721096776, ""56"": 0.05204672436080097}",40,0.128,12.88790904614143,0.16581818,0.21760894,0.2448695
271,4,5,lgn,random_lognormal_68,Age,45,0.9328295104414281,"{""1"": 0.07829691540371837, ""18"": 0.1719307904830736, ""25"": 0.4956289186958503, ""35"": 0.14797135384558904, ""50"": 0.05412529721096776, ""56"": 0.05204672436080097}",40,0.128,12.666563102044165,0.16681818,0.22060273,0.24136672
272,0,5,lgn,random_lognormal_69,Age,45,1.1428893773763749,"{""1"": 0.016573403766997938, ""18"": 0.2511249784615706, ""25"": 0.5031894082632818, ""35"": 0.08785455858451435, ""50"": 0.0972791585621023, ""56"": 0.04397849236153311}",40,0.126,12.622053505852818,0.15754545,0.18471137,0.21688311
272,1,5,lgn,random_lognormal_69,Age,45,1.1428893773763749,"{""1"": 0.016573403766997938, ""18"": 0.2511249784615706, ""25"": 0.5031894082632818, ""35"": 0.08785455858451435, ""50"": 0.0972791585621023, ""56"": 0.04397849236153311}",40,0.129,13.025667945155874,0.16809091,0.21884983,0.2442719
272,2,5,lgn,random_lognormal_69,Age,45,1.1428893773763749,"{""1"": 0.016573403766997938, ""18"": 0.2511249784615706, ""25"": 0.5031894082632818, ""35"": 0.08785455858451435, ""50"": 0.0972791585621023, ""56"": 0.04397849236153311}",40,0.128,12.622494505019858,0.16590909,0.2181572,0.24032759
272,3,5,lgn,random_lognormal_69,Age,45,1.1428893773763749,"{""1"": 0.016573403766997938, ""18"": 0.2511249784615706, ""25"": 0.5031894082632818, ""35"": 0.08785455858451435, ""50"": 0.0972791585621023, ""56"": 0.04397849236153311}",40,0.128,13.06108622183092,0.16690909,0.22484993,0.24948981
272,4,5,lgn,random_lognormal_69,Age,45,1.1428893773763749,"{""1"": 0.016573403766997938, ""18"": 0.2511249784615706, ""25"": 0.5031894082632818, ""35"": 0.08785455858451435, ""50"": 0.0972791585621023, ""56"": 0.04397849236153311}",40,0.129,12.775314158992842,0.16781818,0.22305807,0.24859387
273,0,5,lgn,random_lognormal_70,Age,45,1.3623035630416014,"{""1"": 0.03587078959871804, ""18"": 0.23278164210627703, ""25"": 0.28041811266197264, ""35"": 0.3099602372290879, ""50"": 0.07432288772995436, ""56"": 0.0666463306739901}",40,0.123,12.71354527794756,0.15990909,0.19110337,0.22243572
273,1,5,lgn,random_lognormal_70,Age,45,1.3623035630416014,"{""1"": 0.03587078959871804, ""18"": 0.23278164210627703, ""25"": 0.28041811266197264, ""35"": 0.3099602372290879, ""50"": 0.07432288772995436, ""56"": 0.0666463306739901}",40,0.127,13.346289104083553,0.17372727,0.22976442,0.25386055
273,2,5,lgn,random_lognormal_70,Age,45,1.3623035630416014,"{""1"": 0.03587078959871804, ""18"": 0.23278164210627703, ""25"": 0.28041811266197264, ""35"": 0.3099602372290879, ""50"": 0.07432288772995436, ""56"": 0.0666463306739901}",40,0.127,12.764931567013264,0.17054545,0.22502146,0.24727942
273,3,5,lgn,random_lognormal_70,Age,45,1.3623035630416014,"{""1"": 0.03587078959871804, ""18"": 0.23278164210627703, ""25"": 0.28041811266197264, ""35"": 0.3099602372290879, ""50"": 0.07432288772995436, ""56"": 0.0666463306739901}",40,0.127,13.078731396934018,0.17109091,0.22975203,0.25042959
