trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_144,mf,Age,25,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",144,recall@20,0.143686122,random_dirichlet_88,,,40,0.269,14.059415317955427,0.25462786,0.17625266,0.30812161
top_145,mf,Age,25,0.8488283936645954,"{""1"": 0.09594068098486348, ""18"": 0.16035537812650466, ""35"": 0.38041714970198875, ""45"": 0.14904722405641985, ""50"": 0.05886345492657596, ""56"": 0.1553761122036472}",145,recall@20,0.143671728,random_lognormal_65,,,40,0.27,14.021828618948348,0.25701336,0.17750886,0.3120245
top_146,mf,Age,25,0.5736110715864096,"{""1"": 0.047213752344936195, ""18"": 0.18629687506498527, ""35"": 0.3732448620704009, ""45"": 0.1025694570381968, ""50"": 0.18873199112064676, ""56"": 0.101943062360834}",146,recall@20,0.143626402,random_lognormal_43,,,40,0.272,14.135171469009947,0.25978053,0.18176433,0.31745926
top_147,mf,Age,25,1.0280760113588574,"{""1"": 0.07082280317511902, ""18"": 0.25312738130031587, ""35"": 0.40412085622323674, ""45"": 0.01788317114830578, ""50"": 0.08383326015070096, ""56"": 0.17021252800232148}",147,recall@20,0.143626284,random_proportional_perturbation_37,,,40,0.27,14.035397989966441,0.25796756,0.17648508,0.31228963
top_148,mf,Age,25,0.6403744180075591,"{""1"": 0.059236749505621876, ""18"": 0.2868923359367654, ""35"": 0.20672457786237233, ""45"": 0.12848932996229798, ""50"": 0.2495546632195141, ""56"": 0.06910234351342848}",148,recall@20,0.14362025,random_lognormal_20,,,40,0.272,14.28171673801262,0.25830153,0.18025174,0.31517698
top_149,mf,Age,25,1.663686629655636,"{""1"": 0.1336736507343125, ""18"": 0.2586681004302318, ""35"": 0.3956895172611017, ""45"": 0.07714434872961405, ""50"": 0.011260375476803405, ""56"": 0.12356400736793666}",149,recall@20,0.143612372,random_proportional_perturbation_24,,,40,0.267,14.360781866998877,0.25763359,0.1785445,0.31274796
top_150,mf,Age,25,0.9279679903988208,"{""1"": 0.09069259607717375, ""18"": 0.47682616061610583, ""35"": 0.16469435871362434, ""45"": 0.11182810610682681, ""50"": 0.10776100871377901, ""56"": 0.04819776977249027}",150,recall@20,0.143607244,random_lognormal_76,,,40,0.27,14.055400071956683,0.2588979,0.17866531,0.31551668
top_151,mf,Age,25,0.8860584695827192,"{""1"": 0.032606887399986635, ""18"": 0.18095255244848735, ""35"": 0.5355767064180303, ""45"": 0.06304740700335537, ""50"": 0.09124748978326766, ""56"": 0.09656895694687273}",151,recall@20,0.143605698,random_lognormal_4,,,40,0.27,14.125609240029007,0.25880248,0.17934219,0.31049271
top_152,mf,Age,25,1.4788508776506228,"{""1"": 0.10604244131160002, ""18"": 0.20264578732740215, ""35"": 0.15014564961484078, ""45"": 0.2117656632764413, ""50"": 0.19258489172489093, ""56"": 0.13681556674482484}",152,recall@20,0.143521864,random_lognormal_63,,,40,0.267,14.130765374051407,0.25994752,0.18195206,0.314976
top_153,mf,Age,25,1.7905188361726752,"{""1"": 0.06407812292866313, ""18"": 0.35322694887599293, ""35"": 0.17490214041642052, ""45"": 0.07262036703705099, ""50"": 0.2750001140355189, ""56"": 0.06017230670635351}",153,recall@20,0.143505104,random_lognormal_19,,,40,0.265,14.35494526696857,0.25975668,0.18328018,0.31812061
top_154,mf,Age,25,1.3792644429064578,"{""1"": 0.04074835717427688, ""18"": 0.3690946925697584, ""35"": 0.2086022417520754, ""45"": 0.058484407387732563, ""50"": 0.16469558871898238, ""56"": 0.15837471239717446}",154,recall@20,0.14342298800000003,random_lognormal_41,,,40,0.269,14.385236987029202,0.2612834,0.18315597,0.31752898
top_155,mf,Age,25,0.8414917201988212,"{""1"": 0.0, ""18"": 0.366297523193011, ""35"": 0.2537603705331668, ""45"": 0.17264629792156883, ""50"": 0.19329097560033265, ""56"": 0.014004832751920606}",155,recall@20,0.143402428,random_proportional_perturbation_32,,,40,0.271,14.209895516978577,0.25932729,0.18039934,0.31432959
top_156,mf,Age,25,1.2014786786753189,"{""1"": 0.0, ""18"": 0.37437964339660335, ""35"": 0.26369215599442164, ""45"": 0.07465230939441646, ""50"": 0.08412642441655564, ""56"": 0.20314946679800291}",156,recall@20,0.143376846,random_proportional_perturbation_48,,,40,0.267,14.132807229994796,0.25832538,0.18067961,0.31291329
top_157,mf,Age,25,0.781855368554715,"{""1"": 0.0, ""18"": 0.26461220961208076, ""35"": 0.2917001643027808, ""45"": 0.1329042090124889, ""50"": 0.1026779962336928, ""56"": 0.20810542083895667}",157,recall@20,0.143374774,random_proportional_perturbation_4,,,40,0.271,14.068992185988463,0.25811069,0.17706842,0.31211603
top_158,mf,Age,25,1.7267529649371212,"{""1"": 0.12206085707231902, ""18"": 0.1880419947089026, ""35"": 0.20353435843266005, ""45"": 0.28478979906546203, ""50"": 0.13235137394129307, ""56"": 0.06922161677936325}",158,recall@20,0.14325768,random_lognormal_75,,,40,0.266,14.377625966037158,0.25830153,0.18029755,0.31288992
top_159,mf,Age,25,1.1567623485137557,"{""1"": 0.1619282675180443, ""18"": 0.24345959210254142, ""35"": 0.364394912542163, ""45"": 0.14378832780745446, ""50"": 0.04067966380253015, ""56"": 0.04574923622726657}",159,recall@20,0.143124122,random_proportional_perturbation_2,,,40,0.268,14.3320435739588,0.2596374,0.17997457,0.31468083
top_160,mf,Age,25,0.5710587600942347,"{""1"": 0.041131251983368006, ""18"": 0.2278069903196434, ""35"": 0.3259489227231303, ""45"": 0.15623555395634478, ""50"": 0.16942453605998872, ""56"": 0.07945274495752494}",160,recall@20,0.143111872,random_proportional_perturbation_81,,,40,0.273,14.133667093003169,0.25877863,0.17789388,0.31591396
top_161,mf,Age,25,0.8379460081735001,"{""1"": 0.027648637222480395, ""18"": 0.18825946274861152, ""35"": 0.23044006583624504, ""45"": 0.17243819103406732, ""50"": 0.1336865719585269, ""56"": 0.24752707120006884}",161,recall@20,0.1430962,random_lognormal_85,,,40,0.268,14.034348064975347,0.25791985,0.17787845,0.31225754
top_162,mf,Age,25,1.6097466410577566,"{""1"": 0.023802415276358027, ""18"": 0.5378475326872995, ""35"": 0.19463646377364718, ""45"": 0.11162842356824001, ""50"": 0.08336773942701461, ""56"": 0.048717425267440675}",162,recall@20,0.14308912199999999,random_lognormal_91,,,40,0.266,14.12936181895202,0.25777672,0.1788996,0.3100709
top_163,mf,Age,25,1.4214227757073674,"{""1"": 0.05414111266007232, ""18"": 0.2988917963310348, ""35"": 0.15543487460271668, ""45"": 0.12913188300192407, ""50"": 0.16290999792320218, ""56"": 0.1994903354810499}",163,recall@20,0.143001472,random_lognormal_74,,,40,0.268,14.337804490001872,0.26285782,0.18380932,0.32083353
top_164,mf,Age,25,0.6086824603938077,"{""1"": 0.10164331075349388, ""18"": 0.31011475878954486, ""35"": 0.2763977609052378, ""45"": 0.16999930192246873, ""50"": 0.03001021548891031, ""56"": 0.11183465214034426}",164,recall@20,0.14294595999999998,random_lognormal_87,,,40,0.271,14.625541894987691,0.25989981,0.18066036,0.31524286
top_165,mf,Age,25,0.5764161335045335,"{""1"": 0.04556170754781204, ""18"": 0.2501608060592224, ""35"": 0.3476067430017937, ""45"": 0.07409642076871409, ""50"": 0.15722541148993482, ""56"": 0.12534891113252308}",165,recall@20,0.142916844,random_lognormal_49,,,40,0.272,14.062317017000169,0.26092557,0.18063215,0.31422252
top_166,mf,Age,25,1.178761897286576,"{""1"": 0.13163447323090122, ""18"": 0.22480979738825274, ""35"": 0.2862648164331856, ""45"": 0.24800507516425668, ""50"": 0.10928583778340378, ""56"": 0.0}",166,recall@20,0.142841942,random_proportional_perturbation_87,,,40,0.267,14.184539000038058,0.25508111,0.17690445,0.30842863
top_167,mf,Age,25,1.2727000652692837,"{""1"": 0.033350340882012976, ""18"": 0.2741551466655271, ""35"": 0.21712542233947912, ""45"": 0.22467345302897698, ""50"": 0.2506956370840037, ""56"": 0.0}",167,recall@20,0.142826388,random_proportional_perturbation_84,,,40,0.269,14.047946439008228,0.25737118,0.17887369,0.31372346
top_168,mf,Age,25,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",168,recall@20,0.14278145,random_dirichlet_7,,,40,0.266,14.292733760958072,0.25632156,0.17955462,0.31240841
top_169,mf,Age,25,0.8023024630885748,"{""1"": 0.12241280944214908, ""18"": 0.3267135104405096, ""35"": 0.23398579311533468, ""45"": 0.1282147600944025, ""50"": 0.005127577308795318, ""56"": 0.18354554959880884}",169,recall@20,0.142718708,random_proportional_perturbation_44,,,40,0.269,14.004689102992415,0.25660782,0.178685,0.31124718
top_170,mf,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",170,recall@20,0.142512992,random_dirichlet_1,,,40,0.265,13.94435251998948,0.25722805,0.18092029,0.31308836
top_171,mf,Age,25,1.476191884576605,"{""1"": 0.0, ""18"": 0.39099640038612743, ""35"": 0.31618622483530506, ""45"": 0.07060439019591191, ""50"": 0.05986602097382441, ""56"": 0.1623469636088312}",171,recall@20,0.142436968,random_proportional_perturbation_80,,,40,0.266,13.987185474019498,0.25756202,0.178446,0.31128049
top_172,mf,Age,25,0.6048974472152918,"{""1"": 0.0059356729779562415, ""18"": 0.30458497830137926, ""35"": 0.31884918433917514, ""45"": 0.1725874717946971, ""50"": 0.0671876724626806, ""56"": 0.13085502012411168}",172,recall@20,0.14231811,random_proportional_perturbation_13,,,40,0.272,14.059661737002898,0.25958969,0.18137245,0.31420401
top_173,mf,Age,25,1.8943593733508328,"{""1"": 0.0, ""18"": 0.32654551986438146, ""35"": 0.35341634924008436, ""45"": 0.0, ""50"": 0.1498456895917963, ""56"": 0.17019244130373787}",173,recall@20,0.14225655399999998,random_proportional_perturbation_72,,,40,0.263,14.398938361962792,0.26226145,0.1820473,0.31844196
top_174,mf,Age,25,0.8359184983909373,"{""1"": 0.0, ""18"": 0.19955910818021613, ""35"": 0.22517417093968994, ""45"": 0.1430417892212697, ""50"": 0.23104092031552648, ""56"": 0.2011840113432978}",174,recall@20,0.14225124,random_proportional_perturbation_59,,,40,0.269,14.46215487504378,0.26195134,0.18247104,0.31930733
top_175,mf,Age,25,0.5635191709980572,"{""1"": 0.0640534266166893, ""18"": 0.31222891905219835, ""35"": 0.23520893121294897, ""45"": 0.1198940243356484, ""50"": 0.26861469878251504, ""56"": 0.0}",175,recall@20,0.142244752,random_proportional_perturbation_86,,,40,0.269,14.00792956200894,0.25760973,0.1760396,0.31015478
top_176,mf,Age,25,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",176,recall@20,0.142167024,random_dirichlet_5,,,40,0.271,14.055510550038889,0.25713263,0.17926513,0.31191192
top_177,mf,Age,25,1.6341812146146115,"{""1"": 0.024888431489365183, ""18"": 0.46914993428140384, ""35"": 0.15546661210920987, ""45"": 0.1918025448680506, ""50"": 0.09510604463925162, ""56"": 0.06358643261271885}",177,recall@20,0.142104786,random_lognormal_42,,,40,0.268,13.948444379959255,0.26018607,0.1809234,0.31402682
top_178,mf,Age,25,0.7025571440843541,"{""1"": 0.17108303598930535, ""18"": 0.25783545160521326, ""35"": 0.23660587425429358, ""45"": 0.22917056751672754, ""50"": 0.1053050706344603, ""56"": 0.0}",178,recall@20,0.14202299000000002,random_proportional_perturbation_30,,,40,0.267,14.135379886021838,0.26099714,0.18080142,0.31724124
top_179,mf,Age,25,0.5378074206892433,"{""1"": 0.0, ""18"": 0.2894502439042943, ""35"": 0.36647538973648447, ""45"": 0.1973870894238708, ""50"": 0.08399933376782623, ""56"": 0.06268794316752416}",179,recall@20,0.14192241,random_proportional_perturbation_98,,,40,0.271,14.683559102995787,0.25854008,0.18005653,0.31007982
top_180,mf,Age,25,0.5488886648705218,"{""1"": 0.029158317304780825, ""18"": 0.3426511343664532, ""35"": 0.4256892053122448, ""45"": 0.13277264251410162, ""50"": 0.02428775801103354, ""56"": 0.04544094249138595}",180,recall@20,0.14179988,random_lognormal_25,,,40,0.27,15.281698212958872,0.25625,0.17610402,0.30745568
top_181,mf,Age,25,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""35"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",181,recall@20,0.141775806,random_dirichlet_93,,,40,0.266,14.124443812994286,0.25956584,0.18060213,0.31729093
top_182,mf,Age,25,1.5378276390588546,"{""1"": 0.043671221024331616, ""18"": 0.24156413893729706, ""35"": 0.20004130434821635, ""45"": 0.13319898218882126, ""50"": 0.32829248395516275, ""56"": 0.05323186954617095}",182,recall@20,0.141642182,random_lognormal_90,,,40,0.267,14.225780982989818,0.26109256,0.18309168,0.31712445
top_183,mf,Age,25,1.6209047002881047,"{""1"": 0.17220436364282846, ""18"": 0.24005629822710933, ""35"": 0.22241021113990783, ""45"": 0.27070835700937174, ""50"": 0.056610780564270366, ""56"": 0.03800998941651229}",183,recall@20,0.141618238,random_proportional_perturbation_10,,,40,0.265,14.293146481970325,0.25458015,0.17707541,0.30862193
top_184,mf,Age,25,0.5480653840672658,"{""1"": 0.1261271556656077, ""18"": 0.28933741169966076, ""35"": 0.3815611332807174, ""45"": 0.08286167193571813, ""50"": 0.04544758448818388, ""56"": 0.07466504293011214}",184,recall@20,0.141574016,random_proportional_perturbation_82,,,40,0.271,14.309577750973403,0.25951813,0.17829038,0.31239438
top_185,mf,Age,25,1.6555930747719905,"{""1"": 0.15195353940711384, ""18"": 0.44301343961970574, ""35"": 0.15594964096207625, ""45"": 0.15224346111766854, ""50"": 0.06553538121207984, ""56"": 0.03130453768135573}",185,recall@20,0.141555576,random_lognormal_92,,,40,0.264,14.109614393033553,0.25906489,0.18118925,0.31319612
top_186,mf,Age,25,0.5775822374995866,"{""1"": 0.1609858298072539, ""18"": 0.21446132196329487, ""35"": 0.29684441790229904, ""45"": 0.030471428422598673, ""50"": 0.10001808346777807, ""56"": 0.19721891843677547}",186,recall@20,0.141333382,random_proportional_perturbation_88,,,40,0.267,14.10962958302116,0.25715649,0.17640035,0.31030872
top_187,mf,Age,25,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",187,recall@20,0.141258546,random_dirichlet_28,,,40,0.264,14.410098488966469,0.25682252,0.18017422,0.3125719
top_188,mf,Age,25,0.7971766121181361,"{""1"": 0.0363865241986938, ""18"": 0.0881030730841124, ""35"": 0.4765821554793362, ""45"": 0.11926955271741169, ""50"": 0.18564498696026352, ""56"": 0.09401370756018237}",188,recall@20,0.141225238,random_lognormal_26,,,40,0.27,14.305952154973056,0.25708492,0.17809595,0.31238749
top_189,mf,Age,25,0.7047058310667664,"{""1"": 0.028827977738794443, ""18"": 0.4947902361421297, ""35"": 0.2576493858388078, ""45"": 0.1297811137362785, ""50"": 0.051106976519210666, ""56"": 0.037844310024778956}",189,recall@20,0.141032316,random_lognormal_13,,,40,0.271,14.383771384018473,0.26037691,0.17836271,0.31220565
top_190,mf,Age,25,0.6069568012772681,"{""1"": 0.16297984765439724, ""18"": 0.15741578314270893, ""35"": 0.1948563551549268, ""45"": 0.20550202945370272, ""50"": 0.13005675117177468, ""56"": 0.14918923342248963}",190,recall@20,0.141016584,random_proportional_perturbation_46,,,40,0.268,14.53483227599645,0.25493798,0.17705152,0.30911393
top_191,mf,Age,25,1.8543390314454251,"{""1"": 0.209884098820899, ""18"": 0.28582776606922344, ""35"": 0.26789015360570734, ""45"": 0.11551706326551621, ""50"": 0.07138268659023138, ""56"": 0.04949823164842265}",191,recall@20,0.141013996,random_proportional_perturbation_45,,,40,0.264,14.64950326498365,0.25625,0.17823253,0.30843395
top_192,mf,Age,25,0.683434305804228,"{""1"": 0.06855853338461486, ""18"": 0.2332592585308022, ""35"": 0.1141195999063312, ""45"": 0.333519943825369, ""50"": 0.16419128594317692, ""56"": 0.08635137840970582}",192,recall@20,0.140973454,random_lognormal_61,,,40,0.268,14.387831885018386,0.25663168,0.1774849,0.31303173
top_193,mf,Age,25,0.5424384584571719,"{""1"": 0.020818580102038572, ""18"": 0.24602447100698643, ""35"": 0.4311411936857441, ""45"": 0.06367732438002549, ""50"": 0.14383402172220291, ""56"": 0.09450440910300253}",193,recall@20,0.14092484,random_lognormal_94,,,40,0.271,14.524092076986562,0.25966126,0.18072516,0.3156762
top_194,mf,Age,25,0.5974201688149154,"{""1"": 0.0, ""18"": 0.32263666996391654, ""35"": 0.20826034989097622, ""45"": 0.25094810950680607, ""50"": 0.06838517489700338, ""56"": 0.14976969574129773}",194,recall@20,0.140773426,random_proportional_perturbation_65,,,40,0.269,14.282537124992814,0.25722805,0.18046068,0.31343962
top_195,mf,Age,25,0.6010614576995094,"{""1"": 0.08312857911726947, ""18"": 0.16056769328557613, ""35"": 0.2672716289466989, ""45"": 0.1310772095239459, ""50"": 0.2776299752530395, ""56"": 0.0803249138734702}",195,recall@20,0.14038520999999998,random_lognormal_39,,,40,0.27,14.111824737046845,0.25813454,0.17900324,0.3123018
top_196,mf,Age,25,0.8449220267279486,"{""1"": 0.025887597825398866, ""18"": 0.192346103929981, ""35"": 0.5949453411265088, ""45"": 0.048868335940262686, ""50"": 0.02895009341664697, ""56"": 0.10900252776120184}",196,recall@20,0.14038347199999998,random_lognormal_79,,,40,0.267,14.406548541039228,0.25701336,0.17621408,0.3086027
top_197,mf,Age,25,1.834669199809803,"{""1"": 0.1694754559856327, ""18"": 0.36356354824588943, ""35"": 0.3037529966788943, ""45"": 0.045776194655536784, ""50"": 0.015747399839615706, ""56"": 0.10168440459443105}",197,recall@20,0.140308088,random_proportional_perturbation_17,,,40,0.263,14.12249600602081,0.25858779,0.1786803,0.31579641
top_198,mf,Age,25,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""35"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",198,recall@20,0.13998587,random_dirichlet_39,,,40,0.263,14.429566380975302,0.25283874,0.17441176,0.30290573
top_199,mf,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",199,recall@20,0.139743236,random_dirichlet_60,,,40,0.268,14.445240723027382,0.25791985,0.17732346,0.30985324
top_200,mf,Age,25,0.5762501929227157,"{""1"": 0.14528182799928197, ""18"": 0.23929052065137718, ""35"": 0.36731384994820754, ""45"": 0.10256808390679562, ""50"": 0.0, ""56"": 0.14554571749433767}",200,recall@20,0.139617726,random_proportional_perturbation_6,,,40,0.268,14.6573711669771,0.25491412,0.17664826,0.30688848
top_201,mf,Age,25,0.7549677817936786,"{""1"": 0.041242582908531555, ""18"": 0.32786204761462, ""35"": 0.1801861091117688, ""45"": 0.07377946956721028, ""50"": 0.30363155305528555, ""56"": 0.07329823774258383}",201,recall@20,0.139438344,random_lognormal_6,,,40,0.27,14.692681102023926,0.25925573,0.17748072,0.31469052
top_202,mf,Age,25,1.4647513153100826,"{""1"": 0.028613586632646612, ""18"": 0.12459807655223215, ""35"": 0.6230851155970822, ""45"": 0.1015915767976431, ""50"": 0.05502359197960149, ""56"": 0.06708805244079444}",202,recall@20,0.13923560799999998,random_lognormal_97,,,40,0.266,14.684750024985988,0.25458015,0.1772409,0.30750771
top_203,mf,Age,25,0.7145111019895777,"{""1"": 0.061101898708485904, ""18"": 0.49383542250599005, ""35"": 0.13959887177986563, ""45"": 0.08515480533885067, ""50"": 0.19259209605041214, ""56"": 0.0277169056163956}",203,recall@20,0.139156076,random_lognormal_47,,,40,0.268,14.659681308025029,0.25691794,0.17806465,0.30904347
top_204,mf,Age,25,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",204,recall@20,0.13912992600000001,random_dirichlet_78,,,40,0.263,14.860021224012598,0.25379294,0.17519193,0.30516582
top_205,mf,Age,25,0.512925885700628,"{""1"": 0.0208270921254239, ""18"": 0.1380294869714424, ""35"": 0.5709445214098089, ""45"": 0.10013594655780884, ""50"": 0.10055178878596964, ""56"": 0.0695111641495464}",205,recall@20,0.13903162600000002,random_lognormal_34,,,40,0.269,14.803434178000316,0.25753817,0.17882566,0.31163138
top_206,mf,Age,25,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",206,recall@20,0.138951816,random_dirichlet_35,,,40,0.267,14.866319844033569,0.25682252,0.18196212,0.3148689
top_207,mf,Age,25,0.6037072436991717,"{""1"": 0.06365693095743126, ""18"": 0.14004544167973157, ""35"": 0.33568696379755414, ""45"": 0.13745133176459642, ""50"": 0.28211507945144915, ""56"": 0.0410442523492374}",207,recall@20,0.13866902,random_lognormal_28,,,40,0.269,14.516088986012619,0.25496183,0.17427698,0.30617501
top_208,mf,Age,25,1.3149637643539354,"{""1"": 0.16998881111403766, ""18"": 0.26308623616793825, ""35"": 0.10105748102696664, ""45"": 0.10601881824230777, ""50"": 0.2328159648891934, ""56"": 0.12703268855955632}",208,recall@20,0.138517538,random_lognormal_57,,,40,0.264,14.57537456904538,0.25586832,0.17745165,0.31037229
top_209,mf,Age,25,1.480595708865381,"{""1"": 0.1957274575595506, ""18"": 0.3785994034902734, ""35"": 0.14351766540602998, ""45"": 0.1017180216162783, ""50"": 0.06342122077147525, ""56"": 0.11701623115639259}",209,recall@20,0.138471136,random_lognormal_12,,,40,0.264,14.922531567979604,0.2536021,0.17341791,0.30369239
top_210,mf,Age,25,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",210,recall@20,0.138245558,random_dirichlet_94,,,40,0.262,14.38571157498518,0.25670324,0.17959894,0.31202597
top_211,mf,Age,25,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",211,recall@20,0.13808400599999998,random_dirichlet_36,,,40,0.266,14.633464081969578,0.25505725,0.17762355,0.31030812
top_212,mf,Age,25,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",212,recall@20,0.13777417600000003,random_dirichlet_80,,,40,0.263,14.490560796984937,0.25741889,0.17657765,0.31019298
top_213,mf,Age,25,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",213,recall@20,0.137429274,random_dirichlet_42,,,40,0.265,14.632165384013206,0.25978053,0.1780994,0.31266838
top_214,mf,Age,25,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",214,recall@20,0.13715175400000001,random_dirichlet_74,,,40,0.262,15.452707324002404,0.2552958,0.17966488,0.31054793
top_215,mf,Age,25,0.9764534515453424,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",215,recall@20,0.136987362,random_dirichlet_56,,,40,0.265,15.28971341100987,0.25305344,0.17534806,0.30602432
top_216,mf,Age,25,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",216,recall@20,0.136491262,random_dirichlet_64,,,40,0.266,14.94573080202099,0.25522424,0.17326099,0.30620546
top_217,mf,Age,25,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",217,recall@20,0.136482084,random_dirichlet_53,,,40,0.265,15.236745714966673,0.25345897,0.17401295,0.30562537
top_218,mf,Age,25,0.6356121177078464,"{""1"": 0.13062887206694196, ""18"": 0.1259951986466826, ""35"": 0.15530564976396885, ""45"": 0.25640216958206485, ""50"": 0.2615960689176097, ""56"": 0.07007204102273193}",218,recall@20,0.13630429,random_lognormal_45,,,40,0.268,14.764083712012507,0.25183683,0.17315853,0.30554114
top_219,mf,Age,25,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",219,recall@20,0.13618117600000001,random_dirichlet_26,,,40,0.262,14.526115153043065,0.24940363,0.17192222,0.30374317
top_220,mf,Age,25,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",220,recall@20,0.136104322,random_dirichlet_41,,,40,0.263,14.519967287022155,0.24766221,0.17514686,0.29814866
top_221,mf,Age,25,1.007887164816221,"{""1"": 0.10147431130160814, ""18"": 0.11572882240653028, ""35"": 0.1580071326749952, ""45"": 0.1605430568348395, ""50"": 0.3615975327924478, ""56"": 0.10264914398957922}",221,recall@20,0.136086498,random_lognormal_46,,,40,0.265,14.114100356993731,0.25400763,0.17489931,0.30697737
top_222,mf,Age,25,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",222,recall@20,0.135200094,random_dirichlet_47,,,40,0.261,14.240161337016616,0.25176527,0.17522089,0.30478011
top_223,mf,Age,25,0.9925418075070332,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",223,recall@20,0.135062244,random_dirichlet_24,,,40,0.264,14.540443095960654,0.25646469,0.17736211,0.31109133
top_224,mf,Age,25,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",224,recall@20,0.134050774,random_dirichlet_55,,,40,0.262,14.101284409000073,0.24802004,0.16898046,0.29882527
