trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_146,mf,Age,1,1.178761897286576,"{""18"": 0.25628956535523695, ""25"": 0.29583324234234776, ""35"": 0.18369776177957095, ""45"": 0.19724537298264164, ""50"": 0.06693405754020273, ""56"": 0.0}",146,recall@20,0.14742437,random_proportional_perturbation_87,,,40,0.269,13.42953863996081,0.19256757,0.18603632,0.25627128
top_147,mf,Age,1,0.9548031149518874,"{""18"": 0.11128989003934611, ""25"": 0.40377361895382846, ""35"": 0.25583048308819334, ""45"": 0.13178801703790652, ""50"": 0.09731799088072556, ""56"": 0.0}",147,recall@20,0.147407576,random_proportional_perturbation_61,,,40,0.27,13.604635227005929,0.20022523,0.1953772,0.26535819
top_148,mf,Age,1,1.1425889687621984,"{""18"": 0.1375832583879874, ""25"": 0.3090384824126495, ""35"": 0.38756254904997633, ""45"": 0.0929774557522164, ""50"": 0.023414181225973885, ""56"": 0.049424073171196466}",148,recall@20,0.147321486,random_lognormal_27,,,40,0.269,13.487582566973288,0.19774775,0.19144313,0.25128383
top_149,mf,Age,1,0.9925418075070332,"{""18"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",149,recall@20,0.147312416,random_dirichlet_24,,,40,0.265,14.343263948976528,0.18783784,0.18267851,0.23803208
top_150,mf,Age,1,1.2087030163467325,"{""18"": 0.18569319952798544, ""25"": 0.3047244787060529, ""35"": 0.31365929744543414, ""45"": 0.14719203526763136, ""50"": 0.04873098905289611, ""56"": 0.0}",150,recall@20,0.14718182600000002,random_proportional_perturbation_75,,,40,0.269,14.071244052029215,0.20022523,0.19197968,0.26392379
top_151,mf,Age,1,1.0232909780695962,"{""18"": 0.23292221831443033, ""25"": 0.3395617141727762, ""35"": 0.16053094896610484, ""45"": 0.17267462018239713, ""50"": 0.09431049836429153, ""56"": 0.0}",151,recall@20,0.147089162,random_proportional_perturbation_92,,,40,0.269,13.718618034035899,0.20112613,0.19331694,0.26419958
top_152,mf,Age,1,0.9276836006227832,"{""18"": 0.10905765167266894, ""25"": 0.4073979911208991, ""35"": 0.17078314377530146, ""45"": 0.14092907919033743, ""50"": 0.032561919976520255, ""56"": 0.13927021426427294}",152,recall@20,0.147004976,random_proportional_perturbation_79,,,40,0.268,13.687536076002289,0.19346847,0.18718229,0.24799238
top_153,mf,Age,1,0.993169866958606,"{""18"": 0.2420476441551518, ""25"": 0.4344632285772385, ""35"": 0.1158843763447095, ""45"": 0.06216732574174462, ""50"": 0.08865547979532812, ""56"": 0.056781945385827474}",153,recall@20,0.14667708,random_lognormal_93,,,40,0.271,14.091266007046215,0.20202703,0.19790857,0.26774598
top_154,mf,Age,1,0.8023024630885748,"{""18"": 0.24697089553200666, ""25"": 0.3933911161545839, ""35"": 0.13188803651828074, ""45"": 0.08045026834295133, ""50"": 0.0, ""56"": 0.14729968345217734}",154,recall@20,0.14665674,random_proportional_perturbation_44,,,40,0.266,14.292048372037243,0.20427928,0.18922858,0.26042412
top_155,mf,Age,1,0.7631933698686317,"{""18"": 0.2365971902341071, ""25"": 0.26974661108419923, ""35"": 0.2765368431851486, ""45"": 0.0, ""50"": 0.10158224447328479, ""56"": 0.11553711102326018}",155,recall@20,0.14665369,random_proportional_perturbation_22,,,40,0.267,14.492193318030331,0.19774775,0.1894469,0.26050817
top_156,mf,Age,1,0.5480653840672658,"{""18"": 0.25942317271279364, ""25"": 0.36993335546235573, ""35"": 0.28412962917755297, ""45"": 0.03794354347239839, ""50"": 0.004939599546717342, ""56"": 0.04363069962818213}",156,recall@20,0.146621922,random_proportional_perturbation_82,,,40,0.267,13.89021571399644,0.19144144,0.18520274,0.24774657
top_157,mf,Age,1,0.7025571440843541,"{""18"": 0.29359109917088083, ""25"": 0.32732222492988133, ""35"": 0.1363163630010739, ""45"": 0.17936745332795972, ""50"": 0.0634028595702043, ""56"": 0.0}",157,recall@20,0.146501766,random_proportional_perturbation_30,,,40,0.267,13.546130890026689,0.19707207,0.17987376,0.25227157
top_158,mf,Age,1,0.7549677817936786,"{""18"": 0.140463099586928, ""25"": 0.4270716730546096, ""35"": 0.12351370831660126, ""45"": 0.050574241981247, ""50"": 0.2081329091607412, ""56"": 0.050244367899873126}",158,recall@20,0.146500898,random_lognormal_6,,,40,0.268,13.616340617008973,0.20247748,0.19231103,0.26030749
top_159,mf,Age,1,0.6086824603938077,"{""18"": 0.30014550095734865, ""25"": 0.35024238257483714, ""35"": 0.16427255721464615, ""45"": 0.10103634689386315, ""50"": 0.017836088196879665, ""56"": 0.06646712416242519}",159,recall@20,0.146418564,random_lognormal_87,,,40,0.269,14.179805456020404,0.18828829,0.17495931,0.24828234
top_160,mf,Age,1,1.480595708865381,"{""18"": 0.45923430936414394, ""25"": 0.3397470740206852, ""35"": 0.0677743552973773, ""45"": 0.04803501588229081, ""50"": 0.029949848597375327, ""56"": 0.05525939683812728}",160,recall@20,0.14635764,random_lognormal_12,,,40,0.265,14.129244081967045,0.19459459,0.18089354,0.241958
top_161,mf,Age,1,0.5764161335045335,"{""18"": 0.1610015717393762, ""25"": 0.3380980135762489, ""35"": 0.2472269312603465, ""45"": 0.05269929623870979, ""50"": 0.11182279049920854, ""56"": 0.0891513966861099}",161,recall@20,0.1462966,random_lognormal_49,,,40,0.27,13.576553955033887,0.19076577,0.17358735,0.24189151
top_162,mf,Age,1,0.9279679903988208,"{""18"": 0.25184850663068215, ""25"": 0.5064316605986795, ""35"": 0.09204998705178802, ""45"": 0.06250229697945223, ""50"": 0.060229139202266996, ""56"": 0.026938409537131107}",162,recall@20,0.14621418,random_lognormal_76,,,40,0.269,13.516947639989667,0.19662162,0.19329313,0.25706958
top_163,mf,Age,1,0.683434305804228,"{""18"": 0.22983469461865455, ""25"": 0.2990791848063199, ""35"": 0.07700018559472477, ""45"": 0.22503669479365948, ""50"": 0.1107851718814144, ""56"": 0.058264068305226985}",163,recall@20,0.14614034,random_lognormal_61,,,40,0.266,13.468396393989678,0.20315315,0.1959964,0.26655055
top_164,mf,Age,1,1.662361855071992,"{""18"": 0.05264352253758748, ""25"": 0.4559112907770945, ""35"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",164,recall@20,0.146040222,random_dirichlet_93,,,40,0.266,13.611449324991554,0.18626126,0.17472144,0.24212271
top_165,mf,Age,1,1.2890907903290314,"{""18"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",165,recall@20,0.145761762,random_dirichlet_88,,,40,0.269,14.030800775974058,0.18806306,0.1835767,0.24583847
top_166,mf,Age,1,1.367025823711313,"{""18"": 0.3434728609301704, ""25"": 0.17078708339906437, ""35"": 0.0739790990477824, ""45"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",166,recall@20,0.14561292,random_dirichlet_34,,,40,0.26,13.492480438027997,0.19414414,0.18715752,0.2496859
top_167,mf,Age,1,0.6010614576995094,"{""18"": 0.28011960862428464, ""25"": 0.20694005004152138, ""35"": 0.18126897379763968, ""45"": 0.08889918975800569, ""50"": 0.18829421180210207, ""56"": 0.054477965976446635}",167,recall@20,0.145423124,random_lognormal_39,,,40,0.268,13.410151449032128,0.19414414,0.18819405,0.2519482
top_168,mf,Age,1,0.5762501929227157,"{""18"": 0.2661593210947446, ""25"": 0.3065574957237224, ""35"": 0.26076233039332625, ""45"": 0.05601151957019002, ""50"": 0.0, ""56"": 0.11050933321801695}",168,recall@20,0.14540735,random_proportional_perturbation_6,,,40,0.267,13.467161540000234,0.19189189,0.18790106,0.24387875
top_169,mf,Age,1,1.708659047513452,"{""18"": 0.05311216726514042, ""25"": 0.3246230364970673, ""35"": 0.2015544485589978, ""45"": 0.1446603488975845, ""50"": 0.15634761750789658, ""56"": 0.11970238127331342}",169,recall@20,0.145108338,random_lognormal_37,,,40,0.267,15.238036121998448,0.19527027,0.19047942,0.2544754
top_170,mf,Age,1,0.8353854813140704,"{""18"": 0.17680474527245185, ""25"": 0.3357750723024246, ""35"": 0.12321130718635026, ""45"": 0.1741595762326321, ""50"": 0.1900492990061411, ""56"": 0.0}",170,recall@20,0.144760642,random_proportional_perturbation_71,,,40,0.266,13.98885273898486,0.19369369,0.18704164,0.25145857
top_171,mf,Age,1,0.781855368554715,"{""18"": 0.08873776686574844, ""25"": 0.35699881041173376, ""35"": 0.207266309098586, ""45"": 0.09390805954451367, ""50"": 0.06674516313653583, ""56"": 0.18634389094288223}",171,recall@20,0.144725622,random_proportional_perturbation_4,,,40,0.265,13.324343123997096,0.19211712,0.18070935,0.25003802
top_172,mf,Age,1,0.823887185646899,"{""18"": 0.20213151833909618, ""25"": 0.42946495626623193, ""35"": 0.1474856507847059, ""45"": 0.03584956484023627, ""50"": 0.0, ""56"": 0.18506830976972957}",172,recall@20,0.144674266,random_proportional_perturbation_42,,,40,0.264,13.443553237011656,0.2036036,0.19265606,0.25817382
top_173,mf,Age,1,1.4506546596038945,"{""18"": 0.04147135875495975, ""25"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",173,recall@20,0.14455926400000002,random_dirichlet_43,,,40,0.264,13.72050809400389,0.19346847,0.18832535,0.25407184
top_174,mf,Age,1,1.091638894358892,"{""18"": 0.06171424310107563, ""25"": 0.513138919517126, ""35"": 0.13241628266293254, ""45"": 0.16225876375479806, ""50"": 0.0691496975503169, ""56"": 0.06132209341375111}",174,recall@20,0.144509044,random_lognormal_72,,,40,0.269,13.565470377972815,0.19617117,0.18826904,0.25651507
top_175,mf,Age,1,1.6209047002881047,"{""18"": 0.30550038069001434, ""25"": 0.32065224198980424, ""35"": 0.12497870703674334, ""45"": 0.225790228546052, ""50"": 0.016102795622803825, ""56"": 0.006975646114582276}",175,recall@20,0.14449167599999999,random_proportional_perturbation_10,,,40,0.264,13.853176391043235,0.19662162,0.18760872,0.2506304
top_176,mf,Age,1,1.005284815749903,"{""18"": 0.2085300181132501, ""25"": 0.3874982300058795, ""35"": 0.27796888512450046, ""45"": 0.0, ""50"": 0.012828905472833638, ""56"": 0.11317396128353639}",176,recall@20,0.14440939,random_proportional_perturbation_39,,,40,0.266,13.594819723977707,0.19527027,0.18192644,0.25083033
top_177,mf,Age,1,0.890522815122875,"{""18"": 0.16865808364245402, ""25"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",177,recall@20,0.14415076,random_dirichlet_53,,,40,0.266,13.538353817013558,0.18828829,0.18416283,0.24626036
top_178,mf,Age,1,0.8379460081735001,"{""18"": 0.10738788348186275, ""25"": 0.27966079995709736, ""35"": 0.18014284006445103, ""45"": 0.13480080104875314, ""50"": 0.10450734191424521, ""56"": 0.19350033353359056}",178,recall@20,0.14401469,random_lognormal_85,,,40,0.265,14.560435632010922,0.1972973,0.1883973,0.2595698
top_179,mf,Age,1,0.8860584695827192,"{""18"": 0.12536218369296764, ""25"": 0.26608178550104655, ""35"": 0.41443492511004454, ""45"": 0.04878675096714108, ""50"": 0.07060827355193393, ""56"": 0.0747260811768661}",179,recall@20,0.14396232,random_lognormal_4,,,40,0.268,13.680624732980505,0.19324324,0.18992394,0.25440554
top_180,mf,Age,1,0.829369388303137,"{""18"": 0.1556132232943575, ""25"": 0.4455489613443905, ""35"": 0.23852323000328696, ""45"": 0.0, ""50"": 0.15019907521663306, ""56"": 0.010115510141332095}",180,recall@20,0.143956354,random_proportional_perturbation_76,,,40,0.267,13.721221237967256,0.19774775,0.188668,0.25271213
top_181,mf,Age,1,0.5710587600942347,"{""18"": 0.17442726903055386, ""25"": 0.3084029340823383, ""35"": 0.22851741861996577, ""45"": 0.11131742549302501, ""50"": 0.12891655111852215, ""56"": 0.04841840165559491}",181,recall@20,0.143943708,random_proportional_perturbation_81,,,40,0.272,13.344335141009651,0.19099099,0.17533041,0.23977823
top_182,mf,Age,1,1.1168047655733386,"{""18"": 0.1321176950874283, ""25"": 0.43689885810337703, ""35"": 0.1639598668269794, ""45"": 0.06061460208242925, ""50"": 0.05966852102277265, ""56"": 0.14674045687701348}",182,recall@20,0.143896474,random_lognormal_64,,,40,0.27,13.469852431036998,0.20202703,0.1930011,0.26402084
top_183,mf,Age,1,1.0280760113588574,"{""18"": 0.19874573768738543, ""25"": 0.32493862325335693, ""35"": 0.29861627390157475, ""45"": 0.0, ""50"": 0.04218481065386526, ""56"": 0.13551455450381766}",183,recall@20,0.143790938,random_proportional_perturbation_37,,,40,0.266,13.526306302985176,0.18288288,0.18193382,0.23973736
top_184,mf,Age,1,0.5378074206892433,"{""18"": 0.07702333789494539, ""25"": 0.3863343283727533, ""35"": 0.28966643765715344, ""45"": 0.16357646131249515, ""50"": 0.04821821638447854, ""56"": 0.03518121837817412}",184,recall@20,0.143782354,random_proportional_perturbation_98,,,40,0.269,13.752841180015821,0.19166667,0.17483808,0.25056189
top_185,mf,Age,1,0.6069568012772681,"{""18"": 0.29627586470158307, ""25"": 0.23801172690540384, ""35"": 0.0974248510517623, ""45"": 0.16058390099038297, ""50"": 0.08954876623030814, ""56"": 0.11815489012055963}",185,recall@20,0.143737116,random_proportional_perturbation_46,,,40,0.265,14.120347626972944,0.19684685,0.18278145,0.24955226
top_186,mf,Age,1,0.6427813075054611,"{""18"": 0.08297136690309496, ""25"": 0.35807257543453874, ""35"": 0.2880593177516136, ""45"": 0.17006327059496684, ""50"": 0.0, ""56"": 0.1008334693157858}",186,recall@20,0.143599382,random_proportional_perturbation_56,,,40,0.264,13.360680075013079,0.19414414,0.1766486,0.25209443
top_187,mf,Age,1,1.1670320420161184,"{""18"": 0.1979195416502431, ""25"": 0.27490956309486364, ""35"": 0.3021140130878493, ""45"": 0.21521248651843766, ""50"": 0.0, ""56"": 0.009844395648606438}",187,recall@20,0.14323549600000002,random_proportional_perturbation_66,,,40,0.265,13.460515170998406,0.19279279,0.18683402,0.24393488
top_188,mf,Age,1,0.7927782947279836,"{""18"": 0.07296372828255927, ""25"": 0.4600520882159558, ""35"": 0.17300577121868993, ""45"": 0.17034124604853568, ""50"": 0.12363716623425937, ""56"": 0.0}",188,recall@20,0.142922796,random_proportional_perturbation_21,,,40,0.267,13.412488593021408,0.1963964,0.19210265,0.24943644
top_189,mf,Age,1,0.8414917201988212,"{""18"": 0.0870020999752769, ""25"": 0.45585163755087704, ""35"": 0.16500800637351654, ""45"": 0.13328820713568823, ""50"": 0.1588500489646413, ""56"": 0.0}",189,recall@20,0.14278559,random_proportional_perturbation_32,,,40,0.268,14.698912838997785,0.18963964,0.18276741,0.23719122
top_190,mf,Age,1,0.8488283936645954,"{""18"": 0.3125551956532479, ""25"": 0.19980239235628938, ""35"": 0.2494373449487935, ""45"": 0.09772941064761609, ""50"": 0.03859643005816182, ""56"": 0.10187922633589136}",190,recall@20,0.142691322,random_lognormal_65,,,40,0.267,14.348116806999315,0.19346847,0.18208455,0.25121926
top_191,mf,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",191,recall@20,0.142541454,random_dirichlet_22,,,40,0.257,13.569000914983917,0.19414414,0.19088293,0.25086884
top_192,mf,Age,1,0.7145111019895777,"{""18"": 0.17994710895071445, ""25"": 0.5562443772378022, ""35"": 0.08274648189890871, ""45"": 0.05047505376467222, ""50"": 0.11415793112453229, ""56"": 0.0164290470233702}",192,recall@20,0.142443382,random_lognormal_47,,,40,0.269,13.838589572987985,0.19234234,0.17968577,0.24784379
top_193,mf,Age,1,0.5635191709980572,"{""18"": 0.19105465430554588, ""25"": 0.38080930862656176, ""35"": 0.133913071575169, ""45"": 0.0728504309742937, ""50"": 0.22137253451842975, ""56"": 0.0}",193,recall@20,0.142441044,random_proportional_perturbation_86,,,40,0.266,14.009867367974948,0.2036036,0.19157672,0.26316371
top_194,mf,Age,1,1.4647513153100826,"{""18"": 0.11598505957621552, ""25"": 0.19316761471078006, ""35"": 0.5083403574272467, ""45"": 0.0828828953993285, ""50"": 0.04489067659245588, ""56"": 0.054733396293973384}",194,recall@20,0.14237289400000003,random_lognormal_97,,,40,0.264,13.850642993988004,0.18220721,0.1728979,0.23778964
top_195,mf,Age,1,0.6048974472152918,"{""18"": 0.1392316900251421, ""25"": 0.38518092206407417, ""35"": 0.22141768023601055, ""45"": 0.12766934333137733, ""50"": 0.02667968752121405, ""56"": 0.09982067682218165}",195,recall@20,0.14230576,random_proportional_perturbation_13,,,40,0.27,13.96682002703892,0.19662162,0.19324797,0.26093453
top_196,mf,Age,1,0.5736110715864096,"{""18"": 0.17311105045261382, ""25"": 0.2612492618708119, ""35"": 0.2754403580247636, ""45"": 0.07569231579583734, ""50"": 0.1392769532489699, ""56"": 0.07523006060700349}",196,recall@20,0.141823606,random_lognormal_43,,,40,0.269,13.525670981965959,0.19459459,0.19268432,0.25174179
top_197,mf,Age,1,0.8359184983909373,"{""18"": 0.12103872854936479, ""25"": 0.2826011055042439, ""35"": 0.1305026916119909, ""45"": 0.09987696523567957, ""50"": 0.19336487058916946, ""56"": 0.1726156385095515}",197,recall@20,0.1412427,random_proportional_perturbation_59,,,40,0.264,13.713323203963228,0.19481982,0.18835236,0.25459363
top_198,mf,Age,1,0.7258974308645052,"{""18"": 0.1115740302688542, ""25"": 0.4286994643676604, ""35"": 0.18987667794448737, ""45"": 0.012234731627667514, ""50"": 0.10396847670879426, ""56"": 0.15364661908253635}",198,recall@20,0.141200118,random_proportional_perturbation_78,,,40,0.266,13.532248883042485,0.18558559,0.17488034,0.24239579
top_199,mf,Age,1,0.7971766121181361,"{""18"": 0.14773474536363704, ""25"": 0.13681268340277689, ""35"": 0.3894550281567312, ""45"": 0.09746509909730412, ""50"": 0.15170600240172075, ""56"": 0.07682644157783002}",199,recall@20,0.140986956,random_lognormal_26,,,40,0.263,13.722353316028602,0.19369369,0.1775062,0.24499079
top_200,mf,Age,1,0.5424384584571719,"{""18"": 0.07931594052911677, ""25"": 0.35849318756713655, ""35"": 0.3306026683078667, ""45"": 0.04882830418214823, ""50"": 0.11029312919115822, ""56"": 0.07246677022257353}",200,recall@20,0.14003397199999998,random_lognormal_94,,,40,0.269,14.5703788609826,0.19099099,0.17871424,0.24901785
top_201,mf,Age,1,0.6037072436991717,"{""18"": 0.229402746359815, ""25"": 0.19302569368377753, ""35"": 0.2434808753351208, ""45"": 0.09969636650592469, ""50"": 0.20462405126789876, ""56"": 0.029770266847463214}",201,recall@20,0.140007424,random_lognormal_28,,,40,0.267,13.599154596973676,0.19954955,0.19129023,0.254081
top_202,mf,Age,1,0.6574695738441059,"{""18"": 0.16706029757333363, ""25"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",202,recall@20,0.139016106,random_dirichlet_42,,,40,0.266,13.563154759001918,0.19099099,0.18250442,0.24421045
top_203,mf,Age,1,0.5488886648705218,"{""18"": 0.1017222890410671, ""25"": 0.457192469638098, ""35"": 0.2988985210814702, ""45"": 0.09322657467537657, ""50"": 0.01705369753164783, ""56"": 0.03190644803234034}",203,recall@20,0.138737426,random_lognormal_25,,,40,0.269,13.60803348798072,0.18873874,0.17791857,0.24678001
top_204,mf,Age,1,1.583539025894675,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",204,recall@20,0.1386412,random_dirichlet_7,,,40,0.262,13.786456674977671,0.19369369,0.19054583,0.25103344
top_205,mf,Age,1,0.8850826423027494,"{""18"": 0.44918803971310983, ""25"": 0.21953165088489493, ""35"": 0.1775054035838815, ""45"": 0.04667671460366077, ""50"": 0.05264354226775107, ""56"": 0.054454648946701885}",205,recall@20,0.13863849,random_lognormal_5,,,40,0.265,14.487787010963075,0.2009009,0.19231617,0.26020907
top_206,mf,Age,1,1.8943593733508328,"{""18"": 0.04020563246641549, ""25"": 0.41725225407197, ""35"": 0.2764084029492392, ""45"": 0.0, ""50"": 0.11795594299361227, ""56"": 0.1481777675187631}",206,recall@20,0.13811842400000002,random_proportional_perturbation_72,,,40,0.264,13.415592811012175,0.19369369,0.18732989,0.24977465
top_207,mf,Age,1,0.9738935777461896,"{""18"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",207,recall@20,0.137630652,random_dirichlet_14,,,40,0.261,13.574874260055367,0.18648649,0.17531683,0.23476022
top_208,mf,Age,1,0.5974201688149154,"{""18"": 0.10877024219891138, ""25"": 0.41114552805194343, ""35"": 0.11593659223906064, ""45"": 0.21218467787585035, ""50"": 0.02955438935802062, ""56"": 0.12240857027621332}",208,recall@20,0.137383644,random_proportional_perturbation_65,,,40,0.265,13.479706412006635,0.19391892,0.18642012,0.24442519
top_209,mf,Age,1,0.8449220267279486,"{""18"": 0.10080878026513503, ""25"": 0.28647269172174916, ""35"": 0.46629540628934896, ""45"": 0.038301132871807385, ""50"": 0.02268997610145085, ""56"": 0.08543201275050871}",209,recall@20,0.137311018,random_lognormal_79,,,40,0.265,13.501334494969342,0.19031532,0.17455798,0.2460207
top_210,mf,Age,1,0.5775822374995866,"{""18"": 0.29009098934683014, ""25"": 0.29085536550530044, ""35"": 0.19657308145527005, ""45"": 0.0, ""50"": 0.058662617290709054, ""56"": 0.16381794640189046}",210,recall@20,0.137212442,random_proportional_perturbation_88,,,40,0.263,13.976295903034043,0.19369369,0.182875,0.2422684
top_211,mf,Age,1,0.512925885700628,"{""18"": 0.08573817309570174, ""25"": 0.21732550074320767, ""35"": 0.4730607971300746, ""45"": 0.08296846527757534, ""50"": 0.08331301478905562, ""56"": 0.05759404896438498}",211,recall@20,0.137062566,random_lognormal_34,,,40,0.264,13.797937594994437,0.19144144,0.18400685,0.24292973
top_212,mf,Age,1,1.3149637643539354,"{""18"": 0.44185645460766404, ""25"": 0.26154849339475783, ""35"": 0.05286969412130532, ""45"": 0.05546528999745565, ""50"": 0.121801065345807, ""56"": 0.06645900253300999}",212,recall@20,0.13572674,random_lognormal_57,,,40,0.264,13.501123752037529,0.18851351,0.17212929,0.2412356
top_213,mf,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",213,recall@20,0.135661902,random_dirichlet_83,,,40,0.258,13.324222532042768,0.18941441,0.18089588,0.24287342
top_214,mf,Age,1,0.6315635178661526,"{""18"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",214,recall@20,0.135479864,random_dirichlet_27,,,40,0.262,14.003922372008674,0.19572072,0.18675381,0.25194618
top_215,mf,Age,1,1.9751256139894064,"{""18"": 0.2689633353013171, ""25"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",215,recall@20,0.135320562,random_dirichlet_59,,,40,0.252,14.451297331950627,0.18423423,0.18109895,0.24243361
top_216,mf,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",216,recall@20,0.134486742,random_dirichlet_61,,,40,0.254,13.56974484102102,0.18355856,0.170255,0.23022965
top_217,mf,Age,1,1.1305726572579156,"{""18"": 0.46641748754879647, ""25"": 0.06805507825679637, ""35"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",217,recall@20,0.134119276,random_dirichlet_49,,,40,0.26,13.574003627989441,0.18040541,0.17209774,0.23079293
top_218,mf,Age,1,1.942846496824272,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",218,recall@20,0.133920004,random_dirichlet_8,,,40,0.255,13.478653484024107,0.17927928,0.1672376,0.22825745
top_219,mf,Age,1,1.520628208504883,"{""18"": 0.49746575369047086, ""25"": 0.20037746944178586, ""35"": 0.0002910869980228855, ""45"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",219,recall@20,0.13191539400000002,random_dirichlet_92,,,40,0.256,13.532503915950656,0.18873874,0.17454005,0.24229263
top_220,mf,Age,1,1.007887164816221,"{""18"": 0.3345788888153783, ""25"": 0.14594095501484652, ""35"": 0.10485679426230764, ""45"": 0.10653968587227411, ""50"": 0.23996358556651395, ""56"": 0.0681200904686794}",220,recall@20,0.131765052,random_lognormal_46,,,40,0.261,15.200051936029922,0.19009009,0.18530179,0.24405252
top_221,mf,Age,1,0.8797769091899024,"{""18"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",221,recall@20,0.13104805800000002,random_dirichlet_68,,,40,0.263,13.348535542027093,0.19099099,0.18012183,0.23992199
top_222,mf,Age,1,0.9764534515453424,"{""18"": 0.040949640750626085, ""25"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",222,recall@20,0.1299279,random_dirichlet_56,,,40,0.261,13.635961766995024,0.19031532,0.17469105,0.23690591
top_223,mf,Age,1,0.9685499620730617,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",223,recall@20,0.129628116,random_dirichlet_4,,,40,0.258,13.492959387949668,0.19324324,0.1870732,0.24568547
top_224,mf,Age,1,0.6356121177078464,"{""18"": 0.3977294332125494, ""25"": 0.1467221822859552, ""35"": 0.09517289310382804, ""45"": 0.15712587606638942, ""50"": 0.16030875078476, ""56"": 0.0429408645465178}",224,recall@20,0.129491134,random_lognormal_45,,,40,0.261,13.906909939018078,0.18130631,0.17068007,0.23691498
top_225,mf,Age,1,1.9547226750583544,"{""18"": 0.431032118565348, ""25"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",225,recall@20,0.12933081,random_dirichlet_44,,,40,0.252,14.737815908971243,0.17972973,0.16691219,0.23668837
top_226,mf,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",226,recall@20,0.12910168,random_dirichlet_74,,,40,0.258,13.39734323596349,0.17567568,0.16481006,0.2230306
top_227,mf,Age,1,0.7676626427327464,"{""18"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",227,recall@20,0.129063662,random_dirichlet_60,,,40,0.264,13.51265729102306,0.18581081,0.17153658,0.2389843
