trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_241,mf,Age,35,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",241,recall@20,0.11851967199999999,random_dirichlet_59,,,40,0.256,13.622511242982,0.20565801,0.15911938,0.25289787
top_242,mf,Age,35,1.176569750277883,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",242,recall@20,0.116858544,random_dirichlet_90,,,40,0.256,13.666400052024983,0.21035205,0.16513835,0.25718891
top_243,mf,Age,35,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",243,recall@20,0.11493192999999999,random_dirichlet_15,,,40,0.254,13.778920015029144,0.21060352,0.16199361,0.25671278
top_244,mf,Age,35,0.9685499620730617,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",244,recall@20,0.114136778,random_dirichlet_4,,,40,0.257,13.641359573986847,0.19928751,0.15156992,0.2408474
top_245,mf,Age,35,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",245,recall@20,0.113515632,random_dirichlet_84,,,40,0.257,13.584662636974826,0.20561609,0.15775921,0.25001411
top_246,mf,Age,35,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",246,recall@20,0.113300578,random_dirichlet_45,,,40,0.248,14.018795087002218,0.21295054,0.16408243,0.26085746
top_247,mf,Age,35,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",247,recall@20,0.11236286,random_dirichlet_40,,,40,0.254,13.701298237021547,0.21139983,0.16206991,0.25573713
top_248,mf,Age,35,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",248,recall@20,0.111140112,random_dirichlet_19,,,40,0.253,13.588071270962246,0.20645432,0.16324968,0.25301999
top_249,mf,Age,35,1.880998787410352,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",249,recall@20,0.11030793400000001,random_dirichlet_69,,,40,0.259,13.613498334016185,0.19882649,0.15397691,0.24017141
top_250,mf,Age,35,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",250,recall@20,0.109609072,random_dirichlet_81,,,40,0.258,13.639575770008378,0.20523889,0.15972644,0.24812291
top_251,mf,Age,35,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""45"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",251,recall@20,0.10917596599999999,random_dirichlet_96,,,40,0.252,13.721740611013956,0.20360436,0.1509504,0.24659386
top_252,mf,Age,35,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""45"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",252,recall@20,0.10907449799999999,random_dirichlet_99,,,40,0.252,13.607420571963303,0.20184409,0.15443792,0.24576866
top_253,mf,Age,35,1.5885734424071405,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",253,recall@20,0.10809266,random_dirichlet_25,,,40,0.257,13.659197972971015,0.19513831,0.15210699,0.23709694
top_254,mf,Age,35,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""45"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",254,recall@20,0.107694362,random_dirichlet_98,,,40,0.251,13.573208940972108,0.19857502,0.1486794,0.24083343
top_255,mf,Age,35,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",255,recall@20,0.107359222,random_dirichlet_6,,,40,0.256,13.769297534017824,0.2015088,0.15152187,0.24258618
top_256,mf,Age,35,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",256,recall@20,0.106799638,random_dirichlet_89,,,40,0.256,13.984142634959426,0.1973596,0.14846197,0.23906118
top_257,mf,Age,35,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""45"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",257,recall@20,0.106467856,random_dirichlet_100,,,40,0.249,13.569631308026146,0.19815591,0.1548345,0.24021929
top_258,mf,Age,35,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",258,recall@20,0.10513816000000001,random_dirichlet_21,,,40,0.249,13.569037582958117,0.19308466,0.14648305,0.23543453
top_259,mf,Age,35,1.367025823711313,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""45"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",259,recall@20,0.104975792,random_dirichlet_34,,,40,0.258,13.61648626200622,0.196228,0.14840437,0.23408663
top_260,mf,Age,35,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",260,recall@20,0.104894492,random_dirichlet_17,,,40,0.249,13.989943011954892,0.19803018,0.14868255,0.23814919
top_261,mf,Age,35,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",261,recall@20,0.104255308,random_dirichlet_46,,,40,0.25,13.650044895010069,0.19300084,0.14620273,0.22876035
top_262,mf,Age,35,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",262,recall@20,0.103709468,random_dirichlet_72,,,40,0.251,13.616580443980638,0.19367142,0.14556218,0.23201226
top_263,mf,Age,35,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",263,recall@20,0.10358878200000002,random_dirichlet_91,,,40,0.256,13.619690924009774,0.19036044,0.14440443,0.22981427
top_264,mf,Age,35,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""25"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",264,recall@20,0.102731918,random_dirichlet_30,,,40,0.254,13.799151272047311,0.19488684,0.1444831,0.23408615
top_265,mf,Age,35,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",265,recall@20,0.10248827599999999,random_dirichlet_32,,,40,0.248,13.621008133981377,0.1906119,0.14313086,0.22896231
top_266,mf,Age,35,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",266,recall@20,0.102441428,random_dirichlet_65,,,40,0.257,13.724440609978046,0.18528919,0.14068957,0.22034745
top_267,mf,Age,35,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",267,recall@20,0.10206763,random_dirichlet_18,,,40,0.257,13.700222351995762,0.18973177,0.14273158,0.22546412
top_268,mf,Age,35,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",268,recall@20,0.102007424,random_dirichlet_87,,,40,0.247,13.742487738025375,0.19119866,0.14150733,0.23055751
top_269,mf,Age,35,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",269,recall@20,0.101698536,random_dirichlet_58,,,40,0.251,14.612916614976712,0.18650461,0.14395027,0.22368318
top_270,mf,Age,35,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",270,recall@20,0.10028601799999999,random_dirichlet_67,,,40,0.255,13.623894680989906,0.1875943,0.13886562,0.2229194
top_271,mf,Age,35,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",271,recall@20,0.100259362,random_dirichlet_61,,,40,0.261,13.82290590298362,0.18566639,0.14042001,0.21999428
top_272,mf,Age,35,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",272,recall@20,0.099750436,random_dirichlet_77,,,40,0.25,13.636250752024353,0.19832355,0.15381223,0.24307031
top_273,mf,Age,35,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",273,recall@20,0.09928530199999999,random_dirichlet_20,,,40,0.253,13.624673822021578,0.18918692,0.14540245,0.22524949
top_274,mf,Age,35,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",274,recall@20,0.09870332200000001,random_dirichlet_83,,,40,0.252,13.626333454973064,0.1891031,0.13978147,0.22687721
top_275,mf,Age,35,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",275,recall@20,0.098105776,random_dirichlet_48,,,40,0.245,13.498683060985059,0.19052808,0.14338567,0.22835355
top_276,mf,Age,35,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",276,recall@20,0.097237812,random_dirichlet_76,,,40,0.253,13.735847215983085,0.18922883,0.14274189,0.22613645
top_277,mf,Age,35,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",277,recall@20,0.097098898,random_dirichlet_22,,,40,0.256,13.95413697900949,0.18365465,0.14125636,0.22063695
top_278,mf,Age,35,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",278,recall@20,0.09569494,random_dirichlet_54,,,40,0.248,13.821299083007034,0.1800922,0.13643814,0.21441582
top_279,mf,Age,35,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",279,recall@20,0.09552669,random_dirichlet_70,,,40,0.255,14.05853618500987,0.17334451,0.13074334,0.2022802
top_280,mf,Age,35,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",280,recall@20,0.093712306,random_dirichlet_10,,,40,0.253,14.455948494025506,0.18239732,0.13828948,0.21884928
top_281,mf,Age,35,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",281,recall@20,0.093517894,random_dirichlet_49,,,40,0.268,13.593100237019826,0.17908634,0.13416901,0.21218204
top_282,mf,Age,35,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",282,recall@20,0.092109148,random_dirichlet_73,,,40,0.255,13.944853061984759,0.17233864,0.13054225,0.20464854
top_283,mf,Age,35,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",283,recall@20,0.090672612,random_dirichlet_82,,,40,0.253,13.739698544028215,0.17661358,0.12978142,0.2108754
top_284,mf,Age,35,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",284,recall@20,0.08940532,random_dirichlet_51,,,40,0.249,13.664218633028213,0.17837385,0.13058196,0.21341248
top_285,mf,Age,35,1.9547226750583544,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",285,recall@20,0.088094224,random_dirichlet_44,,,40,0.259,13.961259559961036,0.16357921,0.12204028,0.19398757
top_286,mf,Age,35,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",286,recall@20,0.087710356,random_dirichlet_75,,,40,0.251,13.604006928973831,0.1661777,0.12257373,0.19600528
top_287,mf,Age,35,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",287,recall@20,0.085414448,random_dirichlet_52,,,40,0.25,13.541728665994015,0.17363789,0.1311808,0.20882241
top_288,mf,Age,35,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",288,recall@20,0.085343152,random_dirichlet_63,,,40,0.253,14.190220149001107,0.16940486,0.12598865,0.19986061
top_289,mf,Age,35,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",289,recall@20,0.085006908,random_dirichlet_11,,,40,0.256,13.807686274987645,0.16454317,0.12221815,0.19395835
top_290,mf,Age,35,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""45"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",290,recall@20,0.082901196,random_dirichlet_92,,,40,0.265,13.818116297014058,0.16546521,0.12237051,0.19504615
top_291,mf,Age,35,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",291,recall@20,0.082790942,random_dirichlet_86,,,40,0.27,13.79019067401532,0.16458508,0.11991936,0.19424149
top_292,mf,Age,35,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",292,recall@20,0.082784508,random_dirichlet_23,,,40,0.258,13.652420629980043,0.16010059,0.11728111,0.18780249
top_293,mf,Age,35,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""45"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",293,recall@20,0.082559248,random_dirichlet_95,,,40,0.256,14.129105622007046,0.1646689,0.11920008,0.19330064
top_294,mf,Age,35,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",294,recall@20,0.08247113,random_dirichlet_79,,,40,0.256,13.735782061994541,0.15549036,0.11662702,0.18108297
top_295,mf,Age,35,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",295,recall@20,0.082091178,random_dirichlet_62,,,40,0.255,13.78662270703353,0.16286672,0.12070094,0.19001727
top_296,mf,Age,35,0.920917154200484,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""45"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",296,recall@20,0.08058686600000001,random_dirichlet_37,,,40,0.257,13.701656571007334,0.15917854,0.11753856,0.1890339
top_297,mf,Age,35,1.942846496824272,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",297,recall@20,0.080073792,random_dirichlet_8,,,40,0.276,13.84969868697226,0.16085499,0.11673212,0.18832398
top_298,mf,Age,35,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",298,recall@20,0.07913374799999999,random_dirichlet_66,,,40,0.265,14.149715032952372,0.15419111,0.11205987,0.17943416
top_299,mf,Age,35,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",299,recall@20,0.070665122,random_dirichlet_3,,,40,0.272,13.845914606004953,0.14316848,0.09916245,0.1661241
top_300,mf,Age,35,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",300,recall@20,0.06109315,random_dirichlet_38,,,40,0.305,14.07610006898176,0.12749371,0.08932206,0.14556406
