trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_241,mf,Age,18,0.9816284396177823,"{""1"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",241,recall@20,0.12415354599999999,random_dirichlet_89,,,40,0.251,13.083406612975523,0.20126927,0.15760782,0.25065757
top_242,mf,Age,18,0.6414290802320105,"{""1"": 0.26038220903799447, ""25"": 0.21748863964855938, ""35"": 0.007915553056874726, ""45"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",242,recall@20,0.124053814,random_dirichlet_98,,,40,0.244,13.533242328907363,0.19854941,0.15459297,0.24770531
top_243,mf,Age,18,1.9854824964894089,"{""1"": 0.033188812289818244, ""25"": 0.145946606020418, ""35"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",243,recall@20,0.12400201200000001,random_dirichlet_39,,,40,0.255,13.12628720398061,0.1917951,0.14898787,0.23710712
top_244,mf,Age,18,0.6211029200041087,"{""1"": 0.09546282844619328, ""25"": 0.0896054997347172, ""35"": 0.0624251550044178, ""45"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",244,recall@20,0.12364977800000002,random_dirichlet_96,,,40,0.244,13.155835116980597,0.19410698,0.14775257,0.24097033
top_245,mf,Age,18,0.9685499620730617,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",245,recall@20,0.12364408,random_dirichlet_4,,,40,0.246,13.109200412989594,0.19242974,0.14798408,0.23235191
top_246,mf,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",246,recall@20,0.12236003399999999,random_dirichlet_1,,,40,0.253,13.383195108966902,0.18848595,0.14956565,0.23579081
top_247,mf,Age,18,1.309291152892518,"{""1"": 0.03350750695522502, ""25"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",247,recall@20,0.122232276,random_dirichlet_41,,,40,0.252,13.292735088034533,0.19206709,0.15198731,0.23719068
top_248,mf,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",248,recall@20,0.122122798,random_dirichlet_72,,,40,0.243,12.863896269001998,0.19406165,0.1498436,0.2388504
top_249,mf,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",249,recall@20,0.12142882799999999,random_dirichlet_16,,,40,0.24,13.055692755966447,0.19233908,0.14425752,0.23791192
top_250,mf,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",250,recall@20,0.121225586,random_dirichlet_26,,,40,0.256,12.93228672305122,0.1887126,0.1464387,0.23151828
top_251,mf,Age,18,0.6762565733789023,"{""1"": 0.006317930303493018, ""25"": 0.02478839858165366, ""35"": 0.8060335302576102, ""45"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",251,recall@20,0.12121600799999999,random_dirichlet_97,,,40,0.251,13.079097663983703,0.18454216,0.14022379,0.22477875
top_252,mf,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",252,recall@20,0.121149616,random_dirichlet_67,,,40,0.242,13.080639448016882,0.19106981,0.14834074,0.23785496
top_253,mf,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",253,recall@20,0.120681762,random_dirichlet_17,,,40,0.238,12.790516713052057,0.19650952,0.14594919,0.23942851
top_254,mf,Age,18,0.6596292978070744,"{""1"": 0.16798833247140837, ""25"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",254,recall@20,0.12058184400000001,random_dirichlet_30,,,40,0.241,13.755209628026932,0.19718948,0.1510013,0.24468243
top_255,mf,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",255,recall@20,0.120428012,random_dirichlet_84,,,40,0.251,13.839173172949813,0.19913871,0.15601378,0.24534964
top_256,mf,Age,18,1.367025823711313,"{""1"": 0.3434728609301704, ""25"": 0.17078708339906437, ""35"": 0.0739790990477824, ""45"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",256,recall@20,0.12031964799999999,random_dirichlet_34,,,40,0.243,13.602576453937218,0.18667271,0.14403955,0.22943703
top_257,mf,Age,18,1.9751256139894064,"{""1"": 0.2689633353013171, ""25"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",257,recall@20,0.12015520799999999,random_dirichlet_59,,,40,0.235,17.00743274402339,0.1887126,0.14478238,0.2309925
top_258,mf,Age,18,1.8262185670502256,"{""1"": 0.0896810734146787, ""25"": 0.003350184501147911, ""35"": 0.44031742750779135, ""45"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",258,recall@20,0.12005994,random_dirichlet_33,,,40,0.24,13.415793229010887,0.19070716,0.148669,0.23699076
top_259,mf,Age,18,1.7800170067160892,"{""1"": 0.049637473526188094, ""25"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",259,recall@20,0.11996910400000001,random_dirichlet_47,,,40,0.25,12.998362727928907,0.18839529,0.14502549,0.22648951
top_260,mf,Age,18,1.880998787410352,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",260,recall@20,0.11935693,random_dirichlet_69,,,40,0.246,12.89651585300453,0.18853128,0.14481974,0.22977274
top_261,mf,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",261,recall@20,0.119223114,random_dirichlet_13,,,40,0.243,13.221239811973646,0.19079782,0.14628925,0.23607826
top_262,mf,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",262,recall@20,0.11912441600000001,random_dirichlet_12,,,40,0.249,13.102030607056804,0.18993654,0.14802975,0.23791247
top_263,mf,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",263,recall@20,0.11899934000000001,random_dirichlet_22,,,40,0.24,12.785544711048715,0.18676337,0.14128676,0.22718616
top_264,mf,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",264,recall@20,0.11861986799999999,random_dirichlet_18,,,40,0.237,12.842725768918172,0.18875793,0.1431026,0.23338427
top_265,mf,Age,18,1.478386409698783,"{""1"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",265,recall@20,0.118321868,random_dirichlet_81,,,40,0.238,13.181113068945706,0.19270172,0.15155025,0.23681366
top_266,mf,Age,18,1.85595993631706,"{""1"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",266,recall@20,0.117860636,random_dirichlet_61,,,40,0.234,13.193022276973352,0.18331822,0.14266906,0.22226018
top_267,mf,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",267,recall@20,0.11742267799999999,random_dirichlet_21,,,40,0.241,13.04263970896136,0.19465095,0.14848047,0.24184347
top_268,mf,Age,18,0.9490749372722384,"{""1"": 0.03061409368542321, ""25"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",268,recall@20,0.117307448,random_dirichlet_50,,,40,0.245,12.716628327965736,0.18839529,0.14423577,0.23019623
top_269,mf,Age,18,1.6177821924932667,"{""1"": 0.22325212771767827, ""25"": 0.023686927467011266, ""35"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",269,recall@20,0.1171356,random_dirichlet_32,,,40,0.235,13.176842045038939,0.18300091,0.14215159,0.22476232
top_270,mf,Age,18,0.5138896727316851,"{""1"": 0.06263222917378343, ""25"": 0.029292386679935965, ""35"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",270,recall@20,0.11657557,random_dirichlet_54,,,40,0.24,13.247206637985073,0.18748867,0.14306741,0.23303181
top_271,mf,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",271,recall@20,0.116324874,random_dirichlet_6,,,40,0.249,13.246068292995915,0.17969175,0.13420988,0.21906533
top_272,mf,Age,18,1.987661713893066,"{""1"": 0.00013794735454395802, ""25"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",272,recall@20,0.11622609399999999,random_dirichlet_57,,,40,0.244,13.622332167928107,0.17796917,0.1351067,0.2166528
top_273,mf,Age,18,1.6470008428429994,"{""1"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",273,recall@20,0.116126346,random_dirichlet_76,,,40,0.234,12.865652334992774,0.19070716,0.14439439,0.2323993
top_274,mf,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",274,recall@20,0.115989164,random_dirichlet_82,,,40,0.235,12.89137153304182,0.17846782,0.13591208,0.21435046
top_275,mf,Age,18,1.6091472027147649,"{""1"": 0.15706749075594967, ""25"": 0.00010910233737276426, ""35"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",275,recall@20,0.115349068,random_dirichlet_46,,,40,0.232,13.138782471069135,0.18046238,0.13654563,0.22039901
top_276,mf,Age,18,1.1305726572579156,"{""1"": 0.46641748754879647, ""25"": 0.06805507825679637, ""35"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",276,recall@20,0.11513265399999999,random_dirichlet_49,,,40,0.237,13.326496526016854,0.18780598,0.13747513,0.22534509
top_277,mf,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",277,recall@20,0.11414081000000001,random_dirichlet_73,,,40,0.237,13.265154483029619,0.18476881,0.14610252,0.22478151
top_278,mf,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",278,recall@20,0.11333803,random_dirichlet_63,,,40,0.235,13.18226340401452,0.18703536,0.14490344,0.23139993
top_279,mf,Age,18,1.5885734424071405,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",279,recall@20,0.11310212,random_dirichlet_25,,,40,0.243,13.052096677944064,0.17570263,0.1341593,0.21586621
top_280,mf,Age,18,1.702222716289123,"{""1"": 0.03651118744880522, ""25"": 0.004751040035441856, ""35"": 0.702377219338919, ""45"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",280,recall@20,0.113055046,random_dirichlet_31,,,40,0.242,13.323110211989842,0.1831369,0.14084892,0.22341122
top_281,mf,Age,18,1.9547226750583544,"{""1"": 0.431032118565348, ""25"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",281,recall@20,0.11175986600000001,random_dirichlet_44,,,40,0.232,13.337929990957491,0.17851315,0.13638713,0.21695529
top_282,mf,Age,18,0.7167862832990703,"{""1"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",282,recall@20,0.111434742,random_dirichlet_10,,,40,0.239,14.181666624033824,0.17851315,0.13676859,0.22351234
top_283,mf,Age,18,1.520628208504883,"{""1"": 0.49746575369047086, ""25"": 0.20037746944178586, ""35"": 0.0002910869980228855, ""45"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",283,recall@20,0.111078316,random_dirichlet_92,,,40,0.235,13.116697438061237,0.17266546,0.12895071,0.21288632
top_284,mf,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",284,recall@20,0.11001202800000001,random_dirichlet_11,,,40,0.235,13.181053703068756,0.1762466,0.1313902,0.21462903
top_285,mf,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",285,recall@20,0.10985140200000001,random_dirichlet_75,,,40,0.229,13.393904970027506,0.18218495,0.14130437,0.22521535
top_286,mf,Age,18,0.920917154200484,"{""1"": 0.09736368863655745, ""25"": 0.08878020150591366, ""35"": 0.001117069138278192, ""45"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",286,recall@20,0.10947851,random_dirichlet_37,,,40,0.238,13.3905530620832,0.17846782,0.1343197,0.2178912
top_287,mf,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",287,recall@20,0.10928277,random_dirichlet_23,,,40,0.231,13.799425759003498,0.16695376,0.12469436,0.20051421
top_288,mf,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",288,recall@20,0.109254492,random_dirichlet_20,,,40,0.236,13.406881381990388,0.17955576,0.13802385,0.22003807
top_289,mf,Age,18,0.7932297643730062,"{""1"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",289,recall@20,0.10892391799999998,random_dirichlet_86,,,40,0.23,13.110758119961247,0.18454216,0.13874186,0.22481656
top_290,mf,Age,18,1.3135466034533074,"{""1"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",290,recall@20,0.107698526,random_dirichlet_65,,,40,0.236,13.480494837043807,0.17466002,0.13133295,0.2138463
top_291,mf,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",291,recall@20,0.10723280399999999,random_dirichlet_3,,,40,0.226,13.218417968950234,0.15743427,0.11540459,0.18824451
top_292,mf,Age,18,1.7543677652639018,"{""1"": 0.0015712223328794162, ""25"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",292,recall@20,0.10663159600000001,random_dirichlet_58,,,40,0.244,13.30567282391712,0.16409791,0.12393491,0.20133889
top_293,mf,Age,18,1.942846496824272,"{""1"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",293,recall@20,0.10636733000000001,random_dirichlet_8,,,40,0.229,12.838784924009815,0.17189483,0.13161571,0.20479606
top_294,mf,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",294,recall@20,0.106164742,random_dirichlet_79,,,40,0.224,13.050054661929607,0.17987307,0.13637637,0.21997106
top_295,mf,Age,18,1.4484242195453152,"{""1"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",295,recall@20,0.10582891400000001,random_dirichlet_70,,,40,0.234,13.246172275044955,0.18105168,0.14105765,0.22087803
top_296,mf,Age,18,1.0767565669848922,"{""1"": 0.008728878235167754, ""25"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",296,recall@20,0.104734806,random_dirichlet_52,,,40,0.231,13.247779486933723,0.174932,0.13227627,0.21300299
top_297,mf,Age,18,1.1137099664371957,"{""1"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",297,recall@20,0.10426058600000002,random_dirichlet_62,,,40,0.231,13.505404085037299,0.16459655,0.12551485,0.19618551
top_298,mf,Age,18,1.5024961111927306,"{""1"": 0.050581687428652114, ""25"": 0.0020259990440114925, ""35"": 0.08925523578535406, ""45"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",298,recall@20,0.099423842,random_dirichlet_95,,,40,0.231,12.813373149954714,0.16291931,0.11890743,0.19246313
top_299,mf,Age,18,1.9123082851071485,"{""1"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",299,recall@20,0.098635238,random_dirichlet_66,,,40,0.234,12.885592060978524,0.16486854,0.12542059,0.19752302
top_300,mf,Age,18,1.9376437713514587,"{""1"": 0.7142857417571906, ""25"": 0.01979797851178467, ""35"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",300,recall@20,0.094820636,random_dirichlet_38,,,40,0.22,13.08212353696581,0.14202176,0.10059252,0.167885
