trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_241,mf,Age,1,0.8786544358243809,"{""18"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",241,recall@20,0.11577712600000001,random_dirichlet_64,,,40,0.25,12.602027952088974,0.15112613,0.13975005,0.18795246
top_242,mf,Age,1,1.184605786852768,"{""18"": 0.16627325508411392, ""25"": 0.16986891957577763, ""35"": 0.016382588242889403, ""45"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",242,recall@20,0.11541314,random_dirichlet_99,,,40,0.248,12.897981791989878,0.15157658,0.14282079,0.19614411
top_243,mf,Age,1,0.7418810942778862,"{""18"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",243,recall@20,0.115085776,random_dirichlet_67,,,40,0.249,12.410823588026688,0.1545045,0.13533556,0.19023907
top_244,mf,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",244,recall@20,0.114771824,random_dirichlet_72,,,40,0.248,12.168468859046698,0.14076577,0.13138096,0.178614
top_245,mf,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",245,recall@20,0.11475632799999999,random_dirichlet_76,,,40,0.248,12.376163701992482,0.15472973,0.14870727,0.18897476
top_246,mf,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",246,recall@20,0.114535426,random_dirichlet_13,,,40,0.245,12.307159714051522,0.1536036,0.14953643,0.19521284
top_247,mf,Age,1,1.9712317182995516,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",247,recall@20,0.113391392,random_dirichlet_78,,,40,0.25,12.598585891071707,0.14369369,0.13732422,0.17755786
top_248,mf,Age,1,1.0409860016753814,"{""18"": 0.06113624341430447, ""25"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",248,recall@20,0.112575642,random_dirichlet_36,,,40,0.254,12.480374436010607,0.13896396,0.13205791,0.1689601
top_249,mf,Age,1,0.8972107659823695,"{""18"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",249,recall@20,0.11251786999999999,random_dirichlet_87,,,40,0.247,12.29060159495566,0.15855856,0.15053398,0.20043602
top_250,mf,Age,1,0.7676626427327464,"{""18"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",250,recall@20,0.112503752,random_dirichlet_60,,,40,0.26,12.389007140998729,0.15765766,0.15018348,0.19906622
top_251,mf,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",251,recall@20,0.11248106399999999,random_dirichlet_74,,,40,0.257,12.390136778005399,0.13963964,0.13282233,0.17658257
top_252,mf,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",252,recall@20,0.11233027,random_dirichlet_5,,,40,0.252,12.852321496931836,0.15045045,0.1374521,0.184227
top_253,mf,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",253,recall@20,0.11225940999999999,random_dirichlet_73,,,40,0.247,12.520342602976598,0.1509009,0.14028993,0.18935786
top_254,mf,Age,1,1.6177821924932667,"{""18"": 0.22325212771767827, ""25"": 0.023686927467011266, ""35"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",254,recall@20,0.11181081200000001,random_dirichlet_32,,,40,0.241,12.603207848034799,0.14234234,0.1328211,0.17246648
top_255,mf,Age,1,0.6596292978070744,"{""18"": 0.16798833247140837, ""25"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",255,recall@20,0.10858637,random_dirichlet_30,,,40,0.241,12.712327486020513,0.15157658,0.14180977,0.19149691
top_256,mf,Age,1,1.529144547658173,"{""18"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",256,recall@20,0.10837626600000001,random_dirichlet_29,,,40,0.252,12.447380047058687,0.1481982,0.14379002,0.18975505
top_257,mf,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",257,recall@20,0.10833130799999999,random_dirichlet_82,,,40,0.241,12.740039439057,0.14662162,0.1417353,0.19114952
top_258,mf,Age,1,1.8262185670502256,"{""18"": 0.0896810734146787, ""25"": 0.003350184501147911, ""35"": 0.44031742750779135, ""45"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",258,recall@20,0.108112374,random_dirichlet_33,,,40,0.24,12.46255208493676,0.14189189,0.13524973,0.17320086
top_259,mf,Age,1,1.9854824964894089,"{""18"": 0.033188812289818244, ""25"": 0.145946606020418, ""35"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",259,recall@20,0.107437292,random_dirichlet_39,,,40,0.252,12.26852396002505,0.14009009,0.13187926,0.17592527
top_260,mf,Age,1,1.3465890205387678,"{""18"": 0.09398836167656449, ""25"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",260,recall@20,0.10743644599999999,random_dirichlet_94,,,40,0.25,12.514715380966663,0.15135135,0.14802018,0.19188919
top_261,mf,Age,1,0.9816284396177823,"{""18"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",261,recall@20,0.10724072200000001,random_dirichlet_89,,,40,0.247,12.748322734958492,0.1472973,0.14427366,0.18626659
top_262,mf,Age,1,1.963604036584491,"{""18"": 0.019626272687100352, ""25"": 0.4556183398034238, ""35"": 0.01184699337223834, ""45"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",262,recall@20,0.106395456,random_dirichlet_100,,,40,0.249,13.218127967906184,0.13085586,0.11863296,0.16370046
top_263,mf,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",263,recall@20,0.105867454,random_dirichlet_17,,,40,0.239,12.356359052006155,0.14459459,0.12997151,0.17536731
top_264,mf,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",264,recall@20,0.10564369600000001,random_dirichlet_19,,,40,0.247,12.803532443009317,0.14662162,0.13689319,0.18352266
top_265,mf,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",265,recall@20,0.10494699999999998,random_dirichlet_2,,,40,0.248,12.815852689091116,0.14099099,0.13025614,0.17347491
top_266,mf,Age,1,1.424248550036182,"{""18"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",266,recall@20,0.104883316,random_dirichlet_26,,,40,0.25,12.979791544028558,0.13738739,0.12487696,0.17088737
top_267,mf,Age,1,0.9755613669758568,"{""18"": 0.002393590857451458, ""25"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",267,recall@20,0.10425082999999999,random_dirichlet_35,,,40,0.252,12.947713708970696,0.13851351,0.12895232,0.16947871
top_268,mf,Age,1,1.309291152892518,"{""18"": 0.03350750695522502, ""25"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",268,recall@20,0.10406415399999999,random_dirichlet_41,,,40,0.25,12.44149464101065,0.13333333,0.12243114,0.16840711
top_269,mf,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",269,recall@20,0.103570948,random_dirichlet_1,,,40,0.249,12.315350733930245,0.14707207,0.13575922,0.18943818
top_270,mf,Age,1,0.6762565733789023,"{""18"": 0.006317930303493018, ""25"": 0.02478839858165366, ""35"": 0.8060335302576102, ""45"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",270,recall@20,0.10348909399999999,random_dirichlet_97,,,40,0.239,12.595370108960196,0.13265766,0.12523361,0.16840796
top_271,mf,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",271,recall@20,0.103229536,random_dirichlet_77,,,40,0.245,12.850306123960763,0.13063063,0.11596514,0.15622144
top_272,mf,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",272,recall@20,0.10293052,random_dirichlet_84,,,40,0.245,12.89414180291351,0.13648649,0.13189647,0.17047454
top_273,mf,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",273,recall@20,0.10282078400000001,random_dirichlet_12,,,40,0.242,12.296396540943533,0.14189189,0.13208109,0.17814035
top_274,mf,Age,1,1.3432561006063584,"{""18"": 0.010472456752261515, ""25"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",274,recall@20,0.102332876,random_dirichlet_51,,,40,0.247,12.415256193955429,0.1454955,0.13602371,0.18144532
top_275,mf,Age,1,0.6211029200041087,"{""18"": 0.09546282844619328, ""25"": 0.0896054997347172, ""35"": 0.0624251550044178, ""45"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",275,recall@20,0.10216073,random_dirichlet_96,,,40,0.238,12.997572102001868,0.14752252,0.1414911,0.18421975
top_276,mf,Age,1,1.880998787410352,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",276,recall@20,0.100757764,random_dirichlet_69,,,40,0.245,12.698253514012322,0.13243243,0.13163752,0.16883262
top_277,mf,Age,1,1.7800170067160892,"{""18"": 0.049637473526188094, ""25"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",277,recall@20,0.10058095600000001,random_dirichlet_47,,,40,0.249,12.877014714991674,0.14031532,0.13271135,0.17270969
top_278,mf,Age,1,1.6091472027147649,"{""18"": 0.15706749075594967, ""25"": 0.00010910233737276426, ""35"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",278,recall@20,0.10029166599999999,random_dirichlet_46,,,40,0.235,12.760891156969592,0.12905405,0.12043584,0.158942
top_279,mf,Age,1,0.6483867576572335,"{""18"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",279,recall@20,0.100205282,random_dirichlet_63,,,40,0.233,12.794667330919765,0.14279279,0.13364364,0.17681649
top_280,mf,Age,1,1.987661713893066,"{""18"": 0.00013794735454395802, ""25"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",280,recall@20,0.09931556799999999,random_dirichlet_57,,,40,0.238,12.441909248009324,0.13581081,0.12403231,0.17791809
top_281,mf,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",281,recall@20,0.098802746,random_dirichlet_79,,,40,0.228,12.451260886969976,0.13963964,0.12744196,0.17287951
top_282,mf,Age,1,1.702222716289123,"{""18"": 0.03651118744880522, ""25"": 0.004751040035441856, ""35"": 0.702377219338919, ""45"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",282,recall@20,0.095998,random_dirichlet_31,,,40,0.237,12.63231469807215,0.13963964,0.12947977,0.17291036
top_283,mf,Age,1,0.9490749372722384,"{""18"": 0.03061409368542321, ""25"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",283,recall@20,0.095366044,random_dirichlet_50,,,40,0.237,12.416409388068132,0.12567568,0.11244123,0.15623587
top_284,mf,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",284,recall@20,0.09406941399999999,random_dirichlet_75,,,40,0.234,12.39060426899232,0.13288288,0.1136802,0.15913367
top_285,mf,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",285,recall@20,0.093015692,random_dirichlet_21,,,40,0.233,13.21047450590413,0.13423423,0.12316208,0.16024698
top_286,mf,Age,1,1.4484242195453152,"{""18"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",286,recall@20,0.090332278,random_dirichlet_70,,,40,0.239,12.929749866947532,0.11779279,0.10006863,0.14441312
top_287,mf,Age,1,0.5138896727316851,"{""18"": 0.06263222917378343, ""25"": 0.029292386679935965, ""35"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",287,recall@20,0.09023419,random_dirichlet_54,,,40,0.232,12.5895758200204,0.11306306,0.10242863,0.13699027
top_288,mf,Age,1,1.5885734424071405,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",288,recall@20,0.088158426,random_dirichlet_25,,,40,0.232,12.367231029085815,0.11846847,0.10278976,0.1420056
top_289,mf,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",289,recall@20,0.086907812,random_dirichlet_6,,,40,0.239,12.431276495102793,0.13626126,0.12672733,0.17215021
top_290,mf,Age,1,0.920917154200484,"{""18"": 0.09736368863655745, ""25"": 0.08878020150591366, ""35"": 0.001117069138278192, ""45"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",290,recall@20,0.086488062,random_dirichlet_37,,,40,0.234,12.524352979962714,0.12725225,0.11600113,0.15873401
top_291,mf,Age,1,1.7543677652639018,"{""18"": 0.0015712223328794162, ""25"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",291,recall@20,0.08491753199999999,random_dirichlet_58,,,40,0.237,12.454291761969216,0.10698198,0.09724341,0.12838204
top_292,mf,Age,1,1.2299874962572406,"{""18"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",292,recall@20,0.084371878,random_dirichlet_11,,,40,0.235,12.633971137925982,0.11644144,0.1045444,0.13017089
top_293,mf,Age,1,1.3135466034533074,"{""18"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",293,recall@20,0.08422858600000001,random_dirichlet_65,,,40,0.234,12.802794033079408,0.11058559,0.0983255,0.13662712
top_294,mf,Age,1,0.7482975841029172,"{""18"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",294,recall@20,0.08399230799999999,random_dirichlet_20,,,40,0.232,12.928046510089189,0.1213964,0.10782522,0.14556446
top_295,mf,Age,1,0.7167862832990703,"{""18"": 0.006908590352567954, ""25"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",295,recall@20,0.08304462,random_dirichlet_10,,,40,0.228,12.842955924919806,0.11103604,0.09468276,0.13306719
top_296,mf,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",296,recall@20,0.080661626,random_dirichlet_23,,,40,0.223,12.804092111997306,0.10743243,0.09561981,0.12796247
top_297,mf,Age,1,1.0767565669848922,"{""18"": 0.008728878235167754, ""25"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",297,recall@20,0.08002925,random_dirichlet_52,,,40,0.225,12.765476939966902,0.10225225,0.08744662,0.11696577
top_298,mf,Age,1,1.9123082851071485,"{""18"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",298,recall@20,0.07902209,random_dirichlet_66,,,40,0.233,12.3114957959624,0.10788288,0.09480911,0.13217751
top_299,mf,Age,1,1.1137099664371957,"{""18"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",299,recall@20,0.078392888,random_dirichlet_62,,,40,0.224,12.182026983005926,0.11891892,0.10683408,0.13572862
top_300,mf,Age,1,1.5024961111927306,"{""18"": 0.050581687428652114, ""25"": 0.0020259990440114925, ""35"": 0.08925523578535406, ""45"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",300,recall@20,0.073502906,random_dirichlet_95,,,40,0.228,12.551801078952849,0.10405405,0.09238559,0.12458942
