trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_240,mf,Age,56,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""50"": 0.059071061091332505}",240,recall@20,0.106848798,random_dirichlet_97,,,40,0.257,12.618299448979087,0.11026316,0.12329983,0.14860708
top_241,mf,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",241,recall@20,0.106815026,random_dirichlet_42,,,40,0.247,12.737548877019435,0.11368421,0.12975528,0.15439114
top_242,mf,Age,56,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""45"": 0.0028633605001376363, ""50"": 0.014490501015949932}",242,recall@20,0.106514814,random_dirichlet_31,,,40,0.252,12.716456797905266,0.12144737,0.14210664,0.16248338
top_243,mf,Age,56,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""45"": 0.17329503063984303, ""50"": 0.015466855158446337}",243,recall@20,0.10647521,random_dirichlet_55,,,40,0.246,13.330023332033306,0.11736842,0.13927529,0.16169202
top_244,mf,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",244,recall@20,0.10603749199999998,random_proportional_perturbation_29,,,40,0.26,12.41635488893371,0.11986842,0.13958128,0.16195919
top_245,mf,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",245,recall@20,0.10568669,random_dirichlet_46,,,40,0.242,12.686507098958828,0.11223684,0.12465968,0.14786159
top_246,mf,Age,56,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""45"": 0.12360205157846943, ""50"": 0.49106049709147265}",246,recall@20,0.105614052,random_dirichlet_65,,,40,0.251,12.934195803944021,0.11157895,0.12471747,0.15116982
top_247,mf,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",247,recall@20,0.10561390600000001,random_dirichlet_52,,,40,0.239,12.43112606194336,0.11144737,0.12279517,0.14565716
top_248,mf,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",248,recall@20,0.105495066,random_dirichlet_72,,,40,0.242,13.660725974012166,0.10934211,0.12568368,0.14346147
top_249,mf,Age,56,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""45"": 0.06815767561844278, ""50"": 0.05613451534066815}",249,recall@20,0.10496218399999999,random_dirichlet_71,,,40,0.25,13.166426209034398,0.12092105,0.13791212,0.16199543
top_250,mf,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",250,recall@20,0.10453329600000001,random_dirichlet_84,,,40,0.256,12.526345485006459,0.11973684,0.13608777,0.15957231
top_251,mf,Age,56,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",251,recall@20,0.10451493599999999,random_dirichlet_14,,,40,0.251,12.762570098042488,0.12105263,0.13632276,0.1637574
top_252,mf,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",252,recall@20,0.10437317799999998,random_dirichlet_81,,,40,0.247,13.537821712088771,0.10815789,0.12091237,0.14198042
top_253,mf,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",253,recall@20,0.104327408,random_dirichlet_75,,,40,0.236,13.147011677967384,0.10684211,0.11631859,0.14091492
top_254,mf,Age,56,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""45"": 0.0003254761882527807, ""50"": 0.4305314276628805}",254,recall@20,0.104296272,random_dirichlet_54,,,40,0.243,12.787548981956206,0.12039474,0.14165722,0.16607447
top_255,mf,Age,56,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""50"": 0.23281168739831137}",255,recall@20,0.104224724,random_dirichlet_45,,,40,0.237,12.55343718698714,0.11236842,0.12358665,0.14612968
top_256,mf,Age,56,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""45"": 0.3845358803264876, ""50"": 0.11169781867300249}",256,recall@20,0.104094256,random_dirichlet_100,,,40,0.24,12.873502071015537,0.11763158,0.13460117,0.15762817
top_257,mf,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",257,recall@20,0.10392025199999999,random_dirichlet_20,,,40,0.245,12.388157561072148,0.11657895,0.13733556,0.15851552
top_258,mf,Age,56,0.9925418075070332,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",258,recall@20,0.103772584,random_dirichlet_24,,,40,0.251,13.324805204989389,0.12644737,0.14733999,0.1778691
top_259,mf,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",259,recall@20,0.10329353999999999,random_dirichlet_76,,,40,0.24,12.566911951988004,0.11197368,0.12599871,0.1485195
top_260,mf,Age,56,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""45"": 0.0277256180395692, ""50"": 0.5094661209496323}",260,recall@20,0.103013898,random_dirichlet_70,,,40,0.246,12.420653097098693,0.10960526,0.12523274,0.14674314
top_261,mf,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",261,recall@20,0.10294651399999999,random_dirichlet_95,,,40,0.232,12.666938634007238,0.11618421,0.12999336,0.15688173
top_262,mf,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",262,recall@20,0.102455684,random_dirichlet_83,,,40,0.239,12.469796322984621,0.10657895,0.1200427,0.14441842
top_263,mf,Age,56,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""45"": 0.24377304459292437, ""50"": 0.0592391753615158}",263,recall@20,0.102009126,random_dirichlet_59,,,40,0.246,13.104931287001818,0.11171053,0.12669189,0.14861754
top_264,mf,Age,56,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""50"": 0.13085721221859142}",264,recall@20,0.101985912,random_dirichlet_98,,,40,0.238,12.492972298059613,0.115,0.12739199,0.1523473
top_265,mf,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",265,recall@20,0.1018538,random_dirichlet_15,,,40,0.243,12.728838404058479,0.11355263,0.12922292,0.1554063
top_266,mf,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",266,recall@20,0.101819262,random_dirichlet_10,,,40,0.241,12.425686149043031,0.11,0.12434704,0.1478366
top_267,mf,Age,56,0.9685499620730617,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""35"": 0.2423870418001333, ""45"": 0.17599776014365215, ""50"": 0.071156349694786}",267,recall@20,0.10096740600000001,random_dirichlet_4,,,40,0.255,12.948391436017118,0.10881579,0.11378582,0.13824436
top_268,mf,Age,56,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""45"": 0.025030003360850733, ""50"": 0.09982462088104617}",268,recall@20,0.100732198,random_dirichlet_68,,,40,0.252,13.165254472987726,0.11276316,0.12622872,0.1473188
top_269,mf,Age,56,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""45"": 0.05976006989129429, ""50"": 0.13408278045903724}",269,recall@20,0.100346258,random_dirichlet_61,,,40,0.24,12.486187648959458,0.11105263,0.12280844,0.15038199
top_270,mf,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",270,recall@20,0.100085898,random_dirichlet_77,,,40,0.245,12.609865377075039,0.11105263,0.13033796,0.15285824
top_271,mf,Age,56,1.176569750277883,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",271,recall@20,0.100043174,random_dirichlet_90,,,40,0.245,12.556802111095749,0.1175,0.13435291,0.15664088
top_272,mf,Age,56,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""35"": 0.010572014868917186, ""45"": 0.1547582037838756, ""50"": 0.6016421498373036}",272,recall@20,0.10003991000000001,random_dirichlet_62,,,40,0.24,12.616116944001988,0.10960526,0.12401754,0.15085196
top_273,mf,Age,56,0.920917154200484,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""45"": 0.03196513198207262, ""50"": 0.02237546380088703}",273,recall@20,0.099985868,random_dirichlet_37,,,40,0.237,13.28939699800685,0.10815789,0.12063386,0.14176286
top_274,mf,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",274,recall@20,0.099459542,random_dirichlet_85,,,40,0.245,12.58609310304746,0.10552632,0.11899343,0.13359105
top_275,mf,Age,56,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""35"": 0.12474174376372915, ""45"": 0.0011779520697908653, ""50"": 0.5694404692331587}",275,recall@20,0.099266944,random_dirichlet_11,,,40,0.236,12.42962604702916,0.10947368,0.12461115,0.14732866
top_276,mf,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",276,recall@20,0.09921825199999999,random_dirichlet_63,,,40,0.229,13.773547437041998,0.10513158,0.11837435,0.14019692
top_277,mf,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",277,recall@20,0.099050384,random_dirichlet_82,,,40,0.233,12.752324139000848,0.11039474,0.12637247,0.14803674
top_278,mf,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",278,recall@20,0.09870065,random_dirichlet_27,,,40,0.246,13.23023747606203,0.11355263,0.12588849,0.15134053
top_279,mf,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",279,recall@20,0.098692576,random_dirichlet_22,,,40,0.232,12.757686721044593,0.11421053,0.1271488,0.14953653
top_280,mf,Age,56,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""25"": 0.2717967150378062, ""35"": 0.5236723479427029, ""45"": 0.002067664831356504, ""50"": 0.003441370638932194}",280,recall@20,0.09780323799999999,random_dirichlet_30,,,40,0.248,12.607313296990469,0.11631579,0.12820569,0.15470407
top_281,mf,Age,56,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""45"": 0.4059575917155751, ""50"": 0.08819240173681685}",281,recall@20,0.09773284800000001,random_dirichlet_73,,,40,0.231,12.965513920993544,0.10552632,0.11588449,0.1353679
top_282,mf,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",282,recall@20,0.097418268,random_dirichlet_79,,,40,0.231,12.765098960022442,0.10697368,0.11831091,0.1422964
top_283,mf,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",283,recall@20,0.096248078,random_dirichlet_23,,,40,0.236,13.303970001987182,0.11302632,0.12832711,0.1517574
top_284,mf,Age,56,1.367025823711313,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""45"": 0.11772349210109258, ""50"": 0.045737470316869415}",284,recall@20,0.096153594,random_dirichlet_34,,,40,0.246,12.43217075697612,0.10881579,0.12517383,0.14560786
top_285,mf,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",285,recall@20,0.096097882,random_dirichlet_89,,,40,0.245,12.622701373067684,0.10960526,0.12496329,0.14504824
top_286,mf,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",286,recall@20,0.09593291000000001,random_dirichlet_87,,,40,0.236,12.797804265050218,0.10789474,0.12262277,0.14479437
top_287,mf,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",287,recall@20,0.09500322,random_dirichlet_18,,,40,0.244,12.61203168600332,0.10736842,0.12015274,0.13571804
top_288,mf,Age,56,1.9547226750583544,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",288,recall@20,0.093151898,random_dirichlet_44,,,40,0.231,13.267879068967886,0.10342105,0.11671757,0.13580325
top_289,mf,Age,56,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""45"": 0.3672340275237519, ""50"": 0.06041521798385084}",289,recall@20,0.09137753,random_dirichlet_67,,,40,0.237,12.69417341798544,0.11526316,0.13666415,0.16092917
top_290,mf,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",290,recall@20,0.090772982,random_dirichlet_48,,,40,0.236,12.700740540050901,0.10407895,0.11021528,0.13836912
top_291,mf,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",291,recall@20,0.083501986,random_dirichlet_92,,,40,0.231,12.630828244960867,0.09842105,0.10140752,0.12202804
top_292,mf,Age,56,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""50"": 0.08157870306964092}",292,recall@20,0.082728932,random_dirichlet_49,,,40,0.24,12.901885000988841,0.09513158,0.10229605,0.12056305
top_293,mf,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",293,recall@20,0.081548302,random_dirichlet_51,,,40,0.234,13.233328805072233,0.08736842,0.09317761,0.11400264
top_294,mf,Age,56,1.942846496824272,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""45"": 0.008411785177720068, ""50"": 0.08240795802256}",294,recall@20,0.080368858,random_dirichlet_8,,,40,0.233,12.674029482994229,0.09407895,0.10296131,0.12294908
top_295,mf,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",295,recall@20,0.079483762,random_dirichlet_91,,,40,0.237,12.676856528967619,0.09947368,0.11273458,0.13000017
top_296,mf,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",296,recall@20,0.07827307,random_dirichlet_3,,,40,0.224,12.634796209051274,0.08789474,0.0924913,0.11230865
top_297,mf,Age,56,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""50"": 0.011414393535343336}",297,recall@20,0.07640408400000001,random_dirichlet_86,,,40,0.235,13.46058134699706,0.08118421,0.08913033,0.10294777
top_298,mf,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",298,recall@20,0.06749738599999999,random_dirichlet_38,,,40,0.217,15.798544847057201,0.08078947,0.08135998,0.10069929
