trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_240,mf,Age,25,0.9685499620730617,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",240,recall@20,0.12279483199999999,random_dirichlet_4,,,40,0.257,13.601261925068684,0.21269084,0.14391648,0.25840239
top_241,mf,Age,25,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""35"": 0.0624251550044178, ""45"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",241,recall@20,0.12274444,random_dirichlet_96,,,40,0.254,13.828087995992973,0.2211355,0.15261838,0.26974433
top_242,mf,Age,25,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",242,recall@20,0.122593544,random_dirichlet_83,,,40,0.246,13.668445548973978,0.21359733,0.14501346,0.25786027
top_243,mf,Age,25,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",243,recall@20,0.122589166,random_dirichlet_84,,,40,0.259,14.236251202062704,0.21598282,0.14631537,0.25947284
top_244,mf,Age,25,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",244,recall@20,0.122387294,random_dirichlet_77,,,40,0.251,13.834579062066041,0.21600668,0.14737599,0.26247301
top_245,mf,Age,25,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",245,recall@20,0.12231856999999999,random_dirichlet_89,,,40,0.255,13.620994210010394,0.22125477,0.15324019,0.26795549
top_246,mf,Age,25,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",246,recall@20,0.12217060799999999,random_dirichlet_71,,,40,0.254,13.662899832008407,0.22280534,0.15042056,0.26679344
top_247,mf,Age,25,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",247,recall@20,0.12211561600000001,random_dirichlet_26,,,40,0.258,13.649101314949803,0.21910782,0.14912263,0.2644375
top_248,mf,Age,25,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",248,recall@20,0.12205599199999999,random_dirichlet_16,,,40,0.251,14.470249117002822,0.21221374,0.14479636,0.25399651
top_249,mf,Age,25,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",249,recall@20,0.122005336,random_dirichlet_87,,,40,0.245,13.851456423057243,0.21877385,0.14665049,0.26397971
top_250,mf,Age,25,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",250,recall@20,0.12196275000000001,random_dirichlet_85,,,40,0.25,13.533725879038684,0.21164122,0.14640038,0.25802015
top_251,mf,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",251,recall@20,0.12184963,random_dirichlet_6,,,40,0.254,14.033785769017413,0.21474237,0.14418011,0.25777743
top_252,mf,Age,25,1.880998787410352,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",252,recall@20,0.12163220400000001,random_dirichlet_69,,,40,0.254,13.678859394975007,0.21490935,0.14992402,0.26150054
top_253,mf,Age,25,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",253,recall@20,0.12163024199999999,random_dirichlet_59,,,40,0.246,14.149005674058571,0.20520038,0.13963977,0.24563131
top_254,mf,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",254,recall@20,0.121285316,random_dirichlet_21,,,40,0.253,13.596537947072648,0.21187977,0.14338246,0.25451778
top_255,mf,Age,25,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",255,recall@20,0.121102946,random_dirichlet_91,,,40,0.251,13.443375114933588,0.21452767,0.14191392,0.25860454
top_256,mf,Age,25,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",256,recall@20,0.120760592,random_dirichlet_81,,,40,0.247,13.969960111076944,0.21443225,0.14812621,0.26027464
top_257,mf,Age,25,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",257,recall@20,0.12045240800000001,random_dirichlet_50,,,40,0.253,14.045109844999388,0.21824905,0.14917744,0.26265971
top_258,mf,Age,25,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",258,recall@20,0.120196708,random_dirichlet_57,,,40,0.249,14.076332377037033,0.21521947,0.1486478,0.25830121
top_259,mf,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",259,recall@20,0.12014725799999999,random_dirichlet_67,,,40,0.25,13.407690931926481,0.21638836,0.14432534,0.25874132
top_260,mf,Age,25,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""35"": 0.007915553056874726, ""45"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",260,recall@20,0.11998998400000001,random_dirichlet_98,,,40,0.253,13.566422033007257,0.22030057,0.14807675,0.26674552
top_261,mf,Age,25,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""35"": 0.702377219338919, ""45"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",261,recall@20,0.11973803400000001,random_dirichlet_31,,,40,0.248,13.507132047088817,0.21190363,0.14493841,0.25577599
top_262,mf,Age,25,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""35"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",262,recall@20,0.119595576,random_dirichlet_32,,,40,0.247,13.750143254059367,0.20515267,0.14165635,0.2473752
top_263,mf,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",263,recall@20,0.11957264000000001,random_dirichlet_13,,,40,0.251,14.161140993935987,0.2163645,0.14775268,0.26133337
top_264,mf,Age,25,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""35"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",264,recall@20,0.11939872199999998,random_dirichlet_54,,,40,0.247,13.794791148044169,0.21552958,0.14427102,0.25647867
top_265,mf,Age,25,1.367025823711313,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""35"": 0.0739790990477824, ""45"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",265,recall@20,0.11930975000000002,random_dirichlet_34,,,40,0.249,13.897583037032746,0.21860687,0.14828746,0.26066268
top_266,mf,Age,25,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""35"": 0.44031742750779135, ""45"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",266,recall@20,0.119121966,random_dirichlet_33,,,40,0.249,13.558495872886851,0.21455153,0.14949377,0.26183734
top_267,mf,Age,25,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",267,recall@20,0.11881216399999998,random_dirichlet_48,,,40,0.243,13.756722002057359,0.21786737,0.14714286,0.26315686
top_268,mf,Age,25,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",268,recall@20,0.11858516799999999,random_dirichlet_51,,,40,0.246,14.13519657193683,0.21173664,0.14093283,0.25464952
top_269,mf,Age,25,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",269,recall@20,0.1185786,random_dirichlet_30,,,40,0.252,13.697255566017702,0.2153626,0.1468021,0.25972547
top_270,mf,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",270,recall@20,0.11831109399999999,random_dirichlet_17,,,40,0.254,13.389680591062643,0.21939408,0.14922048,0.26510089
top_271,mf,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",271,recall@20,0.11772594,random_dirichlet_18,,,40,0.251,13.494332539034076,0.20968511,0.1416191,0.25387039
top_272,mf,Age,25,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",272,recall@20,0.1174904,random_dirichlet_20,,,40,0.251,13.77552573592402,0.20589218,0.14025971,0.24805653
top_273,mf,Age,25,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",273,recall@20,0.11738503199999999,random_dirichlet_76,,,40,0.241,13.995328829973005,0.21712786,0.14473685,0.2613941
top_274,mf,Age,25,1.5885734424071405,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",274,recall@20,0.117326898,random_dirichlet_25,,,40,0.248,13.764736235956661,0.2103292,0.14434869,0.25296498
top_275,mf,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",275,recall@20,0.117176024,random_dirichlet_61,,,40,0.242,13.889403123990633,0.20443702,0.14076395,0.24640832
top_276,mf,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",276,recall@20,0.117006558,random_dirichlet_22,,,40,0.241,13.646776735084131,0.2098521,0.14219145,0.25248344
top_277,mf,Age,25,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""35"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",277,recall@20,0.11683812,random_dirichlet_46,,,40,0.245,14.060184656991623,0.20713263,0.14130827,0.24728192
top_278,mf,Age,25,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""35"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",278,recall@20,0.115940248,random_dirichlet_49,,,40,0.243,14.382847500033677,0.21288168,0.14075613,0.25469122
top_279,mf,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",279,recall@20,0.1154783,random_dirichlet_10,,,40,0.25,13.490605463040993,0.2151479,0.14589549,0.25716534
top_280,mf,Age,25,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",280,recall@20,0.115250624,random_dirichlet_82,,,40,0.247,13.584801893099211,0.20009542,0.1336729,0.23808429
top_281,mf,Age,25,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",281,recall@20,0.1143694,random_dirichlet_65,,,40,0.248,13.49246434099041,0.21240458,0.14458975,0.25478454
top_282,mf,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",282,recall@20,0.114364172,random_dirichlet_63,,,40,0.25,13.615947033977136,0.2028626,0.13647427,0.24652255
top_283,mf,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",283,recall@20,0.11406147,random_dirichlet_58,,,40,0.249,14.044138891040348,0.20639313,0.14133543,0.24933806
top_284,mf,Age,25,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",284,recall@20,0.11325333200000001,random_dirichlet_73,,,40,0.249,13.705021196044981,0.19890267,0.13418135,0.24225018
top_285,mf,Age,25,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",285,recall@20,0.11275837200000001,random_dirichlet_52,,,40,0.239,13.461579867987894,0.20706107,0.13902392,0.24828723
top_286,mf,Age,25,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",286,recall@20,0.112749922,random_dirichlet_70,,,40,0.251,13.509499503066763,0.19847328,0.12911149,0.23464259
top_287,mf,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",287,recall@20,0.11274797,random_dirichlet_11,,,40,0.244,13.390085387974977,0.20002385,0.13504604,0.23941459
top_288,mf,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",288,recall@20,0.111639814,random_dirichlet_23,,,40,0.242,14.05626126891002,0.20274332,0.13741051,0.24137053
top_289,mf,Age,25,0.920917154200484,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""35"": 0.001117069138278192, ""45"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",289,recall@20,0.110889104,random_dirichlet_37,,,40,0.245,13.76920236600563,0.20908874,0.14414779,0.25515775
top_290,mf,Age,25,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",290,recall@20,0.109798386,random_dirichlet_75,,,40,0.238,13.492618305957876,0.20460401,0.13591779,0.24451274
top_291,mf,Age,25,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",291,recall@20,0.10963015000000001,random_dirichlet_86,,,40,0.248,13.704306339030154,0.19921279,0.12866212,0.23375629
top_292,mf,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",292,recall@20,0.10882184399999999,random_dirichlet_62,,,40,0.242,13.822641302947886,0.19964218,0.13182265,0.23410905
top_293,mf,Age,25,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""35"": 0.0002910869980228855, ""45"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",293,recall@20,0.108772976,random_dirichlet_92,,,40,0.238,14.212901353021152,0.20114504,0.13714092,0.24137695
top_294,mf,Age,25,1.9547226750583544,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",294,recall@20,0.10847098,random_dirichlet_44,,,40,0.239,13.71766620199196,0.20257634,0.13695236,0.24707842
top_295,mf,Age,25,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""35"": 0.08925523578535406, ""45"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",295,recall@20,0.10835136999999999,random_dirichlet_95,,,40,0.24,13.574071596027352,0.2019084,0.1353679,0.23901756
top_296,mf,Age,25,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",296,recall@20,0.107164554,random_dirichlet_66,,,40,0.242,14.231251053977758,0.19663645,0.13696107,0.23558126
top_297,mf,Age,25,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",297,recall@20,0.10611419,random_dirichlet_79,,,40,0.237,13.509732241975144,0.196875,0.1291172,0.23550585
top_298,mf,Age,25,1.942846496824272,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",298,recall@20,0.105720258,random_dirichlet_8,,,40,0.238,14.103768217959441,0.19961832,0.13376073,0.23612372
top_299,mf,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",299,recall@20,0.102506766,random_dirichlet_3,,,40,0.231,13.696950595011003,0.19685115,0.1310399,0.23879116
top_300,mf,Age,25,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""35"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",300,recall@20,0.09328206800000001,random_dirichlet_38,,,40,0.229,13.525612564990297,0.15908874,0.10324842,0.18754491
