trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
213,4,5,lgn,random_lognormal_10,Age,56,0.6316390741573259,"{""1"": 0.208283136765185, ""18"": 0.10788570177533405, ""25"": 0.3331171192219291, ""35"": 0.20154955114168885, ""45"": 0.08263264741176399, ""50"": 0.06653184368409898}",40,0.241,11.83244438690599,0.07421053,0.11170313,0.11246584
214,0,5,lgn,random_lognormal_11,Age,56,1.1242425201009363,"{""1"": 0.018667362852540885, ""18"": 0.20148428249497138, ""25"": 0.33229940306031225, ""35"": 0.2344264581256634, ""45"": 0.1095283781493605, ""50"": 0.10359411531715168}",40,0.251,11.49041347799357,0.08421053,0.12892731,0.13235917
214,1,5,lgn,random_lognormal_11,Age,56,1.1242425201009363,"{""1"": 0.018667362852540885, ""18"": 0.20148428249497138, ""25"": 0.33229940306031225, ""35"": 0.2344264581256634, ""45"": 0.1095283781493605, ""50"": 0.10359411531715168}",40,0.244,11.42496480094269,0.08065789,0.1180568,0.12246599
214,2,5,lgn,random_lognormal_11,Age,56,1.1242425201009363,"{""1"": 0.018667362852540885, ""18"": 0.20148428249497138, ""25"": 0.33229940306031225, ""35"": 0.2344264581256634, ""45"": 0.1095283781493605, ""50"": 0.10359411531715168}",40,0.269,11.623511880985461,0.07078947,0.10165496,0.10200364
214,3,5,lgn,random_lognormal_11,Age,56,1.1242425201009363,"{""1"": 0.018667362852540885, ""18"": 0.20148428249497138, ""25"": 0.33229940306031225, ""35"": 0.2344264581256634, ""45"": 0.1095283781493605, ""50"": 0.10359411531715168}",40,0.267,11.512118304963224,0.07092105,0.10839533,0.10600747
214,4,5,lgn,random_lognormal_11,Age,56,1.1242425201009363,"{""1"": 0.018667362852540885, ""18"": 0.20148428249497138, ""25"": 0.33229940306031225, ""35"": 0.2344264581256634, ""45"": 0.1095283781493605, ""50"": 0.10359411531715168}",40,0.255,11.481052980059758,0.07631579,0.11207463,0.11224048
215,0,5,lgn,random_lognormal_12,Age,56,1.480595708865381,"{""1"": 0.15409501904950665, ""18"": 0.2980689731547519, ""25"": 0.19851486915379102, ""35"": 0.17370507415279401, ""45"": 0.055367186646848164, ""50"": 0.12024887784230827}",40,0.243,11.59685225004796,0.07960526,0.11886809,0.1205214
215,1,5,lgn,random_lognormal_12,Age,56,1.480595708865381,"{""1"": 0.15409501904950665, ""18"": 0.2980689731547519, ""25"": 0.19851486915379102, ""35"": 0.17370507415279401, ""45"": 0.055367186646848164, ""50"": 0.12024887784230827}",40,0.258,11.46485135704279,0.0675,0.09949833,0.10193273
215,2,5,lgn,random_lognormal_12,Age,56,1.480595708865381,"{""1"": 0.15409501904950665, ""18"": 0.2980689731547519, ""25"": 0.19851486915379102, ""35"": 0.17370507415279401, ""45"": 0.055367186646848164, ""50"": 0.12024887784230827}",40,0.253,11.39873804396484,0.07381579,0.10324164,0.11033972
215,3,5,lgn,random_lognormal_12,Age,56,1.480595708865381,"{""1"": 0.15409501904950665, ""18"": 0.2980689731547519, ""25"": 0.19851486915379102, ""35"": 0.17370507415279401, ""45"": 0.055367186646848164, ""50"": 0.12024887784230827}",40,0.253,11.53478660597466,0.07210526,0.10779958,0.10931812
215,4,5,lgn,random_lognormal_12,Age,56,1.480595708865381,"{""1"": 0.15409501904950665, ""18"": 0.2980689731547519, ""25"": 0.19851486915379102, ""35"": 0.17370507415279401, ""45"": 0.055367186646848164, ""50"": 0.12024887784230827}",40,0.242,11.563242890057154,0.07881579,0.11826149,0.12154554
216,0,5,lgn,random_lognormal_13,Age,56,0.7047058310667664,"{""1"": 0.021137031436080568, ""18"": 0.3627863483995906, ""25"": 0.3319019175200058, ""35"": 0.2064044547475651, ""45"": 0.04155191244868917, ""50"": 0.03621833544806874}",40,0.254,11.518589141080156,0.07447368,0.11541316,0.11686498
216,1,5,lgn,random_lognormal_13,Age,56,0.7047058310667664,"{""1"": 0.021137031436080568, ""18"": 0.3627863483995906, ""25"": 0.3319019175200058, ""35"": 0.2064044547475651, ""45"": 0.04155191244868917, ""50"": 0.03621833544806874}",40,0.242,11.684462696895935,0.07828947,0.1143344,0.11867192
216,2,5,lgn,random_lognormal_13,Age,56,0.7047058310667664,"{""1"": 0.021137031436080568, ""18"": 0.3627863483995906, ""25"": 0.3319019175200058, ""35"": 0.2064044547475651, ""45"": 0.04155191244868917, ""50"": 0.03621833544806874}",40,0.259,11.422670925036073,0.07342105,0.10545294,0.11069645
216,3,5,lgn,random_lognormal_13,Age,56,0.7047058310667664,"{""1"": 0.021137031436080568, ""18"": 0.3627863483995906, ""25"": 0.3319019175200058, ""35"": 0.2064044547475651, ""45"": 0.04155191244868917, ""50"": 0.03621833544806874}",40,0.265,11.449636033969,0.06723684,0.09797057,0.10343671
216,4,5,lgn,random_lognormal_13,Age,56,0.7047058310667664,"{""1"": 0.021137031436080568, ""18"": 0.3627863483995906, ""25"": 0.3319019175200058, ""35"": 0.2064044547475651, ""45"": 0.04155191244868917, ""50"": 0.03621833544806874}",40,0.25,11.624951387988403,0.07171053,0.11235062,0.10935847
217,0,5,lgn,random_lognormal_14,Age,56,0.8818239719409232,"{""1"": 0.05240560840950927, ""18"": 0.094392903950799, ""25"": 0.41466260875943517, ""35"": 0.2601075314858586, ""45"": 0.10693020799930895, ""50"": 0.07150113939508891}",40,0.261,11.52392007294111,0.07315789,0.10879865,0.11736889
217,1,5,lgn,random_lognormal_14,Age,56,0.8818239719409232,"{""1"": 0.05240560840950927, ""18"": 0.094392903950799, ""25"": 0.41466260875943517, ""35"": 0.2601075314858586, ""45"": 0.10693020799930895, ""50"": 0.07150113939508891}",40,0.233,11.360718004056253,0.08407895,0.12218811,0.12731429
217,2,5,lgn,random_lognormal_14,Age,56,0.8818239719409232,"{""1"": 0.05240560840950927, ""18"": 0.094392903950799, ""25"": 0.41466260875943517, ""35"": 0.2601075314858586, ""45"": 0.10693020799930895, ""50"": 0.07150113939508891}",40,0.256,11.705481290002353,0.07723684,0.1100261,0.11546536
217,3,5,lgn,random_lognormal_14,Age,56,0.8818239719409232,"{""1"": 0.05240560840950927, ""18"": 0.094392903950799, ""25"": 0.41466260875943517, ""35"": 0.2601075314858586, ""45"": 0.10693020799930895, ""50"": 0.07150113939508891}",40,0.258,11.597849974990822,0.07552632,0.11626017,0.11394183
217,4,5,lgn,random_lognormal_14,Age,56,0.8818239719409232,"{""1"": 0.05240560840950927, ""18"": 0.094392903950799, ""25"": 0.41466260875943517, ""35"": 0.2601075314858586, ""45"": 0.10693020799930895, ""50"": 0.07150113939508891}",40,0.254,11.459234980982728,0.07302632,0.10597558,0.10976892
218,0,5,lgn,random_lognormal_15,Age,56,1.3008584490835593,"{""1"": 0.028576348864111527, ""18"": 0.1623120405685977, ""25"": 0.3988213070385502, ""35"": 0.28800739370626693, ""45"": 0.06675812710741912, ""50"": 0.05552478271505459}",40,0.254,11.58994159498252,0.07776316,0.11447705,0.11374789
218,1,5,lgn,random_lognormal_15,Age,56,1.3008584490835593,"{""1"": 0.028576348864111527, ""18"": 0.1623120405685977, ""25"": 0.3988213070385502, ""35"": 0.28800739370626693, ""45"": 0.06675812710741912, ""50"": 0.05552478271505459}",40,0.258,12.74789184203837,0.07052632,0.10674243,0.11204853
218,2,5,lgn,random_lognormal_15,Age,56,1.3008584490835593,"{""1"": 0.028576348864111527, ""18"": 0.1623120405685977, ""25"": 0.3988213070385502, ""35"": 0.28800739370626693, ""45"": 0.06675812710741912, ""50"": 0.05552478271505459}",40,0.254,11.49975167401135,0.08078947,0.11497981,0.11937617
218,3,5,lgn,random_lognormal_15,Age,56,1.3008584490835593,"{""1"": 0.028576348864111527, ""18"": 0.1623120405685977, ""25"": 0.3988213070385502, ""35"": 0.28800739370626693, ""45"": 0.06675812710741912, ""50"": 0.05552478271505459}",40,0.241,11.862218757043593,0.08434211,0.12222512,0.12676072
218,4,5,lgn,random_lognormal_15,Age,56,1.3008584490835593,"{""1"": 0.028576348864111527, ""18"": 0.1623120405685977, ""25"": 0.3988213070385502, ""35"": 0.28800739370626693, ""45"": 0.06675812710741912, ""50"": 0.05552478271505459}",40,0.264,11.48911397100892,0.07065789,0.1062451,0.10911551
219,0,5,lgn,random_lognormal_16,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",40,0.25,11.422857687924989,0.08368421,0.12709567,0.13204927
219,1,5,lgn,random_lognormal_16,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",40,0.259,11.469551090034656,0.07473684,0.10627249,0.1121256
219,2,5,lgn,random_lognormal_16,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",40,0.276,11.560475436970592,0.06894737,0.09562481,0.10206976
219,3,5,lgn,random_lognormal_16,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",40,0.258,11.667527755023912,0.07605263,0.11211986,0.11297088
219,4,5,lgn,random_lognormal_16,Age,56,1.6905089363846404,"{""1"": 0.03543071129205216, ""18"": 0.10439355681415478, ""25"": 0.365937274843269, ""35"": 0.2289487655400104, ""45"": 0.12337650122165414, ""50"": 0.14191319028885963}",40,0.241,11.806490594055504,0.07947368,0.12074401,0.12416163
220,0,5,lgn,random_lognormal_17,Age,56,1.3430137620693017,"{""1"": 0.0449615282600289, ""18"": 0.2230974290421457, ""25"": 0.4013885742435123, ""35"": 0.17343027966446678, ""45"": 0.052631667727083865, ""50"": 0.10449052106276255}",40,0.259,11.544583754031919,0.07907895,0.12377857,0.1163561
220,1,5,lgn,random_lognormal_17,Age,56,1.3430137620693017,"{""1"": 0.0449615282600289, ""18"": 0.2230974290421457, ""25"": 0.4013885742435123, ""35"": 0.17343027966446678, ""45"": 0.052631667727083865, ""50"": 0.10449052106276255}",40,0.264,11.450642695999704,0.06881579,0.1007385,0.11110313
220,2,5,lgn,random_lognormal_17,Age,56,1.3430137620693017,"{""1"": 0.0449615282600289, ""18"": 0.2230974290421457, ""25"": 0.4013885742435123, ""35"": 0.17343027966446678, ""45"": 0.052631667727083865, ""50"": 0.10449052106276255}",40,0.253,11.564802495995536,0.07697368,0.10894698,0.11211894
220,3,5,lgn,random_lognormal_17,Age,56,1.3430137620693017,"{""1"": 0.0449615282600289, ""18"": 0.2230974290421457, ""25"": 0.4013885742435123, ""35"": 0.17343027966446678, ""45"": 0.052631667727083865, ""50"": 0.10449052106276255}",40,0.27,11.631462128018029,0.06934211,0.10321181,0.10862919
220,4,5,lgn,random_lognormal_17,Age,56,1.3430137620693017,"{""1"": 0.0449615282600289, ""18"": 0.2230974290421457, ""25"": 0.4013885742435123, ""35"": 0.17343027966446678, ""45"": 0.052631667727083865, ""50"": 0.10449052106276255}",40,0.266,11.571187585941516,0.06894737,0.09783893,0.10215928
221,0,5,lgn,random_lognormal_18,Age,56,1.4186589938797725,"{""1"": 0.048485718365309384, ""18"": 0.15514534916120665, ""25"": 0.25304112834842096, ""35"": 0.2806113926633481, ""45"": 0.12408591731780738, ""50"": 0.13863049414390752}",40,0.264,11.834446668974124,0.07644737,0.11429131,0.12055017
221,1,5,lgn,random_lognormal_18,Age,56,1.4186589938797725,"{""1"": 0.048485718365309384, ""18"": 0.15514534916120665, ""25"": 0.25304112834842096, ""35"": 0.2806113926633481, ""45"": 0.12408591731780738, ""50"": 0.13863049414390752}",40,0.265,11.616946934955195,0.07065789,0.1045017,0.11015467
221,2,5,lgn,random_lognormal_18,Age,56,1.4186589938797725,"{""1"": 0.048485718365309384, ""18"": 0.15514534916120665, ""25"": 0.25304112834842096, ""35"": 0.2806113926633481, ""45"": 0.12408591731780738, ""50"": 0.13863049414390752}",40,0.262,11.67609853099566,0.07631579,0.10816673,0.10955125
221,3,5,lgn,random_lognormal_18,Age,56,1.4186589938797725,"{""1"": 0.048485718365309384, ""18"": 0.15514534916120665, ""25"": 0.25304112834842096, ""35"": 0.2806113926633481, ""45"": 0.12408591731780738, ""50"": 0.13863049414390752}",40,0.259,11.6469989400357,0.07473684,0.10969005,0.11872712
221,4,5,lgn,random_lognormal_18,Age,56,1.4186589938797725,"{""1"": 0.048485718365309384, ""18"": 0.15514534916120665, ""25"": 0.25304112834842096, ""35"": 0.2806113926633481, ""45"": 0.12408591731780738, ""50"": 0.13863049414390752}",40,0.252,11.79019368707668,0.07723684,0.1197404,0.1210354
222,0,5,lgn,random_lognormal_19,Age,56,1.7905188361726752,"{""1"": 0.050630874505079, ""18"": 0.27909976920301577, ""25"": 0.2428016346917943, ""35"": 0.12446345176077823, ""45"": 0.24094589649988948, ""50"": 0.062058373339443244}",40,0.253,11.564173759077676,0.07605263,0.1183506,0.11738456
222,1,5,lgn,random_lognormal_19,Age,56,1.7905188361726752,"{""1"": 0.050630874505079, ""18"": 0.27909976920301577, ""25"": 0.2428016346917943, ""35"": 0.12446345176077823, ""45"": 0.24094589649988948, ""50"": 0.062058373339443244}",40,0.255,12.012251112959348,0.07276316,0.10756261,0.11101388
222,2,5,lgn,random_lognormal_19,Age,56,1.7905188361726752,"{""1"": 0.050630874505079, ""18"": 0.27909976920301577, ""25"": 0.2428016346917943, ""35"": 0.12446345176077823, ""45"": 0.24094589649988948, ""50"": 0.062058373339443244}",40,0.264,11.774616496055387,0.07223684,0.10844116,0.1070002
222,3,5,lgn,random_lognormal_19,Age,56,1.7905188361726752,"{""1"": 0.050630874505079, ""18"": 0.27909976920301577, ""25"": 0.2428016346917943, ""35"": 0.12446345176077823, ""45"": 0.24094589649988948, ""50"": 0.062058373339443244}",40,0.261,11.636722365044989,0.06973684,0.10910448,0.11153887
222,4,5,lgn,random_lognormal_19,Age,56,1.7905188361726752,"{""1"": 0.050630874505079, ""18"": 0.27909976920301577, ""25"": 0.2428016346917943, ""35"": 0.12446345176077823, ""45"": 0.24094589649988948, ""50"": 0.062058373339443244}",40,0.259,12.042506399913691,0.07315789,0.10849343,0.10804563
223,0,5,lgn,random_lognormal_20,Age,56,0.6403744180075591,"{""1"": 0.043718695111020243, ""18"": 0.21173610417832744, ""25"": 0.26805191845268767, ""35"": 0.20569360512941473, ""45"": 0.20423147504045475, ""50"": 0.06656820208809515}",40,0.274,11.705229780985974,0.06736842,0.09630708,0.10530173
223,1,5,lgn,random_lognormal_20,Age,56,0.6403744180075591,"{""1"": 0.043718695111020243, ""18"": 0.21173610417832744, ""25"": 0.26805191845268767, ""35"": 0.20569360512941473, ""45"": 0.20423147504045475, ""50"": 0.06656820208809515}",40,0.266,11.610634953016415,0.07,0.10329541,0.10757337
223,2,5,lgn,random_lognormal_20,Age,56,0.6403744180075591,"{""1"": 0.043718695111020243, ""18"": 0.21173610417832744, ""25"": 0.26805191845268767, ""35"": 0.20569360512941473, ""45"": 0.20423147504045475, ""50"": 0.06656820208809515}",40,0.262,11.91718878399115,0.075,0.10589443,0.10875035
223,3,5,lgn,random_lognormal_20,Age,56,0.6403744180075591,"{""1"": 0.043718695111020243, ""18"": 0.21173610417832744, ""25"": 0.26805191845268767, ""35"": 0.20569360512941473, ""45"": 0.20423147504045475, ""50"": 0.06656820208809515}",40,0.251,11.68641614599619,0.07789474,0.11423203,0.11671986
223,4,5,lgn,random_lognormal_20,Age,56,0.6403744180075591,"{""1"": 0.043718695111020243, ""18"": 0.21173610417832744, ""25"": 0.26805191845268767, ""35"": 0.20569360512941473, ""45"": 0.20423147504045475, ""50"": 0.06656820208809515}",40,0.257,11.802499123034067,0.07644737,0.11162734,0.11245126
224,0,5,lgn,random_lognormal_21,Age,56,1.415783006320737,"{""1"": 0.07557745527191778, ""18"": 0.29980171643629283, ""25"": 0.32659163597286917, ""35"": 0.11493040252631147, ""45"": 0.08054293817571982, ""50"": 0.1025558516168889}",40,0.256,11.782522390945815,0.07881579,0.11433962,0.11696026
224,1,5,lgn,random_lognormal_21,Age,56,1.415783006320737,"{""1"": 0.07557745527191778, ""18"": 0.29980171643629283, ""25"": 0.32659163597286917, ""35"": 0.11493040252631147, ""45"": 0.08054293817571982, ""50"": 0.1025558516168889}",40,0.254,11.673469504108652,0.07407895,0.11045018,0.11657427
224,2,5,lgn,random_lognormal_21,Age,56,1.415783006320737,"{""1"": 0.07557745527191778, ""18"": 0.29980171643629283, ""25"": 0.32659163597286917, ""35"": 0.11493040252631147, ""45"": 0.08054293817571982, ""50"": 0.1025558516168889}",40,0.258,11.61727665597573,0.07565789,0.10920114,0.11543167
224,3,5,lgn,random_lognormal_21,Age,56,1.415783006320737,"{""1"": 0.07557745527191778, ""18"": 0.29980171643629283, ""25"": 0.32659163597286917, ""35"": 0.11493040252631147, ""45"": 0.08054293817571982, ""50"": 0.1025558516168889}",40,0.245,11.955288785975426,0.07802632,0.10859388,0.11974616
224,4,5,lgn,random_lognormal_21,Age,56,1.415783006320737,"{""1"": 0.07557745527191778, ""18"": 0.29980171643629283, ""25"": 0.32659163597286917, ""35"": 0.11493040252631147, ""45"": 0.08054293817571982, ""50"": 0.1025558516168889}",40,0.25,11.713906723889522,0.07552632,0.11444095,0.11414481
225,0,5,lgn,random_lognormal_22,Age,56,1.5942426317914689,"{""1"": 0.023248623769311808, ""18"": 0.1859334142326973, ""25"": 0.5165736736256001, ""35"": 0.0637808057749007, ""45"": 0.16217417391882416, ""50"": 0.04828930867866591}",40,0.27,11.5126879659947,0.07078947,0.10248543,0.10354919
225,1,5,lgn,random_lognormal_22,Age,56,1.5942426317914689,"{""1"": 0.023248623769311808, ""18"": 0.1859334142326973, ""25"": 0.5165736736256001, ""35"": 0.0637808057749007, ""45"": 0.16217417391882416, ""50"": 0.04828930867866591}",40,0.269,11.64392654702533,0.06921053,0.09836526,0.1012389
225,2,5,lgn,random_lognormal_22,Age,56,1.5942426317914689,"{""1"": 0.023248623769311808, ""18"": 0.1859334142326973, ""25"": 0.5165736736256001, ""35"": 0.0637808057749007, ""45"": 0.16217417391882416, ""50"": 0.04828930867866591}",40,0.253,11.928883230080828,0.07434211,0.10437629,0.10819833
225,3,5,lgn,random_lognormal_22,Age,56,1.5942426317914689,"{""1"": 0.023248623769311808, ""18"": 0.1859334142326973, ""25"": 0.5165736736256001, ""35"": 0.0637808057749007, ""45"": 0.16217417391882416, ""50"": 0.04828930867866591}",40,0.26,11.585297084995545,0.07052632,0.10988943,0.10876375
225,4,5,lgn,random_lognormal_22,Age,56,1.5942426317914689,"{""1"": 0.023248623769311808, ""18"": 0.1859334142326973, ""25"": 0.5165736736256001, ""35"": 0.0637808057749007, ""45"": 0.16217417391882416, ""50"": 0.04828930867866591}",40,0.267,11.835020068916492,0.06855263,0.09921329,0.09756292
226,0,5,lgn,random_lognormal_23,Age,56,1.2825713212787604,"{""1"": 0.04066832102880624, ""18"": 0.30720420661307146, ""25"": 0.44705369725408367, ""35"": 0.05885116654349452, ""45"": 0.06015707957981558, ""50"": 0.0860655289807286}",40,0.256,11.69114162097685,0.07736842,0.11832564,0.11799035
226,1,5,lgn,random_lognormal_23,Age,56,1.2825713212787604,"{""1"": 0.04066832102880624, ""18"": 0.30720420661307146, ""25"": 0.44705369725408367, ""35"": 0.05885116654349452, ""45"": 0.06015707957981558, ""50"": 0.0860655289807286}",40,0.255,11.58970095391851,0.07671053,0.1116818,0.11522948
226,2,5,lgn,random_lognormal_23,Age,56,1.2825713212787604,"{""1"": 0.04066832102880624, ""18"": 0.30720420661307146, ""25"": 0.44705369725408367, ""35"": 0.05885116654349452, ""45"": 0.06015707957981558, ""50"": 0.0860655289807286}",40,0.256,11.565169358043931,0.07618421,0.11172379,0.11198445
226,3,5,lgn,random_lognormal_23,Age,56,1.2825713212787604,"{""1"": 0.04066832102880624, ""18"": 0.30720420661307146, ""25"": 0.44705369725408367, ""35"": 0.05885116654349452, ""45"": 0.06015707957981558, ""50"": 0.0860655289807286}",40,0.259,11.68532517296262,0.07315789,0.11114941,0.10977216
226,4,5,lgn,random_lognormal_23,Age,56,1.2825713212787604,"{""1"": 0.04066832102880624, ""18"": 0.30720420661307146, ""25"": 0.44705369725408367, ""35"": 0.05885116654349452, ""45"": 0.06015707957981558, ""50"": 0.0860655289807286}",40,0.258,11.540571708930656,0.06776316,0.10457924,0.10434208
227,0,5,lgn,random_lognormal_24,Age,56,0.7710592936502142,"{""1"": 0.04373500252709684, ""18"": 0.2539502305217639, ""25"": 0.44083820302326765, ""35"": 0.16629360963368742, ""45"": 0.033900025973615286, ""50"": 0.06128292832056905}",40,0.25,11.731908914982341,0.08,0.11659776,0.12249596
227,1,5,lgn,random_lognormal_24,Age,56,0.7710592936502142,"{""1"": 0.04373500252709684, ""18"": 0.2539502305217639, ""25"": 0.44083820302326765, ""35"": 0.16629360963368742, ""45"": 0.033900025973615286, ""50"": 0.06128292832056905}",40,0.252,11.765827482915483,0.07710526,0.1112173,0.12010094
227,2,5,lgn,random_lognormal_24,Age,56,0.7710592936502142,"{""1"": 0.04373500252709684, ""18"": 0.2539502305217639, ""25"": 0.44083820302326765, ""35"": 0.16629360963368742, ""45"": 0.033900025973615286, ""50"": 0.06128292832056905}",40,0.248,11.51308395108208,0.08052632,0.11540358,0.11754924
227,3,5,lgn,random_lognormal_24,Age,56,0.7710592936502142,"{""1"": 0.04373500252709684, ""18"": 0.2539502305217639, ""25"": 0.44083820302326765, ""35"": 0.16629360963368742, ""45"": 0.033900025973615286, ""50"": 0.06128292832056905}",40,0.252,11.659017367986962,0.07644737,0.11078821,0.11407624
227,4,5,lgn,random_lognormal_24,Age,56,0.7710592936502142,"{""1"": 0.04373500252709684, ""18"": 0.2539502305217639, ""25"": 0.44083820302326765, ""35"": 0.16629360963368742, ""45"": 0.033900025973615286, ""50"": 0.06128292832056905}",40,0.271,11.669773946050555,0.06671053,0.09886872,0.1001236
228,0,5,lgn,random_lognormal_25,Age,56,0.5488886648705218,"{""1"": 0.019517603680569307, ""18"": 0.22935922438039347, ""25"": 0.5006192087224195, ""35"": 0.1927748573683168, ""45"": 0.018027374364043374, ""50"": 0.03970173148425763}",40,0.254,11.741895248997025,0.07710526,0.11592731,0.11749022
228,1,5,lgn,random_lognormal_25,Age,56,0.5488886648705218,"{""1"": 0.019517603680569307, ""18"": 0.22935922438039347, ""25"": 0.5006192087224195, ""35"": 0.1927748573683168, ""45"": 0.018027374364043374, ""50"": 0.03970173148425763}",40,0.273,11.890605443972163,0.06684211,0.10379097,0.10450001
228,2,5,lgn,random_lognormal_25,Age,56,0.5488886648705218,"{""1"": 0.019517603680569307, ""18"": 0.22935922438039347, ""25"": 0.5006192087224195, ""35"": 0.1927748573683168, ""45"": 0.018027374364043374, ""50"": 0.03970173148425763}",40,0.265,11.565231720916927,0.07105263,0.10373251,0.11105355
228,3,5,lgn,random_lognormal_25,Age,56,0.5488886648705218,"{""1"": 0.019517603680569307, ""18"": 0.22935922438039347, ""25"": 0.5006192087224195, ""35"": 0.1927748573683168, ""45"": 0.018027374364043374, ""50"": 0.03970173148425763}",40,0.266,11.645676820073277,0.06736842,0.10036635,0.10824616
228,4,5,lgn,random_lognormal_25,Age,56,0.5488886648705218,"{""1"": 0.019517603680569307, ""18"": 0.22935922438039347, ""25"": 0.5006192087224195, ""35"": 0.1927748573683168, ""45"": 0.018027374364043374, ""50"": 0.03970173148425763}",40,0.261,11.678084442974068,0.07013158,0.1093012,0.10778461
229,0,5,lgn,random_lognormal_26,Age,56,0.7971766121181361,"{""1"": 0.023489125435189488, ""18"": 0.05687446604126789, ""25"": 0.5405238818549769, ""35"": 0.16700659441003637, ""45"": 0.13288945324044937, ""50"": 0.07921647901807988}",40,0.25,11.670730122015812,0.08434211,0.12653774,0.12797855
229,1,5,lgn,random_lognormal_26,Age,56,0.7971766121181361,"{""1"": 0.023489125435189488, ""18"": 0.05687446604126789, ""25"": 0.5405238818549769, ""35"": 0.16700659441003637, ""45"": 0.13288945324044937, ""50"": 0.07921647901807988}",40,0.261,11.660873348009773,0.07539474,0.10500912,0.11064664
229,2,5,lgn,random_lognormal_26,Age,56,0.7971766121181361,"{""1"": 0.023489125435189488, ""18"": 0.05687446604126789, ""25"": 0.5405238818549769, ""35"": 0.16700659441003637, ""45"": 0.13288945324044937, ""50"": 0.07921647901807988}",40,0.246,11.733328848029487,0.08473684,0.12688361,0.12604
229,3,5,lgn,random_lognormal_26,Age,56,0.7971766121181361,"{""1"": 0.023489125435189488, ""18"": 0.05687446604126789, ""25"": 0.5405238818549769, ""35"": 0.16700659441003637, ""45"": 0.13288945324044937, ""50"": 0.07921647901807988}",40,0.262,11.652723499923013,0.07368421,0.10767871,0.11192002
229,4,5,lgn,random_lognormal_26,Age,56,0.7971766121181361,"{""1"": 0.023489125435189488, ""18"": 0.05687446604126789, ""25"": 0.5405238818549769, ""35"": 0.16700659441003637, ""45"": 0.13288945324044937, ""50"": 0.07921647901807988}",40,0.274,11.54931636794936,0.06894737,0.10356116,0.10205405
230,0,5,lgn,random_lognormal_27,Age,56,1.1425889687621984,"{""1"": 0.02380232222982091, ""18"": 0.13978902449293804, ""25"": 0.5852870511365628, ""35"": 0.1733531308707292, ""45"": 0.022317023260931344, ""50"": 0.0554514480090178}",40,0.261,11.832730269059539,0.07592105,0.11358023,0.11710276
230,1,5,lgn,random_lognormal_27,Age,56,1.1425889687621984,"{""1"": 0.02380232222982091, ""18"": 0.13978902449293804, ""25"": 0.5852870511365628, ""35"": 0.1733531308707292, ""45"": 0.022317023260931344, ""50"": 0.0554514480090178}",40,0.258,11.720967291039415,0.07118421,0.10017684,0.10562367
230,2,5,lgn,random_lognormal_27,Age,56,1.1425889687621984,"{""1"": 0.02380232222982091, ""18"": 0.13978902449293804, ""25"": 0.5852870511365628, ""35"": 0.1733531308707292, ""45"": 0.022317023260931344, ""50"": 0.0554514480090178}",40,0.259,11.57011893496383,0.07565789,0.10935953,0.10995519
230,3,5,lgn,random_lognormal_27,Age,56,1.1425889687621984,"{""1"": 0.02380232222982091, ""18"": 0.13978902449293804, ""25"": 0.5852870511365628, ""35"": 0.1733531308707292, ""45"": 0.022317023260931344, ""50"": 0.0554514480090178}",40,0.258,11.847362278029323,0.06960526,0.10807744,0.10611848
230,4,5,lgn,random_lognormal_27,Age,56,1.1425889687621984,"{""1"": 0.02380232222982091, ""18"": 0.13978902449293804, ""25"": 0.5852870511365628, ""35"": 0.1733531308707292, ""45"": 0.022317023260931344, ""50"": 0.0554514480090178}",40,0.251,11.717137862928212,0.06868421,0.10183375,0.09955228
231,0,5,lgn,random_lognormal_28,Age,56,0.6037072436991717,"{""1"": 0.043659753116142855, ""18"": 0.09605158961978638, ""25"": 0.4045022016225582, ""35"": 0.2044853905641641, ""45"": 0.21455710098171094, ""50"": 0.03674396409563761}",40,0.26,11.51646263001021,0.07618421,0.11208638,0.11772128
231,1,5,lgn,random_lognormal_28,Age,56,0.6037072436991717,"{""1"": 0.043659753116142855, ""18"": 0.09605158961978638, ""25"": 0.4045022016225582, ""35"": 0.2044853905641641, ""45"": 0.21455710098171094, ""50"": 0.03674396409563761}",40,0.263,11.549160221009515,0.07526316,0.10891672,0.11275692
