trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
217,4,5,lgn,random_lognormal_14,Age,45,0.8818239719409232,"{""1"": 0.05387203997215037, ""18"": 0.09703423830114466, ""25"": 0.42626583894388986, ""35"": 0.26738594891917883, ""50"": 0.09912998775728626, ""56"": 0.05631194610635009}",40,0.253,11.712880552047864,0.102,0.11703358,0.13465989
218,0,5,lgn,random_lognormal_15,Age,45,1.3008584490835593,"{""1"": 0.029145860998059363, ""18"": 0.16554683718412128, ""25"": 0.4067696133360227, ""35"": 0.29374723493519334, ""50"": 0.06140352186146986, ""56"": 0.043386931685133495}",40,0.254,12.041045185993426,0.10563636,0.11143832,0.13934182
218,1,5,lgn,random_lognormal_15,Age,45,1.3008584490835593,"{""1"": 0.029145860998059363, ""18"": 0.16554683718412128, ""25"": 0.4067696133360227, ""35"": 0.29374723493519334, ""50"": 0.06140352186146986, ""56"": 0.043386931685133495}",40,0.258,12.196013214997947,0.10145455,0.1145534,0.13453688
218,2,5,lgn,random_lognormal_15,Age,45,1.3008584490835593,"{""1"": 0.029145860998059363, ""18"": 0.16554683718412128, ""25"": 0.4067696133360227, ""35"": 0.29374723493519334, ""50"": 0.06140352186146986, ""56"": 0.043386931685133495}",40,0.252,11.762330944999121,0.10336364,0.11875991,0.14196002
218,3,5,lgn,random_lognormal_15,Age,45,1.3008584490835593,"{""1"": 0.029145860998059363, ""18"": 0.16554683718412128, ""25"": 0.4067696133360227, ""35"": 0.29374723493519334, ""50"": 0.06140352186146986, ""56"": 0.043386931685133495}",40,0.239,11.666897463961504,0.11563636,0.13637005,0.16097036
218,4,5,lgn,random_lognormal_15,Age,45,1.3008584490835593,"{""1"": 0.029145860998059363, ""18"": 0.16554683718412128, ""25"": 0.4067696133360227, ""35"": 0.29374723493519334, ""50"": 0.06140352186146986, ""56"": 0.043386931685133495}",40,0.265,11.712611015071161,0.09509091,0.112846,0.12865344
219,0,5,lgn,random_lognormal_16,Age,45,1.6905089363846404,"{""1"": 0.037111984556597484, ""18"": 0.10934728451709828, ""25"": 0.38330188690604106, ""35"": 0.2398129402747531, ""50"": 0.11654287963191849, ""56"": 0.11388302411359168}",40,0.249,11.41389776894357,0.10981818,0.11648364,0.14656418
219,1,5,lgn,random_lognormal_16,Age,45,1.6905089363846404,"{""1"": 0.037111984556597484, ""18"": 0.10934728451709828, ""25"": 0.38330188690604106, ""35"": 0.2398129402747531, ""50"": 0.11654287963191849, ""56"": 0.11388302411359168}",40,0.26,11.736615011934191,0.10345455,0.11559332,0.13485636
219,2,5,lgn,random_lognormal_16,Age,45,1.6905089363846404,"{""1"": 0.037111984556597484, ""18"": 0.10934728451709828, ""25"": 0.38330188690604106, ""35"": 0.2398129402747531, ""50"": 0.11654287963191849, ""56"": 0.11388302411359168}",40,0.277,11.593114797025919,0.09609091,0.10559219,0.12679301
219,3,5,lgn,random_lognormal_16,Age,45,1.6905089363846404,"{""1"": 0.037111984556597484, ""18"": 0.10934728451709828, ""25"": 0.38330188690604106, ""35"": 0.2398129402747531, ""50"": 0.11654287963191849, ""56"": 0.11388302411359168}",40,0.261,11.720542092109099,0.10663636,0.12548379,0.14581474
219,4,5,lgn,random_lognormal_16,Age,45,1.6905089363846404,"{""1"": 0.037111984556597484, ""18"": 0.10934728451709828, ""25"": 0.38330188690604106, ""35"": 0.2398129402747531, ""50"": 0.11654287963191849, ""56"": 0.11388302411359168}",40,0.244,11.6722541739,0.11009091,0.12863576,0.15136481
220,0,5,lgn,random_lognormal_17,Age,45,1.3430137620693017,"{""1"": 0.04633321245601508, ""18"": 0.22990367494669853, ""25"": 0.4136341180460951, ""35"": 0.17872128250461486, ""50"": 0.04891223032805875, ""56"": 0.08249548171851752}",40,0.261,11.72190433810465,0.10272727,0.10647731,0.13880256
220,1,5,lgn,random_lognormal_17,Age,45,1.3430137620693017,"{""1"": 0.04633321245601508, ""18"": 0.22990367494669853, ""25"": 0.4136341180460951, ""35"": 0.17872128250461486, ""50"": 0.04891223032805875, ""56"": 0.08249548171851752}",40,0.264,11.586689432966523,0.10218182,0.11465662,0.13668718
220,2,5,lgn,random_lognormal_17,Age,45,1.3430137620693017,"{""1"": 0.04633321245601508, ""18"": 0.22990367494669853, ""25"": 0.4136341180460951, ""35"": 0.17872128250461486, ""50"": 0.04891223032805875, ""56"": 0.08249548171851752}",40,0.253,11.756489568040706,0.10245455,0.11347087,0.13954094
220,3,5,lgn,random_lognormal_17,Age,45,1.3430137620693017,"{""1"": 0.04633321245601508, ""18"": 0.22990367494669853, ""25"": 0.4136341180460951, ""35"": 0.17872128250461486, ""50"": 0.04891223032805875, ""56"": 0.08249548171851752}",40,0.271,11.541067429003306,0.10081818,0.11451715,0.13553045
220,4,5,lgn,random_lognormal_17,Age,45,1.3430137620693017,"{""1"": 0.04633321245601508, ""18"": 0.22990367494669853, ""25"": 0.4136341180460951, ""35"": 0.17872128250461486, ""50"": 0.04891223032805875, ""56"": 0.08249548171851752}",40,0.268,11.608492675004527,0.1,0.11088626,0.13145355
221,0,5,lgn,random_lognormal_18,Age,45,1.4186589938797725,"{""1"": 0.05074937541748592, ""18"": 0.16238863389703578, ""25"": 0.2648548820472098, ""35"": 0.2937123217480236, ""50"": 0.11712735870164621, ""56"": 0.1111674281885987}",40,0.261,11.49168933997862,0.10745455,0.11352386,0.14121961
221,1,5,lgn,random_lognormal_18,Age,45,1.4186589938797725,"{""1"": 0.05074937541748592, ""18"": 0.16238863389703578, ""25"": 0.2648548820472098, ""35"": 0.2937123217480236, ""50"": 0.11712735870164621, ""56"": 0.1111674281885987}",40,0.267,12.130978729925118,0.09918182,0.11499391,0.13047638
221,2,5,lgn,random_lognormal_18,Age,45,1.4186589938797725,"{""1"": 0.05074937541748592, ""18"": 0.16238863389703578, ""25"": 0.2648548820472098, ""35"": 0.2937123217480236, ""50"": 0.11712735870164621, ""56"": 0.1111674281885987}",40,0.262,11.680488366051577,0.09627273,0.11096545,0.12908819
221,3,5,lgn,random_lognormal_18,Age,45,1.4186589938797725,"{""1"": 0.05074937541748592, ""18"": 0.16238863389703578, ""25"": 0.2648548820472098, ""35"": 0.2937123217480236, ""50"": 0.11712735870164621, ""56"": 0.1111674281885987}",40,0.247,11.788999896962196,0.11372727,0.13334207,0.16098902
221,4,5,lgn,random_lognormal_18,Age,45,1.4186589938797725,"{""1"": 0.05074937541748592, ""18"": 0.16238863389703578, ""25"": 0.2648548820472098, ""35"": 0.2937123217480236, ""50"": 0.11712735870164621, ""56"": 0.1111674281885987}",40,0.25,11.598435478052124,0.10054545,0.11530506,0.13555979
222,0,5,lgn,random_lognormal_19,Age,45,1.7905188361726752,"{""1"": 0.05264015764102381, ""18"": 0.290175826351692, ""25"": 0.2524372026083057, ""35"": 0.1294027761771346, ""50"": 0.22591250636734672, ""56"": 0.0494315308544973}",40,0.255,11.560142168076709,0.10136364,0.11086598,0.13614127
222,1,5,lgn,random_lognormal_19,Age,45,1.7905188361726752,"{""1"": 0.05264015764102381, ""18"": 0.290175826351692, ""25"": 0.2524372026083057, ""35"": 0.1294027761771346, ""50"": 0.22591250636734672, ""56"": 0.0494315308544973}",40,0.249,11.483721411903389,0.10909091,0.12796799,0.1471565
222,2,5,lgn,random_lognormal_19,Age,45,1.7905188361726752,"{""1"": 0.05264015764102381, ""18"": 0.290175826351692, ""25"": 0.2524372026083057, ""35"": 0.1294027761771346, ""50"": 0.22591250636734672, ""56"": 0.0494315308544973}",40,0.268,11.61150269000791,0.09372727,0.10270308,0.12359252
222,3,5,lgn,random_lognormal_19,Age,45,1.7905188361726752,"{""1"": 0.05264015764102381, ""18"": 0.290175826351692, ""25"": 0.2524372026083057, ""35"": 0.1294027761771346, ""50"": 0.22591250636734672, ""56"": 0.0494315308544973}",40,0.265,11.554183928994462,0.10309091,0.11733672,0.1425165
222,4,5,lgn,random_lognormal_19,Age,45,1.7905188361726752,"{""1"": 0.05264015764102381, ""18"": 0.290175826351692, ""25"": 0.2524372026083057, ""35"": 0.1294027761771346, ""50"": 0.22591250636734672, ""56"": 0.0494315308544973}",40,0.269,11.784254280035384,0.09145455,0.10383964,0.119647
223,0,5,lgn,random_lognormal_20,Age,45,0.6403744180075591,"{""1"": 0.04533348224370041, ""18"": 0.21955675700620209, ""25"": 0.277952643707832, ""35"": 0.21329107312323523, ""50"": 0.19098248955778369, ""56"": 0.05288355436124648}",40,0.271,11.55281321296934,0.10027273,0.10293033,0.13042
223,1,5,lgn,random_lognormal_20,Age,45,0.6403744180075591,"{""1"": 0.04533348224370041, ""18"": 0.21955675700620209, ""25"": 0.277952643707832, ""35"": 0.21329107312323523, ""50"": 0.19098248955778369, ""56"": 0.05288355436124648}",40,0.258,11.57361892692279,0.10481818,0.12007392,0.14164582
223,2,5,lgn,random_lognormal_20,Age,45,0.6403744180075591,"{""1"": 0.04533348224370041, ""18"": 0.21955675700620209, ""25"": 0.277952643707832, ""35"": 0.21329107312323523, ""50"": 0.19098248955778369, ""56"": 0.05288355436124648}",40,0.263,11.480614130967297,0.09745455,0.10558212,0.12796747
223,3,5,lgn,random_lognormal_20,Age,45,0.6403744180075591,"{""1"": 0.04533348224370041, ""18"": 0.21955675700620209, ""25"": 0.277952643707832, ""35"": 0.21329107312323523, ""50"": 0.19098248955778369, ""56"": 0.05288355436124648}",40,0.253,11.574273892911151,0.10954545,0.12930457,0.15084183
223,4,5,lgn,random_lognormal_20,Age,45,0.6403744180075591,"{""1"": 0.04533348224370041, ""18"": 0.21955675700620209, ""25"": 0.277952643707832, ""35"": 0.21329107312323523, ""50"": 0.19098248955778369, ""56"": 0.05288355436124648}",40,0.261,11.609767250018194,0.09990909,0.11395385,0.13776775
224,0,5,lgn,random_lognormal_21,Age,45,1.415783006320737,"{""1"": 0.07806722908147201, ""18"": 0.3096781863300846, ""25"": 0.33735065529601455, ""35"": 0.11871659385945445, ""50"": 0.07502792840408819, ""56"": 0.08115940702888622}",40,0.254,11.79082600295078,0.10463636,0.10936605,0.13934521
224,1,5,lgn,random_lognormal_21,Age,45,1.415783006320737,"{""1"": 0.07806722908147201, ""18"": 0.3096781863300846, ""25"": 0.33735065529601455, ""35"": 0.11871659385945445, ""50"": 0.07502792840408819, ""56"": 0.08115940702888622}",40,0.252,11.473366760998033,0.10827273,0.12225975,0.14700122
224,2,5,lgn,random_lognormal_21,Age,45,1.415783006320737,"{""1"": 0.07806722908147201, ""18"": 0.3096781863300846, ""25"": 0.33735065529601455, ""35"": 0.11871659385945445, ""50"": 0.07502792840408819, ""56"": 0.08115940702888622}",40,0.258,11.809748864965513,0.09954545,0.1157026,0.14108415
224,3,5,lgn,random_lognormal_21,Age,45,1.415783006320737,"{""1"": 0.07806722908147201, ""18"": 0.3096781863300846, ""25"": 0.33735065529601455, ""35"": 0.11871659385945445, ""50"": 0.07502792840408819, ""56"": 0.08115940702888622}",40,0.25,12.621102328994311,0.11036364,0.1282745,0.15398473
224,4,5,lgn,random_lognormal_21,Age,45,1.415783006320737,"{""1"": 0.07806722908147201, ""18"": 0.3096781863300846, ""25"": 0.33735065529601455, ""35"": 0.11871659385945445, ""50"": 0.07502792840408819, ""56"": 0.08115940702888622}",40,0.248,11.671330449986272,0.10545455,0.11823681,0.14138351
225,0,5,lgn,random_lognormal_22,Age,45,1.5942426317914689,"{""1"": 0.023899061158143723, ""18"": 0.1911353584703496, ""25"": 0.5310260917448981, ""35"": 0.06556523057257764, ""50"": 0.1503433671406664, ""56"": 0.03803089091336445}",40,0.263,11.619087256956846,0.102,0.10756595,0.13258603
225,1,5,lgn,random_lognormal_22,Age,45,1.5942426317914689,"{""1"": 0.023899061158143723, ""18"": 0.1911353584703496, ""25"": 0.5310260917448981, ""35"": 0.06556523057257764, ""50"": 0.1503433671406664, ""56"": 0.03803089091336445}",40,0.27,11.703326005022973,0.09318182,0.10485817,0.12277282
225,2,5,lgn,random_lognormal_22,Age,45,1.5942426317914689,"{""1"": 0.023899061158143723, ""18"": 0.1911353584703496, ""25"": 0.5310260917448981, ""35"": 0.06556523057257764, ""50"": 0.1503433671406664, ""56"": 0.03803089091336445}",40,0.258,11.524851165013388,0.10018182,0.1134493,0.1386388
225,3,5,lgn,random_lognormal_22,Age,45,1.5942426317914689,"{""1"": 0.023899061158143723, ""18"": 0.1911353584703496, ""25"": 0.5310260917448981, ""35"": 0.06556523057257764, ""50"": 0.1503433671406664, ""56"": 0.03803089091336445}",40,0.26,11.606970496010035,0.10390909,0.11932214,0.13693265
225,4,5,lgn,random_lognormal_22,Age,45,1.5942426317914689,"{""1"": 0.023899061158143723, ""18"": 0.1911353584703496, ""25"": 0.5310260917448981, ""35"": 0.06556523057257764, ""50"": 0.1503433671406664, ""56"": 0.03803089091336445}",40,0.26,11.745827686972916,0.10127273,0.11802399,0.13310168
226,0,5,lgn,random_lognormal_23,Age,45,1.2825713212787604,"{""1"": 0.041755404615663794, ""18"": 0.31541592134272844, ""25"": 0.45900365546319355, ""35"": 0.06042428624940855, ""50"": 0.055700896461223545, ""56"": 0.0676998358677822}",40,0.256,11.659879890969023,0.10136364,0.10722505,0.13211898
226,1,5,lgn,random_lognormal_23,Age,45,1.2825713212787604,"{""1"": 0.041755404615663794, ""18"": 0.31541592134272844, ""25"": 0.45900365546319355, ""35"": 0.06042428624940855, ""50"": 0.055700896461223545, ""56"": 0.0676998358677822}",40,0.254,11.467139875981957,0.10581818,0.11950314,0.13980169
226,2,5,lgn,random_lognormal_23,Age,45,1.2825713212787604,"{""1"": 0.041755404615663794, ""18"": 0.31541592134272844, ""25"": 0.45900365546319355, ""35"": 0.06042428624940855, ""50"": 0.055700896461223545, ""56"": 0.0676998358677822}",40,0.256,11.781195899937302,0.09672727,0.10805134,0.13093485
226,3,5,lgn,random_lognormal_23,Age,45,1.2825713212787604,"{""1"": 0.041755404615663794, ""18"": 0.31541592134272844, ""25"": 0.45900365546319355, ""35"": 0.06042428624940855, ""50"": 0.055700896461223545, ""56"": 0.0676998358677822}",40,0.26,11.530561392079107,0.10381818,0.12527678,0.14066571
226,4,5,lgn,random_lognormal_23,Age,45,1.2825713212787604,"{""1"": 0.041755404615663794, ""18"": 0.31541592134272844, ""25"": 0.45900365546319355, ""35"": 0.06042428624940855, ""50"": 0.055700896461223545, ""56"": 0.0676998358677822}",40,0.26,11.625982601079158,0.09845455,0.11359579,0.13328261
227,0,5,lgn,random_lognormal_24,Age,45,0.7710592936502142,"{""1"": 0.044521277853395665, ""18"": 0.25851579103004213, ""25"": 0.44876366734014633, ""35"": 0.16928326447811384, ""50"": 0.03112128229507557, ""56"": 0.0477947170032263}",40,0.255,11.54828498000279,0.10127273,0.10820664,0.13883508
227,1,5,lgn,random_lognormal_24,Age,45,0.7710592936502142,"{""1"": 0.044521277853395665, ""18"": 0.25851579103004213, ""25"": 0.44876366734014633, ""35"": 0.16928326447811384, ""50"": 0.03112128229507557, ""56"": 0.0477947170032263}",40,0.249,11.68656594294589,0.10509091,0.12216805,0.14461659
227,2,5,lgn,random_lognormal_24,Age,45,0.7710592936502142,"{""1"": 0.044521277853395665, ""18"": 0.25851579103004213, ""25"": 0.44876366734014633, ""35"": 0.16928326447811384, ""50"": 0.03112128229507557, ""56"": 0.0477947170032263}",40,0.247,11.60952736902982,0.10618182,0.11861877,0.13984511
227,3,5,lgn,random_lognormal_24,Age,45,0.7710592936502142,"{""1"": 0.044521277853395665, ""18"": 0.25851579103004213, ""25"": 0.44876366734014633, ""35"": 0.16928326447811384, ""50"": 0.03112128229507557, ""56"": 0.0477947170032263}",40,0.26,13.323585431906395,0.09963636,0.11556882,0.13471268
227,4,5,lgn,random_lognormal_24,Age,45,0.7710592936502142,"{""1"": 0.044521277853395665, ""18"": 0.25851579103004213, ""25"": 0.44876366734014633, ""35"": 0.16928326447811384, ""50"": 0.03112128229507557, ""56"": 0.0477947170032263}",40,0.272,11.554124728078023,0.08927273,0.10083721,0.11681162
228,0,5,lgn,random_lognormal_25,Age,45,0.5488886648705218,"{""1"": 0.01973578361221285, ""18"": 0.23192314466057362, ""25"": 0.5062154420780153, ""35"": 0.19492981480528357, ""50"": 0.01643914947221438, ""56"": 0.030756665371700274}",40,0.261,11.569313299958594,0.10063636,0.10669575,0.13180693
228,1,5,lgn,random_lognormal_25,Age,45,0.5488886648705218,"{""1"": 0.01973578361221285, ""18"": 0.23192314466057362, ""25"": 0.5062154420780153, ""35"": 0.19492981480528357, ""50"": 0.01643914947221438, ""56"": 0.030756665371700274}",40,0.266,11.62664812291041,0.10254545,0.12068351,0.1378567
228,2,5,lgn,random_lognormal_25,Age,45,0.5488886648705218,"{""1"": 0.01973578361221285, ""18"": 0.23192314466057362, ""25"": 0.5062154420780153, ""35"": 0.19492981480528357, ""50"": 0.01643914947221438, ""56"": 0.030756665371700274}",40,0.271,11.640809352975339,0.097,0.10428071,0.13322751
228,3,5,lgn,random_lognormal_25,Age,45,0.5488886648705218,"{""1"": 0.01973578361221285, ""18"": 0.23192314466057362, ""25"": 0.5062154420780153, ""35"": 0.19492981480528357, ""50"": 0.01643914947221438, ""56"": 0.030756665371700274}",40,0.269,11.619042839971371,0.09881818,0.11038072,0.13155061
228,4,5,lgn,random_lognormal_25,Age,45,0.5488886648705218,"{""1"": 0.01973578361221285, ""18"": 0.23192314466057362, ""25"": 0.5062154420780153, ""35"": 0.19492981480528357, ""50"": 0.01643914947221438, ""56"": 0.030756665371700274}",40,0.263,11.84364980191458,0.09627273,0.10953336,0.12766771
229,0,5,lgn,random_lognormal_26,Age,45,0.7971766121181361,"{""1"": 0.024254945324260386, ""18"": 0.058728753779432846, ""25"": 0.5581466724686374, ""35"": 0.17245153836753244, ""50"": 0.12374935797263827, ""56"": 0.06266873208749867}",40,0.25,11.604383875033818,0.10709091,0.11195626,0.14344773
229,1,5,lgn,random_lognormal_26,Age,45,0.7971766121181361,"{""1"": 0.024254945324260386, ""18"": 0.058728753779432846, ""25"": 0.5581466724686374, ""35"": 0.17245153836753244, ""50"": 0.12374935797263827, ""56"": 0.06266873208749867}",40,0.261,11.901223483961076,0.10454545,0.11961712,0.13696923
229,2,5,lgn,random_lognormal_26,Age,45,0.7971766121181361,"{""1"": 0.024254945324260386, ""18"": 0.058728753779432846, ""25"": 0.5581466724686374, ""35"": 0.17245153836753244, ""50"": 0.12374935797263827, ""56"": 0.06266873208749867}",40,0.249,12.664637624984607,0.10227273,0.12353934,0.14062031
229,3,5,lgn,random_lognormal_26,Age,45,0.7971766121181361,"{""1"": 0.024254945324260386, ""18"": 0.058728753779432846, ""25"": 0.5581466724686374, ""35"": 0.17245153836753244, ""50"": 0.12374935797263827, ""56"": 0.06266873208749867}",40,0.258,13.350019072997384,0.10272727,0.11871931,0.13830979
229,4,5,lgn,random_lognormal_26,Age,45,0.7971766121181361,"{""1"": 0.024254945324260386, ""18"": 0.058728753779432846, ""25"": 0.5581466724686374, ""35"": 0.17245153836753244, ""50"": 0.12374935797263827, ""56"": 0.06266873208749867}",40,0.274,13.3701860581059,0.09418182,0.10623559,0.12552161
230,0,5,lgn,random_lognormal_27,Age,45,1.1425889687621984,"{""1"": 0.024168710447856973, ""18"": 0.14194079149661298, ""25"": 0.594296351894488, ""35"": 0.17602154885522, ""50"": 0.020435694493829076, ""56"": 0.04313690281199293}",40,0.259,12.30322585592512,0.10554545,0.1139102,0.14424396
230,1,5,lgn,random_lognormal_27,Age,45,1.1425889687621984,"{""1"": 0.024168710447856973, ""18"": 0.14194079149661298, ""25"": 0.594296351894488, ""35"": 0.17602154885522, ""50"": 0.020435694493829076, ""56"": 0.04313690281199293}",40,0.258,12.555927881971002,0.10245455,0.11791135,0.1396997
230,2,5,lgn,random_lognormal_27,Age,45,1.1425889687621984,"{""1"": 0.024168710447856973, ""18"": 0.14194079149661298, ""25"": 0.594296351894488, ""35"": 0.17602154885522, ""50"": 0.020435694493829076, ""56"": 0.04313690281199293}",40,0.255,11.787911065039225,0.10163636,0.11703446,0.14123857
230,3,5,lgn,random_lognormal_27,Age,45,1.1425889687621984,"{""1"": 0.024168710447856973, ""18"": 0.14194079149661298, ""25"": 0.594296351894488, ""35"": 0.17602154885522, ""50"": 0.020435694493829076, ""56"": 0.04313690281199293}",40,0.258,12.075786827947013,0.10545455,0.12546491,0.14413164
230,4,5,lgn,random_lognormal_27,Age,45,1.1425889687621984,"{""1"": 0.024168710447856973, ""18"": 0.14194079149661298, ""25"": 0.594296351894488, ""35"": 0.17602154885522, ""50"": 0.020435694493829076, ""56"": 0.04313690281199293}",40,0.253,12.04409817198757,0.09981818,0.1133133,0.13081715
231,0,5,lgn,random_lognormal_28,Age,45,0.6037072436991717,"{""1"": 0.044994235004820055, ""18"": 0.09898745383288167, ""25"": 0.4168660109313142, ""35"": 0.2107355873868773, ""50"": 0.19940565767662333, ""56"": 0.029011055167483476}",40,0.257,11.585068029002286,0.11145455,0.11557747,0.14469664
231,1,5,lgn,random_lognormal_28,Age,45,0.6037072436991717,"{""1"": 0.044994235004820055, ""18"": 0.09898745383288167, ""25"": 0.4168660109313142, ""35"": 0.2107355873868773, ""50"": 0.19940565767662333, ""56"": 0.029011055167483476}",40,0.256,11.539889183011837,0.10509091,0.1183849,0.14065305
231,2,5,lgn,random_lognormal_28,Age,45,0.6037072436991717,"{""1"": 0.044994235004820055, ""18"": 0.09898745383288167, ""25"": 0.4168660109313142, ""35"": 0.2107355873868773, ""50"": 0.19940565767662333, ""56"": 0.029011055167483476}",40,0.257,11.743772563990206,0.09972727,0.1107295,0.13260654
231,3,5,lgn,random_lognormal_28,Age,45,0.6037072436991717,"{""1"": 0.044994235004820055, ""18"": 0.09898745383288167, ""25"": 0.4168660109313142, ""35"": 0.2107355873868773, ""50"": 0.19940565767662333, ""56"": 0.029011055167483476}",40,0.256,11.965921789989807,0.10790909,0.12428069,0.14680897
231,4,5,lgn,random_lognormal_28,Age,45,0.6037072436991717,"{""1"": 0.044994235004820055, ""18"": 0.09898745383288167, ""25"": 0.4168660109313142, ""35"": 0.2107355873868773, ""50"": 0.19940565767662333, ""56"": 0.029011055167483476}",40,0.261,11.730392083991319,0.09745455,0.11183495,0.13018016
232,0,5,lgn,random_lognormal_29,Age,45,0.6333931145754239,"{""1"": 0.053618015176543854, ""18"": 0.24297175505378657, ""25"": 0.37805622523388144, ""35"": 0.08436527870993014, ""50"": 0.1123358952571321, ""56"": 0.1286528305687259}",40,0.24,12.290786740952171,0.11463636,0.12224143,0.15215262
232,1,5,lgn,random_lognormal_29,Age,45,0.6333931145754239,"{""1"": 0.053618015176543854, ""18"": 0.24297175505378657, ""25"": 0.37805622523388144, ""35"": 0.08436527870993014, ""50"": 0.1123358952571321, ""56"": 0.1286528305687259}",40,0.264,11.808093319064938,0.10045455,0.11438551,0.13430708
232,2,5,lgn,random_lognormal_29,Age,45,0.6333931145754239,"{""1"": 0.053618015176543854, ""18"": 0.24297175505378657, ""25"": 0.37805622523388144, ""35"": 0.08436527870993014, ""50"": 0.1123358952571321, ""56"": 0.1286528305687259}",40,0.258,11.525590123026632,0.10345455,0.11525991,0.13929094
232,3,5,lgn,random_lognormal_29,Age,45,0.6333931145754239,"{""1"": 0.053618015176543854, ""18"": 0.24297175505378657, ""25"": 0.37805622523388144, ""35"": 0.08436527870993014, ""50"": 0.1123358952571321, ""56"": 0.1286528305687259}",40,0.263,11.622910207952373,0.10009091,0.11885614,0.13926449
232,4,5,lgn,random_lognormal_29,Age,45,0.6333931145754239,"{""1"": 0.053618015176543854, ""18"": 0.24297175505378657, ""25"": 0.37805622523388144, ""35"": 0.08436527870993014, ""50"": 0.1123358952571321, ""56"": 0.1286528305687259}",40,0.254,11.536336765042506,0.09936364,0.11565259,0.13290592
233,0,5,lgn,random_lognormal_30,Age,45,1.693288289342903,"{""1"": 0.07092423735493876, ""18"": 0.13479042701851762, ""25"": 0.4851920671055041, ""35"": 0.1650388470117797, ""50"": 0.09101495519656622, ""56"": 0.053039466312693684}",40,0.26,11.545273781986907,0.10136364,0.10537434,0.13446567
233,1,5,lgn,random_lognormal_30,Age,45,1.693288289342903,"{""1"": 0.07092423735493876, ""18"": 0.13479042701851762, ""25"": 0.4851920671055041, ""35"": 0.1650388470117797, ""50"": 0.09101495519656622, ""56"": 0.053039466312693684}",40,0.253,11.68003921105992,0.10227273,0.116693,0.13653723
233,2,5,lgn,random_lognormal_30,Age,45,1.693288289342903,"{""1"": 0.07092423735493876, ""18"": 0.13479042701851762, ""25"": 0.4851920671055041, ""35"": 0.1650388470117797, ""50"": 0.09101495519656622, ""56"": 0.053039466312693684}",40,0.267,11.84602390404325,0.09972727,0.1138969,0.13922626
233,3,5,lgn,random_lognormal_30,Age,45,1.693288289342903,"{""1"": 0.07092423735493876, ""18"": 0.13479042701851762, ""25"": 0.4851920671055041, ""35"": 0.1650388470117797, ""50"": 0.09101495519656622, ""56"": 0.053039466312693684}",40,0.258,11.656637239037082,0.10536364,0.12294114,0.1453806
233,4,5,lgn,random_lognormal_30,Age,45,1.693288289342903,"{""1"": 0.07092423735493876, ""18"": 0.13479042701851762, ""25"": 0.4851920671055041, ""35"": 0.1650388470117797, ""50"": 0.09101495519656622, ""56"": 0.053039466312693684}",40,0.241,12.652629877906293,0.11,0.12817736,0.15049581
234,0,5,lgn,random_lognormal_31,Age,45,1.216473154359456,"{""1"": 0.032797878159978415, ""18"": 0.20307312572294764, ""25"": 0.3616472460765548, ""35"": 0.14838354756893513, ""50"": 0.0872505489106091, ""56"": 0.1668476535609749}",40,0.252,11.517564321984537,0.10436364,0.11009272,0.1360767
234,1,5,lgn,random_lognormal_31,Age,45,1.216473154359456,"{""1"": 0.032797878159978415, ""18"": 0.20307312572294764, ""25"": 0.3616472460765548, ""35"": 0.14838354756893513, ""50"": 0.0872505489106091, ""56"": 0.1668476535609749}",40,0.259,11.629605972906575,0.10518182,0.12012086,0.14094086
234,2,5,lgn,random_lognormal_31,Age,45,1.216473154359456,"{""1"": 0.032797878159978415, ""18"": 0.20307312572294764, ""25"": 0.3616472460765548, ""35"": 0.14838354756893513, ""50"": 0.0872505489106091, ""56"": 0.1668476535609749}",40,0.262,11.809617562917992,0.10336364,0.11368355,0.1442343
234,3,5,lgn,random_lognormal_31,Age,45,1.216473154359456,"{""1"": 0.032797878159978415, ""18"": 0.20307312572294764, ""25"": 0.3616472460765548, ""35"": 0.14838354756893513, ""50"": 0.0872505489106091, ""56"": 0.1668476535609749}",40,0.268,11.52911676990334,0.09945455,0.11674474,0.13871303
234,4,5,lgn,random_lognormal_31,Age,45,1.216473154359456,"{""1"": 0.032797878159978415, ""18"": 0.20307312572294764, ""25"": 0.3616472460765548, ""35"": 0.14838354756893513, ""50"": 0.0872505489106091, ""56"": 0.1668476535609749}",40,0.244,11.733366774045862,0.10581818,0.12429972,0.14278817
235,0,5,lgn,random_lognormal_32,Age,45,1.2821648152369913,"{""1"": 0.034694057239032745, ""18"": 0.2621290861229051, ""25"": 0.46968923260046724, ""35"": 0.15205513933097975, ""50"": 0.01908762383180949, ""56"": 0.0623448608748057}",40,0.267,11.66629811108578,0.09936364,0.10683984,0.13257058
235,1,5,lgn,random_lognormal_32,Age,45,1.2821648152369913,"{""1"": 0.034694057239032745, ""18"": 0.2621290861229051, ""25"": 0.46968923260046724, ""35"": 0.15205513933097975, ""50"": 0.01908762383180949, ""56"": 0.0623448608748057}",40,0.25,11.5366266410565,0.10409091,0.11609389,0.13705277
