trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
247,0,5,mf,random_lognormal_44,Age,1,1.6853647330841526,"{""18"": 0.18260907507119334, ""25"": 0.23476065005150254, ""35"": 0.3521726716585284, ""45"": 0.11758401429679659, ""50"": 0.03866778217852705, ""56"": 0.07420580674345209}",40,0.268,11.812595071969554,0.11058559,0.13473759,0.15254874
247,1,5,mf,random_lognormal_44,Age,1,1.6853647330841526,"{""18"": 0.18260907507119334, ""25"": 0.23476065005150254, ""35"": 0.3521726716585284, ""45"": 0.11758401429679659, ""50"": 0.03866778217852705, ""56"": 0.07420580674345209}",40,0.272,11.16079204401467,0.0990991,0.12250599,0.13522658
247,2,5,mf,random_lognormal_44,Age,1,1.6853647330841526,"{""18"": 0.18260907507119334, ""25"": 0.23476065005150254, ""35"": 0.3521726716585284, ""45"": 0.11758401429679659, ""50"": 0.03866778217852705, ""56"": 0.07420580674345209}",40,0.268,11.210956907947548,0.10945946,0.12654474,0.14807247
247,3,5,mf,random_lognormal_44,Age,1,1.6853647330841526,"{""18"": 0.18260907507119334, ""25"": 0.23476065005150254, ""35"": 0.3521726716585284, ""45"": 0.11758401429679659, ""50"": 0.03866778217852705, ""56"": 0.07420580674345209}",40,0.266,11.100774266058579,0.11576577,0.15379934,0.15998601
247,4,5,mf,random_lognormal_44,Age,1,1.6853647330841526,"{""18"": 0.18260907507119334, ""25"": 0.23476065005150254, ""35"": 0.3521726716585284, ""45"": 0.11758401429679659, ""50"": 0.03866778217852705, ""56"": 0.07420580674345209}",40,0.266,11.192683710949495,0.10225225,0.119729,0.13541598
248,0,5,mf,random_lognormal_45,Age,1,0.6356121177078464,"{""18"": 0.3977294332125494, ""25"": 0.1467221822859552, ""35"": 0.09517289310382804, ""45"": 0.15712587606638942, ""50"": 0.16030875078476, ""56"": 0.0429408645465178}",40,0.261,11.028850357979536,0.10225225,0.12603266,0.13078525
248,1,5,mf,random_lognormal_45,Age,1,0.6356121177078464,"{""18"": 0.3977294332125494, ""25"": 0.1467221822859552, ""35"": 0.09517289310382804, ""45"": 0.15712587606638942, ""50"": 0.16030875078476, ""56"": 0.0429408645465178}",40,0.261,10.982150235911831,0.10405405,0.12064596,0.13730897
248,2,5,mf,random_lognormal_45,Age,1,0.6356121177078464,"{""18"": 0.3977294332125494, ""25"": 0.1467221822859552, ""35"": 0.09517289310382804, ""45"": 0.15712587606638942, ""50"": 0.16030875078476, ""56"": 0.0429408645465178}",40,0.262,11.104462631978095,0.10405405,0.12801456,0.14407361
248,3,5,mf,random_lognormal_45,Age,1,0.6356121177078464,"{""18"": 0.3977294332125494, ""25"": 0.1467221822859552, ""35"": 0.09517289310382804, ""45"": 0.15712587606638942, ""50"": 0.16030875078476, ""56"": 0.0429408645465178}",40,0.26,11.551054280018434,0.1027027,0.13147764,0.13046805
248,4,5,mf,random_lognormal_45,Age,1,0.6356121177078464,"{""18"": 0.3977294332125494, ""25"": 0.1467221822859552, ""35"": 0.09517289310382804, ""45"": 0.15712587606638942, ""50"": 0.16030875078476, ""56"": 0.0429408645465178}",40,0.26,11.361280846060254,0.0972973,0.12318254,0.13856127
249,0,5,mf,random_lognormal_46,Age,1,1.007887164816221,"{""18"": 0.3345788888153783, ""25"": 0.14594095501484652, ""35"": 0.10485679426230764, ""45"": 0.10653968587227411, ""50"": 0.23996358556651395, ""56"": 0.0681200904686794}",40,0.266,10.949607821996324,0.09211712,0.10638434,0.12015921
249,1,5,mf,random_lognormal_46,Age,1,1.007887164816221,"{""18"": 0.3345788888153783, ""25"": 0.14594095501484652, ""35"": 0.10485679426230764, ""45"": 0.10653968587227411, ""50"": 0.23996358556651395, ""56"": 0.0681200904686794}",40,0.262,11.15901586797554,0.10540541,0.13123921,0.14283107
249,2,5,mf,random_lognormal_46,Age,1,1.007887164816221,"{""18"": 0.3345788888153783, ""25"": 0.14594095501484652, ""35"": 0.10485679426230764, ""45"": 0.10653968587227411, ""50"": 0.23996358556651395, ""56"": 0.0681200904686794}",40,0.261,11.073470594012178,0.10045045,0.11573924,0.1269667
249,3,5,mf,random_lognormal_46,Age,1,1.007887164816221,"{""18"": 0.3345788888153783, ""25"": 0.14594095501484652, ""35"": 0.10485679426230764, ""45"": 0.10653968587227411, ""50"": 0.23996358556651395, ""56"": 0.0681200904686794}",40,0.263,11.619678927003406,0.10157658,0.12269174,0.1379621
249,4,5,mf,random_lognormal_46,Age,1,1.007887164816221,"{""18"": 0.3345788888153783, ""25"": 0.14594095501484652, ""35"": 0.10485679426230764, ""45"": 0.10653968587227411, ""50"": 0.23996358556651395, ""56"": 0.0681200904686794}",40,0.266,11.272715006023645,0.09797297,0.11938692,0.13667859
250,0,5,mf,random_lognormal_47,Age,1,0.7145111019895777,"{""18"": 0.17994710895071445, ""25"": 0.5562443772378022, ""35"": 0.08274648189890871, ""45"": 0.05047505376467222, ""50"": 0.11415793112453229, ""56"": 0.0164290470233702}",40,0.266,11.31258719402831,0.11306306,0.1393001,0.14975154
250,1,5,mf,random_lognormal_47,Age,1,0.7145111019895777,"{""18"": 0.17994710895071445, ""25"": 0.5562443772378022, ""35"": 0.08274648189890871, ""45"": 0.05047505376467222, ""50"": 0.11415793112453229, ""56"": 0.0164290470233702}",40,0.265,10.964849277050234,0.11373874,0.13728541,0.14893043
250,2,5,mf,random_lognormal_47,Age,1,0.7145111019895777,"{""18"": 0.17994710895071445, ""25"": 0.5562443772378022, ""35"": 0.08274648189890871, ""45"": 0.05047505376467222, ""50"": 0.11415793112453229, ""56"": 0.0164290470233702}",40,0.274,11.05948153999634,0.10518018,0.12438152,0.13655616
250,3,5,mf,random_lognormal_47,Age,1,0.7145111019895777,"{""18"": 0.17994710895071445, ""25"": 0.5562443772378022, ""35"": 0.08274648189890871, ""45"": 0.05047505376467222, ""50"": 0.11415793112453229, ""56"": 0.0164290470233702}",40,0.266,11.21166334208101,0.10923423,0.13277667,0.1429062
250,4,5,mf,random_lognormal_47,Age,1,0.7145111019895777,"{""18"": 0.17994710895071445, ""25"": 0.5562443772378022, ""35"": 0.08274648189890871, ""45"": 0.05047505376467222, ""50"": 0.11415793112453229, ""56"": 0.0164290470233702}",40,0.269,11.241249341983348,0.1018018,0.11807387,0.12841342
251,0,5,mf,random_lognormal_48,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",40,0.268,11.596091220038943,0.10743243,0.12376797,0.13550857
251,1,5,mf,random_lognormal_48,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",40,0.269,11.342089306097478,0.10833333,0.13291965,0.15201678
251,2,5,mf,random_lognormal_48,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",40,0.269,11.217386448057368,0.11148649,0.13579241,0.15114975
251,3,5,mf,random_lognormal_48,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",40,0.27,11.069291302934289,0.10427928,0.12828667,0.13796489
251,4,5,mf,random_lognormal_48,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",40,0.268,11.169075281941332,0.1027027,0.12075257,0.14907791
252,0,5,mf,random_lognormal_49,Age,1,0.5764161335045335,"{""18"": 0.1610015717393762, ""25"": 0.3380980135762489, ""35"": 0.2472269312603465, ""45"": 0.05269929623870979, ""50"": 0.11182279049920854, ""56"": 0.0891513966861099}",40,0.27,11.469836773932911,0.10788288,0.13252788,0.14043833
252,1,5,mf,random_lognormal_49,Age,1,0.5764161335045335,"{""18"": 0.1610015717393762, ""25"": 0.3380980135762489, ""35"": 0.2472269312603465, ""45"": 0.05269929623870979, ""50"": 0.11182279049920854, ""56"": 0.0891513966861099}",40,0.267,11.150544777978212,0.11171171,0.13981785,0.15041811
252,2,5,mf,random_lognormal_49,Age,1,0.5764161335045335,"{""18"": 0.1610015717393762, ""25"": 0.3380980135762489, ""35"": 0.2472269312603465, ""45"": 0.05269929623870979, ""50"": 0.11182279049920854, ""56"": 0.0891513966861099}",40,0.27,11.209101933985949,0.11193694,0.12644988,0.14959835
252,3,5,mf,random_lognormal_49,Age,1,0.5764161335045335,"{""18"": 0.1610015717393762, ""25"": 0.3380980135762489, ""35"": 0.2472269312603465, ""45"": 0.05269929623870979, ""50"": 0.11182279049920854, ""56"": 0.0891513966861099}",40,0.266,11.110937200020999,0.10675676,0.12875186,0.14342599
252,4,5,mf,random_lognormal_49,Age,1,0.5764161335045335,"{""18"": 0.1610015717393762, ""25"": 0.3380980135762489, ""35"": 0.2472269312603465, ""45"": 0.05269929623870979, ""50"": 0.11182279049920854, ""56"": 0.0891513966861099}",40,0.268,11.135026176925749,0.10112613,0.12090813,0.129704
253,0,5,mf,random_lognormal_50,Age,1,1.2479000575881896,"{""18"": 0.15617741517348951, ""25"": 0.2848608622497605, ""35"": 0.29945527425749313, ""45"": 0.141560342720711, ""50"": 0.0648636947239221, ""56"": 0.053082410874623766}",40,0.27,11.160777340992354,0.0972973,0.11437357,0.12993394
253,1,5,mf,random_lognormal_50,Age,1,1.2479000575881896,"{""18"": 0.15617741517348951, ""25"": 0.2848608622497605, ""35"": 0.29945527425749313, ""45"": 0.141560342720711, ""50"": 0.0648636947239221, ""56"": 0.053082410874623766}",40,0.27,11.412394548999146,0.10427928,0.12590519,0.14164849
253,2,5,mf,random_lognormal_50,Age,1,1.2479000575881896,"{""18"": 0.15617741517348951, ""25"": 0.2848608622497605, ""35"": 0.29945527425749313, ""45"": 0.141560342720711, ""50"": 0.0648636947239221, ""56"": 0.053082410874623766}",40,0.269,11.270324732060544,0.10743243,0.13036634,0.14104567
253,3,5,mf,random_lognormal_50,Age,1,1.2479000575881896,"{""18"": 0.15617741517348951, ""25"": 0.2848608622497605, ""35"": 0.29945527425749313, ""45"": 0.141560342720711, ""50"": 0.0648636947239221, ""56"": 0.053082410874623766}",40,0.27,11.325792229967192,0.09707207,0.12018667,0.12873685
253,4,5,mf,random_lognormal_50,Age,1,1.2479000575881896,"{""18"": 0.15617741517348951, ""25"": 0.2848608622497605, ""35"": 0.29945527425749313, ""45"": 0.141560342720711, ""50"": 0.0648636947239221, ""56"": 0.053082410874623766}",40,0.27,10.986035967012867,0.10540541,0.13008603,0.1422414
254,0,5,mf,random_lognormal_51,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",40,0.27,11.223241531057283,0.09752252,0.12170946,0.130403
254,1,5,mf,random_lognormal_51,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",40,0.268,11.056260290904902,0.1018018,0.12653569,0.13764955
254,2,5,mf,random_lognormal_51,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",40,0.268,11.57931450707838,0.11373874,0.14345805,0.15486479
254,3,5,mf,random_lognormal_51,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",40,0.269,11.411522889044136,0.11689189,0.14342195,0.15447819
254,4,5,mf,random_lognormal_51,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",40,0.268,11.379638500045985,0.10225225,0.12472507,0.13389286
255,0,5,mf,random_lognormal_52,Age,1,0.645129347541644,"{""18"": 0.15926786456514494, ""25"": 0.29462612155637746, ""35"": 0.2992938972042688, ""45"": 0.0822680799952759, ""50"": 0.09460434719594321, ""56"": 0.06993968948298983}",40,0.268,11.115119426045567,0.11936937,0.15331762,0.16519095
255,1,5,mf,random_lognormal_52,Age,1,0.645129347541644,"{""18"": 0.15926786456514494, ""25"": 0.29462612155637746, ""35"": 0.2992938972042688, ""45"": 0.0822680799952759, ""50"": 0.09460434719594321, ""56"": 0.06993968948298983}",40,0.27,11.154673031996936,0.10135135,0.11674523,0.13366266
255,2,5,mf,random_lognormal_52,Age,1,0.645129347541644,"{""18"": 0.15926786456514494, ""25"": 0.29462612155637746, ""35"": 0.2992938972042688, ""45"": 0.0822680799952759, ""50"": 0.09460434719594321, ""56"": 0.06993968948298983}",40,0.271,11.14777874702122,0.10247748,0.12183179,0.13612008
255,3,5,mf,random_lognormal_52,Age,1,0.645129347541644,"{""18"": 0.15926786456514494, ""25"": 0.29462612155637746, ""35"": 0.2992938972042688, ""45"": 0.0822680799952759, ""50"": 0.09460434719594321, ""56"": 0.06993968948298983}",40,0.267,11.441668473067693,0.10900901,0.13858944,0.1558716
255,4,5,mf,random_lognormal_52,Age,1,0.645129347541644,"{""18"": 0.15926786456514494, ""25"": 0.29462612155637746, ""35"": 0.2992938972042688, ""45"": 0.0822680799952759, ""50"": 0.09460434719594321, ""56"": 0.06993968948298983}",40,0.266,11.543656519963406,0.1027027,0.13268833,0.14422586
256,0,5,mf,random_lognormal_53,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",40,0.267,11.43927816906944,0.10945946,0.13139058,0.14509938
256,1,5,mf,random_lognormal_53,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",40,0.265,11.045021387049928,0.10923423,0.1365915,0.15220586
256,2,5,mf,random_lognormal_53,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",40,0.268,10.978395615005866,0.11554054,0.14202332,0.15229033
256,3,5,mf,random_lognormal_53,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",40,0.27,11.378610416082665,0.11036036,0.13598862,0.14608579
256,4,5,mf,random_lognormal_53,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",40,0.271,11.318549068062566,0.11081081,0.12998716,0.14934235
257,0,5,mf,random_lognormal_54,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",40,0.268,11.251249104039744,0.10495495,0.1304973,0.13713935
257,1,5,mf,random_lognormal_54,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",40,0.273,11.196864917990752,0.09301802,0.11389109,0.12088376
257,2,5,mf,random_lognormal_54,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",40,0.27,11.935770609998144,0.09842342,0.11767007,0.12980398
257,3,5,mf,random_lognormal_54,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",40,0.267,12.019731107051484,0.11306306,0.14688223,0.15270003
257,4,5,mf,random_lognormal_54,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",40,0.269,11.175259509938769,0.09774775,0.12529814,0.13403358
258,0,5,mf,random_lognormal_55,Age,1,1.9371388687409745,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",40,0.268,11.516307608922943,0.11036036,0.13433588,0.14612179
258,1,5,mf,random_lognormal_55,Age,1,1.9371388687409745,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",40,0.27,11.472230535931885,0.10405405,0.13689497,0.14544024
258,2,5,mf,random_lognormal_55,Age,1,1.9371388687409745,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",40,0.279,11.260814416920766,0.09797297,0.12210564,0.13420505
258,3,5,mf,random_lognormal_55,Age,1,1.9371388687409745,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",40,0.27,10.99029695300851,0.10247748,0.13227014,0.13759267
258,4,5,mf,random_lognormal_55,Age,1,1.9371388687409745,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",40,0.271,11.15904238494113,0.10157658,0.12339971,0.14144754
259,0,5,mf,random_lognormal_56,Age,1,1.1554839324671777,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",40,0.271,11.25795144494623,0.0990991,0.12203689,0.13183031
259,1,5,mf,random_lognormal_56,Age,1,1.1554839324671777,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",40,0.268,11.478156254044734,0.11148649,0.1321973,0.15276227
259,2,5,mf,random_lognormal_56,Age,1,1.1554839324671777,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",40,0.268,11.447611759067513,0.10765766,0.12666174,0.14291359
259,3,5,mf,random_lognormal_56,Age,1,1.1554839324671777,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",40,0.27,11.366322878049687,0.09977477,0.12829552,0.13730825
259,4,5,mf,random_lognormal_56,Age,1,1.1554839324671777,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",40,0.269,11.820467092096806,0.10878378,0.13252999,0.14882244
260,0,5,mf,random_lognormal_57,Age,1,1.3149637643539354,"{""18"": 0.44185645460766404, ""25"": 0.26154849339475783, ""35"": 0.05286969412130532, ""45"": 0.05546528999745565, ""50"": 0.121801065345807, ""56"": 0.06645900253300999}",40,0.259,11.4099189969711,0.10743243,0.1315291,0.14175692
260,1,5,mf,random_lognormal_57,Age,1,1.3149637643539354,"{""18"": 0.44185645460766404, ""25"": 0.26154849339475783, ""35"": 0.05286969412130532, ""45"": 0.05546528999745565, ""50"": 0.121801065345807, ""56"": 0.06645900253300999}",40,0.26,11.102622588048689,0.11171171,0.13763923,0.15208692
260,2,5,mf,random_lognormal_57,Age,1,1.3149637643539354,"{""18"": 0.44185645460766404, ""25"": 0.26154849339475783, ""35"": 0.05286969412130532, ""45"": 0.05546528999745565, ""50"": 0.121801065345807, ""56"": 0.06645900253300999}",40,0.261,11.394330900046043,0.10608108,0.12520756,0.1385266
260,3,5,mf,random_lognormal_57,Age,1,1.3149637643539354,"{""18"": 0.44185645460766404, ""25"": 0.26154849339475783, ""35"": 0.05286969412130532, ""45"": 0.05546528999745565, ""50"": 0.121801065345807, ""56"": 0.06645900253300999}",40,0.264,11.576374311000109,0.0981982,0.12964517,0.13961809
260,4,5,mf,random_lognormal_57,Age,1,1.3149637643539354,"{""18"": 0.44185645460766404, ""25"": 0.26154849339475783, ""35"": 0.05286969412130532, ""45"": 0.05546528999745565, ""50"": 0.121801065345807, ""56"": 0.06645900253300999}",40,0.261,12.024898630916141,0.0981982,0.11748191,0.13186845
261,0,5,mf,random_lognormal_58,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",40,0.27,11.387141700019129,0.11171171,0.13327817,0.15301621
261,1,5,mf,random_lognormal_58,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",40,0.268,11.09702133492101,0.10900901,0.13420234,0.14537762
261,2,5,mf,random_lognormal_58,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",40,0.268,11.167185081052594,0.11644144,0.14205225,0.15322075
261,3,5,mf,random_lognormal_58,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",40,0.266,11.260052912984975,0.11058559,0.12859303,0.14589218
261,4,5,mf,random_lognormal_58,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",40,0.272,11.2195399410557,0.09932432,0.12307944,0.12671333
262,0,5,mf,random_lognormal_59,Age,1,1.40591699746794,"{""18"": 0.1340478713372213, ""25"": 0.21986795066349135, ""35"": 0.3968592740951793, ""45"": 0.08683346758557942, ""50"": 0.10510792841249454, ""56"": 0.05728350790603416}",40,0.266,11.453295374056324,0.10315315,0.13421849,0.14024806
262,1,5,mf,random_lognormal_59,Age,1,1.40591699746794,"{""18"": 0.1340478713372213, ""25"": 0.21986795066349135, ""35"": 0.3968592740951793, ""45"": 0.08683346758557942, ""50"": 0.10510792841249454, ""56"": 0.05728350790603416}",40,0.264,11.25567802193109,0.10337838,0.12110686,0.13494002
262,2,5,mf,random_lognormal_59,Age,1,1.40591699746794,"{""18"": 0.1340478713372213, ""25"": 0.21986795066349135, ""35"": 0.3968592740951793, ""45"": 0.08683346758557942, ""50"": 0.10510792841249454, ""56"": 0.05728350790603416}",40,0.27,11.057357136975043,0.10112613,0.12726693,0.136608
262,3,5,mf,random_lognormal_59,Age,1,1.40591699746794,"{""18"": 0.1340478713372213, ""25"": 0.21986795066349135, ""35"": 0.3968592740951793, ""45"": 0.08683346758557942, ""50"": 0.10510792841249454, ""56"": 0.05728350790603416}",40,0.267,11.24766178696882,0.09594595,0.11687595,0.12916443
262,4,5,mf,random_lognormal_59,Age,1,1.40591699746794,"{""18"": 0.1340478713372213, ""25"": 0.21986795066349135, ""35"": 0.3968592740951793, ""45"": 0.08683346758557942, ""50"": 0.10510792841249454, ""56"": 0.05728350790603416}",40,0.264,11.232250903034583,0.10045045,0.1249961,0.13379729
263,0,5,mf,random_lognormal_60,Age,1,1.336375245239574,"{""18"": 0.12915990001640817, ""25"": 0.5004730547103109, ""35"": 0.18339039112864614, ""45"": 0.027220011088792424, ""50"": 0.05186916055890343, ""56"": 0.10788748249693887}",40,0.268,11.391454283031635,0.1027027,0.12326876,0.13677634
263,1,5,mf,random_lognormal_60,Age,1,1.336375245239574,"{""18"": 0.12915990001640817, ""25"": 0.5004730547103109, ""35"": 0.18339039112864614, ""45"": 0.027220011088792424, ""50"": 0.05186916055890343, ""56"": 0.10788748249693887}",40,0.266,11.322749433922581,0.10675676,0.13331877,0.14673822
263,2,5,mf,random_lognormal_60,Age,1,1.336375245239574,"{""18"": 0.12915990001640817, ""25"": 0.5004730547103109, ""35"": 0.18339039112864614, ""45"": 0.027220011088792424, ""50"": 0.05186916055890343, ""56"": 0.10788748249693887}",40,0.268,11.275118984980509,0.11463964,0.14524544,0.15458529
263,3,5,mf,random_lognormal_60,Age,1,1.336375245239574,"{""18"": 0.12915990001640817, ""25"": 0.5004730547103109, ""35"": 0.18339039112864614, ""45"": 0.027220011088792424, ""50"": 0.05186916055890343, ""56"": 0.10788748249693887}",40,0.266,11.40745626098942,0.10968468,0.13544786,0.14469863
263,4,5,mf,random_lognormal_60,Age,1,1.336375245239574,"{""18"": 0.12915990001640817, ""25"": 0.5004730547103109, ""35"": 0.18339039112864614, ""45"": 0.027220011088792424, ""50"": 0.05186916055890343, ""56"": 0.10788748249693887}",40,0.266,11.159327272092924,0.10427928,0.13072937,0.13838217
264,0,5,mf,random_lognormal_61,Age,1,0.683434305804228,"{""18"": 0.22983469461865455, ""25"": 0.2990791848063199, ""35"": 0.07700018559472477, ""45"": 0.22503669479365948, ""50"": 0.1107851718814144, ""56"": 0.058264068305226985}",40,0.267,11.153665603022091,0.10608108,0.12467733,0.13620111
264,1,5,mf,random_lognormal_61,Age,1,0.683434305804228,"{""18"": 0.22983469461865455, ""25"": 0.2990791848063199, ""35"": 0.07700018559472477, ""45"": 0.22503669479365948, ""50"": 0.1107851718814144, ""56"": 0.058264068305226985}",40,0.264,11.124227225896902,0.10923423,0.1370597,0.15202257
264,2,5,mf,random_lognormal_61,Age,1,0.683434305804228,"{""18"": 0.22983469461865455, ""25"": 0.2990791848063199, ""35"": 0.07700018559472477, ""45"": 0.22503669479365948, ""50"": 0.1107851718814144, ""56"": 0.058264068305226985}",40,0.265,11.280224943999201,0.10698198,0.13000723,0.1415203
264,3,5,mf,random_lognormal_61,Age,1,0.683434305804228,"{""18"": 0.22983469461865455, ""25"": 0.2990791848063199, ""35"": 0.07700018559472477, ""45"": 0.22503669479365948, ""50"": 0.1107851718814144, ""56"": 0.058264068305226985}",40,0.267,11.046820497955196,0.10022523,0.11807719,0.13101693
