trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
271,1,5,mf,random_lognormal_68,Age,18,0.9328295104414281,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",40,0.269,12.735054441960528,0.13608341,0.13848528,0.17595289
271,2,5,mf,random_lognormal_68,Age,18,0.9328295104414281,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",40,0.268,11.46668364701327,0.13263826,0.13363891,0.16841716
271,3,5,mf,random_lognormal_68,Age,18,0.9328295104414281,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",40,0.268,11.520432387012988,0.13014506,0.13474196,0.17395696
271,4,5,mf,random_lognormal_68,Age,18,0.9328295104414281,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",40,0.268,11.468067312962376,0.1324116,0.14006251,0.17547609
272,0,5,mf,random_lognormal_69,Age,18,1.1428893773763749,"{""1"": 0.017229059125782153, ""25"": 0.4960843526412155, ""35"": 0.29773542232167316, ""45"": 0.04210526425179026, ""50"": 0.10112758960897442, ""56"": 0.045718312050564494}",40,0.272,11.594777276972309,0.13082502,0.13241995,0.1695343
272,1,5,mf,random_lognormal_69,Age,18,1.1428893773763749,"{""1"": 0.017229059125782153, ""25"": 0.4960843526412155, ""35"": 0.29773542232167316, ""45"": 0.04210526425179026, ""50"": 0.10112758960897442, ""56"": 0.045718312050564494}",40,0.268,11.529359690961428,0.13517679,0.13567311,0.17199164
272,2,5,mf,random_lognormal_69,Age,18,1.1428893773763749,"{""1"": 0.017229059125782153, ""25"": 0.4960843526412155, ""35"": 0.29773542232167316, ""45"": 0.04210526425179026, ""50"": 0.10112758960897442, ""56"": 0.045718312050564494}",40,0.27,11.831504696048796,0.13105168,0.134002,0.16886126
272,3,5,mf,random_lognormal_69,Age,18,1.1428893773763749,"{""1"": 0.017229059125782153, ""25"": 0.4960843526412155, ""35"": 0.29773542232167316, ""45"": 0.04210526425179026, ""50"": 0.10112758960897442, ""56"": 0.045718312050564494}",40,0.267,11.34848177304957,0.13204896,0.13674429,0.17611019
272,4,5,mf,random_lognormal_69,Age,18,1.1428893773763749,"{""1"": 0.017229059125782153, ""25"": 0.4960843526412155, ""35"": 0.29773542232167316, ""45"": 0.04210526425179026, ""50"": 0.10112758960897442, ""56"": 0.045718312050564494}",40,0.274,11.274622850934975,0.12479601,0.13135885,0.16414699
273,0,5,mf,random_lognormal_70,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",40,0.271,11.580229621962644,0.13268359,0.1383986,0.17169621
273,1,5,mf,random_lognormal_70,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",40,0.268,11.334688072907738,0.13218495,0.1365776,0.16928999
273,2,5,mf,random_lognormal_70,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",40,0.272,11.25991681101732,0.12878513,0.13151017,0.16369731
273,3,5,mf,random_lognormal_70,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",40,0.265,11.741756491013803,0.13427017,0.14186426,0.17365842
273,4,5,mf,random_lognormal_70,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",40,0.267,12.338788841967471,0.13046238,0.137728,0.16573206
274,0,5,mf,random_lognormal_71,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",40,0.268,11.639608946978115,0.13427017,0.13968651,0.17285312
274,1,5,mf,random_lognormal_71,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",40,0.266,11.414049133076333,0.13336355,0.13189456,0.17050486
274,2,5,mf,random_lognormal_71,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",40,0.269,11.237358595011756,0.13023572,0.137143,0.16910669
274,3,5,mf,random_lognormal_71,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",40,0.267,11.286575335077941,0.13028105,0.13699876,0.1680638
274,4,5,mf,random_lognormal_71,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",40,0.264,11.448395040002652,0.13295558,0.14104874,0.17476186
275,0,5,mf,random_lognormal_72,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",40,0.271,11.456389411934651,0.13318223,0.13701214,0.17100456
275,1,5,mf,random_lognormal_72,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",40,0.269,11.20977363397833,0.12964642,0.13372311,0.16602281
275,2,5,mf,random_lognormal_72,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",40,0.271,11.41871539701242,0.1337262,0.13995063,0.17508791
275,3,5,mf,random_lognormal_72,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",40,0.269,11.41023961105384,0.12792384,0.1341937,0.16958393
275,4,5,mf,random_lognormal_72,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",40,0.268,11.346491180011071,0.12642792,0.13883911,0.1646748
276,0,5,mf,random_lognormal_73,Age,18,0.8689715272859304,"{""1"": 0.03778821748346897, ""25"": 0.34016442114736434, ""35"": 0.2883121255930821, ""45"": 0.22175454761820398, ""50"": 0.06797933427196637, ""56"": 0.0440013538859142}",40,0.27,11.727402250049636,0.12982774,0.1303053,0.16595523
276,1,5,mf,random_lognormal_73,Age,18,0.8689715272859304,"{""1"": 0.03778821748346897, ""25"": 0.34016442114736434, ""35"": 0.2883121255930821, ""45"": 0.22175454761820398, ""50"": 0.06797933427196637, ""56"": 0.0440013538859142}",40,0.267,11.982163080014288,0.13354488,0.13838265,0.16984996
276,2,5,mf,random_lognormal_73,Age,18,0.8689715272859304,"{""1"": 0.03778821748346897, ""25"": 0.34016442114736434, ""35"": 0.2883121255930821, ""45"": 0.22175454761820398, ""50"": 0.06797933427196637, ""56"": 0.0440013538859142}",40,0.267,11.445995229063556,0.13458749,0.14008629,0.17213399
276,3,5,mf,random_lognormal_73,Age,18,0.8689715272859304,"{""1"": 0.03778821748346897, ""25"": 0.34016442114736434, ""35"": 0.2883121255930821, ""45"": 0.22175454761820398, ""50"": 0.06797933427196637, ""56"": 0.0440013538859142}",40,0.272,11.965600232011639,0.12651859,0.13150354,0.16577312
276,4,5,mf,random_lognormal_73,Age,18,0.8689715272859304,"{""1"": 0.03778821748346897, ""25"": 0.34016442114736434, ""35"": 0.2883121255930821, ""45"": 0.22175454761820398, ""50"": 0.06797933427196637, ""56"": 0.0440013538859142}",40,0.27,11.60097518900875,0.12638259,0.13232345,0.16569644
277,0,5,mf,random_lognormal_74,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",40,0.267,11.767865505069494,0.13726201,0.14052233,0.1806724
277,1,5,mf,random_lognormal_74,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",40,0.267,11.818334536976181,0.13186763,0.13342692,0.17099543
277,2,5,mf,random_lognormal_74,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",40,0.265,12.292553941020742,0.13658205,0.14808981,0.17873004
277,3,5,mf,random_lognormal_74,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",40,0.265,11.4456445670221,0.13300091,0.14103055,0.17612907
277,4,5,mf,random_lognormal_74,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",40,0.266,11.52051378809847,0.13331822,0.14555908,0.17629135
278,0,5,mf,random_lognormal_75,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",40,0.264,11.45191711501684,0.13363554,0.13531182,0.17280959
278,1,5,mf,random_lognormal_75,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",40,0.266,11.35015285096597,0.13136899,0.13240094,0.16792132
278,2,5,mf,random_lognormal_75,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",40,0.266,11.60742996702902,0.124932,0.12793472,0.16129314
278,3,5,mf,random_lognormal_75,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",40,0.267,11.892996512004174,0.12488667,0.12912484,0.16098667
278,4,5,mf,random_lognormal_75,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",40,0.265,11.877688431064598,0.12892112,0.13561913,0.1688389
279,0,5,mf,random_lognormal_76,Age,18,0.9279679903988207,"{""1"": 0.06345364475967627, ""25"": 0.6339581356390689, ""35"": 0.1152294430169837, ""45"": 0.07824123716793598, ""50"": 0.07539566691916003, ""56"": 0.03372187249717515}",40,0.27,11.455351767945103,0.131233,0.12991766,0.16393873
279,1,5,mf,random_lognormal_76,Age,18,0.9279679903988207,"{""1"": 0.06345364475967627, ""25"": 0.6339581356390689, ""35"": 0.1152294430169837, ""45"": 0.07824123716793598, ""50"": 0.07539566691916003, ""56"": 0.03372187249717515}",40,0.27,11.262563219992444,0.13168631,0.13269225,0.16816807
279,2,5,mf,random_lognormal_76,Age,18,0.9279679903988207,"{""1"": 0.06345364475967627, ""25"": 0.6339581356390689, ""35"": 0.1152294430169837, ""45"": 0.07824123716793598, ""50"": 0.07539566691916003, ""56"": 0.03372187249717515}",40,0.267,11.29798833699897,0.13363554,0.13757693,0.17064836
279,3,5,mf,random_lognormal_76,Age,18,0.9279679903988207,"{""1"": 0.06345364475967627, ""25"": 0.6339581356390689, ""35"": 0.1152294430169837, ""45"": 0.07824123716793598, ""50"": 0.07539566691916003, ""56"": 0.03372187249717515}",40,0.271,11.629529683967121,0.13177697,0.13425468,0.17162867
279,4,5,mf,random_lognormal_76,Age,18,0.9279679903988207,"{""1"": 0.06345364475967627, ""25"": 0.6339581356390689, ""35"": 0.1152294430169837, ""45"": 0.07824123716793598, ""50"": 0.07539566691916003, ""56"": 0.03372187249717515}",40,0.267,12.086971960030496,0.13585675,0.14558025,0.18152461
280,0,5,mf,random_lognormal_77,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",40,0.272,11.496969035011716,0.13544878,0.14085238,0.1792667
280,1,5,mf,random_lognormal_77,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",40,0.269,11.576419924967922,0.12914778,0.13114731,0.16139159
280,2,5,mf,random_lognormal_77,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",40,0.27,11.272979130968451,0.12860381,0.13200283,0.16793212
280,3,5,mf,random_lognormal_77,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",40,0.266,11.295515344943851,0.1356301,0.13920978,0.17679985
280,4,5,mf,random_lognormal_77,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",40,0.27,11.866754133021459,0.12837715,0.13357243,0.16910403
281,0,5,mf,random_lognormal_78,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",40,0.267,12.113328365026973,0.1368087,0.14187119,0.17743261
281,1,5,mf,random_lognormal_78,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",40,0.269,11.289903499069624,0.13567543,0.13814689,0.17498239
281,2,5,mf,random_lognormal_78,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",40,0.267,11.379941635066643,0.13204896,0.13787119,0.17001547
281,3,5,mf,random_lognormal_78,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",40,0.269,11.36883688706439,0.131233,0.13724439,0.17583392
281,4,5,mf,random_lognormal_78,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",40,0.263,11.398512475076132,0.13277425,0.13824574,0.17195617
282,0,5,mf,random_lognormal_79,Age,18,0.8449220267279486,"{""1"": 0.022066481789918713, ""25"": 0.31155914463796414, ""35"": 0.507128958990725, ""45"": 0.04165516833205137, ""50"": 0.02467694042156819, ""56"": 0.09291330582777274}",40,0.265,11.679250729037449,0.13359021,0.13313035,0.17047204
282,1,5,mf,random_lognormal_79,Age,18,0.8449220267279486,"{""1"": 0.022066481789918713, ""25"": 0.31155914463796414, ""35"": 0.507128958990725, ""45"": 0.04165516833205137, ""50"": 0.02467694042156819, ""56"": 0.09291330582777274}",40,0.266,11.95867394702509,0.13068903,0.1331759,0.17178901
282,2,5,mf,random_lognormal_79,Age,18,0.8449220267279486,"{""1"": 0.022066481789918713, ""25"": 0.31155914463796414, ""35"": 0.507128958990725, ""45"": 0.04165516833205137, ""50"": 0.02467694042156819, ""56"": 0.09291330582777274}",40,0.264,11.279677262995392,0.13150499,0.13451893,0.16692837
282,3,5,mf,random_lognormal_79,Age,18,0.8449220267279486,"{""1"": 0.022066481789918713, ""25"": 0.31155914463796414, ""35"": 0.507128958990725, ""45"": 0.04165516833205137, ""50"": 0.02467694042156819, ""56"": 0.09291330582777274}",40,0.263,11.477683056960814,0.12941976,0.13412179,0.16554337
282,4,5,mf,random_lognormal_79,Age,18,0.8449220267279486,"{""1"": 0.022066481789918713, ""25"": 0.31155914463796414, ""35"": 0.507128958990725, ""45"": 0.04165516833205137, ""50"": 0.02467694042156819, ""56"": 0.09291330582777274}",40,0.264,11.301650912035257,0.12833182,0.13394516,0.16656273
283,0,5,mf,random_lognormal_80,Age,18,0.8395963106170011,"{""1"": 0.04972326086760306, ""25"": 0.3538862697116488, ""35"": 0.30872671307977473, ""45"": 0.07738545352135726, ""50"": 0.102591443449648, ""56"": 0.10768685936996814}",40,0.269,11.196781859034672,0.13522212,0.14052817,0.17781251
283,1,5,mf,random_lognormal_80,Age,18,0.8395963106170011,"{""1"": 0.04972326086760306, ""25"": 0.3538862697116488, ""35"": 0.30872671307977473, ""45"": 0.07738545352135726, ""50"": 0.102591443449648, ""56"": 0.10768685936996814}",40,0.268,11.524750062031671,0.1331369,0.13400995,0.17221123
283,2,5,mf,random_lognormal_80,Age,18,0.8395963106170011,"{""1"": 0.04972326086760306, ""25"": 0.3538862697116488, ""35"": 0.30872671307977473, ""45"": 0.07738545352135726, ""50"": 0.102591443449648, ""56"": 0.10768685936996814}",40,0.268,12.145556367002428,0.13413418,0.14290009,0.17429791
283,3,5,mf,random_lognormal_80,Age,18,0.8395963106170011,"{""1"": 0.04972326086760306, ""25"": 0.3538862697116488, ""35"": 0.30872671307977473, ""45"": 0.07738545352135726, ""50"": 0.102591443449648, ""56"": 0.10768685936996814}",40,0.269,11.332206674967892,0.13046238,0.13715838,0.17056696
283,4,5,mf,random_lognormal_80,Age,18,0.8395963106170011,"{""1"": 0.04972326086760306, ""25"": 0.3538862697116488, ""35"": 0.30872671307977473, ""45"": 0.07738545352135726, ""50"": 0.102591443449648, ""56"": 0.10768685936996814}",40,0.268,11.555828331969678,0.13250227,0.13910655,0.17226872
284,0,5,mf,random_lognormal_81,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",40,0.266,11.294950774987228,0.13875793,0.14156766,0.17867928
284,1,5,mf,random_lognormal_81,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",40,0.268,11.151868407032453,0.13771532,0.13942507,0.17662594
284,2,5,mf,random_lognormal_81,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",40,0.272,11.454438694985583,0.13014506,0.1374355,0.16933124
284,3,5,mf,random_lognormal_81,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",40,0.271,11.611473603988998,0.12969175,0.13687739,0.16960629
284,4,5,mf,random_lognormal_81,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",40,0.267,11.59742779599037,0.12760653,0.13905896,0.16865784
285,0,5,mf,random_lognormal_82,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",40,0.262,11.378681684029289,0.14075249,0.14650328,0.18036275
285,1,5,mf,random_lognormal_82,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",40,0.266,11.24046585499309,0.13390752,0.138079,0.17094533
285,2,5,mf,random_lognormal_82,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",40,0.268,11.158756325952709,0.12860381,0.13673911,0.16779238
285,3,5,mf,random_lognormal_82,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",40,0.264,11.714008896029554,0.13096102,0.13523345,0.17249163
285,4,5,mf,random_lognormal_82,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",40,0.268,12.3675177419791,0.12715322,0.14027527,0.16860369
286,0,5,mf,random_lognormal_83,Age,18,0.7722846621645406,"{""1"": 0.033551113814473905, ""25"": 0.577278499493338, ""35"": 0.19367959096672888, ""45"": 0.028527256992753075, ""50"": 0.07835288182589698, ""56"": 0.08861065690680921}",40,0.269,11.199786219978705,0.13685403,0.13827842,0.18108989
286,1,5,mf,random_lognormal_83,Age,18,0.7722846621645406,"{""1"": 0.033551113814473905, ""25"": 0.577278499493338, ""35"": 0.19367959096672888, ""45"": 0.028527256992753075, ""50"": 0.07835288182589698, ""56"": 0.08861065690680921}",40,0.268,13.033352719969116,0.13073436,0.13157186,0.16763767
286,2,5,mf,random_lognormal_83,Age,18,0.7722846621645406,"{""1"": 0.033551113814473905, ""25"": 0.577278499493338, ""35"": 0.19367959096672888, ""45"": 0.028527256992753075, ""50"": 0.07835288182589698, ""56"": 0.08861065690680921}",40,0.267,11.608118452946655,0.1299184,0.13110194,0.16537069
286,3,5,mf,random_lognormal_83,Age,18,0.7722846621645406,"{""1"": 0.033551113814473905, ""25"": 0.577278499493338, ""35"": 0.19367959096672888, ""45"": 0.028527256992753075, ""50"": 0.07835288182589698, ""56"": 0.08861065690680921}",40,0.269,11.300209014909342,0.13209429,0.13604757,0.17252362
286,4,5,mf,random_lognormal_83,Age,18,0.7722846621645406,"{""1"": 0.033551113814473905, ""25"": 0.577278499493338, ""35"": 0.19367959096672888, ""45"": 0.028527256992753075, ""50"": 0.07835288182589698, ""56"": 0.08861065690680921}",40,0.267,11.741710920003243,0.13159565,0.13802894,0.17069117
287,0,5,mf,random_lognormal_84,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",40,0.265,11.627955909003504,0.14224841,0.14910714,0.18686119
287,1,5,mf,random_lognormal_84,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",40,0.265,11.256522668059915,0.13608341,0.13861367,0.1742822
287,2,5,mf,random_lognormal_84,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",40,0.267,11.327452345984057,0.12778785,0.13093767,0.16341584
287,3,5,mf,random_lognormal_84,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",40,0.266,11.226174889015965,0.13073436,0.13754215,0.17302433
287,4,5,mf,random_lognormal_84,Age,18,1.647218000916693,"{""1"": 0.10286175182709383, ""25"": 0.41805765821047625, ""35"": 0.15986791272048867, ""45"": 0.1662335744065224, ""50"": 0.058045585155263715, ""56"": 0.09493351768015529}",40,0.266,11.253388772951439,0.13386219,0.1454441,0.18001492
288,0,5,mf,random_lognormal_85,Age,18,0.8379460081735001,"{""1"": 0.023641725917540813, ""25"": 0.30589897999562193, ""35"": 0.1970441014174448, ""45"": 0.14744800683446613, ""50"": 0.11431237162493142, ""56"": 0.2116548142099949}",40,0.264,11.256654374999925,0.13390752,0.13252554,0.16971627
288,1,5,mf,random_lognormal_85,Age,18,0.8379460081735001,"{""1"": 0.023641725917540813, ""25"": 0.30589897999562193, ""35"": 0.1970441014174448, ""45"": 0.14744800683446613, ""50"": 0.11431237162493142, ""56"": 0.2116548142099949}",40,0.265,11.431915440945886,0.12638259,0.1255977,0.16193438
288,2,5,mf,random_lognormal_85,Age,18,0.8379460081735001,"{""1"": 0.023641725917540813, ""25"": 0.30589897999562193, ""35"": 0.1970441014174448, ""45"": 0.14744800683446613, ""50"": 0.11431237162493142, ""56"": 0.2116548142099949}",40,0.268,11.255551381967962,0.12443336,0.12596039,0.1586331
288,3,5,mf,random_lognormal_85,Age,18,0.8379460081735001,"{""1"": 0.023641725917540813, ""25"": 0.30589897999562193, ""35"": 0.1970441014174448, ""45"": 0.14744800683446613, ""50"": 0.11431237162493142, ""56"": 0.2116548142099949}",40,0.263,12.635879509034567,0.1331369,0.13773452,0.17380394
288,4,5,mf,random_lognormal_85,Age,18,0.8379460081735001,"{""1"": 0.023641725917540813, ""25"": 0.30589897999562193, ""35"": 0.1970441014174448, ""45"": 0.14744800683446613, ""50"": 0.11431237162493142, ""56"": 0.2116548142099949}",40,0.265,11.495684192050248,0.12484134,0.13345089,0.16261451
