trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
257,4,5,mf,random_lognormal_54,Age,56,1.853734951134378,"{""1"": 0.03075028786561325, ""18"": 0.24495147358593986, ""25"": 0.16550592387439175, ""35"": 0.28919871328516816, ""45"": 0.17556750732659834, ""50"": 0.09402609406228868}",40,0.264,11.805129177984782,0.07618421,0.11692047,0.11284678
258,0,5,mf,random_lognormal_55,Age,56,1.9371388687409745,"{""1"": 0.025475903510424003, ""18"": 0.21924374763405435, ""25"": 0.36706852930923195, ""35"": 0.20230014789765674, ""45"": 0.09261323713910988, ""50"": 0.09329843450952313}",40,0.268,11.816233334015124,0.09118421,0.13794301,0.13776843
258,1,5,mf,random_lognormal_55,Age,56,1.9371388687409745,"{""1"": 0.025475903510424003, ""18"": 0.21924374763405435, ""25"": 0.36706852930923195, ""35"": 0.20230014789765674, ""45"": 0.09261323713910988, ""50"": 0.09329843450952313}",40,0.27,11.867711520986632,0.08578947,0.12005162,0.1165963
258,2,5,mf,random_lognormal_55,Age,56,1.9371388687409745,"{""1"": 0.025475903510424003, ""18"": 0.21924374763405435, ""25"": 0.36706852930923195, ""35"": 0.20230014789765674, ""45"": 0.09261323713910988, ""50"": 0.09329843450952313}",40,0.279,12.264662765082903,0.08223684,0.11467535,0.11403821
258,3,5,mf,random_lognormal_55,Age,56,1.9371388687409745,"{""1"": 0.025475903510424003, ""18"": 0.21924374763405435, ""25"": 0.36706852930923195, ""35"": 0.20230014789765674, ""45"": 0.09261323713910988, ""50"": 0.09329843450952313}",40,0.27,11.950350512051955,0.08381579,0.12698025,0.12781077
258,4,5,mf,random_lognormal_55,Age,56,1.9371388687409745,"{""1"": 0.025475903510424003, ""18"": 0.21924374763405435, ""25"": 0.36706852930923195, ""35"": 0.20230014789765674, ""45"": 0.09261323713910988, ""50"": 0.09329843450952313}",40,0.272,11.545038972981274,0.08263158,0.12729909,0.12351413
259,0,5,mf,random_lognormal_56,Age,56,1.1554839324671777,"{""1"": 0.06618098720237178, ""18"": 0.1649284290233512, ""25"": 0.47167576021373325, ""35"": 0.12573677925029578, ""45"": 0.1207525878642899, ""50"": 0.05072545644595814}",40,0.27,11.550578548922203,0.08236842,0.12803787,0.12022759
259,1,5,mf,random_lognormal_56,Age,56,1.1554839324671777,"{""1"": 0.06618098720237178, ""18"": 0.1649284290233512, ""25"": 0.47167576021373325, ""35"": 0.12573677925029578, ""45"": 0.1207525878642899, ""50"": 0.05072545644595814}",40,0.271,11.733767302939668,0.07802632,0.11473751,0.11221971
259,2,5,mf,random_lognormal_56,Age,56,1.1554839324671777,"{""1"": 0.06618098720237178, ""18"": 0.1649284290233512, ""25"": 0.47167576021373325, ""35"": 0.12573677925029578, ""45"": 0.1207525878642899, ""50"": 0.05072545644595814}",40,0.269,11.747415589983575,0.08131579,0.11965634,0.11748103
259,3,5,mf,random_lognormal_56,Age,56,1.1554839324671777,"{""1"": 0.06618098720237178, ""18"": 0.1649284290233512, ""25"": 0.47167576021373325, ""35"": 0.12573677925029578, ""45"": 0.1207525878642899, ""50"": 0.05072545644595814}",40,0.271,11.76688725198619,0.07802632,0.11081125,0.11019846
259,4,5,mf,random_lognormal_56,Age,56,1.1554839324671777,"{""1"": 0.06618098720237178, ""18"": 0.1649284290233512, ""25"": 0.47167576021373325, ""35"": 0.12573677925029578, ""45"": 0.1207525878642899, ""50"": 0.05072545644595814}",40,0.27,12.312439800938591,0.08236842,0.12371466,0.12581096
260,0,5,mf,random_lognormal_57,Age,56,1.3149637643539354,"{""1"": 0.1344249558677529, ""18"": 0.20804519694277598, ""25"": 0.14040380240197775, ""35"": 0.18185292014627402, ""45"": 0.20415185806508518, ""50"": 0.13112126657613407}",40,0.259,12.269997461000457,0.08631579,0.12412704,0.12346414
260,1,5,mf,random_lognormal_57,Age,56,1.3149637643539354,"{""1"": 0.1344249558677529, ""18"": 0.20804519694277598, ""25"": 0.14040380240197775, ""35"": 0.18185292014627402, ""45"": 0.20415185806508518, ""50"": 0.13112126657613407}",40,0.258,12.461053819977678,0.08381579,0.12460292,0.12139984
260,2,5,mf,random_lognormal_57,Age,56,1.3149637643539354,"{""1"": 0.1344249558677529, ""18"": 0.20804519694277598, ""25"": 0.14040380240197775, ""35"": 0.18185292014627402, ""45"": 0.20415185806508518, ""50"": 0.13112126657613407}",40,0.26,12.265104864025488,0.08434211,0.12247814,0.12143029
260,3,5,mf,random_lognormal_57,Age,56,1.3149637643539354,"{""1"": 0.1344249558677529, ""18"": 0.20804519694277598, ""25"": 0.14040380240197775, ""35"": 0.18185292014627402, ""45"": 0.20415185806508518, ""50"": 0.13112126657613407}",40,0.262,12.054599004914053,0.08302632,0.12731538,0.12138467
260,4,5,mf,random_lognormal_57,Age,56,1.3149637643539354,"{""1"": 0.1344249558677529, ""18"": 0.20804519694277598, ""25"": 0.14040380240197775, ""35"": 0.18185292014627402, ""45"": 0.20415185806508518, ""50"": 0.13112126657613407}",40,0.26,11.862594326026738,0.08092105,0.11674529,0.11849061
261,0,5,mf,random_lognormal_58,Age,56,0.8935827091004368,"{""1"": 0.039587757572837175, ""18"": 0.15133926388760172, ""25"": 0.4149495711636316, ""35"": 0.20345535983592633, ""45"": 0.12675763318276842, ""50"": 0.06391041435723473}",40,0.271,11.774866841034964,0.07960526,0.11703485,0.11742874
261,1,5,mf,random_lognormal_58,Age,56,0.8935827091004368,"{""1"": 0.039587757572837175, ""18"": 0.15133926388760172, ""25"": 0.4149495711636316, ""35"": 0.20345535983592633, ""45"": 0.12675763318276842, ""50"": 0.06391041435723473}",40,0.27,12.282061140052974,0.07986842,0.11820157,0.11730573
261,2,5,mf,random_lognormal_58,Age,56,0.8935827091004368,"{""1"": 0.039587757572837175, ""18"": 0.15133926388760172, ""25"": 0.4149495711636316, ""35"": 0.20345535983592633, ""45"": 0.12675763318276842, ""50"": 0.06391041435723473}",40,0.268,13.459800489014015,0.08263158,0.11807848,0.12011445
261,3,5,mf,random_lognormal_58,Age,56,0.8935827091004368,"{""1"": 0.039587757572837175, ""18"": 0.15133926388760172, ""25"": 0.4149495711636316, ""35"": 0.20345535983592633, ""45"": 0.12675763318276842, ""50"": 0.06391041435723473}",40,0.266,12.404257790069096,0.08578947,0.12608548,0.12446887
261,4,5,mf,random_lognormal_58,Age,56,0.8935827091004368,"{""1"": 0.039587757572837175, ""18"": 0.15133926388760172, ""25"": 0.4149495711636316, ""35"": 0.20345535983592633, ""45"": 0.12675763318276842, ""50"": 0.06391041435723473}",40,0.271,12.021846033982001,0.07539474,0.10640065,0.10614686
262,0,5,mf,random_lognormal_59,Age,56,1.40591699746794,"{""1"": 0.022121736014835865, ""18"": 0.09486979982430177, ""25"": 0.5717013133731053, ""35"": 0.15443535123937305, ""45"": 0.09556487833147127, ""50"": 0.06130692121691279}",40,0.272,12.098715887055732,0.07631579,0.11279799,0.11240093
262,1,5,mf,random_lognormal_59,Age,56,1.40591699746794,"{""1"": 0.022121736014835865, ""18"": 0.09486979982430177, ""25"": 0.5717013133731053, ""35"": 0.15443535123937305, ""45"": 0.09556487833147127, ""50"": 0.06130692121691279}",40,0.268,12.416589558008127,0.07986842,0.11439538,0.11629819
262,2,5,mf,random_lognormal_59,Age,56,1.40591699746794,"{""1"": 0.022121736014835865, ""18"": 0.09486979982430177, ""25"": 0.5717013133731053, ""35"": 0.15443535123937305, ""45"": 0.09556487833147127, ""50"": 0.06130692121691279}",40,0.271,12.871654203976505,0.07855263,0.11178022,0.11283471
262,3,5,mf,random_lognormal_59,Age,56,1.40591699746794,"{""1"": 0.022121736014835865, ""18"": 0.09486979982430177, ""25"": 0.5717013133731053, ""35"": 0.15443535123937305, ""45"": 0.09556487833147127, ""50"": 0.06130692121691279}",40,0.27,12.939832375035621,0.08184211,0.11779369,0.11181164
262,4,5,mf,random_lognormal_59,Age,56,1.40591699746794,"{""1"": 0.022121736014835865, ""18"": 0.09486979982430177, ""25"": 0.5717013133731053, ""35"": 0.15443535123937305, ""45"": 0.09556487833147127, ""50"": 0.06130692121691279}",40,0.27,11.848823803011328,0.07776316,0.11510162,0.11198128
263,0,5,mf,random_lognormal_60,Age,56,1.336375245239574,"{""1"": 0.029916577903224238, ""18"": 0.3030900547195282, ""25"": 0.3707952509716631, ""35"": 0.06794739383756798, ""45"": 0.06619070157250101, ""50"": 0.16206002099551545}",40,0.265,11.854471571976319,0.07921053,0.11525229,0.11651342
263,1,5,mf,random_lognormal_60,Age,56,1.336375245239574,"{""1"": 0.029916577903224238, ""18"": 0.3030900547195282, ""25"": 0.3707952509716631, ""35"": 0.06794739383756798, ""45"": 0.06619070157250101, ""50"": 0.16206002099551545}",40,0.266,12.860553732025437,0.07776316,0.11234258,0.1133711
263,2,5,mf,random_lognormal_60,Age,56,1.336375245239574,"{""1"": 0.029916577903224238, ""18"": 0.3030900547195282, ""25"": 0.3707952509716631, ""35"": 0.06794739383756798, ""45"": 0.06619070157250101, ""50"": 0.16206002099551545}",40,0.267,12.52623523992952,0.0825,0.12518255,0.11731535
263,3,5,mf,random_lognormal_60,Age,56,1.336375245239574,"{""1"": 0.029916577903224238, ""18"": 0.3030900547195282, ""25"": 0.3707952509716631, ""35"": 0.06794739383756798, ""45"": 0.06619070157250101, ""50"": 0.16206002099551545}",40,0.265,12.324672148912214,0.07934211,0.11656807,0.1155805
263,4,5,mf,random_lognormal_60,Age,56,1.336375245239574,"{""1"": 0.029916577903224238, ""18"": 0.3030900547195282, ""25"": 0.3707952509716631, ""35"": 0.06794739383756798, ""45"": 0.06619070157250101, ""50"": 0.16206002099551545}",40,0.265,12.505252368049696,0.07986842,0.10908724,0.11056428
264,0,5,mf,random_lognormal_61,Age,56,0.683434305804228,"{""1"": 0.04508858939438224, ""18"": 0.1534065915811084, ""25"": 0.13186095143399157, ""35"": 0.47577836896396647, ""45"": 0.11973917106764075, ""50"": 0.07412632755891062}",40,0.263,12.722427120083012,0.08473684,0.11991802,0.12453058
264,1,5,mf,random_lognormal_61,Age,56,0.683434305804228,"{""1"": 0.04508858939438224, ""18"": 0.1534065915811084, ""25"": 0.13186095143399157, ""35"": 0.47577836896396647, ""45"": 0.11973917106764075, ""50"": 0.07412632755891062}",40,0.26,12.993487079045735,0.08263158,0.11379101,0.11764928
264,2,5,mf,random_lognormal_61,Age,56,0.683434305804228,"{""1"": 0.04508858939438224, ""18"": 0.1534065915811084, ""25"": 0.13186095143399157, ""35"": 0.47577836896396647, ""45"": 0.11973917106764075, ""50"": 0.07412632755891062}",40,0.262,15.183136514970101,0.08078947,0.11729096,0.11318493
264,3,5,mf,random_lognormal_61,Age,56,0.683434305804228,"{""1"": 0.04508858939438224, ""18"": 0.1534065915811084, ""25"": 0.13186095143399157, ""35"": 0.47577836896396647, ""45"": 0.11973917106764075, ""50"": 0.07412632755891062}",40,0.262,12.654475071001798,0.07644737,0.1094048,0.11074782
264,4,5,mf,random_lognormal_61,Age,56,0.683434305804228,"{""1"": 0.04508858939438224, ""18"": 0.1534065915811084, ""25"": 0.13186095143399157, ""35"": 0.47577836896396647, ""45"": 0.11973917106764075, ""50"": 0.07412632755891062}",40,0.267,12.520748249953613,0.07236842,0.10099049,0.10301258
265,0,5,mf,random_lognormal_62,Age,56,1.167885058304061,"{""1"": 0.04976726376106202, ""18"": 0.10976057317675036, ""25"": 0.485616066277945, ""35"": 0.20414451131921382, ""45"": 0.08110651638432122, ""50"": 0.06960506908070768}",40,0.27,14.450109087047167,0.08565789,0.12221412,0.12588397
265,1,5,mf,random_lognormal_62,Age,56,1.167885058304061,"{""1"": 0.04976726376106202, ""18"": 0.10976057317675036, ""25"": 0.485616066277945, ""35"": 0.20414451131921382, ""45"": 0.08110651638432122, ""50"": 0.06960506908070768}",40,0.277,12.662878184928559,0.07539474,0.10387095,0.10163869
265,2,5,mf,random_lognormal_62,Age,56,1.167885058304061,"{""1"": 0.04976726376106202, ""18"": 0.10976057317675036, ""25"": 0.485616066277945, ""35"": 0.20414451131921382, ""45"": 0.08110651638432122, ""50"": 0.06960506908070768}",40,0.272,15.610784833086655,0.07921053,0.12032624,0.11431068
265,3,5,mf,random_lognormal_62,Age,56,1.167885058304061,"{""1"": 0.04976726376106202, ""18"": 0.10976057317675036, ""25"": 0.485616066277945, ""35"": 0.20414451131921382, ""45"": 0.08110651638432122, ""50"": 0.06960506908070768}",40,0.267,13.051244195899926,0.08039474,0.11521853,0.11479636
265,4,5,mf,random_lognormal_62,Age,56,1.167885058304061,"{""1"": 0.04976726376106202, ""18"": 0.10976057317675036, ""25"": 0.485616066277945, ""35"": 0.20414451131921382, ""45"": 0.08110651638432122, ""50"": 0.06960506908070768}",40,0.269,12.438977863988839,0.08105263,0.12318354,0.1198984
266,0,5,mf,random_lognormal_63,Age,56,1.4788508776506228,"{""1"": 0.07447048997131932, ""18"": 0.1423121807291378, ""25"": 0.18525420800511816, ""35"": 0.3225802623301588, ""45"": 0.1499711495748718, ""50"": 0.1254117093893941}",40,0.265,12.447557025006972,0.08131579,0.12063788,0.11853375
266,1,5,mf,random_lognormal_63,Age,56,1.4788508776506228,"{""1"": 0.07447048997131932, ""18"": 0.1423121807291378, ""25"": 0.18525420800511816, ""35"": 0.3225802623301588, ""45"": 0.1499711495748718, ""50"": 0.1254117093893941}",40,0.264,12.725828870083205,0.07868421,0.11896078,0.11320589
266,2,5,mf,random_lognormal_63,Age,56,1.4788508776506228,"{""1"": 0.07447048997131932, ""18"": 0.1423121807291378, ""25"": 0.18525420800511816, ""35"": 0.3225802623301588, ""45"": 0.1499711495748718, ""50"": 0.1254117093893941}",40,0.264,13.274096552049741,0.08460526,0.11502657,0.11971548
266,3,5,mf,random_lognormal_63,Age,56,1.4788508776506228,"{""1"": 0.07447048997131932, ""18"": 0.1423121807291378, ""25"": 0.18525420800511816, ""35"": 0.3225802623301588, ""45"": 0.1499711495748718, ""50"": 0.1254117093893941}",40,0.263,15.623250516946428,0.08157895,0.11441305,0.12236209
266,4,5,mf,random_lognormal_63,Age,56,1.4788508776506228,"{""1"": 0.07447048997131932, ""18"": 0.1423121807291378, ""25"": 0.18525420800511816, ""35"": 0.3225802623301588, ""45"": 0.1499711495748718, ""50"": 0.1254117093893941}",40,0.265,17.26094317098614,0.07552632,0.10836003,0.10759271
267,0,5,mf,random_lognormal_64,Age,56,1.1168047655733386,"{""1"": 0.028477987050755892, ""18"": 0.2462271745051228, ""25"": 0.3085028846930121, ""35"": 0.1408075203163153, ""45"": 0.07085934345723957, ""50"": 0.2051250899775544}",40,0.269,13.909416358103044,0.08105263,0.11549016,0.11305748
267,1,5,mf,random_lognormal_64,Age,56,1.1168047655733386,"{""1"": 0.028477987050755892, ""18"": 0.2462271745051228, ""25"": 0.3085028846930121, ""35"": 0.1408075203163153, ""45"": 0.07085934345723957, ""50"": 0.2051250899775544}",40,0.266,14.331989560974762,0.08118421,0.1167229,0.11666708
267,2,5,mf,random_lognormal_64,Age,56,1.1168047655733386,"{""1"": 0.028477987050755892, ""18"": 0.2462271745051228, ""25"": 0.3085028846930121, ""35"": 0.1408075203163153, ""45"": 0.07085934345723957, ""50"": 0.2051250899775544}",40,0.267,13.186990499030799,0.08276316,0.11631367,0.11899154
267,3,5,mf,random_lognormal_64,Age,56,1.1168047655733386,"{""1"": 0.028477987050755892, ""18"": 0.2462271745051228, ""25"": 0.3085028846930121, ""35"": 0.1408075203163153, ""45"": 0.07085934345723957, ""50"": 0.2051250899775544}",40,0.268,12.914183529908769,0.08171053,0.12060722,0.11789976
267,4,5,mf,random_lognormal_64,Age,56,1.1168047655733386,"{""1"": 0.028477987050755892, ""18"": 0.2462271745051228, ""25"": 0.3085028846930121, ""35"": 0.1408075203163153, ""45"": 0.07085934345723957, ""50"": 0.2051250899775544}",40,0.267,16.138737412984483,0.07552632,0.11090348,0.11181961
268,0,5,mf,random_lognormal_65,Age,56,0.8488283936645954,"{""1"": 0.06328405483025049, ""18"": 0.10577305098849889, ""25"": 0.4408617530979153, ""35"": 0.21325201695597118, ""45"": 0.043054471577189654, ""50"": 0.13377465255017448}",40,0.266,13.89832773397211,0.08421053,0.12419981,0.12391631
268,1,5,mf,random_lognormal_65,Age,56,0.8488283936645954,"{""1"": 0.06328405483025049, ""18"": 0.10577305098849889, ""25"": 0.4408617530979153, ""35"": 0.21325201695597118, ""45"": 0.043054471577189654, ""50"": 0.13377465255017448}",40,0.269,12.9183078330243,0.08276316,0.11241669,0.11233777
268,2,5,mf,random_lognormal_65,Age,56,0.8488283936645954,"{""1"": 0.06328405483025049, ""18"": 0.10577305098849889, ""25"": 0.4408617530979153, ""35"": 0.21325201695597118, ""45"": 0.043054471577189654, ""50"": 0.13377465255017448}",40,0.268,12.69795805902686,0.08605263,0.12598788,0.13005174
268,3,5,mf,random_lognormal_65,Age,56,0.8488283936645954,"{""1"": 0.06328405483025049, ""18"": 0.10577305098849889, ""25"": 0.4408617530979153, ""35"": 0.21325201695597118, ""45"": 0.043054471577189654, ""50"": 0.13377465255017448}",40,0.27,12.555353812989779,0.07921053,0.11936599,0.11660349
268,4,5,mf,random_lognormal_65,Age,56,0.8488283936645954,"{""1"": 0.06328405483025049, ""18"": 0.10577305098849889, ""25"": 0.4408617530979153, ""35"": 0.21325201695597118, ""45"": 0.043054471577189654, ""50"": 0.13377465255017448}",40,0.268,13.00522509997245,0.07934211,0.11616102,0.1124707
269,0,5,mf,random_lognormal_66,Age,56,0.9067068293526356,"{""1"": 0.007987152078648075, ""18"": 0.17248893932752488, ""25"": 0.4414431227139067, ""35"": 0.25828113008660114, ""45"": 0.06763709319669602, ""50"": 0.052162562596623295}",40,0.27,12.85049293609336,0.08552632,0.12688791,0.13039488
269,1,5,mf,random_lognormal_66,Age,56,0.9067068293526356,"{""1"": 0.007987152078648075, ""18"": 0.17248893932752488, ""25"": 0.4414431227139067, ""35"": 0.25828113008660114, ""45"": 0.06763709319669602, ""50"": 0.052162562596623295}",40,0.267,16.758761349017732,0.08578947,0.12259856,0.11916288
269,2,5,mf,random_lognormal_66,Age,56,0.9067068293526356,"{""1"": 0.007987152078648075, ""18"": 0.17248893932752488, ""25"": 0.4414431227139067, ""35"": 0.25828113008660114, ""45"": 0.06763709319669602, ""50"": 0.052162562596623295}",40,0.27,13.178044592961669,0.08644737,0.1290889,0.12733437
269,3,5,mf,random_lognormal_66,Age,56,0.9067068293526356,"{""1"": 0.007987152078648075, ""18"": 0.17248893932752488, ""25"": 0.4414431227139067, ""35"": 0.25828113008660114, ""45"": 0.06763709319669602, ""50"": 0.052162562596623295}",40,0.271,12.00390024704393,0.08276316,0.12213987,0.11939884
269,4,5,mf,random_lognormal_66,Age,56,0.9067068293526356,"{""1"": 0.007987152078648075, ""18"": 0.17248893932752488, ""25"": 0.4414431227139067, ""35"": 0.25828113008660114, ""45"": 0.06763709319669602, ""50"": 0.052162562596623295}",40,0.271,12.87026938307099,0.07605263,0.11330847,0.1034264
270,0,5,mf,random_lognormal_67,Age,56,1.939394393089242,"{""1"": 0.08619270544527316, ""18"": 0.3254763321229738, ""25"": 0.21914500199126888, ""35"": 0.2208790407258309, ""45"": 0.11470833924303674, ""50"": 0.0335985804716164}",40,0.267,14.934822364943102,0.08210526,0.11257608,0.11970958
270,1,5,mf,random_lognormal_67,Age,56,1.939394393089242,"{""1"": 0.08619270544527316, ""18"": 0.3254763321229738, ""25"": 0.21914500199126888, ""35"": 0.2208790407258309, ""45"": 0.11470833924303674, ""50"": 0.0335985804716164}",40,0.265,12.353679794003256,0.07763158,0.11661847,0.11557375
270,2,5,mf,random_lognormal_67,Age,56,1.939394393089242,"{""1"": 0.08619270544527316, ""18"": 0.3254763321229738, ""25"": 0.21914500199126888, ""35"": 0.2208790407258309, ""45"": 0.11470833924303674, ""50"": 0.0335985804716164}",40,0.267,11.961932962061837,0.08302632,0.12018329,0.12081807
270,3,5,mf,random_lognormal_67,Age,56,1.939394393089242,"{""1"": 0.08619270544527316, ""18"": 0.3254763321229738, ""25"": 0.21914500199126888, ""35"": 0.2208790407258309, ""45"": 0.11470833924303674, ""50"": 0.0335985804716164}",40,0.264,11.658806568942964,0.0825,0.12026479,0.12090307
270,4,5,mf,random_lognormal_67,Age,56,1.939394393089242,"{""1"": 0.08619270544527316, ""18"": 0.3254763321229738, ""25"": 0.21914500199126888, ""35"": 0.2208790407258309, ""45"": 0.11470833924303674, ""50"": 0.0335985804716164}",40,0.265,13.51013621489983,0.07526316,0.10192263,0.10940839
271,0,5,mf,random_lognormal_68,Age,56,0.9328295104414281,"{""1"": 0.0766279119024401, ""18"": 0.16826585566649507, ""25"": 0.4850639252172074, ""35"": 0.14481714647504623, ""45"": 0.0587386073572448, ""50"": 0.06648655338156645}",40,0.266,11.850762131041847,0.07973684,0.11588062,0.11202779
271,1,5,mf,random_lognormal_68,Age,56,0.9328295104414281,"{""1"": 0.0766279119024401, ""18"": 0.16826585566649507, ""25"": 0.4850639252172074, ""35"": 0.14481714647504623, ""45"": 0.0587386073572448, ""50"": 0.06648655338156645}",40,0.269,12.038354109041393,0.08184211,0.12145741,0.12353768
271,2,5,mf,random_lognormal_68,Age,56,0.9328295104414281,"{""1"": 0.0766279119024401, ""18"": 0.16826585566649507, ""25"": 0.4850639252172074, ""35"": 0.14481714647504623, ""45"": 0.0587386073572448, ""50"": 0.06648655338156645}",40,0.268,12.120233369991183,0.07960526,0.11053988,0.10932455
271,3,5,mf,random_lognormal_68,Age,56,0.9328295104414281,"{""1"": 0.0766279119024401, ""18"": 0.16826585566649507, ""25"": 0.4850639252172074, ""35"": 0.14481714647504623, ""45"": 0.0587386073572448, ""50"": 0.06648655338156645}",40,0.27,11.715890289051458,0.07828947,0.11472693,0.11041426
271,4,5,mf,random_lognormal_68,Age,56,0.9328295104414281,"{""1"": 0.0766279119024401, ""18"": 0.16826585566649507, ""25"": 0.4850639252172074, ""35"": 0.14481714647504623, ""45"": 0.0587386073572448, ""50"": 0.06648655338156645}",40,0.268,11.897761772968806,0.0725,0.10450411,0.10211596
272,0,5,mf,random_lognormal_69,Age,56,1.1428893773763749,"{""1"": 0.016184713475109507, ""18"": 0.24523543141674023, ""25"": 0.49138828154708586, ""35"": 0.08579413608470522, ""45"": 0.10534019617499309, ""50"": 0.056057241301366106}",40,0.271,12.340483262902126,0.08157895,0.12156054,0.12248337
272,1,5,mf,random_lognormal_69,Age,56,1.1428893773763749,"{""1"": 0.016184713475109507, ""18"": 0.24523543141674023, ""25"": 0.49138828154708586, ""35"": 0.08579413608470522, ""45"": 0.10534019617499309, ""50"": 0.056057241301366106}",40,0.266,11.897900803945959,0.08776316,0.13491885,0.12620185
272,2,5,mf,random_lognormal_69,Age,56,1.1428893773763749,"{""1"": 0.016184713475109507, ""18"": 0.24523543141674023, ""25"": 0.49138828154708586, ""35"": 0.08579413608470522, ""45"": 0.10534019617499309, ""50"": 0.056057241301366106}",40,0.27,12.243512463988736,0.07894737,0.11480671,0.11109764
272,3,5,mf,random_lognormal_69,Age,56,1.1428893773763749,"{""1"": 0.016184713475109507, ""18"": 0.24523543141674023, ""25"": 0.49138828154708586, ""35"": 0.08579413608470522, ""45"": 0.10534019617499309, ""50"": 0.056057241301366106}",40,0.266,12.503183502936736,0.07763158,0.11312296,0.11694623
272,4,5,mf,random_lognormal_69,Age,56,1.1428893773763749,"{""1"": 0.016184713475109507, ""18"": 0.24523543141674023, ""25"": 0.49138828154708586, ""35"": 0.08579413608470522, ""45"": 0.10534019617499309, ""50"": 0.056057241301366106}",40,0.273,11.827472195960581,0.07197368,0.11278302,0.10822776
273,0,5,mf,random_lognormal_70,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",40,0.271,11.72521142999176,0.08368421,0.12381028,0.12155769
273,1,5,mf,random_lognormal_70,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",40,0.268,11.729625720065087,0.08236842,0.12709905,0.12326268
273,2,5,mf,random_lognormal_70,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",40,0.271,11.404914590995759,0.08302632,0.11562665,0.11550734
273,3,5,mf,random_lognormal_70,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",40,0.265,13.384264218970202,0.08407895,0.12541991,0.12605422
273,4,5,mf,random_lognormal_70,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",40,0.266,12.598202247056179,0.07684211,0.11854791,0.11378675
274,0,5,mf,random_lognormal_71,Age,56,1.769514525484954,"{""1"": 0.09520906251847144, ""18"": 0.20331768884235868, ""25"": 0.4363100012221397, ""35"": 0.07780469380558734, ""45"": 0.05312435634172103, ""50"": 0.13423419726972163}",40,0.27,16.644224031013437,0.08065789,0.12005478,0.11470706
274,1,5,mf,random_lognormal_71,Age,56,1.769514525484954,"{""1"": 0.09520906251847144, ""18"": 0.20331768884235868, ""25"": 0.4363100012221397, ""35"": 0.07780469380558734, ""45"": 0.05312435634172103, ""50"": 0.13423419726972163}",40,0.265,13.386801189975813,0.08355263,0.11835674,0.12459222
274,2,5,mf,random_lognormal_71,Age,56,1.769514525484954,"{""1"": 0.09520906251847144, ""18"": 0.20331768884235868, ""25"": 0.4363100012221397, ""35"": 0.07780469380558734, ""45"": 0.05312435634172103, ""50"": 0.13423419726972163}",40,0.268,12.891238169977441,0.08223684,0.11889509,0.12029606
274,3,5,mf,random_lognormal_71,Age,56,1.769514525484954,"{""1"": 0.09520906251847144, ""18"": 0.20331768884235868, ""25"": 0.4363100012221397, ""35"": 0.07780469380558734, ""45"": 0.05312435634172103, ""50"": 0.13423419726972163}",40,0.269,12.130226001958363,0.08328947,0.12249572,0.12556012
274,4,5,mf,random_lognormal_71,Age,56,1.769514525484954,"{""1"": 0.09520906251847144, ""18"": 0.20331768884235868, ""25"": 0.4363100012221397, ""35"": 0.07780469380558734, ""45"": 0.05312435634172103, ""50"": 0.13423419726972163}",40,0.263,11.850659789983183,0.07921053,0.12022583,0.11656765
275,0,5,mf,random_lognormal_72,Age,56,1.091638894358892,"{""1"": 0.012132743705791737, ""18"": 0.2637638930317433, ""25"": 0.2272418838808331, ""35"": 0.34378115915788576, ""45"": 0.07489752257823803, ""50"": 0.07818279764550803}",40,0.268,12.567241422017105,0.08289474,0.11758006,0.11806053
275,1,5,mf,random_lognormal_72,Age,56,1.091638894358892,"{""1"": 0.012132743705791737, ""18"": 0.2637638930317433, ""25"": 0.2272418838808331, ""35"": 0.34378115915788576, ""45"": 0.07489752257823803, ""50"": 0.07818279764550803}",40,0.267,12.254263228969648,0.08263158,0.12120485,0.12619276
275,2,5,mf,random_lognormal_72,Age,56,1.091638894358892,"{""1"": 0.012132743705791737, ""18"": 0.2637638930317433, ""25"": 0.2272418838808331, ""35"": 0.34378115915788576, ""45"": 0.07489752257823803, ""50"": 0.07818279764550803}",40,0.266,11.870548758888617,0.08289474,0.12012755,0.11842946
