trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
214,2,5,mf,random_lognormal_11,Age,25,1.1242425201009363,"{""1"": 0.026839948320603362, ""18"": 0.2896942525999488, ""35"": 0.2719427171012306, ""45"": 0.1553916140787908, ""50"": 0.14201831312518665, ""56"": 0.11411315477423983}",40,0.272,11.900895050959662,0.14148378,0.12843555,0.17455938
214,3,5,mf,random_lognormal_11,Age,25,1.1242425201009363,"{""1"": 0.026839948320603362, ""18"": 0.2896942525999488, ""35"": 0.2719427171012306, ""45"": 0.1553916140787908, ""50"": 0.14201831312518665, ""56"": 0.11411315477423983}",40,0.268,11.88339722098317,0.13969466,0.13140406,0.17549529
214,4,5,mf,random_lognormal_11,Age,25,1.1242425201009363,"{""1"": 0.026839948320603362, ""18"": 0.2896942525999488, ""35"": 0.2719427171012306, ""45"": 0.1553916140787908, ""50"": 0.14201831312518665, ""56"": 0.11411315477423983}",40,0.271,11.946556765935384,0.13788168,0.13274484,0.17562876
215,0,5,mf,random_lognormal_12,Age,25,1.480595708865381,"{""1"": 0.1957274575595506, ""18"": 0.3785994034902734, ""35"": 0.14351766540602998, ""45"": 0.1017180216162783, ""50"": 0.06342122077147525, ""56"": 0.11701623115639259}",40,0.262,12.694981769076549,0.14227099,0.13032336,0.17834999
215,1,5,mf,random_lognormal_12,Age,25,1.480595708865381,"{""1"": 0.1957274575595506, ""18"": 0.3785994034902734, ""35"": 0.14351766540602998, ""45"": 0.1017180216162783, ""50"": 0.06342122077147525, ""56"": 0.11701623115639259}",40,0.26,12.078125100000761,0.14568225,0.13005855,0.18056421
215,2,5,mf,random_lognormal_12,Age,25,1.480595708865381,"{""1"": 0.1957274575595506, ""18"": 0.3785994034902734, ""35"": 0.14351766540602998, ""45"": 0.1017180216162783, ""50"": 0.06342122077147525, ""56"": 0.11701623115639259}",40,0.259,11.90627813001629,0.1403626,0.1282004,0.17714188
215,3,5,mf,random_lognormal_12,Age,25,1.480595708865381,"{""1"": 0.1957274575595506, ""18"": 0.3785994034902734, ""35"": 0.14351766540602998, ""45"": 0.1017180216162783, ""50"": 0.06342122077147525, ""56"": 0.11701623115639259}",40,0.259,12.18461966200266,0.13716603,0.13058837,0.1749893
215,4,5,mf,random_lognormal_12,Age,25,1.480595708865381,"{""1"": 0.1957274575595506, ""18"": 0.3785994034902734, ""35"": 0.14351766540602998, ""45"": 0.1017180216162783, ""50"": 0.06342122077147525, ""56"": 0.11701623115639259}",40,0.266,12.244596293079667,0.13241889,0.12500798,0.166926
216,0,5,mf,random_lognormal_13,Age,25,0.7047058310667664,"{""1"": 0.028827977738794443, ""18"": 0.4947902361421297, ""35"": 0.2576493858388078, ""45"": 0.1297811137362785, ""50"": 0.051106976519210666, ""56"": 0.037844310024778956}",40,0.269,12.413775025052018,0.14644561,0.13190871,0.1827482
216,1,5,mf,random_lognormal_13,Age,25,0.7047058310667664,"{""1"": 0.028827977738794443, ""18"": 0.4947902361421297, ""35"": 0.2576493858388078, ""45"": 0.1297811137362785, ""50"": 0.051106976519210666, ""56"": 0.037844310024778956}",40,0.272,12.259857904049568,0.14239027,0.12691621,0.1743264
216,2,5,mf,random_lognormal_13,Age,25,0.7047058310667664,"{""1"": 0.028827977738794443, ""18"": 0.4947902361421297, ""35"": 0.2576493858388078, ""45"": 0.1297811137362785, ""50"": 0.051106976519210666, ""56"": 0.037844310024778956}",40,0.27,12.08448222198058,0.13936069,0.12923357,0.17314568
216,3,5,mf,random_lognormal_13,Age,25,0.7047058310667664,"{""1"": 0.028827977738794443, ""18"": 0.4947902361421297, ""35"": 0.2576493858388078, ""45"": 0.1297811137362785, ""50"": 0.051106976519210666, ""56"": 0.037844310024778956}",40,0.269,12.077886220999062,0.13633111,0.12850533,0.170348
216,4,5,mf,random_lognormal_13,Age,25,0.7047058310667664,"{""1"": 0.028827977738794443, ""18"": 0.4947902361421297, ""35"": 0.2576493858388078, ""45"": 0.1297811137362785, ""50"": 0.051106976519210666, ""56"": 0.037844310024778956}",40,0.268,12.257238385034725,0.14076813,0.13228961,0.17617168
217,0,5,mf,random_lognormal_14,Age,25,0.8818239719409232,"{""1"": 0.08013799620420844, ""18"": 0.14434443961422896, ""35"": 0.36091485081019237, ""45"": 0.18337320893124573, ""50"": 0.14746199673751725, ""56"": 0.08376750770260728}",40,0.27,12.684749898966402,0.14138836,0.127165,0.1735365
217,1,5,mf,random_lognormal_14,Age,25,0.8818239719409232,"{""1"": 0.08013799620420844, ""18"": 0.14434443961422896, ""35"": 0.36091485081019237, ""45"": 0.18337320893124573, ""50"": 0.14746199673751725, ""56"": 0.08376750770260728}",40,0.27,12.100572951021604,0.14389313,0.13013036,0.17746303
217,2,5,mf,random_lognormal_14,Age,25,0.8818239719409232,"{""1"": 0.08013799620420844, ""18"": 0.14434443961422896, ""35"": 0.36091485081019237, ""45"": 0.18337320893124573, ""50"": 0.14746199673751725, ""56"": 0.08376750770260728}",40,0.265,11.93741732602939,0.14131679,0.13041611,0.17784607
217,3,5,mf,random_lognormal_14,Age,25,0.8818239719409232,"{""1"": 0.08013799620420844, ""18"": 0.14434443961422896, ""35"": 0.36091485081019237, ""45"": 0.18337320893124573, ""50"": 0.14746199673751725, ""56"": 0.08376750770260728}",40,0.268,12.184683368075639,0.14219943,0.13731226,0.18026791
217,4,5,mf,random_lognormal_14,Age,25,0.8818239719409232,"{""1"": 0.08013799620420844, ""18"": 0.14434443961422896, ""35"": 0.36091485081019237, ""45"": 0.18337320893124573, ""50"": 0.14746199673751725, ""56"": 0.08376750770260728}",40,0.269,12.326853009988554,0.13711832,0.13139096,0.17382852
218,0,5,mf,random_lognormal_15,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",40,0.266,12.28700575698167,0.14868798,0.13621432,0.18520885
218,1,5,mf,random_lognormal_15,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",40,0.268,12.363854844938032,0.14417939,0.13121573,0.17906031
218,2,5,mf,random_lognormal_15,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",40,0.271,12.117400552029721,0.13857347,0.12868594,0.17347965
218,3,5,mf,random_lognormal_15,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",40,0.27,11.978796348092146,0.13995706,0.13256242,0.17559122
218,4,5,mf,random_lognormal_15,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",40,0.271,11.921576683060266,0.13866889,0.12831272,0.17073775
219,0,5,mf,random_lognormal_16,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",40,0.263,12.531858996022493,0.14632634,0.13632522,0.18146474
219,1,5,mf,random_lognormal_16,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",40,0.266,12.206538661965169,0.14012405,0.12979541,0.17600527
219,2,5,mf,random_lognormal_16,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",40,0.266,11.89837385690771,0.13926527,0.13092956,0.17508361
219,3,5,mf,random_lognormal_16,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",40,0.267,12.039740936015733,0.13695134,0.13083765,0.1722151
219,4,5,mf,random_lognormal_16,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",40,0.265,12.083992745028809,0.13513836,0.12683609,0.17146795
220,0,5,mf,random_lognormal_17,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",40,0.269,12.293479969957843,0.14377385,0.13124601,0.18052079
220,1,5,mf,random_lognormal_17,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",40,0.267,12.061911341035739,0.14427481,0.13120362,0.18361242
220,2,5,mf,random_lognormal_17,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",40,0.27,12.219254586962052,0.14291508,0.13222332,0.17840563
220,3,5,mf,random_lognormal_17,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",40,0.266,12.160608654026873,0.13952767,0.13206412,0.17709984
220,4,5,mf,random_lognormal_17,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",40,0.268,12.017662825994194,0.14000477,0.13243779,0.17596951
221,0,5,mf,random_lognormal_18,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",40,0.268,12.718842186965048,0.14594466,0.13324644,0.18296676
221,1,5,mf,random_lognormal_18,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",40,0.268,12.740124423056841,0.14057729,0.12321082,0.17468114
221,2,5,mf,random_lognormal_18,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",40,0.265,11.907225260976702,0.1408874,0.12995511,0.17776298
221,3,5,mf,random_lognormal_18,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",40,0.267,12.20916321896948,0.13888359,0.13214563,0.17442645
221,4,5,mf,random_lognormal_18,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",40,0.267,12.099899373017251,0.13738073,0.13467043,0.17496609
222,0,5,mf,random_lognormal_19,Age,25,1.7905188361726752,"{""1"": 0.06407812292866313, ""18"": 0.35322694887599293, ""35"": 0.17490214041642052, ""45"": 0.07262036703705099, ""50"": 0.2750001140355189, ""56"": 0.06017230670635351}",40,0.266,12.41014805494342,0.14446565,0.13157679,0.18105899
222,1,5,mf,random_lognormal_19,Age,25,1.7905188361726752,"{""1"": 0.06407812292866313, ""18"": 0.35322694887599293, ""35"": 0.17490214041642052, ""45"": 0.07262036703705099, ""50"": 0.2750001140355189, ""56"": 0.06017230670635351}",40,0.268,12.243826722959056,0.14024332,0.12758956,0.17553483
222,2,5,mf,random_lognormal_19,Age,25,1.7905188361726752,"{""1"": 0.06407812292866313, ""18"": 0.35322694887599293, ""35"": 0.17490214041642052, ""45"": 0.07262036703705099, ""50"": 0.2750001140355189, ""56"": 0.06017230670635351}",40,0.265,12.100468732998706,0.13964695,0.12705217,0.17401862
222,3,5,mf,random_lognormal_19,Age,25,1.7905188361726752,"{""1"": 0.06407812292866313, ""18"": 0.35322694887599293, ""35"": 0.17490214041642052, ""45"": 0.07262036703705099, ""50"": 0.2750001140355189, ""56"": 0.06017230670635351}",40,0.262,11.878148641902953,0.1401479,0.13462305,0.17748065
222,4,5,mf,random_lognormal_19,Age,25,1.7905188361726752,"{""1"": 0.06407812292866313, ""18"": 0.35322694887599293, ""35"": 0.17490214041642052, ""45"": 0.07262036703705099, ""50"": 0.2750001140355189, ""56"": 0.06017230670635351}",40,0.267,11.9645819660509,0.13785782,0.13114481,0.17430915
223,0,5,mf,random_lognormal_20,Age,25,0.6403744180075591,"{""1"": 0.059236749505621876, ""18"": 0.2868923359367654, ""35"": 0.20672457786237233, ""45"": 0.12848932996229798, ""50"": 0.2495546632195141, ""56"": 0.06910234351342848}",40,0.27,12.498714520013891,0.14317748,0.12822996,0.17821122
223,1,5,mf,random_lognormal_20,Age,25,0.6403744180075591,"{""1"": 0.059236749505621876, ""18"": 0.2868923359367654, ""35"": 0.20672457786237233, ""45"": 0.12848932996229798, ""50"": 0.2495546632195141, ""56"": 0.06910234351342848}",40,0.269,12.245191890047863,0.14274809,0.12673419,0.17487699
223,2,5,mf,random_lognormal_20,Age,25,0.6403744180075591,"{""1"": 0.059236749505621876, ""18"": 0.2868923359367654, ""35"": 0.20672457786237233, ""45"": 0.12848932996229798, ""50"": 0.2495546632195141, ""56"": 0.06910234351342848}",40,0.272,11.910015810048208,0.13647424,0.12568877,0.17322347
223,3,5,mf,random_lognormal_20,Age,25,0.6403744180075591,"{""1"": 0.059236749505621876, ""18"": 0.2868923359367654, ""35"": 0.20672457786237233, ""45"": 0.12848932996229798, ""50"": 0.2495546632195141, ""56"": 0.06910234351342848}",40,0.269,12.017465075012296,0.13563931,0.12744335,0.17152895
223,4,5,mf,random_lognormal_20,Age,25,0.6403744180075591,"{""1"": 0.059236749505621876, ""18"": 0.2868923359367654, ""35"": 0.20672457786237233, ""45"": 0.12848932996229798, ""50"": 0.2495546632195141, ""56"": 0.06910234351342848}",40,0.268,12.281367984949611,0.13792939,0.12735402,0.17185202
224,0,5,mf,random_lognormal_21,Age,25,1.415783006320737,"{""1"": 0.09873468701564425, ""18"": 0.39166215020855627, ""35"": 0.24284642387079464, ""45"": 0.0692204889160563, ""50"": 0.09489076422424153, ""56"": 0.10264548576470704}",40,0.266,12.424161178059876,0.15050095,0.1388016,0.18752972
224,1,5,mf,random_lognormal_21,Age,25,1.415783006320737,"{""1"": 0.09873468701564425, ""18"": 0.39166215020855627, ""35"": 0.24284642387079464, ""45"": 0.0692204889160563, ""50"": 0.09489076422424153, ""56"": 0.10264548576470704}",40,0.266,12.241569706937298,0.1447042,0.13024782,0.1795584
224,2,5,mf,random_lognormal_21,Age,25,1.415783006320737,"{""1"": 0.09873468701564425, ""18"": 0.39166215020855627, ""35"": 0.24284642387079464, ""45"": 0.0692204889160563, ""50"": 0.09489076422424153, ""56"": 0.10264548576470704}",40,0.265,12.136274956981651,0.14458492,0.13375102,0.18205629
224,3,5,mf,random_lognormal_21,Age,25,1.415783006320737,"{""1"": 0.09873468701564425, ""18"": 0.39166215020855627, ""35"": 0.24284642387079464, ""45"": 0.0692204889160563, ""50"": 0.09489076422424153, ""56"": 0.10264548576470704}",40,0.267,12.032653413945809,0.14017176,0.13323986,0.17441241
224,4,5,mf,random_lognormal_21,Age,25,1.415783006320737,"{""1"": 0.09873468701564425, ""18"": 0.39166215020855627, ""35"": 0.24284642387079464, ""45"": 0.0692204889160563, ""50"": 0.09489076422424153, ""56"": 0.10264548576470704}",40,0.263,11.96584693796467,0.13979008,0.13149853,0.17563933
225,0,5,mf,random_lognormal_22,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",40,0.27,12.646090439986438,0.13876431,0.12702661,0.17390139
225,1,5,mf,random_lognormal_22,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",40,0.266,12.333880113088526,0.14363073,0.1301122,0.17616911
225,2,5,mf,random_lognormal_22,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",40,0.267,12.049372161040083,0.13914599,0.12909636,0.17432779
225,3,5,mf,random_lognormal_22,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",40,0.266,12.373400888987817,0.14086355,0.13553583,0.18086505
225,4,5,mf,random_lognormal_22,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",40,0.267,12.251674443949014,0.13594943,0.1291789,0.17204211
226,0,5,mf,random_lognormal_23,Age,25,1.2825713212787604,"{""1"": 0.05425003070449154, ""18"": 0.4097990086559836, ""35"": 0.339431858077586, ""45"": 0.03619270698693379, ""50"": 0.07236848429809052, ""56"": 0.08795791127691449}",40,0.27,12.602179756970145,0.14024332,0.12675884,0.17514035
226,1,5,mf,random_lognormal_23,Age,25,1.2825713212787604,"{""1"": 0.05425003070449154, ""18"": 0.4097990086559836, ""35"": 0.339431858077586, ""45"": 0.03619270698693379, ""50"": 0.07236848429809052, ""56"": 0.08795791127691449}",40,0.265,12.497059950022958,0.14584924,0.13424294,0.17958378
226,2,5,mf,random_lognormal_23,Age,25,1.2825713212787604,"{""1"": 0.05425003070449154, ""18"": 0.4097990086559836, ""35"": 0.339431858077586, ""45"": 0.03619270698693379, ""50"": 0.07236848429809052, ""56"": 0.08795791127691449}",40,0.269,12.289423536974937,0.14143607,0.13290816,0.17924839
226,3,5,mf,random_lognormal_23,Age,25,1.2825713212787604,"{""1"": 0.05425003070449154, ""18"": 0.4097990086559836, ""35"": 0.339431858077586, ""45"": 0.03619270698693379, ""50"": 0.07236848429809052, ""56"": 0.08795791127691449}",40,0.27,12.086669832002372,0.13470897,0.12597291,0.16955617
226,4,5,mf,random_lognormal_23,Age,25,1.2825713212787604,"{""1"": 0.05425003070449154, ""18"": 0.4097990086559836, ""35"": 0.339431858077586, ""45"": 0.03619270698693379, ""50"": 0.07236848429809052, ""56"": 0.08795791127691449}",40,0.268,12.152201173012145,0.1367605,0.13221534,0.17205051
227,0,5,mf,random_lognormal_24,Age,25,0.7710592936502142,"{""1"": 0.062230660516611136, ""18"": 0.3613465112737488, ""35"": 0.3570291232579296, ""45"": 0.10908701569105658, ""50"": 0.04350050238278944, ""56"": 0.06680618687786445}",40,0.268,12.830381802050397,0.14437023,0.12834434,0.17707631
227,1,5,mf,random_lognormal_24,Age,25,0.7710592936502142,"{""1"": 0.062230660516611136, ""18"": 0.3613465112737488, ""35"": 0.3570291232579296, ""45"": 0.10908701569105658, ""50"": 0.04350050238278944, ""56"": 0.06680618687786445}",40,0.268,12.192110638017766,0.14293893,0.13063414,0.17725763
227,2,5,mf,random_lognormal_24,Age,25,0.7710592936502142,"{""1"": 0.062230660516611136, ""18"": 0.3613465112737488, ""35"": 0.3570291232579296, ""45"": 0.10908701569105658, ""50"": 0.04350050238278944, ""56"": 0.06680618687786445}",40,0.271,11.988523009000346,0.13864504,0.1283305,0.1733257
227,3,5,mf,random_lognormal_24,Age,25,0.7710592936502142,"{""1"": 0.062230660516611136, ""18"": 0.3613465112737488, ""35"": 0.3570291232579296, ""45"": 0.10908701569105658, ""50"": 0.04350050238278944, ""56"": 0.06680618687786445}",40,0.269,12.228095663012937,0.13998092,0.13216807,0.17796617
227,4,5,mf,random_lognormal_24,Age,25,0.7710592936502142,"{""1"": 0.062230660516611136, ""18"": 0.3613465112737488, ""35"": 0.3570291232579296, ""45"": 0.10908701569105658, ""50"": 0.04350050238278944, ""56"": 0.06680618687786445}",40,0.269,12.10347357194405,0.13833492,0.12925879,0.17401703
228,0,5,mf,random_lognormal_25,Age,25,0.5488886648705218,"{""1"": 0.029158317304780825, ""18"": 0.3426511343664532, ""35"": 0.4256892053122448, ""45"": 0.13277264251410162, ""50"": 0.02428775801103354, ""56"": 0.04544094249138595}",40,0.268,12.27812454290688,0.14312977,0.12913113,0.17910872
228,1,5,mf,random_lognormal_25,Age,25,0.5488886648705218,"{""1"": 0.029158317304780825, ""18"": 0.3426511343664532, ""35"": 0.4256892053122448, ""45"": 0.13277264251410162, ""50"": 0.02428775801103354, ""56"": 0.04544094249138595}",40,0.267,12.332940705004148,0.14086355,0.12498731,0.17479106
228,2,5,mf,random_lognormal_25,Age,25,0.5488886648705218,"{""1"": 0.029158317304780825, ""18"": 0.3426511343664532, ""35"": 0.4256892053122448, ""45"": 0.13277264251410162, ""50"": 0.02428775801103354, ""56"": 0.04544094249138595}",40,0.269,11.995902951923199,0.14386927,0.13365204,0.17957736
228,3,5,mf,random_lognormal_25,Age,25,0.5488886648705218,"{""1"": 0.029158317304780825, ""18"": 0.3426511343664532, ""35"": 0.4256892053122448, ""45"": 0.13277264251410162, ""50"": 0.02428775801103354, ""56"": 0.04544094249138595}",40,0.269,11.90703794406727,0.13859733,0.12698295,0.17098053
228,4,5,mf,random_lognormal_25,Age,25,0.5488886648705218,"{""1"": 0.029158317304780825, ""18"": 0.3426511343664532, ""35"": 0.4256892053122448, ""45"": 0.13277264251410162, ""50"": 0.02428775801103354, ""56"": 0.04544094249138595}",40,0.271,12.25114093895536,0.13144084,0.12173081,0.16314007
229,0,5,mf,random_lognormal_26,Age,25,0.7971766121181361,"{""1"": 0.0363865241986938, ""18"": 0.0881030730841124, ""35"": 0.4765821554793362, ""45"": 0.11926955271741169, ""50"": 0.18564498696026352, ""56"": 0.09401370756018237}",40,0.269,12.703330165939406,0.14446565,0.13284996,0.17921777
229,1,5,mf,random_lognormal_26,Age,25,0.7971766121181361,"{""1"": 0.0363865241986938, ""18"": 0.0881030730841124, ""35"": 0.4765821554793362, ""45"": 0.11926955271741169, ""50"": 0.18564498696026352, ""56"": 0.09401370756018237}",40,0.267,12.158874314045534,0.14379771,0.13016565,0.17942595
229,2,5,mf,random_lognormal_26,Age,25,0.7971766121181361,"{""1"": 0.0363865241986938, ""18"": 0.0881030730841124, ""35"": 0.4765821554793362, ""45"": 0.11926955271741169, ""50"": 0.18564498696026352, ""56"": 0.09401370756018237}",40,0.267,12.241180892917328,0.14081584,0.12894717,0.17790617
229,3,5,mf,random_lognormal_26,Age,25,0.7971766121181361,"{""1"": 0.0363865241986938, ""18"": 0.0881030730841124, ""35"": 0.4765821554793362, ""45"": 0.11926955271741169, ""50"": 0.18564498696026352, ""56"": 0.09401370756018237}",40,0.269,12.396308318013325,0.13377863,0.12746828,0.1690299
229,4,5,mf,random_lognormal_26,Age,25,0.7971766121181361,"{""1"": 0.0363865241986938, ""18"": 0.0881030730841124, ""35"": 0.4765821554793362, ""45"": 0.11926955271741169, ""50"": 0.18564498696026352, ""56"": 0.09401370756018237}",40,0.268,11.96395893197041,0.13377863,0.12696046,0.16940002
230,0,5,mf,random_lognormal_27,Age,25,1.1425889687621984,"{""1"": 0.03723457359457377, ""18"": 0.21867550022807752, ""35"": 0.521128872914048, ""45"": 0.12502043048622902, ""50"": 0.03148344932297265, ""56"": 0.06645717345409906}",40,0.268,12.441670386004262,0.14267653,0.13204263,0.17723097
230,1,5,mf,random_lognormal_27,Age,25,1.1425889687621984,"{""1"": 0.03723457359457377, ""18"": 0.21867550022807752, ""35"": 0.521128872914048, ""45"": 0.12502043048622902, ""50"": 0.03148344932297265, ""56"": 0.06645717345409906}",40,0.266,12.343645173008554,0.14386927,0.12651282,0.17703333
230,2,5,mf,random_lognormal_27,Age,25,1.1425889687621984,"{""1"": 0.03723457359457377, ""18"": 0.21867550022807752, ""35"": 0.521128872914048, ""45"": 0.12502043048622902, ""50"": 0.03148344932297265, ""56"": 0.06645717345409906}",40,0.269,12.035486944019794,0.1420563,0.1314575,0.17940033
230,3,5,mf,random_lognormal_27,Age,25,1.1425889687621984,"{""1"": 0.03723457359457377, ""18"": 0.21867550022807752, ""35"": 0.521128872914048, ""45"": 0.12502043048622902, ""50"": 0.03148344932297265, ""56"": 0.06645717345409906}",40,0.27,12.042347053997219,0.13356393,0.12427647,0.16843508
230,4,5,mf,random_lognormal_27,Age,25,1.1425889687621984,"{""1"": 0.03723457359457377, ""18"": 0.21867550022807752, ""35"": 0.521128872914048, ""45"": 0.12502043048622902, ""50"": 0.03148344932297265, ""56"": 0.06645717345409906}",40,0.271,12.273075083969161,0.13773855,0.12744283,0.17369602
231,0,5,mf,random_lognormal_28,Age,25,0.6037072436991717,"{""1"": 0.06365693095743126, ""18"": 0.14004544167973157, ""35"": 0.33568696379755414, ""45"": 0.13745133176459642, ""50"": 0.28211507945144915, ""56"": 0.0410442523492374}",40,0.267,12.492767630959861,0.14196088,0.12750296,0.17680155
231,1,5,mf,random_lognormal_28,Age,25,0.6037072436991717,"{""1"": 0.06365693095743126, ""18"": 0.14004544167973157, ""35"": 0.33568696379755414, ""45"": 0.13745133176459642, ""50"": 0.28211507945144915, ""56"": 0.0410442523492374}",40,0.269,12.127204815042205,0.14532443,0.13468212,0.18176956
231,2,5,mf,random_lognormal_28,Age,25,0.6037072436991717,"{""1"": 0.06365693095743126, ""18"": 0.14004544167973157, ""35"": 0.33568696379755414, ""45"": 0.13745133176459642, ""50"": 0.28211507945144915, ""56"": 0.0410442523492374}",40,0.269,12.010985117056407,0.13637882,0.12534832,0.16873784
231,3,5,mf,random_lognormal_28,Age,25,0.6037072436991717,"{""1"": 0.06365693095743126, ""18"": 0.14004544167973157, ""35"": 0.33568696379755414, ""45"": 0.13745133176459642, ""50"": 0.28211507945144915, ""56"": 0.0410442523492374}",40,0.268,12.311258140020072,0.14117366,0.13180992,0.17604025
231,4,5,mf,random_lognormal_28,Age,25,0.6037072436991717,"{""1"": 0.06365693095743126, ""18"": 0.14004544167973157, ""35"": 0.33568696379755414, ""45"": 0.13745133176459642, ""50"": 0.28211507945144915, ""56"": 0.0410442523492374}",40,0.268,12.299704524921253,0.13812023,0.12871167,0.17245609
232,0,5,mf,random_lognormal_29,Age,25,0.6333931145754239,"{""1"": 0.06772905062226506, ""18"": 0.30691636465158767, ""35"": 0.27181274334055994, ""45"": 0.04913039390636401, ""50"": 0.14190013396646944, ""56"": 0.1625113135127541}",40,0.268,12.709894790081307,0.14234256,0.13055057,0.17906325
