trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
243,3,4,lgn,random_lognormal_40,Country,10,0.9055126822989913,"{""0"": 0.3782742964058645, ""17"": 0.5447781915719441, ""3"": 0.07694751202219158}",40,0.339,18.709900262998417,0.21545455,0.30799286,0.31920624
244,0,4,lgn,random_lognormal_41,Country,10,1.304731885628376,"{""0"": 0.6087495015921494, ""17"": 0.25553879771276783, ""3"": 0.1357117006950827}",40,0.344,19.650851538055576,0.21494071,0.30331851,0.31603143
244,1,4,lgn,random_lognormal_41,Country,10,1.304731885628376,"{""0"": 0.6087495015921494, ""17"": 0.25553879771276783, ""3"": 0.1357117006950827}",40,0.345,19.168272305978462,0.21318577,0.30476733,0.31581925
244,2,4,lgn,random_lognormal_41,Country,10,1.304731885628376,"{""0"": 0.6087495015921494, ""17"": 0.25553879771276783, ""3"": 0.1357117006950827}",40,0.346,18.705469237058423,0.21361265,0.30609952,0.31505353
244,3,4,lgn,random_lognormal_41,Country,10,1.304731885628376,"{""0"": 0.6087495015921494, ""17"": 0.25553879771276783, ""3"": 0.1357117006950827}",40,0.343,18.77805638196878,0.21166008,0.30324869,0.31336228
245,0,4,lgn,random_lognormal_42,Country,10,0.7814139391475503,"{""0"": 0.2766387264586551, ""17"": 0.6484905551922675, ""3"": 0.07487071834907738}",40,0.338,19.016457795980386,0.21678261,0.30729252,0.31718127
245,1,4,lgn,random_lognormal_42,Country,10,0.7814139391475503,"{""0"": 0.2766387264586551, ""17"": 0.6484905551922675, ""3"": 0.07487071834907738}",40,0.337,18.723650420084596,0.21472727,0.30514924,0.31722441
245,2,4,lgn,random_lognormal_42,Country,10,0.7814139391475503,"{""0"": 0.2766387264586551, ""17"": 0.6484905551922675, ""3"": 0.07487071834907738}",40,0.338,18.905084113939665,0.21424506,0.30803241,0.31677569
245,3,4,lgn,random_lognormal_42,Country,10,0.7814139391475503,"{""0"": 0.2766387264586551, ""17"": 0.6484905551922675, ""3"": 0.07487071834907738}",40,0.337,18.56205303990282,0.21556522,0.31283381,0.31931046
246,0,4,lgn,random_lognormal_43,Country,10,1.7164443533598828,"{""0"": 0.5138337856462751, ""17"": 0.43787768806137056, ""3"": 0.04828852629235425}",40,0.345,19.280718076974154,0.21470356,0.29996171,0.31517328
246,1,4,lgn,random_lognormal_43,Country,10,1.7164443533598828,"{""0"": 0.5138337856462751, ""17"": 0.43787768806137056, ""3"": 0.04828852629235425}",40,0.343,18.847206127946265,0.2124664,0.30182417,0.31450266
246,2,4,lgn,random_lognormal_43,Country,10,1.7164443533598828,"{""0"": 0.5138337856462751, ""17"": 0.43787768806137056, ""3"": 0.04828852629235425}",40,0.342,18.864486181992106,0.21216601,0.30260996,0.31307578
246,3,4,lgn,random_lognormal_43,Country,10,1.7164443533598828,"{""0"": 0.5138337856462751, ""17"": 0.43787768806137056, ""3"": 0.04828852629235425}",40,0.341,18.82787710300181,0.21193676,0.30356166,0.31297939
247,0,4,lgn,random_lognormal_44,Country,10,1.4108171457411083,"{""0"": 0.7120117915530134, ""17"": 0.13498517741201238, ""3"": 0.1530030310349742}",40,0.344,19.158121983986348,0.2133913,0.30091715,0.31268859
247,1,4,lgn,random_lognormal_44,Country,10,1.4108171457411083,"{""0"": 0.7120117915530134, ""17"": 0.13498517741201238, ""3"": 0.1530030310349742}",40,0.344,18.978099301923066,0.21207115,0.30154013,0.31292292
247,2,4,lgn,random_lognormal_44,Country,10,1.4108171457411083,"{""0"": 0.7120117915530134, ""17"": 0.13498517741201238, ""3"": 0.1530030310349742}",40,0.343,18.819193959934637,0.21145455,0.30427552,0.31329006
247,3,4,lgn,random_lognormal_44,Country,10,1.4108171457411083,"{""0"": 0.7120117915530134, ""17"": 0.13498517741201238, ""3"": 0.1530030310349742}",40,0.343,18.59966547100339,0.21274308,0.30466018,0.31398051
248,0,4,lgn,random_lognormal_45,Country,10,0.6775986247680031,"{""0"": 0.48549920286489745, ""17"": 0.32631204911583583, ""3"": 0.18818874801926683}",40,0.342,20.083460252033547,0.21701976,0.30773394,0.31854629
248,1,4,lgn,random_lognormal_45,Country,10,0.6775986247680031,"{""0"": 0.48549920286489745, ""17"": 0.32631204911583583, ""3"": 0.18818874801926683}",40,0.341,19.019827018026263,0.21574704,0.30663065,0.3193473
248,2,4,lgn,random_lognormal_45,Country,10,0.6775986247680031,"{""0"": 0.48549920286489745, ""17"": 0.32631204911583583, ""3"": 0.18818874801926683}",40,0.342,19.22517323703505,0.21339921,0.30654434,0.31455171
248,3,4,lgn,random_lognormal_45,Country,10,0.6775986247680031,"{""0"": 0.48549920286489745, ""17"": 0.32631204911583583, ""3"": 0.18818874801926683}",40,0.339,19.197595817036927,0.21521739,0.308504,0.31643372
249,0,4,lgn,random_lognormal_46,Country,10,0.9556949276149161,"{""0"": 0.5759339974237435, ""17"": 0.29263549349927653, ""3"": 0.13143050907698006}",40,0.344,19.374433181015775,0.21602372,0.30648872,0.31772706
249,1,4,lgn,random_lognormal_46,Country,10,0.9556949276149161,"{""0"": 0.5759339974237435, ""17"": 0.29263549349927653, ""3"": 0.13143050907698006}",40,0.342,19.038742996985093,0.21348617,0.30229134,0.31546834
249,2,4,lgn,random_lognormal_46,Country,10,0.9556949276149161,"{""0"": 0.5759339974237435, ""17"": 0.29263549349927653, ""3"": 0.13143050907698006}",40,0.343,18.885704973945394,0.21575494,0.30955261,0.31941737
249,3,4,lgn,random_lognormal_46,Country,10,0.9556949276149161,"{""0"": 0.5759339974237435, ""17"": 0.29263549349927653, ""3"": 0.13143050907698006}",40,0.342,19.69680606108159,0.21482213,0.31068889,0.31728083
250,0,4,lgn,random_lognormal_47,Country,10,1.1955135720222516,"{""0"": 0.578592796619918, ""17"": 0.3072483405770815, ""3"": 0.11415886280300051}",40,0.344,19.779769681044854,0.21641107,0.304485,0.31772204
250,1,4,lgn,random_lognormal_47,Country,10,1.1955135720222516,"{""0"": 0.578592796619918, ""17"": 0.3072483405770815, ""3"": 0.11415886280300051}",40,0.345,18.95981737098191,0.21352569,0.30340102,0.31414128
250,2,4,lgn,random_lognormal_47,Country,10,1.1955135720222516,"{""0"": 0.578592796619918, ""17"": 0.3072483405770815, ""3"": 0.11415886280300051}",40,0.343,19.241426788037643,0.21348617,0.3047085,0.31343571
250,3,4,lgn,random_lognormal_47,Country,10,1.1955135720222516,"{""0"": 0.578592796619918, ""17"": 0.3072483405770815, ""3"": 0.11415886280300051}",40,0.343,19.026402756921016,0.21418182,0.30677509,0.31636665
251,0,4,lgn,random_lognormal_48,Country,10,1.0651010118123145,"{""0"": 0.1631813488058322, ""17"": 0.5629596462530766, ""3"": 0.27385900494109133}",40,0.34,20.022027872968465,0.21698814,0.30621268,0.31950346
251,1,4,lgn,random_lognormal_48,Country,10,1.0651010118123145,"{""0"": 0.1631813488058322, ""17"": 0.5629596462530766, ""3"": 0.27385900494109133}",40,0.34,18.890477666980587,0.21351779,0.30410048,0.31493557
251,2,4,lgn,random_lognormal_48,Country,10,1.0651010118123145,"{""0"": 0.1631813488058322, ""17"": 0.5629596462530766, ""3"": 0.27385900494109133}",40,0.339,18.508300369023345,0.21392885,0.30585728,0.31589102
251,3,4,lgn,random_lognormal_48,Country,10,1.0651010118123145,"{""0"": 0.1631813488058322, ""17"": 0.5629596462530766, ""3"": 0.27385900494109133}",40,0.336,18.902782519930042,0.21407115,0.30638145,0.31357494
252,0,4,lgn,random_lognormal_49,Country,10,1.2833763409735581,"{""0"": 0.18351462721394418, ""17"": 0.5377302939020395, ""3"": 0.27875507888401635}",40,0.34,18.99046894791536,0.2161581,0.3063632,0.31788123
252,1,4,lgn,random_lognormal_49,Country,10,1.2833763409735581,"{""0"": 0.18351462721394418, ""17"": 0.5377302939020395, ""3"": 0.27875507888401635}",40,0.339,18.87401696492452,0.21504348,0.30563299,0.31715961
252,2,4,lgn,random_lognormal_49,Country,10,1.2833763409735581,"{""0"": 0.18351462721394418, ""17"": 0.5377302939020395, ""3"": 0.27875507888401635}",40,0.339,18.639840094023384,0.21303557,0.30331467,0.31296439
252,3,4,lgn,random_lognormal_49,Country,10,1.2833763409735581,"{""0"": 0.18351462721394418, ""17"": 0.5377302939020395, ""3"": 0.27875507888401635}",40,0.338,18.515826600021683,0.21354941,0.30492541,0.31524307
253,0,4,lgn,random_lognormal_50,Country,10,1.016211617095022,"{""0"": 0.1765430866115127, ""17"": 0.6596691244632793, ""3"": 0.16378778892520804}",40,0.338,18.707081263069995,0.2161502,0.30533441,0.31637877
253,1,4,lgn,random_lognormal_50,Country,10,1.016211617095022,"{""0"": 0.1765430866115127, ""17"": 0.6596691244632793, ""3"": 0.16378778892520804}",40,0.336,18.558844859013334,0.21543874,0.30630151,0.3162242
253,2,4,lgn,random_lognormal_50,Country,10,1.016211617095022,"{""0"": 0.1765430866115127, ""17"": 0.6596691244632793, ""3"": 0.16378778892520804}",40,0.337,18.741456395946443,0.2141502,0.30615386,0.31758346
253,3,4,lgn,random_lognormal_50,Country,10,1.016211617095022,"{""0"": 0.1765430866115127, ""17"": 0.6596691244632793, ""3"": 0.16378778892520804}",40,0.338,18.35451373399701,0.21283794,0.3060177,0.31638166
254,0,4,lgn,random_lognormal_51,Country,10,1.7134544037601236,"{""0"": 0.5096032660744466, ""17"": 0.35805267383904316, ""3"": 0.13234406008651017}",40,0.346,18.864752502995543,0.21490909,0.30238827,0.31475836
254,1,4,lgn,random_lognormal_51,Country,10,1.7134544037601236,"{""0"": 0.5096032660744466, ""17"": 0.35805267383904316, ""3"": 0.13234406008651017}",40,0.343,18.470641428953968,0.21395257,0.30487972,0.3153085
254,2,4,lgn,random_lognormal_51,Country,10,1.7134544037601236,"{""0"": 0.5096032660744466, ""17"": 0.35805267383904316, ""3"": 0.13234406008651017}",40,0.347,18.596380245988257,0.21225296,0.30571169,0.31347557
254,3,4,lgn,random_lognormal_51,Country,10,1.7134544037601236,"{""0"": 0.5096032660744466, ""17"": 0.35805267383904316, ""3"": 0.13234406008651017}",40,0.343,18.582625205046497,0.21220553,0.30207158,0.31066177
255,0,4,lgn,random_lognormal_52,Country,10,1.807113630111821,"{""0"": 0.36975623230724, ""17"": 0.3889004757878152, ""3"": 0.24134329190494475}",40,0.344,19.08856784296222,0.21469565,0.30234968,0.31491529
255,1,4,lgn,random_lognormal_52,Country,10,1.807113630111821,"{""0"": 0.36975623230724, ""17"": 0.3889004757878152, ""3"": 0.24134329190494475}",40,0.345,18.7650023100432,0.21172332,0.30114541,0.31329407
255,2,4,lgn,random_lognormal_52,Country,10,1.807113630111821,"{""0"": 0.36975623230724, ""17"": 0.3889004757878152, ""3"": 0.24134329190494475}",40,0.343,18.402574124978855,0.21211067,0.30438387,0.31324377
255,3,4,lgn,random_lognormal_52,Country,10,1.807113630111821,"{""0"": 0.36975623230724, ""17"": 0.3889004757878152, ""3"": 0.24134329190494475}",40,0.344,18.717663556919433,0.21332016,0.30575508,0.31679998
256,0,4,lgn,random_lognormal_53,Country,10,0.5538483290110383,"{""0"": 0.24692989932034237, ""17"": 0.2700973054302788, ""3"": 0.4829727952493789}",40,0.335,19.091525957919657,0.21572332,0.30698736,0.31549979
256,1,4,lgn,random_lognormal_53,Country,10,0.5538483290110383,"{""0"": 0.24692989932034237, ""17"": 0.2700973054302788, ""3"": 0.4829727952493789}",40,0.336,19.182789826998487,0.2141581,0.30685321,0.31395709
256,2,4,lgn,random_lognormal_53,Country,10,0.5538483290110383,"{""0"": 0.24692989932034237, ""17"": 0.2700973054302788, ""3"": 0.4829727952493789}",40,0.337,18.60614750289824,0.21358103,0.30646638,0.31353372
256,3,4,lgn,random_lognormal_53,Country,10,0.5538483290110383,"{""0"": 0.24692989932034237, ""17"": 0.2700973054302788, ""3"": 0.4829727952493789}",40,0.336,19.00576148100663,0.21501186,0.30970745,0.31600765
257,0,4,lgn,random_lognormal_54,Country,10,0.5605988432632447,"{""0"": 0.20585223171415437, ""17"": 0.6610206248685521, ""3"": 0.13312714341729348}",40,0.338,19.06237370299641,0.2166087,0.30852169,0.31665874
257,1,4,lgn,random_lognormal_54,Country,10,0.5605988432632447,"{""0"": 0.20585223171415437, ""17"": 0.6610206248685521, ""3"": 0.13312714341729348}",40,0.337,18.836317340959795,0.21583399,0.30852698,0.31829522
257,2,4,lgn,random_lognormal_54,Country,10,0.5605988432632447,"{""0"": 0.20585223171415437, ""17"": 0.6610206248685521, ""3"": 0.13312714341729348}",40,0.338,18.417061865096912,0.21493281,0.3089565,0.31732285
257,3,4,lgn,random_lognormal_54,Country,10,0.5605988432632447,"{""0"": 0.20585223171415437, ""17"": 0.6610206248685521, ""3"": 0.13312714341729348}",40,0.335,18.786127450992353,0.21680632,0.31177522,0.31975571
258,0,4,lgn,random_lognormal_55,Country,10,0.5676721185639177,"{""0"": 0.5040812248256947, ""17"": 0.2809504883636309, ""3"": 0.21496828681067442}",40,0.341,19.428958385018632,0.21724111,0.3079244,0.31758166
258,1,4,lgn,random_lognormal_55,Country,10,0.5676721185639177,"{""0"": 0.5040812248256947, ""17"": 0.2809504883636309, ""3"": 0.21496828681067442}",40,0.339,18.728962616063654,0.21638735,0.30906043,0.31678075
258,2,4,lgn,random_lognormal_55,Country,10,0.5676721185639177,"{""0"": 0.5040812248256947, ""17"": 0.2809504883636309, ""3"": 0.21496828681067442}",40,0.341,18.483926907996647,0.2149249,0.30766631,0.31644652
258,3,4,lgn,random_lognormal_55,Country,10,0.5676721185639177,"{""0"": 0.5040812248256947, ""17"": 0.2809504883636309, ""3"": 0.21496828681067442}",40,0.34,18.646900066989474,0.21470356,0.31075558,0.31760316
259,0,4,lgn,random_lognormal_56,Country,10,1.7520614964904038,"{""0"": 0.4513764282177336, ""17"": 0.41722488591183876, ""3"": 0.13139868587042763}",40,0.344,19.20899964601267,0.21550988,0.30411216,0.31647299
259,1,4,lgn,random_lognormal_56,Country,10,1.7520614964904038,"{""0"": 0.4513764282177336, ""17"": 0.41722488591183876, ""3"": 0.13139868587042763}",40,0.344,19.08532880200073,0.21192885,0.30048704,0.31309138
259,2,4,lgn,random_lognormal_56,Country,10,1.7520614964904038,"{""0"": 0.4513764282177336, ""17"": 0.41722488591183876, ""3"": 0.13139868587042763}",40,0.346,18.301422031014226,0.21343083,0.30236798,0.3144172
259,3,4,lgn,random_lognormal_56,Country,10,1.7520614964904038,"{""0"": 0.4513764282177336, ""17"": 0.41722488591183876, ""3"": 0.13139868587042763}",40,0.343,18.45375231804792,0.21408696,0.30493254,0.31537882
260,0,4,lgn,random_lognormal_57,Country,10,1.351172170323985,"{""0"": 0.3150482785006306, ""17"": 0.4170985710337142, ""3"": 0.2678531504656551}",40,0.344,19.184194445959292,0.21636364,0.30627521,0.316762
260,1,4,lgn,random_lognormal_57,Country,10,1.351172170323985,"{""0"": 0.3150482785006306, ""17"": 0.4170985710337142, ""3"": 0.2678531504656551}",40,0.343,18.642160368035547,0.21286166,0.30215985,0.3128859
260,2,4,lgn,random_lognormal_57,Country,10,1.351172170323985,"{""0"": 0.3150482785006306, ""17"": 0.4170985710337142, ""3"": 0.2678531504656551}",40,0.343,18.6005952518899,0.21420553,0.30592636,0.31632668
260,3,4,lgn,random_lognormal_57,Country,10,1.351172170323985,"{""0"": 0.3150482785006306, ""17"": 0.4170985710337142, ""3"": 0.2678531504656551}",40,0.342,19.496806206996553,0.2124585,0.30636713,0.31556434
261,0,4,lgn,random_lognormal_58,Country,10,1.9531284820423982,"{""0"": 0.46978215976518345, ""17"": 0.3556490464589485, ""3"": 0.17456879377586795}",40,0.345,18.995770059991628,0.2146087,0.30310928,0.31577928
261,1,4,lgn,random_lognormal_58,Country,10,1.9531284820423982,"{""0"": 0.46978215976518345, ""17"": 0.3556490464589485, ""3"": 0.17456879377586795}",40,0.343,18.601826025056653,0.21103557,0.29952697,0.31231126
261,2,4,lgn,random_lognormal_58,Country,10,1.9531284820423982,"{""0"": 0.46978215976518345, ""17"": 0.3556490464589485, ""3"": 0.17456879377586795}",40,0.345,18.952443987014703,0.21357312,0.30419769,0.31364039
261,3,4,lgn,random_lognormal_58,Country,10,1.9531284820423982,"{""0"": 0.46978215976518345, ""17"": 0.3556490464589485, ""3"": 0.17456879377586795}",40,0.342,19.274219662998803,0.21167589,0.30299779,0.31305428
262,0,4,lgn,random_lognormal_59,Country,10,1.9465597923372182,"{""0"": 0.3642954829652425, ""17"": 0.49224957877973674, ""3"": 0.14345493825502081}",40,0.342,18.725574670010246,0.21471937,0.30292718,0.31449684
262,1,4,lgn,random_lognormal_59,Country,10,1.9465597923372182,"{""0"": 0.3642954829652425, ""17"": 0.49224957877973674, ""3"": 0.14345493825502081}",40,0.343,18.772689470089972,0.21204743,0.30144554,0.31349009
262,2,4,lgn,random_lognormal_59,Country,10,1.9465597923372182,"{""0"": 0.3642954829652425, ""17"": 0.49224957877973674, ""3"": 0.14345493825502081}",40,0.342,18.55576172308065,0.2126166,0.30208142,0.31278132
262,3,4,lgn,random_lognormal_59,Country,10,1.9465597923372182,"{""0"": 0.3642954829652425, ""17"": 0.49224957877973674, ""3"": 0.14345493825502081}",40,0.342,18.697270139004104,0.21348617,0.30566123,0.31609987
263,0,4,lgn,random_lognormal_60,Country,10,1.7450287687385422,"{""0"": 0.4386971711198836, ""17"": 0.4997934827222488, ""3"": 0.06150934615786767}",40,0.342,19.009793908917345,0.21571542,0.30246001,0.31618224
263,1,4,lgn,random_lognormal_60,Country,10,1.7450287687385422,"{""0"": 0.4386971711198836, ""17"": 0.4997934827222488, ""3"": 0.06150934615786767}",40,0.341,19.208839474013075,0.21289328,0.30021976,0.31440828
263,2,4,lgn,random_lognormal_60,Country,10,1.7450287687385422,"{""0"": 0.4386971711198836, ""17"": 0.4997934827222488, ""3"": 0.06150934615786767}",40,0.341,18.720730077009648,0.21289328,0.303789,0.31345715
263,3,4,lgn,random_lognormal_60,Country,10,1.7450287687385422,"{""0"": 0.4386971711198836, ""17"": 0.4997934827222488, ""3"": 0.06150934615786767}",40,0.34,18.960437536006793,0.21314625,0.30635752,0.31435008
264,0,4,lgn,random_lognormal_61,Country,10,0.6904028851863797,"{""0"": 0.3354235031983675, ""17"": 0.519924144457513, ""3"": 0.1446523523441195}",40,0.338,19.254640736966394,0.21727273,0.30739613,0.31879596
264,1,4,lgn,random_lognormal_61,Country,10,0.6904028851863797,"{""0"": 0.3354235031983675, ""17"": 0.519924144457513, ""3"": 0.1446523523441195}",40,0.339,18.755197159945965,0.2167747,0.30854629,0.32098119
264,2,4,lgn,random_lognormal_61,Country,10,0.6904028851863797,"{""0"": 0.3354235031983675, ""17"": 0.519924144457513, ""3"": 0.1446523523441195}",40,0.34,18.62676666805055,0.21656917,0.30943388,0.31953388
264,3,4,lgn,random_lognormal_61,Country,10,0.6904028851863797,"{""0"": 0.3354235031983675, ""17"": 0.519924144457513, ""3"": 0.1446523523441195}",40,0.339,19.349590552039444,0.21724111,0.31330338,0.32052122
265,0,4,lgn,random_lognormal_62,Country,10,1.8483823644807704,"{""0"": 0.43505691430319804, ""17"": 0.5414261784546793, ""3"": 0.023516907242122777}",40,0.34,18.91690092906356,0.21448221,0.30124671,0.31515525
265,1,4,lgn,random_lognormal_62,Country,10,1.8483823644807704,"{""0"": 0.43505691430319804, ""17"": 0.5414261784546793, ""3"": 0.023516907242122777}",40,0.339,18.395799456979148,0.2121581,0.30033733,0.31329916
265,2,4,lgn,random_lognormal_62,Country,10,1.8483823644807704,"{""0"": 0.43505691430319804, ""17"": 0.5414261784546793, ""3"": 0.023516907242122777}",40,0.339,18.64211637992412,0.21217391,0.30218219,0.31247189
265,3,4,lgn,random_lognormal_62,Country,10,1.8483823644807704,"{""0"": 0.43505691430319804, ""17"": 0.5414261784546793, ""3"": 0.023516907242122777}",40,0.338,18.38972937001381,0.21173123,0.30257699,0.31182308
266,0,4,lgn,random_lognormal_63,Country,10,1.184605786852768,"{""0"": 0.45958463590478454, ""17"": 0.292691148968846, ""3"": 0.24772421512636938}",40,0.344,18.919988428940997,0.21683004,0.30559129,0.31953808
266,1,4,lgn,random_lognormal_63,Country,10,1.184605786852768,"{""0"": 0.45958463590478454, ""17"": 0.292691148968846, ""3"": 0.24772421512636938}",40,0.344,19.639418496051803,0.21373913,0.3040094,0.31431886
266,2,4,lgn,random_lognormal_63,Country,10,1.184605786852768,"{""0"": 0.45958463590478454, ""17"": 0.292691148968846, ""3"": 0.24772421512636938}",40,0.343,18.82625665096566,0.2133834,0.30682097,0.31724585
266,3,4,lgn,random_lognormal_63,Country,10,1.184605786852768,"{""0"": 0.45958463590478454, ""17"": 0.292691148968846, ""3"": 0.24772421512636938}",40,0.342,18.80472091306001,0.21472727,0.30892185,0.31892189
267,0,4,lgn,random_lognormal_64,Country,10,0.6346298528767929,"{""0"": 0.22805510369353363, ""17"": 0.654315919520621, ""3"": 0.11762897678584555}",40,0.337,18.954082384938374,0.21638735,0.30762917,0.31768399
267,1,4,lgn,random_lognormal_64,Country,10,0.6346298528767929,"{""0"": 0.22805510369353363, ""17"": 0.654315919520621, ""3"": 0.11762897678584555}",40,0.337,19.00843279401306,0.21518577,0.30669226,0.31728479
267,2,4,lgn,random_lognormal_64,Country,10,0.6346298528767929,"{""0"": 0.22805510369353363, ""17"": 0.654315919520621, ""3"": 0.11762897678584555}",40,0.338,18.842155965045094,0.21516996,0.30827265,0.31684285
267,3,4,lgn,random_lognormal_64,Country,10,0.6346298528767929,"{""0"": 0.22805510369353363, ""17"": 0.654315919520621, ""3"": 0.11762897678584555}",40,0.337,18.79832589707803,0.21682213,0.31083156,0.31772403
268,0,4,lgn,random_lognormal_65,Country,10,1.8960267328169307,"{""0"": 0.5561478148055345, ""17"": 0.2853101962213729, ""3"": 0.15854198897309246}",40,0.344,18.709382960922085,0.21399209,0.30080478,0.31213019
268,1,4,lgn,random_lognormal_65,Country,10,1.8960267328169307,"{""0"": 0.5561478148055345, ""17"": 0.2853101962213729, ""3"": 0.15854198897309246}",40,0.345,18.98527499497868,0.21097233,0.30071517,0.3120057
268,2,4,lgn,random_lognormal_65,Country,10,1.8960267328169307,"{""0"": 0.5561478148055345, ""17"": 0.2853101962213729, ""3"": 0.15854198897309246}",40,0.345,18.822820974048227,0.21067194,0.30091576,0.31113667
268,3,4,lgn,random_lognormal_65,Country,10,1.8960267328169307,"{""0"": 0.5561478148055345, ""17"": 0.2853101962213729, ""3"": 0.15854198897309246}",40,0.342,19.031745585030876,0.21173123,0.30459643,0.3125995
269,0,4,lgn,random_lognormal_66,Country,10,0.8087296895195113,"{""0"": 0.5206604250110277, ""17"": 0.3906390964429987, ""3"": 0.08870047854597357}",40,0.342,19.081675600027665,0.21798419,0.30844006,0.31904809
269,1,4,lgn,random_lognormal_66,Country,10,0.8087296895195113,"{""0"": 0.5206604250110277, ""17"": 0.3906390964429987, ""3"": 0.08870047854597357}",40,0.341,18.866936775972135,0.2155415,0.30501754,0.31691754
269,2,4,lgn,random_lognormal_66,Country,10,0.8087296895195113,"{""0"": 0.5206604250110277, ""17"": 0.3906390964429987, ""3"": 0.08870047854597357}",40,0.342,18.365259596030228,0.21581028,0.30790957,0.31713402
269,3,4,lgn,random_lognormal_66,Country,10,0.8087296895195113,"{""0"": 0.5206604250110277, ""17"": 0.3906390964429987, ""3"": 0.08870047854597357}",40,0.34,18.636246676906012,0.21449802,0.30852595,0.31805036
270,0,4,lgn,random_lognormal_67,Country,10,1.904265397460294,"{""0"": 0.14360617343457313, ""17"": 0.7393477229129565, ""3"": 0.11704610365247038}",40,0.336,18.78112712793518,0.21290909,0.29888555,0.31249575
270,1,4,lgn,random_lognormal_67,Country,10,1.904265397460294,"{""0"": 0.14360617343457313, ""17"": 0.7393477229129565, ""3"": 0.11704610365247038}",40,0.336,18.66273345402442,0.21075889,0.29880079,0.31077137
270,2,4,lgn,random_lognormal_67,Country,10,1.904265397460294,"{""0"": 0.14360617343457313, ""17"": 0.7393477229129565, ""3"": 0.11704610365247038}",40,0.336,18.653585126041435,0.21013439,0.29943661,0.30978477
270,3,4,lgn,random_lognormal_67,Country,10,1.904265397460294,"{""0"": 0.14360617343457313, ""17"": 0.7393477229129565, ""3"": 0.11704610365247038}",40,0.335,18.53850380401127,0.21053755,0.30296312,0.30990701
271,0,4,lgn,random_lognormal_68,Country,10,0.7304027488066378,"{""0"": 0.31208667647860727, ""17"": 0.4204399550305068, ""3"": 0.26747336849088593}",40,0.34,19.442029622965492,0.21658498,0.30777879,0.31950618
271,1,4,lgn,random_lognormal_68,Country,10,0.7304027488066378,"{""0"": 0.31208667647860727, ""17"": 0.4204399550305068, ""3"": 0.26747336849088593}",40,0.341,18.560431360965595,0.21428458,0.30654174,0.31689159
271,2,4,lgn,random_lognormal_68,Country,10,0.7304027488066378,"{""0"": 0.31208667647860727, ""17"": 0.4204399550305068, ""3"": 0.26747336849088593}",40,0.34,18.344332088017836,0.21450593,0.30744391,0.3161438
271,3,4,lgn,random_lognormal_68,Country,10,0.7304027488066378,"{""0"": 0.31208667647860727, ""17"": 0.4204399550305068, ""3"": 0.26747336849088593}",40,0.34,18.455318923923187,0.21611067,0.31190661,0.31841696
272,0,4,lgn,random_lognormal_69,Country,10,1.8686731944434627,"{""0"": 0.40746296789236913, ""17"": 0.41248392990196425, ""3"": 0.18005310220566656}",40,0.344,18.925388711038977,0.21395257,0.30145738,0.31428393
272,1,4,lgn,random_lognormal_69,Country,10,1.8686731944434627,"{""0"": 0.40746296789236913, ""17"": 0.41248392990196425, ""3"": 0.18005310220566656}",40,0.344,18.89249919296708,0.21115415,0.29855581,0.31209334
272,2,4,lgn,random_lognormal_69,Country,10,1.8686731944434627,"{""0"": 0.40746296789236913, ""17"": 0.41248392990196425, ""3"": 0.18005310220566656}",40,0.345,18.36799775797408,0.21327273,0.30324443,0.31337512
272,3,4,lgn,random_lognormal_69,Country,10,1.8686731944434627,"{""0"": 0.40746296789236913, ""17"": 0.41248392990196425, ""3"": 0.18005310220566656}",40,0.342,18.541380282025784,0.21406324,0.3076716,0.31722796
273,0,4,lgn,random_lognormal_70,Country,10,1.7008754310107752,"{""0"": 0.6654807460295789, ""17"": 0.1403581243297472, ""3"": 0.19416112964067406}",40,0.347,19.089055059012026,0.2127747,0.30037562,0.31397012
273,1,4,lgn,random_lognormal_70,Country,10,1.7008754310107752,"{""0"": 0.6654807460295789, ""17"": 0.1403581243297472, ""3"": 0.19416112964067406}",40,0.343,19.226200890960172,0.20960474,0.29709548,0.31091319
273,2,4,lgn,random_lognormal_70,Country,10,1.7008754310107752,"{""0"": 0.6654807460295789, ""17"": 0.1403581243297472, ""3"": 0.19416112964067406}",40,0.344,18.996026996988803,0.21043478,0.29857758,0.30974907
273,3,4,lgn,random_lognormal_70,Country,10,1.7008754310107752,"{""0"": 0.6654807460295789, ""17"": 0.1403581243297472, ""3"": 0.19416112964067406}",40,0.342,19.824758548056707,0.21011858,0.30306613,0.31020422
274,0,4,lgn,random_lognormal_71,Country,10,1.0218511636348884,"{""0"": 0.11405559199933771, ""17"": 0.7498857018198736, ""3"": 0.13605870618078864}",40,0.336,19.677105122013018,0.21704348,0.3065431,0.3193662
274,1,4,lgn,random_lognormal_71,Country,10,1.0218511636348884,"{""0"": 0.11405559199933771, ""17"": 0.7498857018198736, ""3"": 0.13605870618078864}",40,0.336,18.95886656397488,0.21332806,0.3037935,0.31548306
274,2,4,lgn,random_lognormal_71,Country,10,1.0218511636348884,"{""0"": 0.11405559199933771, ""17"": 0.7498857018198736, ""3"": 0.13605870618078864}",40,0.335,18.87363143195398,0.21257708,0.30311657,0.31355037
