trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
235,3,4,lgn,random_lognormal_32,Country,17,0.641959652374083,"{""0"": 0.24177691572078847, ""10"": 0.6052266916456341, ""3"": 0.15299639263357745}",40,0.334,19.0653016139986,0.18517749,0.29358286,0.28738057
236,0,4,lgn,random_lognormal_33,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",40,0.341,19.040854400023818,0.18562626,0.29813154,0.28932473
236,1,4,lgn,random_lognormal_33,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",40,0.34,19.43038501800038,0.18468855,0.29533401,0.28591799
236,2,4,lgn,random_lognormal_33,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",40,0.341,19.402208414976485,0.18411253,0.29638977,0.28806155
236,3,4,lgn,random_lognormal_33,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",40,0.34,19.28760792198591,0.18545881,0.29506299,0.28779499
237,0,4,lgn,random_lognormal_34,Country,17,1.7401848228856167,"{""0"": 0.3782162947400504, ""10"": 0.448699406302865, ""3"": 0.17308429895708463}",40,0.342,19.19696815800853,0.18156062,0.28805147,0.28305224
237,1,4,lgn,random_lognormal_34,Country,17,1.7401848228856167,"{""0"": 0.3782162947400504, ""10"": 0.448699406302865, ""3"": 0.17308429895708463}",40,0.344,19.755233439034782,0.1819424,0.28697209,0.28078624
237,2,4,lgn,random_lognormal_34,Country,17,1.7401848228856167,"{""0"": 0.3782162947400504, ""10"": 0.448699406302865, ""3"": 0.17308429895708463}",40,0.341,20.287447716924362,0.18099129,0.28911088,0.28404658
237,3,4,lgn,random_lognormal_34,Country,17,1.7401848228856167,"{""0"": 0.3782162947400504, ""10"": 0.448699406302865, ""3"": 0.17308429895708463}",40,0.34,19.605673015932553,0.1809578,0.28701503,0.28147027
238,0,4,lgn,random_lognormal_35,Country,17,0.5788639854845831,"{""0"": 0.5695297355093548, ""10"": 0.27299936342301706, ""3"": 0.15747090106762812}",40,0.342,19.06106523203198,0.1861219,0.29777392,0.29019195
238,1,4,lgn,random_lognormal_35,Country,17,0.5788639854845831,"{""0"": 0.5695297355093548, ""10"": 0.27299936342301706, ""3"": 0.15747090106762812}",40,0.341,19.887970316107385,0.18425318,0.29670345,0.28565183
238,2,4,lgn,random_lognormal_35,Country,17,0.5788639854845831,"{""0"": 0.5695297355093548, ""10"": 0.27299936342301706, ""3"": 0.15747090106762812}",40,0.342,19.954411613056436,0.18529806,0.30131267,0.28857388
238,3,4,lgn,random_lognormal_35,Country,17,0.5788639854845831,"{""0"": 0.5695297355093548, ""10"": 0.27299936342301706, ""3"": 0.15747090106762812}",40,0.34,19.374460389954038,0.18648359,0.29753832,0.29024792
239,0,4,lgn,random_lognormal_36,Country,17,1.368466287125364,"{""0"": 0.34174154969846304, ""10"": 0.2986599335628012, ""3"": 0.3595985167387358}",40,0.342,19.610983073012903,0.18228399,0.29020812,0.28544588
239,1,4,lgn,random_lognormal_36,Country,17,1.368466287125364,"{""0"": 0.34174154969846304, ""10"": 0.2986599335628012, ""3"": 0.3595985167387358}",40,0.341,19.290310796932317,0.18070328,0.28806856,0.28302152
239,2,4,lgn,random_lognormal_36,Country,17,1.368466287125364,"{""0"": 0.34174154969846304, ""10"": 0.2986599335628012, ""3"": 0.3595985167387358}",40,0.344,19.566650899942033,0.18054923,0.29123852,0.28264189
239,3,4,lgn,random_lognormal_36,Country,17,1.368466287125364,"{""0"": 0.34174154969846304, ""10"": 0.2986599335628012, ""3"": 0.3595985167387358}",40,0.341,18.88372194301337,0.18392498,0.29425734,0.28329179
240,0,4,lgn,random_lognormal_37,Country,17,1.3440020207478995,"{""0"": 0.27811434415976344, ""10"": 0.6722695680974815, ""3"": 0.049616087742755076}",40,0.338,19.19037240301259,0.18163429,0.28945425,0.28164466
240,1,4,lgn,random_lognormal_37,Country,17,1.3440020207478995,"{""0"": 0.27811434415976344, ""10"": 0.6722695680974815, ""3"": 0.049616087742755076}",40,0.339,19.403469535987824,0.18126591,0.28696301,0.27896085
240,2,4,lgn,random_lognormal_37,Country,17,1.3440020207478995,"{""0"": 0.27811434415976344, ""10"": 0.6722695680974815, ""3"": 0.049616087742755076}",40,0.336,19.50452903297264,0.18086403,0.29110199,0.28217755
240,3,4,lgn,random_lognormal_37,Country,17,1.3440020207478995,"{""0"": 0.27811434415976344, ""10"": 0.6722695680974815, ""3"": 0.049616087742755076}",40,0.336,19.143982467008755,0.1819223,0.28932001,0.28258319
241,0,4,lgn,random_lognormal_38,Country,17,1.2446262236589625,"{""0"": 0.4572930056314377, ""10"": 0.37782927725694343, ""3"": 0.1648777171116189}",40,0.346,19.223593496950343,0.18351641,0.29008049,0.28424723
241,1,4,lgn,random_lognormal_38,Country,17,1.2446262236589625,"{""0"": 0.4572930056314377, ""10"": 0.37782927725694343, ""3"": 0.1648777171116189}",40,0.345,19.4509480179986,0.18213664,0.28800655,0.28178064
241,2,4,lgn,random_lognormal_38,Country,17,1.2446262236589625,"{""0"": 0.4572930056314377, ""10"": 0.37782927725694343, ""3"": 0.1648777171116189}",40,0.343,19.572703743935563,0.18174146,0.2910723,0.28289792
241,3,4,lgn,random_lognormal_38,Country,17,1.2446262236589625,"{""0"": 0.4572930056314377, ""10"": 0.37782927725694343, ""3"": 0.1648777171116189}",40,0.342,19.687145923962817,0.18365707,0.29129367,0.2856574
242,0,4,lgn,random_lognormal_39,Country,17,0.9960741001191582,"{""0"": 0.19955628058305078, ""10"": 0.6560723545368621, ""3"": 0.14437136488008706}",40,0.337,19.559257857967168,0.18429337,0.29315302,0.28771561
242,1,4,lgn,random_lognormal_39,Country,17,0.9960741001191582,"{""0"": 0.19955628058305078, ""10"": 0.6560723545368621, ""3"": 0.14437136488008706}",40,0.337,19.611075673950836,0.18280643,0.2882025,0.2821846
242,2,4,lgn,random_lognormal_39,Country,17,0.9960741001191582,"{""0"": 0.19955628058305078, ""10"": 0.6560723545368621, ""3"": 0.14437136488008706}",40,0.34,20.020154255907983,0.18296048,0.29368526,0.28420763
242,3,4,lgn,random_lognormal_39,Country,17,0.9960741001191582,"{""0"": 0.19955628058305078, ""10"": 0.6560723545368621, ""3"": 0.14437136488008706}",40,0.334,19.203285819967277,0.18363027,0.29450205,0.2860278
243,0,4,lgn,random_lognormal_40,Country,17,0.9055126822989913,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",40,0.339,19.075673856888898,0.18539853,0.2952017,0.28868634
243,1,4,lgn,random_lognormal_40,Country,17,0.9055126822989913,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",40,0.339,19.23713261994999,0.18492967,0.29444473,0.28758838
243,2,4,lgn,random_lognormal_40,Country,17,0.9055126822989913,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",40,0.339,19.538988307002,0.18343603,0.2951054,0.28600031
243,3,4,lgn,random_lognormal_40,Country,17,0.9055126822989913,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",40,0.339,19.129528321907856,0.18543871,0.29657208,0.28703761
244,0,4,lgn,random_lognormal_41,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",40,0.344,19.102109722909518,0.18227729,0.28811854,0.28332536
244,1,4,lgn,random_lognormal_41,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",40,0.346,19.56655523297377,0.18131279,0.28791243,0.2800313
244,2,4,lgn,random_lognormal_41,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",40,0.346,20.26180161908269,0.18169457,0.29006127,0.28330971
244,3,4,lgn,random_lognormal_41,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",40,0.343,20.339415043010376,0.18332217,0.29248316,0.28546539
245,0,4,lgn,random_lognormal_42,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",40,0.338,19.379377042059787,0.18402545,0.29198433,0.28669902
245,1,4,lgn,random_lognormal_42,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",40,0.337,19.119181810994633,0.18428667,0.29567296,0.28566388
245,2,4,lgn,random_lognormal_42,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",40,0.338,19.589535887003876,0.18348962,0.29372797,0.28525018
245,3,4,lgn,random_lognormal_42,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",40,0.337,19.084970572032034,0.18647689,0.29634515,0.28945223
246,0,4,lgn,random_lognormal_43,Country,17,1.7164443533598828,"{""0"": 0.5506558482180243, ""10"": 0.3975952007641469, ""3"": 0.05174895101782893}",40,0.344,19.461472541908734,0.18061621,0.28796829,0.28115709
246,1,4,lgn,random_lognormal_43,Country,17,1.7164443533598828,"{""0"": 0.5506558482180243, ""10"": 0.3975952007641469, ""3"": 0.05174895101782893}",40,0.342,19.474615242914297,0.1813061,0.28586484,0.2794435
246,2,4,lgn,random_lognormal_43,Country,17,1.7164443533598828,"{""0"": 0.5506558482180243, ""10"": 0.3975952007641469, ""3"": 0.05174895101782893}",40,0.341,19.70688931096811,0.17855325,0.28896804,0.27876492
246,3,4,lgn,random_lognormal_43,Country,17,1.7164443533598828,"{""0"": 0.5506558482180243, ""10"": 0.3975952007641469, ""3"": 0.05174895101782893}",40,0.341,19.555245533003472,0.18111186,0.28830932,0.28340793
247,0,4,lgn,random_lognormal_44,Country,17,1.4108171457411083,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",40,0.345,19.382285105995834,0.18203617,0.28782694,0.28377085
247,1,4,lgn,random_lognormal_44,Country,17,1.4108171457411083,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",40,0.344,19.205643167020753,0.1806296,0.28687725,0.28010639
247,2,4,lgn,random_lognormal_44,Country,17,1.4108171457411083,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",40,0.345,19.579908541985787,0.17942398,0.28660573,0.27952222
247,3,4,lgn,random_lognormal_44,Country,17,1.4108171457411083,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",40,0.344,19.278211386990733,0.18167448,0.29113936,0.28412473
248,0,4,lgn,random_lognormal_45,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",40,0.343,19.39103808591608,0.18660415,0.29718776,0.29041113
248,1,4,lgn,random_lognormal_45,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",40,0.341,19.418528401991352,0.18573342,0.29737888,0.28887805
248,2,4,lgn,random_lognormal_45,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",40,0.344,19.620626884978265,0.18425988,0.29740633,0.28992362
248,3,4,lgn,random_lognormal_45,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",40,0.339,19.48433055705391,0.18738781,0.30175332,0.29213358
249,0,4,lgn,random_lognormal_46,Country,17,0.9556949276149161,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",40,0.344,20.14602525299415,0.18437374,0.29438709,0.28721985
249,1,4,lgn,random_lognormal_46,Country,17,0.9556949276149161,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",40,0.343,18.933250565896742,0.1835566,0.29032268,0.28282488
249,2,4,lgn,random_lognormal_46,Country,17,0.9556949276149161,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",40,0.344,19.45889871008694,0.18446752,0.29791587,0.28769544
249,3,4,lgn,random_lognormal_46,Country,17,0.9556949276149161,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",40,0.342,19.640970404958352,0.18397857,0.29421287,0.28780001
250,0,4,lgn,random_lognormal_47,Country,17,1.1955135720222516,"{""0"": 0.6070772949848441, ""10"": 0.2731437274097411, ""3"": 0.11977897760541481}",40,0.344,19.936737272888422,0.18368386,0.29215023,0.28559516
250,1,4,lgn,random_lognormal_47,Country,17,1.1955135720222516,"{""0"": 0.6070772949848441, ""10"": 0.2731437274097411, ""3"": 0.11977897760541481}",40,0.345,19.834279680042528,0.18109846,0.2869179,0.27949311
250,2,4,lgn,random_lognormal_47,Country,17,1.1955135720222516,"{""0"": 0.6070772949848441, ""10"": 0.2731437274097411, ""3"": 0.11977897760541481}",40,0.343,21.025460027973168,0.18107167,0.28987164,0.28245014
250,3,4,lgn,random_lognormal_47,Country,17,1.1955135720222516,"{""0"": 0.6070772949848441, ""10"": 0.2731437274097411, ""3"": 0.11977897760541481}",40,0.343,19.476704002008773,0.18438714,0.29231983,0.28656949
251,0,4,lgn,random_lognormal_48,Country,17,1.0651010118123145,"{""0"": 0.17852974066101263, ""10"": 0.521852824579381, ""3"": 0.2996174347596064}",40,0.339,19.063099929015152,0.18430007,0.2931701,0.28494552
251,1,4,lgn,random_lognormal_48,Country,17,1.0651010118123145,"{""0"": 0.17852974066101263, ""10"": 0.521852824579381, ""3"": 0.2996174347596064}",40,0.34,19.364506111945957,0.18282652,0.29124098,0.28343826
251,2,4,lgn,random_lognormal_48,Country,17,1.0651010118123145,"{""0"": 0.17852974066101263, ""10"": 0.521852824579381, ""3"": 0.2996174347596064}",40,0.338,20.05156334291678,0.18173476,0.29190286,0.28351723
251,3,4,lgn,random_lognormal_48,Country,17,1.0651010118123145,"{""0"": 0.17852974066101263, ""10"": 0.521852824579381, ""3"": 0.2996174347596064}",40,0.336,19.26524221408181,0.18411253,0.29549857,0.28676417
252,0,4,lgn,random_lognormal_49,Country,17,1.2833763409735581,"{""0"": 0.1999327493168079, ""10"": 0.49637336996418274, ""3"": 0.30369388071900943}",40,0.34,19.287420813925564,0.18307435,0.29005461,0.28552511
252,1,4,lgn,random_lognormal_49,Country,17,1.2833763409735581,"{""0"": 0.1999327493168079, ""10"": 0.49637336996418274, ""3"": 0.30369388071900943}",40,0.338,21.160631756996736,0.18190891,0.28801675,0.28082314
252,2,4,lgn,random_lognormal_49,Country,17,1.2833763409735581,"{""0"": 0.1999327493168079, ""10"": 0.49637336996418274, ""3"": 0.30369388071900943}",40,0.339,20.417709136963822,0.18108506,0.28904135,0.28175131
252,3,4,lgn,random_lognormal_49,Country,17,1.2833763409735581,"{""0"": 0.1999327493168079, ""10"": 0.49637336996418274, ""3"": 0.30369388071900943}",40,0.337,19.54372165701352,0.18346952,0.29126125,0.28362411
253,0,4,lgn,random_lognormal_50,Country,17,1.016211617095022,"{""0"": 0.1963203661596858, ""10"": 0.6215434804997999, ""3"": 0.1821361533405143}",40,0.338,19.747123155975714,0.18338245,0.29339947,0.2855609
253,1,4,lgn,random_lognormal_50,Country,17,1.016211617095022,"{""0"": 0.1963203661596858, ""10"": 0.6215434804997999, ""3"": 0.1821361533405143}",40,0.336,19.21184989705216,0.1832217,0.29252092,0.28437765
253,2,4,lgn,random_lognormal_50,Country,17,1.016211617095022,"{""0"": 0.1963203661596858, ""10"": 0.6215434804997999, ""3"": 0.1821361533405143}",40,0.337,19.680676384014077,0.18188881,0.29000188,0.28197926
253,3,4,lgn,random_lognormal_50,Country,17,1.016211617095022,"{""0"": 0.1963203661596858, ""10"": 0.6215434804997999, ""3"": 0.1821361533405143}",40,0.338,19.297001039027236,0.18182184,0.28970648,0.28408936
254,0,4,lgn,random_lognormal_51,Country,17,1.7134544037601236,"{""0"": 0.5390796998104986, ""10"": 0.320921204946819, ""3"": 0.13999909524268245}",40,0.346,19.160953485989012,0.18181514,0.28906574,0.28269141
254,1,4,lgn,random_lognormal_51,Country,17,1.7134544037601236,"{""0"": 0.5390796998104986, ""10"": 0.320921204946819, ""3"": 0.13999909524268245}",40,0.343,19.04319925699383,0.1800067,0.2859794,0.27975788
254,2,4,lgn,random_lognormal_51,Country,17,1.7134544037601236,"{""0"": 0.5390796998104986, ""10"": 0.320921204946819, ""3"": 0.13999909524268245}",40,0.347,20.943258267012425,0.17965841,0.29018707,0.2801169
254,3,4,lgn,random_lognormal_51,Country,17,1.7134544037601236,"{""0"": 0.5390796998104986, ""10"": 0.320921204946819, ""3"": 0.13999909524268245}",40,0.343,20.213382493937388,0.18164099,0.28925682,0.28303963
255,0,4,lgn,random_lognormal_52,Country,17,1.807113630111821,"{""0"": 0.39310260622235976, ""10"": 0.35031570900082937, ""3"": 0.2565816847768109}",40,0.344,18.943871365045197,0.18082384,0.28655833,0.28202216
255,1,4,lgn,random_lognormal_52,Country,17,1.807113630111821,"{""0"": 0.39310260622235976, ""10"": 0.35031570900082937, ""3"": 0.2565816847768109}",40,0.345,19.467866681981832,0.18184863,0.28858225,0.28074903
255,2,4,lgn,random_lognormal_52,Country,17,1.807113630111821,"{""0"": 0.39310260622235976, ""10"": 0.35031570900082937, ""3"": 0.2565816847768109}",40,0.343,19.721764817950316,0.17997991,0.28750811,0.28054352
255,3,4,lgn,random_lognormal_52,Country,17,1.807113630111821,"{""0"": 0.39310260622235976, ""10"": 0.35031570900082937, ""3"": 0.2565816847768109}",40,0.343,20.42847992910538,0.18242465,0.29206282,0.28303834
256,0,4,lgn,random_lognormal_53,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",40,0.337,19.48572276905179,0.18535834,0.29649181,0.28752524
256,1,4,lgn,random_lognormal_53,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",40,0.338,19.247504791943356,0.18539183,0.29802812,0.28860009
256,2,4,lgn,random_lognormal_53,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",40,0.338,19.26850542903412,0.18338245,0.29923526,0.28389754
256,3,4,lgn,random_lognormal_53,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",40,0.338,19.252950196969323,0.18432016,0.29691064,0.28713888
257,0,4,lgn,random_lognormal_54,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",40,0.338,19.091815088992007,0.18540522,0.29550636,0.28756759
257,1,4,lgn,random_lognormal_54,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",40,0.337,19.849547630990855,0.18468855,0.29490713,0.28683023
257,2,4,lgn,random_lognormal_54,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",40,0.338,19.543908238993026,0.18480241,0.29790798,0.28968724
257,3,4,lgn,random_lognormal_54,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",40,0.335,19.51649826101493,0.18722036,0.30183482,0.29208769
258,0,4,lgn,random_lognormal_55,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",40,0.341,19.11278411000967,0.18637642,0.29980107,0.28987448
258,1,4,lgn,random_lognormal_55,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",40,0.339,19.32287891791202,0.18649029,0.29892231,0.28810163
258,2,4,lgn,random_lognormal_55,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",40,0.342,19.51157388498541,0.18328868,0.29852312,0.28701715
258,3,4,lgn,random_lognormal_55,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",40,0.34,19.395248707965948,0.18574682,0.29785013,0.28923407
259,0,4,lgn,random_lognormal_56,Country,17,1.7520614964904038,"{""0"": 0.48209325125872915, ""10"": 0.37756619101094563, ""3"": 0.14034055773032533}",40,0.344,18.81459639093373,0.18143336,0.28812465,0.28258484
259,1,4,lgn,random_lognormal_56,Country,17,1.7520614964904038,"{""0"": 0.48209325125872915, ""10"": 0.37756619101094563, ""3"": 0.14034055773032533}",40,0.343,19.52363113395404,0.18139317,0.28578217,0.27941463
259,2,4,lgn,random_lognormal_56,Country,17,1.7520614964904038,"{""0"": 0.48209325125872915, ""10"": 0.37756619101094563, ""3"": 0.14034055773032533}",40,0.345,19.601559784030542,0.18024113,0.28941544,0.28044064
259,3,4,lgn,random_lognormal_56,Country,17,1.7520614964904038,"{""0"": 0.48209325125872915, ""10"": 0.37756619101094563, ""3"": 0.14034055773032533}",40,0.343,19.544457099982537,0.18334896,0.28984975,0.28389251
260,0,4,lgn,random_lognormal_57,Country,17,1.351172170323985,"{""0"": 0.3364808401155479, ""10"": 0.37744410648244003, ""3"": 0.28607505340201217}",40,0.344,19.312174979015253,0.18231748,0.29140939,0.28405749
260,1,4,lgn,random_lognormal_57,Country,17,1.351172170323985,"{""0"": 0.3364808401155479, ""10"": 0.37744410648244003, ""3"": 0.28607505340201217}",40,0.343,19.481503347982652,0.18227729,0.28980493,0.28281572
260,2,4,lgn,random_lognormal_57,Country,17,1.351172170323985,"{""0"": 0.3364808401155479, ""10"": 0.37744410648244003, ""3"": 0.28607505340201217}",40,0.343,21.19218305707909,0.18211654,0.2924837,0.28486293
260,3,4,lgn,random_lognormal_57,Country,17,1.351172170323985,"{""0"": 0.3364808401155479, ""10"": 0.37744410648244003, ""3"": 0.28607505340201217}",40,0.342,21.416434129001573,0.18383791,0.29027585,0.28546477
261,0,4,lgn,random_lognormal_58,Country,17,1.9531284820423982,"{""0"": 0.496762373208881, ""10"": 0.31864311531018547, ""3"": 0.18459451148093353}",40,0.345,19.617778785992414,0.18114534,0.28587029,0.2812789
261,1,4,lgn,random_lognormal_58,Country,17,1.9531284820423982,"{""0"": 0.496762373208881, ""10"": 0.31864311531018547, ""3"": 0.18459451148093353}",40,0.343,19.324480831041,0.18043537,0.28512529,0.27946428
261,2,4,lgn,random_lognormal_58,Country,17,1.9531284820423982,"{""0"": 0.496762373208881, ""10"": 0.31864311531018547, ""3"": 0.18459451148093353}",40,0.345,19.49423754203599,0.18006698,0.28987252,0.28003903
261,3,4,lgn,random_lognormal_58,Country,17,1.9531284820423982,"{""0"": 0.496762373208881, ""10"": 0.31864311531018547, ""3"": 0.18459451148093353}",40,0.342,19.65455972601194,0.18156062,0.2898965,0.28306541
262,0,4,lgn,random_lognormal_59,Country,17,1.9465597923372182,"{""0"": 0.39390651589806713, ""10"": 0.4509780968441694, ""3"": 0.15511538725776353}",40,0.342,23.064737665001303,0.18044206,0.28491325,0.28022061
262,1,4,lgn,random_lognormal_59,Country,17,1.9465597923372182,"{""0"": 0.39390651589806713, ""10"": 0.4509780968441694, ""3"": 0.15511538725776353}",40,0.342,18.933910830062814,0.18083054,0.28592735,0.27988426
262,2,4,lgn,random_lognormal_59,Country,17,1.9465597923372182,"{""0"": 0.39390651589806713, ""10"": 0.4509780968441694, ""3"": 0.15511538725776353}",40,0.342,19.266047698096372,0.18048225,0.28730686,0.28106783
262,3,4,lgn,random_lognormal_59,Country,17,1.9465597923372182,"{""0"": 0.39390651589806713, ""10"": 0.4509780968441694, ""3"": 0.15511538725776353}",40,0.341,19.81323769397568,0.180643,0.28748846,0.28122236
263,0,4,lgn,random_lognormal_60,Country,17,1.7450287687385422,"{""0"": 0.47494743519642413, ""10"": 0.4584606008670111, ""3"": 0.06659196393656477}",40,0.342,20.351840763003565,0.18066309,0.28620724,0.28061659
263,1,4,lgn,random_lognormal_60,Country,17,1.7450287687385422,"{""0"": 0.47494743519642413, ""10"": 0.4584606008670111, ""3"": 0.06659196393656477}",40,0.341,19.35564131604042,0.18082384,0.28643673,0.28076387
263,2,4,lgn,random_lognormal_60,Country,17,1.7450287687385422,"{""0"": 0.47494743519642413, ""10"": 0.4584606008670111, ""3"": 0.06659196393656477}",40,0.341,19.215007339022122,0.17855325,0.28426838,0.27777797
263,3,4,lgn,random_lognormal_60,Country,17,1.7450287687385422,"{""0"": 0.47494743519642413, ""10"": 0.4584606008670111, ""3"": 0.06659196393656477}",40,0.34,19.94371277897153,0.18149364,0.28799329,0.2809047
264,0,4,lgn,random_lognormal_61,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",40,0.338,20.19463419902604,0.1867582,0.29632112,0.2904676
264,1,4,lgn,random_lognormal_61,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",40,0.339,19.37184742395766,0.1842063,0.29477347,0.28649404
264,2,4,lgn,random_lognormal_61,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",40,0.341,19.708980889990926,0.18393168,0.29653328,0.29044117
264,3,4,lgn,random_lognormal_61,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",40,0.339,19.886412665015087,0.18633624,0.29819963,0.29186775
265,0,4,lgn,random_lognormal_62,Country,17,1.8483823644807704,"{""0"": 0.4742708785396152, ""10"": 0.5000925118776597, ""3"": 0.025636609582725164}",40,0.34,20.42095812095795,0.17938379,0.28218277,0.27939549
265,1,4,lgn,random_lognormal_62,Country,17,1.8483823644807704,"{""0"": 0.4742708785396152, ""10"": 0.5000925118776597, ""3"": 0.025636609582725164}",40,0.339,19.14237829600461,0.18052244,0.28452786,0.27975079
265,2,4,lgn,random_lognormal_62,Country,17,1.8483823644807704,"{""0"": 0.4742708785396152, ""10"": 0.5000925118776597, ""3"": 0.025636609582725164}",40,0.338,19.14491807296872,0.18008707,0.28840926,0.28054751
265,3,4,lgn,random_lognormal_62,Country,17,1.8483823644807704,"{""0"": 0.4742708785396152, ""10"": 0.5000925118776597, ""3"": 0.025636609582725164}",40,0.337,19.64001187705435,0.17975887,0.28449328,0.2785739
266,0,4,lgn,random_lognormal_63,Country,17,1.184605786852768,"{""0"": 0.48108814224984137, ""10"": 0.2595968738825607, ""3"": 0.259314983867598}",40,0.345,21.365016572992317,0.18376423,0.28987793,0.28419103
266,1,4,lgn,random_lognormal_63,Country,17,1.184605786852768,"{""0"": 0.48108814224984137, ""10"": 0.2595968738825607, ""3"": 0.259314983867598}",40,0.344,19.527574875042774,0.1832217,0.29112512,0.28411596
266,2,4,lgn,random_lognormal_63,Country,17,1.184605786852768,"{""0"": 0.48108814224984137, ""10"": 0.2595968738825607, ""3"": 0.259314983867598}",40,0.344,19.51558333192952,0.18200268,0.2936554,0.28437432
