trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
221,0,4,lgn,random_lognormal_18,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",40,0.342,19.203572831931524,0.23500943,0.26263956,0.30521999
221,1,4,lgn,random_lognormal_18,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",40,0.344,18.772182520013303,0.23242453,0.26138831,0.30011529
221,2,4,lgn,random_lognormal_18,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",40,0.342,19.07248253491707,0.23366038,0.26531119,0.30228909
221,3,4,lgn,random_lognormal_18,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",40,0.342,18.946088669938035,0.23392453,0.26488646,0.30317853
222,0,4,lgn,random_lognormal_19,Country,0,1.0411380297773805,"{""10"": 0.13426244978520133, ""17"": 0.7697633379278234, ""3"": 0.0959742122869753}",40,0.338,19.379973388975486,0.23126415,0.25880063,0.30136882
222,1,4,lgn,random_lognormal_19,Country,0,1.0411380297773805,"{""10"": 0.13426244978520133, ""17"": 0.7697633379278234, ""3"": 0.0959742122869753}",40,0.337,18.98200164095033,0.23069811,0.25907603,0.29851837
222,2,4,lgn,random_lognormal_19,Country,0,1.0411380297773805,"{""10"": 0.13426244978520133, ""17"": 0.7697633379278234, ""3"": 0.0959742122869753}",40,0.339,18.626168163027614,0.22751887,0.25775397,0.29562199
222,3,4,lgn,random_lognormal_19,Country,0,1.0411380297773805,"{""10"": 0.13426244978520133, ""17"": 0.7697633379278234, ""3"": 0.0959742122869753}",40,0.336,19.73481987102423,0.22850943,0.25774952,0.29722588
223,0,4,lgn,random_lognormal_20,Country,0,1.4157276010126827,"{""10"": 0.3665571642351113, ""17"": 0.5034227499973531, ""3"": 0.1300200857675356}",40,0.34,19.68734103802126,0.23198113,0.26078958,0.30153557
223,1,4,lgn,random_lognormal_20,Country,0,1.4157276010126827,"{""10"": 0.3665571642351113, ""17"": 0.5034227499973531, ""3"": 0.1300200857675356}",40,0.34,18.936798685928807,0.23212264,0.2600601,0.30227835
223,2,4,lgn,random_lognormal_20,Country,0,1.4157276010126827,"{""10"": 0.3665571642351113, ""17"": 0.5034227499973531, ""3"": 0.1300200857675356}",40,0.341,18.929848775966093,0.22751887,0.25914812,0.29715788
223,3,4,lgn,random_lognormal_20,Country,0,1.4157276010126827,"{""10"": 0.3665571642351113, ""17"": 0.5034227499973531, ""3"": 0.1300200857675356}",40,0.339,19.15275513404049,0.2290283,0.25901346,0.29621062
224,0,4,lgn,random_lognormal_21,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",40,0.343,20.587421011994593,0.23303774,0.26296557,0.3046033
224,1,4,lgn,random_lognormal_21,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",40,0.343,18.76269721693825,0.23382075,0.26095832,0.30160811
224,2,4,lgn,random_lognormal_21,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",40,0.342,18.59767146303784,0.23246226,0.26546245,0.3037053
224,3,4,lgn,random_lognormal_21,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",40,0.342,20.33532631106209,0.23408491,0.26646889,0.30298402
225,0,4,lgn,random_lognormal_22,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",40,0.343,19.022550218971446,0.23275472,0.26061444,0.30347977
225,1,4,lgn,random_lognormal_22,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",40,0.341,18.720920094987378,0.23495283,0.26443422,0.3038304
225,2,4,lgn,random_lognormal_22,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",40,0.342,18.624925937969238,0.23183019,0.26361404,0.30199838
225,3,4,lgn,random_lognormal_22,Country,0,0.6829534463144343,"{""10"": 0.5037277799566673, ""17"": 0.29978197961965947, ""3"": 0.19649024042367325}",40,0.339,18.574584554997273,0.23354717,0.26380971,0.30205195
226,0,4,lgn,random_lognormal_23,Country,0,1.2890907903290314,"{""10"": 0.5384028265100711, ""17"": 0.2738538346902543, ""3"": 0.18774333879967456}",40,0.339,19.10318624204956,0.23034906,0.2579754,0.29916594
226,1,4,lgn,random_lognormal_23,Country,0,1.2890907903290314,"{""10"": 0.5384028265100711, ""17"": 0.2738538346902543, ""3"": 0.18774333879967456}",40,0.339,18.55206735304091,0.22993396,0.25569472,0.29567367
226,2,4,lgn,random_lognormal_23,Country,0,1.2890907903290314,"{""10"": 0.5384028265100711, ""17"": 0.2738538346902543, ""3"": 0.18774333879967456}",40,0.338,18.54938280605711,0.22908491,0.25799526,0.29798395
226,3,4,lgn,random_lognormal_23,Country,0,1.2890907903290314,"{""10"": 0.5384028265100711, ""17"": 0.2738538346902543, ""3"": 0.18774333879967456}",40,0.337,18.681818280019797,0.22867925,0.25835989,0.29599348
227,0,4,lgn,random_lognormal_24,Country,0,0.9859050034064543,"{""10"": 0.2641511724064024, ""17"": 0.5502269281754196, ""3"": 0.18562189941817797}",40,0.342,18.942221464938484,0.23434906,0.26195628,0.30439247
227,1,4,lgn,random_lognormal_24,Country,0,0.9859050034064543,"{""10"": 0.2641511724064024, ""17"": 0.5502269281754196, ""3"": 0.18562189941817797}",40,0.343,18.96843408292625,0.23454717,0.26421802,0.30278178
227,2,4,lgn,random_lognormal_24,Country,0,0.9859050034064543,"{""10"": 0.2641511724064024, ""17"": 0.5502269281754196, ""3"": 0.18562189941817797}",40,0.341,18.589378888020292,0.23237736,0.26257106,0.30146625
227,3,4,lgn,random_lognormal_24,Country,0,0.9859050034064543,"{""10"": 0.2641511724064024, ""17"": 0.5502269281754196, ""3"": 0.18562189941817797}",40,0.34,19.268596651032567,0.23281132,0.26424956,0.30170952
228,0,4,lgn,random_lognormal_25,Country,0,0.7555117904877783,"{""10"": 0.34830778628597675, ""17"": 0.3986652047414935, ""3"": 0.25302700897252967}",40,0.344,18.986900027026422,0.23335849,0.26150066,0.30254904
228,1,4,lgn,random_lognormal_25,Country,0,0.7555117904877783,"{""10"": 0.34830778628597675, ""17"": 0.3986652047414935, ""3"": 0.25302700897252967}",40,0.342,18.660334225045517,0.2345566,0.26419129,0.3045808
228,2,4,lgn,random_lognormal_25,Country,0,0.7555117904877783,"{""10"": 0.34830778628597675, ""17"": 0.3986652047414935, ""3"": 0.25302700897252967}",40,0.344,18.73316312301904,0.23112264,0.26325112,0.30135885
228,3,4,lgn,random_lognormal_25,Country,0,0.7555117904877783,"{""10"": 0.34830778628597675, ""17"": 0.3986652047414935, ""3"": 0.25302700897252967}",40,0.342,18.734175156918354,0.23311321,0.26411219,0.30032093
229,0,4,lgn,random_lognormal_26,Country,0,1.0962875368324894,"{""10"": 0.2807315217225008, ""17"": 0.4990317675604085, ""3"": 0.22023671071709058}",40,0.341,18.88102945499122,0.23089623,0.25938527,0.30022968
229,1,4,lgn,random_lognormal_26,Country,0,1.0962875368324894,"{""10"": 0.2807315217225008, ""17"": 0.4990317675604085, ""3"": 0.22023671071709058}",40,0.343,18.94979756709654,0.23337736,0.2624338,0.30191433
229,2,4,lgn,random_lognormal_26,Country,0,1.0962875368324894,"{""10"": 0.2807315217225008, ""17"": 0.4990317675604085, ""3"": 0.22023671071709058}",40,0.342,18.692622246104293,0.23028302,0.26207221,0.29989047
229,3,4,lgn,random_lognormal_26,Country,0,1.0962875368324894,"{""10"": 0.2807315217225008, ""17"": 0.4990317675604085, ""3"": 0.22023671071709058}",40,0.341,18.98090196598787,0.23136792,0.26138798,0.30108494
230,0,4,lgn,random_lognormal_27,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",40,0.341,19.190901626017876,0.23500943,0.26589041,0.30632374
230,1,4,lgn,random_lognormal_27,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",40,0.34,19.020319444010966,0.23523585,0.26598886,0.30442777
230,2,4,lgn,random_lognormal_27,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",40,0.341,19.082724148989655,0.22991509,0.26071877,0.29844278
230,3,4,lgn,random_lognormal_27,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",40,0.34,18.815494440030307,0.23238679,0.26509158,0.30121384
231,0,4,lgn,random_lognormal_28,Country,0,1.0380091872918669,"{""10"": 0.24209930174952782, ""17"": 0.6282813242315036, ""3"": 0.12961937401896856}",40,0.341,19.317985956091434,0.23164151,0.25647977,0.30087158
231,1,4,lgn,random_lognormal_28,Country,0,1.0380091872918669,"{""10"": 0.24209930174952782, ""17"": 0.6282813242315036, ""3"": 0.12961937401896856}",40,0.341,19.16717630904168,0.23281132,0.25824878,0.29769491
231,2,4,lgn,random_lognormal_28,Country,0,1.0380091872918669,"{""10"": 0.24209930174952782, ""17"": 0.6282813242315036, ""3"": 0.12961937401896856}",40,0.341,18.527670651092194,0.23166981,0.2643715,0.30238222
231,3,4,lgn,random_lognormal_28,Country,0,1.0380091872918669,"{""10"": 0.24209930174952782, ""17"": 0.6282813242315036, ""3"": 0.12961937401896856}",40,0.339,18.87618440494407,0.23146226,0.26034034,0.29909771
232,0,4,lgn,random_lognormal_29,Country,0,1.8901540872334899,"{""10"": 0.2424919373881944, ""17"": 0.6485570895406668, ""3"": 0.10895097307113884}",40,0.339,19.32013202190865,0.22765094,0.2538131,0.29675573
232,1,4,lgn,random_lognormal_29,Country,0,1.8901540872334899,"{""10"": 0.2424919373881944, ""17"": 0.6485570895406668, ""3"": 0.10895097307113884}",40,0.338,18.855303492047824,0.22742453,0.25405005,0.29437218
232,2,4,lgn,random_lognormal_29,Country,0,1.8901540872334899,"{""10"": 0.2424919373881944, ""17"": 0.6485570895406668, ""3"": 0.10895097307113884}",40,0.339,18.611933824955486,0.22590566,0.25562913,0.29495294
232,3,4,lgn,random_lognormal_29,Country,0,1.8901540872334899,"{""10"": 0.2424919373881944, ""17"": 0.6485570895406668, ""3"": 0.10895097307113884}",40,0.336,18.70271615299862,0.22634906,0.25389304,0.29051608
233,0,4,lgn,random_lognormal_30,Country,0,1.1765697502778827,"{""10"": 0.6299863888284568, ""17"": 0.23382238467194133, ""3"": 0.13619122649960194}",40,0.338,18.924993984983303,0.23290566,0.25976576,0.30014135
233,1,4,lgn,random_lognormal_30,Country,0,1.1765697502778827,"{""10"": 0.6299863888284568, ""17"": 0.23382238467194133, ""3"": 0.13619122649960194}",40,0.338,18.672883888939396,0.23218868,0.26017832,0.30123803
233,2,4,lgn,random_lognormal_30,Country,0,1.1765697502778827,"{""10"": 0.6299863888284568, ""17"": 0.23382238467194133, ""3"": 0.13619122649960194}",40,0.339,18.451534423045814,0.22856604,0.26072738,0.2957893
233,3,4,lgn,random_lognormal_30,Country,0,1.1765697502778827,"{""10"": 0.6299863888284568, ""17"": 0.23382238467194133, ""3"": 0.13619122649960194}",40,0.338,18.690922474954277,0.22865094,0.25998298,0.29587566
234,0,4,lgn,random_lognormal_31,Country,0,1.3315985350696455,"{""10"": 0.2555428352785092, ""17"": 0.6082555837971768, ""3"": 0.13620158092431395}",40,0.341,18.813218769966625,0.23025472,0.25712019,0.29901953
234,1,4,lgn,random_lognormal_31,Country,0,1.3315985350696455,"{""10"": 0.2555428352785092, ""17"": 0.6082555837971768, ""3"": 0.13620158092431395}",40,0.339,19.051737259025685,0.232,0.25833608,0.30107333
234,2,4,lgn,random_lognormal_31,Country,0,1.3315985350696455,"{""10"": 0.2555428352785092, ""17"": 0.6082555837971768, ""3"": 0.13620158092431395}",40,0.341,18.78390102798585,0.22927358,0.2604916,0.29822336
234,3,4,lgn,random_lognormal_31,Country,0,1.3315985350696455,"{""10"": 0.2555428352785092, ""17"": 0.6082555837971768, ""3"": 0.13620158092431395}",40,0.341,18.444451614050195,0.2285566,0.25564355,0.29633661
235,0,4,lgn,random_lognormal_32,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",40,0.342,18.962065333966166,0.23626415,0.26710448,0.30864542
235,1,4,lgn,random_lognormal_32,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",40,0.343,18.717047380981967,0.23335849,0.26321133,0.3029487
235,2,4,lgn,random_lognormal_32,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",40,0.343,18.47056623804383,0.2310566,0.26359774,0.29966281
235,3,4,lgn,random_lognormal_32,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",40,0.339,18.686185950995423,0.23291509,0.26378009,0.3022509
236,0,4,lgn,random_lognormal_33,Country,0,0.8218084588402155,"{""10"": 0.3438515778804192, ""17"": 0.49508274533160823, ""3"": 0.16106567678797257}",40,0.343,18.93074561294634,0.23483962,0.26263021,0.30210704
236,1,4,lgn,random_lognormal_33,Country,0,0.8218084588402155,"{""10"": 0.3438515778804192, ""17"": 0.49508274533160823, ""3"": 0.16106567678797257}",40,0.342,18.8370135120349,0.2330283,0.2638407,0.30258389
236,2,4,lgn,random_lognormal_33,Country,0,0.8218084588402155,"{""10"": 0.3438515778804192, ""17"": 0.49508274533160823, ""3"": 0.16106567678797257}",40,0.343,18.50873062608298,0.23232075,0.26395411,0.30019505
236,3,4,lgn,random_lognormal_33,Country,0,0.8218084588402155,"{""10"": 0.3438515778804192, ""17"": 0.49508274533160823, ""3"": 0.16106567678797257}",40,0.341,18.767349509056658,0.23221698,0.26200305,0.29949147
237,0,4,lgn,random_lognormal_34,Country,0,1.7401848228856167,"{""10"": 0.39112209237969925, ""17"": 0.45889384088930346, ""3"": 0.1499840667309973}",40,0.339,19.13287881098222,0.23114151,0.25739795,0.29853884
237,1,4,lgn,random_lognormal_34,Country,0,1.7401848228856167,"{""10"": 0.39112209237969925, ""17"": 0.45889384088930346, ""3"": 0.1499840667309973}",40,0.341,18.784048137022182,0.23017925,0.25744128,0.29762783
237,2,4,lgn,random_lognormal_34,Country,0,1.7401848228856167,"{""10"": 0.39112209237969925, ""17"": 0.45889384088930346, ""3"": 0.1499840667309973}",40,0.339,19.69456421409268,0.2289434,0.25931195,0.29602063
237,3,4,lgn,random_lognormal_34,Country,0,1.7401848228856167,"{""10"": 0.39112209237969925, ""17"": 0.45889384088930346, ""3"": 0.1499840667309973}",40,0.337,19.605012407992035,0.22836792,0.2549885,0.29590902
238,0,4,lgn,random_lognormal_35,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",40,0.343,19.292169763008133,0.23324528,0.26252428,0.30235464
238,1,4,lgn,random_lognormal_35,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",40,0.341,18.600169596029446,0.23166981,0.26140055,0.30131818
238,2,4,lgn,random_lognormal_35,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",40,0.343,18.439186060917564,0.22969811,0.26509825,0.29884461
238,3,4,lgn,random_lognormal_35,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",40,0.34,18.805427186074667,0.23376415,0.26595715,0.30421756
239,0,4,lgn,random_lognormal_36,Country,0,1.368466287125364,"{""10"": 0.364162314920458, ""17"": 0.3147449732281548, ""3"": 0.3210927118513872}",40,0.341,19.232220371020958,0.22999057,0.25699892,0.2984695
239,1,4,lgn,random_lognormal_36,Country,0,1.368466287125364,"{""10"": 0.364162314920458, ""17"": 0.3147449732281548, ""3"": 0.3210927118513872}",40,0.339,18.764305673073977,0.23067925,0.25770856,0.29753254
239,2,4,lgn,random_lognormal_36,Country,0,1.368466287125364,"{""10"": 0.364162314920458, ""17"": 0.3147449732281548, ""3"": 0.3210927118513872}",40,0.342,18.58784844202455,0.22912264,0.25746382,0.29573745
239,3,4,lgn,random_lognormal_36,Country,0,1.368466287125364,"{""10"": 0.364162314920458, ""17"": 0.3147449732281548, ""3"": 0.3210927118513872}",40,0.34,18.61612196697388,0.22954717,0.26045126,0.29893116
240,0,4,lgn,random_lognormal_37,Country,0,1.3440020207478995,"{""10"": 0.2824796095209194, ""17"": 0.6752922874911279, ""3"": 0.04222810298795278}",40,0.338,19.571025224984623,0.23066038,0.25776289,0.29801763
240,1,4,lgn,random_lognormal_37,Country,0,1.3440020207478995,"{""10"": 0.2824796095209194, ""17"": 0.6752922874911279, ""3"": 0.04222810298795278}",40,0.339,18.776163739035837,0.2299717,0.25528016,0.2974199
240,2,4,lgn,random_lognormal_37,Country,0,1.3440020207478995,"{""10"": 0.2824796095209194, ""17"": 0.6752922874911279, ""3"": 0.04222810298795278}",40,0.337,18.31824048398994,0.22869811,0.26100584,0.29838583
240,3,4,lgn,random_lognormal_37,Country,0,1.3440020207478995,"{""10"": 0.2824796095209194, ""17"": 0.6752922874911279, ""3"": 0.04222810298795278}",40,0.336,18.95489358191844,0.22817925,0.25814688,0.29464745
241,0,4,lgn,random_lognormal_38,Country,0,1.2446262236589625,"{""10"": 0.4718668377465046, ""17"": 0.3855716796658462, ""3"": 0.14256148258764925}",40,0.342,20.055776374065317,0.23095283,0.25722793,0.29921862
241,1,4,lgn,random_lognormal_38,Country,0,1.2446262236589625,"{""10"": 0.4718668377465046, ""17"": 0.3855716796658462, ""3"": 0.14256148258764925}",40,0.343,19.2898251429433,0.23192453,0.26075464,0.2988966
241,2,4,lgn,random_lognormal_38,Country,0,1.2446262236589625,"{""10"": 0.4718668377465046, ""17"": 0.3855716796658462, ""3"": 0.14256148258764925}",40,0.339,19.20467557804659,0.23062264,0.26087889,0.29884114
241,3,4,lgn,random_lognormal_38,Country,0,1.2446262236589625,"{""10"": 0.4718668377465046, ""17"": 0.3855716796658462, ""3"": 0.14256148258764925}",40,0.339,18.619946800987236,0.22931132,0.25775299,0.29753206
242,0,4,lgn,random_lognormal_39,Country,0,0.9960741001191582,"{""10"": 0.20586190922626213, ""17"": 0.6693402712147456, ""3"": 0.12479781955899223}",40,0.34,19.51384961605072,0.23173585,0.2593358,0.30117731
242,1,4,lgn,random_lognormal_39,Country,0,0.9960741001191582,"{""10"": 0.20586190922626213, ""17"": 0.6693402712147456, ""3"": 0.12479781955899223}",40,0.341,18.76746980601456,0.23468868,0.26070228,0.30331242
242,2,4,lgn,random_lognormal_39,Country,0,0.9960741001191582,"{""10"": 0.20586190922626213, ""17"": 0.6693402712147456, ""3"": 0.12479781955899223}",40,0.342,18.586296644993126,0.22965094,0.26159158,0.29870092
242,3,4,lgn,random_lognormal_39,Country,0,0.9960741001191582,"{""10"": 0.20586190922626213, ""17"": 0.6693402712147456, ""3"": 0.12479781955899223}",40,0.338,18.94406260701362,0.23081132,0.26101219,0.29963646
243,0,4,lgn,random_lognormal_40,Country,0,0.9055126822989913,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",40,0.339,18.959476353949867,0.23418868,0.26162817,0.30439737
243,1,4,lgn,random_lognormal_40,Country,0,0.9055126822989913,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",40,0.339,18.916025798069313,0.23265094,0.26269981,0.30101448
243,2,4,lgn,random_lognormal_40,Country,0,0.9055126822989913,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",40,0.339,18.791930445004255,0.23193396,0.26509578,0.30225659
243,3,4,lgn,random_lognormal_40,Country,0,0.9055126822989913,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",40,0.339,18.89146544400137,0.23266981,0.26272542,0.30134947
244,0,4,lgn,random_lognormal_41,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",40,0.337,19.493764773011208,0.2289434,0.25557576,0.29877491
244,1,4,lgn,random_lognormal_41,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",40,0.337,19.205792670021765,0.23057547,0.25698823,0.29982517
244,2,4,lgn,random_lognormal_41,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",40,0.339,18.545959753915668,0.22824528,0.25970216,0.29742168
244,3,4,lgn,random_lognormal_41,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",40,0.336,18.782402188051492,0.22930189,0.25793249,0.29592169
245,0,4,lgn,random_lognormal_42,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",40,0.341,19.093736746930517,0.23303774,0.26207596,0.30314463
245,1,4,lgn,random_lognormal_42,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",40,0.339,19.17828270699829,0.23359434,0.263633,0.30346093
245,2,4,lgn,random_lognormal_42,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",40,0.341,18.44881181209348,0.23309434,0.26407517,0.30282056
245,3,4,lgn,random_lognormal_42,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",40,0.339,18.72545613197144,0.23275472,0.26275539,0.30182051
246,0,4,lgn,random_lognormal_43,Country,0,1.7164443533598828,"{""10"": 0.5577788552710193, ""17"": 0.3982974685379743, ""3"": 0.04392367619100631}",40,0.338,18.905441323062405,0.22733962,0.25288703,0.29513988
246,1,4,lgn,random_lognormal_43,Country,0,1.7164443533598828,"{""10"": 0.5577788552710193, ""17"": 0.3982974685379743, ""3"": 0.04392367619100631}",40,0.335,18.61288909893483,0.22726415,0.25165608,0.29273745
246,2,4,lgn,random_lognormal_43,Country,0,1.7164443533598828,"{""10"": 0.5577788552710193, ""17"": 0.3982974685379743, ""3"": 0.04392367619100631}",40,0.335,18.665784947923385,0.22722642,0.25452405,0.29427952
246,3,4,lgn,random_lognormal_43,Country,0,1.7164443533598828,"{""10"": 0.5577788552710193, ""17"": 0.3982974685379743, ""3"": 0.04392367619100631}",40,0.336,18.750911843031645,0.22823585,0.25388503,0.2947562
247,0,4,lgn,random_lognormal_44,Country,0,1.4108171457411083,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",40,0.333,18.801739279995672,0.22745283,0.25439646,0.29448299
247,1,4,lgn,random_lognormal_44,Country,0,1.4108171457411083,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",40,0.337,18.26445788401179,0.2284717,0.25495517,0.29555111
247,2,4,lgn,random_lognormal_44,Country,0,1.4108171457411083,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",40,0.333,18.459346923045814,0.22387736,0.25292746,0.29055514
247,3,4,lgn,random_lognormal_44,Country,0,1.4108171457411083,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",40,0.331,18.591252192039974,0.225,0.25478324,0.292636
248,0,4,lgn,random_lognormal_45,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",40,0.343,18.70117647596635,0.23401887,0.26096369,0.30406925
248,1,4,lgn,random_lognormal_45,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",40,0.341,18.434150689048693,0.23143396,0.25897384,0.29900329
248,2,4,lgn,random_lognormal_45,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",40,0.343,18.445460099959746,0.22925472,0.26110865,0.29888679
248,3,4,lgn,random_lognormal_45,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",40,0.339,18.780724445008673,0.23188679,0.26155471,0.30013525
249,0,4,lgn,random_lognormal_46,Country,0,0.9556949276149161,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",40,0.34,19.379060095991008,0.22979245,0.25794373,0.29783531
249,1,4,lgn,random_lognormal_46,Country,0,0.9556949276149161,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",40,0.339,18.442040923051536,0.2329717,0.25978867,0.30085759
249,2,4,lgn,random_lognormal_46,Country,0,0.9556949276149161,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",40,0.339,18.71666462905705,0.23016038,0.26155302,0.29989302
249,3,4,lgn,random_lognormal_46,Country,0,0.9556949276149161,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",40,0.338,18.9402509649517,0.23142453,0.2616786,0.30137744
250,0,4,lgn,random_lognormal_47,Country,0,1.1955135720222516,"{""10"": 0.6210018086964666, ""17"": 0.2763278947908697, ""3"": 0.10267029651266375}",40,0.339,19.418891898007132,0.23011321,0.25663709,0.30017704
250,1,4,lgn,random_lognormal_47,Country,0,1.1955135720222516,"{""10"": 0.6210018086964666, ""17"": 0.2763278947908697, ""3"": 0.10267029651266375}",40,0.34,18.805204253992997,0.23066038,0.25585734,0.29809825
250,2,4,lgn,random_lognormal_47,Country,0,1.1955135720222516,"{""10"": 0.6210018086964666, ""17"": 0.2763278947908697, ""3"": 0.10267029651266375}",40,0.337,19.00366634503007,0.22963208,0.25850931,0.29783969
250,3,4,lgn,random_lognormal_47,Country,0,1.1955135720222516,"{""10"": 0.6210018086964666, ""17"": 0.2763278947908697, ""3"": 0.10267029651266375}",40,0.337,19.4258227259852,0.23092453,0.25862756,0.29749825
251,0,4,lgn,random_lognormal_48,Country,0,1.0651010118123145,"{""10"": 0.18878229032305271, ""17"": 0.5457369218793865, ""3"": 0.26548078779756074}",40,0.343,19.45315856207162,0.2344434,0.26309615,0.30453488
251,1,4,lgn,random_lognormal_48,Country,0,1.0651010118123145,"{""10"": 0.18878229032305271, ""17"": 0.5457369218793865, ""3"": 0.26548078779756074}",40,0.343,19.12922445195727,0.23268868,0.26221122,0.30026155
251,2,4,lgn,random_lognormal_48,Country,0,1.0651010118123145,"{""10"": 0.18878229032305271, ""17"": 0.5457369218793865, ""3"": 0.26548078779756074}",40,0.342,18.49088539602235,0.23091509,0.26172356,0.29964168
251,3,4,lgn,random_lognormal_48,Country,0,1.0651010118123145,"{""10"": 0.18878229032305271, ""17"": 0.5457369218793865, ""3"": 0.26548078779756074}",40,0.339,18.643944533076137,0.23137736,0.26009118,0.29899299
