trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,25,1.0,"{""1"": 0.10602471833154538, ""18"": 0.2538381955292031, ""35"": 0.28541231632302666, ""45"": 0.08847408202693272, ""50"": 0.1837109663606898, ""56"": 0.08253972142860241}",,,,proportional,0.25,94,40,0.1,100.80173511314206,0.3127624,0.23617677,0.39428118
proportional_perturbation,Age,25,1.0,"{""1"": 0.043067431057535084, ""18"": 0.2628466262483444, ""35"": 0.42564797218459877, ""45"": 0.02029760416524916, ""50"": 0.16235355256325995, ""56"": 0.08578681378101277}",,,,proportional,0.25,95,40,0.1,100.8397363750264,0.31142653,0.23278766,0.3928338
proportional_perturbation,Age,25,1.0,"{""1"": 0.06840638096673651, ""18"": 0.3373300037202496, ""35"": 0.30881694709441154, ""45"": 0.06219800970853878, ""50"": 0.09926596417486427, ""56"": 0.12398269433519914}",,,,proportional,0.25,96,40,0.1,100.15540840686299,0.31209447,0.2356053,0.39482154
proportional_perturbation,Age,25,1.0,"{""1"": 0.08852467643299256, ""18"": 0.24560878577958611, ""35"": 0.22833595906865883, ""45"": 0.07638041217908247, ""50"": 0.14239922489832335, ""56"": 0.21875094164135667}",,,,proportional,0.25,97,40,0.097,100.32900746585801,0.31214218,0.23489338,0.39430231
proportional_perturbation,Age,25,1.0,"{""1"": 0.19536074143248303, ""18"": 0.2584951978775143, ""35"": 0.2655839826069887, ""45"": 0.07559414621895473, ""50"": 0.069356212764881, ""56"": 0.13560971909917827}",,,,proportional,0.25,98,40,0.098,100.72905303514563,0.31092557,0.23232175,0.39299076
proportional_perturbation,Age,25,1.0,"{""1"": 0.07197567588247114, ""18"": 0.3367893374209468, ""35"": 0.2472950577573519, ""45"": 0.07846886367311624, ""50"": 0.05600640207464176, ""56"": 0.20946466319147214}",,,,proportional,0.25,99,40,0.098,100.77024003304541,0.31030534,0.23352634,0.39452473
proportional_perturbation,Age,25,1.0,"{""1"": 0.11333493403426295, ""18"": 0.2362468561411074, ""35"": 0.19925470266999812, ""45"": 0.21790003540621847, ""50"": 0.07041570298728705, ""56"": 0.16284776876112594}",,,,proportional,0.25,100,40,0.097,100.74850350501947,0.31066317,0.23187615,0.39382309
proportional_perturbation,Age,25,1.0,"{""1"": 0.0330614222247759, ""18"": 0.25197807120229715, ""35"": 0.35540860578889105, ""45"": 0.21808236189083863, ""50"": 0.059309978695187254, ""56"": 0.08215956019800986}",,,,proportional,0.25,101,40,0.1,100.67917677387595,0.31078244,0.23348126,0.39443686
proportional_perturbation,Age,25,1.0,"{""1"": 0.04328357868011742, ""18"": 0.34828464364087364, ""35"": 0.219149379058338, ""45"": 0.1780181435133263, ""50"": 0.14400502453237812, ""56"": 0.06725923057496659}",,,,proportional,0.25,102,40,0.1,102.22695530881174,0.31137882,0.23478331,0.39217928
proportional_perturbation,Age,25,1.0,"{""1"": 0.08037840777694477, ""18"": 0.17932686526433292, ""35"": 0.1994027740630636, ""45"": 0.07363353407532139, ""50"": 0.248669347240322, ""56"": 0.2185890715800154}",,,,proportional,0.25,103,40,0.095,100.89497168501839,0.31178435,0.23461511,0.39381712
proportional_perturbation,Age,25,1.0,"{""1"": 0.0941523511471564, ""18"": 0.28289210008539944, ""35"": 0.2674755267993584, ""45"": 0.24224728795414255, ""50"": 0.06237723590033781, ""56"": 0.05085549811360547}",,,,proportional,0.25,104,40,0.1,101.25130786979571,0.31147424,0.23256322,0.39413339
proportional_perturbation,Age,25,1.0,"{""1"": 0.023700777275438636, ""18"": 0.1867154761122179, ""35"": 0.3828472780823252, ""45"": 0.17494812605247942, ""50"": 0.11129577145857086, ""56"": 0.1204925710189678}",,,,proportional,0.25,105,40,0.1,99.63632886996493,0.31207061,0.23270053,0.39243461
proportional_perturbation,Age,25,1.0,"{""1"": 0.1160652158841754, ""18"": 0.2234084628976061, ""35"": 0.4699685118208814, ""45"": 0.08512987828809238, ""50"": 0.08445922780573584, ""56"": 0.020968703303508904}",,,,proportional,0.25,106,40,0.1,106.26949623296969,0.30899332,0.23214667,0.39186959
proportional_perturbation,Age,25,1.0,"{""1"": 0.04850067007355462, ""18"": 0.217291936906293, ""35"": 0.3249359585258813, ""45"": 0.20149463576063983, ""50"": 0.14678590513248505, ""56"": 0.060990893601146276}",,,,proportional,0.25,107,40,0.1,99.78843690617941,0.31168893,0.23503167,0.39470757
proportional_perturbation,Age,25,1.0,"{""1"": 0.027375381941451803, ""18"": 0.2193393679424167, ""35"": 0.37495008469406266, ""45"": 0.08392898377493058, ""50"": 0.15248266930444934, ""56"": 0.1419235123426889}",,,,proportional,0.25,108,40,0.1,99.79665311099961,0.31054389,0.23102348,0.3913655
proportional_perturbation,Age,25,1.0,"{""1"": 0.045737148761602855, ""18"": 0.16366091574276462, ""35"": 0.31720597903368025, ""45"": 0.15464353935381656, ""50"": 0.14906012633703797, ""56"": 0.1696922907710978}",,,,proportional,0.25,109,40,0.098,106.24414688092656,0.3122376,0.23613203,0.39560182
proportional_perturbation,Age,25,1.0,"{""1"": 0.08010456032135899, ""18"": 0.32010149304906393, ""35"": 0.37873785627529033, ""45"": 0.06028307437390508, ""50"": 0.04950070232459865, ""56"": 0.111272313655783}",,,,proportional,0.25,110,40,0.099,105.20057835592888,0.31281011,0.2346798,0.39478202
proportional_perturbation,Age,25,1.0,"{""1"": 0.14642870858897367, ""18"": 0.3077433637582571, ""35"": 0.1566709529236367, ""45"": 0.20931800387058266, ""50"": 0.10083225799025225, ""56"": 0.07900671286829755}",,,,proportional,0.25,111,40,0.098,99.12049072002992,0.30961355,0.23148532,0.39340371
proportional_perturbation,Age,25,1.0,"{""1"": 0.18918403797386832, ""18"": 0.32451445352734376, ""35"": 0.2776448207564669, ""45"": 0.09912106717468587, ""50"": 0.08161301340442456, ""56"": 0.027922607163210454}",,,,proportional,0.25,112,40,0.099,99.68326409091242,0.3117605,0.23212702,0.39365429
proportional_perturbation,Age,25,1.0,"{""1"": 0.19773068105611255, ""18"": 0.21247347315058468, ""35"": 0.26066025979423896, ""45"": 0.2424675497081638, ""50"": 0.03958617778748284, ""56"": 0.04708185850341726}",,,,proportional,0.25,113,40,0.098,99.48184874514118,0.309375,0.23225786,0.39196995
proportional_perturbation,Age,25,1.0,"{""1"": 0.1931869933679932, ""18"": 0.20067177966605754, ""35"": 0.4501751849933771, ""45"": 0.05302094511753801, ""50"": 0.09437705665906053, ""56"": 0.008568040195973708}",,,,proportional,0.25,114,40,0.099,98.76986587210558,0.30904103,0.23131164,0.39152876
proportional_perturbation,Age,25,1.0,"{""1"": 0.1719486407592383, ""18"": 0.2580734920070894, ""35"": 0.3317488272301196, ""45"": 0.09763596473336664, ""50"": 0.07013523488568536, ""56"": 0.07045784038450054}",,,,proportional,0.25,115,40,0.099,99.50080068106763,0.31183206,0.23335512,0.39239708
proportional_perturbation,Age,25,1.0,"{""1"": 0.03386064311650966, ""18"": 0.19328593297143418, ""35"": 0.3544278102540825, ""45"": 0.24568019084846704, ""50"": 0.15440327768422055, ""56"": 0.018342145125286164}",,,,proportional,0.25,116,40,0.101,99.40601259609684,0.31407443,0.23504339,0.39459256
proportional_perturbation,Age,25,1.0,"{""1"": 0.07236547535494424, ""18"": 0.19873226915926967, ""35"": 0.2605428681296526, ""45"": 0.12380577612858339, ""50"": 0.21048928172648215, ""56"": 0.13406432950106809}",,,,proportional,0.25,117,40,0.098,98.61388176702894,0.31266698,0.23475727,0.39689095
proportional_perturbation,Age,25,1.0,"{""1"": 0.15053323504182775, ""18"": 0.3063339529164239, ""35"": 0.2641374152754944, ""45"": 0.04124142985610178, ""50"": 0.18450493413433205, ""56"": 0.05324903277582024}",,,,proportional,0.25,118,40,0.099,98.7002310899552,0.3105916,0.23411233,0.39358234
proportional_perturbation,Age,25,1.0,"{""1"": 0.01259643140792912, ""18"": 0.27072718955026076, ""35"": 0.33882661246827284, ""45"": 0.06268768771815489, ""50"": 0.15463195456286383, ""56"": 0.16053012429251862}",,,,proportional,0.25,119,40,0.099,98.8832831310574,0.31125954,0.23326226,0.39361667
proportional_perturbation,Age,25,1.0,"{""1"": 0.13665734101455781, ""18"": 0.20867822115602552, ""35"": 0.3472379949860485, ""45"": 0.1762389442342666, ""50"": 0.04924231411849682, ""56"": 0.0819451844906047}",,,,proportional,0.25,120,40,0.099,98.7091321661137,0.31130725,0.23327422,0.39446334
proportional_perturbation,Age,25,1.0,"{""1"": 0.10668372705687898, ""18"": 0.18728493023370527, ""35"": 0.2756401774810369, ""45"": 0.14274913116903934, ""50"": 0.2216233302509073, ""56"": 0.06601870380843208}",,,,proportional,0.25,121,40,0.099,98.98258894006722,0.3127624,0.23436258,0.39564295
proportional_perturbation,Age,25,1.0,"{""1"": 0.010633898965460055, ""18"": 0.3147353776908111, ""35"": 0.318537074571346, ""45"": 0.05441770706051609, ""50"": 0.07953460205076805, ""56"": 0.22214133966109867}",,,,proportional,0.25,122,40,0.099,98.90113872196525,0.30968511,0.23261423,0.39395339
proportional_perturbation,Age,25,1.0,"{""1"": 0.060018022265965636, ""18"": 0.301316948069857, ""35"": 0.23923754452576795, ""45"": 0.22262612144656235, ""50"": 0.004289551911227679, ""56"": 0.17251181178061947}",,,,proportional,0.25,123,40,0.098,98.55463746003807,0.31083015,0.2323655,0.3929699
proportional_perturbation,Age,25,1.0,"{""1"": 0.02538309934143127, ""18"": 0.39145768775784323, ""35"": 0.3122231141995731, ""45"": 0.08994474070636509, ""50"": 0.0754258449144652, ""56"": 0.10556551308032217}",,,,proportional,0.25,124,40,0.1,98.5790405459702,0.31145038,0.23410244,0.39432074
proportional_perturbation,Age,25,1.0,"{""1"": 0.016357665821493693, ""18"": 0.21911846053183903, ""35"": 0.27635828629106474, ""45"": 0.19049919152295314, ""50"": 0.26386679399654367, ""56"": 0.033799601836105767}",,,,proportional,0.25,125,40,0.101,98.94603488594294,0.30927958,0.23273058,0.39042928
proportional_perturbation,Age,25,1.0,"{""1"": 0.01608259850506267, ""18"": 0.31757988478763977, ""35"": 0.28791349089720675, ""45"": 0.26014765038748233, ""50"": 0.07503647807553603, ""56"": 0.04323989734707251}",,,,proportional,0.25,126,40,0.1,98.59246429614723,0.31240458,0.23475402,0.39560483
proportional_perturbation,Age,25,1.0,"{""1"": 0.09166749506828017, ""18"": 0.3729330891095912, ""35"": 0.3062778729098241, ""45"": 0.07983655820219374, ""50"": 0.010117368822372047, ""56"": 0.13916761588773874}",,,,proportional,0.25,127,40,0.099,99.7410227782093,0.31166508,0.23357851,0.39452047
proportional_perturbation,Age,25,1.0,"{""1"": 0.10964352783892964, ""18"": 0.2422997017698188, ""35"": 0.34188930824916436, ""45"": 0.04652484991773152, ""50"": 0.18322624062307802, ""56"": 0.07641637160127768}",,,,proportional,0.25,128,40,0.099,102.11030713492073,0.31252385,0.23395681,0.39464849
proportional_perturbation,Age,25,1.0,"{""1"": 0.059873310128870066, ""18"": 0.32834278839070125, ""35"": 0.15527665120728665, ""45"": 0.1794412506740511, ""50"": 0.14051535010755467, ""56"": 0.13655064949153642}",,,,proportional,0.25,129,40,0.099,99.2619737458881,0.31118798,0.23305788,0.39341261
proportional_perturbation,Age,25,1.0,"{""1"": 0.10292373942421343, ""18"": 0.2372557289099312, ""35"": 0.3664661725647021, ""45"": 0.21959157609138596, ""50"": 0.06535100826165381, ""56"": 0.008411774748113455}",,,,proportional,0.25,130,40,0.1,99.81172419106588,0.31140267,0.23420493,0.39293266
proportional_perturbation,Age,25,1.0,"{""1"": 0.04657957933577182, ""18"": 0.3429786609139566, ""35"": 0.2850921834920385, ""45"": 0.13227117658224452, ""50"": 0.028393444383932757, ""56"": 0.16468495529205576}",,,,proportional,0.25,131,40,0.099,99.16708199796267,0.31066317,0.23283269,0.39288243
proportional_perturbation,Age,25,1.0,"{""1"": 0.07891419782655934, ""18"": 0.2627206958093662, ""35"": 0.19404217978885552, ""45"": 0.24418327569004383, ""50"": 0.018021844335623927, ""56"": 0.2021178065495512}",,,,proportional,0.25,132,40,0.096,99.21192381414585,0.31042462,0.23338672,0.39271886
proportional_perturbation,Age,25,1.0,"{""1"": 0.04891364886984546, ""18"": 0.2492749318875359, ""35"": 0.24561323899523513, ""45"": 0.06249570586889554, ""50"": 0.2718959132053035, ""56"": 0.1218065611731845}",,,,proportional,0.25,133,40,0.099,98.96966943889856,0.31087786,0.23141036,0.39352398
proportional_perturbation,Age,25,1.0,"{""1"": 0.04115068316481667, ""18"": 0.42195269425434745, ""35"": 0.26974666305509404, ""45"": 0.07944825351297645, ""50"": 0.0527192263663054, ""56"": 0.13498247964645985}",,,,proportional,0.25,134,40,0.099,99.65542971086688,0.31238073,0.23339162,0.39429282
proportional_perturbation,Age,25,1.0,"{""1"": 0.16146261840024956, ""18"": 0.36835855458352307, ""35"": 0.2108274456554073, ""45"": 0.04774600400636027, ""50"": 0.1562497832340216, ""56"": 0.05535559412043817}",,,,proportional,0.25,135,40,0.099,99.1683284980245,0.31025763,0.22967194,0.3925728
proportional_perturbation,Age,25,1.0,"{""1"": 0.13082285635231158, ""18"": 0.19212318975133919, ""35"": 0.26402796792363026, ""45"": 0.24368860580903356, ""50"": 0.004755138639287199, ""56"": 0.1645822415243982}",,,,proportional,0.25,136,40,0.097,99.07692498294637,0.31092557,0.23270579,0.39402741
proportional_perturbation,Age,25,1.0,"{""1"": 0.08691024630624966, ""18"": 0.2696093602036305, ""35"": 0.2575173349146697, ""45"": 0.1626304976573295, ""50"": 0.15826905585830736, ""56"": 0.06506350505981323}",,,,proportional,0.25,137,40,0.099,98.77838971698657,0.31266698,0.23511444,0.39371012
proportional_perturbation,Age,25,1.0,"{""1"": 0.010865260210213355, ""18"": 0.35553078371779295, ""35"": 0.41467114175632214, ""45"": 0.1133129965594907, ""50"": 0.02231989230237766, ""56"": 0.08329992545380328}",,,,proportional,0.25,138,40,0.101,99.83224983583204,0.31145038,0.23339294,0.39187231
proportional_perturbation,Age,25,1.0,"{""1"": 0.03408312772333107, ""18"": 0.2944160905301271, ""35"": 0.2704123041956585, ""45"": 0.1292244183199228, ""50"": 0.17817582224347167, ""56"": 0.093688236987489}",,,,proportional,0.25,139,40,0.099,99.55786000401713,0.31209447,0.23369569,0.39550513
proportional_perturbation,Age,25,1.0,"{""1"": 0.08763576823479771, ""18"": 0.19475737275308827, ""35"": 0.2831820571296386, ""45"": 0.20213889116316555, ""50"": 0.12649165022920622, ""56"": 0.10579426049010364}",,,,proportional,0.25,140,40,0.098,98.81874595885165,0.31316794,0.23701033,0.39779928
proportional_perturbation,Age,25,1.0,"{""1"": 0.1313985658366291, ""18"": 0.1937749750809167, ""35"": 0.23857728537251402, ""45"": 0.17447999376897597, ""50"": 0.18932634135255857, ""56"": 0.07244283858840571}",,,,proportional,0.25,141,40,0.098,98.85255192988552,0.31090172,0.23419696,0.39493287
proportional_perturbation,Age,25,1.0,"{""1"": 0.10396076971289911, ""18"": 0.2658949804062663, ""35"": 0.21100839407196764, ""45"": 0.11175208278406815, ""50"": 0.1296391370634174, ""56"": 0.17774463596138126}",,,,proportional,0.25,142,40,0.098,99.10893503087573,0.31054389,0.23141368,0.39337461
proportional_perturbation,Age,25,1.0,"{""1"": 0.11751460283830592, ""18"": 0.23428453417902573, ""35"": 0.33500395177813536, ""45"": 0.17203397949030313, ""50"": 0.016626763722414714, ""56"": 0.12453616799181516}",,,,proportional,0.25,143,40,0.098,98.6851245360449,0.31145038,0.23258136,0.39440947
proportional_perturbation,Age,25,1.0,"{""1"": 0.03537753840943556, ""18"": 0.32760551464185356, ""35"": 0.27236776461737855, ""45"": 0.2836725616470351, ""50"": 0.03222646102788289, ""56"": 0.04875015965641438}",,,,proportional,0.25,144,40,0.101,99.09760743984953,0.31209447,0.23207244,0.3940928
proportional_perturbation,Age,25,1.0,"{""1"": 0.08061412807750742, ""18"": 0.20740051176212762, ""35"": 0.2854629972969627, ""45"": 0.11666553891574966, ""50"": 0.15914500353939187, ""56"": 0.15071182040826092}",,,,proportional,0.25,145,40,0.098,99.28866076399572,0.3110687,0.23356728,0.39558036
proportional_perturbation,Age,25,1.0,"{""1"": 0.06253341523843166, ""18"": 0.29064331102943936, ""35"": 0.23521105256094477, ""45"": 0.18412663763236986, ""50"": 0.19180677333286833, ""56"": 0.03567881020594591}",,,,proportional,0.25,146,40,0.1,99.21120966016315,0.31066317,0.233204,0.39373186
proportional_perturbation,Age,25,1.0,"{""1"": 0.017876459603239647, ""18"": 0.2824888087729598, ""35"": 0.25746955548213335, ""45"": 0.2055479867749053, ""50"": 0.1075176003432318, ""56"": 0.1290995890235303}",,,,proportional,0.25,147,40,0.099,100.35018391394988,0.31137882,0.23377597,0.39547548
proportional_perturbation,Age,25,1.0,"{""1"": 0.14034495085518525, ""18"": 0.2564902542663405, ""35"": 0.2634039273547771, ""45"": 0.1393272841825767, ""50"": 0.12482217884632059, ""56"": 0.07561140449480011}",,,,proportional,0.25,148,40,0.098,100.27225606399588,0.31271469,0.23271865,0.39295517
proportional_perturbation,Age,25,1.0,"{""1"": 0.07844176502332736, ""18"": 0.3525668420330422, ""35"": 0.2869529077747981, ""45"": 0.04773359793849742, ""50"": 0.21575294340035467, ""56"": 0.018551943829980322}",,,,proportional,0.25,149,40,0.1,100.2191059649922,0.31190363,0.23539346,0.39383556
proportional_perturbation,Age,25,1.0,"{""1"": 0.0906182170433107, ""18"": 0.3195793609893836, ""35"": 0.3568842741258779, ""45"": 0.06289078993252244, ""50"": 0.11233793173140637, ""56"": 0.05768942617749911}",,,,proportional,0.25,150,40,0.1,100.43504720693454,0.31242844,0.23421835,0.39643509
proportional_perturbation,Age,25,1.0,"{""1"": 0.1164470679764524, ""18"": 0.1447851364906542, ""35"": 0.2027736642334443, ""45"": 0.21285583019405208, ""50"": 0.1304366461478988, ""56"": 0.19270165495749825}",,,,proportional,0.25,151,40,0.096,100.31776342215016,0.31152195,0.23297241,0.39239005
proportional_perturbation,Age,25,1.0,"{""1"": 0.11191919582159687, ""18"": 0.3265238571098157, ""35"": 0.3236251386137759, ""45"": 0.05116225621152076, ""50"": 0.16260189435172023, ""56"": 0.024167657891570563}",,,,proportional,0.25,152,40,0.101,100.41767472890206,0.31257156,0.23482845,0.3944369
proportional_perturbation,Age,25,1.0,"{""1"": 0.1322654145597484, ""18"": 0.3087146831851063, ""35"": 0.34421941832338554, ""45"": 0.17659798727640522, ""50"": 0.0010799697171988976, ""56"": 0.03712252693815572}",,,,proportional,0.25,153,40,0.1,98.87270060298033,0.30951813,0.23061804,0.39017196
proportional_perturbation,Age,25,1.0,"{""1"": 0.11685509725665719, ""18"": 0.3883697643943205, ""35"": 0.2615603736463904, ""45"": 0.011155520184538803, ""50"": 0.10770295025407298, ""56"": 0.11435629426402023}",,,,proportional,0.25,154,40,0.099,99.10022639296949,0.31035305,0.23182934,0.39088468
proportional_perturbation,Age,25,1.0,"{""1"": 0.1409891935348757, ""18"": 0.27357619791521554, ""35"": 0.1958998897164646, ""45"": 0.09480042696025298, ""50"": 0.20837954049404686, ""56"": 0.08635475137914425}",,,,proportional,0.25,155,40,0.098,98.97437556413934,0.31161737,0.23342292,0.3959797
proportional_perturbation,Age,25,1.0,"{""1"": 0.0002455576899248399, ""18"": 0.29542867005002255, ""35"": 0.34955130840739657, ""45"": 0.07146311254626467, ""50"": 0.07278502500895845, ""56"": 0.2105263262974329}",,,,proportional,0.25,156,40,0.099,98.98024553107098,0.31133111,0.23233759,0.39245921
proportional_perturbation,Age,25,1.0,"{""1"": 0.1463908487903625, ""18"": 0.4047122755641636, ""35"": 0.32710578773715593, ""45"": 0.05536642751216239, ""50"": 0.06269474152399904, ""56"": 0.003729918872156665}",,,,proportional,0.25,157,40,0.1,99.17705354304053,0.3101145,0.23461783,0.39292081
proportional_perturbation,Age,25,1.0,"{""1"": 0.014717670045478241, ""18"": 0.2130975068712111, ""35"": 0.23581320713753554, ""45"": 0.15510032684702485, ""50"": 0.2334707793615299, ""56"": 0.1478005097372203}",,,,proportional,0.25,158,40,0.099,99.19616207387298,0.31073473,0.23291273,0.39257775
proportional_perturbation,Age,25,1.0,"{""1"": 0.02846435742141764, ""18"": 0.34438312412248323, ""35"": 0.3453209054451093, ""45"": 0.03988504541145013, ""50"": 0.09954321670537858, ""56"": 0.14240335089416123}",,,,proportional,0.25,159,40,0.099,98.94489524094388,0.31121183,0.23397043,0.39415151
proportional_perturbation,Age,25,1.0,"{""1"": 0.03079110813503713, ""18"": 0.30834901298562006, ""35"": 0.33278372652419447, ""45"": 0.1328482216934738, ""50"": 0.15350873329734135, ""56"": 0.04171919736433332}",,,,proportional,0.25,160,40,0.1,98.88822228484787,0.3117605,0.23378235,0.39357883
proportional_perturbation,Age,25,1.0,"{""1"": 0.03180560540601635, ""18"": 0.3822820177072919, ""35"": 0.29023051235097774, ""45"": 0.041012191431982634, ""50"": 0.2303892134766758, ""56"": 0.024280459627055634}",,,,proportional,0.25,161,40,0.101,99.1737854250241,0.31054389,0.23204606,0.39281052
proportional_perturbation,Age,25,1.0,"{""1"": 0.13477971804363406, ""18"": 0.33972330154641817, ""35"": 0.27318460459357724, ""45"": 0.04163519477155878, ""50"": 0.1303114237750779, ""56"": 0.08036575726973376}",,,,proportional,0.25,162,40,0.1,99.20834287814796,0.31009065,0.2322969,0.39360915
proportional_perturbation,Age,25,1.0,"{""1"": 0.011421756189097096, ""18"": 0.15382905262940513, ""35"": 0.31214993102842553, ""45"": 0.14789984678824558, ""50"": 0.20480763097834187, ""56"": 0.1698917823864847}",,,,proportional,0.25,163,40,0.098,98.84198033204302,0.31001908,0.23312486,0.39357883
proportional_perturbation,Age,25,1.0,"{""1"": 0.030872088685212726, ""18"": 0.20222258987534597, ""35"": 0.33960551378010045, ""45"": 0.2450734021509251, ""50"": 0.03377077010154588, ""56"": 0.14845563540686982}",,,,proportional,0.25,164,40,0.099,98.72603045706637,0.31068702,0.23445347,0.3936863
proportional_perturbation,Age,25,1.0,"{""1"": 0.019015421136085727, ""18"": 0.3359845006122096, ""35"": 0.1890399712836887, ""45"": 0.17068738043241458, ""50"": 0.21065599868873403, ""56"": 0.07461672784686738}",,,,proportional,0.25,165,40,0.1,100.49571523605846,0.30975668,0.23090888,0.39102616
proportional_perturbation,Age,25,1.0,"{""1"": 0.07866471958302071, ""18"": 0.2483296460118149, ""35"": 0.2843535167308634, ""45"": 0.16475613047255494, ""50"": 0.09116866086180675, ""56"": 0.13272732633993933}",,,,proportional,0.25,166,40,0.099,98.61873689689673,0.31159351,0.23223792,0.39396601
proportional_perturbation,Age,25,1.0,"{""1"": 0.061434864164036894, ""18"": 0.29106634019962074, ""35"": 0.27839492454729975, ""45"": 0.13123673670019056, ""50"": 0.19323459388961672, ""56"": 0.04463254049923536}",,,,proportional,0.25,167,40,0.099,99.06352287298068,0.31216603,0.23413754,0.39423151
proportional_perturbation,Age,25,1.0,"{""1"": 0.05835492257449535, ""18"": 0.29844500016053815, ""35"": 0.21009636632559847, ""45"": 0.203571827101227, ""50"": 0.22549156898993555, ""56"": 0.004040314848205369}",,,,proportional,0.25,168,40,0.1,100.18142294604331,0.31233302,0.23244042,0.39495402
proportional_perturbation,Age,25,1.0,"{""1"": 0.05117344266099469, ""18"": 0.31673055575770387, ""35"": 0.352247375074579, ""45"": 0.19261626867339585, ""50"": 0.02106733843167444, ""56"": 0.06616501940165226}",,,,proportional,0.25,169,40,0.1,100.17611371702515,0.31226145,0.23269482,0.39354781
proportional_perturbation,Age,25,1.0,"{""1"": 0.0956384906945699, ""18"": 0.1961774270076237, ""35"": 0.23054086390226722, ""45"": 0.1925155554997607, ""50"": 0.20877384740959845, ""56"": 0.07635381548618002}",,,,proportional,0.25,170,40,0.099,100.16587499901652,0.31211832,0.23357145,0.3951904
proportional_perturbation,Age,25,1.0,"{""1"": 0.1524733940298601, ""18"": 0.19413455792967282, ""35"": 0.25131119003732916, ""45"": 0.2540409508778295, ""50"": 0.06288183445482828, ""56"": 0.08515807267048002}",,,,proportional,0.25,171,40,0.099,100.72808252694085,0.31164122,0.23404308,0.39494878
proportional_perturbation,Age,25,1.0,"{""1"": 0.18430044933397946, ""18"": 0.24787882854733018, ""35"": 0.23517396573614463, ""45"": 0.11587912821271822, ""50"": 0.10207807401020923, ""56"": 0.11468955415961832}",,,,proportional,0.25,172,40,0.098,100.68489449610934,0.31137882,0.23252198,0.39403339
proportional_perturbation,Age,25,1.0,"{""1"": 0.08859988178534406, ""18"": 0.37201513177189316, ""35"": 0.2711329017650433, ""45"": 0.12292390480206476, ""50"": 0.058671160278084875, ""56"": 0.08665701959756983}",,,,proportional,0.25,173,40,0.1,99.22630042978562,0.3117605,0.23474263,0.39488308
proportional_perturbation,Age,25,1.0,"{""1"": 0.16403929466266162, ""18"": 0.21053006223982573, ""35"": 0.2160991966924039, ""45"": 0.10274190279061442, ""50"": 0.2452094390012699, ""56"": 0.06138010461322446}",,,,proportional,0.25,174,40,0.097,99.3444109109696,0.31018607,0.23224198,0.39293724
proportional_perturbation,Age,25,1.0,"{""1"": 0.09841251946616303, ""18"": 0.32619226743391977, ""35"": 0.3689432701557699, ""45"": 0.042331628254368175, ""50"": 0.14507737013452207, ""56"": 0.019042944555257166}",,,,proportional,0.25,175,40,0.101,100.09314284590073,0.309375,0.23083406,0.39204928
proportional_perturbation,Age,25,1.0,"{""1"": 0.10909403911797871, ""18"": 0.23207501490186422, ""35"": 0.20654425405042798, ""45"": 0.16633813162625755, ""50"": 0.13151739084382918, ""56"": 0.15443116945964228}",,,,proportional,0.25,176,40,0.097,99.25971147487871,0.31083015,0.23254839,0.39337435
proportional_perturbation,Age,25,1.0,"{""1"": 0.0908383487231707, ""18"": 0.28100732200356426, ""35"": 0.23648318044659458, ""45"": 0.17638056819964024, ""50"": 0.17249775816602056, ""56"": 0.04279282246100978}",,,,proportional,0.25,177,40,0.1,99.0075111349579,0.31090172,0.23372241,0.39432067
proportional_perturbation,Age,25,1.0,"{""1"": 0.12739015009526988, ""18"": 0.21215354821958032, ""35"": 0.2891689894376563, ""45"": 0.09536381602546876, ""50"": 0.14350720080716603, ""56"": 0.13241629541485858}",,,,proportional,0.25,178,40,0.098,99.15470323595218,0.31018607,0.23332942,0.3923715
proportional_perturbation,Age,25,1.0,"{""1"": 0.06895644939913306, ""18"": 0.2263665510266259, ""35"": 0.24515333161558964, ""45"": 0.21392776123205687, ""50"": 0.1848187645108568, ""56"": 0.060777142215737705}",,,,proportional,0.25,179,40,0.1,98.96309398580343,0.31156966,0.23397866,0.39410893
proportional_perturbation,Age,25,1.0,"{""1"": 0.07972724889611423, ""18"": 0.3135477290097782, ""35"": 0.3160487451567339, ""45"": 0.08911322626426314, ""50"": 0.16084219432688845, ""56"": 0.040720856346222266}",,,,proportional,0.25,180,40,0.101,98.93956647091545,0.31099714,0.23197937,0.39313326
proportional_perturbation,Age,25,1.0,"{""1"": 0.07737059117514575, ""18"": 0.38170045566987715, ""35"": 0.22470838153377237, ""45"": 0.09474184169505494, ""50"": 0.07116749232201992, ""56"": 0.15031123760412984}",,,,proportional,0.25,181,40,0.099,99.40085935289972,0.31040076,0.23206261,0.39295756
proportional_perturbation,Age,25,1.0,"{""1"": 0.08217850891985681, ""18"": 0.2757851647489701, ""35"": 0.35797185364917206, ""45"": 0.12647543139247933, ""50"": 0.08191496310269317, ""56"": 0.07567407818682868}",,,,proportional,0.25,182,40,0.1,98.99524525296874,0.31285782,0.23559566,0.39533188
