trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,56,1.0,"{""1"": 0.0008110419898679846, ""18"": 0.19769981945967624, ""25"": 0.32530278966529114, ""35"": 0.2768730392767151, ""45"": 0.07893009613233577, ""50"": 0.12038321347611379}",,,,proportional,0.25,114,40,0.099,95.74561287276447,0.19171053,0.24355432,0.28109967
proportional_perturbation,Age,56,1.0,"{""1"": 0.12327953324181358, ""18"": 0.17170126495305693, ""25"": 0.33123716153793487, ""35"": 0.2106523366843865, ""45"": 0.09623467463542458, ""50"": 0.06689502894738363}",,,,proportional,0.25,115,40,0.098,96.04557399637997,0.19684211,0.25176562,0.29098504
proportional_perturbation,Age,56,1.0,"{""1"": 0.0613763474099557, ""18"": 0.2677778527197587, ""25"": 0.3547861419579559, ""35"": 0.11905865044030718, ""45"": 0.18716543918945863, ""50"": 0.009835568282563835}",,,,proportional,0.25,116,40,0.099,95.93386283144355,0.19,0.24593917,0.28239211
proportional_perturbation,Age,56,1.0,"{""1"": 0.07355279942993904, ""18"": 0.2347903716761001, ""25"": 0.42471750830903576, ""35"": 0.13421584243433224, ""45"": 0.08375042752051036, ""50"": 0.04897305063008262}",,,,proportional,0.25,117,40,0.1,96.29291277565062,0.18894737,0.24191392,0.283482
proportional_perturbation,Age,56,1.0,"{""1"": 0.09938165036308075, ""18"": 0.05999614717737067, ""25"": 0.2706068984166021, ""35"": 0.28418088269586184, ""45"": 0.10184914193700279, ""50"": 0.18398527941008175}",,,,proportional,0.25,118,40,0.096,96.60610572621226,0.19407895,0.24958457,0.28634501
proportional_perturbation,Age,56,1.0,"{""1"": 0.09485377820822523, ""18"": 0.2417348677965322, ""25"": 0.3914583727969338, ""35"": 0.12248730871333056, ""45"": 0.13401439014082425, ""50"": 0.015451282344154079}",,,,proportional,0.25,119,40,0.099,96.76367976889014,0.19289474,0.24750808,0.28611104
proportional_perturbation,Age,56,1.0,"{""1"": 0.09978967964328553, ""18"": 0.303580775081037, ""25"": 0.32939360782954824, ""35"": 0.08248057268634859, ""45"": 0.07911544604317697, ""50"": 0.10563991871660375}",,,,proportional,0.25,120,40,0.098,96.14964692853391,0.19118421,0.25155765,0.28670857
proportional_perturbation,Age,56,1.0,"{""1"": 0.12392377592150405, ""18"": 0.188787208601932, ""25"": 0.26373312389962245, ""35"": 0.16612547946206277, ""45"": 0.17979203628315088, ""50"": 0.07763837583172777}",,,,proportional,0.25,121,40,0.096,97.520772093907,0.19118421,0.24665483,0.28524799
proportional_perturbation,Age,56,1.0,"{""1"": 0.011398939808045981, ""18"": 0.2595941348091997, ""25"": 0.41315413962826714, ""35"": 0.11121009791325992, ""45"": 0.07095571249448257, ""50"": 0.13368697534674473}",,,,proportional,0.25,122,40,0.101,97.60964328795671,0.19223684,0.24853428,0.29280226
proportional_perturbation,Age,56,1.0,"{""1"": 0.013725690521665468, ""18"": 0.22356002367233654, ""25"": 0.40061696070735225, ""35"": 0.20417327419528358, ""45"": 0.12492122908644533, ""50"": 0.033002821816916834}",,,,proportional,0.25,123,40,0.101,97.84910972416401,0.195,0.25184181,0.2903872
proportional_perturbation,Age,56,1.0,"{""1"": 0.014740187792644695, ""18"": 0.2974930283940084, ""25"": 0.3580637465341356, ""35"": 0.11233724393379242, ""45"": 0.20180170926577978, ""50"": 0.015564084079639148}",,,,proportional,0.25,124,40,0.099,98.77577322162688,0.18763158,0.24242834,0.28329169
proportional_perturbation,Age,56,1.0,"{""1"": 0.1177143004302624, ""18"": 0.2549343122331347, ""25"": 0.3410178387767351, ""35"": 0.11296024727336855, ""45"": 0.1017239195641819, ""50"": 0.07164938172231727}",,,,proportional,0.25,125,40,0.098,97.64870519191027,0.19236842,0.24675121,0.29023144
proportional_perturbation,Age,56,1.0,"{""1"": 0.12149926149861448, ""18"": 0.24733646372633156, ""25"": 0.32262488823951224, ""35"": 0.07020443663432131, ""45"": 0.11631230638984907, ""50"": 0.12202264351137126}",,,,proportional,0.25,126,40,0.097,98.27386949956417,0.19460526,0.24917244,0.28859114
proportional_perturbation,Age,56,1.0,"{""1"": 0.013806671071841074, ""18"": 0.1174336005620625, ""25"": 0.4074387479632583, ""35"": 0.316398454652735, ""45"": 0.00518326589064988, ""50"": 0.13973925985945335}",,,,proportional,0.25,127,40,0.101,97.67650344409049,0.19710526,0.2528555,0.29171754
proportional_perturbation,Age,56,1.0,"{""1"": 0.0019500035227140652, ""18"": 0.25119551129892603, ""25"": 0.25687320546684655, ""35"": 0.24201243293422434, ""45"": 0.182068494477838, ""50"": 0.06590035229945088}",,,,proportional,0.25,128,40,0.099,98.15517758019269,0.19184211,0.24873139,0.28749501
proportional_perturbation,Age,56,1.0,"{""1"": 0.061599301969649044, ""18"": 0.16354065669853138, ""25"": 0.3521867509140212, ""35"": 0.23608118297436473, ""45"": 0.06258115665091074, ""50"": 0.12401095079252286}",,,,proportional,0.25,129,40,0.1,97.99594703502953,0.19421053,0.24912071,0.28724287
proportional_perturbation,Age,56,1.0,"{""1"": 0.044369446550665236, ""18"": 0.20627735088633725, ""25"": 0.34622815873045765, ""35"": 0.20256178920200035, ""45"": 0.16464708967872071, ""50"": 0.035916164951818874}",,,,proportional,0.25,130,40,0.099,98.04304748773575,0.19605263,0.25326844,0.28990953
proportional_perturbation,Age,56,1.0,"{""1"": 0.07857307308119825, ""18"": 0.1113884376943402, ""25"": 0.2983740980854251, ""35"": 0.26384060800157055, ""45"": 0.18018634319870247, ""50"": 0.06763743993876355}",,,,proportional,0.25,131,40,0.098,97.52751657180488,0.19210526,0.24888023,0.28626188
proportional_perturbation,Age,56,1.0,"{""1"": 0.13540797641648847, ""18"": 0.10934556861638933, ""25"": 0.3191444242204871, ""35"": 0.3253660033796394, ""45"": 0.03429433024393228, ""50"": 0.07644169712306355}",,,,proportional,0.25,132,40,0.097,97.91732558235526,0.19236842,0.24658046,0.28726323
proportional_perturbation,Age,56,1.0,"{""1"": 0.16723503172060783, ""18"": 0.1630898392340467, ""25"": 0.30300719991930253, ""35"": 0.18720418071452802, ""45"": 0.07349056979931323, ""50"": 0.10597317861220185}",,,,proportional,0.25,133,40,0.096,98.43920322693884,0.19315789,0.24734044,0.29145188
proportional_perturbation,Age,56,1.0,"{""1"": 0.0715344641719724, ""18"": 0.2872261424586096, ""25"": 0.33896613594820113, ""35"": 0.19424895730387454, ""45"": 0.030083656067188866, ""50"": 0.07794064405015334}",,,,proportional,0.25,134,40,0.099,97.80623701401055,0.19039474,0.24645431,0.28257578
proportional_perturbation,Age,56,1.0,"{""1"": 0.14697387704929, ""18"": 0.1257410729265422, ""25"": 0.2839324308755618, ""35"": 0.17406695529242425, ""45"": 0.21662193479037392, ""50"": 0.05266372906580798}",,,,proportional,0.25,135,40,0.095,99.16066247597337,0.19447368,0.25174925,0.28393014
proportional_perturbation,Age,56,1.0,"{""1"": 0.08134710185279137, ""18"": 0.24140327812063625, ""25"": 0.4367765043389278, ""35"": 0.11365668075617796, ""45"": 0.11648986592362606, ""50"": 0.01032656900784068}",,,,proportional,0.25,136,40,0.1,100.38008894585073,0.18894737,0.24589844,0.28313939
proportional_perturbation,Age,56,1.0,"{""1"": 0.09202862150460706, ""18"": 0.14728602558858073, ""25"": 0.2743774882335858, ""35"": 0.23766318412806736, ""45"": 0.10292988663293319, ""50"": 0.1457147939122258}",,,,proportional,0.25,137,40,0.096,98.49543754570186,0.195,0.24815142,0.2902074
proportional_perturbation,Age,56,1.0,"{""1"": 0.07377293110979903, ""18"": 0.1962183326902807, ""25"": 0.3043164146297524, ""35"": 0.24770562070144997, ""45"": 0.14391025395512452, ""50"": 0.03407644691359329}",,,,proportional,0.25,138,40,0.099,98.15090769715607,0.19342105,0.24847937,0.29179422
proportional_perturbation,Age,56,1.0,"{""1"": 0.11032473248189822, ""18"": 0.12736455890629683, ""25"": 0.35700222362081413, ""35"": 0.16668886852727854, ""45"": 0.11491969659627002, ""50"": 0.12369991986744211}",,,,proportional,0.25,139,40,0.097,96.99826327525079,0.19289474,0.24922928,0.2884885
proportional_perturbation,Age,56,1.0,"{""1"": 0.051891031785761405, ""18"": 0.14157756171334238, ""25"": 0.3129865657987475, ""35"": 0.2852528137338667, ""45"": 0.1562312602999608, ""50"": 0.05206076666832122}",,,,proportional,0.25,140,40,0.098,96.96107413619757,0.19565789,0.25389394,0.28892446
proportional_perturbation,Age,56,1.0,"{""1"": 0.06266183128274255, ""18"": 0.22875873969649457, ""25"": 0.38388197933989177, ""35"": 0.16043827876607292, ""45"": 0.13225469011599242, ""50"": 0.03200448079880577}",,,,proportional,0.25,141,40,0.098,96.28241719678044,0.19026316,0.24461749,0.28604322
proportional_perturbation,Age,56,1.0,"{""1"": 0.060305173561774096, ""18"": 0.29691146635659366, ""25"": 0.2925416157169302, ""35"": 0.1660668941968647, ""45"": 0.042579988111123915, ""50"": 0.14159486205671334}",,,,proportional,0.25,142,40,0.099,95.896753301844,0.19657895,0.25323061,0.29230278
proportional_perturbation,Age,56,1.0,"{""1"": 0.06511309130648515, ""18"": 0.19099617543568653, ""25"": 0.4258050878323299, ""35"": 0.19780048389428911, ""45"": 0.05332745889179716, ""50"": 0.0669577026394122}",,,,proportional,0.25,143,40,0.1,96.01687547191978,0.19394737,0.24946296,0.28633443
proportional_perturbation,Age,56,1.0,"{""1"": 0.06073560534415992, ""18"": 0.1427398980973111, ""25"": 0.3342465699477405, ""35"": 0.2178736287432655, ""45"": 0.09182323072328284, ""50"": 0.15258106714424027}",,,,proportional,0.25,144,40,0.098,96.25333187915385,0.19355263,0.25175278,0.28817209
proportional_perturbation,Age,56,1.0,"{""1"": 0.02761315260396045, ""18"": 0.12097371988025479, ""25"": 0.30279905495940956, ""35"": 0.2706421812339467, ""45"": 0.07667809055585695, ""50"": 0.2012938007665717}",,,,proportional,0.25,145,40,0.098,97.5902162194252,0.19526316,0.25176047,0.29290842
proportional_perturbation,Age,56,1.0,"{""1"": 0.1322623399970799, ""18"": 0.15888519183240113, ""25"": 0.32699374943774095, ""35"": 0.1620245178710218, ""45"": 0.04992724632404469, ""50"": 0.16990695453771165}",,,,proportional,0.25,146,40,0.097,97.80256372876465,0.19618421,0.25925086,0.2940046
proportional_perturbation,Age,56,1.0,"{""1"": 0.02735538378409896, ""18"": 0.1878857389631574, ""25"": 0.437067195227084, ""35"": 0.31875236957443737, ""45"": 0.00016511020180981498, ""50"": 0.028774202249412493}",,,,proportional,0.25,147,40,0.102,109.56048517860472,0.19092105,0.24326352,0.28439095
proportional_perturbation,Age,56,1.0,"{""1"": 0.09090637233054029, ""18"": 0.1885429247028826, ""25"": 0.2644545072703753, ""35"": 0.30397517513290573, ""45"": 0.014213279987183665, ""50"": 0.1379077405761126}",,,,proportional,0.25,148,40,0.097,100.93918870575726,0.19605263,0.25163429,0.29153349
proportional_perturbation,Age,56,1.0,"{""1"": 0.015416920871188088, ""18"": 0.1322330846986808, ""25"": 0.377903187373658, ""35"": 0.24191330139316522, ""45"": 0.12402767922736552, ""50"": 0.10850582643594237}",,,,proportional,0.25,149,40,0.099,103.84457691572607,0.19526316,0.2498744,0.290152
proportional_perturbation,Age,56,1.0,"{""1"": 0.10897431752045075, ""18"": 0.19512602054961584, ""25"": 0.3285632852127702, ""35"": 0.18395385376631465, ""45"": 0.1368631913264717, ""50"": 0.04651933162437683}",,,,proportional,0.25,150,40,0.097,99.41950389556587,0.19394737,0.24613037,0.28960088
proportional_perturbation,Age,56,1.0,"{""1"": 0.09450351783452421, ""18"": 0.1918261830820364, ""25"": 0.3391284698336721, ""35"": 0.27686659711726064, ""45"": 0.006791952588014875, ""50"": 0.0908832795444917}",,,,proportional,0.25,151,40,0.098,97.90424299612641,0.19236842,0.24676391,0.28575997
proportional_perturbation,Age,56,1.0,"{""1"": 0.009417079412877248, ""18"": 0.1313980957021528, ""25"": 0.34789951640521766, ""35"": 0.21143055210028, ""45"": 0.11952098481763668, ""50"": 0.18033377156183564}",,,,proportional,0.25,152,40,0.1,96.59577289037406,0.19223684,0.24837858,0.28906188
proportional_perturbation,Age,56,1.0,"{""1"": 0.09682826071789108, ""18"": 0.29198897201533924, ""25"": 0.3253205283278747, ""35"": 0.1647149376578601, ""45"": 0.03298680780937675, ""50"": 0.08816049347165818}",,,,proportional,0.25,153,40,0.099,96.3428597226739,0.19710526,0.2506292,0.29202312
proportional_perturbation,Age,56,1.0,"{""1"": 0.12199543655421466, ""18"": 0.2181378706571849, ""25"": 0.443184725871921, ""35"": 0.09040200048891162, ""45"": 0.11661544784617808, ""50"": 0.00966451858158987}",,,,proportional,0.25,154,40,0.098,95.95265784114599,0.19289474,0.24673151,0.28713633
proportional_perturbation,Age,56,1.0,"{""1"": 0.011960856679217848, ""18"": 0.16421703137893862, ""25"": 0.3355518645172392, ""35"": 0.20800580912442618, ""45"": 0.15603340373325197, ""50"": 0.12423103456692618}",,,,proportional,0.25,155,40,0.099,96.66495960578322,0.19315789,0.24809886,0.28941009
proportional_perturbation,Age,56,1.0,"{""1"": 0.15151687350544632, ""18"": 0.07538359015090072, ""25"": 0.3621223455415375, ""35"": 0.12502444999735815, ""45"": 0.09041268157600212, ""50"": 0.19554005922875528}",,,,proportional,0.25,156,40,0.096,96.4064078014344,0.19539474,0.25539872,0.29404453
proportional_perturbation,Age,56,1.0,"{""1"": 0.05218365928564634, ""18"": 0.12817213633136498, ""25"": 0.31626505551572454, ""35"": 0.2964482517203831, ""45"": 0.021656076232352786, ""50"": 0.1852748209145283}",,,,proportional,0.25,157,40,0.098,97.11867057718337,0.19078947,0.24357813,0.2890119
proportional_perturbation,Age,56,1.0,"{""1"": 0.10823456825112406, ""18"": 0.14198731882688367, ""25"": 0.31244815747311666, ""35"": 0.15319268282434367, ""45"": 0.11961321897740838, ""50"": 0.16452405364712358}",,,,proportional,0.25,158,40,0.097,96.7617961242795,0.19421053,0.25019168,0.28842374
proportional_perturbation,Age,56,1.0,"{""1"": 0.0021928544305174977, ""18"": 0.23760262492848297, ""25"": 0.2673986754229102, ""35"": 0.3007888996492726, ""45"": 0.03101667316886894, ""50"": 0.1610002723999479}",,,,proportional,0.25,159,40,0.099,96.17575927078724,0.19407895,0.24896254,0.28601771
proportional_perturbation,Age,56,1.0,"{""1"": 0.011180241900297934, ""18"": 0.22192933232519113, ""25"": 0.4578798700267242, ""35"": 0.24254507361043448, ""45"": 0.012233313219236444, ""50"": 0.05423216891811579}",,,,proportional,0.25,160,40,0.101,96.02965125627816,0.19197368,0.25100017,0.29315261
proportional_perturbation,Age,56,1.0,"{""1"": 0.10271062529548111, ""18"": 0.156171319243061, ""25"": 0.4371245392235894, ""35"": 0.10153628845936873, ""45"": 0.14898892228738508, ""50"": 0.05346830549111474}",,,,proportional,0.25,161,40,0.099,95.80474866740406,0.19552632,0.25305767,0.29145803
proportional_perturbation,Age,56,1.0,"{""1"": 0.09765737540582493, ""18"": 0.28565046767664826, ""25"": 0.30052502575721673, ""35"": 0.1761523749240214, ""45"": 0.08187937773065115, ""50"": 0.058135378505637623}",,,,proportional,0.25,162,40,0.099,96.35634362325072,0.19723684,0.25526133,0.29014368
proportional_perturbation,Age,56,1.0,"{""1"": 0.1463248990904355, ""18"": 0.07740386476670102, ""25"": 0.2653438215321134, ""35"": 0.2530243304663101, ""45"": 0.09401462795793278, ""50"": 0.16388845618650716}",,,,proportional,0.25,163,40,0.096,95.87214690074325,0.19539474,0.25090869,0.29568369
proportional_perturbation,Age,56,1.0,"{""1"": 0.0270283788828979, ""18"": 0.32417522466452636, ""25"": 0.30280523059723335, ""35"": 0.09456351995942441, ""45"": 0.12430769180564696, ""50"": 0.1271199540902709}",,,,proportional,0.25,164,40,0.099,95.85130278207362,0.19,0.24648296,0.28327738
proportional_perturbation,Age,56,1.0,"{""1"": 0.08555065968227062, ""18"": 0.3033828549411649, ""25"": 0.24165991069452575, ""35"": 0.23975633686942066, ""45"": 0.03678950860946039, ""50"": 0.0928607292031577}",,,,proportional,0.25,165,40,0.098,95.61041018739343,0.19078947,0.24468954,0.28644284
proportional_perturbation,Age,56,1.0,"{""1"": 0.006437896838159421, ""18"": 0.30944883610927093, ""25"": 0.4036043845454845, ""35"": 0.09630293710398546, ""45"": 0.05182618855431363, ""50"": 0.1323797568487859}",,,,proportional,0.25,166,40,0.1,95.69720665179193,0.18986842,0.24502779,0.2859532
proportional_perturbation,Age,56,1.0,"{""1"": 0.11317477544402646, ""18"": 0.15512580814798851, ""25"": 0.42634254425621654, ""35"": 0.17293130719959096, ""45"": 0.09406199463299006, ""50"": 0.038363570319187267}",,,,proportional,0.25,167,40,0.098,95.87558361329138,0.19684211,0.25679856,0.29395863
proportional_perturbation,Age,56,1.0,"{""1"": 0.07398376486381492, ""18"": 0.12946311661422377, ""25"": 0.3322634905796971, ""35"": 0.2686930659953916, ""45"": 0.06660557756442419, ""50"": 0.12899098438244827}",,,,proportional,0.25,168,40,0.098,96.65110044926405,0.19513158,0.25392293,0.29488978
proportional_perturbation,Age,56,1.0,"{""1"": 0.11865393563359047, ""18"": 0.13684201793876719, ""25"": 0.20307956279564354, ""35"": 0.27413902777952465, ""45"": 0.17812922459006794, ""50"": 0.08915623126240632}",,,,proportional,0.25,169,40,0.095,95.54387187585235,0.19197368,0.24747805,0.28390486
proportional_perturbation,Age,56,1.0,"{""1"": 0.06874779763035652, ""18"": 0.1992621284122444, ""25"": 0.39207022149893894, ""35"": 0.19621790347713106, ""45"": 0.1070981658094021, ""50"": 0.03660378317192698}",,,,proportional,0.25,170,40,0.1,95.7903705202043,0.19447368,0.24738447,0.28581109
proportional_perturbation,Age,56,1.0,"{""1"": 0.13154284075641953, ""18"": 0.2314970910184128, ""25"": 0.3750260527565431, ""35"": 0.13189338587865, ""45"": 0.05151057621945604, ""50"": 0.07853005337051863}",,,,proportional,0.25,171,40,0.099,97.58423702046275,0.19394737,0.25101583,0.29040788
proportional_perturbation,Age,56,1.0,"{""1"": 0.00971707805551394, ""18"": 0.20851752781534208, ""25"": 0.3443778551634291, ""35"": 0.28600946218256046, ""45"": 0.01927923095821488, ""50"": 0.13209884582493964}",,,,proportional,0.25,172,40,0.1,96.78302300721407,0.19539474,0.24881799,0.28718628
proportional_perturbation,Age,56,1.0,"{""1"": 0.13055102433292784, ""18"": 0.25107605493410956, ""25"": 0.25813055992883593, ""35"": 0.2178354013154842, ""45"": 0.022907616688172205, ""50"": 0.11949934280047034}",,,,proportional,0.25,173,40,0.097,97.24556817673147,0.19394737,0.25031475,0.28559461
proportional_perturbation,Age,56,1.0,"{""1"": 0.09546018506424267, ""18"": 0.15224756859246485, ""25"": 0.4782994323904862, ""35"": 0.14818558324979064, ""45"": 0.08950594810795869, ""50"": 0.03630128259505695}",,,,proportional,0.25,174,40,0.098,96.27180043235421,0.19828947,0.26301846,0.29705849
proportional_perturbation,Age,56,1.0,"{""1"": 0.12468886418538311, ""18"": 0.1227780240333644, ""25"": 0.346583366488843, ""35"": 0.1419269599870842, ""45"": 0.10049451250301049, ""50"": 0.1635282728023147}",,,,proportional,0.25,175,40,0.097,95.69810728915036,0.18947368,0.24382145,0.28377638
proportional_perturbation,Age,56,1.0,"{""1"": 0.07342884347388864, ""18"": 0.18282605416174103, ""25"": 0.27798252521701705, ""35"": 0.2555736505682269, ""45"": 0.08322460745785257, ""50"": 0.12696431912127393}",,,,proportional,0.25,176,40,0.098,95.59909945353866,0.19513158,0.25529458,0.29233548
proportional_perturbation,Age,56,1.0,"{""1"": 0.039887441236531006, ""18"": 0.2572392094717957, ""25"": 0.4263640526822877, ""35"": 0.06108812989690379, ""45"": 0.18351324337938463, ""50"": 0.03190792333309719}",,,,proportional,0.25,177,40,0.099,95.871881486848,0.19289474,0.24855257,0.28936504
proportional_perturbation,Age,56,1.0,"{""1"": 0.011905387434435314, ""18"": 0.21837927913410682, ""25"": 0.3410925505293079, ""35"": 0.20176782526050296, ""45"": 0.047633369030925465, ""50"": 0.17922158861072138}",,,,proportional,0.25,178,40,0.099,95.63437283225358,0.19105263,0.24614411,0.28481234
proportional_perturbation,Age,56,1.0,"{""1"": 0.1330391728313397, ""18"": 0.11754465968652623, ""25"": 0.3069822628102048, ""35"": 0.19191112137146626, ""45"": 0.168780939179376, ""50"": 0.08174184412108715}",,,,proportional,0.25,179,40,0.097,95.09331508353353,0.19434211,0.24981224,0.29040505
proportional_perturbation,Age,56,1.0,"{""1"": 0.05459494898124015, ""18"": 0.16780236084946593, ""25"": 0.4613883566328469, ""35"": 0.21711134603697033, ""45"": 0.0825812756918936, ""50"": 0.016521711807583248}",,,,proportional,0.25,180,40,0.101,94.95944088511169,0.19157895,0.25091196,0.28351508
proportional_perturbation,Age,56,1.0,"{""1"": 0.16507394164302333, ""18"": 0.15388155145493665, ""25"": 0.37599552839070166, ""35"": 0.2160755954277798, ""45"": 0.04989469758335446, ""50"": 0.039078685500204206}",,,,proportional,0.25,181,40,0.098,95.088165583089,0.19447368,0.24846008,0.29265
proportional_perturbation,Age,56,1.0,"{""1"": 0.03109819806605834, ""18"": 0.14281718910210853, ""25"": 0.3474285702322055, ""35"": 0.1764022073235779, ""45"": 0.03741404442982177, ""50"": 0.264839790846228}",,,,proportional,0.25,182,40,0.098,95.33564323186874,0.19328947,0.24715328,0.28955787
proportional_perturbation,Age,56,1.0,"{""1"": 0.11973102897177826, ""18"": 0.19717425779996328, ""25"": 0.36243832273882354, ""35"": 0.07664962518190357, ""45"": 0.14623171795356707, ""50"": 0.09777504735396436}",,,,proportional,0.25,183,40,0.097,95.36942168697715,0.19236842,0.24730064,0.28254591
proportional_perturbation,Age,56,1.0,"{""1"": 0.02766565233430527, ""18"": 0.2510879330180464, ""25"": 0.3944574172400868, ""35"": 0.21469498594141, ""45"": 0.025704110196890992, ""50"": 0.08638990126926054}",,,,proportional,0.25,184,40,0.101,97.46240142546594,0.19276316,0.24685095,0.28545106
proportional_perturbation,Age,56,1.0,"{""1"": 0.09100116586301361, ""18"": 0.2749621240695735, ""25"": 0.3329542016057198, ""35"": 0.253924900083025, ""45"": 0.043782399741331975, ""50"": 0.003375208637335993}",,,,proportional,0.25,185,40,0.1,96.29957516305149,0.19105263,0.24544179,0.28186197
proportional_perturbation,Age,56,1.0,"{""1"": 0.054476354379223886, ""18"": 0.1364187155234709, ""25"": 0.38359408400421247, ""35"": 0.16967877243539364, ""45"": 0.05818260207534963, ""50"": 0.19764947158234952}",,,,proportional,0.25,186,40,0.099,97.32957313023508,0.19276316,0.24790742,0.28232124
proportional_perturbation,Age,56,1.0,"{""1"": 0.039731994906227516, ""18"": 0.17302010470758117, ""25"": 0.3506054755761108, ""35"": 0.15088925462514896, ""45"": 0.13209449764571687, ""50"": 0.1536586725392146}",,,,proportional,0.25,187,40,0.098,94.60030035115778,0.18894737,0.24237767,0.28116558
proportional_perturbation,Age,56,1.0,"{""1"": 0.019677404412473475, ""18"": 0.1975526999136835, ""25"": 0.4513203544741331, ""35"": 0.13708654111011426, ""45"": 0.12830834963873594, ""50"": 0.06605465045085976}",,,,proportional,0.25,188,40,0.1,95.0648347735405,0.18605263,0.24358209,0.28185179
proportional_perturbation,Age,56,1.0,"{""1"": 0.16237263389610818, ""18"": 0.20520637339090067, ""25"": 0.2799480624832336, ""35"": 0.2683383150733927, ""45"": 0.08400982972416476, ""50"": 0.0001247854322003056}",,,,proportional,0.25,189,40,0.096,95.072225920856,0.19355263,0.24804964,0.28996349
proportional_perturbation,Age,56,1.0,"{""1"": 0.022149112954022172, ""18"": 0.24103356419424815, ""25"": 0.3210345841437734, ""35"": 0.15322917102133915, ""45"": 0.2534969328643214, ""50"": 0.009056634822295753}",,,,proportional,0.25,190,40,0.098,95.07446954399347,0.19486842,0.24900369,0.28694142
proportional_perturbation,Age,56,1.0,"{""1"": 0.1182653794682155, ""18"": 0.06557330202362657, ""25"": 0.28539607048374604, ""35"": 0.2978925216060003, ""45"": 0.17904731759465145, ""50"": 0.05382540882376016}",,,,proportional,0.25,191,40,0.096,94.62866210006177,0.19131579,0.24920892,0.28447791
proportional_perturbation,Age,56,1.0,"{""1"": 0.0876519326330921, ""18"": 0.24420727000633377, ""25"": 0.3178470416168773, ""35"": 0.07144813006630679, ""45"": 0.11907014461997087, ""50"": 0.15977548105741915}",,,,proportional,0.25,192,40,0.098,94.89819841645658,0.19473684,0.25463831,0.29284534
proportional_perturbation,Age,56,1.0,"{""1"": 0.012163119478352628, ""18"": 0.2331270015781863, ""25"": 0.2785797482816773, ""35"": 0.2505050277106494, ""45"": 0.047238345628087486, ""50"": 0.17838675732304693}",,,,proportional,0.25,193,40,0.098,95.09279395639896,0.19513158,0.25440943,0.29065895
proportional_perturbation,Age,56,1.0,"{""1"": 0.061018605140534206, ""18"": 0.24986662749305127, ""25"": 0.4137536507197082, ""35"": 0.17609301858544035, ""45"": 0.09072995888890913, ""50"": 0.00853813917235681}",,,,proportional,0.25,194,40,0.1,94.93964266777039,0.19052632,0.24206312,0.28253586
proportional_perturbation,Age,56,1.0,"{""1"": 0.11039602588616881, ""18"": 0.1931784195366505, ""25"": 0.3539341014664197, ""35"": 0.2586872681461773, ""45"": 0.046325923835688294, ""50"": 0.03747826112889519}",,,,proportional,0.25,195,40,0.099,94.96458215638995,0.195,0.24814187,0.28503588
proportional_perturbation,Age,56,1.0,"{""1"": 0.11693485481703286, ""18"": 0.22762924897034115, ""25"": 0.3159168335417537, ""35"": 0.1641923688107737, ""45"": 0.12253806014662211, ""50"": 0.05278863371347653}",,,,proportional,0.25,196,40,0.097,95.21852210350335,0.19,0.24302435,0.28603918
proportional_perturbation,Age,56,1.0,"{""1"": 0.011607900308802259, ""18"": 0.11794931341062939, ""25"": 0.4809603323205623, ""35"": 0.19239641549255967, ""45"": 0.14412343549117593, ""50"": 0.052962602976270395}",,,,proportional,0.25,197,40,0.101,95.62371009774506,0.19486842,0.24971361,0.28837146
proportional_perturbation,Age,56,1.0,"{""1"": 0.002420592651057395, ""18"": 0.23468748536451237, ""25"": 0.3806794294147096, ""35"": 0.16832840558878095, ""45"": 0.08829025021367949, ""50"": 0.12559383676726024}",,,,proportional,0.25,198,40,0.1,97.70326522551477,0.19105263,0.24455834,0.28340146
proportional_perturbation,Age,56,1.0,"{""1"": 0.028048201897756836, ""18"": 0.2801621775318959, ""25"": 0.27426948442913085, ""35"": 0.1665284141184823, ""45"": 0.2119816801786918, ""50"": 0.03901004184404248}",,,,proportional,0.25,199,40,0.097,96.66436246782541,0.19105263,0.2461528,0.28821458
proportional_perturbation,Age,56,1.0,"{""1"": 0.103947311548381, ""18"": 0.14503753428277177, ""25"": 0.5065002470351694, ""35"": 0.16437196647322083, ""45"": 0.006999041916314827, ""50"": 0.07314389874414222}",,,,proportional,0.25,200,40,0.1,95.91474375873804,0.19092105,0.24497817,0.2868059
proportional_perturbation,Age,56,1.0,"{""1"": 0.03627731150278226, ""18"": 0.07324293556606873, ""25"": 0.32428506832776544, ""35"": 0.2767721791585975, ""45"": 0.09632792941046187, ""50"": 0.19309457603432417}",,,,proportional,0.25,201,40,0.098,96.79359761625528,0.19263158,0.24649013,0.28624417
proportional_perturbation,Age,56,1.0,"{""1"": 0.005128212008131981, ""18"": 0.19563869748517945, ""25"": 0.419073323362137, ""35"": 0.2470655205071496, ""45"": 0.06962747883721285, ""50"": 0.06346676780018909}",,,,proportional,0.25,202,40,0.1,96.85935938730836,0.19355263,0.24924072,0.28762882
