trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
272,4,5,mf,random_lognormal_69,Age,56,1.1428893773763749,"{""1"": 0.016184713475109507, ""18"": 0.24523543141674023, ""25"": 0.49138828154708586, ""35"": 0.08579413608470522, ""45"": 0.10534019617499309, ""50"": 0.056057241301366106}",40,0.28,11.679870260006282,0.09552632,0.14252491,0.14282651
273,0,5,mf,random_lognormal_70,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",40,0.28,11.764148728980217,0.09697368,0.14335909,0.14108434
273,1,5,mf,random_lognormal_70,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",40,0.281,11.801446492027026,0.09144737,0.13363913,0.13210695
273,2,5,mf,random_lognormal_70,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",40,0.28,12.111805199994706,0.10026316,0.14688799,0.14505493
273,3,5,mf,random_lognormal_70,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",40,0.28,11.674072254972998,0.09815789,0.14945749,0.15000905
273,4,5,mf,random_lognormal_70,Age,56,1.3623035630416014,"{""1"": 0.03487896187922787, ""18"": 0.22634522719006628, ""25"": 0.27266454882084656, ""35"": 0.3013898333248888, ""45"": 0.08013573083711109, ""50"": 0.08458569794785936}",40,0.28,11.63166708900826,0.09144737,0.1310891,0.12650032
274,0,5,mf,random_lognormal_71,Age,56,1.769514525484954,"{""1"": 0.09520906251847144, ""18"": 0.20331768884235868, ""25"": 0.4363100012221397, ""35"": 0.07780469380558734, ""45"": 0.05312435634172103, ""50"": 0.13423419726972163}",40,0.278,11.597488066996448,0.09618421,0.1398287,0.13371021
274,1,5,mf,random_lognormal_71,Age,56,1.769514525484954,"{""1"": 0.09520906251847144, ""18"": 0.20331768884235868, ""25"": 0.4363100012221397, ""35"": 0.07780469380558734, ""45"": 0.05312435634172103, ""50"": 0.13423419726972163}",40,0.277,11.748779592977371,0.09276316,0.13476147,0.13369531
274,2,5,mf,random_lognormal_71,Age,56,1.769514525484954,"{""1"": 0.09520906251847144, ""18"": 0.20331768884235868, ""25"": 0.4363100012221397, ""35"": 0.07780469380558734, ""45"": 0.05312435634172103, ""50"": 0.13423419726972163}",40,0.276,11.774021807999816,0.10013158,0.14698124,0.1546959
274,3,5,mf,random_lognormal_71,Age,56,1.769514525484954,"{""1"": 0.09520906251847144, ""18"": 0.20331768884235868, ""25"": 0.4363100012221397, ""35"": 0.07780469380558734, ""45"": 0.05312435634172103, ""50"": 0.13423419726972163}",40,0.277,11.934022025961895,0.09473684,0.1414647,0.13590313
274,4,5,mf,random_lognormal_71,Age,56,1.769514525484954,"{""1"": 0.09520906251847144, ""18"": 0.20331768884235868, ""25"": 0.4363100012221397, ""35"": 0.07780469380558734, ""45"": 0.05312435634172103, ""50"": 0.13423419726972163}",40,0.277,11.715124075999483,0.09223684,0.13953972,0.13699841
275,0,5,mf,random_lognormal_72,Age,56,1.091638894358892,"{""1"": 0.012132743705791737, ""18"": 0.2637638930317433, ""25"": 0.2272418838808331, ""35"": 0.34378115915788576, ""45"": 0.07489752257823803, ""50"": 0.07818279764550803}",40,0.279,12.048765029001515,0.09921053,0.14200179,0.14229272
275,1,5,mf,random_lognormal_72,Age,56,1.091638894358892,"{""1"": 0.012132743705791737, ""18"": 0.2637638930317433, ""25"": 0.2272418838808331, ""35"": 0.34378115915788576, ""45"": 0.07489752257823803, ""50"": 0.07818279764550803}",40,0.279,11.651239235012326,0.09026316,0.12803016,0.13169277
275,2,5,mf,random_lognormal_72,Age,56,1.091638894358892,"{""1"": 0.012132743705791737, ""18"": 0.2637638930317433, ""25"": 0.2272418838808331, ""35"": 0.34378115915788576, ""45"": 0.07489752257823803, ""50"": 0.07818279764550803}",40,0.278,11.814681622025091,0.09381579,0.13641864,0.13697604
275,3,5,mf,random_lognormal_72,Age,56,1.091638894358892,"{""1"": 0.012132743705791737, ""18"": 0.2637638930317433, ""25"": 0.2272418838808331, ""35"": 0.34378115915788576, ""45"": 0.07489752257823803, ""50"": 0.07818279764550803}",40,0.278,12.021919590013567,0.09671053,0.14560999,0.14063192
275,4,5,mf,random_lognormal_72,Age,56,1.091638894358892,"{""1"": 0.012132743705791737, ""18"": 0.2637638930317433, ""25"": 0.2272418838808331, ""35"": 0.34378115915788576, ""45"": 0.07489752257823803, ""50"": 0.07818279764550803}",40,0.278,11.891750172013417,0.08973684,0.13759485,0.13182187
276,0,5,mf,random_lognormal_73,Age,56,0.8689715272859304,"{""1"": 0.028260142896399377, ""18"": 0.1338724060439844, ""25"": 0.3788189447232205, ""35"": 0.35972302459264144, ""45"": 0.056373612706415714, ""50"": 0.0429518690373386}",40,0.279,11.770707200048491,0.09157895,0.13015865,0.13367744
276,1,5,mf,random_lognormal_73,Age,56,0.8689715272859304,"{""1"": 0.028260142896399377, ""18"": 0.1338724060439844, ""25"": 0.3788189447232205, ""35"": 0.35972302459264144, ""45"": 0.056373612706415714, ""50"": 0.0429518690373386}",40,0.28,11.730767735047266,0.09065789,0.12620169,0.12788047
276,2,5,mf,random_lognormal_73,Age,56,0.8689715272859304,"{""1"": 0.028260142896399377, ""18"": 0.1338724060439844, ""25"": 0.3788189447232205, ""35"": 0.35972302459264144, ""45"": 0.056373612706415714, ""50"": 0.0429518690373386}",40,0.28,11.835832245007623,0.09013158,0.13581495,0.13080193
276,3,5,mf,random_lognormal_73,Age,56,0.8689715272859304,"{""1"": 0.028260142896399377, ""18"": 0.1338724060439844, ""25"": 0.3788189447232205, ""35"": 0.35972302459264144, ""45"": 0.056373612706415714, ""50"": 0.0429518690373386}",40,0.28,11.927444170985837,0.09236842,0.14169405,0.13840187
276,4,5,mf,random_lognormal_73,Age,56,0.8689715272859304,"{""1"": 0.028260142896399377, ""18"": 0.1338724060439844, ""25"": 0.3788189447232205, ""35"": 0.35972302459264144, ""45"": 0.056373612706415714, ""50"": 0.0429518690373386}",40,0.28,12.175253364024684,0.08407895,0.11755484,0.11730534
277,0,5,mf,random_lognormal_74,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",40,0.277,12.17204698099522,0.09210526,0.13286625,0.1370402
277,1,5,mf,random_lognormal_74,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",40,0.277,11.518916147004347,0.09328947,0.13737072,0.13433664
277,2,5,mf,random_lognormal_74,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",40,0.277,11.928660344041418,0.09184211,0.13381326,0.13024253
277,3,5,mf,random_lognormal_74,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",40,0.276,11.802212862006854,0.09618421,0.14444294,0.136397
277,4,5,mf,random_lognormal_74,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",40,0.277,12.63403291098075,0.08644737,0.13386485,0.13254319
278,0,5,mf,random_lognormal_75,Age,56,1.7267529649371212,"{""1"": 0.08016904548809757, ""18"": 0.12350517265792128, ""25"": 0.23486530428105978, ""35"": 0.4057256652848702, ""45"": 0.09639172775897757, ""50"": 0.05934308452907346}",40,0.275,12.66047595598502,0.0925,0.13712045,0.13702677
278,1,5,mf,random_lognormal_75,Age,56,1.7267529649371212,"{""1"": 0.08016904548809757, ""18"": 0.12350517265792128, ""25"": 0.23486530428105978, ""35"": 0.4057256652848702, ""45"": 0.09639172775897757, ""50"": 0.05934308452907346}",40,0.277,11.886510297947098,0.09263158,0.1382058,0.13378154
278,2,5,mf,random_lognormal_75,Age,56,1.7267529649371212,"{""1"": 0.08016904548809757, ""18"": 0.12350517265792128, ""25"": 0.23486530428105978, ""35"": 0.4057256652848702, ""45"": 0.09639172775897757, ""50"": 0.05934308452907346}",40,0.276,11.748221746005584,0.09578947,0.14364255,0.13974743
278,3,5,mf,random_lognormal_75,Age,56,1.7267529649371212,"{""1"": 0.08016904548809757, ""18"": 0.12350517265792128, ""25"": 0.23486530428105978, ""35"": 0.4057256652848702, ""45"": 0.09639172775897757, ""50"": 0.05934308452907346}",40,0.277,11.881024211994372,0.09263158,0.13904296,0.13397958
278,4,5,mf,random_lognormal_75,Age,56,1.7267529649371212,"{""1"": 0.08016904548809757, ""18"": 0.12350517265792128, ""25"": 0.23486530428105978, ""35"": 0.4057256652848702, ""45"": 0.09639172775897757, ""50"": 0.05934308452907346}",40,0.276,11.684415477968287,0.08447368,0.12385728,0.12049266
279,0,5,mf,random_lognormal_76,Age,56,0.9279679903988207,"{""1"": 0.07075177681260027, ""18"": 0.3719851405026747, ""25"": 0.22573301137883106, ""35"": 0.18923185260220066, ""45"": 0.0932198024334152, ""50"": 0.0490784162702779}",40,0.276,11.776858308003284,0.09144737,0.13184959,0.13476426
279,1,5,mf,random_lognormal_76,Age,56,0.9279679903988207,"{""1"": 0.07075177681260027, ""18"": 0.3719851405026747, ""25"": 0.22573301137883106, ""35"": 0.18923185260220066, ""45"": 0.0932198024334152, ""50"": 0.0490784162702779}",40,0.277,12.819724289991427,0.09065789,0.13560481,0.13062509
279,2,5,mf,random_lognormal_76,Age,56,0.9279679903988207,"{""1"": 0.07075177681260027, ""18"": 0.3719851405026747, ""25"": 0.22573301137883106, ""35"": 0.18923185260220066, ""45"": 0.0932198024334152, ""50"": 0.0490784162702779}",40,0.277,12.004784076008946,0.09026316,0.13463972,0.12573889
279,3,5,mf,random_lognormal_76,Age,56,0.9279679903988207,"{""1"": 0.07075177681260027, ""18"": 0.3719851405026747, ""25"": 0.22573301137883106, ""35"": 0.18923185260220066, ""45"": 0.0932198024334152, ""50"": 0.0490784162702779}",40,0.276,11.811066828027833,0.09236842,0.13045145,0.13180261
279,4,5,mf,random_lognormal_76,Age,56,0.9279679903988207,"{""1"": 0.07075177681260027, ""18"": 0.3719851405026747, ""25"": 0.22573301137883106, ""35"": 0.18923185260220066, ""45"": 0.0932198024334152, ""50"": 0.0490784162702779}",40,0.276,11.889247854996938,0.08552632,0.12425253,0.12005982
280,0,5,mf,random_lognormal_77,Age,56,1.0719613076846517,"{""1"": 0.02713175151250697, ""18"": 0.23775949349339265, ""25"": 0.46724999333648437, ""35"": 0.12334528225135828, ""45"": 0.060238252781155265, ""50"": 0.08427522662510256}",40,0.281,12.093504772987217,0.09473684,0.1370538,0.1375309
280,1,5,mf,random_lognormal_77,Age,56,1.0719613076846517,"{""1"": 0.02713175151250697, ""18"": 0.23775949349339265, ""25"": 0.46724999333648437, ""35"": 0.12334528225135828, ""45"": 0.060238252781155265, ""50"": 0.08427522662510256}",40,0.281,12.159734312968794,0.095,0.13922932,0.13716881
280,2,5,mf,random_lognormal_77,Age,56,1.0719613076846517,"{""1"": 0.02713175151250697, ""18"": 0.23775949349339265, ""25"": 0.46724999333648437, ""35"": 0.12334528225135828, ""45"": 0.060238252781155265, ""50"": 0.08427522662510256}",40,0.282,11.663463963021059,0.09092105,0.13528738,0.13694749
280,3,5,mf,random_lognormal_77,Age,56,1.0719613076846517,"{""1"": 0.02713175151250697, ""18"": 0.23775949349339265, ""25"": 0.46724999333648437, ""35"": 0.12334528225135828, ""45"": 0.060238252781155265, ""50"": 0.08427522662510256}",40,0.281,12.68567726702895,0.09315789,0.13443477,0.13415416
280,4,5,mf,random_lognormal_77,Age,56,1.0719613076846517,"{""1"": 0.02713175151250697, ""18"": 0.23775949349339265, ""25"": 0.46724999333648437, ""35"": 0.12334528225135828, ""45"": 0.060238252781155265, ""50"": 0.08427522662510256}",40,0.281,12.593025741982274,0.08855263,0.13331657,0.1308036
281,0,5,mf,random_lognormal_78,Age,56,1.5331283191398797,"{""1"": 0.05987657782372676, ""18"": 0.21211397013029176, ""25"": 0.2594008908574463, ""35"": 0.14857591136337456, ""45"": 0.22786095030966222, ""50"": 0.09217169951549839}",40,0.278,11.652260374045,0.08934211,0.12894215,0.12602463
281,1,5,mf,random_lognormal_78,Age,56,1.5331283191398797,"{""1"": 0.05987657782372676, ""18"": 0.21211397013029176, ""25"": 0.2594008908574463, ""35"": 0.14857591136337456, ""45"": 0.22786095030966222, ""50"": 0.09217169951549839}",40,0.277,12.432321380998474,0.09552632,0.1424169,0.14418526
281,2,5,mf,random_lognormal_78,Age,56,1.5331283191398797,"{""1"": 0.05987657782372676, ""18"": 0.21211397013029176, ""25"": 0.2594008908574463, ""35"": 0.14857591136337456, ""45"": 0.22786095030966222, ""50"": 0.09217169951549839}",40,0.277,11.774134760955349,0.09697368,0.14671339,0.14162409
281,3,5,mf,random_lognormal_78,Age,56,1.5331283191398797,"{""1"": 0.05987657782372676, ""18"": 0.21211397013029176, ""25"": 0.2594008908574463, ""35"": 0.14857591136337456, ""45"": 0.22786095030966222, ""50"": 0.09217169951549839}",40,0.277,11.65650685998844,0.09434211,0.14411043,0.13403665
281,4,5,mf,random_lognormal_78,Age,56,1.5331283191398797,"{""1"": 0.05987657782372676, ""18"": 0.21211397013029176, ""25"": 0.2594008908574463, ""35"": 0.14857591136337456, ""45"": 0.22786095030966222, ""50"": 0.09217169951549839}",40,0.277,11.969790859031491,0.09,0.13485016,0.13383497
282,0,5,mf,random_lognormal_79,Age,56,0.8449220267279486,"{""1"": 0.01676787056421276, ""18"": 0.12458608929192307, ""25"": 0.6770395863068899, ""35"": 0.06865805002301814, ""45"": 0.020792999460468944, ""50"": 0.09215540435348714}",40,0.274,11.544274386018515,0.08565789,0.12416363,0.12005809
282,1,5,mf,random_lognormal_79,Age,56,0.8449220267279486,"{""1"": 0.01676787056421276, ""18"": 0.12458608929192307, ""25"": 0.6770395863068899, ""35"": 0.06865805002301814, ""45"": 0.020792999460468944, ""50"": 0.09215540435348714}",40,0.276,11.700388542958535,0.08434211,0.12138169,0.11861354
282,2,5,mf,random_lognormal_79,Age,56,0.8449220267279486,"{""1"": 0.01676787056421276, ""18"": 0.12458608929192307, ""25"": 0.6770395863068899, ""35"": 0.06865805002301814, ""45"": 0.020792999460468944, ""50"": 0.09215540435348714}",40,0.276,12.162769249989651,0.09013158,0.12735838,0.12532171
282,3,5,mf,random_lognormal_79,Age,56,0.8449220267279486,"{""1"": 0.01676787056421276, ""18"": 0.12458608929192307, ""25"": 0.6770395863068899, ""35"": 0.06865805002301814, ""45"": 0.020792999460468944, ""50"": 0.09215540435348714}",40,0.274,11.695880126033444,0.08631579,0.12202357,0.12069514
282,4,5,mf,random_lognormal_79,Age,56,0.8449220267279486,"{""1"": 0.01676787056421276, ""18"": 0.12458608929192307, ""25"": 0.6770395863068899, ""35"": 0.06865805002301814, ""45"": 0.020792999460468944, ""50"": 0.09215540435348714}",40,0.275,11.717881310964003,0.08565789,0.11432815,0.12217541
283,0,5,mf,random_lognormal_80,Age,56,0.8395963106170011,"{""1"": 0.041417561975892525, ""18"": 0.1551218143675489, ""25"": 0.451803896911385, ""35"": 0.13981765535028148, ""45"": 0.09475826101590185, ""50"": 0.11708081037899011}",40,0.28,11.60548354004277,0.09328947,0.13597909,0.13472031
283,1,5,mf,random_lognormal_80,Age,56,0.8395963106170011,"{""1"": 0.041417561975892525, ""18"": 0.1551218143675489, ""25"": 0.451803896911385, ""35"": 0.13981765535028148, ""45"": 0.09475826101590185, ""50"": 0.11708081037899011}",40,0.281,11.792309839976951,0.08842105,0.12235185,0.12120796
283,2,5,mf,random_lognormal_80,Age,56,0.8395963106170011,"{""1"": 0.041417561975892525, ""18"": 0.1551218143675489, ""25"": 0.451803896911385, ""35"": 0.13981765535028148, ""45"": 0.09475826101590185, ""50"": 0.11708081037899011}",40,0.282,11.61769521702081,0.09776316,0.14678931,0.13788173
283,3,5,mf,random_lognormal_80,Age,56,0.8395963106170011,"{""1"": 0.041417561975892525, ""18"": 0.1551218143675489, ""25"": 0.451803896911385, ""35"": 0.13981765535028148, ""45"": 0.09475826101590185, ""50"": 0.11708081037899011}",40,0.281,12.144530246965587,0.09434211,0.14522957,0.13559668
283,4,5,mf,random_lognormal_80,Age,56,0.8395963106170011,"{""1"": 0.041417561975892525, ""18"": 0.1551218143675489, ""25"": 0.451803896911385, ""35"": 0.13981765535028148, ""45"": 0.09475826101590185, ""50"": 0.11708081037899011}",40,0.281,11.645244560029823,0.09223684,0.13573648,0.12959886
284,0,5,mf,random_lognormal_81,Age,56,1.0329223093291655,"{""1"": 0.03848175286390629, ""18"": 0.228068589022666, ""25"": 0.2523777917881436, ""35"": 0.23757770312190996, ""45"": 0.14357612157417696, ""50"": 0.09991804162919717}",40,0.28,12.056773711985443,0.09473684,0.13846867,0.13644685
284,1,5,mf,random_lognormal_81,Age,56,1.0329223093291655,"{""1"": 0.03848175286390629, ""18"": 0.228068589022666, ""25"": 0.2523777917881436, ""35"": 0.23757770312190996, ""45"": 0.14357612157417696, ""50"": 0.09991804162919717}",40,0.281,12.05380229104776,0.09421053,0.13914435,0.13285195
284,2,5,mf,random_lognormal_81,Age,56,1.0329223093291655,"{""1"": 0.03848175286390629, ""18"": 0.228068589022666, ""25"": 0.2523777917881436, ""35"": 0.23757770312190996, ""45"": 0.14357612157417696, ""50"": 0.09991804162919717}",40,0.28,11.828932339034509,0.09763158,0.14388233,0.1438849
284,3,5,mf,random_lognormal_81,Age,56,1.0329223093291655,"{""1"": 0.03848175286390629, ""18"": 0.228068589022666, ""25"": 0.2523777917881436, ""35"": 0.23757770312190996, ""45"": 0.14357612157417696, ""50"": 0.09991804162919717}",40,0.28,11.831581408972852,0.09315789,0.14458042,0.13707472
284,4,5,mf,random_lognormal_81,Age,56,1.0329223093291655,"{""1"": 0.03848175286390629, ""18"": 0.228068589022666, ""25"": 0.2523777917881436, ""35"": 0.23757770312190996, ""45"": 0.14357612157417696, ""50"": 0.09991804162919717}",40,0.28,12.720835207030177,0.09552632,0.14743444,0.14856787
285,0,5,mf,random_lognormal_82,Age,56,1.8393574930440244,"{""1"": 0.02934682401725851, ""18"": 0.10609926003590138, ""25"": 0.3953514482494728, ""35"": 0.3265794533607217, ""45"": 0.05821749235300814, ""50"": 0.08440552198363747}",40,0.28,12.388693453976884,0.10013158,0.14472807,0.14378295
285,1,5,mf,random_lognormal_82,Age,56,1.8393574930440244,"{""1"": 0.02934682401725851, ""18"": 0.10609926003590138, ""25"": 0.3953514482494728, ""35"": 0.3265794533607217, ""45"": 0.05821749235300814, ""50"": 0.08440552198363747}",40,0.28,11.724532449967228,0.09947368,0.1477886,0.14508583
285,2,5,mf,random_lognormal_82,Age,56,1.8393574930440244,"{""1"": 0.02934682401725851, ""18"": 0.10609926003590138, ""25"": 0.3953514482494728, ""35"": 0.3265794533607217, ""45"": 0.05821749235300814, ""50"": 0.08440552198363747}",40,0.281,11.601540989009663,0.10368421,0.15505416,0.15085888
285,3,5,mf,random_lognormal_82,Age,56,1.8393574930440244,"{""1"": 0.02934682401725851, ""18"": 0.10609926003590138, ""25"": 0.3953514482494728, ""35"": 0.3265794533607217, ""45"": 0.05821749235300814, ""50"": 0.08440552198363747}",40,0.279,12.068627008993644,0.09381579,0.14695275,0.14555692
285,4,5,mf,random_lognormal_82,Age,56,1.8393574930440244,"{""1"": 0.02934682401725851, ""18"": 0.10609926003590138, ""25"": 0.3953514482494728, ""35"": 0.3265794533607217, ""45"": 0.05821749235300814, ""50"": 0.08440552198363747}",40,0.279,12.3095150750014,0.09394737,0.14745205,0.13721937
286,0,5,mf,random_lognormal_83,Age,56,0.7722846621645406,"{""1"": 0.0356154291160076, ""18"": 0.3224785674683817, ""25"": 0.36121512994355914, ""35"": 0.0656854240296726, ""45"": 0.09222894198153399, ""50"": 0.12277650746084494}",40,0.277,11.889454579970334,0.09328947,0.13026113,0.13205129
286,1,5,mf,random_lognormal_83,Age,56,0.7722846621645406,"{""1"": 0.0356154291160076, ""18"": 0.3224785674683817, ""25"": 0.36121512994355914, ""35"": 0.0656854240296726, ""45"": 0.09222894198153399, ""50"": 0.12277650746084494}",40,0.278,12.206822219013702,0.08842105,0.12501338,0.12921645
286,2,5,mf,random_lognormal_83,Age,56,0.7722846621645406,"{""1"": 0.0356154291160076, ""18"": 0.3224785674683817, ""25"": 0.36121512994355914, ""35"": 0.0656854240296726, ""45"": 0.09222894198153399, ""50"": 0.12277650746084494}",40,0.276,11.918356944981497,0.08789474,0.1274229,0.12666365
286,3,5,mf,random_lognormal_83,Age,56,0.7722846621645406,"{""1"": 0.0356154291160076, ""18"": 0.3224785674683817, ""25"": 0.36121512994355914, ""35"": 0.0656854240296726, ""45"": 0.09222894198153399, ""50"": 0.12277650746084494}",40,0.277,11.492148107034154,0.08763158,0.12794254,0.12567336
286,4,5,mf,random_lognormal_83,Age,56,0.7722846621645406,"{""1"": 0.0356154291160076, ""18"": 0.3224785674683817, ""25"": 0.36121512994355914, ""35"": 0.0656854240296726, ""45"": 0.09222894198153399, ""50"": 0.12277650746084494}",40,0.278,11.772184542031027,0.08921053,0.12632571,0.1247607
287,0,5,mf,random_lognormal_84,Age,56,1.647218000916693,"{""1"": 0.08924408476641149, ""18"": 0.1908736336345668, ""25"": 0.24368997474248533, ""35"": 0.31283981548261464, ""45"": 0.055843898650605774, ""50"": 0.10750859272331596}",40,0.278,11.916940854047425,0.09473684,0.13808704,0.14452069
287,1,5,mf,random_lognormal_84,Age,56,1.647218000916693,"{""1"": 0.08924408476641149, ""18"": 0.1908736336345668, ""25"": 0.24368997474248533, ""35"": 0.31283981548261464, ""45"": 0.055843898650605774, ""50"": 0.10750859272331596}",40,0.278,11.747979031992145,0.09578947,0.13707221,0.13351815
287,2,5,mf,random_lognormal_84,Age,56,1.647218000916693,"{""1"": 0.08924408476641149, ""18"": 0.1908736336345668, ""25"": 0.24368997474248533, ""35"": 0.31283981548261464, ""45"": 0.055843898650605774, ""50"": 0.10750859272331596}",40,0.277,11.999518048018217,0.09184211,0.13782414,0.13323704
287,3,5,mf,random_lognormal_84,Age,56,1.647218000916693,"{""1"": 0.08924408476641149, ""18"": 0.1908736336345668, ""25"": 0.24368997474248533, ""35"": 0.31283981548261464, ""45"": 0.055843898650605774, ""50"": 0.10750859272331596}",40,0.277,12.460001629020553,0.09210526,0.14304898,0.13277071
287,4,5,mf,random_lognormal_84,Age,56,1.647218000916693,"{""1"": 0.08924408476641149, ""18"": 0.1908736336345668, ""25"": 0.24368997474248533, ""35"": 0.31283981548261464, ""45"": 0.055843898650605774, ""50"": 0.10750859272331596}",40,0.277,13.68810134200612,0.08960526,0.13106757,0.13135076
288,0,5,mf,random_lognormal_85,Age,56,0.8379460081735001,"{""1"": 0.018858179341401222, ""18"": 0.12840526940483554, ""25"": 0.27614352010820525, ""35"": 0.25511573382625224, ""45"": 0.1011101678827593, ""50"": 0.22036712943654652}",40,0.277,13.604279589024372,0.09210526,0.12703812,0.13162093
288,1,5,mf,random_lognormal_85,Age,56,0.8379460081735001,"{""1"": 0.018858179341401222, ""18"": 0.12840526940483554, ""25"": 0.27614352010820525, ""35"": 0.25511573382625224, ""45"": 0.1011101678827593, ""50"": 0.22036712943654652}",40,0.277,11.959064199996646,0.09052632,0.13396018,0.12863166
288,2,5,mf,random_lognormal_85,Age,56,0.8379460081735001,"{""1"": 0.018858179341401222, ""18"": 0.12840526940483554, ""25"": 0.27614352010820525, ""35"": 0.25511573382625224, ""45"": 0.1011101678827593, ""50"": 0.22036712943654652}",40,0.278,11.899936356989201,0.09486842,0.13674769,0.13352626
288,3,5,mf,random_lognormal_85,Age,56,0.8379460081735001,"{""1"": 0.018858179341401222, ""18"": 0.12840526940483554, ""25"": 0.27614352010820525, ""35"": 0.25511573382625224, ""45"": 0.1011101678827593, ""50"": 0.22036712943654652}",40,0.277,11.762034390005283,0.08776316,0.12780344,0.1237092
288,4,5,mf,random_lognormal_85,Age,56,0.8379460081735001,"{""1"": 0.018858179341401222, ""18"": 0.12840526940483554, ""25"": 0.27614352010820525, ""35"": 0.25511573382625224, ""45"": 0.1011101678827593, ""50"": 0.22036712943654652}",40,0.277,12.662549251981545,0.08447368,0.12654816,0.12467156
289,0,5,mf,random_lognormal_86,Age,56,1.5476428318682598,"{""1"": 0.04798741708581835, ""18"": 0.20018244065441437, ""25"": 0.4305338333151874, ""35"": 0.13082495679806802, ""45"": 0.14247241935572572, ""50"": 0.04799893279078608}",40,0.281,12.835392507957295,0.09881579,0.15053408,0.14216233
289,1,5,mf,random_lognormal_86,Age,56,1.5476428318682598,"{""1"": 0.04798741708581835, ""18"": 0.20018244065441437, ""25"": 0.4305338333151874, ""35"": 0.13082495679806802, ""45"": 0.14247241935572572, ""50"": 0.04799893279078608}",40,0.281,11.909421382995788,0.10026316,0.15133494,0.15037298
289,2,5,mf,random_lognormal_86,Age,56,1.5476428318682598,"{""1"": 0.04798741708581835, ""18"": 0.20018244065441437, ""25"": 0.4305338333151874, ""35"": 0.13082495679806802, ""45"": 0.14247241935572572, ""50"": 0.04799893279078608}",40,0.281,11.818937427015044,0.10013158,0.14967576,0.14702679
289,3,5,mf,random_lognormal_86,Age,56,1.5476428318682598,"{""1"": 0.04798741708581835, ""18"": 0.20018244065441437, ""25"": 0.4305338333151874, ""35"": 0.13082495679806802, ""45"": 0.14247241935572572, ""50"": 0.04799893279078608}",40,0.28,11.696551495057065,0.09565789,0.1445067,0.1394438
289,4,5,mf,random_lognormal_86,Age,56,1.5476428318682598,"{""1"": 0.04798741708581835, ""18"": 0.20018244065441437, ""25"": 0.4305338333151874, ""35"": 0.13082495679806802, ""45"": 0.14247241935572572, ""50"": 0.04799893279078608}",40,0.28,11.602750161953736,0.09184211,0.13631306,0.1316478
290,0,5,mf,random_lognormal_87,Age,56,0.6086824603938077,"{""1"": 0.07032384298937219, ""18"": 0.21455874906212988, ""25"": 0.3359766907978706, ""35"": 0.2551224549097343, ""45"": 0.0230236365000185, ""50"": 0.10099462574087453}",40,0.279,11.7001171259908,0.09013158,0.12569022,0.12802588
290,1,5,mf,random_lognormal_87,Age,56,0.6086824603938077,"{""1"": 0.07032384298937219, ""18"": 0.21455874906212988, ""25"": 0.3359766907978706, ""35"": 0.2551224549097343, ""45"": 0.0230236365000185, ""50"": 0.10099462574087453}",40,0.278,11.987136512005236,0.08986842,0.13540843,0.12999722
290,2,5,mf,random_lognormal_87,Age,56,0.6086824603938077,"{""1"": 0.07032384298937219, ""18"": 0.21455874906212988, ""25"": 0.3359766907978706, ""35"": 0.2551224549097343, ""45"": 0.0230236365000185, ""50"": 0.10099462574087453}",40,0.278,11.576608745963313,0.08907895,0.12902362,0.12899965
