trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
232,0,5,mf,random_lognormal_29,Age,18,0.6333931145754239,"{""1"": 0.05306637562753389, ""25"": 0.45696217211400225, ""35"": 0.2129679510629206, ""45"": 0.03849414562599437, ""50"": 0.11118014709313843, ""56"": 0.1273292084764103}",40,0.281,11.866263356001582,0.14800544,0.15170127,0.18928734
232,1,5,mf,random_lognormal_29,Age,18,0.6333931145754239,"{""1"": 0.05306637562753389, ""25"": 0.45696217211400225, ""35"": 0.2129679510629206, ""45"": 0.03849414562599437, ""50"": 0.11118014709313843, ""56"": 0.1273292084764103}",40,0.279,11.990126439020969,0.14610154,0.14865912,0.18337064
232,2,5,mf,random_lognormal_29,Age,18,0.6333931145754239,"{""1"": 0.05306637562753389, ""25"": 0.45696217211400225, ""35"": 0.2129679510629206, ""45"": 0.03849414562599437, ""50"": 0.11118014709313843, ""56"": 0.1273292084764103}",40,0.28,12.343257842992898,0.14007253,0.14689173,0.17877398
232,3,5,mf,random_lognormal_29,Age,18,0.6333931145754239,"{""1"": 0.05306637562753389, ""25"": 0.45696217211400225, ""35"": 0.2129679510629206, ""45"": 0.03849414562599437, ""50"": 0.11118014709313843, ""56"": 0.1273292084764103}",40,0.279,12.478976332989987,0.14510426,0.15014558,0.18759828
232,4,5,mf,random_lognormal_29,Age,18,0.6333931145754239,"{""1"": 0.05306637562753389, ""25"": 0.45696217211400225, ""35"": 0.2129679510629206, ""45"": 0.03849414562599437, ""50"": 0.11118014709313843, ""56"": 0.1273292084764103}",40,0.28,12.10931058198912,0.14242974,0.14694981,0.18319516
233,0,5,mf,random_lognormal_30,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",40,0.279,11.95721396600129,0.14995467,0.15396348,0.19239363
233,1,5,mf,random_lognormal_30,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",40,0.28,11.871784811024554,0.1467815,0.14978695,0.18748551
233,2,5,mf,random_lognormal_30,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",40,0.279,12.00158132595243,0.14904805,0.15579047,0.18954288
233,3,5,mf,random_lognormal_30,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",40,0.279,12.691102762997616,0.15099728,0.15892125,0.19472995
233,4,5,mf,random_lognormal_30,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",40,0.28,12.043078163987957,0.14596555,0.16084559,0.19265041
234,0,5,mf,random_lognormal_31,Age,18,1.216473154359456,"{""1"": 0.034631966873997826, ""25"": 0.4074737429684989, ""35"": 0.2173530490451377, ""45"": 0.07223362414352204, ""50"": 0.09212968305057968, ""56"": 0.17617793391826386}",40,0.279,11.894990102970041,0.14981868,0.15401294,0.18997709
234,1,5,mf,random_lognormal_31,Age,18,1.216473154359456,"{""1"": 0.034631966873997826, ""25"": 0.4074737429684989, ""35"": 0.2173530490451377, ""45"": 0.07223362414352204, ""50"": 0.09212968305057968, ""56"": 0.17617793391826386}",40,0.28,12.01972427702276,0.14569356,0.15068356,0.18752521
234,2,5,mf,random_lognormal_31,Age,18,1.216473154359456,"{""1"": 0.034631966873997826, ""25"": 0.4074737429684989, ""35"": 0.2173530490451377, ""45"": 0.07223362414352204, ""50"": 0.09212968305057968, ""56"": 0.17617793391826386}",40,0.279,12.30173173698131,0.14687217,0.15660899,0.19092907
234,3,5,mf,random_lognormal_31,Age,18,1.216473154359456,"{""1"": 0.034631966873997826, ""25"": 0.4074737429684989, ""35"": 0.2173530490451377, ""45"": 0.07223362414352204, ""50"": 0.09212968305057968, ""56"": 0.17617793391826386}",40,0.28,12.580057270010002,0.14415231,0.14756683,0.18123159
234,4,5,mf,random_lognormal_31,Age,18,1.216473154359456,"{""1"": 0.034631966873997826, ""25"": 0.4074737429684989, ""35"": 0.2173530490451377, ""45"": 0.07223362414352204, ""50"": 0.09212968305057968, ""56"": 0.17617793391826386}",40,0.279,12.001170156989247,0.14682684,0.16302427,0.19463538
235,0,5,mf,random_lognormal_32,Age,18,1.2821648152369913,"{""1"": 0.03645553809310326, ""25"": 0.5234068493120735, ""35"": 0.28091064175679725, ""45"": 0.07366000967851821, ""50"": 0.020056737466971345, ""56"": 0.06551022369253655}",40,0.28,12.05109755299054,0.14782412,0.1552996,0.19307724
235,1,5,mf,random_lognormal_32,Age,18,1.2821648152369913,"{""1"": 0.03645553809310326, ""25"": 0.5234068493120735, ""35"": 0.28091064175679725, ""45"": 0.07366000967851821, ""50"": 0.020056737466971345, ""56"": 0.06551022369253655}",40,0.281,12.014268094964791,0.14823209,0.15124618,0.18861394
235,2,5,mf,random_lognormal_32,Age,18,1.2821648152369913,"{""1"": 0.03645553809310326, ""25"": 0.5234068493120735, ""35"": 0.28091064175679725, ""45"": 0.07366000967851821, ""50"": 0.020056737466971345, ""56"": 0.06551022369253655}",40,0.28,12.334948146017268,0.14233908,0.15316792,0.18646715
235,3,5,mf,random_lognormal_32,Age,18,1.2821648152369913,"{""1"": 0.03645553809310326, ""25"": 0.5234068493120735, ""35"": 0.28091064175679725, ""45"": 0.07366000967851821, ""50"": 0.020056737466971345, ""56"": 0.06551022369253655}",40,0.28,12.723021973972209,0.14587489,0.15014984,0.18989886
235,4,5,mf,random_lognormal_32,Age,18,1.2821648152369913,"{""1"": 0.03645553809310326, ""25"": 0.5234068493120735, ""35"": 0.28091064175679725, ""45"": 0.07366000967851821, ""50"": 0.020056737466971345, ""56"": 0.06551022369253655}",40,0.281,12.189095608016942,0.14714415,0.15533636,0.19205991
236,0,5,mf,random_lognormal_33,Age,18,1.8081564530053607,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",40,0.279,11.929287275008392,0.1538078,0.16178467,0.198291
236,1,5,mf,random_lognormal_33,Age,18,1.8081564530053607,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",40,0.279,11.893204507010523,0.14877607,0.15445558,0.18828072
236,2,5,mf,random_lognormal_33,Age,18,1.8081564530053607,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",40,0.279,11.87296042102389,0.14646419,0.15336734,0.18858874
236,3,5,mf,random_lognormal_33,Age,18,1.8081564530053607,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",40,0.278,12.482653463026509,0.14936537,0.15799351,0.19427531
236,4,5,mf,random_lognormal_33,Age,18,1.8081564530053607,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",40,0.278,12.04162188799819,0.14945603,0.16646568,0.19829847
237,0,5,mf,random_lognormal_34,Age,18,0.512925885700628,"{""1"": 0.018525088980878106, ""25"": 0.2333024525658702, ""35"": 0.5078384442036601, ""45"": 0.08906799417780496, ""50"": 0.08943787367093313, ""56"": 0.06182814640085347}",40,0.275,11.808131205965765,0.13535811,0.13439965,0.17212941
237,1,5,mf,random_lognormal_34,Age,18,0.512925885700628,"{""1"": 0.018525088980878106, ""25"": 0.2333024525658702, ""35"": 0.5078384442036601, ""45"": 0.08906799417780496, ""50"": 0.08943787367093313, ""56"": 0.06182814640085347}",40,0.275,11.955170164001174,0.13762466,0.12972624,0.17168145
237,2,5,mf,random_lognormal_34,Age,18,0.512925885700628,"{""1"": 0.018525088980878106, ""25"": 0.2333024525658702, ""35"": 0.5078384442036601, ""45"": 0.08906799417780496, ""50"": 0.08943787367093313, ""56"": 0.06182814640085347}",40,0.275,12.10711788100889,0.1412058,0.14741639,0.18250363
237,3,5,mf,random_lognormal_34,Age,18,0.512925885700628,"{""1"": 0.018525088980878106, ""25"": 0.2333024525658702, ""35"": 0.5078384442036601, ""45"": 0.08906799417780496, ""50"": 0.08943787367093313, ""56"": 0.06182814640085347}",40,0.274,12.659948404994793,0.13807797,0.13766444,0.17792971
237,4,5,mf,random_lognormal_34,Age,18,0.512925885700628,"{""1"": 0.018525088980878106, ""25"": 0.2333024525658702, ""35"": 0.5078384442036601, ""45"": 0.08906799417780496, ""50"": 0.08943787367093313, ""56"": 0.06182814640085347}",40,0.275,12.149148619966581,0.13417951,0.13910935,0.17079336
238,0,5,mf,random_lognormal_35,Age,18,1.3881992373555003,"{""1"": 0.057408406090658684, ""25"": 0.21335439008900647, ""35"": 0.3087347673937461, ""45"": 0.23470638982298703, ""50"": 0.0868536852308518, ""56"": 0.09894236137274993}",40,0.275,11.979466627002694,0.14646419,0.15026526,0.18593377
238,1,5,mf,random_lognormal_35,Age,18,1.3881992373555003,"{""1"": 0.057408406090658684, ""25"": 0.21335439008900647, ""35"": 0.3087347673937461, ""45"": 0.23470638982298703, ""50"": 0.0868536852308518, ""56"": 0.09894236137274993}",40,0.275,12.130802822997794,0.1469175,0.15130524,0.1856909
238,2,5,mf,random_lognormal_35,Age,18,1.3881992373555003,"{""1"": 0.057408406090658684, ""25"": 0.21335439008900647, ""35"": 0.3087347673937461, ""45"": 0.23470638982298703, ""50"": 0.0868536852308518, ""56"": 0.09894236137274993}",40,0.277,12.309235121007077,0.14478694,0.15180956,0.18646727
238,3,5,mf,random_lognormal_35,Age,18,1.3881992373555003,"{""1"": 0.057408406090658684, ""25"": 0.21335439008900647, ""35"": 0.3087347673937461, ""45"": 0.23470638982298703, ""50"": 0.0868536852308518, ""56"": 0.09894236137274993}",40,0.275,12.678153458982706,0.14079782,0.14710218,0.18375522
238,4,5,mf,random_lognormal_35,Age,18,1.3881992373555003,"{""1"": 0.057408406090658684, ""25"": 0.21335439008900647, ""35"": 0.3087347673937461, ""45"": 0.23470638982298703, ""50"": 0.0868536852308518, ""56"": 0.09894236137274993}",40,0.274,12.107982684974559,0.14641886,0.15449763,0.18697793
239,0,5,mf,random_lognormal_36,Age,18,0.7842369157808238,"{""1"": 0.06889532856529386, ""25"": 0.4464872841028287, ""35"": 0.24198920074339905, ""45"": 0.10990488418445293, ""50"": 0.07129653067934122, ""56"": 0.06142677172468405}",40,0.284,12.064136567991227,0.14777879,0.15382543,0.19063443
239,1,5,mf,random_lognormal_36,Age,18,0.7842369157808238,"{""1"": 0.06889532856529386, ""25"": 0.4464872841028287, ""35"": 0.24198920074339905, ""45"": 0.10990488418445293, ""50"": 0.07129653067934122, ""56"": 0.06142677172468405}",40,0.282,12.347336211008951,0.14891206,0.15054932,0.18953275
239,2,5,mf,random_lognormal_36,Age,18,0.7842369157808238,"{""1"": 0.06889532856529386, ""25"": 0.4464872841028287, ""35"": 0.24198920074339905, ""45"": 0.10990488418445293, ""50"": 0.07129653067934122, ""56"": 0.06142677172468405}",40,0.283,12.436461748962756,0.14650952,0.15200146,0.19262324
239,3,5,mf,random_lognormal_36,Age,18,0.7842369157808238,"{""1"": 0.06889532856529386, ""25"": 0.4464872841028287, ""35"": 0.24198920074339905, ""45"": 0.10990488418445293, ""50"": 0.07129653067934122, ""56"": 0.06142677172468405}",40,0.282,12.972862577007618,0.14528558,0.14955605,0.1875945
239,4,5,mf,random_lognormal_36,Age,18,0.7842369157808238,"{""1"": 0.06889532856529386, ""25"": 0.4464872841028287, ""35"": 0.24198920074339905, ""45"": 0.10990488418445293, ""50"": 0.07129653067934122, ""56"": 0.06142677172468405}",40,0.282,12.860202001989819,0.14614687,0.15169269,0.1871097
240,0,5,mf,random_lognormal_37,Age,18,1.708659047513452,"{""1"": 0.011163425306669328, ""25"": 0.3390043893046748, ""35"": 0.2104836535407148, ""45"": 0.15106904846868394, ""50"": 0.16327408296232912, ""56"": 0.12500540041692806}",40,0.279,13.241681090963539,0.1524932,0.15671868,0.19665679
240,1,5,mf,random_lognormal_37,Age,18,1.708659047513452,"{""1"": 0.011163425306669328, ""25"": 0.3390043893046748, ""35"": 0.2104836535407148, ""45"": 0.15106904846868394, ""50"": 0.16327408296232912, ""56"": 0.12500540041692806}",40,0.278,12.069236073992215,0.14410698,0.1469452,0.18317327
240,2,5,mf,random_lognormal_37,Age,18,1.708659047513452,"{""1"": 0.011163425306669328, ""25"": 0.3390043893046748, ""35"": 0.2104836535407148, ""45"": 0.15106904846868394, ""50"": 0.16327408296232912, ""56"": 0.12500540041692806}",40,0.278,12.063339734973852,0.14233908,0.15162162,0.1868695
240,3,5,mf,random_lognormal_37,Age,18,1.708659047513452,"{""1"": 0.011163425306669328, ""25"": 0.3390043893046748, ""35"": 0.2104836535407148, ""45"": 0.15106904846868394, ""50"": 0.16327408296232912, ""56"": 0.12500540041692806}",40,0.278,12.67970779701136,0.14777879,0.15529679,0.19137615
240,4,5,mf,random_lognormal_37,Age,18,1.708659047513452,"{""1"": 0.011163425306669328, ""25"": 0.3390043893046748, ""35"": 0.2104836535407148, ""45"": 0.15106904846868394, ""50"": 0.16327408296232912, ""56"": 0.12500540041692806}",40,0.278,12.164287945022807,0.14605621,0.15839333,0.19210713
241,0,5,mf,random_lognormal_38,Age,18,1.9618856198766588,"{""1"": 0.01976941387231809, ""25"": 0.2830275714168421, ""35"": 0.4493355275151945, ""45"": 0.12243239561307391, ""50"": 0.0921912877125414, ""56"": 0.03324380387003004}",40,0.278,12.08660358202178,0.14796011,0.15433557,0.19337691
241,1,5,mf,random_lognormal_38,Age,18,1.9618856198766588,"{""1"": 0.01976941387231809, ""25"": 0.2830275714168421, ""35"": 0.4493355275151945, ""45"": 0.12243239561307391, ""50"": 0.0921912877125414, ""56"": 0.03324380387003004}",40,0.277,12.099471132038161,0.14456029,0.15067403,0.18647077
241,2,5,mf,random_lognormal_38,Age,18,1.9618856198766588,"{""1"": 0.01976941387231809, ""25"": 0.2830275714168421, ""35"": 0.4493355275151945, ""45"": 0.12243239561307391, ""50"": 0.0921912877125414, ""56"": 0.03324380387003004}",40,0.277,12.148056028992869,0.13830462,0.14498599,0.17635408
241,3,5,mf,random_lognormal_38,Age,18,1.9618856198766588,"{""1"": 0.01976941387231809, ""25"": 0.2830275714168421, ""35"": 0.4493355275151945, ""45"": 0.12243239561307391, ""50"": 0.0921912877125414, ""56"": 0.03324380387003004}",40,0.277,12.517936688964255,0.14419764,0.1515028,0.18666869
241,4,5,mf,random_lognormal_38,Age,18,1.9618856198766588,"{""1"": 0.01976941387231809, ""25"": 0.2830275714168421, ""35"": 0.4493355275151945, ""45"": 0.12243239561307391, ""50"": 0.0921912877125414, ""56"": 0.03324380387003004}",40,0.276,12.044608407013584,0.14564823,0.15787602,0.19106404
242,0,5,mf,random_lognormal_39,Age,18,0.6010614576995094,"{""1"": 0.07262963200257348, ""25"": 0.26658605048772754, ""35"": 0.2335158408968212, ""45"": 0.11452246138140318, ""50"": 0.2425659520423928, ""56"": 0.07018006318908172}",40,0.276,12.013458068016917,0.14478694,0.14614722,0.18282315
242,1,5,mf,random_lognormal_39,Age,18,0.6010614576995094,"{""1"": 0.07262963200257348, ""25"": 0.26658605048772754, ""35"": 0.2335158408968212, ""45"": 0.11452246138140318, ""50"": 0.2425659520423928, ""56"": 0.07018006318908172}",40,0.276,12.004388395987917,0.14029918,0.13904598,0.17747188
242,2,5,mf,random_lognormal_39,Age,18,0.6010614576995094,"{""1"": 0.07262963200257348, ""25"": 0.26658605048772754, ""35"": 0.2335158408968212, ""45"": 0.11452246138140318, ""50"": 0.2425659520423928, ""56"": 0.07018006318908172}",40,0.276,12.048083592031617,0.14401632,0.1466441,0.18308425
242,3,5,mf,random_lognormal_39,Age,18,0.6010614576995094,"{""1"": 0.07262963200257348, ""25"": 0.26658605048772754, ""35"": 0.2335158408968212, ""45"": 0.11452246138140318, ""50"": 0.2425659520423928, ""56"": 0.07018006318908172}",40,0.276,12.712919935001992,0.14143246,0.14436686,0.17908231
242,4,5,mf,random_lognormal_39,Age,18,0.6010614576995094,"{""1"": 0.07262963200257348, ""25"": 0.26658605048772754, ""35"": 0.2335158408968212, ""45"": 0.11452246138140318, ""50"": 0.2425659520423928, ""56"": 0.07018006318908172}",40,0.276,12.645017458009534,0.13653672,0.14423877,0.17542596
243,0,5,mf,random_lognormal_40,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",40,0.279,12.073592500993982,0.1519039,0.16135122,0.19883746
243,1,5,mf,random_lognormal_40,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",40,0.279,11.99619736202294,0.15126927,0.15611046,0.19446019
243,2,5,mf,random_lognormal_40,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",40,0.279,12.001477871031966,0.14546691,0.14947397,0.18824393
243,3,5,mf,random_lognormal_40,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",40,0.279,12.512059441010933,0.14682684,0.15001276,0.19061118
243,4,5,mf,random_lognormal_40,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",40,0.279,11.996958684991114,0.14496827,0.1563206,0.19167732
244,0,5,mf,random_lognormal_41,Age,18,1.3792644429064578,"{""1"": 0.030585301541926593, ""25"": 0.5264489071393273, ""35"": 0.15657471635044679, ""45"": 0.043897800046375085, ""50"": 0.12361883012979628, ""56"": 0.11887444479212778}",40,0.28,11.795603772974573,0.14655485,0.15081151,0.18627564
244,1,5,mf,random_lognormal_41,Age,18,1.3792644429064578,"{""1"": 0.030585301541926593, ""25"": 0.5264489071393273, ""35"": 0.15657471635044679, ""45"": 0.043897800046375085, ""50"": 0.12361883012979628, ""56"": 0.11887444479212778}",40,0.28,11.89844144799281,0.14687217,0.15308902,0.18871509
244,2,5,mf,random_lognormal_41,Age,18,1.3792644429064578,"{""1"": 0.030585301541926593, ""25"": 0.5264489071393273, ""35"": 0.15657471635044679, ""45"": 0.043897800046375085, ""50"": 0.12361883012979628, ""56"": 0.11887444479212778}",40,0.28,11.930292884993833,0.14451496,0.15081897,0.18750031
244,3,5,mf,random_lognormal_41,Age,18,1.3792644429064578,"{""1"": 0.030585301541926593, ""25"": 0.5264489071393273, ""35"": 0.15657471635044679, ""45"": 0.043897800046375085, ""50"": 0.12361883012979628, ""56"": 0.11887444479212778}",40,0.28,12.618374698970001,0.14564823,0.15201385,0.18868974
244,4,5,mf,random_lognormal_41,Age,18,1.3792644429064578,"{""1"": 0.030585301541926593, ""25"": 0.5264489071393273, ""35"": 0.15657471635044679, ""45"": 0.043897800046375085, ""50"": 0.12361883012979628, ""56"": 0.11887444479212778}",40,0.279,12.078616135986522,0.14496827,0.15274782,0.1850264
245,0,5,mf,random_lognormal_42,Age,18,1.6341812146146115,"{""1"": 0.01749795199179449, ""25"": 0.6267828702361562, ""35"": 0.10930167761581493, ""45"": 0.1348478598757515, ""50"": 0.06686484055607056, ""56"": 0.044704799724412415}",40,0.279,11.88470925198635,0.1469175,0.15378165,0.18833824
245,1,5,mf,random_lognormal_42,Age,18,1.6341812146146115,"{""1"": 0.01749795199179449, ""25"": 0.6267828702361562, ""35"": 0.10930167761581493, ""45"": 0.1348478598757515, ""50"": 0.06686484055607056, ""56"": 0.044704799724412415}",40,0.279,11.879472924978472,0.14419764,0.14816306,0.18483605
245,2,5,mf,random_lognormal_42,Age,18,1.6341812146146115,"{""1"": 0.01749795199179449, ""25"": 0.6267828702361562, ""35"": 0.10930167761581493, ""45"": 0.1348478598757515, ""50"": 0.06686484055607056, ""56"": 0.044704799724412415}",40,0.28,11.933259707002435,0.14356301,0.15161557,0.18387177
245,3,5,mf,random_lognormal_42,Age,18,1.6341812146146115,"{""1"": 0.01749795199179449, ""25"": 0.6267828702361562, ""35"": 0.10930167761581493, ""45"": 0.1348478598757515, ""50"": 0.06686484055607056, ""56"": 0.044704799724412415}",40,0.278,12.441436805005651,0.14569356,0.15475571,0.19023152
245,4,5,mf,random_lognormal_42,Age,18,1.6341812146146115,"{""1"": 0.01749795199179449, ""25"": 0.6267828702361562, ""35"": 0.10930167761581493, ""45"": 0.1348478598757515, ""50"": 0.06686484055607056, ""56"": 0.044704799724412415}",40,0.279,12.063052625046112,0.143699,0.15126476,0.18695072
246,0,5,mf,random_lognormal_43,Age,18,0.5736110715864096,"{""1"": 0.04043250005761451, ""25"": 0.3031680387219911, ""35"": 0.31963616865085664, ""45"": 0.08783753401568331, ""50"": 0.16162465093028527, ""56"": 0.08730110762356925}",40,0.279,12.273632914002519,0.14242974,0.14520798,0.18402731
246,1,5,mf,random_lognormal_43,Age,18,0.5736110715864096,"{""1"": 0.04043250005761451, ""25"": 0.3031680387219911, ""35"": 0.31963616865085664, ""45"": 0.08783753401568331, ""50"": 0.16162465093028527, ""56"": 0.08730110762356925}",40,0.28,12.228813335008454,0.14551224,0.14791438,0.18627487
246,2,5,mf,random_lognormal_43,Age,18,0.5736110715864096,"{""1"": 0.04043250005761451, ""25"": 0.3031680387219911, ""35"": 0.31963616865085664, ""45"": 0.08783753401568331, ""50"": 0.16162465093028527, ""56"": 0.08730110762356925}",40,0.28,12.18610702099977,0.14197643,0.14833377,0.18111823
246,3,5,mf,random_lognormal_43,Age,18,0.5736110715864096,"{""1"": 0.04043250005761451, ""25"": 0.3031680387219911, ""35"": 0.31963616865085664, ""45"": 0.08783753401568331, ""50"": 0.16162465093028527, ""56"": 0.08730110762356925}",40,0.278,12.645102592010517,0.14401632,0.1528091,0.18937276
246,4,5,mf,random_lognormal_43,Age,18,0.5736110715864096,"{""1"": 0.04043250005761451, ""25"": 0.3031680387219911, ""35"": 0.31963616865085664, ""45"": 0.08783753401568331, ""50"": 0.16162465093028527, ""56"": 0.08730110762356925}",40,0.279,12.094627095968463,0.14524025,0.15142138,0.18685111
247,0,5,mf,random_lognormal_44,Age,18,1.6853647330841526,"{""1"": 0.04302971406506897, ""25"": 0.2748488630768981, ""35"": 0.41231040377024525, ""45"": 0.13766290320972566, ""50"": 0.04527077245331252, ""56"": 0.08687734342474951}",40,0.278,12.208068421983626,0.1488214,0.15123914,0.19162219
247,1,5,mf,random_lognormal_44,Age,18,1.6853647330841526,"{""1"": 0.04302971406506897, ""25"": 0.2748488630768981, ""35"": 0.41231040377024525, ""45"": 0.13766290320972566, ""50"": 0.04527077245331252, ""56"": 0.08687734342474951}",40,0.277,12.406290143029764,0.14737081,0.15263992,0.18984618
247,2,5,mf,random_lognormal_44,Age,18,1.6853647330841526,"{""1"": 0.04302971406506897, ""25"": 0.2748488630768981, ""35"": 0.41231040377024525, ""45"": 0.13766290320972566, ""50"": 0.04527077245331252, ""56"": 0.08687734342474951}",40,0.277,12.205525822006166,0.14573889,0.15280171,0.18845756
247,3,5,mf,random_lognormal_44,Age,18,1.6853647330841526,"{""1"": 0.04302971406506897, ""25"": 0.2748488630768981, ""35"": 0.41231040377024525, ""45"": 0.13766290320972566, ""50"": 0.04527077245331252, ""56"": 0.08687734342474951}",40,0.277,12.709405262954533,0.14356301,0.15381874,0.18981562
247,4,5,mf,random_lognormal_44,Age,18,1.6853647330841526,"{""1"": 0.04302971406506897, ""25"": 0.2748488630768981, ""35"": 0.41231040377024525, ""45"": 0.13766290320972566, ""50"": 0.04527077245331252, ""56"": 0.08687734342474951}",40,0.278,12.226555054017808,0.14229374,0.15367446,0.18562166
248,0,5,mf,random_lognormal_45,Age,18,0.6356121177078464,"{""1"": 0.11732114116639084, ""25"": 0.2150338661185963, ""35"": 0.1394839882760322, ""45"": 0.23028136626251222, ""50"": 0.23494614050045567, ""56"": 0.06293349767601278}",40,0.271,12.290333287033718,0.14079782,0.1420679,0.17738445
248,1,5,mf,random_lognormal_45,Age,18,0.6356121177078464,"{""1"": 0.11732114116639084, ""25"": 0.2150338661185963, ""35"": 0.1394839882760322, ""45"": 0.23028136626251222, ""50"": 0.23494614050045567, ""56"": 0.06293349767601278}",40,0.271,12.41992560599465,0.1344515,0.13288595,0.16903433
248,2,5,mf,random_lognormal_45,Age,18,0.6356121177078464,"{""1"": 0.11732114116639084, ""25"": 0.2150338661185963, ""35"": 0.1394839882760322, ""45"": 0.23028136626251222, ""50"": 0.23494614050045567, ""56"": 0.06293349767601278}",40,0.271,12.44791146402713,0.14020852,0.14475077,0.17694467
248,3,5,mf,random_lognormal_45,Age,18,0.6356121177078464,"{""1"": 0.11732114116639084, ""25"": 0.2150338661185963, ""35"": 0.1394839882760322, ""45"": 0.23028136626251222, ""50"": 0.23494614050045567, ""56"": 0.06293349767601278}",40,0.272,13.377691996982321,0.13717135,0.13999353,0.17720953
248,4,5,mf,random_lognormal_45,Age,18,0.6356121177078464,"{""1"": 0.11732114116639084, ""25"": 0.2150338661185963, ""35"": 0.1394839882760322, ""45"": 0.23028136626251222, ""50"": 0.23494614050045567, ""56"": 0.06293349767601278}",40,0.27,12.773976113996468,0.13816863,0.14251446,0.17751279
249,0,5,mf,random_lognormal_46,Age,18,1.007887164816221,"{""1"": 0.09189953604290446, ""25"": 0.19916568129825002, ""35"": 0.1430981102314866, ""45"": 0.14539475310336572, ""50"": 0.32747840386040883, ""56"": 0.0929635154635844}",40,0.271,12.290766398946289,0.13649139,0.13284539,0.16914593
249,1,5,mf,random_lognormal_46,Age,18,1.007887164816221,"{""1"": 0.09189953604290446, ""25"": 0.19916568129825002, ""35"": 0.1430981102314866, ""45"": 0.14539475310336572, ""50"": 0.32747840386040883, ""56"": 0.0929635154635844}",40,0.271,12.243460364989005,0.13413418,0.13629675,0.16854016
249,2,5,mf,random_lognormal_46,Age,18,1.007887164816221,"{""1"": 0.09189953604290446, ""25"": 0.19916568129825002, ""35"": 0.1430981102314866, ""45"": 0.14539475310336572, ""50"": 0.32747840386040883, ""56"": 0.0929635154635844}",40,0.272,12.142092904017773,0.13649139,0.14019518,0.17435473
249,3,5,mf,random_lognormal_46,Age,18,1.007887164816221,"{""1"": 0.09189953604290446, ""25"": 0.19916568129825002, ""35"": 0.1430981102314866, ""45"": 0.14539475310336572, ""50"": 0.32747840386040883, ""56"": 0.0929635154635844}",40,0.271,12.870403274020646,0.14170444,0.14452336,0.17871486
