trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
260,2,5,mf,random_lognormal_57,Age,25,1.3149637643539354,"{""1"": 0.16998881111403766, ""18"": 0.26308623616793825, ""35"": 0.10105748102696664, ""45"": 0.10601881824230777, ""50"": 0.2328159648891934, ""56"": 0.12703268855955632}",40,0.274,12.335132315987721,0.14785305,0.13605201,0.18370232
260,3,5,mf,random_lognormal_57,Age,25,1.3149637643539354,"{""1"": 0.16998881111403766, ""18"": 0.26308623616793825, ""35"": 0.10105748102696664, ""45"": 0.10601881824230777, ""50"": 0.2328159648891934, ""56"": 0.12703268855955632}",40,0.274,12.598137685039546,0.14940363,0.14077026,0.18581783
260,4,5,mf,random_lognormal_57,Age,25,1.3149637643539354,"{""1"": 0.16998881111403766, ""18"": 0.26308623616793825, ""35"": 0.10105748102696664, ""45"": 0.10601881824230777, ""50"": 0.2328159648891934, ""56"": 0.12703268855955632}",40,0.274,12.574513993982691,0.14754294,0.13678635,0.18022129
261,0,5,mf,random_lognormal_58,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",40,0.283,12.471611990011297,0.16309637,0.14872812,0.20134316
261,1,5,mf,random_lognormal_58,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",40,0.283,12.843395873962436,0.15696565,0.14396218,0.19516544
261,2,5,mf,random_lognormal_58,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",40,0.284,12.507453723053914,0.15811069,0.14591004,0.19741618
261,3,5,mf,random_lognormal_58,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",40,0.282,12.781576167966705,0.15517653,0.14870118,0.19679915
261,4,5,mf,random_lognormal_58,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",40,0.282,12.69429272704292,0.15741889,0.15113593,0.19536949
262,0,5,mf,random_lognormal_59,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",40,0.279,12.352394405985251,0.15887405,0.14438019,0.19491201
262,1,5,mf,random_lognormal_59,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",40,0.277,12.44153129804181,0.15916031,0.14515734,0.1961463
262,2,5,mf,random_lognormal_59,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",40,0.279,12.333342239027843,0.15276718,0.14260635,0.18996396
262,3,5,mf,random_lognormal_59,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",40,0.279,12.474619185028132,0.15524809,0.14780751,0.19463919
262,4,5,mf,random_lognormal_59,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",40,0.277,12.457410150964279,0.15400763,0.14645262,0.19229835
263,0,5,mf,random_lognormal_60,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",40,0.278,12.32976797799347,0.15966126,0.14615773,0.20019478
263,1,5,mf,random_lognormal_60,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",40,0.278,12.486101221002173,0.16054389,0.14674207,0.19869693
263,2,5,mf,random_lognormal_60,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",40,0.278,12.285534509981517,0.15605916,0.1461921,0.19505576
263,3,5,mf,random_lognormal_60,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",40,0.277,12.477260657993611,0.15834924,0.15126947,0.1971282
263,4,5,mf,random_lognormal_60,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",40,0.277,12.747798197029624,0.15446088,0.14633472,0.19207696
264,0,5,mf,random_lognormal_61,Age,25,0.683434305804228,"{""1"": 0.06855853338461486, ""18"": 0.2332592585308022, ""35"": 0.1141195999063312, ""45"": 0.333519943825369, ""50"": 0.16419128594317692, ""56"": 0.08635137840970582}",40,0.277,12.429557511000894,0.15944656,0.14432897,0.19597085
264,1,5,mf,random_lognormal_61,Age,25,0.683434305804228,"{""1"": 0.06855853338461486, ""18"": 0.2332592585308022, ""35"": 0.1141195999063312, ""45"": 0.333519943825369, ""50"": 0.16419128594317692, ""56"": 0.08635137840970582}",40,0.278,12.327982867020182,0.15562977,0.1407883,0.19319276
264,2,5,mf,random_lognormal_61,Age,25,0.683434305804228,"{""1"": 0.06855853338461486, ""18"": 0.2332592585308022, ""35"": 0.1141195999063312, ""45"": 0.333519943825369, ""50"": 0.16419128594317692, ""56"": 0.08635137840970582}",40,0.278,12.459746871027164,0.14947519,0.13526291,0.18486842
264,3,5,mf,random_lognormal_61,Age,25,0.683434305804228,"{""1"": 0.06855853338461486, ""18"": 0.2332592585308022, ""35"": 0.1141195999063312, ""45"": 0.333519943825369, ""50"": 0.16419128594317692, ""56"": 0.08635137840970582}",40,0.278,12.536358801997267,0.1526479,0.14417775,0.19179449
264,4,5,mf,random_lognormal_61,Age,25,0.683434305804228,"{""1"": 0.06855853338461486, ""18"": 0.2332592585308022, ""35"": 0.1141195999063312, ""45"": 0.333519943825369, ""50"": 0.16419128594317692, ""56"": 0.08635137840970582}",40,0.277,12.696271271037403,0.15031011,0.14030934,0.18582114
265,0,5,mf,random_lognormal_62,Age,25,1.167885058304061,"{""1"": 0.07580515862760893, ""18"": 0.16718656064090764, ""35"": 0.4210146510596522, ""45"": 0.143355695135827, ""50"": 0.1114114259161993, ""56"": 0.08122650861980486}",40,0.281,12.629137556999922,0.16068702,0.14517013,0.2014466
265,1,5,mf,random_lognormal_62,Age,25,1.167885058304061,"{""1"": 0.07580515862760893, ""18"": 0.16718656064090764, ""35"": 0.4210146510596522, ""45"": 0.143355695135827, ""50"": 0.1114114259161993, ""56"": 0.08122650861980486}",40,0.281,12.647685555974022,0.15854008,0.14510273,0.19814024
265,2,5,mf,random_lognormal_62,Age,25,1.167885058304061,"{""1"": 0.07580515862760893, ""18"": 0.16718656064090764, ""35"": 0.4210146510596522, ""45"": 0.143355695135827, ""50"": 0.1114114259161993, ""56"": 0.08122650861980486}",40,0.281,12.420951812004205,0.15796756,0.14732378,0.19829656
265,3,5,mf,random_lognormal_62,Age,25,1.167885058304061,"{""1"": 0.07580515862760893, ""18"": 0.16718656064090764, ""35"": 0.4210146510596522, ""45"": 0.143355695135827, ""50"": 0.1114114259161993, ""56"": 0.08122650861980486}",40,0.281,12.635646757029463,0.15343511,0.14473222,0.19139361
265,4,5,mf,random_lognormal_62,Age,25,1.167885058304061,"{""1"": 0.07580515862760893, ""18"": 0.16718656064090764, ""35"": 0.4210146510596522, ""45"": 0.143355695135827, ""50"": 0.1114114259161993, ""56"": 0.08122650861980486}",40,0.281,12.49840001098346,0.15393607,0.14323244,0.19025479
266,0,5,mf,random_lognormal_63,Age,25,1.4788508776506228,"{""1"": 0.10604244131160002, ""18"": 0.20264578732740215, ""35"": 0.15014564961484078, ""45"": 0.2117656632764413, ""50"": 0.19258489172489093, ""56"": 0.13681556674482484}",40,0.276,12.329158880980685,0.15648855,0.14148753,0.19175121
266,1,5,mf,random_lognormal_63,Age,25,1.4788508776506228,"{""1"": 0.10604244131160002, ""18"": 0.20264578732740215, ""35"": 0.15014564961484078, ""45"": 0.2117656632764413, ""50"": 0.19258489172489093, ""56"": 0.13681556674482484}",40,0.276,12.374706392991357,0.15858779,0.14664042,0.19639654
266,2,5,mf,random_lognormal_63,Age,25,1.4788508776506228,"{""1"": 0.10604244131160002, ""18"": 0.20264578732740215, ""35"": 0.15014564961484078, ""45"": 0.2117656632764413, ""50"": 0.19258489172489093, ""56"": 0.13681556674482484}",40,0.276,12.518305196019355,0.15252863,0.13879667,0.18826014
266,3,5,mf,random_lognormal_63,Age,25,1.4788508776506228,"{""1"": 0.10604244131160002, ""18"": 0.20264578732740215, ""35"": 0.15014564961484078, ""45"": 0.2117656632764413, ""50"": 0.19258489172489093, ""56"": 0.13681556674482484}",40,0.275,12.59727596497396,0.15467557,0.14868709,0.19788669
266,4,5,mf,random_lognormal_63,Age,25,1.4788508776506228,"{""1"": 0.10604244131160002, ""18"": 0.20264578732740215, ""35"": 0.15014564961484078, ""45"": 0.2117656632764413, ""50"": 0.19258489172489093, ""56"": 0.13681556674482484}",40,0.274,12.8345889490447,0.15131202,0.14199761,0.18896853
267,0,5,mf,random_lognormal_64,Age,25,1.1168047655733386,"{""1"": 0.03867879997051186, ""18"": 0.3344257307587747, ""35"": 0.23849105671468696, ""45"": 0.08816816445840202, ""50"": 0.08679202360136319, ""56"": 0.21344422449626124}",40,0.279,12.677182779996656,0.159375,0.14448467,0.19753817
267,1,5,mf,random_lognormal_64,Age,25,1.1168047655733386,"{""1"": 0.03867879997051186, ""18"": 0.3344257307587747, ""35"": 0.23849105671468696, ""45"": 0.08816816445840202, ""50"": 0.08679202360136319, ""56"": 0.21344422449626124}",40,0.279,12.491745723003987,0.15923187,0.14580592,0.19800351
267,2,5,mf,random_lognormal_64,Age,25,1.1168047655733386,"{""1"": 0.03867879997051186, ""18"": 0.3344257307587747, ""35"": 0.23849105671468696, ""45"": 0.08816816445840202, ""50"": 0.08679202360136319, ""56"": 0.21344422449626124}",40,0.279,12.734918387024663,0.1540792,0.14263378,0.19235568
267,3,5,mf,random_lognormal_64,Age,25,1.1168047655733386,"{""1"": 0.03867879997051186, ""18"": 0.3344257307587747, ""35"": 0.23849105671468696, ""45"": 0.08816816445840202, ""50"": 0.08679202360136319, ""56"": 0.21344422449626124}",40,0.278,12.540701896999963,0.15236164,0.14473904,0.18832312
267,4,5,mf,random_lognormal_64,Age,25,1.1168047655733386,"{""1"": 0.03867879997051186, ""18"": 0.3344257307587747, ""35"": 0.23849105671468696, ""45"": 0.08816816445840202, ""50"": 0.08679202360136319, ""56"": 0.21344422449626124}",40,0.278,12.561123196966946,0.15441317,0.14782926,0.19579896
268,0,5,mf,random_lognormal_65,Age,25,0.8488283936645954,"{""1"": 0.09594068098486348, ""18"": 0.16035537812650466, ""35"": 0.38041714970198875, ""45"": 0.14904722405641985, ""50"": 0.05886345492657596, ""56"": 0.1553761122036472}",40,0.28,12.694161154038738,0.15949427,0.14308122,0.196391
268,1,5,mf,random_lognormal_65,Age,25,0.8488283936645954,"{""1"": 0.09594068098486348, ""18"": 0.16035537812650466, ""35"": 0.38041714970198875, ""45"": 0.14904722405641985, ""50"": 0.05886345492657596, ""56"": 0.1553761122036472}",40,0.279,12.668161023990251,0.15734733,0.14246208,0.19333548
268,2,5,mf,random_lognormal_65,Age,25,0.8488283936645954,"{""1"": 0.09594068098486348, ""18"": 0.16035537812650466, ""35"": 0.38041714970198875, ""45"": 0.14904722405641985, ""50"": 0.05886345492657596, ""56"": 0.1553761122036472}",40,0.28,12.515799064014573,0.15467557,0.14326369,0.19280526
268,3,5,mf,random_lognormal_65,Age,25,0.8488283936645954,"{""1"": 0.09594068098486348, ""18"": 0.16035537812650466, ""35"": 0.38041714970198875, ""45"": 0.14904722405641985, ""50"": 0.05886345492657596, ""56"": 0.1553761122036472}",40,0.278,12.61884748499142,0.1538645,0.14687574,0.19365715
268,4,5,mf,random_lognormal_65,Age,25,0.8488283936645954,"{""1"": 0.09594068098486348, ""18"": 0.16035537812650466, ""35"": 0.38041714970198875, ""45"": 0.14904722405641985, ""50"": 0.05886345492657596, ""56"": 0.1553761122036472}",40,0.28,12.58527244097786,0.15109733,0.14267591,0.18789202
269,0,5,mf,random_lognormal_66,Age,25,0.9067068293526356,"{""1"": 0.012254565975029831, ""18"": 0.26464715660076105, ""35"": 0.38550489884794015, ""45"": 0.18269257807248512, ""50"": 0.09358578821613318, ""56"": 0.061315012287650794}",40,0.283,12.57622803200502,0.15870706,0.14716638,0.19753658
269,1,5,mf,random_lognormal_66,Age,25,0.9067068293526356,"{""1"": 0.012254565975029831, ""18"": 0.26464715660076105, ""35"": 0.38550489884794015, ""45"": 0.18269257807248512, ""50"": 0.09358578821613318, ""56"": 0.061315012287650794}",40,0.283,12.534462374984287,0.16016221,0.14849997,0.20040769
269,2,5,mf,random_lognormal_66,Age,25,0.9067068293526356,"{""1"": 0.012254565975029831, ""18"": 0.26464715660076105, ""35"": 0.38550489884794015, ""45"": 0.18269257807248512, ""50"": 0.09358578821613318, ""56"": 0.061315012287650794}",40,0.283,12.522571622976102,0.15226622,0.13935306,0.18881911
269,3,5,mf,random_lognormal_66,Age,25,0.9067068293526356,"{""1"": 0.012254565975029831, ""18"": 0.26464715660076105, ""35"": 0.38550489884794015, ""45"": 0.18269257807248512, ""50"": 0.09358578821613318, ""56"": 0.061315012287650794}",40,0.282,12.540340377017856,0.15653626,0.15004069,0.19714471
269,4,5,mf,random_lognormal_66,Age,25,0.9067068293526356,"{""1"": 0.012254565975029831, ""18"": 0.26464715660076105, ""35"": 0.38550489884794015, ""45"": 0.18269257807248512, ""50"": 0.09358578821613318, ""56"": 0.061315012287650794}",40,0.282,12.653023532009684,0.15314885,0.14253914,0.18925225
270,0,5,mf,random_lognormal_67,Age,25,1.939394393089242,"{""1"": 0.1123150517619168, ""18"": 0.42411815362822397, ""35"": 0.16253548236042945, ""45"": 0.13269183567589646, ""50"": 0.13479737281821036, ""56"": 0.03354210375532289}",40,0.275,12.65946543798782,0.15424618,0.14077978,0.18945894
270,1,5,mf,random_lognormal_67,Age,25,1.939394393089242,"{""1"": 0.1123150517619168, ""18"": 0.42411815362822397, ""35"": 0.16253548236042945, ""45"": 0.13269183567589646, ""50"": 0.13479737281821036, ""56"": 0.03354210375532289}",40,0.275,12.809247013006825,0.15749046,0.14508925,0.19532732
270,2,5,mf,random_lognormal_67,Age,25,1.939394393089242,"{""1"": 0.1123150517619168, ""18"": 0.42411815362822397, ""35"": 0.16253548236042945, ""45"": 0.13269183567589646, ""50"": 0.13479737281821036, ""56"": 0.03354210375532289}",40,0.275,12.730712207965553,0.15372137,0.14210492,0.19066525
270,3,5,mf,random_lognormal_67,Age,25,1.939394393089242,"{""1"": 0.1123150517619168, ""18"": 0.42411815362822397, ""35"": 0.16253548236042945, ""45"": 0.13269183567589646, ""50"": 0.13479737281821036, ""56"": 0.03354210375532289}",40,0.276,12.534954739967361,0.15520038,0.14586556,0.19337764
270,4,5,mf,random_lognormal_67,Age,25,1.939394393089242,"{""1"": 0.1123150517619168, ""18"": 0.42411815362822397, ""35"": 0.16253548236042945, ""45"": 0.13269183567589646, ""50"": 0.13479737281821036, ""56"": 0.03354210375532289}",40,0.274,12.81432035996113,0.1528626,0.14756697,0.19152073
271,0,5,mf,random_lognormal_68,Age,25,0.9328295104414281,"{""1"": 0.11078921745481508, ""18"": 0.24328005306199954, ""35"": 0.39917069089681384, ""45"": 0.0965278726717818, ""50"": 0.07658666106567495, ""56"": 0.07364550484891463}",40,0.282,12.637201226025354,0.15868321,0.14176602,0.19305934
271,1,5,mf,random_lognormal_68,Age,25,0.9328295104414281,"{""1"": 0.11078921745481508, ""18"": 0.24328005306199954, ""35"": 0.39917069089681384, ""45"": 0.0965278726717818, ""50"": 0.07658666106567495, ""56"": 0.07364550484891463}",40,0.281,13.890432656975463,0.159375,0.14460199,0.19604919
271,2,5,mf,random_lognormal_68,Age,25,0.9328295104414281,"{""1"": 0.11078921745481508, ""18"": 0.24328005306199954, ""35"": 0.39917069089681384, ""45"": 0.0965278726717818, ""50"": 0.07658666106567495, ""56"": 0.07364550484891463}",40,0.281,12.696638199035078,0.15558206,0.14533832,0.19319372
271,3,5,mf,random_lognormal_68,Age,25,0.9328295104414281,"{""1"": 0.11078921745481508, ""18"": 0.24328005306199954, ""35"": 0.39917069089681384, ""45"": 0.0965278726717818, ""50"": 0.07658666106567495, ""56"": 0.07364550484891463}",40,0.281,12.53657853702316,0.15524809,0.14464502,0.19477338
271,4,5,mf,random_lognormal_68,Age,25,0.9328295104414281,"{""1"": 0.11078921745481508, ""18"": 0.24328005306199954, ""35"": 0.39917069089681384, ""45"": 0.0965278726717818, ""50"": 0.07658666106567495, ""56"": 0.07364550484891463}",40,0.281,12.755672867002431,0.15448473,0.14837266,0.1943301
272,0,5,mf,random_lognormal_69,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",40,0.282,12.506258281006012,0.15927958,0.14608755,0.19641955
272,1,5,mf,random_lognormal_69,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",40,0.281,12.710382681980263,0.16085401,0.14716867,0.1983371
272,2,5,mf,random_lognormal_69,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",40,0.281,12.626169725030195,0.15830153,0.14844495,0.200185
272,3,5,mf,random_lognormal_69,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",40,0.281,12.790319218009245,0.15465172,0.1497253,0.194187
272,4,5,mf,random_lognormal_69,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",40,0.28,12.866409281967208,0.15570134,0.15167109,0.19610192
273,0,5,mf,random_lognormal_70,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",40,0.28,12.7177922220435,0.1603292,0.14666825,0.19820647
273,1,5,mf,random_lognormal_70,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",40,0.281,12.58622296503745,0.16312023,0.15060962,0.2028393
273,2,5,mf,random_lognormal_70,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",40,0.28,12.581398890994024,0.15861164,0.15050504,0.19863183
273,3,5,mf,random_lognormal_70,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",40,0.279,13.040315076010302,0.15870706,0.1530093,0.20102815
273,4,5,mf,random_lognormal_70,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",40,0.28,13.436022657027934,0.1514313,0.14677063,0.18933633
274,0,5,mf,random_lognormal_71,Age,25,1.769514525484954,"{""1"": 0.12980380689990512, ""18"": 0.27719430612719603, ""35"": 0.3385738985533766, ""45"": 0.04890318944621714, ""50"": 0.06531633517170576, ""56"": 0.1402084638015993}",40,0.277,12.765966603998095,0.15994752,0.14891604,0.19803644
274,1,5,mf,random_lognormal_71,Age,25,1.769514525484954,"{""1"": 0.12980380689990512, ""18"": 0.27719430612719603, ""35"": 0.3385738985533766, ""45"": 0.04890318944621714, ""50"": 0.06531633517170576, ""56"": 0.1402084638015993}",40,0.276,12.59043369902065,0.15582061,0.14314346,0.19347218
274,2,5,mf,random_lognormal_71,Age,25,1.769514525484954,"{""1"": 0.12980380689990512, ""18"": 0.27719430612719603, ""35"": 0.3385738985533766, ""45"": 0.04890318944621714, ""50"": 0.06531633517170576, ""56"": 0.1402084638015993}",40,0.275,12.579103366995696,0.15634542,0.14829527,0.19676436
274,3,5,mf,random_lognormal_71,Age,25,1.769514525484954,"{""1"": 0.12980380689990512, ""18"": 0.27719430612719603, ""35"": 0.3385738985533766, ""45"": 0.04890318944621714, ""50"": 0.06531633517170576, ""56"": 0.1402084638015993}",40,0.276,12.824980122968554,0.15405534,0.1476191,0.19217711
274,4,5,mf,random_lognormal_71,Age,25,1.769514525484954,"{""1"": 0.12980380689990512, ""18"": 0.27719430612719603, ""35"": 0.3385738985533766, ""45"": 0.04890318944621714, ""50"": 0.06531633517170576, ""56"": 0.1402084638015993}",40,0.276,12.633067851013038,0.15174141,0.1448331,0.18974545
275,0,5,mf,random_lognormal_72,Age,25,1.091638894358892,"{""1"": 0.017553896118350565, ""18"": 0.3816188728886374, ""35"": 0.1871337181777277, ""45"": 0.2293077947645538, ""50"": 0.09772393359203163, ""56"": 0.08666178445869879}",40,0.281,12.72239761898527,0.15691794,0.14241963,0.19394805
275,1,5,mf,random_lognormal_72,Age,25,1.091638894358892,"{""1"": 0.017553896118350565, ""18"": 0.3816188728886374, ""35"": 0.1871337181777277, ""45"": 0.2293077947645538, ""50"": 0.09772393359203163, ""56"": 0.08666178445869879}",40,0.28,12.679004827979952,0.15701336,0.14492487,0.19563036
275,2,5,mf,random_lognormal_72,Age,25,1.091638894358892,"{""1"": 0.017553896118350565, ""18"": 0.3816188728886374, ""35"": 0.1871337181777277, ""45"": 0.2293077947645538, ""50"": 0.09772393359203163, ""56"": 0.08666178445869879}",40,0.28,12.975864739972167,0.15589218,0.14596504,0.19480237
275,3,5,mf,random_lognormal_72,Age,25,1.091638894358892,"{""1"": 0.017553896118350565, ""18"": 0.3816188728886374, ""35"": 0.1871337181777277, ""45"": 0.2293077947645538, ""50"": 0.09772393359203163, ""56"": 0.08666178445869879}",40,0.279,12.811816180008464,0.15584447,0.14751258,0.19863201
275,4,5,mf,random_lognormal_72,Age,25,1.091638894358892,"{""1"": 0.017553896118350565, ""18"": 0.3816188728886374, ""35"": 0.1871337181777277, ""45"": 0.2293077947645538, ""50"": 0.09772393359203163, ""56"": 0.08666178445869879}",40,0.279,12.62304828100605,0.15591603,0.14559629,0.19169389
276,0,5,mf,random_lognormal_73,Age,25,0.8689715272859304,"{""1"": 0.04504797531663261, ""18"": 0.2133988092401329, ""35"": 0.3437017774888373, ""45"": 0.26435735932307425, ""50"": 0.08103931797429506, ""56"": 0.052454760657027824}",40,0.28,13.87036384496605,0.15935115,0.14634716,0.19556059
276,1,5,mf,random_lognormal_73,Age,25,0.8689715272859304,"{""1"": 0.04504797531663261, ""18"": 0.2133988092401329, ""35"": 0.3437017774888373, ""45"": 0.26435735932307425, ""50"": 0.08103931797429506, ""56"": 0.052454760657027824}",40,0.282,12.72777470300207,0.15498569,0.1372623,0.19035613
276,2,5,mf,random_lognormal_73,Age,25,0.8689715272859304,"{""1"": 0.04504797531663261, ""18"": 0.2133988092401329, ""35"": 0.3437017774888373, ""45"": 0.26435735932307425, ""50"": 0.08103931797429506, ""56"": 0.052454760657027824}",40,0.281,13.253785215027165,0.15384065,0.14185965,0.19161822
276,3,5,mf,random_lognormal_73,Age,25,0.8689715272859304,"{""1"": 0.04504797531663261, ""18"": 0.2133988092401329, ""35"": 0.3437017774888373, ""45"": 0.26435735932307425, ""50"": 0.08103931797429506, ""56"": 0.052454760657027824}",40,0.281,12.544797372014727,0.15589218,0.14804205,0.19456097
276,4,5,mf,random_lognormal_73,Age,25,0.8689715272859304,"{""1"": 0.04504797531663261, ""18"": 0.2133988092401329, ""35"": 0.3437017774888373, ""45"": 0.26435735932307425, ""50"": 0.08103931797429506, ""56"": 0.052454760657027824}",40,0.28,12.54591355402954,0.15376908,0.14778494,0.19230914
277,0,5,mf,random_lognormal_74,Age,25,1.4214227757073674,"{""1"": 0.05414111266007232, ""18"": 0.2988917963310348, ""35"": 0.15543487460271668, ""45"": 0.12913188300192407, ""50"": 0.16290999792320218, ""56"": 0.1994903354810499}",40,0.277,12.429942530987319,0.15737118,0.14403975,0.19543556
277,1,5,mf,random_lognormal_74,Age,25,1.4214227757073674,"{""1"": 0.05414111266007232, ""18"": 0.2988917963310348, ""35"": 0.15543487460271668, ""45"": 0.12913188300192407, ""50"": 0.16290999792320218, ""56"": 0.1994903354810499}",40,0.276,12.534417189017404,0.15801527,0.14430611,0.19490743
277,2,5,mf,random_lognormal_74,Age,25,1.4214227757073674,"{""1"": 0.05414111266007232, ""18"": 0.2988917963310348, ""35"": 0.15543487460271668, ""45"": 0.12913188300192407, ""50"": 0.16290999792320218, ""56"": 0.1994903354810499}",40,0.277,12.475778476975393,0.15374523,0.14024033,0.18877774
277,3,5,mf,random_lognormal_74,Age,25,1.4214227757073674,"{""1"": 0.05414111266007232, ""18"": 0.2988917963310348, ""35"": 0.15543487460271668, ""45"": 0.12913188300192407, ""50"": 0.16290999792320218, ""56"": 0.1994903354810499}",40,0.276,12.471816644014325,0.15410305,0.14245647,0.19144884
277,4,5,mf,random_lognormal_74,Age,25,1.4214227757073674,"{""1"": 0.05414111266007232, ""18"": 0.2988917963310348, ""35"": 0.15543487460271668, ""45"": 0.12913188300192407, ""50"": 0.16290999792320218, ""56"": 0.1994903354810499}",40,0.276,12.469283447018825,0.15267176,0.1439647,0.1907816
278,0,5,mf,random_lognormal_75,Age,25,1.7267529649371212,"{""1"": 0.12206085707231902, ""18"": 0.1880419947089026, ""35"": 0.20353435843266005, ""45"": 0.28478979906546203, ""50"": 0.13235137394129307, ""56"": 0.06922161677936325}",40,0.275,12.509114621032495,0.15679866,0.1448161,0.19474154
