trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
244,0,5,mf,random_lognormal_41,Age,35,1.3792644429064578,"{""1"": 0.03519177821697984, ""18"": 0.31876373583421147, ""25"": 0.31651982261367756, ""45"": 0.0505092827457554, ""50"": 0.14223716079459855, ""56"": 0.13677821979477722}",40,0.277,12.148567478987388,0.14040235,0.14054335,0.17902462
244,1,5,mf,random_lognormal_41,Age,35,1.3792644429064578,"{""1"": 0.03519177821697984, ""18"": 0.31876373583421147, ""25"": 0.31651982261367756, ""45"": 0.0505092827457554, ""50"": 0.14223716079459855, ""56"": 0.13677821979477722}",40,0.278,12.329740151006263,0.13855826,0.14131979,0.17870197
244,2,5,mf,random_lognormal_41,Age,35,1.3792644429064578,"{""1"": 0.03519177821697984, ""18"": 0.31876373583421147, ""25"": 0.31651982261367756, ""45"": 0.0505092827457554, ""50"": 0.14223716079459855, ""56"": 0.13677821979477722}",40,0.278,12.091492725012358,0.14002515,0.14908021,0.18216208
244,3,5,mf,random_lognormal_41,Age,35,1.3792644429064578,"{""1"": 0.03519177821697984, ""18"": 0.31876373583421147, ""25"": 0.31651982261367756, ""45"": 0.0505092827457554, ""50"": 0.14223716079459855, ""56"": 0.13677821979477722}",40,0.278,12.653705822012853,0.14048617,0.14949168,0.1820021
244,4,5,mf,random_lognormal_41,Age,35,1.3792644429064578,"{""1"": 0.03519177821697984, ""18"": 0.31876373583421147, ""25"": 0.31651982261367756, ""45"": 0.0505092827457554, ""50"": 0.14223716079459855, ""56"": 0.13677821979477722}",40,0.277,12.19367114501074,0.13503772,0.14578063,0.17604314
245,0,5,mf,random_lognormal_42,Age,35,1.6341812146146115,"{""1"": 0.022268038629954624, ""18"": 0.4197552129503619, ""25"": 0.24438379679031177, ""45"": 0.1716085033430243, ""50"": 0.08509274989361984, ""56"": 0.05689169839272767}",40,0.276,12.204965074022766,0.14048617,0.14287793,0.17765999
245,1,5,mf,random_lognormal_42,Age,35,1.6341812146146115,"{""1"": 0.022268038629954624, ""18"": 0.4197552129503619, ""25"": 0.24438379679031177, ""45"": 0.1716085033430243, ""50"": 0.08509274989361984, ""56"": 0.05689169839272767}",40,0.276,12.122664430004079,0.14224644,0.14922584,0.18943272
245,2,5,mf,random_lognormal_42,Age,35,1.6341812146146115,"{""1"": 0.022268038629954624, ""18"": 0.4197552129503619, ""25"": 0.24438379679031177, ""45"": 0.1716085033430243, ""50"": 0.08509274989361984, ""56"": 0.05689169839272767}",40,0.277,12.654651610995643,0.14245599,0.15085086,0.18204924
245,3,5,mf,random_lognormal_42,Age,35,1.6341812146146115,"{""1"": 0.022268038629954624, ""18"": 0.4197552129503619, ""25"": 0.24438379679031177, ""45"": 0.1716085033430243, ""50"": 0.08509274989361984, ""56"": 0.05689169839272767}",40,0.275,12.832518648006953,0.13746857,0.14746574,0.17903151
245,4,5,mf,random_lognormal_42,Age,35,1.6341812146146115,"{""1"": 0.022268038629954624, ""18"": 0.4197552129503619, ""25"": 0.24438379679031177, ""45"": 0.1716085033430243, ""50"": 0.08509274989361984, ""56"": 0.05689169839272767}",40,0.276,12.420868843968492,0.13436714,0.14290773,0.17917876
246,0,5,mf,random_lognormal_43,Age,35,0.5736110715864096,"{""1"": 0.0368134182645438, ""18"": 0.14525904937696243, ""25"": 0.5113076615159394, ""45"": 0.07997526431553101, ""50"": 0.14715775349234053, ""56"": 0.07948685303468281}",40,0.28,12.356590195035096,0.13960604,0.14171059,0.17824122
246,1,5,mf,random_lognormal_43,Age,35,0.5736110715864096,"{""1"": 0.0368134182645438, ""18"": 0.14525904937696243, ""25"": 0.5113076615159394, ""45"": 0.07997526431553101, ""50"": 0.14715775349234053, ""56"": 0.07948685303468281}",40,0.281,12.331827504967805,0.1398575,0.1451193,0.17946825
246,2,5,mf,random_lognormal_43,Age,35,0.5736110715864096,"{""1"": 0.0368134182645438, ""18"": 0.14525904937696243, ""25"": 0.5113076615159394, ""45"": 0.07997526431553101, ""50"": 0.14715775349234053, ""56"": 0.07948685303468281}",40,0.281,12.136371855041943,0.13449288,0.13642139,0.17053238
246,3,5,mf,random_lognormal_43,Age,35,0.5736110715864096,"{""1"": 0.0368134182645438, ""18"": 0.14525904937696243, ""25"": 0.5113076615159394, ""45"": 0.07997526431553101, ""50"": 0.14715775349234053, ""56"": 0.07948685303468281}",40,0.279,12.634373354027048,0.13868399,0.1473056,0.17870507
246,4,5,mf,random_lognormal_43,Age,35,0.5736110715864096,"{""1"": 0.0368134182645438, ""18"": 0.14525904937696243, ""25"": 0.5113076615159394, ""45"": 0.07997526431553101, ""50"": 0.14715775349234053, ""56"": 0.07948685303468281}",40,0.28,12.280611583031714,0.13428332,0.14281489,0.17342098
247,0,5,mf,random_lognormal_44,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",40,0.281,12.775928451970685,0.14312657,0.14563504,0.18403022
247,1,5,mf,random_lognormal_44,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",40,0.279,12.525066998030525,0.14404862,0.15499477,0.18638883
247,2,5,mf,random_lognormal_44,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",40,0.28,12.225451603007969,0.14367142,0.15061377,0.18611081
247,3,5,mf,random_lognormal_44,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",40,0.279,12.551378009025939,0.1421207,0.15379072,0.18699265
247,4,5,mf,random_lognormal_44,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",40,0.279,12.380992199992761,0.13784577,0.1469632,0.17881933
248,0,5,mf,random_lognormal_45,Age,35,0.6356121177078464,"{""1"": 0.11688827764285883, ""18"": 0.11274201122653357, ""25"": 0.24415738901009693, ""45"": 0.22943172908192275, ""50"": 0.2340792923501037, ""56"": 0.06270130068848437}",40,0.273,12.380776175006758,0.13373847,0.13159045,0.16931022
248,1,5,mf,random_lognormal_45,Age,35,0.6356121177078464,"{""1"": 0.11688827764285883, ""18"": 0.11274201122653357, ""25"": 0.24415738901009693, ""45"": 0.22943172908192275, ""50"": 0.2340792923501037, ""56"": 0.06270130068848437}",40,0.272,12.242156013962813,0.13202012,0.13142724,0.16535455
248,2,5,mf,random_lognormal_45,Age,35,0.6356121177078464,"{""1"": 0.11688827764285883, ""18"": 0.11274201122653357, ""25"": 0.24415738901009693, ""45"": 0.22943172908192275, ""50"": 0.2340792923501037, ""56"": 0.06270130068848437}",40,0.271,12.119518899999093,0.13298407,0.13507622,0.16867773
248,3,5,mf,random_lognormal_45,Age,35,0.6356121177078464,"{""1"": 0.11688827764285883, ""18"": 0.11274201122653357, ""25"": 0.24415738901009693, ""45"": 0.22943172908192275, ""50"": 0.2340792923501037, ""56"": 0.06270130068848437}",40,0.273,12.810693342005834,0.13302598,0.13887658,0.17060039
248,4,5,mf,random_lognormal_45,Age,35,0.6356121177078464,"{""1"": 0.11688827764285883, ""18"": 0.11274201122653357, ""25"": 0.24415738901009693, ""45"": 0.22943172908192275, ""50"": 0.2340792923501037, ""56"": 0.06270130068848437}",40,0.271,12.382051232969388,0.1341995,0.14061319,0.17410635
249,0,5,mf,random_lognormal_46,Age,35,1.007887164816221,"{""1"": 0.09063459318892958, ""18"": 0.10336640480242926, ""25"": 0.24795073729391473, ""45"": 0.1433934801713927, ""50"": 0.32297085698225125, ""56"": 0.09168392756108243}",40,0.272,12.053624098945875,0.13252305,0.13176712,0.16493343
249,1,5,mf,random_lognormal_46,Age,35,1.007887164816221,"{""1"": 0.09063459318892958, ""18"": 0.10336640480242926, ""25"": 0.24795073729391473, ""45"": 0.1433934801713927, ""50"": 0.32297085698225125, ""56"": 0.09168392756108243}",40,0.272,12.300710119016003,0.13206203,0.13150625,0.1646477
249,2,5,mf,random_lognormal_46,Age,35,1.007887164816221,"{""1"": 0.09063459318892958, ""18"": 0.10336640480242926, ""25"": 0.24795073729391473, ""45"": 0.1433934801713927, ""50"": 0.32297085698225125, ""56"": 0.09168392756108243}",40,0.273,12.10482447501272,0.1330679,0.13526744,0.16864703
249,3,5,mf,random_lognormal_46,Age,35,1.007887164816221,"{""1"": 0.09063459318892958, ""18"": 0.10336640480242926, ""25"": 0.24795073729391473, ""45"": 0.1433934801713927, ""50"": 0.32297085698225125, ""56"": 0.09168392756108243}",40,0.272,12.598360473988578,0.13470243,0.14071912,0.17373568
249,4,5,mf,random_lognormal_46,Age,35,1.007887164816221,"{""1"": 0.09063459318892958, ""18"": 0.10336640480242926, ""25"": 0.24795073729391473, ""45"": 0.1433934801713927, ""50"": 0.32297085698225125, ""56"": 0.09168392756108243}",40,0.272,12.182127619045787,0.129715,0.13341173,0.16512474
250,0,5,mf,random_lognormal_47,Age,35,0.7145111019895777,"{""1"": 0.05526260198545435, ""18"": 0.4466412824660236, ""25"": 0.22182442605401984, ""45"": 0.07701685567974322, ""50"": 0.17418673682067085, ""56"": 0.025068096994088154}",40,0.274,12.068656001996715,0.13369656,0.13292503,0.16896387
250,1,5,mf,random_lognormal_47,Age,35,0.7145111019895777,"{""1"": 0.05526260198545435, ""18"": 0.4466412824660236, ""25"": 0.22182442605401984, ""45"": 0.07701685567974322, ""50"": 0.17418673682067085, ""56"": 0.025068096994088154}",40,0.275,12.02155214897357,0.1341995,0.13488059,0.17235498
250,2,5,mf,random_lognormal_47,Age,35,0.7145111019895777,"{""1"": 0.05526260198545435, ""18"": 0.4466412824660236, ""25"": 0.22182442605401984, ""45"": 0.07701685567974322, ""50"": 0.17418673682067085, ""56"": 0.025068096994088154}",40,0.274,12.278478279011324,0.13264878,0.13600714,0.17137014
250,3,5,mf,random_lognormal_47,Age,35,0.7145111019895777,"{""1"": 0.05526260198545435, ""18"": 0.4466412824660236, ""25"": 0.22182442605401984, ""45"": 0.07701685567974322, ""50"": 0.17418673682067085, ""56"": 0.025068096994088154}",40,0.273,12.763615699019283,0.13298407,0.13858328,0.17213174
250,4,5,mf,random_lognormal_47,Age,35,0.7145111019895777,"{""1"": 0.05526260198545435, ""18"": 0.4466412824660236, ""25"": 0.22182442605401984, ""45"": 0.07701685567974322, ""50"": 0.17418673682067085, ""56"": 0.025068096994088154}",40,0.274,12.630447150964756,0.12950545,0.13457037,0.16701306
251,0,5,mf,random_lognormal_48,Age,35,1.0074582869044462,"{""1"": 0.031531911288012034, ""18"": 0.27437771442784614, ""25"": 0.4387619434058071, ""45"": 0.08051093003036629, ""50"": 0.07170105323748162, ""56"": 0.10311644761048683}",40,0.281,12.260560900962446,0.14149204,0.14300424,0.17677327
251,1,5,mf,random_lognormal_48,Age,35,1.0074582869044462,"{""1"": 0.031531911288012034, ""18"": 0.27437771442784614, ""25"": 0.4387619434058071, ""45"": 0.08051093003036629, ""50"": 0.07170105323748162, ""56"": 0.10311644761048683}",40,0.283,12.238233053009026,0.14124057,0.1469328,0.18155315
251,2,5,mf,random_lognormal_48,Age,35,1.0074582869044462,"{""1"": 0.031531911288012034, ""18"": 0.27437771442784614, ""25"": 0.4387619434058071, ""45"": 0.08051093003036629, ""50"": 0.07170105323748162, ""56"": 0.10311644761048683}",40,0.282,12.128326762991492,0.14484493,0.15255367,0.18720053
251,3,5,mf,random_lognormal_48,Age,35,1.0074582869044462,"{""1"": 0.031531911288012034, ""18"": 0.27437771442784614, ""25"": 0.4387619434058071, ""45"": 0.08051093003036629, ""50"": 0.07170105323748162, ""56"": 0.10311644761048683}",40,0.281,12.270466316957027,0.13922883,0.14613423,0.1812364
251,4,5,mf,random_lognormal_48,Age,35,1.0074582869044462,"{""1"": 0.031531911288012034, ""18"": 0.27437771442784614, ""25"": 0.4387619434058071, ""45"": 0.08051093003036629, ""50"": 0.07170105323748162, ""56"": 0.10311644761048683}",40,0.281,12.286018477985635,0.1398575,0.14994719,0.18119114
252,0,5,mf,random_lognormal_49,Age,35,0.5764161335045335,"{""1"": 0.03607108493786391, ""18"": 0.19805165717324044, ""25"": 0.48350196134819673, ""45"": 0.058661942911934155, ""50"": 0.12447494787794425, ""56"": 0.09923840575082056}",40,0.281,12.47117602196522,0.14065381,0.14234979,0.18255202
252,1,5,mf,random_lognormal_49,Age,35,0.5764161335045335,"{""1"": 0.03607108493786391, ""18"": 0.19805165717324044, ""25"": 0.48350196134819673, ""45"": 0.058661942911934155, ""50"": 0.12447494787794425, ""56"": 0.09923840575082056}",40,0.281,12.150766841950826,0.14027661,0.14729168,0.18336414
252,2,5,mf,random_lognormal_49,Age,35,0.5764161335045335,"{""1"": 0.03607108493786391, ""18"": 0.19805165717324044, ""25"": 0.48350196134819673, ""45"": 0.058661942911934155, ""50"": 0.12447494787794425, ""56"": 0.09923840575082056}",40,0.283,12.287504020961933,0.13960604,0.14507602,0.17890387
252,3,5,mf,random_lognormal_49,Age,35,0.5764161335045335,"{""1"": 0.03607108493786391, ""18"": 0.19805165717324044, ""25"": 0.48350196134819673, ""45"": 0.058661942911934155, ""50"": 0.12447494787794425, ""56"": 0.09923840575082056}",40,0.28,12.774918498005718,0.13474434,0.14061736,0.17536976
252,4,5,mf,random_lognormal_49,Age,35,0.5764161335045335,"{""1"": 0.03607108493786391, ""18"": 0.19805165717324044, ""25"": 0.48350196134819673, ""45"": 0.058661942911934155, ""50"": 0.12447494787794425, ""56"": 0.09923840575082056}",40,0.281,12.373781230009627,0.13482816,0.14342731,0.17495937
253,0,5,mf,random_lognormal_50,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",40,0.282,12.208509537973441,0.14639564,0.15413751,0.18982791
253,1,5,mf,random_lognormal_50,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",40,0.282,12.22017158800736,0.13998324,0.14490734,0.1813117
253,2,5,mf,random_lognormal_50,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",40,0.282,12.778994549997151,0.14488684,0.15176075,0.18481437
253,3,5,mf,random_lognormal_50,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",40,0.282,13.220352347998414,0.13860017,0.14527459,0.17669254
253,4,5,mf,random_lognormal_50,Age,35,1.2479000575881896,"{""1"": 0.03250766828155418, ""18"": 0.1550269294873093, ""25"": 0.5440927361898285, ""45"": 0.1463968499732241, ""50"": 0.06707980782401526, ""56"": 0.05489600824406866}",40,0.281,12.639095502032433,0.1394803,0.15296553,0.18427122
254,0,5,mf,random_lognormal_51,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",40,0.28,12.9513400120195,0.14694049,0.15234308,0.19132158
254,1,5,mf,random_lognormal_51,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",40,0.28,12.163654609001242,0.14580889,0.15808326,0.19136486
254,2,5,mf,random_lognormal_51,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",40,0.281,12.194408248993568,0.14480302,0.15430225,0.18815714
254,3,5,mf,random_lognormal_51,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",40,0.281,12.69742951495573,0.13952221,0.1474202,0.17852725
254,4,5,mf,random_lognormal_51,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",40,0.28,12.129026458016597,0.14006706,0.15203912,0.1807759
255,0,5,mf,random_lognormal_52,Age,35,0.645129347541644,"{""1"": 0.03340021620708996, ""18"": 0.1615470909293789, ""25"": 0.5478887146338024, ""45"": 0.08571859039170701, ""50"": 0.09857226869801211, ""56"": 0.07287311914000963}",40,0.282,12.079394189000595,0.1402347,0.13963664,0.1779618
255,1,5,mf,random_lognormal_52,Age,35,0.645129347541644,"{""1"": 0.03340021620708996, ""18"": 0.1615470909293789, ""25"": 0.5478887146338024, ""45"": 0.08571859039170701, ""50"": 0.09857226869801211, ""56"": 0.07287311914000963}",40,0.282,12.164323989010882,0.14115675,0.14472936,0.18043205
255,2,5,mf,random_lognormal_52,Age,35,0.645129347541644,"{""1"": 0.03340021620708996, ""18"": 0.1615470909293789, ""25"": 0.5478887146338024, ""45"": 0.08571859039170701, ""50"": 0.09857226869801211, ""56"": 0.07287311914000963}",40,0.282,12.059977023047395,0.13864208,0.14148657,0.17951951
255,3,5,mf,random_lognormal_52,Age,35,0.645129347541644,"{""1"": 0.03340021620708996, ""18"": 0.1615470909293789, ""25"": 0.5478887146338024, ""45"": 0.08571859039170701, ""50"": 0.09857226869801211, ""56"": 0.07287311914000963}",40,0.282,13.017819365020841,0.13755239,0.14588465,0.17687102
255,4,5,mf,random_lognormal_52,Age,35,0.645129347541644,"{""1"": 0.03340021620708996, ""18"": 0.1615470909293789, ""25"": 0.5478887146338024, ""45"": 0.08571859039170701, ""50"": 0.09857226869801211, ""56"": 0.07287311914000963}",40,0.282,12.273290184966754,0.13667225,0.14462903,0.17800527
256,0,5,mf,random_lognormal_53,Age,35,0.7448100270766806,"{""1"": 0.08019657286201275, ""18"": 0.28637840992374386, ""25"": 0.39402012513277945, ""45"": 0.08144731519321964, ""50"": 0.0744785252641489, ""56"": 0.0834790516240955}",40,0.281,12.253690059005748,0.13931266,0.14221601,0.17695007
256,1,5,mf,random_lognormal_53,Age,35,0.7448100270766806,"{""1"": 0.08019657286201275, ""18"": 0.28637840992374386, ""25"": 0.39402012513277945, ""45"": 0.08144731519321964, ""50"": 0.0744785252641489, ""56"": 0.0834790516240955}",40,0.28,12.366659754014108,0.14065381,0.14285637,0.17847635
256,2,5,mf,random_lognormal_53,Age,35,0.7448100270766806,"{""1"": 0.08019657286201275, ""18"": 0.28637840992374386, ""25"": 0.39402012513277945, ""45"": 0.08144731519321964, ""50"": 0.0744785252641489, ""56"": 0.0834790516240955}",40,0.281,12.146113858034369,0.14052808,0.14758982,0.1818333
256,3,5,mf,random_lognormal_53,Age,35,0.7448100270766806,"{""1"": 0.08019657286201275, ""18"": 0.28637840992374386, ""25"": 0.39402012513277945, ""45"": 0.08144731519321964, ""50"": 0.0744785252641489, ""56"": 0.0834790516240955}",40,0.281,12.689004551037215,0.13746857,0.14410711,0.18043273
256,4,5,mf,random_lognormal_53,Age,35,0.7448100270766806,"{""1"": 0.08019657286201275, ""18"": 0.28637840992374386, ""25"": 0.39402012513277945, ""45"": 0.08144731519321964, ""50"": 0.0744785252641489, ""56"": 0.0834790516240955}",40,0.281,12.372834476991557,0.13742666,0.14625254,0.18026395
257,0,5,mf,random_lognormal_54,Age,35,1.853734951134378,"{""1"": 0.038203817135819246, ""18"": 0.30432499835201393, ""25"": 0.2056227271180372, ""45"": 0.16564417723743724, ""50"": 0.19670740178895083, ""56"": 0.08949687836774153}",40,0.274,12.149672039959114,0.14086337,0.14657328,0.18159747
257,1,5,mf,random_lognormal_54,Age,35,1.853734951134378,"{""1"": 0.038203817135819246, ""18"": 0.30432499835201393, ""25"": 0.2056227271180372, ""45"": 0.16564417723743724, ""50"": 0.19670740178895083, ""56"": 0.08949687836774153}",40,0.274,12.168355668021832,0.14015088,0.14669709,0.18186462
257,2,5,mf,random_lognormal_54,Age,35,1.853734951134378,"{""1"": 0.038203817135819246, ""18"": 0.30432499835201393, ""25"": 0.2056227271180372, ""45"": 0.16564417723743724, ""50"": 0.19670740178895083, ""56"": 0.08949687836774153}",40,0.275,12.358623344975058,0.13809723,0.14239246,0.17557849
257,3,5,mf,random_lognormal_54,Age,35,1.853734951134378,"{""1"": 0.038203817135819246, ""18"": 0.30432499835201393, ""25"": 0.2056227271180372, ""45"": 0.16564417723743724, ""50"": 0.19670740178895083, ""56"": 0.08949687836774153}",40,0.275,13.301593035052065,0.13679799,0.14489495,0.17439678
257,4,5,mf,random_lognormal_54,Age,35,1.853734951134378,"{""1"": 0.038203817135819246, ""18"": 0.30432499835201393, ""25"": 0.2056227271180372, ""45"": 0.16564417723743724, ""50"": 0.19670740178895083, ""56"": 0.08949687836774153}",40,0.274,12.548288192017935,0.1398575,0.15112229,0.18007961
258,0,5,mf,random_lognormal_55,Age,35,1.9371388687409745,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",40,0.28,12.37910382100381,0.1469824,0.15178001,0.18846957
258,1,5,mf,random_lognormal_55,Age,35,1.9371388687409745,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",40,0.282,12.190849658974912,0.14744342,0.15617364,0.19097118
258,2,5,mf,random_lognormal_55,Age,35,1.9371388687409745,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",40,0.283,12.22885310795391,0.14492875,0.15366194,0.18982377
258,3,5,mf,random_lognormal_55,Age,35,1.9371388687409745,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",40,0.281,13.078942822001409,0.14677284,0.15842465,0.19165492
258,4,5,mf,random_lognormal_55,Age,35,1.9371388687409745,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",40,0.281,12.40479000104824,0.14073764,0.15126286,0.18353641
259,0,5,mf,random_lognormal_56,Age,35,1.1554839324671777,"{""1"": 0.07284548984063395, ""18"": 0.18153691428195684, ""25"": 0.5191740596684757, ""45"": 0.06380489589613027, ""50"": 0.11986292204925098, ""56"": 0.042775718263552184}",40,0.281,12.14168678194983,0.14497066,0.14694899,0.18467369
259,1,5,mf,random_lognormal_56,Age,35,1.1554839324671777,"{""1"": 0.07284548984063395, ""18"": 0.18153691428195684, ""25"": 0.5191740596684757, ""45"": 0.06380489589613027, ""50"": 0.11986292204925098, ""56"": 0.042775718263552184}",40,0.282,12.525654172000941,0.14467728,0.14819888,0.18712034
259,2,5,mf,random_lognormal_56,Age,35,1.1554839324671777,"{""1"": 0.07284548984063395, ""18"": 0.18153691428195684, ""25"": 0.5191740596684757, ""45"": 0.06380489589613027, ""50"": 0.11986292204925098, ""56"": 0.042775718263552184}",40,0.282,12.262980576022528,0.1413663,0.15043503,0.1842325
259,3,5,mf,random_lognormal_56,Age,35,1.1554839324671777,"{""1"": 0.07284548984063395, ""18"": 0.18153691428195684, ""25"": 0.5191740596684757, ""45"": 0.06380489589613027, ""50"": 0.11986292204925098, ""56"": 0.042775718263552184}",40,0.282,13.013590171991382,0.13981559,0.14884588,0.18098071
259,4,5,mf,random_lognormal_56,Age,35,1.1554839324671777,"{""1"": 0.07284548984063395, ""18"": 0.18153691428195684, ""25"": 0.5191740596684757, ""45"": 0.06380489589613027, ""50"": 0.11986292204925098, ""56"": 0.042775718263552184}",40,0.281,12.326930657960474,0.14140821,0.15252486,0.18732732
260,0,5,mf,random_lognormal_57,Age,35,1.3149637643539354,"{""1"": 0.15790996850507538, ""18"": 0.24439219849315866, ""25"": 0.16493336279835635, ""45"": 0.09848547171941263, ""50"": 0.21627283255995017, ""56"": 0.11800616592404685}",40,0.27,12.330582460970618,0.13361274,0.13127538,0.16682438
260,1,5,mf,random_lognormal_57,Age,35,1.3149637643539354,"{""1"": 0.15790996850507538, ""18"": 0.24439219849315866, ""25"": 0.16493336279835635, ""45"": 0.09848547171941263, ""50"": 0.21627283255995017, ""56"": 0.11800616592404685}",40,0.271,12.01329990598606,0.13055323,0.13133444,0.16446885
260,2,5,mf,random_lognormal_57,Age,35,1.3149637643539354,"{""1"": 0.15790996850507538, ""18"": 0.24439219849315866, ""25"": 0.16493336279835635, ""45"": 0.09848547171941263, ""50"": 0.21627283255995017, ""56"": 0.11800616592404685}",40,0.271,11.991591677011456,0.12812238,0.13024102,0.16282852
260,3,5,mf,random_lognormal_57,Age,35,1.3149637643539354,"{""1"": 0.15790996850507538, ""18"": 0.24439219849315866, ""25"": 0.16493336279835635, ""45"": 0.09848547171941263, ""50"": 0.21627283255995017, ""56"": 0.11800616592404685}",40,0.271,12.60489289398538,0.12875105,0.13630138,0.16500176
260,4,5,mf,random_lognormal_57,Age,35,1.3149637643539354,"{""1"": 0.15790996850507538, ""18"": 0.24439219849315866, ""25"": 0.16493336279835635, ""45"": 0.09848547171941263, ""50"": 0.21627283255995017, ""56"": 0.11800616592404685}",40,0.271,12.202956416993402,0.12544007,0.13321083,0.16425809
261,0,5,mf,random_lognormal_58,Age,35,0.8935827091004368,"{""1"": 0.04587491035266667, ""18"": 0.17537429724097217, ""25"": 0.4808500290269112, ""45"": 0.10869403414037881, ""50"": 0.13246691888365494, ""56"": 0.05673981035541624}",40,0.283,12.108998007955961,0.14409053,0.14709523,0.18201309
261,1,5,mf,random_lognormal_58,Age,35,0.8935827091004368,"{""1"": 0.04587491035266667, ""18"": 0.17537429724097217, ""25"": 0.4808500290269112, ""45"": 0.10869403414037881, ""50"": 0.13246691888365494, ""56"": 0.05673981035541624}",40,0.283,12.352443906012923,0.14019279,0.14397005,0.1817517
261,2,5,mf,random_lognormal_58,Age,35,0.8935827091004368,"{""1"": 0.04587491035266667, ""18"": 0.17537429724097217, ""25"": 0.4808500290269112, ""45"": 0.10869403414037881, ""50"": 0.13246691888365494, ""56"": 0.05673981035541624}",40,0.284,12.041690105048474,0.14115675,0.14405293,0.18155252
261,3,5,mf,random_lognormal_58,Age,35,0.8935827091004368,"{""1"": 0.04587491035266667, ""18"": 0.17537429724097217, ""25"": 0.4808500290269112, ""45"": 0.10869403414037881, ""50"": 0.13246691888365494, ""56"": 0.05673981035541624}",40,0.282,12.820216146996245,0.13977368,0.14900754,0.18107499
