trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
242,1,5,mf,random_lognormal_39,Age,45,0.6010614576995094,"{""1"": 0.06132492197166055, ""18"": 0.11845265931968595, ""25"": 0.34640993748155285, ""35"": 0.20974498629144728, ""50"": 0.20481086950095267, ""56"": 0.05925662543470064}",40,0.278,11.945574480982032,0.11927273,0.12527057,0.14838263
242,2,5,mf,random_lognormal_39,Age,45,0.6010614576995094,"{""1"": 0.06132492197166055, ""18"": 0.11845265931968595, ""25"": 0.34640993748155285, ""35"": 0.20974498629144728, ""50"": 0.20481086950095267, ""56"": 0.05925662543470064}",40,0.278,11.798823937017005,0.12281818,0.13651284,0.1611277
242,3,5,mf,random_lognormal_39,Age,45,0.6010614576995094,"{""1"": 0.06132492197166055, ""18"": 0.11845265931968595, ""25"": 0.34640993748155285, ""35"": 0.20974498629144728, ""50"": 0.20481086950095267, ""56"": 0.05925662543470064}",40,0.277,12.01314115000423,0.121,0.13653871,0.15395469
242,4,5,mf,random_lognormal_39,Age,45,0.6010614576995094,"{""1"": 0.06132492197166055, ""18"": 0.11845265931968595, ""25"": 0.34640993748155285, ""35"": 0.20974498629144728, ""50"": 0.20481086950095267, ""56"": 0.05925662543470064}",40,0.278,11.77830529899802,0.11863636,0.13238973,0.1598526
243,0,5,mf,random_lognormal_40,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",40,0.28,12.618651542987209,0.13136364,0.14935073,0.17931992
243,1,5,mf,random_lognormal_40,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",40,0.281,11.715707611001562,0.12881818,0.1464487,0.1714886
243,2,5,mf,random_lognormal_40,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",40,0.281,12.958315178984776,0.12863636,0.14942417,0.17241711
243,3,5,mf,random_lognormal_40,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",40,0.28,11.736152221972588,0.13463636,0.15808446,0.18460771
243,4,5,mf,random_lognormal_40,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",40,0.28,11.757159931992646,0.12909091,0.1492465,0.17195268
244,0,5,mf,random_lognormal_41,Age,45,1.3792644429064578,"{""1"": 0.03322957377052017, ""18"": 0.3009902770459825, ""25"": 0.298871478744952, ""35"": 0.10345048099329171, ""50"": 0.13430637685858543, ""56"": 0.1291518125866682}",40,0.276,11.85351994202938,0.12727273,0.13754152,0.17037914
244,1,5,mf,random_lognormal_41,Age,45,1.3792644429064578,"{""1"": 0.03322957377052017, ""18"": 0.3009902770459825, ""25"": 0.298871478744952, ""35"": 0.10345048099329171, ""50"": 0.13430637685858543, ""56"": 0.1291518125866682}",40,0.277,11.735333131044172,0.12381818,0.140871,0.1620256
244,2,5,mf,random_lognormal_41,Age,45,1.3792644429064578,"{""1"": 0.03322957377052017, ""18"": 0.3009902770459825, ""25"": 0.298871478744952, ""35"": 0.10345048099329171, ""50"": 0.13430637685858543, ""56"": 0.1291518125866682}",40,0.277,11.867127848032396,0.12454545,0.13397069,0.16334964
244,3,5,mf,random_lognormal_41,Age,45,1.3792644429064578,"{""1"": 0.03322957377052017, ""18"": 0.3009902770459825, ""25"": 0.298871478744952, ""35"": 0.10345048099329171, ""50"": 0.13430637685858543, ""56"": 0.1291518125866682}",40,0.277,11.83074961596867,0.12272727,0.13320003,0.16045141
244,4,5,mf,random_lognormal_41,Age,45,1.3792644429064578,"{""1"": 0.03322957377052017, ""18"": 0.3009902770459825, ""25"": 0.298871478744952, ""35"": 0.10345048099329171, ""50"": 0.13430637685858543, ""56"": 0.1291518125866682}",40,0.276,11.704804025997873,0.11981818,0.13878657,0.15912373
245,0,5,mf,random_lognormal_42,Age,45,1.6341812146146115,"{""1"": 0.018547024402996073, ""18"": 0.34961364614316004, ""25"": 0.20354699028901324, ""35"": 0.3100336514117735, ""50"": 0.07087365596141974, ""56"": 0.04738503179163753}",40,0.276,11.857074861996807,0.12727273,0.13829906,0.16662146
245,1,5,mf,random_lognormal_42,Age,45,1.6341812146146115,"{""1"": 0.018547024402996073, ""18"": 0.34961364614316004, ""25"": 0.20354699028901324, ""35"": 0.3100336514117735, ""50"": 0.07087365596141974, ""56"": 0.04738503179163753}",40,0.277,12.261364826990757,0.12227273,0.13401339,0.16084399
245,2,5,mf,random_lognormal_42,Age,45,1.6341812146146115,"{""1"": 0.018547024402996073, ""18"": 0.34961364614316004, ""25"": 0.20354699028901324, ""35"": 0.3100336514117735, ""50"": 0.07087365596141974, ""56"": 0.04738503179163753}",40,0.278,11.724075523030479,0.12363636,0.1430994,0.16339231
245,3,5,mf,random_lognormal_42,Age,45,1.6341812146146115,"{""1"": 0.018547024402996073, ""18"": 0.34961364614316004, ""25"": 0.20354699028901324, ""35"": 0.3100336514117735, ""50"": 0.07087365596141974, ""56"": 0.04738503179163753}",40,0.276,11.901381456991658,0.12518182,0.14466248,0.16238785
245,4,5,mf,random_lognormal_42,Age,45,1.6341812146146115,"{""1"": 0.018547024402996073, ""18"": 0.34961364614316004, ""25"": 0.20354699028901324, ""35"": 0.3100336514117735, ""50"": 0.07087365596141974, ""56"": 0.04738503179163753}",40,0.277,12.090479737031274,0.12527273,0.14115322,0.16600795
246,0,5,mf,random_lognormal_43,Age,45,0.5736110715864096,"{""1"": 0.03366572808663056, ""18"": 0.13283883673354022, ""25"": 0.46758887146824624, ""35"": 0.15864095091764716, ""50"": 0.13457519427594342, ""56"": 0.07269041851799248}",40,0.28,11.93556216097204,0.12190909,0.12857263,0.15732035
246,1,5,mf,random_lognormal_43,Age,45,0.5736110715864096,"{""1"": 0.03366572808663056, ""18"": 0.13283883673354022, ""25"": 0.46758887146824624, ""35"": 0.15864095091764716, ""50"": 0.13457519427594342, ""56"": 0.07269041851799248}",40,0.281,11.935936995956581,0.122,0.139456,0.16116353
246,2,5,mf,random_lognormal_43,Age,45,0.5736110715864096,"{""1"": 0.03366572808663056, ""18"": 0.13283883673354022, ""25"": 0.46758887146824624, ""35"": 0.15864095091764716, ""50"": 0.13457519427594342, ""56"": 0.07269041851799248}",40,0.28,11.915089529997203,0.12018182,0.12891029,0.15506529
246,3,5,mf,random_lognormal_43,Age,45,0.5736110715864096,"{""1"": 0.03366572808663056, ""18"": 0.13283883673354022, ""25"": 0.46758887146824624, ""35"": 0.15864095091764716, ""50"": 0.13457519427594342, ""56"": 0.07269041851799248}",40,0.279,12.138083152007312,0.12463636,0.13948864,0.16628266
246,4,5,mf,random_lognormal_43,Age,45,0.5736110715864096,"{""1"": 0.03366572808663056, ""18"": 0.13283883673354022, ""25"": 0.46758887146824624, ""35"": 0.15864095091764716, ""50"": 0.13457519427594342, ""56"": 0.07269041851799248}",40,0.28,11.648456675000489,0.11772727,0.13389009,0.15610972
247,0,5,mf,random_lognormal_44,Age,45,1.6853647330841526,"{""1"": 0.032044475450614146, ""18"": 0.10771170130193264, ""25"": 0.5394607287389306, ""35"": 0.22237163286841188, ""50"": 0.03371340451662811, ""56"": 0.06469805712348273}",40,0.282,11.527841761009768,0.13272727,0.15159673,0.1758279
247,1,5,mf,random_lognormal_44,Age,45,1.6853647330841526,"{""1"": 0.032044475450614146, ""18"": 0.10771170130193264, ""25"": 0.5394607287389306, ""35"": 0.22237163286841188, ""50"": 0.03371340451662811, ""56"": 0.06469805712348273}",40,0.28,11.54833790299017,0.12718182,0.13948708,0.16120886
247,2,5,mf,random_lognormal_44,Age,45,1.6853647330841526,"{""1"": 0.032044475450614146, ""18"": 0.10771170130193264, ""25"": 0.5394607287389306, ""35"": 0.22237163286841188, ""50"": 0.03371340451662811, ""56"": 0.06469805712348273}",40,0.28,11.952063154953066,0.12954545,0.14731335,0.17098288
247,3,5,mf,random_lognormal_44,Age,45,1.6853647330841526,"{""1"": 0.032044475450614146, ""18"": 0.10771170130193264, ""25"": 0.5394607287389306, ""35"": 0.22237163286841188, ""50"": 0.03371340451662811, ""56"": 0.06469805712348273}",40,0.28,12.010070801945403,0.12663636,0.14816104,0.17334942
247,4,5,mf,random_lognormal_44,Age,45,1.6853647330841526,"{""1"": 0.032044475450614146, ""18"": 0.10771170130193264, ""25"": 0.5394607287389306, ""35"": 0.22237163286841188, ""50"": 0.03371340451662811, ""56"": 0.06469805712348273}",40,0.28,11.624767291010357,0.12990909,0.1546005,0.17215318
248,0,5,mf,random_lognormal_45,Age,45,0.6356121177078464,"{""1"": 0.09216671718488795, ""18"": 0.08889737510993441, ""25"": 0.1925187493159121, ""35"": 0.39240487301599397, ""50"": 0.18457214334861724, ""56"": 0.04944014202465424}",40,0.272,11.619174786959775,0.11609091,0.12533336,0.15018233
248,1,5,mf,random_lognormal_45,Age,45,0.6356121177078464,"{""1"": 0.09216671718488795, ""18"": 0.08889737510993441, ""25"": 0.1925187493159121, ""35"": 0.39240487301599397, ""50"": 0.18457214334861724, ""56"": 0.04944014202465424}",40,0.272,11.658381585031748,0.11409091,0.12369023,0.14704808
248,2,5,mf,random_lognormal_45,Age,45,0.6356121177078464,"{""1"": 0.09216671718488795, ""18"": 0.08889737510993441, ""25"": 0.1925187493159121, ""35"": 0.39240487301599397, ""50"": 0.18457214334861724, ""56"": 0.04944014202465424}",40,0.271,12.020629882987123,0.12081818,0.12930973,0.15405023
248,3,5,mf,random_lognormal_45,Age,45,0.6356121177078464,"{""1"": 0.09216671718488795, ""18"": 0.08889737510993441, ""25"": 0.1925187493159121, ""35"": 0.39240487301599397, ""50"": 0.18457214334861724, ""56"": 0.04944014202465424}",40,0.272,12.24688148801215,0.11781818,0.13279413,0.15397557
248,4,5,mf,random_lognormal_45,Age,45,0.6356121177078464,"{""1"": 0.09216671718488795, ""18"": 0.08889737510993441, ""25"": 0.1925187493159121, ""35"": 0.39240487301599397, ""50"": 0.18457214334861724, ""56"": 0.04944014202465424}",40,0.27,11.981503368995618,0.11581818,0.12542856,0.14593219
249,0,5,mf,random_lognormal_46,Age,45,1.007887164816221,"{""1"": 0.07762203427009656, ""18"": 0.08852591856649783, ""25"": 0.21235203855777648, ""35"": 0.2663778994459501, ""50"": 0.2766013951942233, ""56"": 0.07852071396545585}",40,0.272,11.833382887009066,0.12072727,0.13241251,0.15955245
249,1,5,mf,random_lognormal_46,Age,45,1.007887164816221,"{""1"": 0.07762203427009656, ""18"": 0.08852591856649783, ""25"": 0.21235203855777648, ""35"": 0.2663778994459501, ""50"": 0.2766013951942233, ""56"": 0.07852071396545585}",40,0.272,11.72505214100238,0.11754545,0.12754133,0.15172681
249,2,5,mf,random_lognormal_46,Age,45,1.007887164816221,"{""1"": 0.07762203427009656, ""18"": 0.08852591856649783, ""25"": 0.21235203855777648, ""35"": 0.2663778994459501, ""50"": 0.2766013951942233, ""56"": 0.07852071396545585}",40,0.273,11.49620675703045,0.11827273,0.12982615,0.15268578
249,3,5,mf,random_lognormal_46,Age,45,1.007887164816221,"{""1"": 0.07762203427009656, ""18"": 0.08852591856649783, ""25"": 0.21235203855777648, ""35"": 0.2663778994459501, ""50"": 0.2766013951942233, ""56"": 0.07852071396545585}",40,0.272,11.770120223984122,0.12145455,0.13476542,0.15795427
249,4,5,mf,random_lognormal_46,Age,45,1.007887164816221,"{""1"": 0.07762203427009656, ""18"": 0.08852591856649783, ""25"": 0.21235203855777648, ""35"": 0.2663778994459501, ""50"": 0.2766013951942233, ""56"": 0.07852071396545585}",40,0.273,11.794345083995722,0.11763636,0.13254,0.15397607
250,0,5,mf,random_lognormal_47,Age,45,0.7145111019895777,"{""1"": 0.05069778806248446, ""18"": 0.40974771843676067, ""25"": 0.20350123474332626, ""35"": 0.15325731770085116, ""50"": 0.15979852466871722, ""56"": 0.02299741638786023}",40,0.273,11.893638356006704,0.12218182,0.12600054,0.15360795
250,1,5,mf,random_lognormal_47,Age,45,0.7145111019895777,"{""1"": 0.05069778806248446, ""18"": 0.40974771843676067, ""25"": 0.20350123474332626, ""35"": 0.15325731770085116, ""50"": 0.15979852466871722, ""56"": 0.02299741638786023}",40,0.274,11.830847261997405,0.11409091,0.12412096,0.14477682
250,2,5,mf,random_lognormal_47,Age,45,0.7145111019895777,"{""1"": 0.05069778806248446, ""18"": 0.40974771843676067, ""25"": 0.20350123474332626, ""35"": 0.15325731770085116, ""50"": 0.15979852466871722, ""56"": 0.02299741638786023}",40,0.273,11.793750348966569,0.11963636,0.12951846,0.15663947
250,3,5,mf,random_lognormal_47,Age,45,0.7145111019895777,"{""1"": 0.05069778806248446, ""18"": 0.40974771843676067, ""25"": 0.20350123474332626, ""35"": 0.15325731770085116, ""50"": 0.15979852466871722, ""56"": 0.02299741638786023}",40,0.272,11.63610999903176,0.11663636,0.1295264,0.15003779
250,4,5,mf,random_lognormal_47,Age,45,0.7145111019895777,"{""1"": 0.05069778806248446, ""18"": 0.40974771843676067, ""25"": 0.20350123474332626, ""35"": 0.15325731770085116, ""50"": 0.15979852466871722, ""56"": 0.02299741638786023}",40,0.273,11.840074762003496,0.11654545,0.13021787,0.15268236
251,0,5,mf,random_lognormal_48,Age,45,1.0074582869044462,"{""1"": 0.028819305764910486, ""18"": 0.2507737375938786, ""25"": 0.40101643346388827, ""35"": 0.15961210175602036, ""50"": 0.06553280446728622, ""56"": 0.09424561695401591}",40,0.281,11.765047031978611,0.12809091,0.1373727,0.16621668
251,1,5,mf,random_lognormal_48,Age,45,1.0074582869044462,"{""1"": 0.028819305764910486, ""18"": 0.2507737375938786, ""25"": 0.40101643346388827, ""35"": 0.15961210175602036, ""50"": 0.06553280446728622, ""56"": 0.09424561695401591}",40,0.282,12.19201186299324,0.12445455,0.13218596,0.16121862
251,2,5,mf,random_lognormal_48,Age,45,1.0074582869044462,"{""1"": 0.028819305764910486, ""18"": 0.2507737375938786, ""25"": 0.40101643346388827, ""35"": 0.15961210175602036, ""50"": 0.06553280446728622, ""56"": 0.09424561695401591}",40,0.281,11.809214732027613,0.13090909,0.15028375,0.17439894
251,3,5,mf,random_lognormal_48,Age,45,1.0074582869044462,"{""1"": 0.028819305764910486, ""18"": 0.2507737375938786, ""25"": 0.40101643346388827, ""35"": 0.15961210175602036, ""50"": 0.06553280446728622, ""56"": 0.09424561695401591}",40,0.28,11.996289091999643,0.12690909,0.14349431,0.16850588
251,4,5,mf,random_lognormal_48,Age,45,1.0074582869044462,"{""1"": 0.028819305764910486, ""18"": 0.2507737375938786, ""25"": 0.40101643346388827, ""35"": 0.15961210175602036, ""50"": 0.06553280446728622, ""56"": 0.09424561695401591}",40,0.281,11.715213645016775,0.12518182,0.14214121,0.15987697
252,0,5,mf,random_lognormal_49,Age,45,0.5764161335045335,"{""1"": 0.033756055995121055, ""18"": 0.1853407747779911, ""25"": 0.4524709835907448, ""35"": 0.11907667262738737, ""50"": 0.11648619157964495, ""56"": 0.09286932142911083}",40,0.28,11.678471545979846,0.13109091,0.14054018,0.17124301
252,1,5,mf,random_lognormal_49,Age,45,0.5764161335045335,"{""1"": 0.033756055995121055, ""18"": 0.1853407747779911, ""25"": 0.4524709835907448, ""35"": 0.11907667262738737, ""50"": 0.11648619157964495, ""56"": 0.09286932142911083}",40,0.28,12.1827256079996,0.12481818,0.13498726,0.1616435
252,2,5,mf,random_lognormal_49,Age,45,0.5764161335045335,"{""1"": 0.033756055995121055, ""18"": 0.1853407747779911, ""25"": 0.4524709835907448, ""35"": 0.11907667262738737, ""50"": 0.11648619157964495, ""56"": 0.09286932142911083}",40,0.282,12.367414019012358,0.11727273,0.12753572,0.15325039
252,3,5,mf,random_lognormal_49,Age,45,0.5764161335045335,"{""1"": 0.033756055995121055, ""18"": 0.1853407747779911, ""25"": 0.4524709835907448, ""35"": 0.11907667262738737, ""50"": 0.11648619157964495, ""56"": 0.09286932142911083}",40,0.279,11.831602077989373,0.12672727,0.14196896,0.16378855
252,4,5,mf,random_lognormal_49,Age,45,0.5764161335045335,"{""1"": 0.033756055995121055, ""18"": 0.1853407747779911, ""25"": 0.4524709835907448, ""35"": 0.11907667262738737, ""50"": 0.11648619157964495, ""56"": 0.09286932142911083}",40,0.28,13.290811236016452,0.12236364,0.14021725,0.16435667
253,0,5,mf,random_lognormal_50,Age,45,1.2479000575881896,"{""1"": 0.027757020227724416, ""18"": 0.13237140173670806, ""25"": 0.464579401800668, ""35"": 0.2711418211687954, ""50"": 0.05727681132084074, ""56"": 0.046873543745263355}",40,0.282,11.869542600004934,0.13172727,0.14479814,0.17373885
253,1,5,mf,random_lognormal_50,Age,45,1.2479000575881896,"{""1"": 0.027757020227724416, ""18"": 0.13237140173670806, ""25"": 0.464579401800668, ""35"": 0.2711418211687954, ""50"": 0.05727681132084074, ""56"": 0.046873543745263355}",40,0.282,11.940408753987867,0.12154545,0.13172203,0.1565693
253,2,5,mf,random_lognormal_50,Age,45,1.2479000575881896,"{""1"": 0.027757020227724416, ""18"": 0.13237140173670806, ""25"": 0.464579401800668, ""35"": 0.2711418211687954, ""50"": 0.05727681132084074, ""56"": 0.046873543745263355}",40,0.282,12.016511455003638,0.13036364,0.15196037,0.17262441
253,3,5,mf,random_lognormal_50,Age,45,1.2479000575881896,"{""1"": 0.027757020227724416, ""18"": 0.13237140173670806, ""25"": 0.464579401800668, ""35"": 0.2711418211687954, ""50"": 0.05727681132084074, ""56"": 0.046873543745263355}",40,0.282,11.817926130024716,0.12845455,0.14526317,0.17135469
253,4,5,mf,random_lognormal_50,Age,45,1.2479000575881896,"{""1"": 0.027757020227724416, ""18"": 0.13237140173670806, ""25"": 0.464579401800668, ""35"": 0.2711418211687954, ""50"": 0.05727681132084074, ""56"": 0.046873543745263355}",40,0.281,11.826853407023009,0.12327273,0.14774952,0.1680446
254,0,5,mf,random_lognormal_51,Age,45,1.9105271188072708,"{""1"": 0.02566894549427581, ""18"": 0.15710567663065092, ""25"": 0.38336175842606085, ""35"": 0.343295783366778, ""50"": 0.06411467467841545, ""56"": 0.026453161403819037}",40,0.281,12.062829565024003,0.133,0.14869209,0.1771408
254,1,5,mf,random_lognormal_51,Age,45,1.9105271188072708,"{""1"": 0.02566894549427581, ""18"": 0.15710567663065092, ""25"": 0.38336175842606085, ""35"": 0.343295783366778, ""50"": 0.06411467467841545, ""56"": 0.026453161403819037}",40,0.28,11.729608492052648,0.13181818,0.15222475,0.178907
254,2,5,mf,random_lognormal_51,Age,45,1.9105271188072708,"{""1"": 0.02566894549427581, ""18"": 0.15710567663065092, ""25"": 0.38336175842606085, ""35"": 0.343295783366778, ""50"": 0.06411467467841545, ""56"": 0.026453161403819037}",40,0.281,11.892870148993097,0.12745455,0.15009539,0.17129756
254,3,5,mf,random_lognormal_51,Age,45,1.9105271188072708,"{""1"": 0.02566894549427581, ""18"": 0.15710567663065092, ""25"": 0.38336175842606085, ""35"": 0.343295783366778, ""50"": 0.06411467467841545, ""56"": 0.026453161403819037}",40,0.282,12.145436188962776,0.12845455,0.14303723,0.16672236
254,4,5,mf,random_lognormal_51,Age,45,1.9105271188072708,"{""1"": 0.02566894549427581, ""18"": 0.15710567663065092, ""25"": 0.38336175842606085, ""35"": 0.343295783366778, ""50"": 0.06411467467841545, ""56"": 0.026453161403819037}",40,0.28,12.08353773195995,0.12690909,0.14599582,0.1637581
255,0,5,mf,random_lognormal_52,Age,45,0.645129347541644,"{""1"": 0.03035795934678583, ""18"": 0.14683258301736868, ""25"": 0.4979843011281175, ""35"": 0.16899586241244702, ""50"": 0.08959381901304832, ""56"": 0.06623547508223272}",40,0.282,11.969028841005638,0.12318182,0.13422522,0.16270998
255,1,5,mf,random_lognormal_52,Age,45,0.645129347541644,"{""1"": 0.03035795934678583, ""18"": 0.14683258301736868, ""25"": 0.4979843011281175, ""35"": 0.16899586241244702, ""50"": 0.08959381901304832, ""56"": 0.06623547508223272}",40,0.281,11.992590376990847,0.12118182,0.13483754,0.15842574
255,2,5,mf,random_lognormal_52,Age,45,0.645129347541644,"{""1"": 0.03035795934678583, ""18"": 0.14683258301736868, ""25"": 0.4979843011281175, ""35"": 0.16899586241244702, ""50"": 0.08959381901304832, ""56"": 0.06623547508223272}",40,0.282,11.841102641948964,0.11954545,0.13116653,0.15856304
255,3,5,mf,random_lognormal_52,Age,45,0.645129347541644,"{""1"": 0.03035795934678583, ""18"": 0.14683258301736868, ""25"": 0.4979843011281175, ""35"": 0.16899586241244702, ""50"": 0.08959381901304832, ""56"": 0.06623547508223272}",40,0.281,11.91707540198695,0.12236364,0.13893847,0.15602985
255,4,5,mf,random_lognormal_52,Age,45,0.645129347541644,"{""1"": 0.03035795934678583, ""18"": 0.14683258301736868, ""25"": 0.4979843011281175, ""35"": 0.16899586241244702, ""50"": 0.08959381901304832, ""56"": 0.06623547508223272}",40,0.282,11.789691592974123,0.12418182,0.14246696,0.16504988
256,0,5,mf,random_lognormal_53,Age,45,0.7448100270766806,"{""1"": 0.07322421336789264, ""18"": 0.26148042296389656, ""25"": 0.35976367423592037, ""35"": 0.16130708106852323, ""50"": 0.06800329777996386, ""56"": 0.07622131058380341}",40,0.281,11.901303922990337,0.12609091,0.13311219,0.16263612
256,1,5,mf,random_lognormal_53,Age,45,0.7448100270766806,"{""1"": 0.07322421336789264, ""18"": 0.26148042296389656, ""25"": 0.35976367423592037, ""35"": 0.16130708106852323, ""50"": 0.06800329777996386, ""56"": 0.07622131058380341}",40,0.28,11.694697582046501,0.12227273,0.13220836,0.15877252
256,2,5,mf,random_lognormal_53,Age,45,0.7448100270766806,"{""1"": 0.07322421336789264, ""18"": 0.26148042296389656, ""25"": 0.35976367423592037, ""35"": 0.16130708106852323, ""50"": 0.06800329777996386, ""56"": 0.07622131058380341}",40,0.28,11.840598323964514,0.12609091,0.14180456,0.16890993
256,3,5,mf,random_lognormal_53,Age,45,0.7448100270766806,"{""1"": 0.07322421336789264, ""18"": 0.26148042296389656, ""25"": 0.35976367423592037, ""35"": 0.16130708106852323, ""50"": 0.06800329777996386, ""56"": 0.07622131058380341}",40,0.28,11.92228224297287,0.12690909,0.14014861,0.16310131
256,4,5,mf,random_lognormal_53,Age,45,0.7448100270766806,"{""1"": 0.07322421336789264, ""18"": 0.26148042296389656, ""25"": 0.35976367423592037, ""35"": 0.16130708106852323, ""50"": 0.06800329777996386, ""56"": 0.07622131058380341}",40,0.28,12.521764699020423,0.12027273,0.13745802,0.16250711
257,0,5,mf,random_lognormal_54,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",40,0.276,12.159979979973286,0.12772727,0.13840877,0.16554364
257,1,5,mf,random_lognormal_54,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",40,0.275,11.70071723597357,0.12736364,0.14694881,0.16768625
257,2,5,mf,random_lognormal_54,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",40,0.277,12.229439586983062,0.12545455,0.14865159,0.1678506
257,3,5,mf,random_lognormal_54,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",40,0.276,11.71623067202745,0.12390909,0.13528051,0.16289318
257,4,5,mf,random_lognormal_54,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",40,0.275,11.732864614983555,0.12936364,0.15087643,0.17187393
258,0,5,mf,random_lognormal_55,Age,45,1.9371388687409745,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",40,0.282,11.811179021024145,0.13354545,0.14818758,0.17332418
258,1,5,mf,random_lognormal_55,Age,45,1.9371388687409745,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",40,0.283,11.869650639011525,0.12654545,0.14322074,0.16541587
258,2,5,mf,random_lognormal_55,Age,45,1.9371388687409745,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",40,0.283,11.875277551996987,0.13390909,0.15691679,0.17537429
258,3,5,mf,random_lognormal_55,Age,45,1.9371388687409745,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",40,0.282,12.02150596404681,0.13627273,0.16288067,0.18849021
258,4,5,mf,random_lognormal_55,Age,45,1.9371388687409745,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",40,0.282,11.885438424011227,0.128,0.15206346,0.17168844
259,0,5,mf,random_lognormal_56,Age,45,1.1554839324671777,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",40,0.28,12.111061233037617,0.13009091,0.14118067,0.17167282
259,1,5,mf,random_lognormal_56,Age,45,1.1554839324671777,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",40,0.281,12.173188504006248,0.12836364,0.14602764,0.1718181
259,2,5,mf,random_lognormal_56,Age,45,1.1554839324671777,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",40,0.281,11.847331175988074,0.12845455,0.14786735,0.16693303
259,3,5,mf,random_lognormal_56,Age,45,1.1554839324671777,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",40,0.281,11.873107484017964,0.12536364,0.14721566,0.16627582
259,4,5,mf,random_lognormal_56,Age,45,1.1554839324671777,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",40,0.281,11.727282392967027,0.12154545,0.14286767,0.16634705
