trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
243,2,4,mf,random_lognormal_40,Country,17,0.9055126822989913,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",40,0.343,16.155712162028067,0.1400067,0.21110524,0.20598245
243,3,4,mf,random_lognormal_40,Country,17,0.9055126822989913,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",40,0.352,16.568222586996853,0.13715338,0.20759149,0.20335425
244,0,4,mf,random_lognormal_41,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",40,0.356,17.003613462904468,0.13400536,0.20297053,0.20292765
244,1,4,mf,random_lognormal_41,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",40,0.363,16.365376782021485,0.1322438,0.20476648,0.20136855
244,2,4,mf,random_lognormal_41,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",40,0.345,16.22188758198172,0.13310114,0.20114715,0.20042683
244,3,4,mf,random_lognormal_41,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",40,0.366,16.18470256193541,0.12334896,0.18971871,0.18580572
245,0,4,mf,random_lognormal_42,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",40,0.355,16.856344709987752,0.13377763,0.20041716,0.20000002
245,1,4,mf,random_lognormal_42,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",40,0.354,16.16140409000218,0.13456798,0.20899474,0.20457164
245,2,4,mf,random_lognormal_42,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",40,0.345,16.147134535945952,0.1383858,0.20783679,0.20441331
245,3,4,mf,random_lognormal_42,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",40,0.35,16.15714020607993,0.13655057,0.20550351,0.20476137
246,0,4,mf,random_lognormal_43,Country,17,1.7164443533598828,"{""0"": 0.5506558482180243, ""10"": 0.3975952007641469, ""3"": 0.05174895101782893}",40,0.345,16.471406590077095,0.12883456,0.19213686,0.18931046
246,1,4,mf,random_lognormal_43,Country,17,1.7164443533598828,"{""0"": 0.5506558482180243, ""10"": 0.3975952007641469, ""3"": 0.05174895101782893}",40,0.347,15.975799856008962,0.12984595,0.19824511,0.19250402
246,2,4,mf,random_lognormal_43,Country,17,1.7164443533598828,"{""0"": 0.5506558482180243, ""10"": 0.3975952007641469, ""3"": 0.05174895101782893}",40,0.342,16.11103466595523,0.13318821,0.20577207,0.19978881
246,3,4,mf,random_lognormal_43,Country,17,1.7164443533598828,"{""0"": 0.5506558482180243, ""10"": 0.3975952007641469, ""3"": 0.05174895101782893}",40,0.35,16.18248985602986,0.13243804,0.19940288,0.19651968
247,0,4,mf,random_lognormal_44,Country,17,1.4108171457411083,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",40,0.348,16.638316282071173,0.13569324,0.20623343,0.20330643
247,1,4,mf,random_lognormal_44,Country,17,1.4108171457411083,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",40,0.354,16.069386870018207,0.1354856,0.209234,0.20354948
247,2,4,mf,random_lognormal_44,Country,17,1.4108171457411083,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",40,0.367,16.798118115053512,0.13151373,0.20159371,0.19829028
247,3,4,mf,random_lognormal_44,Country,17,1.4108171457411083,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",40,0.353,16.44974136701785,0.12987274,0.19454911,0.19252531
248,0,4,mf,random_lognormal_45,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",40,0.356,16.656089226016775,0.14241125,0.21101662,0.2105925
248,1,4,mf,random_lognormal_45,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",40,0.371,15.99181316094473,0.13255861,0.19771752,0.19651267
248,2,4,mf,random_lognormal_45,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",40,0.37,16.122950181015767,0.12634293,0.19171275,0.19070898
248,3,4,mf,random_lognormal_45,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",40,0.367,16.50082970096264,0.13217683,0.19672473,0.19627874
249,0,4,mf,random_lognormal_46,Country,17,0.9556949276149161,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",40,0.347,16.77958487800788,0.13906229,0.2130606,0.20945968
249,1,4,mf,random_lognormal_46,Country,17,0.9556949276149161,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",40,0.358,16.23456531704869,0.13572003,0.20615879,0.20225009
249,2,4,mf,random_lognormal_46,Country,17,0.9556949276149161,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",40,0.351,16.231566829024814,0.13819826,0.20820445,0.20543994
249,3,4,mf,random_lognormal_46,Country,17,0.9556949276149161,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",40,0.369,16.16103137691971,0.13492967,0.2057596,0.20204676
250,0,4,mf,random_lognormal_47,Country,17,1.1955135720222516,"{""0"": 0.6070772949848441, ""10"": 0.2731437274097411, ""3"": 0.11977897760541481}",40,0.353,19.124329445068724,0.13231078,0.1972119,0.19771431
250,1,4,mf,random_lognormal_47,Country,17,1.1955135720222516,"{""0"": 0.6070772949848441, ""10"": 0.2731437274097411, ""3"": 0.11977897760541481}",40,0.352,16.869379483978264,0.13800402,0.20896447,0.20437265
250,2,4,mf,random_lognormal_47,Country,17,1.1955135720222516,"{""0"": 0.6070772949848441, ""10"": 0.2731437274097411, ""3"": 0.11977897760541481}",40,0.355,16.541018625954166,0.13438044,0.20539614,0.19852323
250,3,4,mf,random_lognormal_47,Country,17,1.1955135720222516,"{""0"": 0.6070772949848441, ""10"": 0.2731437274097411, ""3"": 0.11977897760541481}",40,0.347,16.41831848898437,0.1377294,0.21322582,0.20789145
251,0,4,mf,random_lognormal_48,Country,17,1.0651010118123145,"{""0"": 0.17852974066101263, ""10"": 0.521852824579381, ""3"": 0.2996174347596064}",40,0.351,18.950650006067008,0.13626926,0.20047304,0.20118636
251,1,4,mf,random_lognormal_48,Country,17,1.0651010118123145,"{""0"": 0.17852974066101263, ""10"": 0.521852824579381, ""3"": 0.2996174347596064}",40,0.351,16.711634982959367,0.13669123,0.2086044,0.20328345
251,2,4,mf,random_lognormal_48,Country,17,1.0651010118123145,"{""0"": 0.17852974066101263, ""10"": 0.521852824579381, ""3"": 0.2996174347596064}",40,0.356,18.591954787960276,0.12827194,0.20055699,0.19261598
251,3,4,mf,random_lognormal_48,Country,17,1.0651010118123145,"{""0"": 0.17852974066101263, ""10"": 0.521852824579381, ""3"": 0.2996174347596064}",40,0.347,19.402672014082782,0.13180174,0.19905301,0.1972038
252,0,4,mf,random_lognormal_49,Country,17,1.2833763409735581,"{""0"": 0.1999327493168079, ""10"": 0.49637336996418274, ""3"": 0.30369388071900943}",40,0.35,17.493734514922835,0.13531815,0.1987171,0.19964432
252,1,4,mf,random_lognormal_49,Country,17,1.2833763409735581,"{""0"": 0.1999327493168079, ""10"": 0.49637336996418274, ""3"": 0.30369388071900943}",40,0.347,16.228637091000564,0.13942398,0.20910995,0.20524196
252,2,4,mf,random_lognormal_49,Country,17,1.2833763409735581,"{""0"": 0.1999327493168079, ""10"": 0.49637336996418274, ""3"": 0.30369388071900943}",40,0.35,17.42508216702845,0.13391159,0.19557776,0.19524775
252,3,4,mf,random_lognormal_49,Country,17,1.2833763409735581,"{""0"": 0.1999327493168079, ""10"": 0.49637336996418274, ""3"": 0.30369388071900943}",40,0.361,16.427261769073084,0.12821835,0.19658439,0.19414747
253,0,4,mf,random_lognormal_50,Country,17,1.016211617095022,"{""0"": 0.1963203661596858, ""10"": 0.6215434804997999, ""3"": 0.1821361533405143}",40,0.35,16.987331075011753,0.13795044,0.20646299,0.20464002
253,1,4,mf,random_lognormal_50,Country,17,1.016211617095022,"{""0"": 0.1963203661596858, ""10"": 0.6215434804997999, ""3"": 0.1821361533405143}",40,0.346,16.375885111978278,0.13631614,0.2079714,0.20473995
253,2,4,mf,random_lognormal_50,Country,17,1.016211617095022,"{""0"": 0.1963203661596858, ""10"": 0.6215434804997999, ""3"": 0.1821361533405143}",40,0.334,16.33805693895556,0.14037508,0.21057594,0.20746571
253,3,4,mf,random_lognormal_50,Country,17,1.016211617095022,"{""0"": 0.1963203661596858, ""10"": 0.6215434804997999, ""3"": 0.1821361533405143}",40,0.353,16.31949883897323,0.13519759,0.20521096,0.20370618
254,0,4,mf,random_lognormal_51,Country,17,1.7134544037601236,"{""0"": 0.5390796998104986, ""10"": 0.320921204946819, ""3"": 0.13999909524268245}",40,0.362,17.058608722989447,0.1290221,0.19099904,0.18941944
254,1,4,mf,random_lognormal_51,Country,17,1.7134544037601236,"{""0"": 0.5390796998104986, ""10"": 0.320921204946819, ""3"": 0.13999909524268245}",40,0.355,16.515413352986798,0.13081045,0.19594541,0.19496219
254,2,4,mf,random_lognormal_51,Country,17,1.7134544037601236,"{""0"": 0.5390796998104986, ""10"": 0.320921204946819, ""3"": 0.13999909524268245}",40,0.372,16.385642180917785,0.11604823,0.16723697,0.16707723
254,3,4,mf,random_lognormal_51,Country,17,1.7134544037601236,"{""0"": 0.5390796998104986, ""10"": 0.320921204946819, ""3"": 0.13999909524268245}",40,0.36,16.71154137700796,0.12888145,0.1963737,0.19633663
255,0,4,mf,random_lognormal_52,Country,17,1.807113630111821,"{""0"": 0.39310260622235976, ""10"": 0.35031570900082937, ""3"": 0.2565816847768109}",40,0.355,16.782191158039495,0.12750167,0.19482441,0.18954096
255,1,4,mf,random_lognormal_52,Country,17,1.807113630111821,"{""0"": 0.39310260622235976, ""10"": 0.35031570900082937, ""3"": 0.2565816847768109}",40,0.358,16.77520455699414,0.13067649,0.19945814,0.1959759
255,2,4,mf,random_lognormal_52,Country,17,1.807113630111821,"{""0"": 0.39310260622235976, ""10"": 0.35031570900082937, ""3"": 0.2565816847768109}",40,0.359,16.56901282502804,0.12277964,0.18343467,0.18245011
255,3,4,mf,random_lognormal_52,Country,17,1.807113630111821,"{""0"": 0.39310260622235976, ""10"": 0.35031570900082937, ""3"": 0.2565816847768109}",40,0.354,16.323166477959603,0.13705961,0.20814141,0.20367355
256,0,4,mf,random_lognormal_53,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",40,0.353,16.71060818899423,0.13713999,0.21020159,0.20595522
256,1,4,mf,random_lognormal_53,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",40,0.336,16.34755205595866,0.14180844,0.21478853,0.21009998
256,2,4,mf,random_lognormal_53,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",40,0.364,16.113570032990538,0.13011386,0.19153596,0.18921762
256,3,4,mf,random_lognormal_53,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",40,0.363,16.338586488971487,0.13163429,0.19367967,0.1905825
257,0,4,mf,random_lognormal_54,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",40,0.352,16.72209562093485,0.13785666,0.20657427,0.20654381
257,1,4,mf,random_lognormal_54,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",40,0.339,16.158116805017926,0.1422639,0.21456172,0.21271142
257,2,4,mf,random_lognormal_54,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",40,0.369,16.20605290797539,0.12545881,0.19058003,0.18584208
257,3,4,mf,random_lognormal_54,Country,17,0.5605988432632447,"{""0"": 0.228965425296644, ""10"": 0.6229598477147537, ""3"": 0.14807472698860236}",40,0.346,16.183320006006397,0.14087743,0.21424679,0.2124033
258,0,4,mf,random_lognormal_55,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",40,0.367,16.63193138805218,0.12951105,0.20022935,0.19400065
258,1,4,mf,random_lognormal_55,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",40,0.357,16.117174183018506,0.14123242,0.21474936,0.21151693
258,2,4,mf,random_lognormal_55,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",40,0.35,16.235168006969616,0.14142666,0.21585176,0.21003218
258,3,4,mf,random_lognormal_55,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",40,0.354,16.28898849908728,0.14103148,0.21378373,0.21101549
259,0,4,mf,random_lognormal_56,Country,17,1.7520614964904038,"{""0"": 0.48209325125872915, ""10"": 0.37756619101094563, ""3"": 0.14034055773032533}",40,0.364,16.654700631042942,0.11729404,0.16509499,0.16577731
259,1,4,mf,random_lognormal_56,Country,17,1.7520614964904038,"{""0"": 0.48209325125872915, ""10"": 0.37756619101094563, ""3"": 0.14034055773032533}",40,0.357,16.67723550100345,0.13200268,0.20302562,0.20039489
259,2,4,mf,random_lognormal_56,Country,17,1.7520614964904038,"{""0"": 0.48209325125872915, ""10"": 0.37756619101094563, ""3"": 0.14034055773032533}",40,0.371,16.462568501010537,0.11137307,0.16275383,0.15955491
259,3,4,mf,random_lognormal_56,Country,17,1.7520614964904038,"{""0"": 0.48209325125872915, ""10"": 0.37756619101094563, ""3"": 0.14034055773032533}",40,0.357,16.517424368998036,0.13568654,0.20795077,0.20282321
260,0,4,mf,random_lognormal_57,Country,17,1.351172170323985,"{""0"": 0.3364808401155479, ""10"": 0.37744410648244003, ""3"": 0.28607505340201217}",40,0.359,18.012688446906395,0.13335566,0.20128376,0.19926844
260,1,4,mf,random_lognormal_57,Country,17,1.351172170323985,"{""0"": 0.3364808401155479, ""10"": 0.37744410648244003, ""3"": 0.28607505340201217}",40,0.359,17.20027236000169,0.13283322,0.20427123,0.20094593
260,2,4,mf,random_lognormal_57,Country,17,1.351172170323985,"{""0"": 0.3364808401155479, ""10"": 0.37744410648244003, ""3"": 0.28607505340201217}",40,0.358,16.33273124799598,0.13237776,0.20076794,0.19745173
260,3,4,mf,random_lognormal_57,Country,17,1.351172170323985,"{""0"": 0.3364808401155479, ""10"": 0.37744410648244003, ""3"": 0.28607505340201217}",40,0.352,16.300061907968484,0.13285332,0.2028448,0.19933301
261,0,4,mf,random_lognormal_58,Country,17,1.9531284820423982,"{""0"": 0.496762373208881, ""10"": 0.31864311531018547, ""3"": 0.18459451148093353}",40,0.363,16.67072500602808,0.12859344,0.19430223,0.1924263
261,1,4,mf,random_lognormal_58,Country,17,1.9531284820423982,"{""0"": 0.496762373208881, ""10"": 0.31864311531018547, ""3"": 0.18459451148093353}",40,0.37,16.451845436007716,0.12296048,0.18296432,0.18070318
261,2,4,mf,random_lognormal_58,Country,17,1.9531284820423982,"{""0"": 0.496762373208881, ""10"": 0.31864311531018547, ""3"": 0.18459451148093353}",40,0.356,16.249968072981574,0.1258138,0.19300528,0.18752467
261,3,4,mf,random_lognormal_58,Country,17,1.9531284820423982,"{""0"": 0.496762373208881, ""10"": 0.31864311531018547, ""3"": 0.18459451148093353}",40,0.348,16.748101718025282,0.1299933,0.19715541,0.19384271
262,0,4,mf,random_lognormal_59,Country,17,1.9465597923372182,"{""0"": 0.39390651589806713, ""10"": 0.4509780968441694, ""3"": 0.15511538725776353}",40,0.35,17.04121955600567,0.13153382,0.19561491,0.19528354
262,1,4,mf,random_lognormal_59,Country,17,1.9465597923372182,"{""0"": 0.39390651589806713, ""10"": 0.4509780968441694, ""3"": 0.15511538725776353}",40,0.356,17.687593332957476,0.13575352,0.20736134,0.20422489
262,2,4,mf,random_lognormal_59,Country,17,1.9465597923372182,"{""0"": 0.39390651589806713, ""10"": 0.4509780968441694, ""3"": 0.15511538725776353}",40,0.362,18.264393944991753,0.11535834,0.16986766,0.1692699
262,3,4,mf,random_lognormal_59,Country,17,1.9465597923372182,"{""0"": 0.39390651589806713, ""10"": 0.4509780968441694, ""3"": 0.15511538725776353}",40,0.348,16.825824399013072,0.13156731,0.19541265,0.19665568
263,0,4,mf,random_lognormal_60,Country,17,1.7450287687385422,"{""0"": 0.47494743519642413, ""10"": 0.4584606008670111, ""3"": 0.06659196393656477}",40,0.352,18.257591831032187,0.13010717,0.19294409,0.19271466
263,1,4,mf,random_lognormal_60,Country,17,1.7450287687385422,"{""0"": 0.47494743519642413, ""10"": 0.4584606008670111, ""3"": 0.06659196393656477}",40,0.347,17.972733117057942,0.13649029,0.20745211,0.20628
263,2,4,mf,random_lognormal_60,Country,17,1.7450287687385422,"{""0"": 0.47494743519642413, ""10"": 0.4584606008670111, ""3"": 0.06659196393656477}",40,0.352,17.481824794900604,0.11963161,0.17804658,0.1726518
263,3,4,mf,random_lognormal_60,Country,17,1.7450287687385422,"{""0"": 0.47494743519642413, ""10"": 0.4584606008670111, ""3"": 0.06659196393656477}",40,0.339,16.488762192078866,0.12994642,0.19684227,0.19231912
264,0,4,mf,random_lognormal_61,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",40,0.343,16.80916474200785,0.14168788,0.20973629,0.21049128
264,1,4,mf,random_lognormal_61,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",40,0.343,16.196987726027146,0.14277964,0.21611331,0.21217573
264,2,4,mf,random_lognormal_61,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",40,0.355,16.342382106930017,0.13596115,0.21275572,0.20682046
264,3,4,mf,random_lognormal_61,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",40,0.348,16.393342784955166,0.14306095,0.21485683,0.21252935
265,0,4,mf,random_lognormal_62,Country,17,1.8483823644807704,"{""0"": 0.4742708785396152, ""10"": 0.5000925118776597, ""3"": 0.025636609582725164}",40,0.349,16.72690531995613,0.12607502,0.18993011,0.18923096
265,1,4,mf,random_lognormal_62,Country,17,1.8483823644807704,"{""0"": 0.4742708785396152, ""10"": 0.5000925118776597, ""3"": 0.025636609582725164}",40,0.359,16.26561467803549,0.12905559,0.19517589,0.19226972
265,2,4,mf,random_lognormal_62,Country,17,1.8483823644807704,"{""0"": 0.4742708785396152, ""10"": 0.5000925118776597, ""3"": 0.025636609582725164}",40,0.339,16.546378860017285,0.12849297,0.1935666,0.19182936
265,3,4,mf,random_lognormal_62,Country,17,1.8483823644807704,"{""0"": 0.4742708785396152, ""10"": 0.5000925118776597, ""3"": 0.025636609582725164}",40,0.338,16.720338738057762,0.1335633,0.2014114,0.19759952
266,0,4,mf,random_lognormal_63,Country,17,1.184605786852768,"{""0"": 0.48108814224984137, ""10"": 0.2595968738825607, ""3"": 0.259314983867598}",40,0.361,19.425131588010117,0.13180174,0.19361105,0.19653392
266,1,4,mf,random_lognormal_63,Country,17,1.184605786852768,"{""0"": 0.48108814224984137, ""10"": 0.2595968738825607, ""3"": 0.259314983867598}",40,0.348,17.109475782024674,0.13772271,0.20962317,0.20585342
266,2,4,mf,random_lognormal_63,Country,17,1.184605786852768,"{""0"": 0.48108814224984137, ""10"": 0.2595968738825607, ""3"": 0.259314983867598}",40,0.347,19.15075270505622,0.13915606,0.21313932,0.20770787
266,3,4,mf,random_lognormal_63,Country,17,1.184605786852768,"{""0"": 0.48108814224984137, ""10"": 0.2595968738825607, ""3"": 0.259314983867598}",40,0.346,18.198484227992594,0.1374079,0.21023078,0.20625163
267,0,4,mf,random_lognormal_64,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",40,0.352,17.835924842045642,0.1341996,0.20230183,0.19854072
267,1,4,mf,random_lognormal_64,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",40,0.35,18.487660096026957,0.13812458,0.21314401,0.2087668
267,2,4,mf,random_lognormal_64,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",40,0.35,17.627927273977548,0.13456798,0.20675565,0.20075815
267,3,4,mf,random_lognormal_64,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",40,0.339,16.71282906003762,0.14285332,0.2142314,0.21141457
268,0,4,mf,random_lognormal_65,Country,17,1.8960267328169307,"{""0"": 0.5814833214944484, ""10"": 0.25275225421010505, ""3"": 0.1657644242954465}",40,0.351,16.759821914951317,0.12955124,0.19550867,0.19056262
268,1,4,mf,random_lognormal_65,Country,17,1.8960267328169307,"{""0"": 0.5814833214944484, ""10"": 0.25275225421010505, ""3"": 0.1657644242954465}",40,0.356,16.131490227999166,0.12679839,0.19120505,0.18737778
268,2,4,mf,random_lognormal_65,Country,17,1.8960267328169307,"{""0"": 0.5814833214944484, ""10"": 0.25275225421010505, ""3"": 0.1657644242954465}",40,0.364,16.62557293707505,0.12026792,0.1785086,0.17541113
268,3,4,mf,random_lognormal_65,Country,17,1.8960267328169307,"{""0"": 0.5814833214944484, ""10"": 0.25275225421010505, ""3"": 0.1657644242954465}",40,0.352,17.210616522002965,0.12711989,0.1918642,0.18941316
269,0,4,mf,random_lognormal_66,Country,17,0.8087296895195113,"{""0"": 0.5536911679464289, ""10"": 0.3519811873848082, ""3"": 0.09432764466876287}",40,0.347,16.71169484697748,0.14307435,0.21354513,0.2130196
269,1,4,mf,random_lognormal_66,Country,17,0.8087296895195113,"{""0"": 0.5536911679464289, ""10"": 0.3519811873848082, ""3"": 0.09432764466876287}",40,0.348,16.214440644020215,0.13455459,0.20402794,0.2012765
269,2,4,mf,random_lognormal_66,Country,17,0.8087296895195113,"{""0"": 0.5536911679464289, ""10"": 0.3519811873848082, ""3"": 0.09432764466876287}",40,0.354,16.214858942083083,0.13826524,0.21172602,0.20677275
269,3,4,mf,random_lognormal_66,Country,17,0.8087296895195113,"{""0"": 0.5536911679464289, ""10"": 0.3519811873848082, ""3"": 0.09432764466876287}",40,0.345,16.306181738036685,0.1400067,0.20988838,0.20673072
270,0,4,mf,random_lognormal_67,Country,17,1.904265397460294,"{""0"": 0.1618841496213063, ""10"": 0.7061722959819874, ""3"": 0.1319435543967063}",40,0.337,16.628623057040386,0.13618888,0.20565325,0.20441422
270,1,4,mf,random_lognormal_67,Country,17,1.904265397460294,"{""0"": 0.1618841496213063, ""10"": 0.7061722959819874, ""3"": 0.1319435543967063}",40,0.354,16.37389180995524,0.12711989,0.19421292,0.19269149
270,2,4,mf,random_lognormal_67,Country,17,1.904265397460294,"{""0"": 0.1618841496213063, ""10"": 0.7061722959819874, ""3"": 0.1319435543967063}",40,0.344,17.451564365066588,0.12843269,0.19520161,0.19141273
270,3,4,mf,random_lognormal_67,Country,17,1.904265397460294,"{""0"": 0.1618841496213063, ""10"": 0.7061722959819874, ""3"": 0.1319435543967063}",40,0.35,16.15475026203785,0.1303148,0.19819733,0.19302408
271,0,4,mf,random_lognormal_68,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",40,0.344,17.14551297505386,0.14320831,0.21391012,0.21384289
271,1,4,mf,random_lognormal_68,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",40,0.349,16.12648692599032,0.14438714,0.21917863,0.21558166
271,2,4,mf,random_lognormal_68,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",40,0.34,16.10122983204201,0.14074347,0.21485629,0.21051498
271,3,4,mf,random_lognormal_68,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",40,0.348,16.20036016800441,0.14219692,0.21374068,0.21188914
272,0,4,mf,random_lognormal_69,Country,17,1.8686731944434627,"{""0"": 0.4348551540524658, ""10"": 0.37298745824119534, ""3"": 0.19215738770633892}",40,0.353,16.743569822981954,0.1251507,0.18884542,0.18633741
272,1,4,mf,random_lognormal_69,Country,17,1.8686731944434627,"{""0"": 0.4348551540524658, ""10"": 0.37298745824119534, ""3"": 0.19215738770633892}",40,0.354,16.133595303981565,0.12790355,0.1897227,0.1887516
272,2,4,mf,random_lognormal_69,Country,17,1.8686731944434627,"{""0"": 0.4348551540524658, ""10"": 0.37298745824119534, ""3"": 0.19215738770633892}",40,0.356,16.129961033002473,0.12687877,0.19009731,0.18727865
272,3,4,mf,random_lognormal_69,Country,17,1.8686731944434627,"{""0"": 0.4348551540524658, ""10"": 0.37298745824119534, ""3"": 0.19215738770633892}",40,0.366,16.173226680024527,0.12589417,0.18894901,0.187307
273,0,4,mf,random_lognormal_70,Country,17,1.7008754310107752,"{""0"": 0.6800574110288214, ""10"": 0.12152856131725259, ""3"": 0.198414027653926}",40,0.363,16.71179289300926,0.11947756,0.18163551,0.17862258
273,1,4,mf,random_lognormal_70,Country,17,1.7008754310107752,"{""0"": 0.6800574110288214, ""10"": 0.12152856131725259, ""3"": 0.198414027653926}",40,0.356,16.192336231004447,0.12758205,0.19531537,0.19124017
273,2,4,mf,random_lognormal_70,Country,17,1.7008754310107752,"{""0"": 0.6800574110288214, ""10"": 0.12152856131725259, ""3"": 0.198414027653926}",40,0.349,16.327761130058207,0.12569324,0.19439191,0.18849162
273,3,4,mf,random_lognormal_70,Country,17,1.7008754310107752,"{""0"": 0.6800574110288214, ""10"": 0.12152856131725259, ""3"": 0.198414027653926}",40,0.36,16.21363602101337,0.12555928,0.18844663,0.18278687
274,0,4,mf,random_lognormal_71,Country,17,1.0218511636348884,"{""0"": 0.1288060833361594, ""10"": 0.717539117808959, ""3"": 0.15365479885488165}",40,0.33,16.944335596985184,0.14403885,0.22015771,0.21798544
274,1,4,mf,random_lognormal_71,Country,17,1.0218511636348884,"{""0"": 0.1288060833361594, ""10"": 0.717539117808959, ""3"": 0.15365479885488165}",40,0.342,16.289271270041354,0.14083724,0.20907069,0.20548577
274,2,4,mf,random_lognormal_71,Country,17,1.0218511636348884,"{""0"": 0.1288060833361594, ""10"": 0.717539117808959, ""3"": 0.15365479885488165}",40,0.341,16.239977582008578,0.13761554,0.21047394,0.20682054
274,3,4,mf,random_lognormal_71,Country,17,1.0218511636348884,"{""0"": 0.1288060833361594, ""10"": 0.717539117808959, ""3"": 0.15365479885488165}",40,0.339,16.2075202310225,0.1396919,0.21269287,0.20959105
