trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
244,0,4,mf,random_lognormal_41,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",40,0.342,16.154224926023744,0.18249057,0.18938421,0.23004047
244,1,4,mf,random_lognormal_41,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",40,0.344,15.970359158935025,0.17636792,0.18166803,0.22038605
244,2,4,mf,random_lognormal_41,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",40,0.338,16.04036028299015,0.18714151,0.1969448,0.23492826
244,3,4,mf,random_lognormal_41,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",40,0.347,17.06734377797693,0.17916038,0.18899956,0.22308301
245,0,4,mf,random_lognormal_42,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",40,0.363,15.967840255936608,0.18068868,0.18644004,0.22683436
245,1,4,mf,random_lognormal_42,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",40,0.36,15.829076541005634,0.17224528,0.1834078,0.21779413
245,2,4,mf,random_lognormal_42,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",40,0.347,15.90805977396667,0.19231132,0.20329172,0.24136088
245,3,4,mf,random_lognormal_42,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",40,0.363,18.567452008021064,0.17200943,0.18215293,0.21696505
246,0,4,mf,random_lognormal_43,Country,0,1.7164443533598828,"{""10"": 0.5577788552710193, ""17"": 0.3982974685379743, ""3"": 0.04392367619100631}",40,0.336,17.749578562914394,0.18206604,0.18891713,0.22963616
246,1,4,mf,random_lognormal_43,Country,0,1.7164443533598828,"{""10"": 0.5577788552710193, ""17"": 0.3982974685379743, ""3"": 0.04392367619100631}",40,0.338,18.17592696310021,0.17789623,0.18393488,0.22198264
246,2,4,mf,random_lognormal_43,Country,0,1.7164443533598828,"{""10"": 0.5577788552710193, ""17"": 0.3982974685379743, ""3"": 0.04392367619100631}",40,0.333,17.110433674999513,0.17741509,0.188889,0.22136003
246,3,4,mf,random_lognormal_43,Country,0,1.7164443533598828,"{""10"": 0.5577788552710193, ""17"": 0.3982974685379743, ""3"": 0.04392367619100631}",40,0.342,16.923091643024236,0.17171698,0.17765132,0.21542961
247,0,4,mf,random_lognormal_44,Country,0,1.4108171457411083,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",40,0.335,15.95467042492237,0.18488679,0.19071937,0.23128141
247,1,4,mf,random_lognormal_44,Country,0,1.4108171457411083,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",40,0.34,15.946195689961314,0.17476415,0.18370448,0.22132004
247,2,4,mf,random_lognormal_44,Country,0,1.4108171457411083,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",40,0.339,16.03860207402613,0.17330189,0.18393208,0.2161158
247,3,4,mf,random_lognormal_44,Country,0,1.4108171457411083,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",40,0.343,16.53575688402634,0.17945283,0.1853059,0.22223692
248,0,4,mf,random_lognormal_45,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",40,0.349,16.298074643011205,0.18745283,0.19479052,0.23676399
248,1,4,mf,random_lognormal_45,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",40,0.357,17.902307386975735,0.18209434,0.19006263,0.22967765
248,2,4,mf,random_lognormal_45,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",40,0.349,19.496246760943905,0.1795283,0.18912966,0.22662905
248,3,4,mf,random_lognormal_45,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",40,0.354,20.000157790025696,0.18462264,0.1902563,0.2318512
249,0,4,mf,random_lognormal_46,Country,0,0.9556949276149161,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",40,0.346,19.437946664984338,0.18379245,0.19058921,0.22807505
249,1,4,mf,random_lognormal_46,Country,0,0.9556949276149161,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",40,0.35,19.095547585980967,0.1819717,0.19005946,0.22983675
249,2,4,mf,random_lognormal_46,Country,0,0.9556949276149161,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",40,0.337,17.066788624040782,0.18748113,0.19991947,0.23606032
249,3,4,mf,random_lognormal_46,Country,0,0.9556949276149161,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",40,0.349,17.27427578601055,0.17781132,0.18413405,0.22309827
250,0,4,mf,random_lognormal_47,Country,0,1.1955135720222516,"{""10"": 0.6210018086964666, ""17"": 0.2763278947908697, ""3"": 0.10267029651266375}",40,0.337,18.07058133604005,0.18469811,0.19242542,0.23191802
250,1,4,mf,random_lognormal_47,Country,0,1.1955135720222516,"{""10"": 0.6210018086964666, ""17"": 0.2763278947908697, ""3"": 0.10267029651266375}",40,0.354,16.148826558026485,0.17130189,0.17889586,0.21447544
250,2,4,mf,random_lognormal_47,Country,0,1.1955135720222516,"{""10"": 0.6210018086964666, ""17"": 0.2763278947908697, ""3"": 0.10267029651266375}",40,0.346,16.413816108950414,0.16568868,0.17430156,0.20858141
250,3,4,mf,random_lognormal_47,Country,0,1.1955135720222516,"{""10"": 0.6210018086964666, ""17"": 0.2763278947908697, ""3"": 0.10267029651266375}",40,0.341,17.39326536701992,0.17948113,0.18667301,0.22200423
251,0,4,mf,random_lognormal_48,Country,0,1.0651010118123145,"{""10"": 0.18878229032305271, ""17"": 0.5457369218793865, ""3"": 0.26548078779756074}",40,0.358,16.246352827060036,0.1859434,0.19364445,0.2350663
251,1,4,mf,random_lognormal_48,Country,0,1.0651010118123145,"{""10"": 0.18878229032305271, ""17"": 0.5457369218793865, ""3"": 0.26548078779756074}",40,0.365,16.591933349031024,0.17587736,0.18308461,0.22238529
251,2,4,mf,random_lognormal_48,Country,0,1.0651010118123145,"{""10"": 0.18878229032305271, ""17"": 0.5457369218793865, ""3"": 0.26548078779756074}",40,0.356,17.037076410953887,0.16007547,0.1701743,0.19976411
251,3,4,mf,random_lognormal_48,Country,0,1.0651010118123145,"{""10"": 0.18878229032305271, ""17"": 0.5457369218793865, ""3"": 0.26548078779756074}",40,0.355,16.930604301043786,0.17406604,0.18398947,0.21781299
252,0,4,mf,random_lognormal_49,Country,0,1.2833763409735581,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",40,0.369,18.476041248068213,0.17684906,0.18336489,0.22120919
252,1,4,mf,random_lognormal_49,Country,0,1.2833763409735581,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",40,0.352,18.447743401979096,0.17003774,0.17617399,0.2131474
252,2,4,mf,random_lognormal_49,Country,0,1.2833763409735581,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",40,0.356,18.39296599093359,0.16398113,0.17780089,0.20944876
252,3,4,mf,random_lognormal_49,Country,0,1.2833763409735581,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",40,0.363,19.487714426009916,0.17691509,0.18641492,0.22204999
253,0,4,mf,random_lognormal_50,Country,0,1.016211617095022,"{""10"": 0.2037299492253913, ""17"": 0.6378898017497182, ""3"": 0.15838024902489048}",40,0.365,18.617562319035642,0.16093396,0.16992619,0.20366053
253,1,4,mf,random_lognormal_50,Country,0,1.016211617095022,"{""10"": 0.2037299492253913, ""17"": 0.6378898017497182, ""3"": 0.15838024902489048}",40,0.352,16.708947546081617,0.18519811,0.1958099,0.23251216
253,2,4,mf,random_lognormal_50,Country,0,1.016211617095022,"{""10"": 0.2037299492253913, ""17"": 0.6378898017497182, ""3"": 0.15838024902489048}",40,0.342,16.36563668900635,0.18235849,0.19195459,0.22827426
253,3,4,mf,random_lognormal_50,Country,0,1.016211617095022,"{""10"": 0.2037299492253913, ""17"": 0.6378898017497182, ""3"": 0.15838024902489048}",40,0.376,16.753607121063396,0.15638679,0.16588745,0.1975999
254,0,4,mf,random_lognormal_51,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",40,0.35,16.32215777307283,0.16726415,0.17420061,0.20918791
254,1,4,mf,random_lognormal_51,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",40,0.342,15.979554806952365,0.17517925,0.18229292,0.21771541
254,2,4,mf,random_lognormal_51,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",40,0.364,15.96107807091903,0.16816981,0.1767775,0.21114722
254,3,4,mf,random_lognormal_51,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",40,0.346,16.45757459802553,0.1714717,0.18024784,0.21541127
255,0,4,mf,random_lognormal_52,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",40,0.348,16.005856159026735,0.16431132,0.1693016,0.20511025
255,1,4,mf,random_lognormal_52,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",40,0.353,15.953048671013676,0.16260377,0.17060878,0.20411872
255,2,4,mf,random_lognormal_52,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",40,0.361,16.458507727016695,0.16536792,0.17691212,0.211887
255,3,4,mf,random_lognormal_52,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",40,0.347,16.58018834993709,0.15880189,0.17007019,0.19978351
256,0,4,mf,random_lognormal_53,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",40,0.351,16.964366936008446,0.18759434,0.19343165,0.23281128
256,1,4,mf,random_lognormal_53,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",40,0.343,16.543220503954217,0.18586792,0.19368615,0.23420473
256,2,4,mf,random_lognormal_53,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",40,0.36,16.009066725964658,0.17803774,0.18514789,0.22161062
256,3,4,mf,random_lognormal_53,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",40,0.371,16.63742119097151,0.16441509,0.17221333,0.20517894
257,0,4,mf,random_lognormal_54,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",40,0.363,15.989159682998434,0.1740283,0.18270898,0.2197526
257,1,4,mf,random_lognormal_54,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",40,0.359,15.984953412087634,0.18891509,0.1969326,0.23616739
257,2,4,mf,random_lognormal_54,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",40,0.355,15.895612142048776,0.18893396,0.20113035,0.239444
257,3,4,mf,random_lognormal_54,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",40,0.364,16.2767499309266,0.17104717,0.17750344,0.21578509
258,0,4,mf,random_lognormal_55,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",40,0.372,15.986608916078694,0.17688679,0.18127497,0.21787839
258,1,4,mf,random_lognormal_55,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",40,0.352,15.978379208012484,0.18286792,0.18757914,0.22747582
258,2,4,mf,random_lognormal_55,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",40,0.359,16.01616235403344,0.16924528,0.17812568,0.2128531
258,3,4,mf,random_lognormal_55,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",40,0.346,16.353242248063907,0.18399057,0.19105175,0.23013983
259,0,4,mf,random_lognormal_56,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",40,0.351,16.06686723709572,0.17089623,0.1778982,0.2147413
259,1,4,mf,random_lognormal_56,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",40,0.348,15.989478581934236,0.1745,0.18120781,0.2171659
259,2,4,mf,random_lognormal_56,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",40,0.365,16.035383439040743,0.16573585,0.17208486,0.2035942
259,3,4,mf,random_lognormal_56,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",40,0.35,16.352885300992057,0.16299057,0.17664361,0.20442475
260,0,4,mf,random_lognormal_57,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",40,0.358,16.08090144500602,0.16701887,0.17422652,0.21323938
260,1,4,mf,random_lognormal_57,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",40,0.357,15.851739153964445,0.17450943,0.18009729,0.21808253
260,2,4,mf,random_lognormal_57,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",40,0.354,16.097842999035493,0.17865094,0.18711374,0.2210916
260,3,4,mf,random_lognormal_57,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",40,0.354,16.30984866700601,0.17566981,0.18549581,0.22090242
261,0,4,mf,random_lognormal_58,Country,0,1.9531284820423982,"{""10"": 0.5139424770698179, ""17"": 0.32602806136768425, ""3"": 0.1600294615624978}",40,0.354,15.95705463399645,0.16512264,0.17265548,0.20686302
261,1,4,mf,random_lognormal_58,Country,0,1.9531284820423982,"{""10"": 0.5139424770698179, ""17"": 0.32602806136768425, ""3"": 0.1600294615624978}",40,0.339,16.00734079896938,0.17589623,0.18230444,0.22094883
261,2,4,mf,random_lognormal_58,Country,0,1.9531284820423982,"{""10"": 0.5139424770698179, ""17"": 0.32602806136768425, ""3"": 0.1600294615624978}",40,0.35,15.945344778010622,0.1694434,0.17741082,0.21279471
261,3,4,mf,random_lognormal_58,Country,0,1.9531284820423982,"{""10"": 0.5139424770698179, ""17"": 0.32602806136768425, ""3"": 0.1600294615624978}",40,0.347,16.82583770400379,0.15383019,0.16350971,0.19279389
262,0,4,mf,random_lognormal_59,Country,0,1.9465597923372182,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",40,0.356,16.10548742301762,0.15498113,0.16389513,0.19591672
262,1,4,mf,random_lognormal_59,Country,0,1.9465597923372182,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",40,0.355,16.010359072010033,0.1620283,0.16971236,0.20069406
262,2,4,mf,random_lognormal_59,Country,0,1.9465597923372182,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",40,0.356,16.022802977939136,0.16926415,0.18206105,0.21151101
262,3,4,mf,random_lognormal_59,Country,0,1.9465597923372182,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",40,0.352,16.39783421694301,0.17704717,0.18873656,0.22403524
263,0,4,mf,random_lognormal_60,Country,0,1.7450287687385422,"{""10"": 0.48259503817687877, ""17"": 0.4607060833156446, ""3"": 0.05669887850747663}",40,0.347,15.899584932951257,0.16816038,0.1735749,0.20972462
263,1,4,mf,random_lognormal_60,Country,0,1.7450287687385422,"{""10"": 0.48259503817687877, ""17"": 0.4607060833156446, ""3"": 0.05669887850747663}",40,0.345,16.038068525958806,0.17756604,0.18269883,0.22358017
263,2,4,mf,random_lognormal_60,Country,0,1.7450287687385422,"{""10"": 0.48259503817687877, ""17"": 0.4607060833156446, ""3"": 0.05669887850747663}",40,0.351,16.137663385947235,0.15087736,0.15970219,0.18837884
263,3,4,mf,random_lognormal_60,Country,0,1.7450287687385422,"{""10"": 0.48259503817687877, ""17"": 0.4607060833156446, ""3"": 0.05669887850747663}",40,0.334,16.502152497065254,0.17376415,0.18228844,0.21971944
264,0,4,mf,random_lognormal_61,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",40,0.347,16.011284282896668,0.18366981,0.19185166,0.23184052
264,1,4,mf,random_lognormal_61,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",40,0.343,15.81678659899626,0.18707547,0.19516013,0.23352044
264,2,4,mf,random_lognormal_61,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",40,0.36,15.918647333979607,0.18209434,0.19127898,0.22841247
264,3,4,mf,random_lognormal_61,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",40,0.353,16.86039426003117,0.18215094,0.18851589,0.22733871
265,0,4,mf,random_lognormal_62,Country,0,1.8483823644807704,"{""10"": 0.47890130662870417, ""17"": 0.49940689831040164, ""3"": 0.02169179506089406}",40,0.349,16.094571941066533,0.16671698,0.1723793,0.20859659
265,1,4,mf,random_lognormal_62,Country,0,1.8483823644807704,"{""10"": 0.47890130662870417, ""17"": 0.49940689831040164, ""3"": 0.02169179506089406}",40,0.352,15.941299855010584,0.15011321,0.15789321,0.18924024
265,2,4,mf,random_lognormal_62,Country,0,1.8483823644807704,"{""10"": 0.47890130662870417, ""17"": 0.49940689831040164, ""3"": 0.02169179506089406}",40,0.334,15.940872738021426,0.17979245,0.18861771,0.22385871
265,3,4,mf,random_lognormal_62,Country,0,1.8483823644807704,"{""10"": 0.47890130662870417, ""17"": 0.49940689831040164, ""3"": 0.02169179506089406}",40,0.337,16.242835790966637,0.17231132,0.18187237,0.21585104
266,0,4,mf,random_lognormal_63,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",40,0.352,15.959274136112072,0.17964151,0.1849383,0.22501688
266,1,4,mf,random_lognormal_63,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",40,0.347,15.951230868929997,0.18700943,0.19591774,0.23526304
266,2,4,mf,random_lognormal_63,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",40,0.343,15.898266159929335,0.17901887,0.18747218,0.22438399
266,3,4,mf,random_lognormal_63,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",40,0.344,16.32548656698782,0.18026415,0.18877179,0.22583055
267,0,4,mf,random_lognormal_64,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",40,0.35,15.998090327950194,0.18823585,0.19252314,0.23399751
267,1,4,mf,random_lognormal_64,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",40,0.35,15.940578066976741,0.18362264,0.19065518,0.23129971
267,2,4,mf,random_lognormal_64,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",40,0.351,16.201983237988316,0.18283962,0.18902548,0.22730165
267,3,4,mf,random_lognormal_64,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",40,0.352,16.176604371983558,0.18273585,0.1882044,0.22834515
268,0,4,mf,random_lognormal_65,Country,0,1.8960267328169307,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",40,0.334,16.129423157079145,0.179,0.18486249,0.22447328
268,1,4,mf,random_lognormal_65,Country,0,1.8960267328169307,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",40,0.341,16.022486925008707,0.1764434,0.18521937,0.22074722
268,2,4,mf,random_lognormal_65,Country,0,1.8960267328169307,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",40,0.352,16.100168165983632,0.14231132,0.15231117,0.17845136
268,3,4,mf,random_lognormal_65,Country,0,1.8960267328169307,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",40,0.343,16.974049402051605,0.17064151,0.17582244,0.21160004
269,0,4,mf,random_lognormal_66,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",40,0.344,15.856468116980977,0.18806604,0.19841059,0.23851149
269,1,4,mf,random_lognormal_66,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",40,0.348,16.00575607502833,0.18773585,0.19544776,0.23379827
269,2,4,mf,random_lognormal_66,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",40,0.348,16.014465840999037,0.18539623,0.19347078,0.23186933
269,3,4,mf,random_lognormal_66,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",40,0.341,16.345948401023634,0.18238679,0.19210957,0.22865955
270,0,4,mf,random_lognormal_67,Country,0,1.904265397460294,"{""10"": 0.16674799150216238, ""17"": 0.7193687716856255, ""3"": 0.11388323681221213}",40,0.345,15.978378553991206,0.16916981,0.17641235,0.21054356
270,1,4,mf,random_lognormal_67,Country,0,1.904265397460294,"{""10"": 0.16674799150216238, ""17"": 0.7193687716856255, ""3"": 0.11388323681221213}",40,0.343,15.901985788019374,0.17404717,0.18524645,0.22102902
270,2,4,mf,random_lognormal_67,Country,0,1.904265397460294,"{""10"": 0.16674799150216238, ""17"": 0.7193687716856255, ""3"": 0.11388323681221213}",40,0.342,16.023815319989808,0.17058491,0.18336223,0.21622834
270,3,4,mf,random_lognormal_67,Country,0,1.904265397460294,"{""10"": 0.16674799150216238, ""17"": 0.7193687716856255, ""3"": 0.11388323681221213}",40,0.351,16.229779337067157,0.15436792,0.16245907,0.19335982
271,0,4,mf,random_lognormal_68,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",40,0.35,15.98221508297138,0.18513208,0.19064342,0.23276552
271,1,4,mf,random_lognormal_68,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",40,0.351,15.991226588957943,0.1850566,0.19239905,0.2326588
271,2,4,mf,random_lognormal_68,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",40,0.344,15.908345332019962,0.1874434,0.19798254,0.23448122
271,3,4,mf,random_lognormal_68,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",40,0.346,16.30886322609149,0.18566038,0.19221997,0.23278525
272,0,4,mf,random_lognormal_69,Country,0,1.8686731944434627,"{""10"": 0.4507452324504174, ""17"": 0.3823537648446732, ""3"": 0.1669010027049093}",40,0.348,15.91695291409269,0.16992453,0.17778173,0.21179286
272,1,4,mf,random_lognormal_69,Country,0,1.8686731944434627,"{""10"": 0.4507452324504174, ""17"": 0.3823537648446732, ""3"": 0.1669010027049093}",40,0.349,16.080307967960835,0.16961321,0.17660286,0.21509962
272,2,4,mf,random_lognormal_69,Country,0,1.8686731944434627,"{""10"": 0.4507452324504174, ""17"": 0.3823537648446732, ""3"": 0.1669010027049093}",40,0.354,16.042832035920583,0.16517925,0.17780778,0.21019224
272,3,4,mf,random_lognormal_69,Country,0,1.8686731944434627,"{""10"": 0.4507452324504174, ""17"": 0.3823537648446732, ""3"": 0.1669010027049093}",40,0.357,16.903010305017233,0.17491509,0.18176523,0.21706073
273,0,4,mf,random_lognormal_70,Country,0,1.7008754310107752,"{""10"": 0.703624683467264, ""17"": 0.12435362997027419, ""3"": 0.1720216865624618}",40,0.335,16.0549084469676,0.16829245,0.17621073,0.20762702
273,1,4,mf,random_lognormal_70,Country,0,1.7008754310107752,"{""10"": 0.703624683467264, ""17"": 0.12435362997027419, ""3"": 0.1720216865624618}",40,0.339,16.12704357097391,0.17059434,0.1776212,0.21409137
273,2,4,mf,random_lognormal_70,Country,0,1.7008754310107752,"{""10"": 0.703624683467264, ""17"": 0.12435362997027419, ""3"": 0.1720216865624618}",40,0.339,16.016479616984725,0.17251887,0.18365522,0.21618268
273,3,4,mf,random_lognormal_70,Country,0,1.7008754310107752,"{""10"": 0.703624683467264, ""17"": 0.12435362997027419, ""3"": 0.1720216865624618}",40,0.336,16.270143906003796,0.18071698,0.18771556,0.22659847
274,0,4,mf,random_lognormal_71,Country,0,1.0218511636348884,"{""10"": 0.13317592896088182, ""17"": 0.7337017661553356, ""3"": 0.13312230488378263}",40,0.346,16.30801658006385,0.18189623,0.18757854,0.2263456
274,1,4,mf,random_lognormal_71,Country,0,1.0218511636348884,"{""10"": 0.13317592896088182, ""17"": 0.7337017661553356, ""3"": 0.13312230488378263}",40,0.37,16.065892952959985,0.16414151,0.17309458,0.20684387
274,2,4,mf,random_lognormal_71,Country,0,1.0218511636348884,"{""10"": 0.13317592896088182, ""17"": 0.7337017661553356, ""3"": 0.13312230488378263}",40,0.359,16.100430129095912,0.16232075,0.17840754,0.20819537
274,3,4,mf,random_lognormal_71,Country,0,1.0218511636348884,"{""10"": 0.13317592896088182, ""17"": 0.7337017661553356, ""3"": 0.13312230488378263}",40,0.354,16.41746221401263,0.17815094,0.18418233,0.22200523
275,0,4,mf,random_lognormal_72,Country,0,1.9185404777367099,"{""10"": 0.41728403845835754, ""17"": 0.43565836124204715, ""3"": 0.14705760029959536}",40,0.36,16.035508669912815,0.16386792,0.1694378,0.19971031
