trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_45,lgn,Age,56,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",3,45,recall@20,0.22736781,random_dirichlet_78,,,40,0.123,14.191448932047933,0.185,0.23383799,0.27183096
top_45,lgn,Age,56,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",4,45,recall@20,0.22736781,random_dirichlet_78,,,40,0.122,14.878288155072369,0.18276316,0.23209877,0.27397494
top_45,lgn,Age,56,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",5,45,recall@20,0.22736781,random_dirichlet_78,,,40,0.124,15.25636677001603,0.18197368,0.22838428,0.27196299
top_46,lgn,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",1,46,recall@20,0.22731672,random_dirichlet_94,,,40,0.119,14.734635449014604,0.18789474,0.23792236,0.27155331
top_46,lgn,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",2,46,recall@20,0.22731672,random_dirichlet_94,,,40,0.119,14.34094348596409,0.18710526,0.23475548,0.27646208
top_46,lgn,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",3,46,recall@20,0.22731672,random_dirichlet_94,,,40,0.118,14.324882376007736,0.18618421,0.23788863,0.27299635
top_46,lgn,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",4,46,recall@20,0.22731672,random_dirichlet_94,,,40,0.119,14.49807169905398,0.18026316,0.22712436,0.26566328
top_46,lgn,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",5,46,recall@20,0.22731672,random_dirichlet_94,,,40,0.119,14.789136935025454,0.18644737,0.23658729,0.26924699
top_47,lgn,Age,56,0.7631933698686317,"{""1"": 0.09129370726000262, ""18"": 0.11012829478460055, ""25"": 0.4477133591682844, ""35"": 0.09486527837276025, ""45"": 0.11567434053131946, ""50"": 0.14032501988303275}",1,47,recall@20,0.227202226,random_proportional_perturbation_22,,,40,0.122,14.31586273398716,0.18302632,0.23378861,0.2746788
top_47,lgn,Age,56,0.7631933698686317,"{""1"": 0.09129370726000262, ""18"": 0.11012829478460055, ""25"": 0.4477133591682844, ""35"": 0.09486527837276025, ""45"": 0.11567434053131946, ""50"": 0.14032501988303275}",2,47,recall@20,0.227202226,random_proportional_perturbation_22,,,40,0.123,14.384913473040797,0.185,0.22993613,0.26355142
top_47,lgn,Age,56,0.7631933698686317,"{""1"": 0.09129370726000262, ""18"": 0.11012829478460055, ""25"": 0.4477133591682844, ""35"": 0.09486527837276025, ""45"": 0.11567434053131946, ""50"": 0.14032501988303275}",3,47,recall@20,0.227202226,random_proportional_perturbation_22,,,40,0.123,14.469375169021077,0.18565789,0.23142679,0.27231877
top_47,lgn,Age,56,0.7631933698686317,"{""1"": 0.09129370726000262, ""18"": 0.11012829478460055, ""25"": 0.4477133591682844, ""35"": 0.09486527837276025, ""45"": 0.11567434053131946, ""50"": 0.14032501988303275}",4,47,recall@20,0.227202226,random_proportional_perturbation_22,,,40,0.122,14.599210262997076,0.19131579,0.23731098,0.26914878
top_47,lgn,Age,56,0.7631933698686317,"{""1"": 0.09129370726000262, ""18"": 0.11012829478460055, ""25"": 0.4477133591682844, ""35"": 0.09486527837276025, ""45"": 0.11567434053131946, ""50"": 0.14032501988303275}",5,47,recall@20,0.227202226,random_proportional_perturbation_22,,,40,0.122,14.821149430936202,0.18618421,0.23325326,0.27572952
top_48,lgn,Age,56,1.4463680116589823,"{""1"": 0.11189246744593545, ""18"": 0.2066192920522334, ""25"": 0.3529753794499102, ""35"": 0.24109089362204456, ""45"": 0.061147417847061486, ""50"": 0.02627454958281497}",1,48,recall@20,0.227056638,random_proportional_perturbation_47,,,40,0.123,14.361593547044322,0.18973684,0.23896108,0.27790648
top_48,lgn,Age,56,1.4463680116589823,"{""1"": 0.11189246744593545, ""18"": 0.2066192920522334, ""25"": 0.3529753794499102, ""35"": 0.24109089362204456, ""45"": 0.061147417847061486, ""50"": 0.02627454958281497}",2,48,recall@20,0.227056638,random_proportional_perturbation_47,,,40,0.124,14.419829080929048,0.18407895,0.22988659,0.26998415
top_48,lgn,Age,56,1.4463680116589823,"{""1"": 0.11189246744593545, ""18"": 0.2066192920522334, ""25"": 0.3529753794499102, ""35"": 0.24109089362204456, ""45"": 0.061147417847061486, ""50"": 0.02627454958281497}",3,48,recall@20,0.227056638,random_proportional_perturbation_47,,,40,0.123,14.54154855501838,0.19131579,0.24060011,0.2794795
top_48,lgn,Age,56,1.4463680116589823,"{""1"": 0.11189246744593545, ""18"": 0.2066192920522334, ""25"": 0.3529753794499102, ""35"": 0.24109089362204456, ""45"": 0.061147417847061486, ""50"": 0.02627454958281497}",4,48,recall@20,0.227056638,random_proportional_perturbation_47,,,40,0.124,14.599066695082001,0.185,0.22917781,0.26963178
top_48,lgn,Age,56,1.4463680116589823,"{""1"": 0.11189246744593545, ""18"": 0.2066192920522334, ""25"": 0.3529753794499102, ""35"": 0.24109089362204456, ""45"": 0.061147417847061486, ""50"": 0.02627454958281497}",5,48,recall@20,0.227056638,random_proportional_perturbation_47,,,40,0.123,15.124956241925247,0.18592105,0.23241127,0.27304132
top_49,lgn,Age,56,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""50"": 0.0632079657401635}",1,49,recall@20,0.227051834,random_dirichlet_66,,,40,0.113,14.414783294894733,0.18118421,0.22936359,0.26919417
top_49,lgn,Age,56,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""50"": 0.0632079657401635}",2,49,recall@20,0.227051834,random_dirichlet_66,,,40,0.11,14.21461394499056,0.17973684,0.22178003,0.26053104
top_49,lgn,Age,56,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""50"": 0.0632079657401635}",3,49,recall@20,0.227051834,random_dirichlet_66,,,40,0.11,14.130404048948549,0.17934211,0.22554701,0.26350696
top_49,lgn,Age,56,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""50"": 0.0632079657401635}",4,49,recall@20,0.227051834,random_dirichlet_66,,,40,0.11,14.437595330993645,0.18197368,0.23512491,0.26650757
top_49,lgn,Age,56,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""50"": 0.0632079657401635}",5,49,recall@20,0.227051834,random_dirichlet_66,,,40,0.111,15.166084300959483,0.18,0.22716851,0.26150626
top_50,lgn,Age,56,0.97077015816747,"{""1"": 0.03447573506090238, ""18"": 0.15465094548441705, ""25"": 0.4070754843353547, ""35"": 0.21357058005179014, ""45"": 0.11654339289502129, ""50"": 0.07368386217251448}",1,50,recall@20,0.226843596,random_proportional_perturbation_15,,,40,0.126,14.295890606939793,0.18842105,0.23900341,0.27937574
top_50,lgn,Age,56,0.97077015816747,"{""1"": 0.03447573506090238, ""18"": 0.15465094548441705, ""25"": 0.4070754843353547, ""35"": 0.21357058005179014, ""45"": 0.11654339289502129, ""50"": 0.07368386217251448}",2,50,recall@20,0.226843596,random_proportional_perturbation_15,,,40,0.125,14.51998324401211,0.18907895,0.24287646,0.2765436
top_50,lgn,Age,56,0.97077015816747,"{""1"": 0.03447573506090238, ""18"": 0.15465094548441705, ""25"": 0.4070754843353547, ""35"": 0.21357058005179014, ""45"": 0.11654339289502129, ""50"": 0.07368386217251448}",3,50,recall@20,0.226843596,random_proportional_perturbation_15,,,40,0.125,14.512011373997666,0.18802632,0.23414366,0.27431714
top_50,lgn,Age,56,0.97077015816747,"{""1"": 0.03447573506090238, ""18"": 0.15465094548441705, ""25"": 0.4070754843353547, ""35"": 0.21357058005179014, ""45"": 0.11654339289502129, ""50"": 0.07368386217251448}",4,50,recall@20,0.226843596,random_proportional_perturbation_15,,,40,0.126,14.838884638040327,0.18960526,0.24156757,0.2801768
top_50,lgn,Age,56,0.97077015816747,"{""1"": 0.03447573506090238, ""18"": 0.15465094548441705, ""25"": 0.4070754843353547, ""35"": 0.21357058005179014, ""45"": 0.11654339289502129, ""50"": 0.07368386217251448}",5,50,recall@20,0.226843596,random_proportional_perturbation_15,,,40,0.125,15.700834229006432,0.18789474,0.23259462,0.27202279
top_51,lgn,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",1,51,recall@20,0.22679854800000002,random_proportional_perturbation_37,,,40,0.125,14.394492225954309,0.18631579,0.23123322,0.27508249
top_51,lgn,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",2,51,recall@20,0.22679854800000002,random_proportional_perturbation_37,,,40,0.124,14.167962196981534,0.18934211,0.23715732,0.27492516
top_51,lgn,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",3,51,recall@20,0.22679854800000002,random_proportional_perturbation_37,,,40,0.124,14.147155727958307,0.18697368,0.22932717,0.27011609
top_51,lgn,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",4,51,recall@20,0.22679854800000002,random_proportional_perturbation_37,,,40,0.124,14.212884615990333,0.18907895,0.23945909,0.27878508
top_51,lgn,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",5,51,recall@20,0.22679854800000002,random_proportional_perturbation_37,,,40,0.124,15.008865213021636,0.18605263,0.23390058,0.27398617
top_52,lgn,Age,56,1.479787827534228,"{""1"": 0.07561478613110562, ""18"": 0.1717450844094936, ""25"": 0.29565824448583494, ""35"": 0.25943290265607255, ""45"": 0.00757022789839662, ""50"": 0.18997875441909676}",1,52,recall@20,0.22673485000000002,random_proportional_perturbation_3,,,40,0.122,14.682845312054269,0.18868421,0.23589392,0.26967577
top_52,lgn,Age,56,1.479787827534228,"{""1"": 0.07561478613110562, ""18"": 0.1717450844094936, ""25"": 0.29565824448583494, ""35"": 0.25943290265607255, ""45"": 0.00757022789839662, ""50"": 0.18997875441909676}",2,52,recall@20,0.22673485000000002,random_proportional_perturbation_3,,,40,0.121,14.22322866099421,0.18881579,0.23775728,0.28220312
top_52,lgn,Age,56,1.479787827534228,"{""1"": 0.07561478613110562, ""18"": 0.1717450844094936, ""25"": 0.29565824448583494, ""35"": 0.25943290265607255, ""45"": 0.00757022789839662, ""50"": 0.18997875441909676}",3,52,recall@20,0.22673485000000002,random_proportional_perturbation_3,,,40,0.122,14.246911823982373,0.18697368,0.23128289,0.27346001
top_52,lgn,Age,56,1.479787827534228,"{""1"": 0.07561478613110562, ""18"": 0.1717450844094936, ""25"": 0.29565824448583494, ""35"": 0.25943290265607255, ""45"": 0.00757022789839662, ""50"": 0.18997875441909676}",4,52,recall@20,0.22673485000000002,random_proportional_perturbation_3,,,40,0.122,14.311104145017453,0.18907895,0.23783772,0.2770623
top_52,lgn,Age,56,1.479787827534228,"{""1"": 0.07561478613110562, ""18"": 0.1717450844094936, ""25"": 0.29565824448583494, ""35"": 0.25943290265607255, ""45"": 0.00757022789839662, ""50"": 0.18997875441909676}",5,52,recall@20,0.22673485000000002,random_proportional_perturbation_3,,,40,0.122,14.578341701067984,0.18986842,0.24059992,0.27702815
top_53,lgn,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",1,53,recall@20,0.22656562600000002,random_dirichlet_47,,,40,0.12,14.055206745048054,0.18684211,0.23530264,0.27233809
top_53,lgn,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",2,53,recall@20,0.22656562600000002,random_dirichlet_47,,,40,0.12,14.254708356922492,0.18552632,0.23777786,0.27137023
top_53,lgn,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",3,53,recall@20,0.22656562600000002,random_dirichlet_47,,,40,0.121,14.22480040800292,0.18289474,0.23513375,0.27464368
top_53,lgn,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",4,53,recall@20,0.22656562600000002,random_dirichlet_47,,,40,0.12,14.216041298001073,0.18434211,0.22954715,0.27118995
top_53,lgn,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",5,53,recall@20,0.22656562600000002,random_dirichlet_47,,,40,0.12,14.940643217065372,0.1825,0.22573165,0.26725299
top_54,lgn,Age,56,0.995301943396597,"{""1"": 0.08950523209963956, ""18"": 0.28774888263444914, ""25"": 0.2685243378148491, ""35"": 0.28080363633569644, ""45"": 0.0528596613532577, ""50"": 0.020558249762108044}",1,54,recall@20,0.22654408199999998,random_proportional_perturbation_49,,,40,0.123,14.134920198936015,0.18328947,0.23152248,0.26622526
top_54,lgn,Age,56,0.995301943396597,"{""1"": 0.08950523209963956, ""18"": 0.28774888263444914, ""25"": 0.2685243378148491, ""35"": 0.28080363633569644, ""45"": 0.0528596613532577, ""50"": 0.020558249762108044}",2,54,recall@20,0.22654408199999998,random_proportional_perturbation_49,,,40,0.123,14.662820017081685,0.18644737,0.2328173,0.2723168
top_54,lgn,Age,56,0.995301943396597,"{""1"": 0.08950523209963956, ""18"": 0.28774888263444914, ""25"": 0.2685243378148491, ""35"": 0.28080363633569644, ""45"": 0.0528596613532577, ""50"": 0.020558249762108044}",3,54,recall@20,0.22654408199999998,random_proportional_perturbation_49,,,40,0.124,14.656467154971324,0.185,0.22982937,0.27007289
top_54,lgn,Age,56,0.995301943396597,"{""1"": 0.08950523209963956, ""18"": 0.28774888263444914, ""25"": 0.2685243378148491, ""35"": 0.28080363633569644, ""45"": 0.0528596613532577, ""50"": 0.020558249762108044}",4,54,recall@20,0.22654408199999998,random_proportional_perturbation_49,,,40,0.123,14.48178911593277,0.18539474,0.23830045,0.27190706
top_54,lgn,Age,56,0.995301943396597,"{""1"": 0.08950523209963956, ""18"": 0.28774888263444914, ""25"": 0.2685243378148491, ""35"": 0.28080363633569644, ""45"": 0.0528596613532577, ""50"": 0.020558249762108044}",5,54,recall@20,0.22654408199999998,random_proportional_perturbation_49,,,40,0.123,14.964761470095254,0.18578947,0.22793605,0.26816236
top_55,lgn,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",1,55,recall@20,0.22651493,random_dirichlet_81,,,40,0.112,14.500495557906106,0.18328947,0.23227944,0.26414157
top_55,lgn,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",2,55,recall@20,0.22651493,random_dirichlet_81,,,40,0.112,14.409413076937199,0.18486842,0.23011519,0.26535801
top_55,lgn,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",3,55,recall@20,0.22651493,random_dirichlet_81,,,40,0.113,14.350311566959135,0.18276316,0.2252974,0.25834193
top_55,lgn,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",4,55,recall@20,0.22651493,random_dirichlet_81,,,40,0.112,14.288433508947492,0.18434211,0.23020243,0.26762014
top_55,lgn,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",5,55,recall@20,0.22651493,random_dirichlet_81,,,40,0.112,14.502342083957046,0.18552632,0.23083255,0.26700885
top_56,lgn,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",1,56,recall@20,0.226292282,random_proportional_perturbation_32,,,40,0.123,14.190697632031515,0.18513158,0.2296389,0.2728584
top_56,lgn,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",2,56,recall@20,0.226292282,random_proportional_perturbation_32,,,40,0.123,14.219295158982277,0.18486842,0.2292268,0.27027476
top_56,lgn,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",3,56,recall@20,0.226292282,random_proportional_perturbation_32,,,40,0.123,14.159171008039266,0.18236842,0.23523558,0.26599038
top_56,lgn,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",4,56,recall@20,0.226292282,random_proportional_perturbation_32,,,40,0.123,14.467312479042448,0.18565789,0.2343707,0.27297311
top_56,lgn,Age,56,0.8414917201988212,"{""1"": 0.0, ""18"": 0.2805670100781681, ""25"": 0.3135595700921865, ""35"": 0.23703718697380655, ""45"": 0.16326449233246673, ""50"": 0.005571740523372108}",5,56,recall@20,0.226292282,random_proportional_perturbation_32,,,40,0.123,14.367149723926559,0.18855263,0.24019467,0.278322
top_57,lgn,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",1,57,recall@20,0.226168872,random_proportional_perturbation_54,,,40,0.124,14.171779298922047,0.18934211,0.23652889,0.27482295
top_57,lgn,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",2,57,recall@20,0.226168872,random_proportional_perturbation_54,,,40,0.125,14.155791716068052,0.18960526,0.24168687,0.27561925
top_57,lgn,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",3,57,recall@20,0.226168872,random_proportional_perturbation_54,,,40,0.126,14.14961857709568,0.18592105,0.23623305,0.27545431
top_57,lgn,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",4,57,recall@20,0.226168872,random_proportional_perturbation_54,,,40,0.126,14.29702381696552,0.19223684,0.24875078,0.27970741
top_57,lgn,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",5,57,recall@20,0.226168872,random_proportional_perturbation_54,,,40,0.125,14.90283959894441,0.18881579,0.23781478,0.27762926
top_58,lgn,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",1,58,recall@20,0.22591603799999999,random_dirichlet_26,,,40,0.12,14.35080547106918,0.18197368,0.22307588,0.27124787
top_58,lgn,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",2,58,recall@20,0.22591603799999999,random_dirichlet_26,,,40,0.12,14.178952830960043,0.18460526,0.22770718,0.27730936
top_58,lgn,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",3,58,recall@20,0.22591603799999999,random_dirichlet_26,,,40,0.121,14.094736151047982,0.18355263,0.22915114,0.26788892
top_58,lgn,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",4,58,recall@20,0.22591603799999999,random_dirichlet_26,,,40,0.12,14.587818733998574,0.18710526,0.23455963,0.27281706
top_58,lgn,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",5,58,recall@20,0.22591603799999999,random_dirichlet_26,,,40,0.12,14.736610309919342,0.18210526,0.22521214,0.26053459
top_59,lgn,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",1,59,recall@20,0.22579106200000001,random_proportional_perturbation_39,,,40,0.123,14.415939726051874,0.18565789,0.23618107,0.27700996
top_59,lgn,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",2,59,recall@20,0.22579106200000001,random_proportional_perturbation_39,,,40,0.123,14.10734249302186,0.18644737,0.23223518,0.27287601
top_59,lgn,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",3,59,recall@20,0.22579106200000001,random_proportional_perturbation_39,,,40,0.123,14.207475482020527,0.18710526,0.23690653,0.2753816
top_59,lgn,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",4,59,recall@20,0.22579106200000001,random_proportional_perturbation_39,,,40,0.124,14.405623783008195,0.18723684,0.23217321,0.27348688
top_59,lgn,Age,56,1.005284815749903,"{""1"": 0.06368975988164713, ""18"": 0.23237295217343615, ""25"": 0.45059330845961365, ""35"": 0.08976653036628826, ""45"": 0.02508905265117395, ""50"": 0.1384883964678409}",5,59,recall@20,0.22579106200000001,random_proportional_perturbation_39,,,40,0.125,15.089718290953897,0.18552632,0.23681899,0.27542923
top_60,lgn,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",1,60,recall@20,0.225705562,random_dirichlet_36,,,40,0.115,14.326654462027363,0.18986842,0.23276785,0.26944534
top_60,lgn,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",2,60,recall@20,0.225705562,random_dirichlet_36,,,40,0.116,14.266894989996217,0.18513158,0.23496571,0.26935842
top_60,lgn,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",3,60,recall@20,0.225705562,random_dirichlet_36,,,40,0.116,14.236465441994369,0.18486842,0.23638777,0.27376728
top_60,lgn,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",4,60,recall@20,0.225705562,random_dirichlet_36,,,40,0.116,14.659215449006297,0.18473684,0.23199975,0.26825631
top_60,lgn,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",5,60,recall@20,0.225705562,random_dirichlet_36,,,40,0.116,15.41029226896353,0.18381579,0.22744339,0.26425959
top_61,lgn,Age,56,1.5885734424071405,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",1,61,recall@20,0.22568552400000003,random_dirichlet_25,,,40,0.113,14.213634612038732,0.17894737,0.22127405,0.25806926
