trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_45,lgn,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",4,45,recall@20,0.22081342199999998,random_lognormal_1,,,40,0.123,14.560443873982877,0.2850408,0.23860658,0.36958901
top_45,lgn,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",5,45,recall@20,0.22081342199999998,random_lognormal_1,,,40,0.124,14.310043339035474,0.28794198,0.24347739,0.37406511
top_46,lgn,Age,18,1.5333521786794582,"{""1"": 0.13743109428319833, ""25"": 0.36331948333419695, ""35"": 0.24886853456820987, ""45"": 0.04887757461745823, ""50"": 0.10405262609894673, ""56"": 0.0974506870979899}",1,46,recall@20,0.22074584000000003,random_proportional_perturbation_50,,,40,0.122,14.454147787066177,0.28476881,0.23650221,0.3684584
top_46,lgn,Age,18,1.5333521786794582,"{""1"": 0.13743109428319833, ""25"": 0.36331948333419695, ""35"": 0.24886853456820987, ""45"": 0.04887757461745823, ""50"": 0.10405262609894673, ""56"": 0.0974506870979899}",2,46,recall@20,0.22074584000000003,random_proportional_perturbation_50,,,40,0.121,14.609910871018656,0.2831369,0.23599545,0.36506947
top_46,lgn,Age,18,1.5333521786794582,"{""1"": 0.13743109428319833, ""25"": 0.36331948333419695, ""35"": 0.24886853456820987, ""45"": 0.04887757461745823, ""50"": 0.10405262609894673, ""56"": 0.0974506870979899}",3,46,recall@20,0.22074584000000003,random_proportional_perturbation_50,,,40,0.122,14.52358355501201,0.2837262,0.23895224,0.36846443
top_46,lgn,Age,18,1.5333521786794582,"{""1"": 0.13743109428319833, ""25"": 0.36331948333419695, ""35"": 0.24886853456820987, ""45"": 0.04887757461745823, ""50"": 0.10405262609894673, ""56"": 0.0974506870979899}",4,46,recall@20,0.22074584000000003,random_proportional_perturbation_50,,,40,0.122,14.547810247982852,0.28467815,0.23721254,0.36671271
top_46,lgn,Age,18,1.5333521786794582,"{""1"": 0.13743109428319833, ""25"": 0.36331948333419695, ""35"": 0.24886853456820987, ""45"": 0.04887757461745823, ""50"": 0.10405262609894673, ""56"": 0.0974506870979899}",5,46,recall@20,0.22074584000000003,random_proportional_perturbation_50,,,40,0.121,14.370164726977237,0.28739801,0.24339616,0.37659059
top_47,lgn,Age,18,1.4913022938871991,"{""1"": 0.06087927520125616, ""25"": 0.46480569029311386, ""35"": 0.24974017991818045, ""45"": 0.0764921227288772, ""50"": 0.1045104689478358, ""56"": 0.04357226291073644}",1,47,recall@20,0.220632224,random_lognormal_100,,,40,0.126,14.461249124957249,0.28467815,0.23499924,0.36828604
top_47,lgn,Age,18,1.4913022938871991,"{""1"": 0.06087927520125616, ""25"": 0.46480569029311386, ""35"": 0.24974017991818045, ""45"": 0.0764921227288772, ""50"": 0.1045104689478358, ""56"": 0.04357226291073644}",2,47,recall@20,0.220632224,random_lognormal_100,,,40,0.126,14.274908340070397,0.2856301,0.23745869,0.36791543
top_47,lgn,Age,18,1.4913022938871991,"{""1"": 0.06087927520125616, ""25"": 0.46480569029311386, ""35"": 0.24974017991818045, ""45"": 0.0764921227288772, ""50"": 0.1045104689478358, ""56"": 0.04357226291073644}",3,47,recall@20,0.220632224,random_lognormal_100,,,40,0.127,14.292233061045408,0.28780598,0.24006901,0.37110321
top_47,lgn,Age,18,1.4913022938871991,"{""1"": 0.06087927520125616, ""25"": 0.46480569029311386, ""35"": 0.24974017991818045, ""45"": 0.0764921227288772, ""50"": 0.1045104689478358, ""56"": 0.04357226291073644}",4,47,recall@20,0.220632224,random_lognormal_100,,,40,0.125,14.343769468949176,0.28463282,0.24010269,0.36987299
top_47,lgn,Age,18,1.4913022938871991,"{""1"": 0.06087927520125616, ""25"": 0.46480569029311386, ""35"": 0.24974017991818045, ""45"": 0.0764921227288772, ""50"": 0.1045104689478358, ""56"": 0.04357226291073644}",5,47,recall@20,0.220632224,random_lognormal_100,,,40,0.126,14.365876168943942,0.28467815,0.23840284,0.37064721
top_48,lgn,Age,18,1.2414718003019267,"{""1"": 0.0343846653240056, ""25"": 0.4541686487373119, ""35"": 0.26726288880660953, ""45"": 0.20813443617163124, ""50"": 0.015207635241277995, ""56"": 0.020841725719163776}",1,48,recall@20,0.220585918,random_proportional_perturbation_18,,,40,0.125,14.550369633943774,0.28291024,0.23593789,0.36578031
top_48,lgn,Age,18,1.2414718003019267,"{""1"": 0.0343846653240056, ""25"": 0.4541686487373119, ""35"": 0.26726288880660953, ""45"": 0.20813443617163124, ""50"": 0.015207635241277995, ""56"": 0.020841725719163776}",2,48,recall@20,0.220585918,random_proportional_perturbation_18,,,40,0.125,14.407591106020845,0.28404352,0.23615959,0.36848608
top_48,lgn,Age,18,1.2414718003019267,"{""1"": 0.0343846653240056, ""25"": 0.4541686487373119, ""35"": 0.26726288880660953, ""45"": 0.20813443617163124, ""50"": 0.015207635241277995, ""56"": 0.020841725719163776}",3,48,recall@20,0.220585918,random_proportional_perturbation_18,,,40,0.125,14.472146158921532,0.28322756,0.23477252,0.3662138
top_48,lgn,Age,18,1.2414718003019267,"{""1"": 0.0343846653240056, ""25"": 0.4541686487373119, ""35"": 0.26726288880660953, ""45"": 0.20813443617163124, ""50"": 0.015207635241277995, ""56"": 0.020841725719163776}",4,48,recall@20,0.220585918,random_proportional_perturbation_18,,,40,0.125,14.329369492945261,0.28544878,0.23870179,0.369762
top_48,lgn,Age,18,1.2414718003019267,"{""1"": 0.0343846653240056, ""25"": 0.4541686487373119, ""35"": 0.26726288880660953, ""45"": 0.20813443617163124, ""50"": 0.015207635241277995, ""56"": 0.020841725719163776}",5,48,recall@20,0.220585918,random_proportional_perturbation_18,,,40,0.124,14.351942170993425,0.28531278,0.24045361,0.3716253
top_49,lgn,Age,18,1.8081564530053609,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",1,49,recall@20,0.22057701400000002,random_lognormal_33,,,40,0.125,14.527514994028024,0.2868087,0.24144936,0.3708265
top_49,lgn,Age,18,1.8081564530053609,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",2,49,recall@20,0.22057701400000002,random_lognormal_33,,,40,0.123,14.379113384988159,0.28531278,0.23993369,0.37033982
top_49,lgn,Age,18,1.8081564530053609,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",3,49,recall@20,0.22057701400000002,random_lognormal_33,,,40,0.123,14.408574191038497,0.28522212,0.23987976,0.37151974
top_49,lgn,Age,18,1.8081564530053609,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",4,49,recall@20,0.22057701400000002,random_lognormal_33,,,40,0.123,14.577817989047617,0.2869447,0.23940802,0.37074662
top_49,lgn,Age,18,1.8081564530053609,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",5,49,recall@20,0.22057701400000002,random_lognormal_33,,,40,0.124,14.194497687974945,0.28785131,0.24024345,0.373102
top_50,lgn,Age,18,1.0232909780695962,"{""1"": 0.09133045349477018, ""25"": 0.4076579260587496, ""35"": 0.198909144827613, ""45"": 0.19151529953039587, ""50"": 0.11058717608847128, ""56"": 0.0}",1,50,recall@20,0.22057469,random_proportional_perturbation_92,,,40,0.124,14.523260824964382,0.28331822,0.23703937,0.36579857
top_50,lgn,Age,18,1.0232909780695962,"{""1"": 0.09133045349477018, ""25"": 0.4076579260587496, ""35"": 0.198909144827613, ""45"": 0.19151529953039587, ""50"": 0.11058717608847128, ""56"": 0.0}",2,50,recall@20,0.22057469,random_proportional_perturbation_92,,,40,0.123,14.248558358987793,0.28277425,0.23498965,0.36670384
top_50,lgn,Age,18,1.0232909780695962,"{""1"": 0.09133045349477018, ""25"": 0.4076579260587496, ""35"": 0.198909144827613, ""45"": 0.19151529953039587, ""50"": 0.11058717608847128, ""56"": 0.0}",3,50,recall@20,0.22057469,random_proportional_perturbation_92,,,40,0.123,14.692558843060397,0.28413418,0.23589301,0.36459027
top_50,lgn,Age,18,1.0232909780695962,"{""1"": 0.09133045349477018, ""25"": 0.4076579260587496, ""35"": 0.198909144827613, ""45"": 0.19151529953039587, ""50"": 0.11058717608847128, ""56"": 0.0}",4,50,recall@20,0.22057469,random_proportional_perturbation_92,,,40,0.124,14.345793838030659,0.28599275,0.23853932,0.37013403
top_50,lgn,Age,18,1.0232909780695962,"{""1"": 0.09133045349477018, ""25"": 0.4076579260587496, ""35"": 0.198909144827613, ""45"": 0.19151529953039587, ""50"": 0.11058717608847128, ""56"": 0.0}",5,50,recall@20,0.22057469,random_proportional_perturbation_92,,,40,0.123,14.604088078951463,0.28508613,0.24014319,0.37264638
top_51,lgn,Age,18,1.9371388687409743,"{""1"": 0.02832889573284795, ""25"": 0.4632794470214462, ""35"": 0.2323252257107022, ""45"": 0.10370948955216255, ""50"": 0.09287356192465904, ""56"": 0.0794833800581821}",1,51,recall@20,0.220570804,random_lognormal_55,,,40,0.126,14.398234138032421,0.2843155,0.23936352,0.36825001
top_51,lgn,Age,18,1.9371388687409743,"{""1"": 0.02832889573284795, ""25"": 0.4632794470214462, ""35"": 0.2323252257107022, ""45"": 0.10370948955216255, ""50"": 0.09287356192465904, ""56"": 0.0794833800581821}",2,51,recall@20,0.220570804,random_lognormal_55,,,40,0.125,15.01313931599725,0.28893926,0.24350756,0.37363665
top_51,lgn,Age,18,1.9371388687409743,"{""1"": 0.02832889573284795, ""25"": 0.4632794470214462, ""35"": 0.2323252257107022, ""45"": 0.10370948955216255, ""50"": 0.09287356192465904, ""56"": 0.0794833800581821}",3,51,recall@20,0.220570804,random_lognormal_55,,,40,0.126,15.020447386079468,0.28286491,0.23879489,0.36536728
top_51,lgn,Age,18,1.9371388687409743,"{""1"": 0.02832889573284795, ""25"": 0.4632794470214462, ""35"": 0.2323252257107022, ""45"": 0.10370948955216255, ""50"": 0.09287356192465904, ""56"": 0.0794833800581821}",4,51,recall@20,0.220570804,random_lognormal_55,,,40,0.125,14.267226736992598,0.28458749,0.23891962,0.36789844
top_51,lgn,Age,18,1.9371388687409743,"{""1"": 0.02832889573284795, ""25"": 0.4632794470214462, ""35"": 0.2323252257107022, ""45"": 0.10370948955216255, ""50"": 0.09287356192465904, ""56"": 0.0794833800581821}",5,51,recall@20,0.220570804,random_lognormal_55,,,40,0.125,14.574413639958948,0.28399819,0.23994824,0.36932536
top_52,lgn,Age,18,1.2479000575881896,"{""1"": 0.03591372460352063, ""25"": 0.325459939839208, ""35"": 0.34213438369404925, ""45"": 0.16173587435505635, ""50"": 0.07410822959626913, ""56"": 0.0606478479118965}",1,52,recall@20,0.220570078,random_lognormal_50,,,40,0.125,14.18608832906466,0.28399819,0.23791522,0.36565735
top_52,lgn,Age,18,1.2479000575881896,"{""1"": 0.03591372460352063, ""25"": 0.325459939839208, ""35"": 0.34213438369404925, ""45"": 0.16173587435505635, ""50"": 0.07410822959626913, ""56"": 0.0606478479118965}",2,52,recall@20,0.220570078,random_lognormal_50,,,40,0.124,14.586167426081374,0.28286491,0.23575229,0.368295
top_52,lgn,Age,18,1.2479000575881896,"{""1"": 0.03591372460352063, ""25"": 0.325459939839208, ""35"": 0.34213438369404925, ""45"": 0.16173587435505635, ""50"": 0.07410822959626913, ""56"": 0.0606478479118965}",3,52,recall@20,0.220570078,random_lognormal_50,,,40,0.125,14.73431042197626,0.28490481,0.23837768,0.3695732
top_52,lgn,Age,18,1.2479000575881896,"{""1"": 0.03591372460352063, ""25"": 0.325459939839208, ""35"": 0.34213438369404925, ""45"": 0.16173587435505635, ""50"": 0.07410822959626913, ""56"": 0.0606478479118965}",4,52,recall@20,0.220570078,random_lognormal_50,,,40,0.124,14.162380026071332,0.28463282,0.23819805,0.36980178
top_52,lgn,Age,18,1.2479000575881896,"{""1"": 0.03591372460352063, ""25"": 0.325459939839208, ""35"": 0.34213438369404925, ""45"": 0.16173587435505635, ""50"": 0.07410822959626913, ""56"": 0.0606478479118965}",5,52,recall@20,0.220570078,random_lognormal_50,,,40,0.124,14.401106085977517,0.28689937,0.24043576,0.37175517
top_53,lgn,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",1,53,recall@20,0.220518108,random_proportional_perturbation_91,,,40,0.126,14.37463814590592,0.28318223,0.23619032,0.36967275
top_53,lgn,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",2,53,recall@20,0.220518108,random_proportional_perturbation_91,,,40,0.125,14.570065427920781,0.28635539,0.24161036,0.36715157
top_53,lgn,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",3,53,recall@20,0.220518108,random_proportional_perturbation_91,,,40,0.126,14.376396239968017,0.28096102,0.23296783,0.36683213
top_53,lgn,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",4,53,recall@20,0.220518108,random_proportional_perturbation_91,,,40,0.125,14.672903638915159,0.28281958,0.23842216,0.3656896
top_53,lgn,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",5,53,recall@20,0.220518108,random_proportional_perturbation_91,,,40,0.125,14.48430700902827,0.28213962,0.23659318,0.36382944
top_54,lgn,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",1,54,recall@20,0.22049207599999998,random_lognormal_74,,,40,0.123,14.483470320003107,0.28626473,0.24184644,0.37077069
top_54,lgn,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",2,54,recall@20,0.22049207599999998,random_lognormal_74,,,40,0.123,14.62021388404537,0.28617407,0.23918532,0.37320857
top_54,lgn,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",3,54,recall@20,0.22049207599999998,random_lognormal_74,,,40,0.123,14.427186917047948,0.28603808,0.24132491,0.3696618
top_54,lgn,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",4,54,recall@20,0.22049207599999998,random_lognormal_74,,,40,0.123,14.34649568493478,0.2837262,0.23927839,0.36469729
top_54,lgn,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",5,54,recall@20,0.22049207599999998,random_lognormal_74,,,40,0.123,14.722667054040357,0.28576609,0.2396516,0.37033303
top_55,lgn,Age,18,1.7446248651873673,"{""1"": 0.022013642944405006, ""25"": 0.45525223536190174, ""35"": 0.20038121196599365, ""45"": 0.07679973542029045, ""50"": 0.09599320992189907, ""56"": 0.14955996438551009}",1,55,recall@20,0.22048596599999998,random_proportional_perturbation_53,,,40,0.123,14.373193530947901,0.28481414,0.23850615,0.36685683
top_55,lgn,Age,18,1.7446248651873673,"{""1"": 0.022013642944405006, ""25"": 0.45525223536190174, ""35"": 0.20038121196599365, ""45"": 0.07679973542029045, ""50"": 0.09599320992189907, ""56"": 0.14955996438551009}",2,55,recall@20,0.22048596599999998,random_proportional_perturbation_53,,,40,0.124,14.747314626933075,0.28585675,0.23784352,0.37126238
top_55,lgn,Age,18,1.7446248651873673,"{""1"": 0.022013642944405006, ""25"": 0.45525223536190174, ""35"": 0.20038121196599365, ""45"": 0.07679973542029045, ""50"": 0.09599320992189907, ""56"": 0.14955996438551009}",3,55,recall@20,0.22048596599999998,random_proportional_perturbation_53,,,40,0.124,14.51446382899303,0.28427017,0.23944647,0.36932804
top_55,lgn,Age,18,1.7446248651873673,"{""1"": 0.022013642944405006, ""25"": 0.45525223536190174, ""35"": 0.20038121196599365, ""45"": 0.07679973542029045, ""50"": 0.09599320992189907, ""56"": 0.14955996438551009}",4,55,recall@20,0.22048596599999998,random_proportional_perturbation_53,,,40,0.123,14.334732008981518,0.28572076,0.24218733,0.37172713
top_55,lgn,Age,18,1.7446248651873673,"{""1"": 0.022013642944405006, ""25"": 0.45525223536190174, ""35"": 0.20038121196599365, ""45"": 0.07679973542029045, ""50"": 0.09599320992189907, ""56"": 0.14955996438551009}",5,55,recall@20,0.22048596599999998,random_proportional_perturbation_53,,,40,0.123,14.42020723898895,0.28417951,0.23745908,0.37052637
top_56,lgn,Age,18,1.853734951134378,"{""1"": 0.03222893482064545, ""25"": 0.48785705379629496, ""35"": 0.09873235012673051, ""45"": 0.1397382720324951, ""50"": 0.16594336656089387, ""56"": 0.07550002266294017}",1,56,recall@20,0.220462836,random_lognormal_54,,,40,0.123,14.521983852027915,0.28721668,0.23955821,0.37184742
top_56,lgn,Age,18,1.853734951134378,"{""1"": 0.03222893482064545, ""25"": 0.48785705379629496, ""35"": 0.09873235012673051, ""45"": 0.1397382720324951, ""50"": 0.16594336656089387, ""56"": 0.07550002266294017}",2,56,recall@20,0.220462836,random_lognormal_54,,,40,0.124,14.524971244041808,0.28408885,0.23813634,0.37069357
top_56,lgn,Age,18,1.853734951134378,"{""1"": 0.03222893482064545, ""25"": 0.48785705379629496, ""35"": 0.09873235012673051, ""45"": 0.1397382720324951, ""50"": 0.16594336656089387, ""56"": 0.07550002266294017}",3,56,recall@20,0.220462836,random_lognormal_54,,,40,0.124,14.299694782006554,0.28359021,0.23752637,0.36919946
top_56,lgn,Age,18,1.853734951134378,"{""1"": 0.03222893482064545, ""25"": 0.48785705379629496, ""35"": 0.09873235012673051, ""45"": 0.1397382720324951, ""50"": 0.16594336656089387, ""56"": 0.07550002266294017}",4,56,recall@20,0.220462836,random_lognormal_54,,,40,0.124,14.546563634998165,0.2844515,0.23970426,0.36924344
top_56,lgn,Age,18,1.853734951134378,"{""1"": 0.03222893482064545, ""25"": 0.48785705379629496, ""35"": 0.09873235012673051, ""45"": 0.1397382720324951, ""50"": 0.16594336656089387, ""56"": 0.07550002266294017}",5,56,recall@20,0.220462836,random_lognormal_54,,,40,0.124,14.48240271396935,0.28463282,0.2391129,0.37114713
top_57,lgn,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",1,57,recall@20,0.220441354,random_lognormal_78,,,40,0.122,14.373400511103682,0.28476881,0.23621366,0.36562115
top_57,lgn,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",2,57,recall@20,0.220441354,random_lognormal_78,,,40,0.123,14.732495383010246,0.28200363,0.23400364,0.36629389
top_57,lgn,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",3,57,recall@20,0.220441354,random_lognormal_78,,,40,0.123,14.577548095956445,0.28209429,0.23835371,0.36755832
top_57,lgn,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",4,57,recall@20,0.220441354,random_lognormal_78,,,40,0.123,14.637345539056696,0.28726201,0.24433998,0.37334235
top_57,lgn,Age,18,1.5331283191398797,"{""1"": 0.06268499903512542, ""25"": 0.42197982852547394, ""35"": 0.15457073830520662, ""45"": 0.07170960024129806, ""50"": 0.21512730865716365, ""56"": 0.07392752523573243}",5,57,recall@20,0.220441354,random_lognormal_78,,,40,0.123,14.390395752037875,0.28141432,0.23531746,0.36575641
top_58,lgn,Age,18,1.917722431506159,"{""1"": 0.0, ""25"": 0.42529402130159805, ""35"": 0.144755986485848, ""45"": 0.16493749392244364, ""50"": 0.12727323462691287, ""56"": 0.13773926366319744}",1,58,recall@20,0.220400902,random_proportional_perturbation_41,,,40,0.122,14.367500710999593,0.28227561,0.23726535,0.36735775
top_58,lgn,Age,18,1.917722431506159,"{""1"": 0.0, ""25"": 0.42529402130159805, ""35"": 0.144755986485848, ""45"": 0.16493749392244364, ""50"": 0.12727323462691287, ""56"": 0.13773926366319744}",2,58,recall@20,0.220400902,random_proportional_perturbation_41,,,40,0.122,14.431838316959329,0.28068903,0.23566823,0.36886345
top_58,lgn,Age,18,1.917722431506159,"{""1"": 0.0, ""25"": 0.42529402130159805, ""35"": 0.144755986485848, ""45"": 0.16493749392244364, ""50"": 0.12727323462691287, ""56"": 0.13773926366319744}",3,58,recall@20,0.220400902,random_proportional_perturbation_41,,,40,0.124,14.242791838012636,0.28155032,0.23689256,0.36619643
top_58,lgn,Age,18,1.917722431506159,"{""1"": 0.0, ""25"": 0.42529402130159805, ""35"": 0.144755986485848, ""45"": 0.16493749392244364, ""50"": 0.12727323462691287, ""56"": 0.13773926366319744}",4,58,recall@20,0.220400902,random_proportional_perturbation_41,,,40,0.123,14.258179964032024,0.28145966,0.23929053,0.36800106
top_58,lgn,Age,18,1.917722431506159,"{""1"": 0.0, ""25"": 0.42529402130159805, ""35"": 0.144755986485848, ""45"": 0.16493749392244364, ""50"": 0.12727323462691287, ""56"": 0.13773926366319744}",5,58,recall@20,0.220400902,random_proportional_perturbation_41,,,40,0.123,14.567453826079145,0.28481414,0.23807589,0.36947538
top_59,lgn,Age,18,1.6206137009448294,"{""1"": 0.033387558670010316, ""25"": 0.3672936042435379, ""35"": 0.18605385803980698, ""45"": 0.10945106085236395, ""50"": 0.11585531633734257, ""56"": 0.1879586018569383}",1,59,recall@20,0.22037764600000004,random_proportional_perturbation_26,,,40,0.122,14.633424252038822,0.28386219,0.23512252,0.3693985
top_59,lgn,Age,18,1.6206137009448294,"{""1"": 0.033387558670010316, ""25"": 0.3672936042435379, ""35"": 0.18605385803980698, ""45"": 0.10945106085236395, ""50"": 0.11585531633734257, ""56"": 0.1879586018569383}",2,59,recall@20,0.22037764600000004,random_proportional_perturbation_26,,,40,0.121,14.432347654015757,0.28354488,0.23645797,0.36798685
top_59,lgn,Age,18,1.6206137009448294,"{""1"": 0.033387558670010316, ""25"": 0.3672936042435379, ""35"": 0.18605385803980698, ""45"": 0.10945106085236395, ""50"": 0.11585531633734257, ""56"": 0.1879586018569383}",3,59,recall@20,0.22037764600000004,random_proportional_perturbation_26,,,40,0.121,14.654581027920358,0.28300091,0.23631013,0.36689283
top_59,lgn,Age,18,1.6206137009448294,"{""1"": 0.033387558670010316, ""25"": 0.3672936042435379, ""35"": 0.18605385803980698, ""45"": 0.10945106085236395, ""50"": 0.11585531633734257, ""56"": 0.1879586018569383}",4,59,recall@20,0.22037764600000004,random_proportional_perturbation_26,,,40,0.121,14.354034872027114,0.28730734,0.24187235,0.37028461
top_59,lgn,Age,18,1.6206137009448294,"{""1"": 0.033387558670010316, ""25"": 0.3672936042435379, ""35"": 0.18605385803980698, ""45"": 0.10945106085236395, ""50"": 0.11585531633734257, ""56"": 0.1879586018569383}",5,59,recall@20,0.22037764600000004,random_proportional_perturbation_26,,,40,0.122,14.33270094206091,0.28386219,0.23786476,0.36780314
top_60,lgn,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",1,60,recall@20,0.220296562,random_lognormal_75,,,40,0.121,14.460062813013792,0.28499547,0.23575815,0.36673043
top_60,lgn,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",2,60,recall@20,0.220296562,random_lognormal_75,,,40,0.121,14.264594536973163,0.28331822,0.23739815,0.37076262
top_60,lgn,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",3,60,recall@20,0.220296562,random_lognormal_75,,,40,0.121,14.338954687933438,0.2818223,0.2349611,0.36649202
top_60,lgn,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",4,60,recall@20,0.220296562,random_lognormal_75,,,40,0.121,14.16410606505815,0.2856301,0.241002,0.36968579
top_60,lgn,Age,18,1.7267529649371212,"{""1"": 0.10438896059286087, ""25"": 0.3055967797508438, ""35"": 0.17406677809194668, ""45"": 0.24355810556269814, ""50"": 0.11318962270257431, ""56"": 0.059199753299076056}",5,60,recall@20,0.220296562,random_lognormal_75,,,40,0.121,14.589636974968016,0.28345422,0.23721924,0.36858981
top_61,lgn,Age,18,1.4937943915492995,"{""1"": 0.056833437876486516, ""25"": 0.5085993739058342, ""35"": 0.1782761157306272, ""45"": 0.06157744015669794, ""50"": 0.14739992208718433, ""56"": 0.04731371024316988}",1,61,recall@20,0.220267578,random_proportional_perturbation_8,,,40,0.126,14.158937375992537,0.28304624,0.23618658,0.36704666
top_61,lgn,Age,18,1.4937943915492995,"{""1"": 0.056833437876486516, ""25"": 0.5085993739058342, ""35"": 0.1782761157306272, ""45"": 0.06157744015669794, ""50"": 0.14739992208718433, ""56"": 0.04731371024316988}",2,61,recall@20,0.220267578,random_proportional_perturbation_8,,,40,0.126,14.251389684039168,0.28730734,0.23898939,0.37100813
top_61,lgn,Age,18,1.4937943915492995,"{""1"": 0.056833437876486516, ""25"": 0.5085993739058342, ""35"": 0.1782761157306272, ""45"": 0.06157744015669794, ""50"": 0.14739992208718433, ""56"": 0.04731371024316988}",3,61,recall@20,0.220267578,random_proportional_perturbation_8,,,40,0.125,14.21969361801166,0.28250227,0.236851,0.36393061
