trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_45,lgn,Age,1,1.647218000916693,"{""18"": 0.36292008042318596, ""25"": 0.29687301796976806, ""35"": 0.11352613400031149, ""45"": 0.11804654681656448, ""50"": 0.041219596642787876, ""56"": 0.06741462414738222}",5,45,recall@20,0.232719572,random_lognormal_84,,,40,0.124,14.109669025987387,0.24054054,0.24813975,0.32928648
top_46,lgn,Age,1,0.8353854813140704,"{""18"": 0.17680474527245185, ""25"": 0.3357750723024246, ""35"": 0.12321130718635026, ""45"": 0.1741595762326321, ""50"": 0.1900492990061411, ""56"": 0.0}",1,46,recall@20,0.232715534,random_proportional_perturbation_71,,,40,0.122,14.368338456028141,0.23333333,0.23453477,0.31630628
top_46,lgn,Age,1,0.8353854813140704,"{""18"": 0.17680474527245185, ""25"": 0.3357750723024246, ""35"": 0.12321130718635026, ""45"": 0.1741595762326321, ""50"": 0.1900492990061411, ""56"": 0.0}",2,46,recall@20,0.232715534,random_proportional_perturbation_71,,,40,0.123,14.33724425197579,0.23063063,0.23348146,0.31804599
top_46,lgn,Age,1,0.8353854813140704,"{""18"": 0.17680474527245185, ""25"": 0.3357750723024246, ""35"": 0.12321130718635026, ""45"": 0.1741595762326321, ""50"": 0.1900492990061411, ""56"": 0.0}",3,46,recall@20,0.232715534,random_proportional_perturbation_71,,,40,0.122,14.190198509022593,0.23378378,0.23635328,0.31498955
top_46,lgn,Age,1,0.8353854813140704,"{""18"": 0.17680474527245185, ""25"": 0.3357750723024246, ""35"": 0.12321130718635026, ""45"": 0.1741595762326321, ""50"": 0.1900492990061411, ""56"": 0.0}",4,46,recall@20,0.232715534,random_proportional_perturbation_71,,,40,0.122,14.374030792037956,0.23490991,0.2357369,0.31779285
top_46,lgn,Age,1,0.8353854813140704,"{""18"": 0.17680474527245185, ""25"": 0.3357750723024246, ""35"": 0.12321130718635026, ""45"": 0.1741595762326321, ""50"": 0.1900492990061411, ""56"": 0.0}",5,46,recall@20,0.232715534,random_proportional_perturbation_71,,,40,0.122,14.232198477955535,0.22995495,0.23371105,0.31572013
top_47,lgn,Age,1,0.97077015816747,"{""18"": 0.18483716972145992, ""25"": 0.32003587856039545, ""35"": 0.2418107460490323, ""45"": 0.09732739908666062, ""50"": 0.10462291216445076, ""56"": 0.05136589441800095}",1,47,recall@20,0.232680876,random_proportional_perturbation_15,,,40,0.125,14.32705373794306,0.23130631,0.23815513,0.31898346
top_47,lgn,Age,1,0.97077015816747,"{""18"": 0.18483716972145992, ""25"": 0.32003587856039545, ""35"": 0.2418107460490323, ""45"": 0.09732739908666062, ""50"": 0.10462291216445076, ""56"": 0.05136589441800095}",2,47,recall@20,0.232680876,random_proportional_perturbation_15,,,40,0.125,13.963974943035282,0.23153153,0.23639483,0.31261787
top_47,lgn,Age,1,0.97077015816747,"{""18"": 0.18483716972145992, ""25"": 0.32003587856039545, ""35"": 0.2418107460490323, ""45"": 0.09732739908666062, ""50"": 0.10462291216445076, ""56"": 0.05136589441800095}",3,47,recall@20,0.232680876,random_proportional_perturbation_15,,,40,0.126,14.155241782893427,0.23986486,0.2406778,0.32700921
top_47,lgn,Age,1,0.97077015816747,"{""18"": 0.18483716972145992, ""25"": 0.32003587856039545, ""35"": 0.2418107460490323, ""45"": 0.09732739908666062, ""50"": 0.10462291216445076, ""56"": 0.05136589441800095}",4,47,recall@20,0.232680876,random_proportional_perturbation_15,,,40,0.125,13.95438741601538,0.24189189,0.24482577,0.32574872
top_47,lgn,Age,1,0.97077015816747,"{""18"": 0.18483716972145992, ""25"": 0.32003587856039545, ""35"": 0.2418107460490323, ""45"": 0.09732739908666062, ""50"": 0.10462291216445076, ""56"": 0.05136589441800095}",5,47,recall@20,0.232680876,random_proportional_perturbation_15,,,40,0.125,13.970881434041075,0.24234234,0.24358862,0.32293812
top_48,lgn,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",1,48,recall@20,0.23263358000000003,random_proportional_perturbation_70,,,40,0.124,13.937590109999292,0.23581081,0.24539393,0.32228558
top_48,lgn,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",2,48,recall@20,0.23263358000000003,random_proportional_perturbation_70,,,40,0.125,14.014392746030353,0.23873874,0.24382571,0.32737416
top_48,lgn,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",3,48,recall@20,0.23263358000000003,random_proportional_perturbation_70,,,40,0.124,14.120749774039723,0.24144144,0.24957049,0.3244979
top_48,lgn,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",4,48,recall@20,0.23263358000000003,random_proportional_perturbation_70,,,40,0.124,13.864203430945054,0.23648649,0.24383437,0.32682279
top_48,lgn,Age,1,1.7157795734896963,"{""18"": 0.27256550549813924, ""25"": 0.2907443710616925, ""35"": 0.22950653171588048, ""45"": 0.1522365532227047, ""50"": 0.05494703850158311, ""56"": 0.0}",5,48,recall@20,0.23263358000000003,random_proportional_perturbation_70,,,40,0.123,13.984195447992533,0.23603604,0.2464985,0.32359654
top_49,lgn,Age,1,1.6206137009448294,"{""18"": 0.178005029277492, ""25"": 0.3030055409575821, ""35"": 0.14946241743859262, ""45"": 0.09258157859698432, ""50"": 0.10064211052158203, ""56"": 0.17630332320776693}",1,49,recall@20,0.23262730400000003,random_proportional_perturbation_26,,,40,0.122,13.90065881004557,0.23153153,0.2377439,0.3180992
top_49,lgn,Age,1,1.6206137009448294,"{""18"": 0.178005029277492, ""25"": 0.3030055409575821, ""35"": 0.14946241743859262, ""45"": 0.09258157859698432, ""50"": 0.10064211052158203, ""56"": 0.17630332320776693}",2,49,recall@20,0.23262730400000003,random_proportional_perturbation_26,,,40,0.121,13.859005335951224,0.23693694,0.23853412,0.31601132
top_49,lgn,Age,1,1.6206137009448294,"{""18"": 0.178005029277492, ""25"": 0.3030055409575821, ""35"": 0.14946241743859262, ""45"": 0.09258157859698432, ""50"": 0.10064211052158203, ""56"": 0.17630332320776693}",3,49,recall@20,0.23262730400000003,random_proportional_perturbation_26,,,40,0.121,14.069561531068757,0.24144144,0.24374911,0.32470022
top_49,lgn,Age,1,1.6206137009448294,"{""18"": 0.178005029277492, ""25"": 0.3030055409575821, ""35"": 0.14946241743859262, ""45"": 0.09258157859698432, ""50"": 0.10064211052158203, ""56"": 0.17630332320776693}",4,49,recall@20,0.23262730400000003,random_proportional_perturbation_26,,,40,0.121,14.042646921006963,0.23310811,0.24694018,0.3184568
top_49,lgn,Age,1,1.6206137009448294,"{""18"": 0.178005029277492, ""25"": 0.3030055409575821, ""35"": 0.14946241743859262, ""45"": 0.09258157859698432, ""50"": 0.10064211052158203, ""56"": 0.17630332320776693}",5,49,recall@20,0.23262730400000003,random_proportional_perturbation_26,,,40,0.122,14.031381495064124,0.23783784,0.23967227,0.32250133
top_50,lgn,Age,1,1.3008584490835593,"{""18"": 0.1555203953894972, ""25"": 0.3378505094309877, ""35"": 0.24864835613676606, ""45"": 0.14544003067116337, ""50"": 0.06594489872807652, ""56"": 0.046595809643509165}",1,50,recall@20,0.232595902,random_lognormal_15,,,40,0.125,14.44842522602994,0.23581081,0.23951806,0.32297639
top_50,lgn,Age,1,1.3008584490835593,"{""18"": 0.1555203953894972, ""25"": 0.3378505094309877, ""35"": 0.24864835613676606, ""45"": 0.14544003067116337, ""50"": 0.06594489872807652, ""56"": 0.046595809643509165}",2,50,recall@20,0.232595902,random_lognormal_15,,,40,0.125,14.107178987935185,0.23333333,0.23603078,0.3155023
top_50,lgn,Age,1,1.3008584490835593,"{""18"": 0.1555203953894972, ""25"": 0.3378505094309877, ""35"": 0.24864835613676606, ""45"": 0.14544003067116337, ""50"": 0.06594489872807652, ""56"": 0.046595809643509165}",3,50,recall@20,0.232595902,random_lognormal_15,,,40,0.124,14.224394234013744,0.22972973,0.23326575,0.3142796
top_50,lgn,Age,1,1.3008584490835593,"{""18"": 0.1555203953894972, ""25"": 0.3378505094309877, ""35"": 0.24864835613676606, ""45"": 0.14544003067116337, ""50"": 0.06594489872807652, ""56"": 0.046595809643509165}",4,50,recall@20,0.232595902,random_lognormal_15,,,40,0.125,14.230850855004974,0.23671171,0.24047691,0.32150515
top_50,lgn,Age,1,1.3008584490835593,"{""18"": 0.1555203953894972, ""25"": 0.3378505094309877, ""35"": 0.24864835613676606, ""45"": 0.14544003067116337, ""50"": 0.06594489872807652, ""56"": 0.046595809643509165}",5,50,recall@20,0.232595902,random_lognormal_15,,,40,0.125,14.184123637969606,0.23333333,0.24179545,0.31668022
top_51,lgn,Age,1,1.2901598470434616,"{""18"": 0.1790237312894282, ""25"": 0.40027946946912984, ""35"": 0.26613586725337424, ""45"": 0.0, ""50"": 0.04979124385567901, ""56"": 0.10476968813238878}",1,51,recall@20,0.232378706,random_proportional_perturbation_60,,,40,0.124,14.528361786040477,0.23761261,0.24613389,0.32529386
top_51,lgn,Age,1,1.2901598470434616,"{""18"": 0.1790237312894282, ""25"": 0.40027946946912984, ""35"": 0.26613586725337424, ""45"": 0.0, ""50"": 0.04979124385567901, ""56"": 0.10476968813238878}",2,51,recall@20,0.232378706,random_proportional_perturbation_60,,,40,0.123,14.025391653063707,0.22972973,0.23316321,0.31479591
top_51,lgn,Age,1,1.2901598470434616,"{""18"": 0.1790237312894282, ""25"": 0.40027946946912984, ""35"": 0.26613586725337424, ""45"": 0.0, ""50"": 0.04979124385567901, ""56"": 0.10476968813238878}",3,51,recall@20,0.232378706,random_proportional_perturbation_60,,,40,0.124,15.09436664590612,0.23243243,0.23643747,0.31495631
top_51,lgn,Age,1,1.2901598470434616,"{""18"": 0.1790237312894282, ""25"": 0.40027946946912984, ""35"": 0.26613586725337424, ""45"": 0.0, ""50"": 0.04979124385567901, ""56"": 0.10476968813238878}",4,51,recall@20,0.232378706,random_proportional_perturbation_60,,,40,0.123,13.989527768921107,0.23378378,0.24447831,0.3222599
top_51,lgn,Age,1,1.2901598470434616,"{""18"": 0.1790237312894282, ""25"": 0.40027946946912984, ""35"": 0.26613586725337424, ""45"": 0.0, ""50"": 0.04979124385567901, ""56"": 0.10476968813238878}",5,51,recall@20,0.232378706,random_proportional_perturbation_60,,,40,0.124,14.280691610067151,0.23445946,0.23473845,0.31589169
top_52,lgn,Age,1,0.9279679903988208,"{""18"": 0.25184850663068215, ""25"": 0.5064316605986795, ""35"": 0.09204998705178802, ""45"": 0.06250229697945223, ""50"": 0.060229139202266996, ""56"": 0.026938409537131107}",1,52,recall@20,0.232365914,random_lognormal_76,,,40,0.127,14.514788421918638,0.23873874,0.2451782,0.3235
top_52,lgn,Age,1,0.9279679903988208,"{""18"": 0.25184850663068215, ""25"": 0.5064316605986795, ""35"": 0.09204998705178802, ""45"": 0.06250229697945223, ""50"": 0.060229139202266996, ""56"": 0.026938409537131107}",2,52,recall@20,0.232365914,random_lognormal_76,,,40,0.125,14.011451828991994,0.23783784,0.24690843,0.31359182
top_52,lgn,Age,1,0.9279679903988208,"{""18"": 0.25184850663068215, ""25"": 0.5064316605986795, ""35"": 0.09204998705178802, ""45"": 0.06250229697945223, ""50"": 0.060229139202266996, ""56"": 0.026938409537131107}",3,52,recall@20,0.232365914,random_lognormal_76,,,40,0.126,14.362941452069208,0.24099099,0.24277408,0.32301404
top_52,lgn,Age,1,0.9279679903988208,"{""18"": 0.25184850663068215, ""25"": 0.5064316605986795, ""35"": 0.09204998705178802, ""45"": 0.06250229697945223, ""50"": 0.060229139202266996, ""56"": 0.026938409537131107}",4,52,recall@20,0.232365914,random_lognormal_76,,,40,0.125,14.11365073104389,0.23513514,0.23975419,0.31690627
top_52,lgn,Age,1,0.9279679903988208,"{""18"": 0.25184850663068215, ""25"": 0.5064316605986795, ""35"": 0.09204998705178802, ""45"": 0.06250229697945223, ""50"": 0.060229139202266996, ""56"": 0.026938409537131107}",5,52,recall@20,0.232365914,random_lognormal_76,,,40,0.126,14.123936193995178,0.24054054,0.244547,0.32157481
top_53,lgn,Age,1,1.7832130451268224,"{""18"": 0.18138178774329236, ""25"": 0.3817398504035096, ""35"": 0.339157604209616, ""45"": 0.0393975475146191, ""50"": 0.058323210128963035, ""56"": 0.0}",1,53,recall@20,0.232327412,random_proportional_perturbation_90,,,40,0.126,13.877039287006482,0.22882883,0.23818475,0.31466364
top_53,lgn,Age,1,1.7832130451268224,"{""18"": 0.18138178774329236, ""25"": 0.3817398504035096, ""35"": 0.339157604209616, ""45"": 0.0393975475146191, ""50"": 0.058323210128963035, ""56"": 0.0}",2,53,recall@20,0.232327412,random_proportional_perturbation_90,,,40,0.125,14.04684388404712,0.23063063,0.23335429,0.31466638
top_53,lgn,Age,1,1.7832130451268224,"{""18"": 0.18138178774329236, ""25"": 0.3817398504035096, ""35"": 0.339157604209616, ""45"": 0.0393975475146191, ""50"": 0.058323210128963035, ""56"": 0.0}",3,53,recall@20,0.232327412,random_proportional_perturbation_90,,,40,0.127,14.895281604025513,0.23468468,0.23963262,0.31888314
top_53,lgn,Age,1,1.7832130451268224,"{""18"": 0.18138178774329236, ""25"": 0.3817398504035096, ""35"": 0.339157604209616, ""45"": 0.0393975475146191, ""50"": 0.058323210128963035, ""56"": 0.0}",4,53,recall@20,0.232327412,random_proportional_perturbation_90,,,40,0.125,14.625494915992022,0.23828829,0.2446301,0.31869311
top_53,lgn,Age,1,1.7832130451268224,"{""18"": 0.18138178774329236, ""25"": 0.3817398504035096, ""35"": 0.339157604209616, ""45"": 0.0393975475146191, ""50"": 0.058323210128963035, ""56"": 0.0}",5,53,recall@20,0.232327412,random_proportional_perturbation_90,,,40,0.125,14.518384488066658,0.23693694,0.24538924,0.32239046
top_54,lgn,Age,1,1.494386677305381,"{""18"": 0.1485251812059252, ""25"": 0.2517250558914751, ""35"": 0.27443450009421777, ""45"": 0.15273974531883633, ""50"": 0.12044336286740015, ""56"": 0.05213215462214554}",1,54,recall@20,0.23199896400000003,random_lognormal_8,,,40,0.124,14.174415883026086,0.23130631,0.23875373,0.30987869
top_54,lgn,Age,1,1.494386677305381,"{""18"": 0.1485251812059252, ""25"": 0.2517250558914751, ""35"": 0.27443450009421777, ""45"": 0.15273974531883633, ""50"": 0.12044336286740015, ""56"": 0.05213215462214554}",2,54,recall@20,0.23199896400000003,random_lognormal_8,,,40,0.124,14.24440617498476,0.23918919,0.23992495,0.3248465
top_54,lgn,Age,1,1.494386677305381,"{""18"": 0.1485251812059252, ""25"": 0.2517250558914751, ""35"": 0.27443450009421777, ""45"": 0.15273974531883633, ""50"": 0.12044336286740015, ""56"": 0.05213215462214554}",3,54,recall@20,0.23199896400000003,random_lognormal_8,,,40,0.124,14.141482467995957,0.23828829,0.24120809,0.32100072
top_54,lgn,Age,1,1.494386677305381,"{""18"": 0.1485251812059252, ""25"": 0.2517250558914751, ""35"": 0.27443450009421777, ""45"": 0.15273974531883633, ""50"": 0.12044336286740015, ""56"": 0.05213215462214554}",4,54,recall@20,0.23199896400000003,random_lognormal_8,,,40,0.124,14.044885267037898,0.23445946,0.24184493,0.32066064
top_54,lgn,Age,1,1.494386677305381,"{""18"": 0.1485251812059252, ""25"": 0.2517250558914751, ""35"": 0.27443450009421777, ""45"": 0.15273974531883633, ""50"": 0.12044336286740015, ""56"": 0.05213215462214554}",5,54,recall@20,0.23199896400000003,random_lognormal_8,,,40,0.124,14.280020779930055,0.23400901,0.241014,0.32600226
top_55,lgn,Age,1,1.005284815749903,"{""18"": 0.2085300181132501, ""25"": 0.3874982300058795, ""35"": 0.27796888512450046, ""45"": 0.0, ""50"": 0.012828905472833638, ""56"": 0.11317396128353639}",1,55,recall@20,0.231994252,random_proportional_perturbation_39,,,40,0.122,14.073461379972287,0.23581081,0.2403271,0.31863235
top_55,lgn,Age,1,1.005284815749903,"{""18"": 0.2085300181132501, ""25"": 0.3874982300058795, ""35"": 0.27796888512450046, ""45"": 0.0, ""50"": 0.012828905472833638, ""56"": 0.11317396128353639}",2,55,recall@20,0.231994252,random_proportional_perturbation_39,,,40,0.123,14.370995935983956,0.23806306,0.24654736,0.3244336
top_55,lgn,Age,1,1.005284815749903,"{""18"": 0.2085300181132501, ""25"": 0.3874982300058795, ""35"": 0.27796888512450046, ""45"": 0.0, ""50"": 0.012828905472833638, ""56"": 0.11317396128353639}",3,55,recall@20,0.231994252,random_proportional_perturbation_39,,,40,0.123,14.118717935984023,0.23896396,0.24802494,0.32620411
top_55,lgn,Age,1,1.005284815749903,"{""18"": 0.2085300181132501, ""25"": 0.3874982300058795, ""35"": 0.27796888512450046, ""45"": 0.0, ""50"": 0.012828905472833638, ""56"": 0.11317396128353639}",4,55,recall@20,0.231994252,random_proportional_perturbation_39,,,40,0.121,14.427394397906028,0.23310811,0.23332594,0.31271993
top_55,lgn,Age,1,1.005284815749903,"{""18"": 0.2085300181132501, ""25"": 0.3874982300058795, ""35"": 0.27796888512450046, ""45"": 0.0, ""50"": 0.012828905472833638, ""56"": 0.11317396128353639}",5,55,recall@20,0.231994252,random_proportional_perturbation_39,,,40,0.122,14.097414447925985,0.25,0.26103712,0.33866851
top_56,lgn,Age,1,1.5770935049513757,"{""18"": 0.1416391804670891, ""25"": 0.3007986212761342, ""35"": 0.13861134604902228, ""45"": 0.19635450766310164, ""50"": 0.12681267311776095, ""56"": 0.09578367142689187}",1,56,recall@20,0.231954552,random_lognormal_9,,,40,0.122,14.673584096017294,0.23941441,0.24637933,0.32981309
top_56,lgn,Age,1,1.5770935049513757,"{""18"": 0.1416391804670891, ""25"": 0.3007986212761342, ""35"": 0.13861134604902228, ""45"": 0.19635450766310164, ""50"": 0.12681267311776095, ""56"": 0.09578367142689187}",2,56,recall@20,0.231954552,random_lognormal_9,,,40,0.123,14.108445059973747,0.23783784,0.24263499,0.32176735
top_56,lgn,Age,1,1.5770935049513757,"{""18"": 0.1416391804670891, ""25"": 0.3007986212761342, ""35"": 0.13861134604902228, ""45"": 0.19635450766310164, ""50"": 0.12681267311776095, ""56"": 0.09578367142689187}",3,56,recall@20,0.231954552,random_lognormal_9,,,40,0.122,15.038849993026815,0.23536036,0.23606304,0.32170924
top_56,lgn,Age,1,1.5770935049513757,"{""18"": 0.1416391804670891, ""25"": 0.3007986212761342, ""35"": 0.13861134604902228, ""45"": 0.19635450766310164, ""50"": 0.12681267311776095, ""56"": 0.09578367142689187}",4,56,recall@20,0.231954552,random_lognormal_9,,,40,0.122,14.200689179939218,0.22995495,0.23311115,0.31437872
top_56,lgn,Age,1,1.5770935049513757,"{""18"": 0.1416391804670891, ""25"": 0.3007986212761342, ""35"": 0.13861134604902228, ""45"": 0.19635450766310164, ""50"": 0.12681267311776095, ""56"": 0.09578367142689187}",5,56,recall@20,0.231954552,random_lognormal_9,,,40,0.122,13.947507760021836,0.23490991,0.24133432,0.32175529
top_57,lgn,Age,1,0.823887185646899,"{""18"": 0.20213151833909618, ""25"": 0.42946495626623193, ""35"": 0.1474856507847059, ""45"": 0.03584956484023627, ""50"": 0.0, ""56"": 0.18506830976972957}",1,57,recall@20,0.231942936,random_proportional_perturbation_42,,,40,0.12,14.117943224031478,0.23626126,0.24338191,0.32456683
top_57,lgn,Age,1,0.823887185646899,"{""18"": 0.20213151833909618, ""25"": 0.42946495626623193, ""35"": 0.1474856507847059, ""45"": 0.03584956484023627, ""50"": 0.0, ""56"": 0.18506830976972957}",2,57,recall@20,0.231942936,random_proportional_perturbation_42,,,40,0.12,14.058842559927143,0.23310811,0.23760769,0.3175604
top_57,lgn,Age,1,0.823887185646899,"{""18"": 0.20213151833909618, ""25"": 0.42946495626623193, ""35"": 0.1474856507847059, ""45"": 0.03584956484023627, ""50"": 0.0, ""56"": 0.18506830976972957}",3,57,recall@20,0.231942936,random_proportional_perturbation_42,,,40,0.121,14.821461673011072,0.24144144,0.25248892,0.32695331
top_57,lgn,Age,1,0.823887185646899,"{""18"": 0.20213151833909618, ""25"": 0.42946495626623193, ""35"": 0.1474856507847059, ""45"": 0.03584956484023627, ""50"": 0.0, ""56"": 0.18506830976972957}",4,57,recall@20,0.231942936,random_proportional_perturbation_42,,,40,0.121,14.05317892099265,0.23581081,0.24425702,0.32241015
top_57,lgn,Age,1,0.823887185646899,"{""18"": 0.20213151833909618, ""25"": 0.42946495626623193, ""35"": 0.1474856507847059, ""45"": 0.03584956484023627, ""50"": 0.0, ""56"": 0.18506830976972957}",5,57,recall@20,0.231942936,random_proportional_perturbation_42,,,40,0.12,14.369299722020514,0.23198198,0.24542691,0.31883389
top_58,lgn,Age,1,1.5942426317914689,"{""18"": 0.11841002755877772, ""25"": 0.3621945447659043, ""35"": 0.3014047757562278, ""45"": 0.030142616091671463, ""50"": 0.14992338395278068, ""56"": 0.037924651874637956}",1,58,recall@20,0.231942786,random_lognormal_22,,,40,0.124,14.184957673074678,0.23220721,0.23904964,0.31209584
top_58,lgn,Age,1,1.5942426317914689,"{""18"": 0.11841002755877772, ""25"": 0.3621945447659043, ""35"": 0.3014047757562278, ""45"": 0.030142616091671463, ""50"": 0.14992338395278068, ""56"": 0.037924651874637956}",2,58,recall@20,0.231942786,random_lognormal_22,,,40,0.124,13.958325062994845,0.23828829,0.24425578,0.32800756
top_58,lgn,Age,1,1.5942426317914689,"{""18"": 0.11841002755877772, ""25"": 0.3621945447659043, ""35"": 0.3014047757562278, ""45"": 0.030142616091671463, ""50"": 0.14992338395278068, ""56"": 0.037924651874637956}",3,58,recall@20,0.231942786,random_lognormal_22,,,40,0.126,14.165761559037492,0.23108108,0.24112955,0.31867289
top_58,lgn,Age,1,1.5942426317914689,"{""18"": 0.11841002755877772, ""25"": 0.3621945447659043, ""35"": 0.3014047757562278, ""45"": 0.030142616091671463, ""50"": 0.14992338395278068, ""56"": 0.037924651874637956}",4,58,recall@20,0.231942786,random_lognormal_22,,,40,0.125,14.060839387937449,0.23896396,0.2417737,0.32555691
top_58,lgn,Age,1,1.5942426317914689,"{""18"": 0.11841002755877772, ""25"": 0.3621945447659043, ""35"": 0.3014047757562278, ""45"": 0.030142616091671463, ""50"": 0.14992338395278068, ""56"": 0.037924651874637956}",5,58,recall@20,0.231942786,random_lognormal_22,,,40,0.125,14.073162470012903,0.23288288,0.23509368,0.31735846
top_59,lgn,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",1,59,recall@20,0.231936892,random_lognormal_53,,,40,0.125,13.95049087004736,0.24076577,0.23999593,0.32550141
top_59,lgn,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",2,59,recall@20,0.231936892,random_lognormal_53,,,40,0.125,14.047825010027736,0.23581081,0.23923121,0.32295886
top_59,lgn,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",3,59,recall@20,0.231936892,random_lognormal_53,,,40,0.124,14.017505913972855,0.23310811,0.24163039,0.32451611
top_59,lgn,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",4,59,recall@20,0.231936892,random_lognormal_53,,,40,0.126,14.092024934012443,0.24279279,0.24652925,0.33020742
top_59,lgn,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",5,59,recall@20,0.231936892,random_lognormal_53,,,40,0.126,13.949769746977836,0.23175676,0.23011544,0.31431629
top_60,lgn,Age,1,1.663686629655636,"{""18"": 0.25938332557347965, ""25"": 0.3296233492049461, ""35"": 0.28978256584250744, ""45"": 0.03131046404184116, ""50"": 0.0, ""56"": 0.08990029533722559}",1,60,recall@20,0.23182189000000003,random_proportional_perturbation_24,,,40,0.123,14.096134300925769,0.23986486,0.2513462,0.32971677
top_60,lgn,Age,1,1.663686629655636,"{""18"": 0.25938332557347965, ""25"": 0.3296233492049461, ""35"": 0.28978256584250744, ""45"": 0.03131046404184116, ""50"": 0.0, ""56"": 0.08990029533722559}",2,60,recall@20,0.23182189000000003,random_proportional_perturbation_24,,,40,0.122,13.885089513962157,0.23603604,0.23750151,0.31698525
top_60,lgn,Age,1,1.663686629655636,"{""18"": 0.25938332557347965, ""25"": 0.3296233492049461, ""35"": 0.28978256584250744, ""45"": 0.03131046404184116, ""50"": 0.0, ""56"": 0.08990029533722559}",3,60,recall@20,0.23182189000000003,random_proportional_perturbation_24,,,40,0.124,14.098263147985563,0.23918919,0.24652379,0.32419174
top_60,lgn,Age,1,1.663686629655636,"{""18"": 0.25938332557347965, ""25"": 0.3296233492049461, ""35"": 0.28978256584250744, ""45"": 0.03131046404184116, ""50"": 0.0, ""56"": 0.08990029533722559}",4,60,recall@20,0.23182189000000003,random_proportional_perturbation_24,,,40,0.122,14.09266426996328,0.23738739,0.24025124,0.32420006
top_60,lgn,Age,1,1.663686629655636,"{""18"": 0.25938332557347965, ""25"": 0.3296233492049461, ""35"": 0.28978256584250744, ""45"": 0.03131046404184116, ""50"": 0.0, ""56"": 0.08990029533722559}",5,60,recall@20,0.23182189000000003,random_proportional_perturbation_24,,,40,0.123,13.983210317092016,0.23671171,0.24274904,0.32556352
top_61,lgn,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",1,61,recall@20,0.231766882,random_proportional_perturbation_53,,,40,0.124,14.155214514001273,0.24031532,0.24198781,0.32977133
top_61,lgn,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",2,61,recall@20,0.231766882,random_proportional_perturbation_53,,,40,0.124,14.468708579894155,0.23288288,0.23613816,0.31388229
top_61,lgn,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",3,61,recall@20,0.231766882,random_proportional_perturbation_53,,,40,0.123,14.022943774005398,0.23963964,0.2393081,0.32736195
top_61,lgn,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",4,61,recall@20,0.231766882,random_proportional_perturbation_53,,,40,0.124,14.175905071082525,0.23963964,0.24894806,0.32829283
