trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_45,lgn,Age,45,1.9297225698687883,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",4,45,recall@20,0.215337328,random_proportional_perturbation_68,,,40,0.124,14.789069063961506,0.25036364,0.23503268,0.32816993
top_45,lgn,Age,45,1.9297225698687883,"{""1"": 0.08471914849115889, ""18"": 0.19674481395378712, ""25"": 0.4218593803519953, ""35"": 0.22798685195775897, ""50"": 0.0672161460631476, ""56"": 0.0014736591821521983}",5,45,recall@20,0.215337328,random_proportional_perturbation_68,,,40,0.125,15.13637321908027,0.25109091,0.23550654,0.32672229
top_46,lgn,Age,45,1.834669199809803,"{""1"": 0.150661497403497, ""18"": 0.279315633870073, ""25"": 0.3756650075522668, ""35"": 0.12124353477444226, ""50"": 0.0, ""56"": 0.07311432639972097}",1,46,recall@20,0.21499216,random_proportional_perturbation_17,,,40,0.121,14.718093595001847,0.24518182,0.22432263,0.31169044
top_46,lgn,Age,45,1.834669199809803,"{""1"": 0.150661497403497, ""18"": 0.279315633870073, ""25"": 0.3756650075522668, ""35"": 0.12124353477444226, ""50"": 0.0, ""56"": 0.07311432639972097}",2,46,recall@20,0.21499216,random_proportional_perturbation_17,,,40,0.12,14.46142913796939,0.24627273,0.2264125,0.32306196
top_46,lgn,Age,45,1.834669199809803,"{""1"": 0.150661497403497, ""18"": 0.279315633870073, ""25"": 0.3756650075522668, ""35"": 0.12124353477444226, ""50"": 0.0, ""56"": 0.07311432639972097}",3,46,recall@20,0.21499216,random_proportional_perturbation_17,,,40,0.121,14.330459306016564,0.24427273,0.23146469,0.32447162
top_46,lgn,Age,45,1.834669199809803,"{""1"": 0.150661497403497, ""18"": 0.279315633870073, ""25"": 0.3756650075522668, ""35"": 0.12124353477444226, ""50"": 0.0, ""56"": 0.07311432639972097}",4,46,recall@20,0.21499216,random_proportional_perturbation_17,,,40,0.12,14.499400560045615,0.24318182,0.2281954,0.32286937
top_46,lgn,Age,45,1.834669199809803,"{""1"": 0.150661497403497, ""18"": 0.279315633870073, ""25"": 0.3756650075522668, ""35"": 0.12124353477444226, ""50"": 0.0, ""56"": 0.07311432639972097}",5,46,recall@20,0.21499216,random_proportional_perturbation_17,,,40,0.12,14.789865802042186,0.24590909,0.23122606,0.32285241
top_47,lgn,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",1,47,recall@20,0.21472750000000002,random_proportional_perturbation_37,,,40,0.123,14.200357642024755,0.25218182,0.2350196,0.33090107
top_47,lgn,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",2,47,recall@20,0.21472750000000002,random_proportional_perturbation_37,,,40,0.123,14.501124307047576,0.24618182,0.23024885,0.32421575
top_47,lgn,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",3,47,recall@20,0.21472750000000002,random_proportional_perturbation_37,,,40,0.124,14.466644088970497,0.24518182,0.22966512,0.32264707
top_47,lgn,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",4,47,recall@20,0.21472750000000002,random_proportional_perturbation_37,,,40,0.122,14.491557835019194,0.251,0.23632691,0.3324986
top_47,lgn,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",5,47,recall@20,0.21472750000000002,random_proportional_perturbation_37,,,40,0.122,14.94032613397576,0.25081818,0.23515388,0.32549065
top_48,lgn,Age,45,1.4155030831852695,"{""1"": 0.07378311549203533, ""18"": 0.11093577136962342, ""25"": 0.4213628898734111, ""35"": 0.25749616011831084, ""50"": 0.1364220631466193, ""56"": 0.0}",1,48,recall@20,0.214719048,random_proportional_perturbation_51,,,40,0.124,14.388578920043074,0.25018182,0.22948011,0.32640326
top_48,lgn,Age,45,1.4155030831852695,"{""1"": 0.07378311549203533, ""18"": 0.11093577136962342, ""25"": 0.4213628898734111, ""35"": 0.25749616011831084, ""50"": 0.1364220631466193, ""56"": 0.0}",2,48,recall@20,0.214719048,random_proportional_perturbation_51,,,40,0.125,14.379188665072434,0.25418182,0.23666338,0.33169785
top_48,lgn,Age,45,1.4155030831852695,"{""1"": 0.07378311549203533, ""18"": 0.11093577136962342, ""25"": 0.4213628898734111, ""35"": 0.25749616011831084, ""50"": 0.1364220631466193, ""56"": 0.0}",3,48,recall@20,0.214719048,random_proportional_perturbation_51,,,40,0.124,14.5488864290528,0.25018182,0.23096069,0.32907968
top_48,lgn,Age,45,1.4155030831852695,"{""1"": 0.07378311549203533, ""18"": 0.11093577136962342, ""25"": 0.4213628898734111, ""35"": 0.25749616011831084, ""50"": 0.1364220631466193, ""56"": 0.0}",4,48,recall@20,0.214719048,random_proportional_perturbation_51,,,40,0.125,14.599687924026512,0.24972727,0.23297612,0.32708045
top_48,lgn,Age,45,1.4155030831852695,"{""1"": 0.07378311549203533, ""18"": 0.11093577136962342, ""25"": 0.4213628898734111, ""35"": 0.25749616011831084, ""50"": 0.1364220631466193, ""56"": 0.0}",5,48,recall@20,0.214719048,random_proportional_perturbation_51,,,40,0.124,15.122222954989411,0.249,0.23074529,0.32889611
top_49,lgn,Age,45,0.97077015816747,"{""1"": 0.035690278689858336, ""18"": 0.160685367208464, ""25"": 0.4185425268862181, ""35"": 0.22009738432811654, ""50"": 0.10971633180740295, ""56"": 0.05526811107994012}",1,49,recall@20,0.21466069599999998,random_proportional_perturbation_15,,,40,0.127,14.303937054006383,0.24918182,0.23316588,0.33096319
top_49,lgn,Age,45,0.97077015816747,"{""1"": 0.035690278689858336, ""18"": 0.160685367208464, ""25"": 0.4185425268862181, ""35"": 0.22009738432811654, ""50"": 0.10971633180740295, ""56"": 0.05526811107994012}",2,49,recall@20,0.21466069599999998,random_proportional_perturbation_15,,,40,0.125,14.574505504919216,0.25227273,0.23463139,0.32593042
top_49,lgn,Age,45,0.97077015816747,"{""1"": 0.035690278689858336, ""18"": 0.160685367208464, ""25"": 0.4185425268862181, ""35"": 0.22009738432811654, ""50"": 0.10971633180740295, ""56"": 0.05526811107994012}",3,49,recall@20,0.21466069599999998,random_proportional_perturbation_15,,,40,0.125,14.115696992957965,0.25272727,0.23234363,0.32937464
top_49,lgn,Age,45,0.97077015816747,"{""1"": 0.035690278689858336, ""18"": 0.160685367208464, ""25"": 0.4185425268862181, ""35"": 0.22009738432811654, ""50"": 0.10971633180740295, ""56"": 0.05526811107994012}",4,49,recall@20,0.21466069599999998,random_proportional_perturbation_15,,,40,0.126,14.337512384983711,0.25418182,0.23509645,0.33297536
top_49,lgn,Age,45,0.97077015816747,"{""1"": 0.035690278689858336, ""18"": 0.160685367208464, ""25"": 0.4185425268862181, ""35"": 0.22009738432811654, ""50"": 0.10971633180740295, ""56"": 0.05526811107994012}",5,49,recall@20,0.21466069599999998,random_proportional_perturbation_15,,,40,0.126,15.035246492014267,0.25536364,0.24187022,0.33736264
top_50,lgn,Age,45,1.2414718003019267,"{""1"": 0.02985524489988573, ""18"": 0.2305300740994246, ""25"": 0.40740322904258097, ""35"": 0.3140349391577075, ""50"": 0.005087849068469652, ""56"": 0.013088663731931571}",1,50,recall@20,0.21462538800000003,random_proportional_perturbation_18,,,40,0.125,14.167590958066285,0.25272727,0.23609744,0.33313127
top_50,lgn,Age,45,1.2414718003019267,"{""1"": 0.02985524489988573, ""18"": 0.2305300740994246, ""25"": 0.40740322904258097, ""35"": 0.3140349391577075, ""50"": 0.005087849068469652, ""56"": 0.013088663731931571}",2,50,recall@20,0.21462538800000003,random_proportional_perturbation_18,,,40,0.125,14.481975754024461,0.24954545,0.23269703,0.33157728
top_50,lgn,Age,45,1.2414718003019267,"{""1"": 0.02985524489988573, ""18"": 0.2305300740994246, ""25"": 0.40740322904258097, ""35"": 0.3140349391577075, ""50"": 0.005087849068469652, ""56"": 0.013088663731931571}",3,50,recall@20,0.21462538800000003,random_proportional_perturbation_18,,,40,0.125,14.541756652994081,0.25109091,0.23577606,0.32878665
top_50,lgn,Age,45,1.2414718003019267,"{""1"": 0.02985524489988573, ""18"": 0.2305300740994246, ""25"": 0.40740322904258097, ""35"": 0.3140349391577075, ""50"": 0.005087849068469652, ""56"": 0.013088663731931571}",4,50,recall@20,0.21462538800000003,random_proportional_perturbation_18,,,40,0.126,15.043202423024923,0.24390909,0.22372824,0.31996843
top_50,lgn,Age,45,1.2414718003019267,"{""1"": 0.02985524489988573, ""18"": 0.2305300740994246, ""25"": 0.40740322904258097, ""35"": 0.3140349391577075, ""50"": 0.005087849068469652, ""56"": 0.013088663731931571}",5,50,recall@20,0.21462538800000003,random_proportional_perturbation_18,,,40,0.125,15.508166786981747,0.25027273,0.23377126,0.32718283
top_51,lgn,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",1,51,recall@20,0.21447982799999998,random_dirichlet_41,,,40,0.121,14.385357944993302,0.25127273,0.23526127,0.3286869
top_51,lgn,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",2,51,recall@20,0.21447982799999998,random_dirichlet_41,,,40,0.12,14.167201281990856,0.24681818,0.22993091,0.32678245
top_51,lgn,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",3,51,recall@20,0.21447982799999998,random_dirichlet_41,,,40,0.12,14.085412563988939,0.25172727,0.23798236,0.32378071
top_51,lgn,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",4,51,recall@20,0.21447982799999998,random_dirichlet_41,,,40,0.12,14.468341492000036,0.24909091,0.23794253,0.32564411
top_51,lgn,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",5,51,recall@20,0.21447982799999998,random_dirichlet_41,,,40,0.121,14.789263881975785,0.25590909,0.2385416,0.33685536
top_52,lgn,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",1,52,recall@20,0.21444168000000002,random_proportional_perturbation_52,,,40,0.124,14.685459273983724,0.24854545,0.22821802,0.32232149
top_52,lgn,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",2,52,recall@20,0.21444168000000002,random_proportional_perturbation_52,,,40,0.123,14.153146322001703,0.25354545,0.23486838,0.33235291
top_52,lgn,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",3,52,recall@20,0.21444168000000002,random_proportional_perturbation_52,,,40,0.124,14.277869682991877,0.25172727,0.22910495,0.32893823
top_52,lgn,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",4,52,recall@20,0.21444168000000002,random_proportional_perturbation_52,,,40,0.124,14.383434370043688,0.25390909,0.23707255,0.33078313
top_52,lgn,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",5,52,recall@20,0.21444168000000002,random_proportional_perturbation_52,,,40,0.124,14.594291292014532,0.25036364,0.23267131,0.32676849
top_53,lgn,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",1,53,recall@20,0.214261062,random_dirichlet_12,,,40,0.116,14.172661424032412,0.24381818,0.22825892,0.32190977
top_53,lgn,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",2,53,recall@20,0.214261062,random_dirichlet_12,,,40,0.116,14.27352434094064,0.248,0.23500622,0.32274341
top_53,lgn,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",3,53,recall@20,0.214261062,random_dirichlet_12,,,40,0.117,14.351078115985729,0.243,0.22581538,0.31836287
top_53,lgn,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",4,53,recall@20,0.214261062,random_dirichlet_12,,,40,0.116,14.097003106027842,0.24827273,0.22868389,0.32402596
top_53,lgn,Age,45,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",5,53,recall@20,0.214261062,random_dirichlet_12,,,40,0.116,14.786717673996463,0.24463636,0.23031988,0.32199062
top_54,lgn,Age,45,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11988096063233213, ""25"": 0.29883477600975167, ""35"": 0.21655985099815042, ""50"": 0.19303250132064823, ""56"": 0.17169191103911735}",1,54,recall@20,0.21425230599999998,random_proportional_perturbation_59,,,40,0.12,14.255708245094866,0.24936364,0.23255754,0.32342261
top_54,lgn,Age,45,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11988096063233213, ""25"": 0.29883477600975167, ""35"": 0.21655985099815042, ""50"": 0.19303250132064823, ""56"": 0.17169191103911735}",2,54,recall@20,0.21425230599999998,random_proportional_perturbation_59,,,40,0.12,14.532681245007552,0.25381818,0.23749955,0.33288033
top_54,lgn,Age,45,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11988096063233213, ""25"": 0.29883477600975167, ""35"": 0.21655985099815042, ""50"": 0.19303250132064823, ""56"": 0.17169191103911735}",3,54,recall@20,0.21425230599999998,random_proportional_perturbation_59,,,40,0.121,14.820347185945138,0.251,0.23074598,0.32185222
top_54,lgn,Age,45,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11988096063233213, ""25"": 0.29883477600975167, ""35"": 0.21655985099815042, ""50"": 0.19303250132064823, ""56"": 0.17169191103911735}",4,54,recall@20,0.21425230599999998,random_proportional_perturbation_59,,,40,0.12,14.315012614009902,0.24945455,0.23401306,0.33410079
top_54,lgn,Age,45,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11988096063233213, ""25"": 0.29883477600975167, ""35"": 0.21655985099815042, ""50"": 0.19303250132064823, ""56"": 0.17169191103911735}",5,54,recall@20,0.21425230599999998,random_proportional_perturbation_59,,,40,0.12,15.176340539008379,0.25281818,0.23712935,0.32971847
top_55,lgn,Age,45,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24538977592491165, ""25"": 0.41297229054495044, ""35"": 0.24215818987456095, ""50"": 0.0994797436555771, ""56"": 0.0}",1,55,recall@20,0.21419657600000003,random_proportional_perturbation_61,,,40,0.125,14.498163217911497,0.24763636,0.23139895,0.323599
top_55,lgn,Age,45,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24538977592491165, ""25"": 0.41297229054495044, ""35"": 0.24215818987456095, ""50"": 0.0994797436555771, ""56"": 0.0}",2,55,recall@20,0.21419657600000003,random_proportional_perturbation_61,,,40,0.126,14.310015531955287,0.24790909,0.23379866,0.32423105
top_55,lgn,Age,45,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24538977592491165, ""25"": 0.41297229054495044, ""35"": 0.24215818987456095, ""50"": 0.0994797436555771, ""56"": 0.0}",3,55,recall@20,0.21419657600000003,random_proportional_perturbation_61,,,40,0.126,14.366056567057967,0.25009091,0.23001503,0.32675959
top_55,lgn,Age,45,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24538977592491165, ""25"": 0.41297229054495044, ""35"": 0.24215818987456095, ""50"": 0.0994797436555771, ""56"": 0.0}",4,55,recall@20,0.21419657600000003,random_proportional_perturbation_61,,,40,0.125,14.288133937050588,0.25545455,0.23961311,0.33623117
top_55,lgn,Age,45,0.9548031149518874,"{""1"": 0.0, ""18"": 0.24538977592491165, ""25"": 0.41297229054495044, ""35"": 0.24215818987456095, ""50"": 0.0994797436555771, ""56"": 0.0}",5,55,recall@20,0.21419657600000003,random_proportional_perturbation_61,,,40,0.125,14.502703390084207,0.247,0.23089381,0.32452558
top_56,lgn,Age,45,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",1,56,recall@20,0.214155652,random_dirichlet_7,,,40,0.118,14.184720887918957,0.24718182,0.23030917,0.32770374
top_56,lgn,Age,45,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",2,56,recall@20,0.214155652,random_dirichlet_7,,,40,0.12,14.223746809992008,0.24818182,0.23068445,0.32518253
top_56,lgn,Age,45,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",3,56,recall@20,0.214155652,random_dirichlet_7,,,40,0.119,14.167599568027072,0.25036364,0.23477521,0.32596157
top_56,lgn,Age,45,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",4,56,recall@20,0.214155652,random_dirichlet_7,,,40,0.119,14.32914093893487,0.24827273,0.23543601,0.32957434
top_56,lgn,Age,45,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",5,56,recall@20,0.214155652,random_dirichlet_7,,,40,0.119,14.514607951976359,0.24872727,0.23161194,0.32699874
top_57,lgn,Age,45,1.6209047002881047,"{""1"": 0.15635348965841275, ""18"": 0.16130173063787273, ""25"": 0.3017104878739291, ""35"": 0.3485602137875079, ""50"": 0.02119621526575602, ""56"": 0.010877862776521446}",1,57,recall@20,0.214102272,random_proportional_perturbation_10,,,40,0.12,14.155508744064718,0.24763636,0.23266376,0.3274272
top_57,lgn,Age,45,1.6209047002881047,"{""1"": 0.15635348965841275, ""18"": 0.16130173063787273, ""25"": 0.3017104878739291, ""35"": 0.3485602137875079, ""50"": 0.02119621526575602, ""56"": 0.010877862776521446}",2,57,recall@20,0.214102272,random_proportional_perturbation_10,,,40,0.121,14.181030382052995,0.24618182,0.22764118,0.31904801
top_57,lgn,Age,45,1.6209047002881047,"{""1"": 0.15635348965841275, ""18"": 0.16130173063787273, ""25"": 0.3017104878739291, ""35"": 0.3485602137875079, ""50"": 0.02119621526575602, ""56"": 0.010877862776521446}",3,57,recall@20,0.214102272,random_proportional_perturbation_10,,,40,0.121,14.427018651040271,0.24727273,0.23159111,0.32313244
top_57,lgn,Age,45,1.6209047002881047,"{""1"": 0.15635348965841275, ""18"": 0.16130173063787273, ""25"": 0.3017104878739291, ""35"": 0.3485602137875079, ""50"": 0.02119621526575602, ""56"": 0.010877862776521446}",4,57,recall@20,0.214102272,random_proportional_perturbation_10,,,40,0.122,14.128857836942188,0.25281818,0.23672079,0.32882198
top_57,lgn,Age,45,1.6209047002881047,"{""1"": 0.15635348965841275, ""18"": 0.16130173063787273, ""25"": 0.3017104878739291, ""35"": 0.3485602137875079, ""50"": 0.02119621526575602, ""56"": 0.010877862776521446}",5,57,recall@20,0.214102272,random_proportional_perturbation_10,,,40,0.12,14.761075295042247,0.24472727,0.22644647,0.31964106
top_58,lgn,Age,45,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",1,58,recall@20,0.21404568799999998,random_dirichlet_31,,,40,0.122,14.238894363050349,0.24763636,0.22751173,0.32208448
top_58,lgn,Age,45,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",2,58,recall@20,0.21404568799999998,random_dirichlet_31,,,40,0.122,14.17583485704381,0.25209091,0.23685791,0.32997766
top_58,lgn,Age,45,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",3,58,recall@20,0.21404568799999998,random_dirichlet_31,,,40,0.124,14.257817558012903,0.24690909,0.22323564,0.31790053
top_58,lgn,Age,45,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",4,58,recall@20,0.21404568799999998,random_dirichlet_31,,,40,0.123,14.437013727030717,0.24663636,0.23307327,0.32228047
top_58,lgn,Age,45,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",5,58,recall@20,0.21404568799999998,random_dirichlet_31,,,40,0.122,14.846371746971272,0.24609091,0.22581746,0.31850808
top_59,lgn,Age,45,1.479787827534228,"{""1"": 0.07682932976006157, ""18"": 0.17777950613354054, ""25"": 0.3071252870366984, ""35"": 0.2659597069323989, ""50"": 0.0007431668107782813, ""56"": 0.1715630033265224}",1,59,recall@20,0.21404311599999998,random_proportional_perturbation_3,,,40,0.12,14.450469934032299,0.25,0.23280091,0.32622572
top_59,lgn,Age,45,1.479787827534228,"{""1"": 0.07682932976006157, ""18"": 0.17777950613354054, ""25"": 0.3071252870366984, ""35"": 0.2659597069323989, ""50"": 0.0007431668107782813, ""56"": 0.1715630033265224}",2,59,recall@20,0.21404311599999998,random_proportional_perturbation_3,,,40,0.12,14.166148765012622,0.249,0.22948194,0.32596159
top_59,lgn,Age,45,1.479787827534228,"{""1"": 0.07682932976006157, ""18"": 0.17777950613354054, ""25"": 0.3071252870366984, ""35"": 0.2659597069323989, ""50"": 0.0007431668107782813, ""56"": 0.1715630033265224}",3,59,recall@20,0.21404311599999998,random_proportional_perturbation_3,,,40,0.119,14.240301843965426,0.24454545,0.22927175,0.32199791
top_59,lgn,Age,45,1.479787827534228,"{""1"": 0.07682932976006157, ""18"": 0.17777950613354054, ""25"": 0.3071252870366984, ""35"": 0.2659597069323989, ""50"": 0.0007431668107782813, ""56"": 0.1715630033265224}",4,59,recall@20,0.21404311599999998,random_proportional_perturbation_3,,,40,0.12,14.28278465999756,0.25009091,0.23657537,0.32776179
top_59,lgn,Age,45,1.479787827534228,"{""1"": 0.07682932976006157, ""18"": 0.17777950613354054, ""25"": 0.3071252870366984, ""35"": 0.2659597069323989, ""50"": 0.0007431668107782813, ""56"": 0.1715630033265224}",5,59,recall@20,0.21404311599999998,random_proportional_perturbation_3,,,40,0.121,15.094135919003747,0.24545455,0.23093982,0.32320308
top_60,lgn,Age,45,1.2014786786753189,"{""1"": 0.0, ""18"": 0.2913519630222749, ""25"": 0.3373392273303374, ""35"": 0.14981704373275237, ""50"": 0.04809917757579118, ""56"": 0.17339258833884422}",1,60,recall@20,0.21387264,random_proportional_perturbation_48,,,40,0.121,14.210510315955617,0.25063636,0.23313893,0.32387024
top_60,lgn,Age,45,1.2014786786753189,"{""1"": 0.0, ""18"": 0.2913519630222749, ""25"": 0.3373392273303374, ""35"": 0.14981704373275237, ""50"": 0.04809917757579118, ""56"": 0.17339258833884422}",2,60,recall@20,0.21387264,random_proportional_perturbation_48,,,40,0.121,14.471912657958455,0.24781818,0.23649262,0.32842299
top_60,lgn,Age,45,1.2014786786753189,"{""1"": 0.0, ""18"": 0.2913519630222749, ""25"": 0.3373392273303374, ""35"": 0.14981704373275237, ""50"": 0.04809917757579118, ""56"": 0.17339258833884422}",3,60,recall@20,0.21387264,random_proportional_perturbation_48,,,40,0.121,14.517948057036847,0.25027273,0.23641743,0.33055731
top_60,lgn,Age,45,1.2014786786753189,"{""1"": 0.0, ""18"": 0.2913519630222749, ""25"": 0.3373392273303374, ""35"": 0.14981704373275237, ""50"": 0.04809917757579118, ""56"": 0.17339258833884422}",4,60,recall@20,0.21387264,random_proportional_perturbation_48,,,40,0.121,14.586127325077541,0.25190909,0.23296641,0.32669108
top_60,lgn,Age,45,1.2014786786753189,"{""1"": 0.0, ""18"": 0.2913519630222749, ""25"": 0.3373392273303374, ""35"": 0.14981704373275237, ""50"": 0.04809917757579118, ""56"": 0.17339258833884422}",5,60,recall@20,0.21387264,random_proportional_perturbation_48,,,40,0.122,15.151168963988312,0.24736364,0.22986604,0.32244953
top_61,lgn,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",1,61,recall@20,0.21384628600000002,random_dirichlet_93,,,40,0.117,14.22433701402042,0.24463636,0.22682085,0.31758049
top_61,lgn,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",2,61,recall@20,0.21384628600000002,random_dirichlet_93,,,40,0.117,14.291691870079376,0.24254545,0.22580386,0.31668113
