trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_46,lgn,Age,50,1.4214227757073674,"{""1"": 0.04208880882594854, ""18"": 0.23235576546801737, ""25"": 0.21229450827598317, ""35"": 0.2177462558949393, ""45"": 0.14043268814821624, ""56"": 0.15508197338689553}",1,46,recall@20,0.211755716,random_lognormal_74,,,40,0.121,14.601379894185811,0.24354839,0.22421371,0.31836356
top_46,lgn,Age,50,1.4214227757073674,"{""1"": 0.04208880882594854, ""18"": 0.23235576546801737, ""25"": 0.21229450827598317, ""35"": 0.2177462558949393, ""45"": 0.14043268814821624, ""56"": 0.15508197338689553}",2,46,recall@20,0.211755716,random_lognormal_74,,,40,0.121,14.65031153196469,0.24667339,0.22819752,0.32496653
top_46,lgn,Age,50,1.4214227757073674,"{""1"": 0.04208880882594854, ""18"": 0.23235576546801737, ""25"": 0.21229450827598317, ""35"": 0.2177462558949393, ""45"": 0.14043268814821624, ""56"": 0.15508197338689553}",3,46,recall@20,0.211755716,random_lognormal_74,,,40,0.121,14.971323302946985,0.24566532,0.22785763,0.32496515
top_46,lgn,Age,50,1.4214227757073674,"{""1"": 0.04208880882594854, ""18"": 0.23235576546801737, ""25"": 0.21229450827598317, ""35"": 0.2177462558949393, ""45"": 0.14043268814821624, ""56"": 0.15508197338689553}",4,46,recall@20,0.211755716,random_lognormal_74,,,40,0.12,14.568519186927006,0.2483871,0.22960845,0.32238873
top_46,lgn,Age,50,1.4214227757073674,"{""1"": 0.04208880882594854, ""18"": 0.23235576546801737, ""25"": 0.21229450827598317, ""35"": 0.2177462558949393, ""45"": 0.14043268814821624, ""56"": 0.15508197338689553}",5,46,recall@20,0.211755716,random_lognormal_74,,,40,0.12,14.283537062816322,0.24828629,0.23466691,0.3288442
top_47,lgn,Age,50,1.693288289342903,"{""1"": 0.07022835259743883, ""18"": 0.13346790869308706, ""25"": 0.48043152576518755, ""35"": 0.16341954136516265, ""45"": 0.09993361066703006, ""56"": 0.052519060912093844}",1,47,recall@20,0.211710758,random_lognormal_30,,,40,0.125,14.652581678004935,0.24425403,0.22349164,0.32027208
top_47,lgn,Age,50,1.693288289342903,"{""1"": 0.07022835259743883, ""18"": 0.13346790869308706, ""25"": 0.48043152576518755, ""35"": 0.16341954136516265, ""45"": 0.09993361066703006, ""56"": 0.052519060912093844}",2,47,recall@20,0.211710758,random_lognormal_30,,,40,0.126,14.516525355866179,0.24364919,0.22309137,0.32100157
top_47,lgn,Age,50,1.693288289342903,"{""1"": 0.07022835259743883, ""18"": 0.13346790869308706, ""25"": 0.48043152576518755, ""35"": 0.16341954136516265, ""45"": 0.09993361066703006, ""56"": 0.052519060912093844}",3,47,recall@20,0.211710758,random_lognormal_30,,,40,0.126,14.495820549083874,0.24959677,0.23446751,0.32682751
top_47,lgn,Age,50,1.693288289342903,"{""1"": 0.07022835259743883, ""18"": 0.13346790869308706, ""25"": 0.48043152576518755, ""35"": 0.16341954136516265, ""45"": 0.09993361066703006, ""56"": 0.052519060912093844}",4,47,recall@20,0.211710758,random_lognormal_30,,,40,0.125,14.946681608911604,0.24294355,0.23018198,0.32249367
top_47,lgn,Age,50,1.693288289342903,"{""1"": 0.07022835259743883, ""18"": 0.13346790869308706, ""25"": 0.48043152576518755, ""35"": 0.16341954136516265, ""45"": 0.09993361066703006, ""56"": 0.052519060912093844}",5,47,recall@20,0.211710758,random_lognormal_30,,,40,0.125,14.381438568001613,0.24879032,0.23086244,0.32254484
top_48,lgn,Age,50,1.7187745103719472,"{""1"": 0.009858111102769126, ""18"": 0.2924825960313293, ""25"": 0.3496509019683801, ""35"": 0.1935366268028547, ""45"": 0.09850165393362241, ""56"": 0.0559701101610444}",1,48,recall@20,0.21168352000000001,random_lognormal_96,,,40,0.125,14.24822316900827,0.24868952,0.23012957,0.32699317
top_48,lgn,Age,50,1.7187745103719472,"{""1"": 0.009858111102769126, ""18"": 0.2924825960313293, ""25"": 0.3496509019683801, ""35"": 0.1935366268028547, ""45"": 0.09850165393362241, ""56"": 0.0559701101610444}",2,48,recall@20,0.21168352000000001,random_lognormal_96,,,40,0.126,14.088597028050572,0.24122984,0.2220915,0.31727174
top_48,lgn,Age,50,1.7187745103719472,"{""1"": 0.009858111102769126, ""18"": 0.2924825960313293, ""25"": 0.3496509019683801, ""35"": 0.1935366268028547, ""45"": 0.09850165393362241, ""56"": 0.0559701101610444}",3,48,recall@20,0.21168352000000001,random_lognormal_96,,,40,0.125,14.336244514910504,0.24546371,0.22542326,0.3211034
top_48,lgn,Age,50,1.7187745103719472,"{""1"": 0.009858111102769126, ""18"": 0.2924825960313293, ""25"": 0.3496509019683801, ""35"": 0.1935366268028547, ""45"": 0.09850165393362241, ""56"": 0.0559701101610444}",4,48,recall@20,0.21168352000000001,random_lognormal_96,,,40,0.126,15.287675278028473,0.24637097,0.23015382,0.32220216
top_48,lgn,Age,50,1.7187745103719472,"{""1"": 0.009858111102769126, ""18"": 0.2924825960313293, ""25"": 0.3496509019683801, ""35"": 0.1935366268028547, ""45"": 0.09850165393362241, ""56"": 0.0559701101610444}",5,48,recall@20,0.21168352000000001,random_lognormal_96,,,40,0.125,14.499017036054283,0.25141129,0.23607707,0.32355508
top_49,lgn,Age,50,1.167885058304061,"{""1"": 0.05059081159281394, ""18"": 0.11157688926930365, ""25"": 0.49365203265872093, ""35"": 0.20752269121007882, ""45"": 0.0824486656338751, ""56"": 0.054208909635207525}",1,49,recall@20,0.21165449399999997,random_lognormal_62,,,40,0.127,17.629083215026185,0.24768145,0.23032451,0.32055129
top_49,lgn,Age,50,1.167885058304061,"{""1"": 0.05059081159281394, ""18"": 0.11157688926930365, ""25"": 0.49365203265872093, ""35"": 0.20752269121007882, ""45"": 0.0824486656338751, ""56"": 0.054208909635207525}",2,49,recall@20,0.21165449399999997,random_lognormal_62,,,40,0.125,14.551172205014154,0.24727823,0.22929013,0.32455858
top_49,lgn,Age,50,1.167885058304061,"{""1"": 0.05059081159281394, ""18"": 0.11157688926930365, ""25"": 0.49365203265872093, ""35"": 0.20752269121007882, ""45"": 0.0824486656338751, ""56"": 0.054208909635207525}",3,49,recall@20,0.21165449399999997,random_lognormal_62,,,40,0.126,14.656540493946522,0.24092742,0.22610104,0.31824923
top_49,lgn,Age,50,1.167885058304061,"{""1"": 0.05059081159281394, ""18"": 0.11157688926930365, ""25"": 0.49365203265872093, ""35"": 0.20752269121007882, ""45"": 0.0824486656338751, ""56"": 0.054208909635207525}",4,49,recall@20,0.21165449399999997,random_lognormal_62,,,40,0.126,14.26868289289996,0.24284274,0.223505,0.31998322
top_49,lgn,Age,50,1.167885058304061,"{""1"": 0.05059081159281394, ""18"": 0.11157688926930365, ""25"": 0.49365203265872093, ""35"": 0.20752269121007882, ""45"": 0.0824486656338751, ""56"": 0.054208909635207525}",5,49,recall@20,0.21165449399999997,random_lognormal_62,,,40,0.126,14.457940557040274,0.2421371,0.2216127,0.31786175
top_50,lgn,Age,50,1.9618856198766588,"{""1"": 0.014544959145529666, ""18"": 0.10958009969561557, ""25"": 0.580818318438984, ""35"": 0.19538571737982213, ""45"": 0.07521242759991453, ""56"": 0.024458477740133985}",1,50,recall@20,0.21160287799999997,random_lognormal_38,,,40,0.126,14.34784198505804,0.24858871,0.23068872,0.32205481
top_50,lgn,Age,50,1.9618856198766588,"{""1"": 0.014544959145529666, ""18"": 0.10958009969561557, ""25"": 0.580818318438984, ""35"": 0.19538571737982213, ""45"": 0.07521242759991453, ""56"": 0.024458477740133985}",2,50,recall@20,0.21160287799999997,random_lognormal_38,,,40,0.126,14.329498945968226,0.246875,0.23120821,0.32563232
top_50,lgn,Age,50,1.9618856198766588,"{""1"": 0.014544959145529666, ""18"": 0.10958009969561557, ""25"": 0.580818318438984, ""35"": 0.19538571737982213, ""45"": 0.07521242759991453, ""56"": 0.024458477740133985}",3,50,recall@20,0.21160287799999997,random_lognormal_38,,,40,0.126,14.3536271979101,0.24637097,0.22995239,0.32212743
top_50,lgn,Age,50,1.9618856198766588,"{""1"": 0.014544959145529666, ""18"": 0.10958009969561557, ""25"": 0.580818318438984, ""35"": 0.19538571737982213, ""45"": 0.07521242759991453, ""56"": 0.024458477740133985}",4,50,recall@20,0.21160287799999997,random_lognormal_38,,,40,0.127,14.23979630204849,0.24243952,0.22527904,0.31682004
top_50,lgn,Age,50,1.9618856198766588,"{""1"": 0.014544959145529666, ""18"": 0.10958009969561557, ""25"": 0.580818318438984, ""35"": 0.19538571737982213, ""45"": 0.07521242759991453, ""56"": 0.024458477740133985}",5,50,recall@20,0.21160287799999997,random_lognormal_38,,,40,0.126,14.614204696845263,0.24395161,0.22498546,0.32159027
top_51,lgn,Age,50,1.091638894358892,"{""1"": 0.012358719008982643, ""18"": 0.26867655970830134, ""25"": 0.23147431925183093, ""35"": 0.3501841668827535, ""45"": 0.07629250715742977, ""56"": 0.06101372799070179}",1,51,recall@20,0.211542648,random_lognormal_72,,,40,0.124,14.563885370036587,0.25201613,0.23359515,0.32548187
top_51,lgn,Age,50,1.091638894358892,"{""1"": 0.012358719008982643, ""18"": 0.26867655970830134, ""25"": 0.23147431925183093, ""35"": 0.3501841668827535, ""45"": 0.07629250715742977, ""56"": 0.06101372799070179}",2,51,recall@20,0.211542648,random_lognormal_72,,,40,0.123,15.446684627095237,0.24415323,0.22940042,0.32152846
top_51,lgn,Age,50,1.091638894358892,"{""1"": 0.012358719008982643, ""18"": 0.26867655970830134, ""25"": 0.23147431925183093, ""35"": 0.3501841668827535, ""45"": 0.07629250715742977, ""56"": 0.06101372799070179}",3,51,recall@20,0.211542648,random_lognormal_72,,,40,0.124,14.271384843159467,0.24495968,0.22774171,0.31937301
top_51,lgn,Age,50,1.091638894358892,"{""1"": 0.012358719008982643, ""18"": 0.26867655970830134, ""25"": 0.23147431925183093, ""35"": 0.3501841668827535, ""45"": 0.07629250715742977, ""56"": 0.06101372799070179}",4,51,recall@20,0.211542648,random_lognormal_72,,,40,0.124,14.477005796972662,0.24385081,0.2249555,0.32159132
top_51,lgn,Age,50,1.091638894358892,"{""1"": 0.012358719008982643, ""18"": 0.26867655970830134, ""25"": 0.23147431925183093, ""35"": 0.3501841668827535, ""45"": 0.07629250715742977, ""56"": 0.06101372799070179}",5,51,recall@20,0.211542648,random_lognormal_72,,,40,0.124,14.46438349597156,0.24395161,0.2250964,0.31820919
top_52,lgn,Age,50,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""56"": 0.0632079657401635}",1,52,recall@20,0.211519624,random_dirichlet_66,,,40,0.111,14.327901106094941,0.23941532,0.22236403,0.31256525
top_52,lgn,Age,50,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""56"": 0.0632079657401635}",2,52,recall@20,0.211519624,random_dirichlet_66,,,40,0.11,14.42495984886773,0.24112903,0.21659024,0.31014053
top_52,lgn,Age,50,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""56"": 0.0632079657401635}",3,52,recall@20,0.211519624,random_dirichlet_66,,,40,0.11,14.352689616149291,0.23669355,0.2113287,0.30712901
top_52,lgn,Age,50,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""56"": 0.0632079657401635}",4,52,recall@20,0.211519624,random_dirichlet_66,,,40,0.111,14.830886219860986,0.23508065,0.21405786,0.30702208
top_52,lgn,Age,50,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""56"": 0.0632079657401635}",5,52,recall@20,0.211519624,random_dirichlet_66,,,40,0.111,14.357664466137066,0.24475806,0.22211407,0.31783536
top_53,lgn,Age,50,1.7832130451268224,"{""1"": 0.03596887767206004, ""18"": 0.22547147248866362, ""25"": 0.5091250036277646, ""35"": 0.1573057956176211, ""45"": 0.0721288505938907, ""56"": 0.0}",1,53,recall@20,0.211417052,random_proportional_perturbation_90,,,40,0.126,14.885962472995743,0.24183468,0.21873941,0.31705444
top_53,lgn,Age,50,1.7832130451268224,"{""1"": 0.03596887767206004, ""18"": 0.22547147248866362, ""25"": 0.5091250036277646, ""35"": 0.1573057956176211, ""45"": 0.0721288505938907, ""56"": 0.0}",2,53,recall@20,0.211417052,random_proportional_perturbation_90,,,40,0.127,14.305390174034983,0.24465726,0.22658292,0.31966876
top_53,lgn,Age,50,1.7832130451268224,"{""1"": 0.03596887767206004, ""18"": 0.22547147248866362, ""25"": 0.5091250036277646, ""35"": 0.1573057956176211, ""45"": 0.0721288505938907, ""56"": 0.0}",3,53,recall@20,0.211417052,random_proportional_perturbation_90,,,40,0.127,15.481692889006808,0.24012097,0.22555941,0.31863567
top_53,lgn,Age,50,1.7832130451268224,"{""1"": 0.03596887767206004, ""18"": 0.22547147248866362, ""25"": 0.5091250036277646, ""35"": 0.1573057956176211, ""45"": 0.0721288505938907, ""56"": 0.0}",4,53,recall@20,0.211417052,random_proportional_perturbation_90,,,40,0.125,16.379111089976504,0.24364919,0.22489417,0.31767589
top_53,lgn,Age,50,1.7832130451268224,"{""1"": 0.03596887767206004, ""18"": 0.22547147248866362, ""25"": 0.5091250036277646, ""35"": 0.1573057956176211, ""45"": 0.0721288505938907, ""56"": 0.0}",5,53,recall@20,0.211417052,random_proportional_perturbation_90,,,40,0.126,15.155925848986953,0.24697581,0.23016207,0.32499457
top_54,lgn,Age,50,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""56"": 0.06395923212983035}",1,54,recall@20,0.211342666,random_dirichlet_41,,,40,0.121,14.867975231958553,0.24788306,0.23249488,0.32683607
top_54,lgn,Age,50,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""56"": 0.06395923212983035}",2,54,recall@20,0.211342666,random_dirichlet_41,,,40,0.121,14.217072885949165,0.2516129,0.23311974,0.32878036
top_54,lgn,Age,50,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""56"": 0.06395923212983035}",3,54,recall@20,0.211342666,random_dirichlet_41,,,40,0.121,14.224416652927175,0.24818548,0.23058292,0.32287569
top_54,lgn,Age,50,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""56"": 0.06395923212983035}",4,54,recall@20,0.211342666,random_dirichlet_41,,,40,0.121,14.303588196868077,0.24989919,0.22942388,0.32249521
top_54,lgn,Age,50,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""56"": 0.06395923212983035}",5,54,recall@20,0.211342666,random_dirichlet_41,,,40,0.12,14.657661017030478,0.24627016,0.23088837,0.32733303
top_55,lgn,Age,50,1.6209047002881047,"{""1"": 0.15595962123175744, ""18"": 0.15934480777931054, ""25"": 0.2979918021880303, ""35"": 0.34644361453976114, ""45"": 0.030056480683398473, ""56"": 0.010203673577742087}",1,55,recall@20,0.21120062,random_proportional_perturbation_10,,,40,0.12,14.40802533715032,0.24304435,0.22136544,0.3181406
top_55,lgn,Age,50,1.6209047002881047,"{""1"": 0.15595962123175744, ""18"": 0.15934480777931054, ""25"": 0.2979918021880303, ""35"": 0.34644361453976114, ""45"": 0.030056480683398473, ""56"": 0.010203673577742087}",2,55,recall@20,0.21120062,random_proportional_perturbation_10,,,40,0.121,14.272002447163686,0.24183468,0.22085197,0.31521267
top_55,lgn,Age,50,1.6209047002881047,"{""1"": 0.15595962123175744, ""18"": 0.15934480777931054, ""25"": 0.2979918021880303, ""35"": 0.34644361453976114, ""45"": 0.030056480683398473, ""56"": 0.010203673577742087}",3,55,recall@20,0.21120062,random_proportional_perturbation_10,,,40,0.121,17.21512197307311,0.24233871,0.22173699,0.31969699
top_55,lgn,Age,50,1.6209047002881047,"{""1"": 0.15595962123175744, ""18"": 0.15934480777931054, ""25"": 0.2979918021880303, ""35"": 0.34644361453976114, ""45"": 0.030056480683398473, ""56"": 0.010203673577742087}",4,55,recall@20,0.21120062,random_proportional_perturbation_10,,,40,0.12,15.267084385966882,0.24112903,0.21792041,0.3161644
top_55,lgn,Age,50,1.6209047002881047,"{""1"": 0.15595962123175744, ""18"": 0.15934480777931054, ""25"": 0.2979918021880303, ""35"": 0.34644361453976114, ""45"": 0.030056480683398473, ""56"": 0.010203673577742087}",5,55,recall@20,0.21120062,random_proportional_perturbation_10,,,40,0.12,15.584268650971353,0.24616935,0.22958886,0.31947047
top_56,lgn,Age,50,1.6712575317785718,"{""1"": 0.09729549354067946, ""18"": 0.2036719041475492, ""25"": 0.31099640394364053, ""35"": 0.2569814636326389, ""45"": 0.05369509548161189, ""56"": 0.07735963925388002}",1,56,recall@20,0.21119920800000003,random_proportional_perturbation_33,,,40,0.123,15.44557186611928,0.24415323,0.22720921,0.32343872
top_56,lgn,Age,50,1.6712575317785718,"{""1"": 0.09729549354067946, ""18"": 0.2036719041475492, ""25"": 0.31099640394364053, ""35"": 0.2569814636326389, ""45"": 0.05369509548161189, ""56"": 0.07735963925388002}",2,56,recall@20,0.21119920800000003,random_proportional_perturbation_33,,,40,0.124,14.655972833978012,0.24707661,0.22675984,0.32321462
top_56,lgn,Age,50,1.6712575317785718,"{""1"": 0.09729549354067946, ""18"": 0.2036719041475492, ""25"": 0.31099640394364053, ""35"": 0.2569814636326389, ""45"": 0.05369509548161189, ""56"": 0.07735963925388002}",3,56,recall@20,0.21119920800000003,random_proportional_perturbation_33,,,40,0.123,14.74193312204443,0.24747984,0.22669191,0.31895674
top_56,lgn,Age,50,1.6712575317785718,"{""1"": 0.09729549354067946, ""18"": 0.2036719041475492, ""25"": 0.31099640394364053, ""35"": 0.2569814636326389, ""45"": 0.05369509548161189, ""56"": 0.07735963925388002}",4,56,recall@20,0.21119920800000003,random_proportional_perturbation_33,,,40,0.123,14.46231607021764,0.24758065,0.22602414,0.32313288
top_56,lgn,Age,50,1.6712575317785718,"{""1"": 0.09729549354067946, ""18"": 0.2036719041475492, ""25"": 0.31099640394364053, ""35"": 0.2569814636326389, ""45"": 0.05369509548161189, ""56"": 0.07735963925388002}",5,56,recall@20,0.21119920800000003,random_proportional_perturbation_33,,,40,0.123,14.753220374928787,0.24727823,0.2280054,0.32241485
top_57,lgn,Age,50,1.5476428318682598,"{""1"": 0.048532218261570136, ""18"": 0.2024551120265441, ""25"": 0.4354216841901693, ""35"": 0.13231021261322892, ""45"": 0.1440899088204825, ""56"": 0.037190864088005066}",1,57,recall@20,0.211121846,random_lognormal_86,,,40,0.124,14.31306884996593,0.24707661,0.22868294,0.32282051
top_57,lgn,Age,50,1.5476428318682598,"{""1"": 0.048532218261570136, ""18"": 0.2024551120265441, ""25"": 0.4354216841901693, ""35"": 0.13231021261322892, ""45"": 0.1440899088204825, ""56"": 0.037190864088005066}",2,57,recall@20,0.211121846,random_lognormal_86,,,40,0.125,14.217843714170158,0.24616935,0.22844966,0.32354905
top_57,lgn,Age,50,1.5476428318682598,"{""1"": 0.048532218261570136, ""18"": 0.2024551120265441, ""25"": 0.4354216841901693, ""35"": 0.13231021261322892, ""45"": 0.1440899088204825, ""56"": 0.037190864088005066}",3,57,recall@20,0.211121846,random_lognormal_86,,,40,0.126,14.426332948962227,0.246875,0.22173571,0.32145762
top_57,lgn,Age,50,1.5476428318682598,"{""1"": 0.048532218261570136, ""18"": 0.2024551120265441, ""25"": 0.4354216841901693, ""35"": 0.13231021261322892, ""45"": 0.1440899088204825, ""56"": 0.037190864088005066}",4,57,recall@20,0.211121846,random_lognormal_86,,,40,0.126,14.495572265936062,0.24556452,0.22873204,0.31935106
top_57,lgn,Age,50,1.5476428318682598,"{""1"": 0.048532218261570136, ""18"": 0.2024551120265441, ""25"": 0.4354216841901693, ""35"": 0.13231021261322892, ""45"": 0.1440899088204825, ""56"": 0.037190864088005066}",5,57,recall@20,0.211121846,random_lognormal_86,,,40,0.125,17.301779239904135,0.2484879,0.23418783,0.3244127
top_58,lgn,Age,50,1.7446248651873673,"{""1"": 0.01709035409362982, ""18"": 0.22965673786545227, ""25"": 0.3368028665160663, ""35"": 0.18058363915861994, ""45"": 0.09473368916673318, ""56"": 0.14113271319949852}",1,58,recall@20,0.211112138,random_proportional_perturbation_53,,,40,0.123,15.120080258930102,0.24868952,0.2327471,0.32769245
top_58,lgn,Age,50,1.7446248651873673,"{""1"": 0.01709035409362982, ""18"": 0.22965673786545227, ""25"": 0.3368028665160663, ""35"": 0.18058363915861994, ""45"": 0.09473368916673318, ""56"": 0.14113271319949852}",2,58,recall@20,0.211112138,random_proportional_perturbation_53,,,40,0.123,16.727737633977085,0.2484879,0.23309815,0.32994827
top_58,lgn,Age,50,1.7446248651873673,"{""1"": 0.01709035409362982, ""18"": 0.22965673786545227, ""25"": 0.3368028665160663, ""35"": 0.18058363915861994, ""45"": 0.09473368916673318, ""56"": 0.14113271319949852}",3,58,recall@20,0.211112138,random_proportional_perturbation_53,,,40,0.125,14.770452495897189,0.24566532,0.23293555,0.32498617
top_58,lgn,Age,50,1.7446248651873673,"{""1"": 0.01709035409362982, ""18"": 0.22965673786545227, ""25"": 0.3368028665160663, ""35"": 0.18058363915861994, ""45"": 0.09473368916673318, ""56"": 0.14113271319949852}",4,58,recall@20,0.211112138,random_proportional_perturbation_53,,,40,0.124,14.554654909996316,0.25,0.23689326,0.32911076
top_58,lgn,Age,50,1.7446248651873673,"{""1"": 0.01709035409362982, ""18"": 0.22965673786545227, ""25"": 0.3368028665160663, ""35"": 0.18058363915861994, ""45"": 0.09473368916673318, ""56"": 0.14113271319949852}",5,58,recall@20,0.211112138,random_proportional_perturbation_53,,,40,0.124,15.247165918117389,0.24889113,0.2288642,0.32386282
top_59,lgn,Age,50,1.644733234729851,"{""1"": 0.08294195929219295, ""18"": 0.13383461956126944, ""25"": 0.34921381631180975, ""35"": 0.24237849174949025, ""45"": 0.15931159094998742, ""56"": 0.032319522135250134}",1,59,recall@20,0.21108998999999998,random_proportional_perturbation_16,,,40,0.124,15.026998477056623,0.24929435,0.23510534,0.32667214
top_59,lgn,Age,50,1.644733234729851,"{""1"": 0.08294195929219295, ""18"": 0.13383461956126944, ""25"": 0.34921381631180975, ""35"": 0.24237849174949025, ""45"": 0.15931159094998742, ""56"": 0.032319522135250134}",2,59,recall@20,0.21108998999999998,random_proportional_perturbation_16,,,40,0.123,14.779203021898866,0.24657258,0.22762153,0.32401216
top_59,lgn,Age,50,1.644733234729851,"{""1"": 0.08294195929219295, ""18"": 0.13383461956126944, ""25"": 0.34921381631180975, ""35"": 0.24237849174949025, ""45"": 0.15931159094998742, ""56"": 0.032319522135250134}",3,59,recall@20,0.21108998999999998,random_proportional_perturbation_16,,,40,0.123,14.716122765094042,0.25040323,0.23016769,0.32503689
top_59,lgn,Age,50,1.644733234729851,"{""1"": 0.08294195929219295, ""18"": 0.13383461956126944, ""25"": 0.34921381631180975, ""35"": 0.24237849174949025, ""45"": 0.15931159094998742, ""56"": 0.032319522135250134}",4,59,recall@20,0.21108998999999998,random_proportional_perturbation_16,,,40,0.124,14.93050131504424,0.24475806,0.22099196,0.32056661
top_59,lgn,Age,50,1.644733234729851,"{""1"": 0.08294195929219295, ""18"": 0.13383461956126944, ""25"": 0.34921381631180975, ""35"": 0.24237849174949025, ""45"": 0.15931159094998742, ""56"": 0.032319522135250134}",5,59,recall@20,0.21108998999999998,random_proportional_perturbation_16,,,40,0.125,15.394464059965685,0.2484879,0.22898824,0.32462067
top_60,lgn,Age,50,1.769514525484954,"{""1"": 0.09829488106033307, ""18"": 0.20990741336565688, ""25"": 0.4504512337493452, ""35"": 0.08032641978878949, ""45"": 0.054846168525219244, ""56"": 0.10617388351065606}",1,60,recall@20,0.211054236,random_lognormal_71,,,40,0.122,14.586328672943637,0.24485887,0.2281265,0.32667897
top_60,lgn,Age,50,1.769514525484954,"{""1"": 0.09829488106033307, ""18"": 0.20990741336565688, ""25"": 0.4504512337493452, ""35"": 0.08032641978878949, ""45"": 0.054846168525219244, ""56"": 0.10617388351065606}",2,60,recall@20,0.211054236,random_lognormal_71,,,40,0.122,14.762144168140367,0.24344758,0.22622082,0.31712768
top_60,lgn,Age,50,1.769514525484954,"{""1"": 0.09829488106033307, ""18"": 0.20990741336565688, ""25"": 0.4504512337493452, ""35"": 0.08032641978878949, ""45"": 0.054846168525219244, ""56"": 0.10617388351065606}",3,60,recall@20,0.211054236,random_lognormal_71,,,40,0.123,15.364233606960624,0.24737903,0.2279247,0.31931899
top_60,lgn,Age,50,1.769514525484954,"{""1"": 0.09829488106033307, ""18"": 0.20990741336565688, ""25"": 0.4504512337493452, ""35"": 0.08032641978878949, ""45"": 0.054846168525219244, ""56"": 0.10617388351065606}",4,60,recall@20,0.211054236,random_lognormal_71,,,40,0.122,15.322821103967726,0.24747984,0.23084048,0.32008601
top_60,lgn,Age,50,1.769514525484954,"{""1"": 0.09829488106033307, ""18"": 0.20990741336565688, ""25"": 0.4504512337493452, ""35"": 0.08032641978878949, ""45"": 0.054846168525219244, ""56"": 0.10617388351065606}",5,60,recall@20,0.211054236,random_lognormal_71,,,40,0.123,14.95501632988453,0.2422379,0.22470035,0.31592064
top_61,lgn,Age,50,1.8543390314454251,"{""1"": 0.193639356409828, ""18"": 0.2051162756214247, ""25"": 0.3434717446538298, ""35"": 0.1912523207959056, ""45"": 0.044828386709359486, ""56"": 0.02169191580965245}",1,61,recall@20,0.210909682,random_proportional_perturbation_45,,,40,0.121,14.926873677875847,0.2422379,0.22587805,0.31926881
top_61,lgn,Age,50,1.8543390314454251,"{""1"": 0.193639356409828, ""18"": 0.2051162756214247, ""25"": 0.3434717446538298, ""35"": 0.1912523207959056, ""45"": 0.044828386709359486, ""56"": 0.02169191580965245}",2,61,recall@20,0.210909682,random_proportional_perturbation_45,,,40,0.122,16.660736752906814,0.24284274,0.22321334,0.31555178
top_61,lgn,Age,50,1.8543390314454251,"{""1"": 0.193639356409828, ""18"": 0.2051162756214247, ""25"": 0.3434717446538298, ""35"": 0.1912523207959056, ""45"": 0.044828386709359486, ""56"": 0.02169191580965245}",3,61,recall@20,0.210909682,random_proportional_perturbation_45,,,40,0.12,14.864297429099679,0.24133065,0.22625759,0.32018944
top_61,lgn,Age,50,1.8543390314454251,"{""1"": 0.193639356409828, ""18"": 0.2051162756214247, ""25"": 0.3434717446538298, ""35"": 0.1912523207959056, ""45"": 0.044828386709359486, ""56"": 0.02169191580965245}",4,61,recall@20,0.210909682,random_proportional_perturbation_45,,,40,0.12,15.749295362038538,0.24264113,0.22008124,0.31881544
