trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_45,lgn,Age,35,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",5,45,recall@20,0.21597520600000003,random_dirichlet_39,,,40,0.126,14.924054429982789,0.27544007,0.23684606,0.35923772
top_46,lgn,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",1,46,recall@20,0.215894488,random_proportional_perturbation_34,,,40,0.122,15.570228683995083,0.27305113,0.23566236,0.35822106
top_46,lgn,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",2,46,recall@20,0.215894488,random_proportional_perturbation_34,,,40,0.121,15.252096879994497,0.27837385,0.23973212,0.36231556
top_46,lgn,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",3,46,recall@20,0.215894488,random_proportional_perturbation_34,,,40,0.121,15.120468924054876,0.27665549,0.23709593,0.36110784
top_46,lgn,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",4,46,recall@20,0.215894488,random_proportional_perturbation_34,,,40,0.121,14.821742005995475,0.27321878,0.23367826,0.35604949
top_46,lgn,Age,35,1.7307589157879062,"{""1"": 0.1330754910052879, ""18"": 0.199462909178917, ""25"": 0.3618291565218694, ""45"": 0.07299263208032523, ""50"": 0.1279858220806278, ""56"": 0.10465398913297275}",5,46,recall@20,0.215894488,random_proportional_perturbation_34,,,40,0.121,15.522438607993536,0.27690696,0.23644728,0.3598479
top_47,lgn,Age,35,1.7905188361726752,"{""1"": 0.05658681450933552, ""18"": 0.3119315442182439, ""25"": 0.27136349508420504, ""45"": 0.06413039351512104, ""50"": 0.24285012936939784, ""56"": 0.05313762330369669}",1,47,recall@20,0.215883782,random_lognormal_19,,,40,0.122,15.158405958092771,0.27430847,0.23315317,0.36030071
top_47,lgn,Age,35,1.7905188361726752,"{""1"": 0.05658681450933552, ""18"": 0.3119315442182439, ""25"": 0.27136349508420504, ""45"": 0.06413039351512104, ""50"": 0.24285012936939784, ""56"": 0.05313762330369669}",2,47,recall@20,0.215883782,random_lognormal_19,,,40,0.121,14.96570477297064,0.27414082,0.23528893,0.3599697
top_47,lgn,Age,35,1.7905188361726752,"{""1"": 0.05658681450933552, ""18"": 0.3119315442182439, ""25"": 0.27136349508420504, ""45"": 0.06413039351512104, ""50"": 0.24285012936939784, ""56"": 0.05313762330369669}",3,47,recall@20,0.215883782,random_lognormal_19,,,40,0.122,15.44139474898111,0.27175189,0.23198837,0.35689149
top_47,lgn,Age,35,1.7905188361726752,"{""1"": 0.05658681450933552, ""18"": 0.3119315442182439, ""25"": 0.27136349508420504, ""45"": 0.06413039351512104, ""50"": 0.24285012936939784, ""56"": 0.05313762330369669}",4,47,recall@20,0.215883782,random_lognormal_19,,,40,0.121,15.735171174048446,0.27644593,0.2375816,0.36174626
top_47,lgn,Age,35,1.7905188361726752,"{""1"": 0.05658681450933552, ""18"": 0.3119315442182439, ""25"": 0.27136349508420504, ""45"": 0.06413039351512104, ""50"": 0.24285012936939784, ""56"": 0.05313762330369669}",5,47,recall@20,0.215883782,random_lognormal_19,,,40,0.121,15.069354047998786,0.27472758,0.23442833,0.3601656
top_48,lgn,Age,35,1.5770935049513757,"{""1"": 0.03356683111517766, ""18"": 0.18638439645485236, ""25"": 0.2867471379486535, ""45"": 0.23120134272921616, ""50"": 0.14931798943069083, ""56"": 0.11278230232140955}",1,48,recall@20,0.21585689600000002,random_lognormal_9,,,40,0.121,15.357289509964176,0.27363789,0.23478725,0.35838116
top_48,lgn,Age,35,1.5770935049513757,"{""1"": 0.03356683111517766, ""18"": 0.18638439645485236, ""25"": 0.2867471379486535, ""45"": 0.23120134272921616, ""50"": 0.14931798943069083, ""56"": 0.11278230232140955}",2,48,recall@20,0.21585689600000002,random_lognormal_9,,,40,0.122,15.055691412999295,0.27527242,0.23544689,0.35844677
top_48,lgn,Age,35,1.5770935049513757,"{""1"": 0.03356683111517766, ""18"": 0.18638439645485236, ""25"": 0.2867471379486535, ""45"": 0.23120134272921616, ""50"": 0.14931798943069083, ""56"": 0.11278230232140955}",3,48,recall@20,0.21585689600000002,random_lognormal_9,,,40,0.121,15.84951439499855,0.27552389,0.23840084,0.36290218
top_48,lgn,Age,35,1.5770935049513757,"{""1"": 0.03356683111517766, ""18"": 0.18638439645485236, ""25"": 0.2867471379486535, ""45"": 0.23120134272921616, ""50"": 0.14931798943069083, ""56"": 0.11278230232140955}",4,48,recall@20,0.21585689600000002,random_lognormal_9,,,40,0.121,14.881157226976939,0.27447611,0.23585115,0.35950118
top_48,lgn,Age,35,1.5770935049513757,"{""1"": 0.03356683111517766, ""18"": 0.18638439645485236, ""25"": 0.2867471379486535, ""45"": 0.23120134272921616, ""50"": 0.14931798943069083, ""56"": 0.11278230232140955}",5,48,recall@20,0.21585689600000002,random_lognormal_9,,,40,0.12,14.99815540399868,0.27326069,0.23286306,0.36029767
top_49,lgn,Age,35,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",1,49,recall@20,0.215829572,random_dirichlet_28,,,40,0.124,14.991757772979327,0.27573345,0.2349179,0.35876259
top_49,lgn,Age,35,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",2,49,recall@20,0.215829572,random_dirichlet_28,,,40,0.122,15.487777868052945,0.2710394,0.23082987,0.35266484
top_49,lgn,Age,35,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",3,49,recall@20,0.215829572,random_dirichlet_28,,,40,0.122,15.121022610925138,0.27305113,0.23270162,0.35526272
top_49,lgn,Age,35,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",4,49,recall@20,0.215829572,random_dirichlet_28,,,40,0.123,14.96891522500664,0.27020117,0.23183871,0.35620431
top_49,lgn,Age,35,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",5,49,recall@20,0.215829572,random_dirichlet_28,,,40,0.123,14.871507977019064,0.27384744,0.23461029,0.35689923
top_50,lgn,Age,35,1.9371388687409743,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",1,50,recall@20,0.215816822,random_lognormal_55,,,40,0.125,15.413289521005936,0.27577536,0.23524603,0.36193119
top_50,lgn,Age,35,1.9371388687409743,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",2,50,recall@20,0.215816822,random_lognormal_55,,,40,0.125,14.808441782020964,0.2748114,0.23654351,0.35955913
top_50,lgn,Age,35,1.9371388687409743,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",3,50,recall@20,0.215816822,random_lognormal_55,,,40,0.124,15.013083915924653,0.27774518,0.24103889,0.36272414
top_50,lgn,Age,35,1.9371388687409743,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",4,50,recall@20,0.215816822,random_lognormal_55,,,40,0.125,15.199687301996164,0.27380553,0.23319744,0.36020938
top_50,lgn,Age,35,1.9371388687409743,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",5,50,recall@20,0.215816822,random_lognormal_55,,,40,0.124,15.490230835042894,0.27418273,0.23399511,0.36079849
top_51,lgn,Age,35,1.217607389130017,"{""1"": 0.0, ""18"": 0.20682941589290246, ""25"": 0.4192916764059481, ""45"": 0.056998576397052234, ""50"": 0.15109691304748096, ""56"": 0.1657834182566161}",1,51,recall@20,0.215780374,random_proportional_perturbation_12,,,40,0.123,14.853602688992396,0.27355407,0.23466112,0.35600303
top_51,lgn,Age,35,1.217607389130017,"{""1"": 0.0, ""18"": 0.20682941589290246, ""25"": 0.4192916764059481, ""45"": 0.056998576397052234, ""50"": 0.15109691304748096, ""56"": 0.1657834182566161}",2,51,recall@20,0.215780374,random_proportional_perturbation_12,,,40,0.122,14.858405755017884,0.27372171,0.23349464,0.35531805
top_51,lgn,Age,35,1.217607389130017,"{""1"": 0.0, ""18"": 0.20682941589290246, ""25"": 0.4192916764059481, ""45"": 0.056998576397052234, ""50"": 0.15109691304748096, ""56"": 0.1657834182566161}",3,51,recall@20,0.215780374,random_proportional_perturbation_12,,,40,0.123,14.868845478980802,0.27275775,0.23463828,0.35879873
top_51,lgn,Age,35,1.217607389130017,"{""1"": 0.0, ""18"": 0.20682941589290246, ""25"": 0.4192916764059481, ""45"": 0.056998576397052234, ""50"": 0.15109691304748096, ""56"": 0.1657834182566161}",4,51,recall@20,0.215780374,random_proportional_perturbation_12,,,40,0.122,15.36175025999546,0.27011735,0.23196764,0.35264637
top_51,lgn,Age,35,1.217607389130017,"{""1"": 0.0, ""18"": 0.20682941589290246, ""25"": 0.4192916764059481, ""45"": 0.056998576397052234, ""50"": 0.15109691304748096, ""56"": 0.1657834182566161}",5,51,recall@20,0.215780374,random_proportional_perturbation_12,,,40,0.123,15.00981319101993,0.274057,0.23376801,0.35840985
top_52,lgn,Age,35,1.0283187403476863,"{""1"": 0.09031687988233605, ""18"": 0.09883590826004102, ""25"": 0.40889007697125934, ""45"": 0.14113761747664139, ""50"": 0.12159538250348038, ""56"": 0.13922413490624183}",1,52,recall@20,0.215769338,random_proportional_perturbation_69,,,40,0.122,14.999224801082164,0.27263202,0.2318788,0.3567715
top_52,lgn,Age,35,1.0283187403476863,"{""1"": 0.09031687988233605, ""18"": 0.09883590826004102, ""25"": 0.40889007697125934, ""45"": 0.14113761747664139, ""50"": 0.12159538250348038, ""56"": 0.13922413490624183}",2,52,recall@20,0.215769338,random_proportional_perturbation_69,,,40,0.121,14.875971244066022,0.27045264,0.2320824,0.35744132
top_52,lgn,Age,35,1.0283187403476863,"{""1"": 0.09031687988233605, ""18"": 0.09883590826004102, ""25"": 0.40889007697125934, ""45"": 0.14113761747664139, ""50"": 0.12159538250348038, ""56"": 0.13922413490624183}",3,52,recall@20,0.215769338,random_proportional_perturbation_69,,,40,0.122,15.433900575968437,0.27585918,0.23707525,0.36169773
top_52,lgn,Age,35,1.0283187403476863,"{""1"": 0.09031687988233605, ""18"": 0.09883590826004102, ""25"": 0.40889007697125934, ""45"": 0.14113761747664139, ""50"": 0.12159538250348038, ""56"": 0.13922413490624183}",4,52,recall@20,0.215769338,random_proportional_perturbation_69,,,40,0.122,14.870490426081233,0.27326069,0.23342976,0.35842393
top_52,lgn,Age,35,1.0283187403476863,"{""1"": 0.09031687988233605, ""18"": 0.09883590826004102, ""25"": 0.40889007697125934, ""45"": 0.14113761747664139, ""50"": 0.12159538250348038, ""56"": 0.13922413490624183}",5,52,recall@20,0.215769338,random_proportional_perturbation_69,,,40,0.122,15.049994064960629,0.27380553,0.2384339,0.35762131
top_53,lgn,Age,35,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",1,53,recall@20,0.21575379200000003,random_dirichlet_57,,,40,0.121,15.158479603007436,0.27238055,0.2330321,0.35650188
top_53,lgn,Age,35,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",2,53,recall@20,0.21575379200000003,random_dirichlet_57,,,40,0.121,16.272362411022186,0.27158424,0.23287924,0.35693225
top_53,lgn,Age,35,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",3,53,recall@20,0.21575379200000003,random_dirichlet_57,,,40,0.122,15.812785024987534,0.27041073,0.2307253,0.35471963
top_53,lgn,Age,35,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",4,53,recall@20,0.21575379200000003,random_dirichlet_57,,,40,0.121,15.456479636020958,0.27279966,0.23432359,0.35520451
top_53,lgn,Age,35,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",5,53,recall@20,0.21575379200000003,random_dirichlet_57,,,40,0.121,15.624017930938862,0.27187762,0.23303093,0.35698925
top_54,lgn,Age,35,1.777583274128778,"{""1"": 0.0, ""18"": 0.21641169541525115, ""25"": 0.4851194996233197, ""45"": 0.02166905050973033, ""50"": 0.11472746954687418, ""56"": 0.16207228490482462}",1,54,recall@20,0.21571337000000002,random_proportional_perturbation_77,,,40,0.123,16.342578966054134,0.27502096,0.23574792,0.35794851
top_54,lgn,Age,35,1.777583274128778,"{""1"": 0.0, ""18"": 0.21641169541525115, ""25"": 0.4851194996233197, ""45"": 0.02166905050973033, ""50"": 0.11472746954687418, ""56"": 0.16207228490482462}",2,54,recall@20,0.21571337000000002,random_proportional_perturbation_77,,,40,0.122,15.333162607974373,0.27363789,0.23377369,0.35767589
top_54,lgn,Age,35,1.777583274128778,"{""1"": 0.0, ""18"": 0.21641169541525115, ""25"": 0.4851194996233197, ""45"": 0.02166905050973033, ""50"": 0.11472746954687418, ""56"": 0.16207228490482462}",3,54,recall@20,0.21571337000000002,random_proportional_perturbation_77,,,40,0.123,15.423422824009322,0.27422464,0.23492145,0.36030315
top_54,lgn,Age,35,1.777583274128778,"{""1"": 0.0, ""18"": 0.21641169541525115, ""25"": 0.4851194996233197, ""45"": 0.02166905050973033, ""50"": 0.11472746954687418, ""56"": 0.16207228490482462}",4,54,recall@20,0.21571337000000002,random_proportional_perturbation_77,,,40,0.123,15.630346792982891,0.27150042,0.2349638,0.35652619
top_54,lgn,Age,35,1.777583274128778,"{""1"": 0.0, ""18"": 0.21641169541525115, ""25"": 0.4851194996233197, ""45"": 0.02166905050973033, ""50"": 0.11472746954687418, ""56"": 0.16207228490482462}",5,54,recall@20,0.21571337000000002,random_proportional_perturbation_77,,,40,0.123,15.543973639025353,0.27342833,0.23583618,0.35937854
top_55,lgn,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",1,55,recall@20,0.215681344,random_lognormal_44,,,40,0.125,15.01519280904904,0.27435038,0.23496944,0.36226297
top_55,lgn,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",2,55,recall@20,0.215681344,random_lognormal_44,,,40,0.126,14.900950632058084,0.27552389,0.23560864,0.3610404
top_55,lgn,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",3,55,recall@20,0.215681344,random_lognormal_44,,,40,0.126,15.082653498044237,0.27497904,0.23505179,0.35941603
top_55,lgn,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",4,55,recall@20,0.215681344,random_lognormal_44,,,40,0.125,15.502424720092677,0.27212909,0.23203811,0.35695238
top_55,lgn,Age,35,1.6853647330841526,"{""1"": 0.036408106316452284, ""18"": 0.1223792562487259, ""25"": 0.6129213628647925, ""45"": 0.11647871069540511, ""50"": 0.03830430046585251, ""56"": 0.07350826340877166}",5,55,recall@20,0.215681344,random_lognormal_44,,,40,0.125,15.08878317894414,0.27506287,0.23711168,0.35903968
top_56,lgn,Age,35,1.4463680116589823,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",1,56,recall@20,0.215675146,random_proportional_perturbation_47,,,40,0.124,15.127226736047305,0.27799665,0.23562429,0.36243244
top_56,lgn,Age,35,1.4463680116589823,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",2,56,recall@20,0.215675146,random_proportional_perturbation_47,,,40,0.124,15.101902317022905,0.2733026,0.2338948,0.35590815
top_56,lgn,Age,35,1.4463680116589823,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",3,56,recall@20,0.215675146,random_proportional_perturbation_47,,,40,0.124,15.374092489015311,0.27388935,0.23588735,0.35912292
top_56,lgn,Age,35,1.4463680116589823,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",4,56,recall@20,0.215675146,random_proportional_perturbation_47,,,40,0.124,15.072408714098856,0.27439229,0.23643743,0.36045967
top_56,lgn,Age,35,1.4463680116589823,"{""1"": 0.11847137932250329, ""18"": 0.2393064082677935, ""25"": 0.4150897906809292, ""45"": 0.14378575933986498, ""50"": 0.06630561194329675, ""56"": 0.017041050445612327}",5,56,recall@20,0.215675146,random_proportional_perturbation_47,,,40,0.124,14.891208873945288,0.27334451,0.23098873,0.35668376
top_57,lgn,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",1,57,recall@20,0.215667498,random_lognormal_70,,,40,0.123,15.080106798908673,0.27615256,0.23853556,0.36193441
top_57,lgn,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",2,57,recall@20,0.215667498,random_lognormal_70,,,40,0.124,15.58382256992627,0.27502096,0.23652899,0.35844815
top_57,lgn,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",3,57,recall@20,0.215667498,random_lognormal_70,,,40,0.125,14.995154644013382,0.27439229,0.23626548,0.36099767
top_57,lgn,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",4,57,recall@20,0.215667498,random_lognormal_70,,,40,0.125,15.005134628969245,0.27409891,0.23538626,0.357753
top_57,lgn,Age,35,1.3623035630416014,"{""1"": 0.04306535461417379, ""18"": 0.27947040132439066, ""25"": 0.3366612666495854, ""45"": 0.1715597171389915, ""50"": 0.08922974798843847, ""56"": 0.08001351228442002}",5,57,recall@20,0.215667498,random_lognormal_70,,,40,0.124,14.79940750298556,0.27657167,0.23801789,0.3638595
top_58,lgn,Age,35,1.1168047655733386,"{""1"": 0.03276427387784338, ""18"": 0.2832873885108127, ""25"": 0.3549363579726149, ""45"": 0.07468602670776169, ""50"": 0.07352031691405336, ""56"": 0.180805636016914}",1,58,recall@20,0.21564501200000002,random_lognormal_64,,,40,0.122,15.098404631018639,0.27581727,0.23880772,0.35858211
top_58,lgn,Age,35,1.1168047655733386,"{""1"": 0.03276427387784338, ""18"": 0.2832873885108127, ""25"": 0.3549363579726149, ""45"": 0.07468602670776169, ""50"": 0.07352031691405336, ""56"": 0.180805636016914}",2,58,recall@20,0.21564501200000002,random_lognormal_64,,,40,0.122,14.86278918304015,0.27590109,0.23732118,0.36199035
top_58,lgn,Age,35,1.1168047655733386,"{""1"": 0.03276427387784338, ""18"": 0.2832873885108127, ""25"": 0.3549363579726149, ""45"": 0.07468602670776169, ""50"": 0.07352031691405336, ""56"": 0.180805636016914}",3,58,recall@20,0.21564501200000002,random_lognormal_64,,,40,0.124,15.127775143017061,0.26965633,0.23253914,0.35449611
top_58,lgn,Age,35,1.1168047655733386,"{""1"": 0.03276427387784338, ""18"": 0.2832873885108127, ""25"": 0.3549363579726149, ""45"": 0.07468602670776169, ""50"": 0.07352031691405336, ""56"": 0.180805636016914}",4,58,recall@20,0.21564501200000002,random_lognormal_64,,,40,0.123,14.79339650995098,0.27376362,0.23345301,0.35766578
top_58,lgn,Age,35,1.1168047655733386,"{""1"": 0.03276427387784338, ""18"": 0.2832873885108127, ""25"": 0.3549363579726149, ""45"": 0.07468602670776169, ""50"": 0.07352031691405336, ""56"": 0.180805636016914}",5,58,recall@20,0.21564501200000002,random_lognormal_64,,,40,0.123,14.668283589999191,0.27305113,0.23369238,0.35620785
top_59,lgn,Age,35,1.7267529649371212,"{""1"": 0.10576663189219904, ""18"": 0.1629397737463673, ""25"": 0.3098566539105448, ""45"": 0.24677245897563796, ""50"": 0.1146834405708108, ""56"": 0.059981040904440085}",1,59,recall@20,0.21563933600000001,random_lognormal_75,,,40,0.121,15.152298139058985,0.27284158,0.23422031,0.35490554
top_59,lgn,Age,35,1.7267529649371212,"{""1"": 0.10576663189219904, ""18"": 0.1629397737463673, ""25"": 0.3098566539105448, ""45"": 0.24677245897563796, ""50"": 0.1146834405708108, ""56"": 0.059981040904440085}",2,59,recall@20,0.21563933600000001,random_lognormal_75,,,40,0.121,15.09233796398621,0.27460184,0.23712005,0.36218222
top_59,lgn,Age,35,1.7267529649371212,"{""1"": 0.10576663189219904, ""18"": 0.1629397737463673, ""25"": 0.3098566539105448, ""45"": 0.24677245897563796, ""50"": 0.1146834405708108, ""56"": 0.059981040904440085}",3,59,recall@20,0.21563933600000001,random_lognormal_75,,,40,0.12,15.373502680915408,0.27510478,0.2364538,0.35982046
top_59,lgn,Age,35,1.7267529649371212,"{""1"": 0.10576663189219904, ""18"": 0.1629397737463673, ""25"": 0.3098566539105448, ""45"": 0.24677245897563796, ""50"": 0.1146834405708108, ""56"": 0.059981040904440085}",4,59,recall@20,0.21563933600000001,random_lognormal_75,,,40,0.121,15.171544577926397,0.275943,0.23853746,0.361936
top_59,lgn,Age,35,1.7267529649371212,"{""1"": 0.10576663189219904, ""18"": 0.1629397737463673, ""25"": 0.3098566539105448, ""45"": 0.24677245897563796, ""50"": 0.1146834405708108, ""56"": 0.059981040904440085}",5,59,recall@20,0.21563933600000001,random_lognormal_75,,,40,0.121,15.605321413953789,0.27619447,0.23880049,0.36283918
top_60,lgn,Age,35,1.9618856198766588,"{""1"": 0.016392250592129117, ""18"": 0.1234973873868251, ""25"": 0.6545855047848029, ""45"": 0.10151755243965006, ""50"": 0.07644246310767595, ""56"": 0.02756484168891682}",1,60,recall@20,0.21561444999999999,random_lognormal_38,,,40,0.126,14.689527959097177,0.27426655,0.23846603,0.36112782
top_60,lgn,Age,35,1.9618856198766588,"{""1"": 0.016392250592129117, ""18"": 0.1234973873868251, ""25"": 0.6545855047848029, ""45"": 0.10151755243965006, ""50"": 0.07644246310767595, ""56"": 0.02756484168891682}",2,60,recall@20,0.21561444999999999,random_lognormal_38,,,40,0.126,14.744730978040025,0.27401509,0.23492911,0.35985009
top_60,lgn,Age,35,1.9618856198766588,"{""1"": 0.016392250592129117, ""18"": 0.1234973873868251, ""25"": 0.6545855047848029, ""45"": 0.10151755243965006, ""50"": 0.07644246310767595, ""56"": 0.02756484168891682}",3,60,recall@20,0.21561444999999999,random_lognormal_38,,,40,0.126,14.724038935033605,0.27736798,0.23883381,0.36076784
top_60,lgn,Age,35,1.9618856198766588,"{""1"": 0.016392250592129117, ""18"": 0.1234973873868251, ""25"": 0.6545855047848029, ""45"": 0.10151755243965006, ""50"": 0.07644246310767595, ""56"": 0.02756484168891682}",4,60,recall@20,0.21561444999999999,random_lognormal_38,,,40,0.126,14.779350595897995,0.2748114,0.23507075,0.36122055
top_60,lgn,Age,35,1.9618856198766588,"{""1"": 0.016392250592129117, ""18"": 0.1234973873868251, ""25"": 0.6545855047848029, ""45"": 0.10151755243965006, ""50"": 0.07644246310767595, ""56"": 0.02756484168891682}",5,60,recall@20,0.21561444999999999,random_lognormal_38,,,40,0.127,15.38599589606747,0.27347024,0.23413966,0.35700458
top_61,lgn,Age,35,1.991116658678568,"{""1"": 0.0, ""18"": 0.18803017918128356, ""25"": 0.46230108306934586, ""45"": 0.22335222999562065, ""50"": 0.037625544447290854, ""56"": 0.08869096330645897}",1,61,recall@20,0.21560240400000003,random_proportional_perturbation_25,,,40,0.123,14.907899341080338,0.27430847,0.23212085,0.36048286
top_61,lgn,Age,35,1.991116658678568,"{""1"": 0.0, ""18"": 0.18803017918128356, ""25"": 0.46230108306934586, ""45"": 0.22335222999562065, ""50"": 0.037625544447290854, ""56"": 0.08869096330645897}",2,61,recall@20,0.21560240400000003,random_proportional_perturbation_25,,,40,0.124,14.695515022031032,0.27661358,0.24044629,0.36274443
top_61,lgn,Age,35,1.991116658678568,"{""1"": 0.0, ""18"": 0.18803017918128356, ""25"": 0.46230108306934586, ""45"": 0.22335222999562065, ""50"": 0.037625544447290854, ""56"": 0.08869096330645897}",3,61,recall@20,0.21560240400000003,random_proportional_perturbation_25,,,40,0.123,14.617922981036827,0.27317687,0.23357389,0.35669641
