trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_45,lgn,Age,25,1.479787827534228,"{""1"": 0.09268020374447726, ""18"": 0.2565340737227771, ""35"": 0.22782501030267704, ""45"": 0.18810785015426268, ""50"": 0.03615773210929262, ""56"": 0.19869512996651317}",4,45,recall@20,0.209449382,random_proportional_perturbation_3,,,40,0.12,14.771137676900253,0.30453244,0.22753265,0.38417475
top_45,lgn,Age,25,1.479787827534228,"{""1"": 0.09268020374447726, ""18"": 0.2565340737227771, ""35"": 0.22782501030267704, ""45"": 0.18810785015426268, ""50"": 0.03615773210929262, ""56"": 0.19869512996651317}",5,45,recall@20,0.209449382,random_proportional_perturbation_3,,,40,0.121,14.810923142009415,0.30787214,0.22829369,0.38866046
top_46,lgn,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",1,46,recall@20,0.20944200999999998,random_lognormal_16,,,40,0.122,14.695836346014403,0.30579676,0.2278349,0.38711601
top_46,lgn,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",2,46,recall@20,0.20944200999999998,random_lognormal_16,,,40,0.121,14.606670932029374,0.30171756,0.22393495,0.38265096
top_46,lgn,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",3,46,recall@20,0.20944200999999998,random_lognormal_16,,,40,0.121,14.635473393951543,0.3043416,0.228523,0.38754907
top_46,lgn,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",4,46,recall@20,0.20944200999999998,random_lognormal_16,,,40,0.121,14.605201045051217,0.30753817,0.2280608,0.38822357
top_46,lgn,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",5,46,recall@20,0.20944200999999998,random_lognormal_16,,,40,0.121,14.758947510970756,0.30474714,0.22425326,0.3847505
top_47,lgn,Age,25,1.708659047513452,"{""1"": 0.01329939552855033, ""18"": 0.2125318324993923, ""35"": 0.25075684960779376, ""45"": 0.17997406463645726, ""50"": 0.19451436716113246, ""56"": 0.14892349056667376}",1,47,recall@20,0.20943335,random_lognormal_37,,,40,0.122,14.859878509072587,0.30527195,0.22504071,0.38516519
top_47,lgn,Age,25,1.708659047513452,"{""1"": 0.01329939552855033, ""18"": 0.2125318324993923, ""35"": 0.25075684960779376, ""45"": 0.17997406463645726, ""50"": 0.19451436716113246, ""56"": 0.14892349056667376}",2,47,recall@20,0.20943335,random_lognormal_37,,,40,0.122,15.389747936977074,0.30474714,0.22510673,0.38542611
top_47,lgn,Age,25,1.708659047513452,"{""1"": 0.01329939552855033, ""18"": 0.2125318324993923, ""35"": 0.25075684960779376, ""45"": 0.17997406463645726, ""50"": 0.19451436716113246, ""56"": 0.14892349056667376}",3,47,recall@20,0.20943335,random_lognormal_37,,,40,0.122,15.009991956991144,0.30787214,0.23030194,0.39011105
top_47,lgn,Age,25,1.708659047513452,"{""1"": 0.01329939552855033, ""18"": 0.2125318324993923, ""35"": 0.25075684960779376, ""45"": 0.17997406463645726, ""50"": 0.19451436716113246, ""56"": 0.14892349056667376}",4,47,recall@20,0.20943335,random_lognormal_37,,,40,0.121,14.915281779016368,0.3059876,0.22672169,0.38818614
top_47,lgn,Age,25,1.708659047513452,"{""1"": 0.01329939552855033, ""18"": 0.2125318324993923, ""35"": 0.25075684960779376, ""45"": 0.17997406463645726, ""50"": 0.19451436716113246, ""56"": 0.14892349056667376}",5,47,recall@20,0.20943335,random_lognormal_37,,,40,0.121,16.29613568400964,0.30667939,0.22752982,0.38855837
top_48,lgn,Age,25,1.091638894358892,"{""1"": 0.017553896118350565, ""18"": 0.3816188728886374, ""35"": 0.1871337181777277, ""45"": 0.2293077947645538, ""50"": 0.09772393359203163, ""56"": 0.08666178445869879}",1,48,recall@20,0.209432012,random_lognormal_72,,,40,0.124,15.39509329397697,0.30567748,0.22550505,0.38459396
top_48,lgn,Age,25,1.091638894358892,"{""1"": 0.017553896118350565, ""18"": 0.3816188728886374, ""35"": 0.1871337181777277, ""45"": 0.2293077947645538, ""50"": 0.09772393359203163, ""56"": 0.08666178445869879}",2,48,recall@20,0.209432012,random_lognormal_72,,,40,0.125,14.689023272017948,0.30572519,0.2241898,0.38403489
top_48,lgn,Age,25,1.091638894358892,"{""1"": 0.017553896118350565, ""18"": 0.3816188728886374, ""35"": 0.1871337181777277, ""45"": 0.2293077947645538, ""50"": 0.09772393359203163, ""56"": 0.08666178445869879}",3,48,recall@20,0.209432012,random_lognormal_72,,,40,0.124,14.496982897049747,0.30524809,0.22588586,0.38435137
top_48,lgn,Age,25,1.091638894358892,"{""1"": 0.017553896118350565, ""18"": 0.3816188728886374, ""35"": 0.1871337181777277, ""45"": 0.2293077947645538, ""50"": 0.09772393359203163, ""56"": 0.08666178445869879}",4,48,recall@20,0.209432012,random_lognormal_72,,,40,0.125,14.894416942959651,0.30639313,0.22883434,0.38600514
top_48,lgn,Age,25,1.091638894358892,"{""1"": 0.017553896118350565, ""18"": 0.3816188728886374, ""35"": 0.1871337181777277, ""45"": 0.2293077947645538, ""50"": 0.09772393359203163, ""56"": 0.08666178445869879}",5,48,recall@20,0.209432012,random_lognormal_72,,,40,0.124,14.719917722977698,0.3072042,0.22865409,0.38634861
top_49,lgn,Age,25,0.8689715272859304,"{""1"": 0.04504797531663261, ""18"": 0.2133988092401329, ""35"": 0.3437017774888373, ""45"": 0.26435735932307425, ""50"": 0.08103931797429506, ""56"": 0.052454760657027824}",1,49,recall@20,0.20933856,random_lognormal_73,,,40,0.126,14.665447678999044,0.3050334,0.22788221,0.38716431
top_49,lgn,Age,25,0.8689715272859304,"{""1"": 0.04504797531663261, ""18"": 0.2133988092401329, ""35"": 0.3437017774888373, ""45"": 0.26435735932307425, ""50"": 0.08103931797429506, ""56"": 0.052454760657027824}",2,49,recall@20,0.20933856,random_lognormal_73,,,40,0.125,14.653223137021996,0.30422233,0.22720298,0.38345251
top_49,lgn,Age,25,0.8689715272859304,"{""1"": 0.04504797531663261, ""18"": 0.2133988092401329, ""35"": 0.3437017774888373, ""45"": 0.26435735932307425, ""50"": 0.08103931797429506, ""56"": 0.052454760657027824}",3,49,recall@20,0.20933856,random_lognormal_73,,,40,0.125,14.62006064306479,0.30663168,0.22737087,0.38749945
top_49,lgn,Age,25,0.8689715272859304,"{""1"": 0.04504797531663261, ""18"": 0.2133988092401329, ""35"": 0.3437017774888373, ""45"": 0.26435735932307425, ""50"": 0.08103931797429506, ""56"": 0.052454760657027824}",4,49,recall@20,0.20933856,random_lognormal_73,,,40,0.125,14.72083309001755,0.30627385,0.22613418,0.38497525
top_49,lgn,Age,25,0.8689715272859304,"{""1"": 0.04504797531663261, ""18"": 0.2133988092401329, ""35"": 0.3437017774888373, ""45"": 0.26435735932307425, ""50"": 0.08103931797429506, ""56"": 0.052454760657027824}",5,49,recall@20,0.20933856,random_lognormal_73,,,40,0.125,15.225899253040552,0.30775286,0.22915495,0.3883772
top_50,lgn,Age,25,1.6341812146146115,"{""1"": 0.024888431489365183, ""18"": 0.46914993428140384, ""35"": 0.15546661210920987, ""45"": 0.1918025448680506, ""50"": 0.09510604463925162, ""56"": 0.06358643261271885}",1,50,recall@20,0.20927841799999997,random_lognormal_42,,,40,0.123,14.58185521303676,0.3069895,0.22734117,0.38755752
top_50,lgn,Age,25,1.6341812146146115,"{""1"": 0.024888431489365183, ""18"": 0.46914993428140384, ""35"": 0.15546661210920987, ""45"": 0.1918025448680506, ""50"": 0.09510604463925162, ""56"": 0.06358643261271885}",2,50,recall@20,0.20927841799999997,random_lognormal_42,,,40,0.123,14.986337838927284,0.30333969,0.22409857,0.38287081
top_50,lgn,Age,25,1.6341812146146115,"{""1"": 0.024888431489365183, ""18"": 0.46914993428140384, ""35"": 0.15546661210920987, ""45"": 0.1918025448680506, ""50"": 0.09510604463925162, ""56"": 0.06358643261271885}",3,50,recall@20,0.20927841799999997,random_lognormal_42,,,40,0.122,14.776403428055346,0.30684637,0.22403779,0.385879
top_50,lgn,Age,25,1.6341812146146115,"{""1"": 0.024888431489365183, ""18"": 0.46914993428140384, ""35"": 0.15546661210920987, ""45"": 0.1918025448680506, ""50"": 0.09510604463925162, ""56"": 0.06358643261271885}",4,50,recall@20,0.20927841799999997,random_lognormal_42,,,40,0.123,14.459356188075617,0.30486641,0.22458217,0.38504244
top_50,lgn,Age,25,1.6341812146146115,"{""1"": 0.024888431489365183, ""18"": 0.46914993428140384, ""35"": 0.15546661210920987, ""45"": 0.1918025448680506, ""50"": 0.09510604463925162, ""56"": 0.06358643261271885}",5,50,recall@20,0.20927841799999997,random_lognormal_42,,,40,0.122,14.60840157198254,0.30458015,0.22677469,0.3835665
top_51,lgn,Age,25,1.5885514560838034,"{""1"": 0.0750737240915646, ""18"": 0.20435302350227902, ""35"": 0.32025349280775495, ""45"": 0.13839844958628164, ""50"": 0.11366946893744802, ""56"": 0.1482518410746718}",1,51,recall@20,0.20925777,random_lognormal_40,,,40,0.123,14.844851136091165,0.30307729,0.22512415,0.38491592
top_51,lgn,Age,25,1.5885514560838034,"{""1"": 0.0750737240915646, ""18"": 0.20435302350227902, ""35"": 0.32025349280775495, ""45"": 0.13839844958628164, ""50"": 0.11366946893744802, ""56"": 0.1482518410746718}",2,51,recall@20,0.20925777,random_lognormal_40,,,40,0.122,14.762902036076412,0.30758588,0.22894111,0.38694374
top_51,lgn,Age,25,1.5885514560838034,"{""1"": 0.0750737240915646, ""18"": 0.20435302350227902, ""35"": 0.32025349280775495, ""45"": 0.13839844958628164, ""50"": 0.11366946893744802, ""56"": 0.1482518410746718}",3,51,recall@20,0.20925777,random_lognormal_40,,,40,0.123,14.585284502012655,0.30636927,0.22609725,0.38643093
top_51,lgn,Age,25,1.5885514560838034,"{""1"": 0.0750737240915646, ""18"": 0.20435302350227902, ""35"": 0.32025349280775495, ""45"": 0.13839844958628164, ""50"": 0.11366946893744802, ""56"": 0.1482518410746718}",4,51,recall@20,0.20925777,random_lognormal_40,,,40,0.122,15.186926926020533,0.30710878,0.22761892,0.38700453
top_51,lgn,Age,25,1.5885514560838034,"{""1"": 0.0750737240915646, ""18"": 0.20435302350227902, ""35"": 0.32025349280775495, ""45"": 0.13839844958628164, ""50"": 0.11366946893744802, ""56"": 0.1482518410746718}",5,51,recall@20,0.20925777,random_lognormal_40,,,40,0.122,14.972200623014942,0.30706107,0.228604,0.38684177
top_52,lgn,Age,25,1.3881992373555003,"{""1"": 0.06386366047160806, ""18"": 0.12490048820548376, ""35"": 0.34345026631602255, ""45"": 0.2610978114686088, ""50"": 0.09661989666690286, ""56"": 0.1100678768713739}",1,52,recall@20,0.209224034,random_lognormal_35,,,40,0.123,14.646797694033012,0.30729962,0.22953809,0.38637886
top_52,lgn,Age,25,1.3881992373555003,"{""1"": 0.06386366047160806, ""18"": 0.12490048820548376, ""35"": 0.34345026631602255, ""45"": 0.2610978114686088, ""50"": 0.09661989666690286, ""56"": 0.1100678768713739}",2,52,recall@20,0.209224034,random_lognormal_35,,,40,0.122,14.539661091985181,0.30403149,0.22643016,0.38425462
top_52,lgn,Age,25,1.3881992373555003,"{""1"": 0.06386366047160806, ""18"": 0.12490048820548376, ""35"": 0.34345026631602255, ""45"": 0.2610978114686088, ""50"": 0.09661989666690286, ""56"": 0.1100678768713739}",3,52,recall@20,0.209224034,random_lognormal_35,,,40,0.123,14.76277259492781,0.30486641,0.22540466,0.38492413
top_52,lgn,Age,25,1.3881992373555003,"{""1"": 0.06386366047160806, ""18"": 0.12490048820548376, ""35"": 0.34345026631602255, ""45"": 0.2610978114686088, ""50"": 0.09661989666690286, ""56"": 0.1100678768713739}",4,52,recall@20,0.209224034,random_lognormal_35,,,40,0.123,14.801449725986458,0.30510496,0.22706821,0.38509443
top_52,lgn,Age,25,1.3881992373555003,"{""1"": 0.06386366047160806, ""18"": 0.12490048820548376, ""35"": 0.34345026631602255, ""45"": 0.2610978114686088, ""50"": 0.09661989666690286, ""56"": 0.1100678768713739}",5,52,recall@20,0.209224034,random_lognormal_35,,,40,0.122,14.569857494905591,0.30808683,0.22986103,0.38843003
top_53,lgn,Age,25,1.6992689085773431,"{""1"": 0.05276416254033831, ""18"": 0.38280440654243225, ""35"": 0.2801459889693938, ""45"": 0.0758140585959807, ""50"": 0.11265651356488994, ""56"": 0.09581486978696499}",1,53,recall@20,0.209210802,random_lognormal_88,,,40,0.124,14.517244582995772,0.30830153,0.22788377,0.38893155
top_53,lgn,Age,25,1.6992689085773431,"{""1"": 0.05276416254033831, ""18"": 0.38280440654243225, ""35"": 0.2801459889693938, ""45"": 0.0758140585959807, ""50"": 0.11265651356488994, ""56"": 0.09581486978696499}",2,53,recall@20,0.209210802,random_lognormal_88,,,40,0.124,15.376303319004364,0.30646469,0.22725826,0.38783431
top_53,lgn,Age,25,1.6992689085773431,"{""1"": 0.05276416254033831, ""18"": 0.38280440654243225, ""35"": 0.2801459889693938, ""45"": 0.0758140585959807, ""50"": 0.11265651356488994, ""56"": 0.09581486978696499}",3,53,recall@20,0.209210802,random_lognormal_88,,,40,0.125,15.102518088999204,0.30617844,0.225493,0.3866596
top_53,lgn,Age,25,1.6992689085773431,"{""1"": 0.05276416254033831, ""18"": 0.38280440654243225, ""35"": 0.2801459889693938, ""45"": 0.0758140585959807, ""50"": 0.11265651356488994, ""56"": 0.09581486978696499}",4,53,recall@20,0.209210802,random_lognormal_88,,,40,0.123,15.386617038049735,0.30832538,0.22908058,0.38799035
top_53,lgn,Age,25,1.6992689085773431,"{""1"": 0.05276416254033831, ""18"": 0.38280440654243225, ""35"": 0.2801459889693938, ""45"": 0.0758140585959807, ""50"": 0.11265651356488994, ""56"": 0.09581486978696499}",5,53,recall@20,0.209210802,random_lognormal_88,,,40,0.123,14.550737942918204,0.30760973,0.22868925,0.38694271
top_54,lgn,Age,25,1.8943593733508328,"{""1"": 0.0, ""18"": 0.32654551986438146, ""35"": 0.35341634924008436, ""45"": 0.0, ""50"": 0.1498456895917963, ""56"": 0.17019244130373787}",1,54,recall@20,0.20920275400000002,random_proportional_perturbation_72,,,40,0.12,14.971018141019158,0.30636927,0.22576448,0.38731755
top_54,lgn,Age,25,1.8943593733508328,"{""1"": 0.0, ""18"": 0.32654551986438146, ""35"": 0.35341634924008436, ""45"": 0.0, ""50"": 0.1498456895917963, ""56"": 0.17019244130373787}",2,54,recall@20,0.20920275400000002,random_proportional_perturbation_72,,,40,0.12,18.047477831016295,0.30617844,0.22609247,0.38574193
top_54,lgn,Age,25,1.8943593733508328,"{""1"": 0.0, ""18"": 0.32654551986438146, ""35"": 0.35341634924008436, ""45"": 0.0, ""50"": 0.1498456895917963, ""56"": 0.17019244130373787}",3,54,recall@20,0.20920275400000002,random_proportional_perturbation_72,,,40,0.121,17.434663862921298,0.3055105,0.22358565,0.38549339
top_54,lgn,Age,25,1.8943593733508328,"{""1"": 0.0, ""18"": 0.32654551986438146, ""35"": 0.35341634924008436, ""45"": 0.0, ""50"": 0.1498456895917963, ""56"": 0.17019244130373787}",4,54,recall@20,0.20920275400000002,random_proportional_perturbation_72,,,40,0.12,16.621157116955146,0.30353053,0.22449433,0.38264005
top_54,lgn,Age,25,1.8943593733508328,"{""1"": 0.0, ""18"": 0.32654551986438146, ""35"": 0.35341634924008436, ""45"": 0.0, ""50"": 0.1498456895917963, ""56"": 0.17019244130373787}",5,54,recall@20,0.20920275400000002,random_proportional_perturbation_72,,,40,0.12,16.368265763041563,0.30641698,0.22884039,0.38703335
top_55,lgn,Age,25,1.5476428318682598,"{""1"": 0.06676122852570072, ""18"": 0.2784985414710193, ""35"": 0.3409207196066877, ""45"": 0.08390924066225114, ""50"": 0.178750280238999, ""56"": 0.05115998949534219}",1,55,recall@20,0.20920031,random_lognormal_86,,,40,0.123,14.935669695027173,0.30749046,0.22854317,0.3877732
top_55,lgn,Age,25,1.5476428318682598,"{""1"": 0.06676122852570072, ""18"": 0.2784985414710193, ""35"": 0.3409207196066877, ""45"": 0.08390924066225114, ""50"": 0.178750280238999, ""56"": 0.05115998949534219}",2,55,recall@20,0.20920031,random_lognormal_86,,,40,0.124,14.715346498065628,0.30524809,0.22598843,0.38529281
top_55,lgn,Age,25,1.5476428318682598,"{""1"": 0.06676122852570072, ""18"": 0.2784985414710193, ""35"": 0.3409207196066877, ""45"": 0.08390924066225114, ""50"": 0.178750280238999, ""56"": 0.05115998949534219}",3,55,recall@20,0.20920031,random_lognormal_86,,,40,0.124,14.788029207964428,0.30517653,0.22728352,0.38640995
top_55,lgn,Age,25,1.5476428318682598,"{""1"": 0.06676122852570072, ""18"": 0.2784985414710193, ""35"": 0.3409207196066877, ""45"": 0.08390924066225114, ""50"": 0.178750280238999, ""56"": 0.05115998949534219}",4,55,recall@20,0.20920031,random_lognormal_86,,,40,0.123,14.795390413026325,0.30622615,0.22894855,0.38849331
top_55,lgn,Age,25,1.5476428318682598,"{""1"": 0.06676122852570072, ""18"": 0.2784985414710193, ""35"": 0.3409207196066877, ""45"": 0.08390924066225114, ""50"": 0.178750280238999, ""56"": 0.05115998949534219}",5,55,recall@20,0.20920031,random_lognormal_86,,,40,0.123,14.746639400022104,0.30811069,0.23045714,0.38836041
top_56,lgn,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",1,56,recall@20,0.209178006,random_proportional_perturbation_67,,,40,0.121,14.711466709966771,0.30546279,0.22771492,0.38696662
top_56,lgn,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",2,56,recall@20,0.209178006,random_proportional_perturbation_67,,,40,0.122,14.68803275807295,0.30677481,0.22832315,0.38860097
top_56,lgn,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",3,56,recall@20,0.209178006,random_proportional_perturbation_67,,,40,0.121,14.761456526000984,0.30892176,0.23102283,0.39038657
top_56,lgn,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",4,56,recall@20,0.209178006,random_proportional_perturbation_67,,,40,0.121,15.362394708092324,0.30570134,0.22728478,0.38776972
top_56,lgn,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",5,56,recall@20,0.209178006,random_proportional_perturbation_67,,,40,0.121,15.22229779092595,0.30539122,0.22618648,0.38849397
top_57,lgn,Age,25,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",1,57,recall@20,0.20916049399999997,random_dirichlet_74,,,40,0.119,14.705179473967291,0.30431775,0.22519325,0.38433926
top_57,lgn,Age,25,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",2,57,recall@20,0.20916049399999997,random_dirichlet_74,,,40,0.12,14.99700957199093,0.30398378,0.22466637,0.3837461
top_57,lgn,Age,25,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",3,57,recall@20,0.20916049399999997,random_dirichlet_74,,,40,0.12,14.813350851996802,0.3019084,0.22411705,0.38136617
top_57,lgn,Age,25,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",4,57,recall@20,0.20916049399999997,random_dirichlet_74,,,40,0.121,14.821472998941317,0.30536737,0.22649795,0.38622717
top_57,lgn,Age,25,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",5,57,recall@20,0.20916049399999997,random_dirichlet_74,,,40,0.12,14.747013307991438,0.30477099,0.22723491,0.38364098
top_58,lgn,Age,25,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",1,58,recall@20,0.209157684,random_dirichlet_28,,,40,0.121,14.652906471979804,0.30508111,0.22529759,0.38531211
top_58,lgn,Age,25,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",2,58,recall@20,0.209157684,random_dirichlet_28,,,40,0.121,15.134060887037776,0.30446088,0.22499942,0.38521763
top_58,lgn,Age,25,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",3,58,recall@20,0.209157684,random_dirichlet_28,,,40,0.123,14.619281250052154,0.30527195,0.22791183,0.38700711
top_58,lgn,Age,25,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",4,58,recall@20,0.209157684,random_dirichlet_28,,,40,0.122,15.167216039029881,0.30505725,0.22507962,0.38303283
top_58,lgn,Age,25,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",5,58,recall@20,0.209157684,random_dirichlet_28,,,40,0.122,15.025447075022385,0.30274332,0.22198965,0.38294159
top_59,lgn,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",1,59,recall@20,0.209155428,random_lognormal_69,,,40,0.126,14.791379267000593,0.30641698,0.22651529,0.38581
top_59,lgn,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",2,59,recall@20,0.209155428,random_lognormal_69,,,40,0.125,14.721247751032934,0.30777672,0.22821454,0.38851276
top_59,lgn,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",3,59,recall@20,0.209155428,random_lognormal_69,,,40,0.125,14.59181725292001,0.30520038,0.22571877,0.38296787
top_59,lgn,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",4,59,recall@20,0.209155428,random_lognormal_69,,,40,0.126,14.559642313979566,0.3057729,0.22686309,0.38634494
top_59,lgn,Age,25,1.1428893773763749,"{""1"": 0.02252237298221319, ""18"": 0.34126547024240206, ""35"": 0.38920919491830147, ""45"": 0.055041337955267895, ""50"": 0.13219719517690787, ""56"": 0.05976442872490756}",5,59,recall@20,0.209155428,random_lognormal_69,,,40,0.126,14.75596122595016,0.30641698,0.22585263,0.38348336
top_60,lgn,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",1,60,recall@20,0.20915082200000001,random_proportional_perturbation_54,,,40,0.124,14.742356314091012,0.30725191,0.22911974,0.38710255
top_60,lgn,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",2,60,recall@20,0.20915082200000001,random_proportional_perturbation_54,,,40,0.124,14.596256606979296,0.30465172,0.22528612,0.38263777
top_60,lgn,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",3,60,recall@20,0.20915082200000001,random_proportional_perturbation_54,,,40,0.125,15.24464622803498,0.30737118,0.22802922,0.38668914
top_60,lgn,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",4,60,recall@20,0.20915082200000001,random_proportional_perturbation_54,,,40,0.124,14.526236303034239,0.30560592,0.2253647,0.38375524
top_60,lgn,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",5,60,recall@20,0.20915082200000001,random_proportional_perturbation_54,,,40,0.125,14.604144683922641,0.30644084,0.22884288,0.38828206
top_61,lgn,Age,25,1.709598093193818,"{""1"": 0.0004933177965091104, ""18"": 0.37412074325892086, ""35"": 0.19064362174275692, ""45"": 0.2517838057039329, ""50"": 0.18295851149788028, ""56"": 0.0}",1,61,recall@20,0.20910393,random_proportional_perturbation_100,,,40,0.122,14.645148835959844,0.30491412,0.22479174,0.3828626
top_61,lgn,Age,25,1.709598093193818,"{""1"": 0.0004933177965091104, ""18"": 0.37412074325892086, ""35"": 0.19064362174275692, ""45"": 0.2517838057039329, ""50"": 0.18295851149788028, ""56"": 0.0}",2,61,recall@20,0.20910393,random_proportional_perturbation_100,,,40,0.122,14.975537711987272,0.30443702,0.22374776,0.38094885
top_61,lgn,Age,25,1.709598093193818,"{""1"": 0.0004933177965091104, ""18"": 0.37412074325892086, ""35"": 0.19064362174275692, ""45"": 0.2517838057039329, ""50"": 0.18295851149788028, ""56"": 0.0}",3,61,recall@20,0.20910393,random_proportional_perturbation_100,,,40,0.121,15.071718509076163,0.30756202,0.22895666,0.38600492
