trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_239,lgn,Age,35,0.5775822374995866,"{""1"": 0.15049932407045008, ""18"": 0.16235944886557147, ""25"": 0.4267920633164759, ""45"": 0.004491346642228902, ""50"": 0.07658877335311733, ""56"": 0.17926904375215635}",239,recall@20,0.208668306,random_proportional_perturbation_88,,,40,0.12,12.412228424102068,0.26848282,0.23208188,0.35151581
top_240,lgn,Age,35,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",240,recall@20,0.208627062,random_dirichlet_32,,,40,0.102,12.52536673285067,0.26215423,0.22406357,0.34002896
top_241,lgn,Age,35,0.5378074206892433,"{""1"": 0.0, ""18"": 0.2377636069181971, ""25"": 0.4846881981412457, ""45"": 0.17109251139415202, ""50"": 0.061210526364557157, ""56"": 0.04524515718184814}",241,recall@20,0.208544792,random_proportional_perturbation_98,,,40,0.125,12.00556717440486,0.27250629,0.23565689,0.35690895
top_242,lgn,Age,35,0.9925418075070332,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",242,recall@20,0.20853074,random_dirichlet_24,,,40,0.113,12.18266406469047,0.2729254,0.23172606,0.35556607
top_243,lgn,Age,35,0.5635191709980572,"{""1"": 0.052654585691845904, ""18"": 0.2556999646864807, ""25"": 0.3583694113749898, ""45"": 0.09233584341004203, ""50"": 0.24094019483664156, ""56"": 0.0}",243,recall@20,0.208269094,random_proportional_perturbation_86,,,40,0.124,12.132521571591496,0.27259011,0.23240013,0.35629342
top_244,lgn,Age,35,1.176569750277883,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",244,recall@20,0.208137466,random_dirichlet_90,,,40,0.113,11.742255730554461,0.26823135,0.22832379,0.34878773
top_245,lgn,Age,35,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",245,recall@20,0.208113232,random_dirichlet_42,,,40,0.116,12.361751290038228,0.26802179,0.22793647,0.3507245
top_246,lgn,Age,35,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",246,recall@20,0.207993972,random_dirichlet_2,,,40,0.115,12.188075430691242,0.26961442,0.22912215,0.34866231
top_247,lgn,Age,35,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",247,recall@20,0.207961228,random_dirichlet_46,,,40,0.104,13.039195297285914,0.26898575,0.22802706,0.34978203
top_248,lgn,Age,35,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",248,recall@20,0.20775445,random_dirichlet_6,,,40,0.112,13.214972222223878,0.26559095,0.22549973,0.34338247
top_249,lgn,Age,35,0.9685499620730617,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""25"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",249,recall@20,0.207727298,random_dirichlet_4,,,40,0.112,12.080974865704775,0.26416597,0.22531136,0.34519776
top_250,lgn,Age,35,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",250,recall@20,0.20758370799999998,random_dirichlet_22,,,40,0.102,12.89969983510673,0.25989103,0.22142046,0.33778092
top_251,lgn,Age,35,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",251,recall@20,0.20757719400000002,random_dirichlet_68,,,40,0.118,11.74757037870586,0.27099749,0.23211209,0.3539431
top_252,lgn,Age,35,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""45"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",252,recall@20,0.207153622,random_dirichlet_100,,,40,0.108,12.659283613786101,0.26207041,0.22156034,0.34035293
top_253,lgn,Age,35,1.367025823711313,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""45"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",253,recall@20,0.207104252,random_dirichlet_34,,,40,0.107,12.02018648199737,0.26814753,0.22706181,0.34918046
top_254,lgn,Age,35,0.512925885700628,"{""1"": 0.014542467745513533, ""18"": 0.09637876234107867, ""25"": 0.7004130283354795, ""45"": 0.06991968750192307, ""50"": 0.07021004835277218, ""56"": 0.04853600572323299}",254,recall@20,0.206898862,random_lognormal_34,,,40,0.125,12.164149330928922,0.27183571,0.23208577,0.35417451
top_255,lgn,Age,35,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",255,recall@20,0.206614202,random_dirichlet_19,,,40,0.111,12.743588607758284,0.26483655,0.22114827,0.34061046
top_256,lgn,Age,35,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",256,recall@20,0.2062309,random_dirichlet_40,,,40,0.112,11.751552496105433,0.26563286,0.22440026,0.34613949
top_257,lgn,Age,35,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""45"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",257,recall@20,0.206186298,random_dirichlet_97,,,40,0.123,12.118654660880566,0.27317687,0.23393673,0.3584525
top_258,lgn,Age,35,1.942846496824272,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",258,recall@20,0.20613106,random_dirichlet_8,,,40,0.102,12.451689830049872,0.26248952,0.2195646,0.34122664
top_259,lgn,Age,35,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",259,recall@20,0.205743812,random_dirichlet_20,,,40,0.106,11.666995704174042,0.26584241,0.2262503,0.34623687
top_260,lgn,Age,35,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",260,recall@20,0.20564769,random_dirichlet_15,,,40,0.115,12.10055872425437,0.26701593,0.2267396,0.34729698
top_261,lgn,Age,35,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",261,recall@20,0.20538539,random_dirichlet_76,,,40,0.105,11.734034890308976,0.2650461,0.22107416,0.34178819
top_262,lgn,Age,35,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",262,recall@20,0.20534813600000001,random_dirichlet_75,,,40,0.098,12.40762840397656,0.26232188,0.22084642,0.33971228
top_263,lgn,Age,35,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",263,recall@20,0.20525383599999997,random_dirichlet_89,,,40,0.112,12.542314052581787,0.26722548,0.2265633,0.34799465
top_264,lgn,Age,35,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",264,recall@20,0.20510936800000001,random_dirichlet_91,,,40,0.111,11.534711737185717,0.26839899,0.22829279,0.34379664
top_265,lgn,Age,35,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",265,recall@20,0.20506142600000002,random_dirichlet_27,,,40,0.114,12.143689611926675,0.26613579,0.22559065,0.34474417
top_266,lgn,Age,35,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",266,recall@20,0.204854204,random_dirichlet_45,,,40,0.109,12.038318833336234,0.2676865,0.22870691,0.34601719
top_267,lgn,Age,35,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",267,recall@20,0.204797258,random_dirichlet_21,,,40,0.108,12.430234098806977,0.26320201,0.22408367,0.34727813
top_268,lgn,Age,35,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",268,recall@20,0.204773704,random_dirichlet_84,,,40,0.112,11.652197951450944,0.26823135,0.23119105,0.35148913
top_269,lgn,Age,35,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",269,recall@20,0.20471113600000002,random_dirichlet_70,,,40,0.102,13.056546434760094,0.26081308,0.22140755,0.33830344
top_270,lgn,Age,35,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",270,recall@20,0.20468440999999998,random_dirichlet_72,,,40,0.107,12.654197758063674,0.26559095,0.22517148,0.34442822
top_271,lgn,Age,35,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",271,recall@20,0.20449093000000002,random_dirichlet_66,,,40,0.099,12.338832003995776,0.25578374,0.21662909,0.32961979
top_272,lgn,Age,35,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",272,recall@20,0.20442542800000002,random_dirichlet_77,,,40,0.108,12.214516263455153,0.26043588,0.22001319,0.33556962
top_273,lgn,Age,35,1.9547226750583544,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",273,recall@20,0.20397106599999998,random_dirichlet_44,,,40,0.098,13.24841571599245,0.25792121,0.21763762,0.3338304
top_274,lgn,Age,35,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""45"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",274,recall@20,0.2037373,random_dirichlet_98,,,40,0.109,12.43717653118074,0.2631601,0.22372369,0.341106
top_275,lgn,Age,35,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",275,recall@20,0.20355531,random_dirichlet_73,,,40,0.101,12.524141311645508,0.25955574,0.21819619,0.33741209
top_276,lgn,Age,35,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",276,recall@20,0.20346705199999998,random_dirichlet_49,,,40,0.108,11.861417848616838,0.26072925,0.22027543,0.33680624
top_277,lgn,Age,35,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""45"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",277,recall@20,0.203345684,random_dirichlet_96,,,40,0.108,12.521587762981653,0.26718357,0.22916359,0.34877907
top_278,lgn,Age,35,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",278,recall@20,0.202831442,random_dirichlet_82,,,40,0.101,11.670491943135858,0.25993294,0.22187837,0.34081185
top_279,lgn,Age,35,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",279,recall@20,0.20262349600000001,random_dirichlet_83,,,40,0.105,12.375114588066936,0.26081308,0.21982342,0.33701855
top_280,lgn,Age,35,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",280,recall@20,0.20238211599999997,random_dirichlet_67,,,40,0.106,12.25378966331482,0.26282481,0.22126769,0.3418605
top_281,lgn,Age,35,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""25"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",281,recall@20,0.202348178,random_dirichlet_30,,,40,0.111,12.18787782639265,0.26357921,0.22227331,0.34407435
top_282,lgn,Age,35,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""45"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",282,recall@20,0.20227125799999998,random_dirichlet_92,,,40,0.098,12.019873471930623,0.25368818,0.20891307,0.32667829
top_283,lgn,Age,35,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",283,recall@20,0.202269106,random_dirichlet_48,,,40,0.105,12.177555156871676,0.26031014,0.21827417,0.33637772
top_284,lgn,Age,35,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",284,recall@20,0.20211850999999997,random_dirichlet_17,,,40,0.107,11.664997456595302,0.26487846,0.22434577,0.34583191
top_285,lgn,Age,35,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""25"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",285,recall@20,0.201945526,random_dirichlet_11,,,40,0.098,12.602422682568431,0.25871752,0.21793538,0.3345912
top_286,lgn,Age,35,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",286,recall@20,0.20140376999999998,random_dirichlet_87,,,40,0.106,11.633537031710148,0.26303437,0.22199835,0.34055371
top_287,lgn,Age,35,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",287,recall@20,0.20117146400000002,random_dirichlet_10,,,40,0.105,11.993987726047635,0.2616513,0.21903986,0.34352253
top_288,lgn,Age,35,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""45"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",288,recall@20,0.20099020799999998,random_dirichlet_95,,,40,0.099,12.390161272138357,0.25989103,0.21871706,0.33476566
top_289,lgn,Age,35,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",289,recall@20,0.20094400399999998,random_dirichlet_79,,,40,0.094,11.972504943609238,0.25553227,0.21564203,0.33311647
top_290,lgn,Age,35,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",290,recall@20,0.20053714400000003,random_dirichlet_18,,,40,0.108,11.98356239311397,0.2624057,0.22102393,0.34062372
top_291,lgn,Age,35,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",291,recall@20,0.199246228,random_dirichlet_51,,,40,0.108,11.667640725150704,0.25846605,0.21741104,0.33256948
top_292,lgn,Age,35,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",292,recall@20,0.19875162600000001,random_dirichlet_86,,,40,0.103,12.136812049895525,0.26119028,0.21737483,0.33631304
top_293,lgn,Age,35,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",293,recall@20,0.198630142,random_dirichlet_52,,,40,0.098,11.775808364152908,0.25653814,0.21846561,0.33151946
top_294,lgn,Age,35,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",294,recall@20,0.198207888,random_dirichlet_63,,,40,0.102,12.619918195530772,0.25670578,0.21788576,0.33437511
top_295,lgn,Age,35,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",295,recall@20,0.19809458600000002,random_dirichlet_54,,,40,0.105,12.176026850938797,0.26001676,0.21974594,0.33867211
top_296,lgn,Age,35,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",296,recall@20,0.198012316,random_dirichlet_62,,,40,0.096,11.706603318452835,0.25804694,0.21622068,0.33305583
top_297,lgn,Age,35,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",297,recall@20,0.19712586,random_dirichlet_23,,,40,0.097,12.031670961529016,0.25574183,0.21517332,0.33234071
top_298,lgn,Age,35,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",298,recall@20,0.197088528,random_dirichlet_3,,,40,0.09,12.44825797714293,0.25196982,0.21029334,0.32418512
top_299,lgn,Age,35,0.920917154200484,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""45"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",299,recall@20,0.19407915199999998,random_dirichlet_37,,,40,0.101,12.452067131176591,0.25134116,0.21216561,0.32527021
top_300,lgn,Age,35,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",300,recall@20,0.192465172,random_dirichlet_38,,,40,0.084,12.376354372128844,0.24283319,0.19932073,0.31027905
