trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
219,2,4,lgn,random_lognormal_16,Country,17,0.8227674119430778,"{""0"": 0.7384726882209434, ""10"": 0.17895691736606786, ""3"": 0.08257039441298879}",40,0.363,18.1823628640268,0.14493637,0.2281863,0.22535923
219,3,4,lgn,random_lognormal_16,Country,17,0.8227674119430778,"{""0"": 0.7384726882209434, ""10"": 0.17895691736606786, ""3"": 0.08257039441298879}",40,0.36,17.360158120049164,0.15380442,0.23681909,0.23463609
220,0,4,lgn,random_lognormal_17,Country,17,0.8211384340050802,"{""0"": 0.37367828996649094, ""10"": 0.3907501733026298, ""3"": 0.23557153673087924}",40,0.374,17.268096962943673,0.14714668,0.22544401,0.22712313
220,1,4,lgn,random_lognormal_17,Country,17,0.8211384340050802,"{""0"": 0.37367828996649094, ""10"": 0.3907501733026298, ""3"": 0.23557153673087924}",40,0.382,17.326665429980494,0.14019424,0.21350699,0.21234936
220,2,4,lgn,random_lognormal_17,Country,17,0.8211384340050802,"{""0"": 0.37367828996649094, ""10"": 0.3907501733026298, ""3"": 0.23557153673087924}",40,0.375,17.798309835023247,0.14781648,0.22977515,0.22985901
220,3,4,lgn,random_lognormal_17,Country,17,0.8211384340050802,"{""0"": 0.37367828996649094, ""10"": 0.3907501733026298, ""3"": 0.23557153673087924}",40,0.374,17.4081051730318,0.14765573,0.22677337,0.22596124
221,0,4,lgn,random_lognormal_18,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",40,0.368,17.52461903798394,0.15269257,0.23576973,0.23222544
221,1,4,lgn,random_lognormal_18,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",40,0.361,17.335133403073996,0.15111855,0.23379056,0.23120349
221,2,4,lgn,random_lognormal_18,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",40,0.366,17.813669677008875,0.14892163,0.23353006,0.23089513
221,3,4,lgn,random_lognormal_18,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",40,0.361,17.176126457983628,0.15340924,0.23726139,0.23473578
222,0,4,lgn,random_lognormal_19,Country,17,1.0411380297773805,"{""0"": 0.13071439845976646, ""10"": 0.7577770747689346, ""3"": 0.11150852677129898}",40,0.351,17.112468951032497,0.154501,0.23954579,0.23921363
222,1,4,lgn,random_lognormal_19,Country,17,1.0411380297773805,"{""0"": 0.13071439845976646, ""10"": 0.7577770747689346, ""3"": 0.11150852677129898}",40,0.347,17.213676710962318,0.14947086,0.22955558,0.22812269
222,2,4,lgn,random_lognormal_19,Country,17,1.0411380297773805,"{""0"": 0.13071439845976646, ""10"": 0.7577770747689346, ""3"": 0.11150852677129898}",40,0.351,17.90065733389929,0.15247153,0.23820583,0.23588541
222,3,4,lgn,random_lognormal_19,Country,17,1.0411380297773805,"{""0"": 0.13071439845976646, ""10"": 0.7577770747689346, ""3"": 0.11150852677129898}",40,0.347,17.388966584927402,0.15467515,0.23780031,0.23615227
223,0,4,lgn,random_lognormal_20,Country,17,1.4157276010126827,"{""0"": 0.35561892578538257, ""10"": 0.4938458055077446, ""3"": 0.15053526870687287}",40,0.36,17.405278317048214,0.15118553,0.23643721,0.23647499
223,1,4,lgn,random_lognormal_20,Country,17,1.4157276010126827,"{""0"": 0.35561892578538257, ""10"": 0.4938458055077446, ""3"": 0.15053526870687287}",40,0.367,17.306818363955244,0.14864032,0.22755872,0.22684625
223,2,4,lgn,random_lognormal_20,Country,17,1.4157276010126827,"{""0"": 0.35561892578538257, ""10"": 0.4938458055077446, ""3"": 0.15053526870687287}",40,0.364,17.897935679065995,0.14486269,0.22296093,0.22269779
223,3,4,lgn,random_lognormal_20,Country,17,1.4157276010126827,"{""0"": 0.35561892578538257, ""10"": 0.4938458055077446, ""3"": 0.15053526870687287}",40,0.367,17.521876318962313,0.14476892,0.22155656,0.22185845
224,0,4,lgn,random_lognormal_21,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",40,0.36,18.198748153052293,0.15480911,0.2386666,0.23741747
224,1,4,lgn,random_lognormal_21,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",40,0.36,18.652349370066077,0.15310784,0.23683993,0.23375249
224,2,4,lgn,random_lognormal_21,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",40,0.366,19.13454565498978,0.15200938,0.23704752,0.23321691
224,3,4,lgn,random_lognormal_21,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",40,0.358,19.26705722301267,0.15391829,0.23986019,0.23661633
225,0,4,lgn,random_lognormal_22,Country,17,0.6829534463144343,"{""0"": 0.4837290218890063, ""10"": 0.2910899041169354, ""3"": 0.2251810739940583}",40,0.361,19.97453165904153,0.1535499,0.23923781,0.23592634
225,1,4,lgn,random_lognormal_22,Country,17,0.6829534463144343,"{""0"": 0.4837290218890063, ""10"": 0.2910899041169354, ""3"": 0.2251810739940583}",40,0.361,20.54684277297929,0.15089082,0.23358695,0.23026688
225,2,4,lgn,random_lognormal_22,Country,17,0.6829534463144343,"{""0"": 0.4837290218890063, ""10"": 0.2910899041169354, ""3"": 0.2251810739940583}",40,0.361,31.08299921103753,0.15219022,0.23717513,0.23360755
225,3,4,lgn,random_lognormal_22,Country,17,0.6829534463144343,"{""0"": 0.4837290218890063, ""10"": 0.2910899041169354, ""3"": 0.2251810739940583}",40,0.361,17.4968394190073,0.15338245,0.23754389,0.23597955
226,0,4,lgn,random_lognormal_23,Country,17,1.2890907903290314,"{""0"": 0.5180127113341092, ""10"": 0.26642028609147717, ""3"": 0.21556700257441364}",40,0.366,17.17015768797137,0.14888145,0.23358022,0.23145646
226,1,4,lgn,random_lognormal_23,Country,17,1.2890907903290314,"{""0"": 0.5180127113341092, ""10"": 0.26642028609147717, ""3"": 0.21556700257441364}",40,0.365,17.88523769401945,0.14788346,0.23234838,0.23030962
226,2,4,lgn,random_lognormal_23,Country,17,1.2890907903290314,"{""0"": 0.5180127113341092, ""10"": 0.26642028609147717, ""3"": 0.21556700257441364}",40,0.367,17.332397324964404,0.14780308,0.2288407,0.2266102
226,3,4,lgn,random_lognormal_23,Country,17,1.2890907903290314,"{""0"": 0.5180127113341092, ""10"": 0.26642028609147717, ""3"": 0.21556700257441364}",40,0.366,17.250846231007017,0.14492297,0.2253818,0.22324966
227,0,4,lgn,random_lognormal_24,Country,17,0.9859050034064543,"{""0"": 0.2534958937059492, ""10"": 0.5339192818667604, ""3"": 0.21258482442729043}",40,0.361,17.125775128952228,0.15394508,0.23945292,0.23868948
227,1,4,lgn,random_lognormal_24,Country,17,0.9859050034064543,"{""0"": 0.2534958937059492, ""10"": 0.5339192818667604, ""3"": 0.21258482442729043}",40,0.36,17.639489569002762,0.1532418,0.23882468,0.23571672
227,2,4,lgn,random_lognormal_24,Country,17,0.9859050034064543,"{""0"": 0.2534958937059492, ""10"": 0.5339192818667604, ""3"": 0.21258482442729043}",40,0.358,17.730846920982003,0.15112525,0.23325086,0.23054275
227,3,4,lgn,random_lognormal_24,Country,17,0.9859050034064543,"{""0"": 0.2534958937059492, ""10"": 0.5339192818667604, ""3"": 0.21258482442729043}",40,0.358,17.28806708706543,0.15365037,0.23878908,0.23663546
228,0,4,lgn,random_lognormal_25,Country,17,0.7555117904877783,"{""0"": 0.33065749031561437, ""10"": 0.3826827555362741, ""3"": 0.2866597541481115}",40,0.365,17.208611701033078,0.15229069,0.23412908,0.23461424
228,1,4,lgn,random_lognormal_25,Country,17,0.7555117904877783,"{""0"": 0.33065749031561437, ""10"": 0.3826827555362741, ""3"": 0.2866597541481115}",40,0.361,17.612467990024015,0.15350971,0.23818988,0.23277666
228,2,4,lgn,random_lognormal_25,Country,17,0.7555117904877783,"{""0"": 0.33065749031561437, ""10"": 0.3826827555362741, ""3"": 0.2866597541481115}",40,0.361,17.44348628190346,0.15307435,0.23975953,0.23595223
228,3,4,lgn,random_lognormal_25,Country,17,0.7555117904877783,"{""0"": 0.33065749031561437, ""10"": 0.3826827555362741, ""3"": 0.2866597541481115}",40,0.369,17.29381721804384,0.15241125,0.2385636,0.23585981
229,0,4,lgn,random_lognormal_26,Country,17,1.0962875368324894,"{""0"": 0.26783348823399017, ""10"": 0.48141239594724394, ""3"": 0.2507541158187659}",40,0.365,17.130644766963087,0.14791695,0.22960639,0.22865163
229,1,4,lgn,random_lognormal_26,Country,17,1.0962875368324894,"{""0"": 0.26783348823399017, ""10"": 0.48141239594724394, ""3"": 0.2507541158187659}",40,0.365,17.628656434942968,0.15174146,0.23615318,0.23270287
229,2,4,lgn,random_lognormal_26,Country,17,1.0962875368324894,"{""0"": 0.26783348823399017, ""10"": 0.48141239594724394, ""3"": 0.2507541158187659}",40,0.361,17.380422901944257,0.15137977,0.2347562,0.23338222
229,3,4,lgn,random_lognormal_26,Country,17,1.0962875368324894,"{""0"": 0.26783348823399017, ""10"": 0.48141239594724394, ""3"": 0.2507541158187659}",40,0.363,17.346239282982424,0.15091092,0.23176569,0.23038866
230,0,4,lgn,random_lognormal_27,Country,17,0.7898124836676959,"{""0"": 0.46034946043665004, ""10"": 0.47882705012509374, ""3"": 0.060823489438256224}",40,0.358,17.213053953950293,0.15293369,0.23741028,0.23626153
230,1,4,lgn,random_lognormal_27,Country,17,0.7898124836676959,"{""0"": 0.46034946043665004, ""10"": 0.47882705012509374, ""3"": 0.060823489438256224}",40,0.357,17.622301840921864,0.15037508,0.23377181,0.22972086
230,2,4,lgn,random_lognormal_27,Country,17,0.7898124836676959,"{""0"": 0.46034946043665004, ""10"": 0.47882705012509374, ""3"": 0.060823489438256224}",40,0.358,17.405731840990484,0.151286,0.23499258,0.23250468
230,3,4,lgn,random_lognormal_27,Country,17,0.7898124836676959,"{""0"": 0.46034946043665004, ""10"": 0.47882705012509374, ""3"": 0.060823489438256224}",40,0.362,17.166349897976033,0.15220362,0.2346781,0.23327178
231,0,4,lgn,random_lognormal_28,Country,17,1.0380091872918669,"{""0"": 0.23457576949757455, ""10"": 0.6155440550640883, ""3"": 0.14988017543833715}",40,0.362,17.224184963968582,0.15198259,0.23222034,0.23249024
231,1,4,lgn,random_lognormal_28,Country,17,1.0380091872918669,"{""0"": 0.23457576949757455, ""10"": 0.6155440550640883, ""3"": 0.14988017543833715}",40,0.364,17.455900252913125,0.15117214,0.23705795,0.23261775
231,2,4,lgn,random_lognormal_28,Country,17,1.0380091872918669,"{""0"": 0.23457576949757455, ""10"": 0.6155440550640883, ""3"": 0.14988017543833715}",40,0.355,17.228644927963614,0.1525653,0.23394018,0.23344754
231,3,4,lgn,random_lognormal_28,Country,17,1.0380091872918669,"{""0"": 0.23457576949757455, ""10"": 0.6155440550640883, ""3"": 0.14988017543833715}",40,0.359,17.17398432898335,0.15176155,0.23127486,0.2304738
232,0,4,lgn,random_lognormal_29,Country,17,1.8901540872334899,"{""0"": 0.23581786629063214, ""10"": 0.6377390217882066, ""3"": 0.1264431119211612}",40,0.353,17.534702454926446,0.14796383,0.2286104,0.22750114
232,1,4,lgn,random_lognormal_29,Country,17,1.8901540872334899,"{""0"": 0.23581786629063214, ""10"": 0.6377390217882066, ""3"": 0.1264431119211612}",40,0.354,18.034819872002117,0.14519089,0.22671244,0.22417401
232,2,4,lgn,random_lognormal_29,Country,17,1.8901540872334899,"{""0"": 0.23581786629063214, ""10"": 0.6377390217882066, ""3"": 0.1264431119211612}",40,0.353,17.437345559010282,0.14634963,0.22833665,0.22639584
232,3,4,lgn,random_lognormal_29,Country,17,1.8901540872334899,"{""0"": 0.23581786629063214, ""10"": 0.6377390217882066, ""3"": 0.1264431119211612}",40,0.355,17.1997179700993,0.14867381,0.23080591,0.22839411
233,0,4,lgn,random_lognormal_30,Country,17,1.1765697502778827,"{""0"": 0.6122638749062187, ""10"": 0.22977825807792152, ""3"": 0.15795786701585976}",40,0.37,17.203722337959334,0.14798392,0.23399163,0.23081006
233,1,4,lgn,random_lognormal_30,Country,17,1.1765697502778827,"{""0"": 0.6122638749062187, ""10"": 0.22977825807792152, ""3"": 0.15795786701585976}",40,0.363,17.477282894891687,0.14566644,0.22711336,0.22474828
233,2,4,lgn,random_lognormal_30,Country,17,1.1765697502778827,"{""0"": 0.6122638749062187, ""10"": 0.22977825807792152, ""3"": 0.15795786701585976}",40,0.37,17.314219232997857,0.14744809,0.23282323,0.22748066
233,3,4,lgn,random_lognormal_30,Country,17,1.1765697502778827,"{""0"": 0.6122638749062187, ""10"": 0.22977825807792152, ""3"": 0.15795786701585976}",40,0.363,17.336650482029654,0.14683188,0.22829335,0.22629619
234,0,4,lgn,random_lognormal_31,Country,17,1.3315985350696455,"{""0"": 0.2473499550411025, ""10"": 0.5953188158305567, ""3"": 0.1573312291283408}",40,0.356,17.115164528950118,0.1525653,0.23739033,0.23720789
234,1,4,lgn,random_lognormal_31,Country,17,1.3315985350696455,"{""0"": 0.2473499550411025, ""10"": 0.5953188158305567, ""3"": 0.1573312291283408}",40,0.355,17.591529852943495,0.15180844,0.23508443,0.23150058
234,2,4,lgn,random_lognormal_31,Country,17,1.3315985350696455,"{""0"": 0.2473499550411025, ""10"": 0.5953188158305567, ""3"": 0.1573312291283408}",40,0.359,17.24408992298413,0.15113195,0.23767308,0.23406757
234,3,4,lgn,random_lognormal_31,Country,17,1.3315985350696455,"{""0"": 0.2473499550411025, ""10"": 0.5953188158305567, ""3"": 0.1573312291283408}",40,0.36,17.31229422800243,0.14984595,0.2319103,0.2310892
235,0,4,lgn,random_lognormal_32,Country,17,0.641959652374083,"{""0"": 0.24177691572078847, ""10"": 0.6052266916456341, ""3"": 0.15299639263357745}",40,0.356,17.254435664974153,0.15566644,0.24155081,0.2401534
235,1,4,lgn,random_lognormal_32,Country,17,0.641959652374083,"{""0"": 0.24177691572078847, ""10"": 0.6052266916456341, ""3"": 0.15299639263357745}",40,0.363,17.58324048202485,0.15300737,0.23841329,0.23328075
235,2,4,lgn,random_lognormal_32,Country,17,0.641959652374083,"{""0"": 0.24177691572078847, ""10"": 0.6052266916456341, ""3"": 0.15299639263357745}",40,0.356,17.19903516001068,0.15371065,0.24001438,0.23768574
235,3,4,lgn,random_lognormal_32,Country,17,0.641959652374083,"{""0"": 0.24177691572078847, ""10"": 0.6052266916456341, ""3"": 0.15299639263357745}",40,0.353,17.124606768018566,0.15472204,0.2389938,0.23593083
236,0,4,lgn,random_lognormal_33,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",40,0.361,17.13075224601198,0.15411253,0.23899852,0.2378085
236,1,4,lgn,random_lognormal_33,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",40,0.362,19.083629794069566,0.15180844,0.23675358,0.23359399
236,2,4,lgn,random_lognormal_33,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",40,0.366,17.2282689709682,0.14835231,0.22904828,0.2278944
236,3,4,lgn,random_lognormal_33,Country,17,0.8218084588402155,"{""0"": 0.3316887418527499, ""10"": 0.4828951882590446, ""3"": 0.18541606988820558}",40,0.36,17.315123307984322,0.15206296,0.23590195,0.23349254
237,0,4,lgn,random_lognormal_34,Country,17,1.7401848228856167,"{""0"": 0.3782162947400504, ""10"": 0.448699406302865, ""3"": 0.17308429895708463}",40,0.365,17.208228323957883,0.14265238,0.21896049,0.22088711
237,1,4,lgn,random_lognormal_34,Country,17,1.7401848228856167,"{""0"": 0.3782162947400504, ""10"": 0.448699406302865, ""3"": 0.17308429895708463}",40,0.363,17.689282317995094,0.14603483,0.22883317,0.22492388
237,2,4,lgn,random_lognormal_34,Country,17,1.7401848228856167,"{""0"": 0.3782162947400504, ""10"": 0.448699406302865, ""3"": 0.17308429895708463}",40,0.367,17.329350459040143,0.14351641,0.22273589,0.22020579
237,3,4,lgn,random_lognormal_34,Country,17,1.7401848228856167,"{""0"": 0.3782162947400504, ""10"": 0.448699406302865, ""3"": 0.17308429895708463}",40,0.363,17.34814496396575,0.14746149,0.23071597,0.22851183
238,0,4,lgn,random_lognormal_35,Country,17,0.5788639854845831,"{""0"": 0.5695297355093548, ""10"": 0.27299936342301706, ""3"": 0.15747090106762812}",40,0.365,17.472335419035517,0.15634293,0.23956806,0.23999307
238,1,4,lgn,random_lognormal_35,Country,17,0.5788639854845831,"{""0"": 0.5695297355093548, ""10"": 0.27299936342301706, ""3"": 0.15747090106762812}",40,0.364,17.752706176019274,0.1535633,0.23849736,0.23653199
238,2,4,lgn,random_lognormal_35,Country,17,0.5788639854845831,"{""0"": 0.5695297355093548, ""10"": 0.27299936342301706, ""3"": 0.15747090106762812}",40,0.361,17.21229634503834,0.15302746,0.2357493,0.23378879
238,3,4,lgn,random_lognormal_35,Country,17,0.5788639854845831,"{""0"": 0.5695297355093548, ""10"": 0.27299936342301706, ""3"": 0.15747090106762812}",40,0.361,17.244956851005554,0.15247823,0.23563517,0.23358911
239,0,4,lgn,random_lognormal_36,Country,17,1.368466287125364,"{""0"": 0.34174154969846304, ""10"": 0.2986599335628012, ""3"": 0.3595985167387358}",40,0.366,17.22164897492621,0.14881447,0.23311922,0.23231876
239,1,4,lgn,random_lognormal_36,Country,17,1.368466287125364,"{""0"": 0.34174154969846304, ""10"": 0.2986599335628012, ""3"": 0.3595985167387358}",40,0.368,17.46749778499361,0.14769591,0.22873821,0.2264694
239,2,4,lgn,random_lognormal_36,Country,17,1.368466287125364,"{""0"": 0.34174154969846304, ""10"": 0.2986599335628012, ""3"": 0.3595985167387358}",40,0.364,18.080868417047895,0.14882786,0.23198889,0.23101521
239,3,4,lgn,random_lognormal_36,Country,17,1.368466287125364,"{""0"": 0.34174154969846304, ""10"": 0.2986599335628012, ""3"": 0.3595985167387358}",40,0.365,17.265376767027192,0.14744139,0.2285809,0.22625183
240,0,4,lgn,random_lognormal_37,Country,17,1.3440020207478995,"{""0"": 0.27811434415976344, ""10"": 0.6722695680974815, ""3"": 0.049616087742755076}",40,0.357,17.181764630950056,0.14661755,0.22693469,0.22625837
240,1,4,lgn,random_lognormal_37,Country,17,1.3440020207478995,"{""0"": 0.27811434415976344, ""10"": 0.6722695680974815, ""3"": 0.049616087742755076}",40,0.351,17.454702846938744,0.15029471,0.23321781,0.23010555
240,2,4,lgn,random_lognormal_37,Country,17,1.3440020207478995,"{""0"": 0.27811434415976344, ""10"": 0.6722695680974815, ""3"": 0.049616087742755076}",40,0.349,17.397515353979543,0.14949766,0.23479928,0.23228496
240,3,4,lgn,random_lognormal_37,Country,17,1.3440020207478995,"{""0"": 0.27811434415976344, ""10"": 0.6722695680974815, ""3"": 0.049616087742755076}",40,0.35,17.287552593043074,0.14959812,0.23150405,0.2290877
241,0,4,lgn,random_lognormal_38,Country,17,1.2446262236589625,"{""0"": 0.4572930056314377, ""10"": 0.37782927725694343, ""3"": 0.1648777171116189}",40,0.367,17.362808167003095,0.1509712,0.23595261,0.23592637
241,1,4,lgn,random_lognormal_38,Country,17,1.2446262236589625,"{""0"": 0.4572930056314377, ""10"": 0.37782927725694343, ""3"": 0.1648777171116189}",40,0.365,17.658575179986656,0.14764233,0.23020541,0.22656992
241,2,4,lgn,random_lognormal_38,Country,17,1.2446262236589625,"{""0"": 0.4572930056314377, ""10"": 0.37782927725694343, ""3"": 0.1648777171116189}",40,0.361,17.345016372972168,0.14853315,0.23317217,0.23042586
241,3,4,lgn,random_lognormal_38,Country,17,1.2446262236589625,"{""0"": 0.4572930056314377, ""10"": 0.37782927725694343, ""3"": 0.1648777171116189}",40,0.373,17.2136869590031,0.14888145,0.22722337,0.22794887
242,0,4,lgn,random_lognormal_39,Country,17,0.9960741001191582,"{""0"": 0.19955628058305078, ""10"": 0.6560723545368621, ""3"": 0.14437136488008706}",40,0.354,17.126485930057243,0.15504354,0.23992878,0.23939488
242,1,4,lgn,random_lognormal_39,Country,17,0.9960741001191582,"{""0"": 0.19955628058305078, ""10"": 0.6560723545368621, ""3"": 0.14437136488008706}",40,0.355,17.825827465043403,0.15248493,0.23566616,0.23291632
242,2,4,lgn,random_lognormal_39,Country,17,0.9960741001191582,"{""0"": 0.19955628058305078, ""10"": 0.6560723545368621, ""3"": 0.14437136488008706}",40,0.361,17.76624445989728,0.15,0.22964206,0.23022338
242,3,4,lgn,random_lognormal_39,Country,17,0.9960741001191582,"{""0"": 0.19955628058305078, ""10"": 0.6560723545368621, ""3"": 0.14437136488008706}",40,0.357,19.026557113975286,0.15058942,0.23215081,0.23047116
243,0,4,lgn,random_lognormal_40,Country,17,0.9055126822989913,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",40,0.356,17.245567561942153,0.15077026,0.23421351,0.23214417
243,1,4,lgn,random_lognormal_40,Country,17,0.9055126822989913,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",40,0.356,17.369337621959858,0.15111186,0.23676005,0.23205675
243,2,4,lgn,random_lognormal_40,Country,17,0.9055126822989913,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",40,0.357,17.188057819963433,0.15099799,0.23510606,0.23145528
243,3,4,lgn,random_lognormal_40,Country,17,0.9055126822989913,"{""0"": 0.4126003904133149, ""10"": 0.503469578380903, ""3"": 0.08393003120578213}",40,0.359,17.283776695956476,0.15028131,0.23265698,0.23125233
244,0,4,lgn,random_lognormal_41,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",40,0.368,17.387762504047714,0.14346283,0.22336197,0.22382167
244,1,4,lgn,random_lognormal_41,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",40,0.368,17.643777275108732,0.14885466,0.23231934,0.23007241
244,2,4,lgn,random_lognormal_41,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",40,0.367,17.35856462502852,0.14627595,0.2264133,0.22504419
244,3,4,lgn,random_lognormal_41,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",40,0.363,17.37496463500429,0.1438781,0.2240648,0.22205595
245,0,4,lgn,random_lognormal_42,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",40,0.354,17.061053217039444,0.15349632,0.23751708,0.23654705
245,1,4,lgn,random_lognormal_42,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",40,0.353,17.563266320968978,0.15366376,0.2409193,0.23698
245,2,4,lgn,random_lognormal_42,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",40,0.36,17.16001473297365,0.15077026,0.23631242,0.23480876
245,3,4,lgn,random_lognormal_42,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",40,0.354,17.187254426069558,0.15416611,0.23678572,0.23573511
246,0,4,lgn,random_lognormal_43,Country,17,1.7164443533598828,"{""0"": 0.5506558482180243, ""10"": 0.3975952007641469, ""3"": 0.05174895101782893}",40,0.36,17.10688538395334,0.14408573,0.22196297,0.22257478
246,1,4,lgn,random_lognormal_43,Country,17,1.7164443533598828,"{""0"": 0.5506558482180243, ""10"": 0.3975952007641469, ""3"": 0.05174895101782893}",40,0.36,17.456459819106385,0.14369056,0.22442994,0.21958238
246,2,4,lgn,random_lognormal_43,Country,17,1.7164443533598828,"{""0"": 0.5506558482180243, ""10"": 0.3975952007641469, ""3"": 0.05174895101782893}",40,0.357,17.253631600993685,0.14422639,0.22624459,0.22453134
246,3,4,lgn,random_lognormal_43,Country,17,1.7164443533598828,"{""0"": 0.5506558482180243, ""10"": 0.3975952007641469, ""3"": 0.05174895101782893}",40,0.372,17.233396366005763,0.14034829,0.22252858,0.21911406
247,0,4,lgn,random_lognormal_44,Country,17,1.4108171457411083,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",40,0.362,17.48122690792661,0.1429136,0.22434555,0.22147368
247,1,4,lgn,random_lognormal_44,Country,17,1.4108171457411083,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",40,0.366,17.464179698959924,0.151286,0.23495391,0.23257877
247,2,4,lgn,random_lognormal_44,Country,17,1.4108171457411083,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",40,0.362,17.253546606982127,0.14737441,0.22988226,0.22814825
247,3,4,lgn,random_lognormal_44,Country,17,1.4108171457411083,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",40,0.365,17.308283243095502,0.1464568,0.22702564,0.22428271
248,0,4,lgn,random_lognormal_45,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",40,0.363,17.231315621058457,0.15373074,0.23911771,0.23752139
248,1,4,lgn,random_lognormal_45,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",40,0.372,18.14885085693095,0.14994642,0.23267563,0.23092655
248,2,4,lgn,random_lognormal_45,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",40,0.373,17.230296425055712,0.15044876,0.23482003,0.233936
248,3,4,lgn,random_lognormal_45,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",40,0.363,17.16770341002848,0.15277294,0.23666604,0.23390402
249,0,4,lgn,random_lognormal_46,Country,17,0.9556949276149161,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",40,0.363,17.083281800034456,0.15066309,0.23728073,0.23469351
249,1,4,lgn,random_lognormal_46,Country,17,0.9556949276149161,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",40,0.366,17.849640307947993,0.15042197,0.23442914,0.23006341
249,2,4,lgn,random_lognormal_46,Country,17,0.9556949276149161,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",40,0.364,17.272285372018814,0.14689216,0.22926804,0.22660617
249,3,4,lgn,random_lognormal_46,Country,17,0.9556949276149161,"{""0"": 0.6028760104826826, ""10"": 0.25954520215196647, ""3"": 0.13757878736535087}",40,0.362,17.246066950960085,0.14986604,0.23238669,0.23049263
250,0,4,lgn,random_lognormal_47,Country,17,1.1955135720222516,"{""0"": 0.6070772949848441, ""10"": 0.2731437274097411, ""3"": 0.11977897760541481}",40,0.371,17.170144101022743,0.14622907,0.22579299,0.22600179
250,1,4,lgn,random_lognormal_47,Country,17,1.1955135720222516,"{""0"": 0.6070772949848441, ""10"": 0.2731437274097411, ""3"": 0.11977897760541481}",40,0.383,17.892409797059372,0.14041527,0.21767192,0.2165619
