trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
244,2,4,lgn,random_lognormal_41,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",40,0.36,18.66611928807106,0.18619811,0.19827128,0.23594355
244,3,4,lgn,random_lognormal_41,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",40,0.354,17.83406541997101,0.1980566,0.20904309,0.2505985
245,0,4,lgn,random_lognormal_42,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",40,0.359,17.27304252097383,0.19689623,0.20763916,0.25176897
245,1,4,lgn,random_lognormal_42,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",40,0.358,17.050583861069754,0.19804717,0.21072876,0.25412766
245,2,4,lgn,random_lognormal_42,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",40,0.362,17.115508000017144,0.19573585,0.20992855,0.24905701
245,3,4,lgn,random_lognormal_42,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",40,0.359,17.794841325026937,0.19715094,0.20972477,0.25066591
246,0,4,lgn,random_lognormal_43,Country,0,1.7164443533598828,"{""10"": 0.5577788552710193, ""17"": 0.3982974685379743, ""3"": 0.04392367619100631}",40,0.35,17.263174067018554,0.18829245,0.19797315,0.24042341
246,1,4,lgn,random_lognormal_43,Country,0,1.7164443533598828,"{""10"": 0.5577788552710193, ""17"": 0.3982974685379743, ""3"": 0.04392367619100631}",40,0.348,17.14665048290044,0.19054717,0.19952148,0.24364873
246,2,4,lgn,random_lognormal_43,Country,0,1.7164443533598828,"{""10"": 0.5577788552710193, ""17"": 0.3982974685379743, ""3"": 0.04392367619100631}",40,0.35,17.240202040062286,0.18977358,0.20304939,0.24236932
246,3,4,lgn,random_lognormal_43,Country,0,1.7164443533598828,"{""10"": 0.5577788552710193, ""17"": 0.3982974685379743, ""3"": 0.04392367619100631}",40,0.362,17.66692475497257,0.18711321,0.19818453,0.23741253
247,0,4,lgn,random_lognormal_44,Country,0,1.4108171457411083,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",40,0.344,17.15182080597151,0.19549057,0.20581144,0.24974218
247,1,4,lgn,random_lognormal_44,Country,0,1.4108171457411083,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",40,0.353,17.108070560032502,0.1879434,0.1965297,0.2385279
247,2,4,lgn,random_lognormal_44,Country,0,1.4108171457411083,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",40,0.355,17.139338460052386,0.18704717,0.19736871,0.23627114
247,3,4,lgn,random_lognormal_44,Country,0,1.4108171457411083,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",40,0.344,18.086477676057257,0.19733019,0.2125055,0.25074765
248,0,4,lgn,random_lognormal_45,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",40,0.359,17.118336720042862,0.19949057,0.2096995,0.25321352
248,1,4,lgn,random_lognormal_45,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",40,0.367,17.246645519975573,0.19910377,0.21385193,0.25789232
248,2,4,lgn,random_lognormal_45,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",40,0.361,17.45427267497871,0.19928302,0.21323701,0.25462826
248,3,4,lgn,random_lognormal_45,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",40,0.36,17.849399731028825,0.19888679,0.21134519,0.25176519
249,0,4,lgn,random_lognormal_46,Country,0,0.9556949276149161,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",40,0.356,17.136824227985926,0.1964717,0.20908041,0.25155406
249,1,4,lgn,random_lognormal_46,Country,0,0.9556949276149161,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",40,0.356,17.217674263985828,0.1979434,0.20755004,0.25169763
249,2,4,lgn,random_lognormal_46,Country,0,0.9556949276149161,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",40,0.356,17.199349213042296,0.19499057,0.20829467,0.24974804
249,3,4,lgn,random_lognormal_46,Country,0,0.9556949276149161,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",40,0.362,17.74785902700387,0.1910283,0.20479495,0.24266578
250,0,4,lgn,random_lognormal_47,Country,0,1.1955135720222516,"{""10"": 0.6210018086964666, ""17"": 0.2763278947908697, ""3"": 0.10267029651266375}",40,0.358,17.24884085811209,0.18845283,0.19818258,0.23956375
250,1,4,lgn,random_lognormal_47,Country,0,1.1955135720222516,"{""10"": 0.6210018086964666, ""17"": 0.2763278947908697, ""3"": 0.10267029651266375}",40,0.356,17.32663284195587,0.19961321,0.20957367,0.25476943
250,2,4,lgn,random_lognormal_47,Country,0,1.1955135720222516,"{""10"": 0.6210018086964666, ""17"": 0.2763278947908697, ""3"": 0.10267029651266375}",40,0.352,17.161431355052628,0.19580189,0.21035022,0.25228999
250,3,4,lgn,random_lognormal_47,Country,0,1.1955135720222516,"{""10"": 0.6210018086964666, ""17"": 0.2763278947908697, ""3"": 0.10267029651266375}",40,0.36,17.839500772068277,0.18766981,0.2007231,0.23863933
251,0,4,lgn,random_lognormal_48,Country,0,1.0651010118123145,"{""10"": 0.18878229032305271, ""17"": 0.5457369218793865, ""3"": 0.26548078779756074}",40,0.362,17.216809953097254,0.19266981,0.20600924,0.24744303
251,1,4,lgn,random_lognormal_48,Country,0,1.0651010118123145,"{""10"": 0.18878229032305271, ""17"": 0.5457369218793865, ""3"": 0.26548078779756074}",40,0.365,17.142382204998285,0.19186792,0.20404576,0.24563578
251,2,4,lgn,random_lognormal_48,Country,0,1.0651010118123145,"{""10"": 0.18878229032305271, ""17"": 0.5457369218793865, ""3"": 0.26548078779756074}",40,0.361,17.19106646697037,0.19039623,0.20666219,0.24574325
251,3,4,lgn,random_lognormal_48,Country,0,1.0651010118123145,"{""10"": 0.18878229032305271, ""17"": 0.5457369218793865, ""3"": 0.26548078779756074}",40,0.36,18.139177892007865,0.19154717,0.20298806,0.24369371
252,0,4,lgn,random_lognormal_49,Country,0,1.2833763409735581,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",40,0.364,17.316360809956677,0.18921698,0.1987249,0.24162836
252,1,4,lgn,random_lognormal_49,Country,0,1.2833763409735581,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",40,0.36,17.598497156985104,0.18979245,0.20280812,0.24433301
252,2,4,lgn,random_lognormal_49,Country,0,1.2833763409735581,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",40,0.362,17.24998288601637,0.18932075,0.20296951,0.24182302
252,3,4,lgn,random_lognormal_49,Country,0,1.2833763409735581,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",40,0.364,18.24675038899295,0.18875472,0.19813028,0.23937044
253,0,4,lgn,random_lognormal_50,Country,0,1.016211617095022,"{""10"": 0.2037299492253913, ""17"": 0.6378898017497182, ""3"": 0.15838024902489048}",40,0.361,17.365095131099224,0.19148113,0.20296993,0.24574773
253,1,4,lgn,random_lognormal_50,Country,0,1.016211617095022,"{""10"": 0.2037299492253913, ""17"": 0.6378898017497182, ""3"": 0.15838024902489048}",40,0.36,17.118417329969816,0.1955283,0.20534789,0.24911376
253,2,4,lgn,random_lognormal_50,Country,0,1.016211617095022,"{""10"": 0.2037299492253913, ""17"": 0.6378898017497182, ""3"": 0.15838024902489048}",40,0.371,17.252398688928224,0.18134906,0.19664559,0.23082356
253,3,4,lgn,random_lognormal_50,Country,0,1.016211617095022,"{""10"": 0.2037299492253913, ""17"": 0.6378898017497182, ""3"": 0.15838024902489048}",40,0.361,17.629616610938683,0.19416981,0.20713599,0.24744694
254,0,4,lgn,random_lognormal_51,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",40,0.354,17.11024211498443,0.19216981,0.2020518,0.24486564
254,1,4,lgn,random_lognormal_51,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",40,0.365,17.0769838350825,0.18834906,0.19899819,0.24226723
254,2,4,lgn,random_lognormal_51,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",40,0.361,17.166905340971425,0.19319811,0.20847492,0.24645629
254,3,4,lgn,random_lognormal_51,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",40,0.357,17.962416243972257,0.19282075,0.20669916,0.24686072
255,0,4,lgn,random_lognormal_52,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",40,0.365,17.155408981023356,0.18417925,0.19487675,0.2365159
255,1,4,lgn,random_lognormal_52,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",40,0.363,17.470315085025504,0.19111321,0.2017412,0.24439576
255,2,4,lgn,random_lognormal_52,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",40,0.364,17.14552677795291,0.18849057,0.20198005,0.24261271
255,3,4,lgn,random_lognormal_52,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",40,0.367,17.802201709942892,0.17560377,0.19149151,0.22589591
256,0,4,lgn,random_lognormal_53,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",40,0.36,17.78502525994554,0.20326415,0.21727369,0.26045929
256,1,4,lgn,random_lognormal_53,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",40,0.364,17.24851954507176,0.20186792,0.2149977,0.25800519
256,2,4,lgn,random_lognormal_53,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",40,0.364,17.203222203999758,0.20103774,0.21374267,0.25691772
256,3,4,lgn,random_lognormal_53,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",40,0.363,17.74666533700656,0.19435849,0.20661355,0.2474052
257,0,4,lgn,random_lognormal_54,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",40,0.364,17.15076243598014,0.19899057,0.21296406,0.25565541
257,1,4,lgn,random_lognormal_54,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",40,0.364,17.231688489904627,0.20030189,0.21139441,0.25708288
257,2,4,lgn,random_lognormal_54,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",40,0.363,17.13951500202529,0.19619811,0.21142495,0.25167923
257,3,4,lgn,random_lognormal_54,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",40,0.36,17.75479653000366,0.19727358,0.21042037,0.25225738
258,0,4,lgn,random_lognormal_55,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",40,0.363,17.122033932013437,0.19760377,0.21061908,0.25224428
258,1,4,lgn,random_lognormal_55,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",40,0.359,17.1304028009763,0.2029717,0.21575344,0.26004968
258,2,4,lgn,random_lognormal_55,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",40,0.36,17.311831264058128,0.19854717,0.21350396,0.25391336
258,3,4,lgn,random_lognormal_55,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",40,0.362,17.662836875999346,0.19696226,0.21159275,0.25000177
259,0,4,lgn,random_lognormal_56,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",40,0.36,17.48363857693039,0.18578302,0.19893233,0.23848972
259,1,4,lgn,random_lognormal_56,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",40,0.353,17.23886065906845,0.19254717,0.20215606,0.24619338
259,2,4,lgn,random_lognormal_56,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",40,0.364,17.305415630922653,0.19415094,0.21155418,0.25023311
259,3,4,lgn,random_lognormal_56,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",40,0.355,18.50542525795754,0.18777358,0.20139985,0.24027477
260,0,4,lgn,random_lognormal_57,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",40,0.373,17.409909027046524,0.18142453,0.19448032,0.23341557
260,1,4,lgn,random_lognormal_57,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",40,0.375,17.6762567400001,0.1689434,0.17982636,0.21634499
260,2,4,lgn,random_lognormal_57,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",40,0.362,17.17871018894948,0.19022642,0.20226239,0.24252388
260,3,4,lgn,random_lognormal_57,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",40,0.362,17.788216992048547,0.19119811,0.20360239,0.24329956
261,0,4,lgn,random_lognormal_58,Country,0,1.9531284820423982,"{""10"": 0.5139424770698179, ""17"": 0.32602806136768425, ""3"": 0.1600294615624978}",40,0.356,17.24165171198547,0.18830189,0.19793242,0.2396695
261,1,4,lgn,random_lognormal_58,Country,0,1.9531284820423982,"{""10"": 0.5139424770698179, ""17"": 0.32602806136768425, ""3"": 0.1600294615624978}",40,0.355,17.515754029969685,0.18686792,0.19605449,0.24012854
261,2,4,lgn,random_lognormal_58,Country,0,1.9531284820423982,"{""10"": 0.5139424770698179, ""17"": 0.32602806136768425, ""3"": 0.1600294615624978}",40,0.36,17.15864696900826,0.18226415,0.19526167,0.23143815
261,3,4,lgn,random_lognormal_58,Country,0,1.9531284820423982,"{""10"": 0.5139424770698179, ""17"": 0.32602806136768425, ""3"": 0.1600294615624978}",40,0.353,18.04711786506232,0.18746226,0.20060056,0.24005055
262,0,4,lgn,random_lognormal_59,Country,0,1.9465597923372182,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",40,0.358,17.32362037198618,0.18859434,0.19906222,0.24144475
262,1,4,lgn,random_lognormal_59,Country,0,1.9465597923372182,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",40,0.364,17.14190503989812,0.18919811,0.19922004,0.24342357
262,2,4,lgn,random_lognormal_59,Country,0,1.9465597923372182,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",40,0.369,17.243729587993585,0.18839623,0.20396056,0.24106545
262,3,4,lgn,random_lognormal_59,Country,0,1.9465597923372182,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",40,0.369,17.645587438018993,0.18371698,0.19753453,0.23571304
263,0,4,lgn,random_lognormal_60,Country,0,1.7450287687385422,"{""10"": 0.48259503817687877, ""17"": 0.4607060833156446, ""3"": 0.05669887850747663}",40,0.352,17.12948659597896,0.19078302,0.20145521,0.24428499
263,1,4,lgn,random_lognormal_60,Country,0,1.7450287687385422,"{""10"": 0.48259503817687877, ""17"": 0.4607060833156446, ""3"": 0.05669887850747663}",40,0.357,17.182019694009796,0.18722642,0.19642665,0.23996388
263,2,4,lgn,random_lognormal_60,Country,0,1.7450287687385422,"{""10"": 0.48259503817687877, ""17"": 0.4607060833156446, ""3"": 0.05669887850747663}",40,0.353,17.241280335001647,0.18630189,0.19863305,0.23705453
263,3,4,lgn,random_lognormal_60,Country,0,1.7450287687385422,"{""10"": 0.48259503817687877, ""17"": 0.4607060833156446, ""3"": 0.05669887850747663}",40,0.351,17.76761739095673,0.18630189,0.19793119,0.23732832
264,0,4,lgn,random_lognormal_61,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",40,0.365,17.138015032047406,0.19707547,0.20955582,0.25148089
264,1,4,lgn,random_lognormal_61,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",40,0.367,17.40353214496281,0.20051887,0.2132717,0.25726153
264,2,4,lgn,random_lognormal_61,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",40,0.363,17.989397468976676,0.19546226,0.20811949,0.25019753
264,3,4,lgn,random_lognormal_61,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",40,0.363,17.9743379621068,0.1970283,0.21087715,0.25059111
265,0,4,lgn,random_lognormal_62,Country,0,1.8483823644807704,"{""10"": 0.47890130662870417, ""17"": 0.49940689831040164, ""3"": 0.02169179506089406}",40,0.35,17.202647890895605,0.1884434,0.19830709,0.24152043
265,1,4,lgn,random_lognormal_62,Country,0,1.8483823644807704,"{""10"": 0.47890130662870417, ""17"": 0.49940689831040164, ""3"": 0.02169179506089406}",40,0.35,17.540723655023612,0.18887736,0.19855727,0.24201546
265,2,4,lgn,random_lognormal_62,Country,0,1.8483823644807704,"{""10"": 0.47890130662870417, ""17"": 0.49940689831040164, ""3"": 0.02169179506089406}",40,0.349,17.167869467055425,0.1844717,0.19735016,0.23593
265,3,4,lgn,random_lognormal_62,Country,0,1.8483823644807704,"{""10"": 0.47890130662870417, ""17"": 0.49940689831040164, ""3"": 0.02169179506089406}",40,0.353,17.838871164014563,0.19001887,0.19992481,0.2427027
266,0,4,lgn,random_lognormal_63,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",40,0.363,17.111952187027782,0.19785849,0.21100794,0.25236676
266,1,4,lgn,random_lognormal_63,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",40,0.361,17.190311825019307,0.20048113,0.21242916,0.25717281
266,2,4,lgn,random_lognormal_63,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",40,0.358,17.285869463928975,0.19626415,0.21112509,0.25079826
266,3,4,lgn,random_lognormal_63,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",40,0.36,17.83917611592915,0.19822642,0.21058019,0.25327487
267,0,4,lgn,random_lognormal_64,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",40,0.361,17.260253261076286,0.1979717,0.21112065,0.25318323
267,1,4,lgn,random_lognormal_64,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",40,0.368,17.27427616296336,0.20031132,0.21292441,0.25750195
267,2,4,lgn,random_lognormal_64,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",40,0.363,17.369952080072835,0.19500943,0.20534403,0.24754879
267,3,4,lgn,random_lognormal_64,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",40,0.361,17.58746837999206,0.19738679,0.21124621,0.25099476
268,0,4,lgn,random_lognormal_65,Country,0,1.8960267328169307,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",40,0.351,17.1068112970097,0.19204717,0.20157652,0.24559226
268,1,4,lgn,random_lognormal_65,Country,0,1.8960267328169307,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",40,0.356,17.150791112100706,0.19542453,0.20584676,0.25056039
268,2,4,lgn,random_lognormal_65,Country,0,1.8960267328169307,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",40,0.357,17.21046378707979,0.1855283,0.19800168,0.23536587
268,3,4,lgn,random_lognormal_65,Country,0,1.8960267328169307,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",40,0.353,17.652413700008765,0.19140566,0.20133965,0.2418396
269,0,4,lgn,random_lognormal_66,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",40,0.356,17.150291905971244,0.19651887,0.20715054,0.25064717
269,1,4,lgn,random_lognormal_66,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",40,0.355,17.234934916021302,0.19973585,0.2109011,0.2556209
269,2,4,lgn,random_lognormal_66,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",40,0.36,17.813475983100943,0.19474528,0.20955231,0.24948333
269,3,4,lgn,random_lognormal_66,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",40,0.358,17.966157347080298,0.19567925,0.20780458,0.24856261
270,0,4,lgn,random_lognormal_67,Country,0,1.904265397460294,"{""10"": 0.16674799150216238, ""17"": 0.7193687716856255, ""3"": 0.11388323681221213}",40,0.353,17.54812688101083,0.18337736,0.19556285,0.23473529
270,1,4,lgn,random_lognormal_67,Country,0,1.904265397460294,"{""10"": 0.16674799150216238, ""17"": 0.7193687716856255, ""3"": 0.11388323681221213}",40,0.353,17.158086615032516,0.18800943,0.20035887,0.2409974
270,2,4,lgn,random_lognormal_67,Country,0,1.904265397460294,"{""10"": 0.16674799150216238, ""17"": 0.7193687716856255, ""3"": 0.11388323681221213}",40,0.354,17.226618267945014,0.18323585,0.19736019,0.23768082
270,3,4,lgn,random_lognormal_67,Country,0,1.904265397460294,"{""10"": 0.16674799150216238, ""17"": 0.7193687716856255, ""3"": 0.11388323681221213}",40,0.357,17.98978304595221,0.18891509,0.20294679,0.23954087
271,0,4,lgn,random_lognormal_68,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",40,0.363,17.28397954395041,0.19726415,0.20839242,0.2533526
271,1,4,lgn,random_lognormal_68,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",40,0.366,17.43656306702178,0.19726415,0.20975418,0.25293144
271,2,4,lgn,random_lognormal_68,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",40,0.368,17.357972946949303,0.18999057,0.20292598,0.24144534
271,3,4,lgn,random_lognormal_68,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",40,0.367,17.950622564996593,0.19478302,0.20651624,0.24849825
272,0,4,lgn,random_lognormal_69,Country,0,1.8686731944434627,"{""10"": 0.4507452324504174, ""17"": 0.3823537648446732, ""3"": 0.1669010027049093}",40,0.358,17.515878809965216,0.18815094,0.19835654,0.24092629
272,1,4,lgn,random_lognormal_69,Country,0,1.8686731944434627,"{""10"": 0.4507452324504174, ""17"": 0.3823537648446732, ""3"": 0.1669010027049093}",40,0.36,17.188085434027016,0.18803774,0.1997688,0.24087843
272,2,4,lgn,random_lognormal_69,Country,0,1.8686731944434627,"{""10"": 0.4507452324504174, ""17"": 0.3823537648446732, ""3"": 0.1669010027049093}",40,0.358,17.264727253001183,0.18681132,0.19889127,0.23826774
272,3,4,lgn,random_lognormal_69,Country,0,1.8686731944434627,"{""10"": 0.4507452324504174, ""17"": 0.3823537648446732, ""3"": 0.1669010027049093}",40,0.359,17.974053552024998,0.18771698,0.19904409,0.2383624
273,0,4,lgn,random_lognormal_70,Country,0,1.7008754310107752,"{""10"": 0.703624683467264, ""17"": 0.12435362997027419, ""3"": 0.1720216865624618}",40,0.345,17.469157375046052,0.19248113,0.20161242,0.24453484
273,1,4,lgn,random_lognormal_70,Country,0,1.7008754310107752,"{""10"": 0.703624683467264, ""17"": 0.12435362997027419, ""3"": 0.1720216865624618}",40,0.345,17.43351756792981,0.19082075,0.20109757,0.24441047
273,2,4,lgn,random_lognormal_70,Country,0,1.7008754310107752,"{""10"": 0.703624683467264, ""17"": 0.12435362997027419, ""3"": 0.1720216865624618}",40,0.35,17.281318832887337,0.19109434,0.20409037,0.24435279
273,3,4,lgn,random_lognormal_70,Country,0,1.7008754310107752,"{""10"": 0.703624683467264, ""17"": 0.12435362997027419, ""3"": 0.1720216865624618}",40,0.349,17.942017432069406,0.20043396,0.21842317,0.25720129
274,0,4,lgn,random_lognormal_71,Country,0,1.0218511636348884,"{""10"": 0.13317592896088182, ""17"": 0.7337017661553356, ""3"": 0.13312230488378263}",40,0.359,17.151941185002215,0.19469811,0.21004817,0.24865041
274,1,4,lgn,random_lognormal_71,Country,0,1.0218511636348884,"{""10"": 0.13317592896088182, ""17"": 0.7337017661553356, ""3"": 0.13312230488378263}",40,0.363,17.198605516925454,0.19383962,0.20291712,0.24857831
274,2,4,lgn,random_lognormal_71,Country,0,1.0218511636348884,"{""10"": 0.13317592896088182, ""17"": 0.7337017661553356, ""3"": 0.13312230488378263}",40,0.356,17.27886215702165,0.19354717,0.21016785,0.2486195
274,3,4,lgn,random_lognormal_71,Country,0,1.0218511636348884,"{""10"": 0.13317592896088182, ""17"": 0.7337017661553356, ""3"": 0.13312230488378263}",40,0.355,17.841897321050055,0.19580189,0.21000447,0.25104581
275,0,4,lgn,random_lognormal_72,Country,0,1.9185404777367099,"{""10"": 0.41728403845835754, ""17"": 0.43565836124204715, ""3"": 0.14705760029959536}",40,0.356,17.192629929049872,0.18824528,0.1987816,0.24146306
275,1,4,lgn,random_lognormal_72,Country,0,1.9185404777367099,"{""10"": 0.41728403845835754, ""17"": 0.43565836124204715, ""3"": 0.14705760029959536}",40,0.357,17.406521822093055,0.18963208,0.19911094,0.24285513
