trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
239,0,4,mf,random_lognormal_36,Country,0,1.368466287125364,"{""10"": 0.364162314920458, ""17"": 0.3147449732281548, ""3"": 0.3210927118513872}",40,0.304,17.997486439999193,0.20859434,0.22337992,0.25888924
239,1,4,mf,random_lognormal_36,Country,0,1.368466287125364,"{""10"": 0.364162314920458, ""17"": 0.3147449732281548, ""3"": 0.3210927118513872}",40,0.305,17.26449817791581,0.20968868,0.22537273,0.25985438
239,2,4,mf,random_lognormal_36,Country,0,1.368466287125364,"{""10"": 0.364162314920458, ""17"": 0.3147449732281548, ""3"": 0.3210927118513872}",40,0.306,17.048368823016062,0.20716981,0.22728589,0.25960498
239,3,4,mf,random_lognormal_36,Country,0,1.368466287125364,"{""10"": 0.364162314920458, ""17"": 0.3147449732281548, ""3"": 0.3210927118513872}",40,0.297,17.36048962303903,0.20898113,0.23007605,0.26375664
240,0,4,mf,random_lognormal_37,Country,0,1.3440020207478995,"{""10"": 0.2824796095209194, ""17"": 0.6752922874911279, ""3"": 0.04222810298795278}",40,0.303,17.442122610053048,0.20538679,0.22296525,0.25572491
240,1,4,mf,random_lognormal_37,Country,0,1.3440020207478995,"{""10"": 0.2824796095209194, ""17"": 0.6752922874911279, ""3"": 0.04222810298795278}",40,0.305,17.21856591803953,0.20667925,0.22027115,0.25733005
240,2,4,mf,random_lognormal_37,Country,0,1.3440020207478995,"{""10"": 0.2824796095209194, ""17"": 0.6752922874911279, ""3"": 0.04222810298795278}",40,0.303,17.23937493201811,0.20706604,0.22443353,0.26134945
240,3,4,mf,random_lognormal_37,Country,0,1.3440020207478995,"{""10"": 0.2824796095209194, ""17"": 0.6752922874911279, ""3"": 0.04222810298795278}",40,0.299,17.365714407991618,0.20800943,0.22500379,0.25945675
241,0,4,mf,random_lognormal_38,Country,0,1.2446262236589625,"{""10"": 0.4718668377465046, ""17"": 0.3855716796658462, ""3"": 0.14256148258764925}",40,0.303,17.580378814949654,0.20912264,0.22477997,0.26087187
241,1,4,mf,random_lognormal_38,Country,0,1.2446262236589625,"{""10"": 0.4718668377465046, ""17"": 0.3855716796658462, ""3"": 0.14256148258764925}",40,0.303,17.31128086906392,0.21019811,0.22828584,0.26446187
241,2,4,mf,random_lognormal_38,Country,0,1.2446262236589625,"{""10"": 0.4718668377465046, ""17"": 0.3855716796658462, ""3"": 0.14256148258764925}",40,0.3,17.278492624056526,0.2100283,0.23114671,0.26448608
241,3,4,mf,random_lognormal_38,Country,0,1.2446262236589625,"{""10"": 0.4718668377465046, ""17"": 0.3855716796658462, ""3"": 0.14256148258764925}",40,0.295,17.29772029200103,0.21239623,0.23328571,0.26921887
242,0,4,mf,random_lognormal_39,Country,0,0.9960741001191582,"{""10"": 0.20586190922626213, ""17"": 0.6693402712147456, ""3"": 0.12479781955899223}",40,0.304,17.853867930010892,0.20582075,0.22142062,0.25762477
242,1,4,mf,random_lognormal_39,Country,0,0.9960741001191582,"{""10"": 0.20586190922626213, ""17"": 0.6693402712147456, ""3"": 0.12479781955899223}",40,0.304,17.417246690951288,0.20726415,0.22241651,0.25616394
242,2,4,mf,random_lognormal_39,Country,0,0.9960741001191582,"{""10"": 0.20586190922626213, ""17"": 0.6693402712147456, ""3"": 0.12479781955899223}",40,0.305,17.222847754019313,0.20522642,0.22354305,0.255822
242,3,4,mf,random_lognormal_39,Country,0,0.9960741001191582,"{""10"": 0.20586190922626213, ""17"": 0.6693402712147456, ""3"": 0.12479781955899223}",40,0.296,17.264702372951433,0.20969811,0.22946267,0.2631899
243,0,4,mf,random_lognormal_40,Country,0,0.9055126822989913,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",40,0.301,17.792657283949666,0.20685849,0.22111804,0.255727
243,1,4,mf,random_lognormal_40,Country,0,0.9055126822989913,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",40,0.301,17.23179089196492,0.20951887,0.22699482,0.26227096
243,2,4,mf,random_lognormal_40,Country,0,0.9055126822989913,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",40,0.3,17.135496816015802,0.20804717,0.22771416,0.25926726
243,3,4,mf,random_lognormal_40,Country,0,0.9055126822989913,"{""10"": 0.4206571759570352, ""17"": 0.5076408039072206, ""3"": 0.07170202013574421}",40,0.295,17.39998080499936,0.20888679,0.22638383,0.25892641
244,0,4,mf,random_lognormal_41,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",40,0.306,17.573774978984147,0.20698113,0.22243673,0.26048155
244,1,4,mf,random_lognormal_41,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",40,0.308,17.25740273098927,0.20553774,0.22200609,0.25697783
244,2,4,mf,random_lognormal_41,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",40,0.308,17.291245792992413,0.20312264,0.22014941,0.25424746
244,3,4,mf,random_lognormal_41,Country,0,1.304731885628376,"{""10"": 0.6499596962954921, ""17"": 0.22862304003103923, ""3"": 0.12141726367346868}",40,0.3,17.407986238016747,0.20770755,0.22666673,0.25982782
245,0,4,mf,random_lognormal_42,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",40,0.304,17.72196945408359,0.20687736,0.22316632,0.2587864
245,1,4,mf,random_lognormal_42,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",40,0.301,17.66218264901545,0.20733962,0.22358746,0.25995355
245,2,4,mf,random_lognormal_42,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",40,0.303,17.66677525092382,0.20393396,0.2234305,0.25345468
245,3,4,mf,random_lognormal_42,Country,0,0.7814139391475503,"{""10"": 0.3133738345102819, ""17"": 0.61555767436659, ""3"": 0.07106849112312807}",40,0.297,17.266611909028143,0.20749057,0.2250068,0.25889352
246,0,4,mf,random_lognormal_43,Country,0,1.7164443533598828,"{""10"": 0.5577788552710193, ""17"": 0.3982974685379743, ""3"": 0.04392367619100631}",40,0.305,17.30762707500253,0.20632075,0.22118582,0.25552533
246,1,4,mf,random_lognormal_43,Country,0,1.7164443533598828,"{""10"": 0.5577788552710193, ""17"": 0.3982974685379743, ""3"": 0.04392367619100631}",40,0.303,17.309466597042046,0.20298113,0.21893156,0.25465239
246,2,4,mf,random_lognormal_43,Country,0,1.7164443533598828,"{""10"": 0.5577788552710193, ""17"": 0.3982974685379743, ""3"": 0.04392367619100631}",40,0.302,17.270193691947497,0.20634906,0.22718778,0.26037045
246,3,4,mf,random_lognormal_43,Country,0,1.7164443533598828,"{""10"": 0.5577788552710193, ""17"": 0.3982974685379743, ""3"": 0.04392367619100631}",40,0.299,17.415780012961477,0.20721698,0.22480205,0.26194048
247,0,4,mf,random_lognormal_44,Country,0,1.4108171457411083,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",40,0.318,17.551373805035837,0.19999057,0.21274671,0.24652264
247,1,4,mf,random_lognormal_44,Country,0,1.4108171457411083,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",40,0.318,17.393293307046406,0.19830189,0.21283909,0.24669537
247,2,4,mf,random_lognormal_44,Country,0,1.4108171457411083,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",40,0.316,17.18890108296182,0.19711321,0.21042963,0.24253458
247,3,4,mf,random_lognormal_44,Country,0,1.4108171457411083,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",40,0.308,17.298711835057475,0.20328302,0.21846444,0.25053935
248,0,4,mf,random_lognormal_45,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",40,0.306,17.502934616990387,0.20466038,0.21771083,0.25268522
248,1,4,mf,random_lognormal_45,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",40,0.305,17.50331374502275,0.20154717,0.21480218,0.24807943
248,2,4,mf,random_lognormal_45,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",40,0.306,17.233122452977113,0.2024717,0.21891301,0.25076979
248,3,4,mf,random_lognormal_45,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",40,0.299,17.3505442480091,0.20380189,0.22037007,0.25442206
249,0,4,mf,random_lognormal_46,Country,0,0.9556949276149161,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",40,0.304,17.890633834991604,0.20729245,0.22219605,0.25716099
249,1,4,mf,random_lognormal_46,Country,0,0.9556949276149161,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",40,0.307,17.3436695439741,0.20590566,0.22107956,0.25529849
249,2,4,mf,random_lognormal_46,Country,0,0.9556949276149161,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",40,0.306,17.132169181946665,0.20723585,0.22677732,0.25867167
249,3,4,mf,random_lognormal_46,Country,0,0.9556949276149161,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",40,0.299,17.3371984109981,0.20591509,0.22375653,0.25749863
250,0,4,mf,random_lognormal_47,Country,0,1.1955135720222516,"{""10"": 0.6210018086964666, ""17"": 0.2763278947908697, ""3"": 0.10267029651266375}",40,0.305,17.65099671308417,0.20710377,0.2211091,0.25900125
250,1,4,mf,random_lognormal_47,Country,0,1.1955135720222516,"{""10"": 0.6210018086964666, ""17"": 0.2763278947908697, ""3"": 0.10267029651266375}",40,0.307,17.398667706991546,0.20564151,0.2225253,0.25671114
250,2,4,mf,random_lognormal_47,Country,0,1.1955135720222516,"{""10"": 0.6210018086964666, ""17"": 0.2763278947908697, ""3"": 0.10267029651266375}",40,0.304,17.09354669705499,0.20719811,0.22535811,0.25884438
250,3,4,mf,random_lognormal_47,Country,0,1.1955135720222516,"{""10"": 0.6210018086964666, ""17"": 0.2763278947908697, ""3"": 0.10267029651266375}",40,0.298,17.576725154998712,0.20983019,0.22935838,0.26327636
251,0,4,mf,random_lognormal_48,Country,0,1.0651010118123145,"{""10"": 0.18878229032305271, ""17"": 0.5457369218793865, ""3"": 0.26548078779756074}",40,0.305,17.284405898069963,0.20736792,0.2227274,0.25873765
251,1,4,mf,random_lognormal_48,Country,0,1.0651010118123145,"{""10"": 0.18878229032305271, ""17"": 0.5457369218793865, ""3"": 0.26548078779756074}",40,0.306,17.46899741597008,0.20616038,0.22171132,0.25679666
251,2,4,mf,random_lognormal_48,Country,0,1.0651010118123145,"{""10"": 0.18878229032305271, ""17"": 0.5457369218793865, ""3"": 0.26548078779756074}",40,0.304,17.150634048040956,0.20661321,0.22604628,0.25891738
251,3,4,mf,random_lognormal_48,Country,0,1.0651010118123145,"{""10"": 0.18878229032305271, ""17"": 0.5457369218793865, ""3"": 0.26548078779756074}",40,0.295,17.392358103999868,0.20889623,0.23130051,0.26224442
252,0,4,mf,random_lognormal_49,Country,0,1.2833763409735581,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",40,0.304,17.86910859902855,0.20981132,0.22623125,0.2612675
252,1,4,mf,random_lognormal_49,Country,0,1.2833763409735581,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",40,0.302,17.35329103807453,0.20620755,0.22110309,0.25695079
252,2,4,mf,random_lognormal_49,Country,0,1.2833763409735581,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",40,0.303,17.138143919059075,0.20611321,0.22661292,0.2591576
252,3,4,mf,random_lognormal_49,Country,0,1.2833763409735581,"{""10"": 0.21149933308116042, ""17"": 0.5192998056014445, ""3"": 0.269200861317395}",40,0.296,17.56263432011474,0.21028302,0.22812932,0.26402828
253,0,4,mf,random_lognormal_50,Country,0,1.016211617095022,"{""10"": 0.2037299492253913, ""17"": 0.6378898017497182, ""3"": 0.15838024902489048}",40,0.303,17.244707653997466,0.2059434,0.22284673,0.25739276
253,1,4,mf,random_lognormal_50,Country,0,1.016211617095022,"{""10"": 0.2037299492253913, ""17"": 0.6378898017497182, ""3"": 0.15838024902489048}",40,0.303,17.499573179986328,0.20757547,0.22423785,0.25771161
253,2,4,mf,random_lognormal_50,Country,0,1.016211617095022,"{""10"": 0.2037299492253913, ""17"": 0.6378898017497182, ""3"": 0.15838024902489048}",40,0.302,17.82072682096623,0.20648113,0.22468899,0.25695616
253,3,4,mf,random_lognormal_50,Country,0,1.016211617095022,"{""10"": 0.2037299492253913, ""17"": 0.6378898017497182, ""3"": 0.15838024902489048}",40,0.299,17.54858283395879,0.20842453,0.22771551,0.25986216
254,0,4,mf,random_lognormal_51,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",40,0.303,17.674790682038292,0.21203774,0.2283562,0.26460226
254,1,4,mf,random_lognormal_51,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",40,0.302,17.40414292202331,0.21039623,0.22931554,0.2641576
254,2,4,mf,random_lognormal_51,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",40,0.306,17.075327196973376,0.21060377,0.23363726,0.26590657
254,3,4,mf,random_lognormal_51,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",40,0.297,17.27117172908038,0.21112264,0.23104313,0.26598221
255,0,4,mf,random_lognormal_52,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",40,0.303,17.637620551977307,0.20701887,0.22605634,0.26196666
255,1,4,mf,random_lognormal_52,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",40,0.303,17.318642163998447,0.211,0.23067282,0.2668054
255,2,4,mf,random_lognormal_52,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",40,0.3,17.069642824004404,0.20882075,0.2322242,0.26459436
255,3,4,mf,random_lognormal_52,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",40,0.296,17.2963463680353,0.21061321,0.23385842,0.26559766
256,0,4,mf,random_lognormal_53,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",40,0.316,17.608527300064452,0.19863208,0.20666362,0.24320146
256,1,4,mf,random_lognormal_53,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",40,0.319,17.361752165015787,0.19525472,0.20695778,0.23903669
256,2,4,mf,random_lognormal_53,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",40,0.32,17.268327416968532,0.19498113,0.2078562,0.23796068
256,3,4,mf,random_lognormal_53,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",40,0.309,17.391512830974534,0.19727358,0.20897993,0.2414319
257,0,4,mf,random_lognormal_54,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",40,0.309,17.648851922014728,0.20011321,0.21352081,0.24773566
257,1,4,mf,random_lognormal_54,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",40,0.308,17.562886004103348,0.20373585,0.21642612,0.25090207
257,2,4,mf,random_lognormal_54,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",40,0.307,17.309718413976952,0.20009434,0.21609489,0.24697644
257,3,4,mf,random_lognormal_54,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",40,0.3,17.1207266979618,0.20172642,0.21519279,0.24937634
258,0,4,mf,random_lognormal_55,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",40,0.31,17.680226612952538,0.1995,0.20969978,0.24620119
258,1,4,mf,random_lognormal_55,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",40,0.307,17.578525105956942,0.19883962,0.21140561,0.24531254
258,2,4,mf,random_lognormal_55,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",40,0.309,17.465620898990892,0.19916038,0.2134441,0.2444987
258,3,4,mf,random_lognormal_55,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",40,0.301,17.64499330695253,0.20256604,0.21553919,0.25028081
259,0,4,mf,random_lognormal_56,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",40,0.302,17.901025622035377,0.21095283,0.22819921,0.26571191
259,1,4,mf,random_lognormal_56,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",40,0.3,17.44029417296406,0.21216981,0.22983444,0.26550071
259,2,4,mf,random_lognormal_56,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",40,0.303,17.317504066042602,0.20781132,0.2298382,0.26261777
259,3,4,mf,random_lognormal_56,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",40,0.295,17.42816909099929,0.21063208,0.23303543,0.26766472
260,0,4,mf,random_lognormal_57,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",40,0.304,17.672728676931,0.21118868,0.22849504,0.26421516
260,1,4,mf,random_lognormal_57,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",40,0.302,17.185061592026614,0.21182075,0.22818927,0.26397405
260,2,4,mf,random_lognormal_57,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",40,0.303,17.15843331301585,0.21043396,0.23194084,0.26520582
260,3,4,mf,random_lognormal_57,Country,0,1.351172170323985,"{""10"": 0.35438504761501466, ""17"": 0.3931446051238588, ""3"": 0.25247034726112666}",40,0.297,17.44906556897331,0.21220755,0.23219293,0.26619652
261,0,4,mf,random_lognormal_58,Country,0,1.9531284820423982,"{""10"": 0.5139424770698179, ""17"": 0.32602806136768425, ""3"": 0.1600294615624978}",40,0.302,17.77074155106675,0.21074528,0.23071354,0.26676072
261,1,4,mf,random_lognormal_58,Country,0,1.9531284820423982,"{""10"": 0.5139424770698179, ""17"": 0.32602806136768425, ""3"": 0.1600294615624978}",40,0.301,17.276780032087117,0.20884906,0.22647117,0.26090312
261,2,4,mf,random_lognormal_58,Country,0,1.9531284820423982,"{""10"": 0.5139424770698179, ""17"": 0.32602806136768425, ""3"": 0.1600294615624978}",40,0.303,17.122771003982052,0.20735849,0.22665544,0.25964704
261,3,4,mf,random_lognormal_58,Country,0,1.9531284820423982,"{""10"": 0.5139424770698179, ""17"": 0.32602806136768425, ""3"": 0.1600294615624978}",40,0.294,17.743052760022692,0.21007547,0.23312035,0.26248706
262,0,4,mf,random_lognormal_59,Country,0,1.9465597923372182,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",40,0.301,18.17487953591626,0.2125566,0.23162128,0.26869642
262,1,4,mf,random_lognormal_59,Country,0,1.9465597923372182,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",40,0.3,17.683654421940446,0.21199057,0.23251093,0.26955669
262,2,4,mf,random_lognormal_59,Country,0,1.9465597923372182,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",40,0.3,17.164955563959666,0.21027358,0.23488521,0.26558611
262,3,4,mf,random_lognormal_59,Country,0,1.9465597923372182,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",40,0.294,17.87025056697894,0.21262264,0.23523817,0.26773805
263,0,4,mf,random_lognormal_60,Country,0,1.7450287687385422,"{""10"": 0.48259503817687877, ""17"": 0.4607060833156446, ""3"": 0.05669887850747663}",40,0.301,17.803876969963312,0.21061321,0.22906493,0.26373067
263,1,4,mf,random_lognormal_60,Country,0,1.7450287687385422,"{""10"": 0.48259503817687877, ""17"": 0.4607060833156446, ""3"": 0.05669887850747663}",40,0.302,17.088174093980342,0.20717925,0.22549005,0.26103302
263,2,4,mf,random_lognormal_60,Country,0,1.7450287687385422,"{""10"": 0.48259503817687877, ""17"": 0.4607060833156446, ""3"": 0.05669887850747663}",40,0.3,17.125176497967914,0.2085,0.23075024,0.26200592
263,3,4,mf,random_lognormal_60,Country,0,1.7450287687385422,"{""10"": 0.48259503817687877, ""17"": 0.4607060833156446, ""3"": 0.05669887850747663}",40,0.293,17.340091077028774,0.21128302,0.23401259,0.26759067
264,0,4,mf,random_lognormal_61,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",40,0.301,17.84238395304419,0.2060566,0.2207581,0.25512429
264,1,4,mf,random_lognormal_61,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",40,0.303,17.17715251399204,0.20633962,0.22194783,0.25695413
264,2,4,mf,random_lognormal_61,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",40,0.304,17.127488574013114,0.20477358,0.22159667,0.25484965
264,3,4,mf,random_lognormal_61,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",40,0.297,17.395766583038494,0.2089717,0.22459671,0.25879855
265,0,4,mf,random_lognormal_62,Country,0,1.8483823644807704,"{""10"": 0.47890130662870417, ""17"": 0.49940689831040164, ""3"": 0.02169179506089406}",40,0.302,17.630475278943777,0.20625472,0.22164627,0.25932838
265,1,4,mf,random_lognormal_62,Country,0,1.8483823644807704,"{""10"": 0.47890130662870417, ""17"": 0.49940689831040164, ""3"": 0.02169179506089406}",40,0.303,17.12496673106216,0.20783962,0.22328026,0.25941393
265,2,4,mf,random_lognormal_62,Country,0,1.8483823644807704,"{""10"": 0.47890130662870417, ""17"": 0.49940689831040164, ""3"": 0.02169179506089406}",40,0.304,17.18705502303783,0.20657547,0.22560704,0.26029861
265,3,4,mf,random_lognormal_62,Country,0,1.8483823644807704,"{""10"": 0.47890130662870417, ""17"": 0.49940689831040164, ""3"": 0.02169179506089406}",40,0.296,17.351928621996194,0.20857547,0.22873012,0.26178459
266,0,4,mf,random_lognormal_63,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",40,0.305,17.494009744026698,0.20939623,0.22826972,0.26330702
266,1,4,mf,random_lognormal_63,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",40,0.303,17.3439429809805,0.2084434,0.22439446,0.26065199
266,2,4,mf,random_lognormal_63,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",40,0.303,17.376123031950556,0.20598113,0.22969765,0.25919397
266,3,4,mf,random_lognormal_63,Country,0,1.184605786852768,"{""10"": 0.5036970060106049, ""17"": 0.2687997107384987, ""3"": 0.22750328325089647}",40,0.298,17.5778901129961,0.21074528,0.22896412,0.26195207
267,0,4,mf,random_lognormal_64,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",40,0.305,17.79584796796553,0.20475472,0.21637197,0.25262548
267,1,4,mf,random_lognormal_64,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",40,0.306,17.528133188956417,0.20175472,0.21670845,0.25167038
267,2,4,mf,random_lognormal_64,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",40,0.305,17.26608113606926,0.20198113,0.21641531,0.25019854
267,3,4,mf,random_lognormal_64,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",40,0.298,17.72621990100015,0.20525472,0.22448171,0.2553886
268,0,4,mf,random_lognormal_65,Country,0,1.8960267328169307,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",40,0.306,17.62973093497567,0.206,0.22305071,0.25957955
268,1,4,mf,random_lognormal_65,Country,0,1.8960267328169307,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",40,0.306,17.487594878999516,0.20476415,0.22427708,0.25667027
268,2,4,mf,random_lognormal_65,Country,0,1.8960267328169307,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",40,0.306,17.240345951984636,0.20066038,0.21834698,0.25150265
268,3,4,mf,random_lognormal_65,Country,0,1.8960267328169307,"{""10"": 0.5992511177367393, ""17"": 0.2576031977491153, ""3"": 0.1431456845141455}",40,0.298,17.52254139992874,0.20677358,0.22727789,0.25985476
269,0,4,mf,random_lognormal_66,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",40,0.304,17.46455893793609,0.20649057,0.22274878,0.25725752
269,1,4,mf,random_lognormal_66,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",40,0.304,17.152533682063222,0.20790566,0.22151093,0.25661643
269,2,4,mf,random_lognormal_66,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",40,0.304,17.31280746893026,0.20580189,0.22369586,0.2580318
269,3,4,mf,random_lognormal_66,Country,0,0.8087296895195113,"{""10"": 0.5645114092756235, ""17"": 0.35490261699280534, ""3"": 0.08058597373157121}",40,0.298,17.511803520959802,0.20738679,0.22464155,0.25846928
270,0,4,mf,random_lognormal_67,Country,0,1.904265397460294,"{""10"": 0.16674799150216238, ""17"": 0.7193687716856255, ""3"": 0.11388323681221213}",40,0.307,17.650737267103978,0.20136792,0.2175107,0.25238522
