trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
244,2,4,mf,random_lognormal_41,Country,3,1.304731885628376,"{""0"": 0.4953673683944153, ""10"": 0.176188006193202, ""17"": 0.32844462541238273}",40,0.311,17.568584774970077,0.15280876,0.23529128,0.22588845
244,3,4,mf,random_lognormal_41,Country,3,1.304731885628376,"{""0"": 0.4953673683944153, ""10"": 0.176188006193202, ""17"": 0.32844462541238273}",40,0.306,17.543703088071197,0.1539243,0.23688526,0.23110737
245,0,4,mf,random_lognormal_42,Country,3,0.7814139391475503,"{""0"": 0.2637744878188728, ""10"": 0.5239069803580906, ""17"": 0.21231853182303664}",40,0.306,17.491905941977166,0.15165339,0.22621185,0.22021336
245,1,4,mf,random_lognormal_42,Country,3,0.7814139391475503,"{""0"": 0.2637744878188728, ""10"": 0.5239069803580906, ""17"": 0.21231853182303664}",40,0.304,17.112293858081102,0.14836653,0.21945776,0.21243297
245,2,4,mf,random_lognormal_42,Country,3,0.7814139391475503,"{""0"": 0.2637744878188728, ""10"": 0.5239069803580906, ""17"": 0.21231853182303664}",40,0.305,17.629196014953777,0.14826693,0.22174485,0.21453303
245,3,4,mf,random_lognormal_42,Country,3,0.7814139391475503,"{""0"": 0.2637744878188728, ""10"": 0.5239069803580906, ""17"": 0.21231853182303664}",40,0.297,17.515580300008878,0.15229084,0.23379206,0.22290725
246,0,4,mf,random_lognormal_43,Country,3,1.7164443533598828,"{""0"": 0.49961616506723555, ""10"": 0.3607425401868611, ""17"": 0.1396412947459033}",40,0.317,17.96580093796365,0.1485259,0.22388266,0.21913934
246,1,4,mf,random_lognormal_43,Country,3,1.7164443533598828,"{""0"": 0.49961616506723555, ""10"": 0.3607425401868611, ""17"": 0.1396412947459033}",40,0.317,17.577699378016405,0.14741036,0.22334467,0.21805364
246,2,4,mf,random_lognormal_43,Country,3,1.7164443533598828,"{""0"": 0.49961616506723555, ""10"": 0.3607425401868611, ""17"": 0.1396412947459033}",40,0.316,17.43420384800993,0.14850598,0.22452555,0.21663697
246,3,4,mf,random_lognormal_43,Country,3,1.7164443533598828,"{""0"": 0.49961616506723555, ""10"": 0.3607425401868611, ""17"": 0.1396412947459033}",40,0.308,17.546401623054408,0.15005976,0.23129374,0.2256849
247,0,4,mf,random_lognormal_44,Country,3,1.4108171457411083,"{""0"": 0.5556385088915983, ""10"": 0.08925282078355075, ""17"": 0.3551086703248511}",40,0.322,17.766740349004976,0.15358566,0.23114256,0.22555951
247,1,4,mf,random_lognormal_44,Country,3,1.4108171457411083,"{""0"": 0.5556385088915983, ""10"": 0.08925282078355075, ""17"": 0.3551086703248511}",40,0.319,17.594720066990703,0.15025896,0.22900325,0.22011013
247,2,4,mf,random_lognormal_44,Country,3,1.4108171457411083,"{""0"": 0.5556385088915983, ""10"": 0.08925282078355075, ""17"": 0.3551086703248511}",40,0.321,17.291418523993343,0.14689243,0.21934201,0.21267358
247,3,4,mf,random_lognormal_44,Country,3,1.4108171457411083,"{""0"": 0.5556385088915983, ""10"": 0.08925282078355075, ""17"": 0.3551086703248511}",40,0.312,17.680175093002617,0.14940239,0.23138356,0.22146555
248,0,4,mf,random_lognormal_45,Country,3,0.6775986247680031,"{""0"": 0.3673371044910162, ""10"": 0.20918960768373973, ""17"": 0.42347328782524407}",40,0.305,17.89550743496511,0.15237052,0.226331,0.21901934
248,1,4,mf,random_lognormal_45,Country,3,0.6775986247680031,"{""0"": 0.3673371044910162, ""10"": 0.20918960768373973, ""17"": 0.42347328782524407}",40,0.304,17.76849654293619,0.15073705,0.22513416,0.21846084
248,2,4,mf,random_lognormal_45,Country,3,0.6775986247680031,"{""0"": 0.3673371044910162, ""10"": 0.20918960768373973, ""17"": 0.42347328782524407}",40,0.304,17.660099145025015,0.15075697,0.22486321,0.21916533
248,3,4,mf,random_lognormal_45,Country,3,0.6775986247680031,"{""0"": 0.3673371044910162, ""10"": 0.20918960768373973, ""17"": 0.42347328782524407}",40,0.297,17.845790593069978,0.15414343,0.23647463,0.22697525
249,0,4,mf,random_lognormal_46,Country,3,0.9556949276149161,"{""0"": 0.47411016557684704, ""10"": 0.2041099938085523, ""17"": 0.32177984061460074}",40,0.308,17.68810593604576,0.15454183,0.23282234,0.2286971
249,1,4,mf,random_lognormal_46,Country,3,0.9556949276149161,"{""0"": 0.47411016557684704, ""10"": 0.2041099938085523, ""17"": 0.32177984061460074}",40,0.31,17.398146098013967,0.15199203,0.22774868,0.21987543
249,2,4,mf,random_lognormal_46,Country,3,0.9556949276149161,"{""0"": 0.47411016557684704, ""10"": 0.2041099938085523, ""17"": 0.32177984061460074}",40,0.31,17.709367752075195,0.15233068,0.23091262,0.22393228
249,3,4,mf,random_lognormal_46,Country,3,0.9556949276149161,"{""0"": 0.47411016557684704, ""10"": 0.2041099938085523, ""17"": 0.32177984061460074}",40,0.303,17.588378553977236,0.1539243,0.23559577,0.22910776
250,0,4,mf,random_lognormal_47,Country,3,1.1955135720222516,"{""0"": 0.49098167777974133, ""10"": 0.22090855096465942, ""17"": 0.2881097712555993}",40,0.311,18.0076995260315,0.15324701,0.22971682,0.22485921
250,1,4,mf,random_lognormal_47,Country,3,1.1955135720222516,"{""0"": 0.49098167777974133, ""10"": 0.22090855096465942, ""17"": 0.2881097712555993}",40,0.311,17.313148780027404,0.15101594,0.22869293,0.22193143
250,2,4,mf,random_lognormal_47,Country,3,1.1955135720222516,"{""0"": 0.49098167777974133, ""10"": 0.22090855096465942, ""17"": 0.2881097712555993}",40,0.31,17.708831420983188,0.15071713,0.2290802,0.22180892
250,3,4,mf,random_lognormal_47,Country,3,1.1955135720222516,"{""0"": 0.49098167777974133, ""10"": 0.22090855096465942, ""17"": 0.2881097712555993}",40,0.304,17.77694466803223,0.15631474,0.24212239,0.23567624
251,0,4,mf,random_lognormal_48,Country,3,1.0651010118123145,"{""0"": 0.1121787304562311, ""10"": 0.3279049593057376, ""17"": 0.5599163102380313}",40,0.303,18.590054561034776,0.15350598,0.22871128,0.22480868
251,1,4,mf,random_lognormal_48,Country,3,1.0651010118123145,"{""0"": 0.1121787304562311, ""10"": 0.3279049593057376, ""17"": 0.5599163102380313}",40,0.302,18.327285527950153,0.15318725,0.22895962,0.22391284
251,2,4,mf,random_lognormal_48,Country,3,1.0651010118123145,"{""0"": 0.1121787304562311, ""10"": 0.3279049593057376, ""17"": 0.5599163102380313}",40,0.301,17.777367094997317,0.15073705,0.22678193,0.22061187
251,3,4,mf,random_lognormal_48,Country,3,1.0651010118123145,"{""0"": 0.1121787304562311, ""10"": 0.3279049593057376, ""17"": 0.5599163102380313}",40,0.294,17.663005270063877,0.1539243,0.23688013,0.22904154
252,0,4,mf,random_lognormal_49,Country,3,1.2833763409735581,"{""0"": 0.12499521854888199, ""10"": 0.3103258374254855, ""17"": 0.5646789440256326}",40,0.302,18.009318799013272,0.15416335,0.23139418,0.22758176
252,1,4,mf,random_lognormal_49,Country,3,1.2833763409735581,"{""0"": 0.12499521854888199, ""10"": 0.3103258374254855, ""17"": 0.5646789440256326}",40,0.3,17.605061498936266,0.15625498,0.23556023,0.23102165
252,2,4,mf,random_lognormal_49,Country,3,1.2833763409735581,"{""0"": 0.12499521854888199, ""10"": 0.3103258374254855, ""17"": 0.5646789440256326}",40,0.301,17.638996958965436,0.15418327,0.23461974,0.22660963
252,3,4,mf,random_lognormal_49,Country,3,1.2833763409735581,"{""0"": 0.12499521854888199, ""10"": 0.3103258374254855, ""17"": 0.5646789440256326}",40,0.295,17.89263696304988,0.15521912,0.23870403,0.2288863
253,0,4,mf,random_lognormal_50,Country,3,1.016211617095022,"{""0"": 0.1444003918181348, ""10"": 0.45716663977274435, ""17"": 0.3984329684091208}",40,0.3,18.048315329942852,0.15639442,0.23694228,0.23188241
253,1,4,mf,random_lognormal_50,Country,3,1.016211617095022,"{""0"": 0.1444003918181348, ""10"": 0.45716663977274435, ""17"": 0.3984329684091208}",40,0.3,17.401854217983782,0.15370518,0.23011267,0.22749882
253,2,4,mf,random_lognormal_50,Country,3,1.016211617095022,"{""0"": 0.1444003918181348, ""10"": 0.45716663977274435, ""17"": 0.3984329684091208}",40,0.299,17.577133437036537,0.15049801,0.22980208,0.22064803
253,3,4,mf,random_lognormal_50,Country,3,1.016211617095022,"{""0"": 0.1444003918181348, ""10"": 0.45716663977274435, ""17"": 0.3984329684091208}",40,0.295,17.717539560049772,0.15583665,0.23954404,0.2308337
254,0,4,mf,random_lognormal_51,Country,3,1.7134544037601236,"{""0"": 0.42235288571431856, ""10"": 0.25143220389091264, ""17"": 0.3262149103947688}",40,0.307,18.085588588030078,0.15591633,0.23702666,0.23403086
254,1,4,mf,random_lognormal_51,Country,3,1.7134544037601236,"{""0"": 0.42235288571431856, ""10"": 0.25143220389091264, ""17"": 0.3262149103947688}",40,0.306,17.917513977969065,0.15426295,0.23556527,0.23093087
254,2,4,mf,random_lognormal_51,Country,3,1.7134544037601236,"{""0"": 0.42235288571431856, ""10"": 0.25143220389091264, ""17"": 0.3262149103947688}",40,0.31,17.909488709061407,0.15561753,0.23771324,0.23137118
254,3,4,mf,random_lognormal_51,Country,3,1.7134544037601236,"{""0"": 0.42235288571431856, ""10"": 0.25143220389091264, ""17"": 0.3262149103947688}",40,0.3,17.69871143589262,0.15727092,0.24533779,0.23689019
255,0,4,mf,random_lognormal_52,Country,3,1.807113630111821,"{""0"": 0.2609344138139534, ""10"": 0.23253324381737844, ""17"": 0.5065323423686683}",40,0.302,18.32673663692549,0.15611554,0.23574037,0.23235587
255,1,4,mf,random_lognormal_52,Country,3,1.807113630111821,"{""0"": 0.2609344138139534, ""10"": 0.23253324381737844, ""17"": 0.5065323423686683}",40,0.303,17.729956837021746,0.15482072,0.23537055,0.23076811
255,2,4,mf,random_lognormal_52,Country,3,1.807113630111821,"{""0"": 0.2609344138139534, ""10"": 0.23253324381737844, ""17"": 0.5065323423686683}",40,0.3,17.50669910106808,0.15448207,0.23507271,0.22999622
255,3,4,mf,random_lognormal_52,Country,3,1.807113630111821,"{""0"": 0.2609344138139534, ""10"": 0.23253324381737844, ""17"": 0.5065323423686683}",40,0.295,17.6013387410203,0.15631474,0.24193172,0.23416663
256,0,4,mf,random_lognormal_53,Country,3,0.5538483290110383,"{""0"": 0.1291345336175582, ""10"": 0.11967947858030879, ""17"": 0.751185987802133}",40,0.311,17.767417164053768,0.13906375,0.2077658,0.201325
256,1,4,mf,random_lognormal_53,Country,3,0.5538483290110383,"{""0"": 0.1291345336175582, ""10"": 0.11967947858030879, ""17"": 0.751185987802133}",40,0.311,17.75000168895349,0.13926295,0.20371958,0.1981372
256,2,4,mf,random_lognormal_53,Country,3,0.5538483290110383,"{""0"": 0.1291345336175582, ""10"": 0.11967947858030879, ""17"": 0.751185987802133}",40,0.314,17.68993301410228,0.14185259,0.21190492,0.20416796
256,3,4,mf,random_lognormal_53,Country,3,0.5538483290110383,"{""0"": 0.1291345336175582, ""10"": 0.11967947858030879, ""17"": 0.751185987802133}",40,0.304,17.844987160060555,0.14270916,0.21251758,0.20565378
257,0,4,mf,random_lognormal_54,Country,3,0.5605988432632447,"{""0"": 0.1771746454715693, ""10"": 0.4820495933780708, ""17"": 0.34077576115035985}",40,0.303,18.03988285397645,0.14826693,0.21958571,0.21446152
257,1,4,mf,random_lognormal_54,Country,3,0.5605988432632447,"{""0"": 0.1771746454715693, ""10"": 0.4820495933780708, ""17"": 0.34077576115035985}",40,0.303,17.58963382791262,0.14822709,0.22370417,0.21582783
257,2,4,mf,random_lognormal_54,Country,3,0.5605988432632447,"{""0"": 0.1771746454715693, ""10"": 0.4820495933780708, ""17"": 0.34077576115035985}",40,0.303,17.807213172898628,0.14896414,0.2208686,0.21449423
257,3,4,mf,random_lognormal_54,Country,3,0.5605988432632447,"{""0"": 0.1771746454715693, ""10"": 0.4820495933780708, ""17"": 0.34077576115035985}",40,0.295,17.4599121180363,0.15191235,0.23208847,0.22282332
258,0,4,mf,random_lognormal_55,Country,3,0.5676721185639177,"{""0"": 0.364888893964346, ""10"": 0.17231402709943391, ""17"": 0.46279707893622013}",40,0.307,18.037926357006654,0.1476494,0.21624304,0.20978582
258,1,4,mf,random_lognormal_55,Country,3,0.5676721185639177,"{""0"": 0.364888893964346, ""10"": 0.17231402709943391, ""17"": 0.46279707893622013}",40,0.303,17.41155199497007,0.1486255,0.22373932,0.21564133
258,2,4,mf,random_lognormal_55,Country,3,0.5676721185639177,"{""0"": 0.364888893964346, ""10"": 0.17231402709943391, ""17"": 0.46279707893622013}",40,0.304,17.870511734043248,0.14705179,0.21883032,0.21171895
258,3,4,mf,random_lognormal_55,Country,3,0.5676721185639177,"{""0"": 0.364888893964346, ""10"": 0.17231402709943391, ""17"": 0.46279707893622013}",40,0.299,17.82388321403414,0.15051793,0.22696965,0.21792376
259,0,4,mf,random_lognormal_56,Country,3,1.7520614964904038,"{""0"": 0.3775063309562715, ""10"": 0.29565572031868603, ""17"": 0.3268379487250425}",40,0.306,17.969181668944657,0.15828685,0.23839738,0.23509142
259,1,4,mf,random_lognormal_56,Country,3,1.7520614964904038,"{""0"": 0.3775063309562715, ""10"": 0.29565572031868603, ""17"": 0.3268379487250425}",40,0.305,17.73309249104932,0.15750996,0.23877613,0.23495297
259,2,4,mf,random_lognormal_56,Country,3,1.7520614964904038,"{""0"": 0.3775063309562715, ""10"": 0.29565572031868603, ""17"": 0.3268379487250425}",40,0.306,17.760527958045714,0.15505976,0.23527485,0.2286376
259,3,4,mf,random_lognormal_56,Country,3,1.7520614964904038,"{""0"": 0.3775063309562715, ""10"": 0.29565572031868603, ""17"": 0.3268379487250425}",40,0.299,17.40453362010885,0.15701195,0.24413298,0.23922045
260,0,4,mf,random_lognormal_57,Country,3,1.351172170323985,"{""0"": 0.21503921129228076, ""10"": 0.241218141683881, ""17"": 0.5437426470238382}",40,0.303,17.961880577960983,0.15581673,0.23762409,0.2346979
260,1,4,mf,random_lognormal_57,Country,3,1.351172170323985,"{""0"": 0.21503921129228076, ""10"": 0.241218141683881, ""17"": 0.5437426470238382}",40,0.301,17.52415943099186,0.16061753,0.24492826,0.23751802
260,2,4,mf,random_lognormal_57,Country,3,1.351172170323985,"{""0"": 0.21503921129228076, ""10"": 0.241218141683881, ""17"": 0.5437426470238382}",40,0.303,17.364565815078095,0.15336653,0.23284084,0.22536371
260,3,4,mf,random_lognormal_57,Country,3,1.351172170323985,"{""0"": 0.21503921129228076, ""10"": 0.241218141683881, ""17"": 0.5437426470238382}",40,0.296,17.875653013936244,0.15659363,0.24343242,0.23628556
261,0,4,mf,random_lognormal_58,Country,3,1.9531284820423982,"{""0"": 0.3640861993472974, ""10"": 0.23353934810333576, ""17"": 0.40237445254936677}",40,0.305,17.765092354966328,0.15776892,0.23921054,0.2350166
261,1,4,mf,random_lognormal_58,Country,3,1.9531284820423982,"{""0"": 0.3640861993472974, ""10"": 0.23353934810333576, ""17"": 0.40237445254936677}",40,0.304,17.649607365950942,0.15709163,0.23784582,0.2331915
261,2,4,mf,random_lognormal_58,Country,3,1.9531284820423982,"{""0"": 0.3640861993472974, ""10"": 0.23353934810333576, ""17"": 0.40237445254936677}",40,0.306,17.661358145996928,0.15766932,0.23938419,0.23624279
261,3,4,mf,random_lognormal_58,Country,3,1.9531284820423982,"{""0"": 0.3640861993472974, ""10"": 0.23353934810333576, ""17"": 0.40237445254936677}",40,0.297,17.61599532898981,0.16061753,0.24969015,0.24382355
262,0,4,mf,random_lognormal_59,Country,3,1.9465597923372182,"{""0"": 0.30156357495171676, ""10"": 0.3452559468309028, ""17"": 0.35318047821738047}",40,0.302,17.93210536800325,0.15635458,0.23475626,0.2336222
262,1,4,mf,random_lognormal_59,Country,3,1.9465597923372182,"{""0"": 0.30156357495171676, ""10"": 0.3452559468309028, ""17"": 0.35318047821738047}",40,0.302,17.754053128999658,0.15709163,0.2415357,0.23662374
262,2,4,mf,random_lognormal_59,Country,3,1.9465597923372182,"{""0"": 0.30156357495171676, ""10"": 0.3452559468309028, ""17"": 0.35318047821738047}",40,0.302,17.74799752701074,0.15651394,0.23972773,0.23296356
262,3,4,mf,random_lognormal_59,Country,3,1.9465597923372182,"{""0"": 0.30156357495171676, ""10"": 0.3452559468309028, ""17"": 0.35318047821738047}",40,0.296,17.60967873001937,0.15934263,0.24652669,0.23814521
263,0,4,mf,random_lognormal_60,Country,3,1.7450287687385422,"{""0"": 0.41976532308244435, ""10"": 0.4051940235532015, ""17"": 0.17504065336435426}",40,0.312,18.34952331497334,0.15095618,0.22469319,0.22457628
263,1,4,mf,random_lognormal_60,Country,3,1.7450287687385422,"{""0"": 0.41976532308244435, ""10"": 0.4051940235532015, ""17"": 0.17504065336435426}",40,0.307,17.623211052967235,0.15103586,0.2303959,0.22283121
263,2,4,mf,random_lognormal_60,Country,3,1.7450287687385422,"{""0"": 0.41976532308244435, ""10"": 0.4051940235532015, ""17"": 0.17504065336435426}",40,0.31,17.999092206009664,0.15007968,0.23020972,0.22143146
263,3,4,mf,random_lognormal_60,Country,3,1.7450287687385422,"{""0"": 0.41976532308244435, ""10"": 0.4051940235532015, ""17"": 0.17504065336435426}",40,0.302,17.906870002974756,0.15434263,0.23450665,0.23038894
264,0,4,mf,random_lognormal_61,Country,3,0.6904028851863797,"{""0"": 0.27809210934850387, ""10"": 0.3652295258367301, ""17"": 0.35667836481476617}",40,0.299,18.02171196101699,0.15523904,0.23317516,0.22807264
264,1,4,mf,random_lognormal_61,Country,3,0.6904028851863797,"{""0"": 0.27809210934850387, ""10"": 0.3652295258367301, ""17"": 0.35667836481476617}",40,0.3,17.822197568952106,0.15316733,0.23085763,0.22509662
264,2,4,mf,random_lognormal_61,Country,3,0.6904028851863797,"{""0"": 0.27809210934850387, ""10"": 0.3652295258367301, ""17"": 0.35667836481476617}",40,0.301,17.81334572902415,0.15143426,0.23200808,0.22429626
264,3,4,mf,random_lognormal_61,Country,3,0.6904028851863797,"{""0"": 0.27809210934850387, ""10"": 0.3652295258367301, ""17"": 0.35667836481476617}",40,0.295,17.727752092992887,0.1540239,0.23515377,0.2295571
265,0,4,mf,random_lognormal_62,Country,3,1.8483823644807704,"{""0"": 0.45142458590589296, ""10"": 0.4760023549920607, ""17"": 0.07257305910204637}",40,0.319,18.509248458081856,0.14621514,0.22000706,0.21612416
265,1,4,mf,random_lognormal_62,Country,3,1.8483823644807704,"{""0"": 0.45142458590589296, ""10"": 0.4760023549920607, ""17"": 0.07257305910204637}",40,0.319,17.63940271199681,0.14517928,0.2198612,0.21494091
265,2,4,mf,random_lognormal_62,Country,3,1.8483823644807704,"{""0"": 0.45142458590589296, ""10"": 0.4760023549920607, ""17"": 0.07257305910204637}",40,0.319,18.042506959987804,0.14115538,0.21050229,0.20678198
265,3,4,mf,random_lognormal_62,Country,3,1.8483823644807704,"{""0"": 0.45142458590589296, ""10"": 0.4760023549920607, ""17"": 0.07257305910204637}",40,0.31,18.27830467093736,0.14792829,0.22637095,0.2189894
266,0,4,mf,random_lognormal_63,Country,3,1.184605786852768,"{""0"": 0.318197952246309, ""10"": 0.17170074758582635, ""17"": 0.5101013001678647}",40,0.304,18.812253743060865,0.15701195,0.23485732,0.23176827
266,1,4,mf,random_lognormal_63,Country,3,1.184605786852768,"{""0"": 0.318197952246309, ""10"": 0.17170074758582635, ""17"": 0.5101013001678647}",40,0.304,17.752954395953566,0.15448207,0.23486829,0.23162584
266,2,4,mf,random_lognormal_63,Country,3,1.184605786852768,"{""0"": 0.318197952246309, ""10"": 0.17170074758582635, ""17"": 0.5101013001678647}",40,0.303,17.4726006120909,0.15571713,0.234608,0.22844061
266,3,4,mf,random_lognormal_63,Country,3,1.184605786852768,"{""0"": 0.318197952246309, ""10"": 0.17170074758582635, ""17"": 0.5101013001678647}",40,0.298,18.065786599065177,0.15687251,0.2414496,0.23692334
267,0,4,mf,random_lognormal_64,Country,3,0.6346298528767929,"{""0"": 0.2014106035318371, ""10"": 0.48962179258664373, ""17"": 0.30896760388151917}",40,0.301,18.552068862016313,0.15073705,0.22427112,0.21820635
267,1,4,mf,random_lognormal_64,Country,3,0.6346298528767929,"{""0"": 0.2014106035318371, ""10"": 0.48962179258664373, ""17"": 0.30896760388151917}",40,0.303,17.568997672060505,0.14834661,0.22129673,0.21404909
267,2,4,mf,random_lognormal_64,Country,3,0.6346298528767929,"{""0"": 0.2014106035318371, ""10"": 0.48962179258664373, ""17"": 0.30896760388151917}",40,0.302,18.203859987086616,0.1487251,0.22455694,0.21560718
267,3,4,mf,random_lognormal_64,Country,3,0.6346298528767929,"{""0"": 0.2014106035318371, ""10"": 0.48962179258664373, ""17"": 0.30896760388151917}",40,0.297,18.089080761070363,0.14918327,0.22707785,0.21671796
268,0,4,mf,random_lognormal_65,Country,3,1.8960267328169307,"{""0"": 0.43811594791053693, ""10"": 0.19043502942645, ""17"": 0.37144902266301305}",40,0.308,18.43868450401351,0.15428287,0.23517718,0.23020604
268,1,4,mf,random_lognormal_65,Country,3,1.8960267328169307,"{""0"": 0.43811594791053693, ""10"": 0.19043502942645, ""17"": 0.37144902266301305}",40,0.309,17.759246565052308,0.15442231,0.23463783,0.22631297
268,2,4,mf,random_lognormal_65,Country,3,1.8960267328169307,"{""0"": 0.43811594791053693, ""10"": 0.19043502942645, ""17"": 0.37144902266301305}",40,0.31,17.996095029986463,0.15348606,0.23286009,0.22710251
268,3,4,mf,random_lognormal_65,Country,3,1.8960267328169307,"{""0"": 0.43811594791053693, ""10"": 0.19043502942645, ""17"": 0.37144902266301305}",40,0.3,17.752882556058466,0.15687251,0.24256381,0.2365991
269,0,4,mf,random_lognormal_66,Country,3,0.8087296895195113,"{""0"": 0.46677230980452666, ""10"": 0.29672691448681876, ""17"": 0.23650077570865458}",40,0.309,18.582129608024843,0.15350598,0.22983043,0.22267956
269,1,4,mf,random_lognormal_66,Country,3,0.8087296895195113,"{""0"": 0.46677230980452666, ""10"": 0.29672691448681876, ""17"": 0.23650077570865458}",40,0.308,18.537510661990382,0.15185259,0.22918682,0.22050394
269,2,4,mf,random_lognormal_66,Country,3,0.8087296895195113,"{""0"": 0.46677230980452666, ""10"": 0.29672691448681876, ""17"": 0.23650077570865458}",40,0.309,18.046328307013027,0.15103586,0.2292377,0.22142727
269,3,4,mf,random_lognormal_66,Country,3,0.8087296895195113,"{""0"": 0.46677230980452666, ""10"": 0.29672691448681876, ""17"": 0.23650077570865458}",40,0.302,18.393295821966603,0.15348606,0.23393678,0.22464003
270,0,4,mf,random_lognormal_67,Country,3,1.904265397460294,"{""0"": 0.128431551964502, ""10"": 0.5602451144195625, ""17"": 0.3113233336159355}",40,0.306,18.42880812799558,0.15167331,0.22780118,0.22235043
270,1,4,mf,random_lognormal_67,Country,3,1.904265397460294,"{""0"": 0.128431551964502, ""10"": 0.5602451144195625, ""17"": 0.3113233336159355}",40,0.306,17.51956629694905,0.14928287,0.22411321,0.21945578
270,2,4,mf,random_lognormal_67,Country,3,1.904265397460294,"{""0"": 0.128431551964502, ""10"": 0.5602451144195625, ""17"": 0.3113233336159355}",40,0.306,17.79294256900903,0.14727092,0.22562216,0.21934157
270,3,4,mf,random_lognormal_67,Country,3,1.904265397460294,"{""0"": 0.128431551964502, ""10"": 0.5602451144195625, ""17"": 0.3113233336159355}",40,0.299,17.710748169920407,0.15233068,0.23151122,0.22433134
271,0,4,mf,random_lognormal_68,Country,3,0.7304027488066378,"{""0"": 0.21320109991740588, ""10"": 0.24335984011743034, ""17"": 0.5434390599651638}",40,0.301,18.11470248491969,0.15290837,0.22907297,0.22311029
271,1,4,mf,random_lognormal_68,Country,3,0.7304027488066378,"{""0"": 0.21320109991740588, ""10"": 0.24335984011743034, ""17"": 0.5434390599651638}",40,0.302,18.214449938968755,0.15173307,0.22886909,0.21882505
271,2,4,mf,random_lognormal_68,Country,3,0.7304027488066378,"{""0"": 0.21320109991740588, ""10"": 0.24335984011743034, ""17"": 0.5434390599651638}",40,0.302,17.861754254088737,0.15063745,0.22554352,0.22088157
271,3,4,mf,random_lognormal_68,Country,3,0.7304027488066378,"{""0"": 0.21320109991740588, ""10"": 0.24335984011743034, ""17"": 0.5434390599651638}",40,0.294,17.877046243054792,0.1540239,0.23666788,0.22607213
272,0,4,mf,random_lognormal_69,Country,3,1.8686731944434627,"{""0"": 0.31526353123873346, ""10"": 0.2704103702049984, ""17"": 0.4143260985562681}",40,0.303,17.53174680902157,0.1600996,0.24367726,0.23991629
272,1,4,mf,random_lognormal_69,Country,3,1.8686731944434627,"{""0"": 0.31526353123873346, ""10"": 0.2704103702049984, ""17"": 0.4143260985562681}",40,0.302,17.632076631998643,0.15804781,0.24226625,0.23581802
272,2,4,mf,random_lognormal_69,Country,3,1.8686731944434627,"{""0"": 0.31526353123873346, ""10"": 0.2704103702049984, ""17"": 0.4143260985562681}",40,0.302,18.0245630730642,0.1560757,0.23768475,0.23263414
272,3,4,mf,random_lognormal_69,Country,3,1.8686731944434627,"{""0"": 0.31526353123873346, ""10"": 0.2704103702049984, ""17"": 0.4143260985562681}",40,0.296,17.887543611926958,0.16169323,0.25193022,0.24296367
273,0,4,mf,random_lognormal_70,Country,3,1.7008754310107752,"{""0"": 0.488655869866547, ""10"": 0.08732445802519936, ""17"": 0.4240196721082536}",40,0.317,18.0463013619883,0.15135458,0.23209136,0.22412797
273,1,4,mf,random_lognormal_70,Country,3,1.7008754310107752,"{""0"": 0.488655869866547, ""10"": 0.08732445802519936, ""17"": 0.4240196721082536}",40,0.315,17.800630978075787,0.1487251,0.22402545,0.22018391
273,2,4,mf,random_lognormal_70,Country,3,1.7008754310107752,"{""0"": 0.488655869866547, ""10"": 0.08732445802519936, ""17"": 0.4240196721082536}",40,0.315,17.877487924066372,0.15151394,0.2286638,0.22191074
273,3,4,mf,random_lognormal_70,Country,3,1.7008754310107752,"{""0"": 0.488655869866547, ""10"": 0.08732445802519936, ""17"": 0.4240196721082536}",40,0.309,17.671492849010974,0.15091633,0.23156303,0.22581203
274,0,4,mf,random_lognormal_71,Country,3,1.0218511636348884,"{""0"": 0.09882841258331668, ""10"": 0.550542723936592, ""17"": 0.3506288634800914}",40,0.304,17.860953717958182,0.15163347,0.22513549,0.22162541
274,1,4,mf,random_lognormal_71,Country,3,1.0218511636348884,"{""0"": 0.09882841258331668, ""10"": 0.550542723936592, ""17"": 0.3506288634800914}",40,0.304,17.65845370304305,0.15211155,0.22928689,0.22372596
274,2,4,mf,random_lognormal_71,Country,3,1.0218511636348884,"{""0"": 0.09882841258331668, ""10"": 0.550542723936592, ""17"": 0.3506288634800914}",40,0.303,17.721931097912602,0.15047809,0.2286088,0.22022086
274,3,4,mf,random_lognormal_71,Country,3,1.0218511636348884,"{""0"": 0.09882841258331668, ""10"": 0.550542723936592, ""17"": 0.3506288634800914}",40,0.296,17.94946728902869,0.15364542,0.23330729,0.22505004
275,0,4,mf,random_lognormal_72,Country,3,1.9185404777367099,"{""0"": 0.3024347534080863, ""10"": 0.31927238324692536, ""17"": 0.3782928633449883}",40,0.301,17.629297898965888,0.1590239,0.24075247,0.23691686
275,1,4,mf,random_lognormal_72,Country,3,1.9185404777367099,"{""0"": 0.3024347534080863, ""10"": 0.31927238324692536, ""17"": 0.3782928633449883}",40,0.303,18.15247608104255,0.15563745,0.23760183,0.23418343
275,2,4,mf,random_lognormal_72,Country,3,1.9185404777367099,"{""0"": 0.3024347534080863, ""10"": 0.31927238324692536, ""17"": 0.3782928633449883}",40,0.302,17.85289284400642,0.15434263,0.23630783,0.22930658
