trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
244,0,4,mf,random_lognormal_41,Country,10,1.304731885628376,"{""0"": 0.6087495015921494, ""17"": 0.25553879771276783, ""3"": 0.1357117006950827}",40,0.313,17.382795313023962,0.19500395,0.27214992,0.27949886
244,1,4,mf,random_lognormal_41,Country,10,1.304731885628376,"{""0"": 0.6087495015921494, ""17"": 0.25553879771276783, ""3"": 0.1357117006950827}",40,0.313,17.297027144930325,0.19181028,0.2684246,0.27310491
244,2,4,mf,random_lognormal_41,Country,10,1.304731885628376,"{""0"": 0.6087495015921494, ""17"": 0.25553879771276783, ""3"": 0.1357117006950827}",40,0.313,17.73987956799101,0.19213439,0.27205059,0.27328082
244,3,4,mf,random_lognormal_41,Country,10,1.304731885628376,"{""0"": 0.6087495015921494, ""17"": 0.25553879771276783, ""3"": 0.1357117006950827}",40,0.306,17.57388748403173,0.19645059,0.28041168,0.28413731
245,0,4,mf,random_lognormal_42,Country,10,0.7814139391475503,"{""0"": 0.2766387264586551, ""17"": 0.6484905551922675, ""3"": 0.07487071834907738}",40,0.301,17.1874270089902,0.19516996,0.27162175,0.27675283
245,1,4,mf,random_lognormal_42,Country,10,0.7814139391475503,"{""0"": 0.2766387264586551, ""17"": 0.6484905551922675, ""3"": 0.07487071834907738}",40,0.299,17.288925946922973,0.19472727,0.27192701,0.27746461
245,2,4,mf,random_lognormal_42,Country,10,0.7814139391475503,"{""0"": 0.2766387264586551, ""17"": 0.6484905551922675, ""3"": 0.07487071834907738}",40,0.3,17.77041829400696,0.1913913,0.27023608,0.2741157
245,3,4,mf,random_lognormal_42,Country,10,0.7814139391475503,"{""0"": 0.2766387264586551, ""17"": 0.6484905551922675, ""3"": 0.07487071834907738}",40,0.295,17.254973925068043,0.19524901,0.27654635,0.27889035
246,0,4,mf,random_lognormal_43,Country,10,1.7164443533598828,"{""0"": 0.5138337856462751, ""17"": 0.43787768806137056, ""3"": 0.04828852629235425}",40,0.312,17.12004651792813,0.19796838,0.2762343,0.28260411
246,1,4,mf,random_lognormal_43,Country,10,1.7164443533598828,"{""0"": 0.5138337856462751, ""17"": 0.43787768806137056, ""3"": 0.04828852629235425}",40,0.31,17.3762257930357,0.1947668,0.27367448,0.28120827
246,2,4,mf,random_lognormal_43,Country,10,1.7164443533598828,"{""0"": 0.5138337856462751, ""17"": 0.43787768806137056, ""3"": 0.04828852629235425}",40,0.309,17.589165030047297,0.19609486,0.275604,0.28093974
246,3,4,mf,random_lognormal_43,Country,10,1.7164443533598828,"{""0"": 0.5138337856462751, ""17"": 0.43787768806137056, ""3"": 0.04828852629235425}",40,0.302,17.324227636912838,0.19868775,0.285299,0.28739251
247,0,4,mf,random_lognormal_44,Country,10,1.4108171457411083,"{""0"": 0.7120117915530134, ""17"": 0.13498517741201238, ""3"": 0.1530030310349742}",40,0.328,17.223752527032048,0.18782609,0.2575768,0.26503197
247,1,4,mf,random_lognormal_44,Country,10,1.4108171457411083,"{""0"": 0.7120117915530134, ""17"": 0.13498517741201238, ""3"": 0.1530030310349742}",40,0.325,17.394342629006132,0.18915415,0.26197873,0.26797486
247,2,4,mf,random_lognormal_44,Country,10,1.4108171457411083,"{""0"": 0.7120117915530134, ""17"": 0.13498517741201238, ""3"": 0.1530030310349742}",40,0.325,17.73680053302087,0.18702767,0.26287961,0.26704952
247,3,4,mf,random_lognormal_44,Country,10,1.4108171457411083,"{""0"": 0.7120117915530134, ""17"": 0.13498517741201238, ""3"": 0.1530030310349742}",40,0.318,17.667047269060276,0.19134387,0.27141412,0.27546746
248,0,4,mf,random_lognormal_45,Country,10,0.6775986247680031,"{""0"": 0.48549920286489745, ""17"": 0.32631204911583583, ""3"": 0.18818874801926683}",40,0.305,17.108383088023402,0.19302767,0.26614155,0.27202471
248,1,4,mf,random_lognormal_45,Country,10,0.6775986247680031,"{""0"": 0.48549920286489745, ""17"": 0.32631204911583583, ""3"": 0.18818874801926683}",40,0.305,17.376002300996333,0.18981028,0.2649411,0.26802162
248,2,4,mf,random_lognormal_45,Country,10,0.6775986247680031,"{""0"": 0.48549920286489745, ""17"": 0.32631204911583583, ""3"": 0.18818874801926683}",40,0.305,17.571175475022756,0.18959684,0.26217199,0.26633104
248,3,4,mf,random_lognormal_45,Country,10,0.6775986247680031,"{""0"": 0.48549920286489745, ""17"": 0.32631204911583583, ""3"": 0.18818874801926683}",40,0.298,17.385140915983357,0.19200791,0.27216157,0.27342619
249,0,4,mf,random_lognormal_46,Country,10,0.9556949276149161,"{""0"": 0.5759339974237435, ""17"": 0.29263549349927653, ""3"": 0.13143050907698006}",40,0.307,17.254077235935256,0.19577866,0.27064163,0.27741374
249,1,4,mf,random_lognormal_46,Country,10,0.9556949276149161,"{""0"": 0.5759339974237435, ""17"": 0.29263549349927653, ""3"": 0.13143050907698006}",40,0.309,17.554450650000945,0.19129644,0.26681042,0.27340456
249,2,4,mf,random_lognormal_46,Country,10,0.9556949276149161,"{""0"": 0.5759339974237435, ""17"": 0.29263549349927653, ""3"": 0.13143050907698006}",40,0.309,17.43393749394454,0.19341502,0.27152065,0.27456689
249,3,4,mf,random_lognormal_46,Country,10,0.9556949276149161,"{""0"": 0.5759339974237435, ""17"": 0.29263549349927653, ""3"": 0.13143050907698006}",40,0.302,17.391808707034215,0.19405534,0.27518316,0.27941939
250,0,4,mf,random_lognormal_47,Country,10,1.1955135720222516,"{""0"": 0.578592796619918, ""17"": 0.3072483405770815, ""3"": 0.11415886280300051}",40,0.31,17.189735549036413,0.19383399,0.2708129,0.27697429
250,1,4,mf,random_lognormal_47,Country,10,1.1955135720222516,"{""0"": 0.578592796619918, ""17"": 0.3072483405770815, ""3"": 0.11415886280300051}",40,0.311,17.24586718599312,0.19356522,0.26970077,0.2754796
250,2,4,mf,random_lognormal_47,Country,10,1.1955135720222516,"{""0"": 0.578592796619918, ""17"": 0.3072483405770815, ""3"": 0.11415886280300051}",40,0.309,17.675280750961974,0.1924664,0.26893874,0.27568773
250,3,4,mf,random_lognormal_47,Country,10,1.1955135720222516,"{""0"": 0.578592796619918, ""17"": 0.3072483405770815, ""3"": 0.11415886280300051}",40,0.304,17.491930368938483,0.19695652,0.2813288,0.28382458
251,0,4,mf,random_lognormal_48,Country,10,1.0651010118123145,"{""0"": 0.1631813488058322, ""17"": 0.5629596462530766, ""3"": 0.27385900494109133}",40,0.303,17.31534950598143,0.19540711,0.27347756,0.27758677
251,1,4,mf,random_lognormal_48,Country,10,1.0651010118123145,"{""0"": 0.1631813488058322, ""17"": 0.5629596462530766, ""3"": 0.27385900494109133}",40,0.302,17.27805756300222,0.19186561,0.26665322,0.27231659
251,2,4,mf,random_lognormal_48,Country,10,1.0651010118123145,"{""0"": 0.1631813488058322, ""17"": 0.5629596462530766, ""3"": 0.27385900494109133}",40,0.301,17.87759932805784,0.19320949,0.27285326,0.275786
251,3,4,mf,random_lognormal_48,Country,10,1.0651010118123145,"{""0"": 0.1631813488058322, ""17"": 0.5629596462530766, ""3"": 0.27385900494109133}",40,0.293,17.383300772984512,0.1935415,0.27330031,0.27574726
252,0,4,mf,random_lognormal_49,Country,10,1.2833763409735581,"{""0"": 0.18351462721394418, ""17"": 0.5377302939020395, ""3"": 0.27875507888401635}",40,0.302,17.123365737032145,0.19607905,0.27355784,0.2797376
252,1,4,mf,random_lognormal_49,Country,10,1.2833763409735581,"{""0"": 0.18351462721394418, ""17"": 0.5377302939020395, ""3"": 0.27875507888401635}",40,0.3,17.315656600054353,0.1964585,0.27565232,0.28101065
252,2,4,mf,random_lognormal_49,Country,10,1.2833763409735581,"{""0"": 0.18351462721394418, ""17"": 0.5377302939020395, ""3"": 0.27875507888401635}",40,0.301,17.65123246796429,0.19256917,0.26952435,0.27632195
252,3,4,mf,random_lognormal_49,Country,10,1.2833763409735581,"{""0"": 0.18351462721394418, ""17"": 0.5377302939020395, ""3"": 0.27875507888401635}",40,0.295,17.412261869991198,0.19694071,0.27894124,0.28365066
253,0,4,mf,random_lognormal_50,Country,10,1.016211617095022,"{""0"": 0.1765430866115127, ""17"": 0.6596691244632793, ""3"": 0.16378778892520804}",40,0.3,17.1322699500015,0.194917,0.27228723,0.2772341
253,1,4,mf,random_lognormal_50,Country,10,1.016211617095022,"{""0"": 0.1765430866115127, ""17"": 0.6596691244632793, ""3"": 0.16378778892520804}",40,0.3,17.159889635979198,0.19421344,0.2709416,0.27759401
253,2,4,mf,random_lognormal_50,Country,10,1.016211617095022,"{""0"": 0.1765430866115127, ""17"": 0.6596691244632793, ""3"": 0.16378778892520804}",40,0.299,17.647326465928927,0.19506719,0.27447448,0.27953441
253,3,4,mf,random_lognormal_50,Country,10,1.016211617095022,"{""0"": 0.1765430866115127, ""17"": 0.6596691244632793, ""3"": 0.16378778892520804}",40,0.295,17.46407830202952,0.19520949,0.27696979,0.28299688
254,0,4,mf,random_lognormal_51,Country,10,1.7134544037601236,"{""0"": 0.5096032660744466, ""17"": 0.35805267383904316, ""3"": 0.13234406008651017}",40,0.309,17.195805578958243,0.2007668,0.28132491,0.28777616
254,1,4,mf,random_lognormal_51,Country,10,1.7134544037601236,"{""0"": 0.5096032660744466, ""17"": 0.35805267383904316, ""3"": 0.13234406008651017}",40,0.307,17.353605036973022,0.19724111,0.27960463,0.28469248
254,2,4,mf,random_lognormal_51,Country,10,1.7134544037601236,"{""0"": 0.5096032660744466, ""17"": 0.35805267383904316, ""3"": 0.13234406008651017}",40,0.311,17.86898177594412,0.19616601,0.27679536,0.28129131
254,3,4,mf,random_lognormal_51,Country,10,1.7134544037601236,"{""0"": 0.5096032660744466, ""17"": 0.35805267383904316, ""3"": 0.13234406008651017}",40,0.301,17.527292474987917,0.19819763,0.28308982,0.28626426
255,0,4,mf,random_lognormal_52,Country,10,1.807113630111821,"{""0"": 0.36975623230724, ""17"": 0.3889004757878152, ""3"": 0.24134329190494475}",40,0.306,17.09790655307006,0.19672727,0.27582616,0.28264002
255,1,4,mf,random_lognormal_52,Country,10,1.807113630111821,"{""0"": 0.36975623230724, ""17"": 0.3889004757878152, ""3"": 0.24134329190494475}",40,0.306,17.069562921999022,0.19575494,0.27525393,0.28273171
255,2,4,mf,random_lognormal_52,Country,10,1.807113630111821,"{""0"": 0.36975623230724, ""17"": 0.3889004757878152, ""3"": 0.24134329190494475}",40,0.303,17.491412675008178,0.19581028,0.2749379,0.28393416
255,3,4,mf,random_lognormal_52,Country,10,1.807113630111821,"{""0"": 0.36975623230724, ""17"": 0.3889004757878152, ""3"": 0.24134329190494475}",40,0.299,17.605346132069826,0.19817391,0.28199014,0.28855219
256,0,4,mf,random_lognormal_53,Country,10,0.5538483290110383,"{""0"": 0.24692989932034237, ""17"": 0.2700973054302788, ""3"": 0.4829727952493789}",40,0.31,17.82135861599818,0.18225296,0.24966451,0.25286109
256,1,4,mf,random_lognormal_53,Country,10,0.5538483290110383,"{""0"": 0.24692989932034237, ""17"": 0.2700973054302788, ""3"": 0.4829727952493789}",40,0.312,17.558103147894144,0.18371542,0.25239451,0.25604177
256,2,4,mf,random_lognormal_53,Country,10,0.5538483290110383,"{""0"": 0.24692989932034237, ""17"": 0.2700973054302788, ""3"": 0.4829727952493789}",40,0.313,17.667137200944126,0.18075099,0.25007282,0.25244034
256,3,4,mf,random_lognormal_53,Country,10,0.5538483290110383,"{""0"": 0.24692989932034237, ""17"": 0.2700973054302788, ""3"": 0.4829727952493789}",40,0.304,17.399774769088253,0.18240316,0.25278365,0.25380001
257,0,4,mf,random_lognormal_54,Country,10,0.5605988432632447,"{""0"": 0.20585223171415437, ""17"": 0.6610206248685521, ""3"": 0.13312714341729348}",40,0.303,17.09394349111244,0.19113043,0.26330171,0.26674982
257,1,4,mf,random_lognormal_54,Country,10,0.5605988432632447,"{""0"": 0.20585223171415437, ""17"": 0.6610206248685521, ""3"": 0.13312714341729348}",40,0.302,17.25787394400686,0.187083,0.26126544,0.26517292
257,2,4,mf,random_lognormal_54,Country,10,0.5605988432632447,"{""0"": 0.20585223171415437, ""17"": 0.6610206248685521, ""3"": 0.13312714341729348}",40,0.303,17.647849358967505,0.18680632,0.26066884,0.26406441
257,3,4,mf,random_lognormal_54,Country,10,0.5605988432632447,"{""0"": 0.20585223171415437, ""17"": 0.6610206248685521, ""3"": 0.13312714341729348}",40,0.295,17.311587700038217,0.19137549,0.26959415,0.27065793
258,0,4,mf,random_lognormal_55,Country,10,0.5676721185639177,"{""0"": 0.5040812248256947, ""17"": 0.2809504883636309, ""3"": 0.21496828681067442}",40,0.308,17.069790881010704,0.18882213,0.25949429,0.26390208
258,1,4,mf,random_lognormal_55,Country,10,0.5676721185639177,"{""0"": 0.5040812248256947, ""17"": 0.2809504883636309, ""3"": 0.21496828681067442}",40,0.306,17.292698241071776,0.18732806,0.26066297,0.26321513
258,2,4,mf,random_lognormal_55,Country,10,0.5676721185639177,"{""0"": 0.5040812248256947, ""17"": 0.2809504883636309, ""3"": 0.21496828681067442}",40,0.307,17.488858805038035,0.18599209,0.25850687,0.26246586
258,3,4,mf,random_lognormal_55,Country,10,0.5676721185639177,"{""0"": 0.5040812248256947, ""17"": 0.2809504883636309, ""3"": 0.21496828681067442}",40,0.3,17.47721788508352,0.19034783,0.26709463,0.27086946
259,0,4,mf,random_lognormal_56,Country,10,1.7520614964904038,"{""0"": 0.4513764282177336, ""17"": 0.41722488591183876, ""3"": 0.13139868587042763}",40,0.307,17.27105001208838,0.20095652,0.28140412,0.28988394
259,1,4,mf,random_lognormal_56,Country,10,1.7520614964904038,"{""0"": 0.4513764282177336, ""17"": 0.41722488591183876, ""3"": 0.13139868587042763}",40,0.307,17.38569748401642,0.19860079,0.27938895,0.28636398
259,2,4,mf,random_lognormal_56,Country,10,1.7520614964904038,"{""0"": 0.4513764282177336, ""17"": 0.41722488591183876, ""3"": 0.13139868587042763}",40,0.308,17.53964818303939,0.19728854,0.27850748,0.28519127
259,3,4,mf,random_lognormal_56,Country,10,1.7520614964904038,"{""0"": 0.4513764282177336, ""17"": 0.41722488591183876, ""3"": 0.13139868587042763}",40,0.301,17.564066627062857,0.19893281,0.28530263,0.28962387
260,0,4,mf,random_lognormal_57,Country,10,1.351172170323985,"{""0"": 0.3150482785006306, ""17"": 0.4170985710337142, ""3"": 0.2678531504656551}",40,0.304,17.17181533598341,0.19716206,0.27438565,0.2804606
260,1,4,mf,random_lognormal_57,Country,10,1.351172170323985,"{""0"": 0.3150482785006306, ""17"": 0.4170985710337142, ""3"": 0.2678531504656551}",40,0.303,17.180062888073735,0.19530435,0.27297898,0.27981417
260,2,4,mf,random_lognormal_57,Country,10,1.351172170323985,"{""0"": 0.3150482785006306, ""17"": 0.4170985710337142, ""3"": 0.2678531504656551}",40,0.305,17.90527875092812,0.19529644,0.27366581,0.28146163
260,3,4,mf,random_lognormal_57,Country,10,1.351172170323985,"{""0"": 0.3150482785006306, ""17"": 0.4170985710337142, ""3"": 0.2678531504656551}",40,0.298,17.55054895102512,0.1972253,0.28274758,0.284944
261,0,4,mf,random_lognormal_58,Country,10,1.9531284820423982,"{""0"": 0.46978215976518345, ""17"": 0.3556490464589485, ""3"": 0.17456879377586795}",40,0.308,17.464693070971407,0.19869565,0.27742842,0.28494962
261,1,4,mf,random_lognormal_58,Country,10,1.9531284820423982,"{""0"": 0.46978215976518345, ""17"": 0.3556490464589485, ""3"": 0.17456879377586795}",40,0.307,17.52543199399952,0.19675889,0.27700627,0.28502441
261,2,4,mf,random_lognormal_58,Country,10,1.9531284820423982,"{""0"": 0.46978215976518345, ""17"": 0.3556490464589485, ""3"": 0.17456879377586795}",40,0.308,18.022193080978468,0.19773913,0.27903986,0.28315583
261,3,4,mf,random_lognormal_58,Country,10,1.9531284820423982,"{""0"": 0.46978215976518345, ""17"": 0.3556490464589485, ""3"": 0.17456879377586795}",40,0.301,17.31850985996425,0.19871146,0.28280971,0.28806248
262,0,4,mf,random_lognormal_59,Country,10,1.9465597923372182,"{""0"": 0.3642954829652425, ""17"": 0.49224957877973674, ""3"": 0.14345493825502081}",40,0.302,17.44889091490768,0.19951779,0.279161,0.28502339
262,1,4,mf,random_lognormal_59,Country,10,1.9465597923372182,"{""0"": 0.3642954829652425, ""17"": 0.49224957877973674, ""3"": 0.14345493825502081}",40,0.303,17.415390906040557,0.1975336,0.27873965,0.28591174
262,2,4,mf,random_lognormal_59,Country,10,1.9465597923372182,"{""0"": 0.3642954829652425, ""17"": 0.49224957877973674, ""3"": 0.14345493825502081}",40,0.303,17.687347150989808,0.19675889,0.2781192,0.28488198
262,3,4,mf,random_lognormal_59,Country,10,1.9465597923372182,"{""0"": 0.3642954829652425, ""17"": 0.49224957877973674, ""3"": 0.14345493825502081}",40,0.297,17.228765932959504,0.20262451,0.29157221,0.29634359
263,0,4,mf,random_lognormal_60,Country,10,1.7450287687385422,"{""0"": 0.4386971711198836, ""17"": 0.4997934827222488, ""3"": 0.06150934615786767}",40,0.306,17.133542455965653,0.20026877,0.2783794,0.28521056
263,1,4,mf,random_lognormal_60,Country,10,1.7450287687385422,"{""0"": 0.4386971711198836, ""17"": 0.4997934827222488, ""3"": 0.06150934615786767}",40,0.304,17.417942057014443,0.19763636,0.27899637,0.28722185
263,2,4,mf,random_lognormal_60,Country,10,1.7450287687385422,"{""0"": 0.4386971711198836, ""17"": 0.4997934827222488, ""3"": 0.06150934615786767}",40,0.305,17.772779986960813,0.19857708,0.28138577,0.28580434
263,3,4,mf,random_lognormal_60,Country,10,1.7450287687385422,"{""0"": 0.4386971711198836, ""17"": 0.4997934827222488, ""3"": 0.06150934615786767}",40,0.299,17.356034738011658,0.20042688,0.28361823,0.28898288
264,0,4,mf,random_lognormal_61,Country,10,0.6904028851863797,"{""0"": 0.3354235031983675, ""17"": 0.519924144457513, ""3"": 0.1446523523441195}",40,0.299,17.044242994044907,0.19428458,0.2687888,0.27579083
264,1,4,mf,random_lognormal_61,Country,10,0.6904028851863797,"{""0"": 0.3354235031983675, ""17"": 0.519924144457513, ""3"": 0.1446523523441195}",40,0.3,17.754190686973743,0.19222925,0.26811972,0.27190044
264,2,4,mf,random_lognormal_61,Country,10,0.6904028851863797,"{""0"": 0.3354235031983675, ""17"": 0.519924144457513, ""3"": 0.1446523523441195}",40,0.301,18.1593420059653,0.19133597,0.26596466,0.27111931
264,3,4,mf,random_lognormal_61,Country,10,0.6904028851863797,"{""0"": 0.3354235031983675, ""17"": 0.519924144457513, ""3"": 0.1446523523441195}",40,0.295,17.679941929061897,0.19487747,0.27532276,0.27956412
265,0,4,mf,random_lognormal_62,Country,10,1.8483823644807704,"{""0"": 0.43505691430319804, ""17"": 0.5414261784546793, ""3"": 0.023516907242122777}",40,0.307,17.19379698706325,0.19820553,0.27820756,0.28606312
265,1,4,mf,random_lognormal_62,Country,10,1.8483823644807704,"{""0"": 0.43505691430319804, ""17"": 0.5414261784546793, ""3"": 0.023516907242122777}",40,0.307,17.860674354014918,0.19625296,0.27715062,0.28352938
265,2,4,mf,random_lognormal_62,Country,10,1.8483823644807704,"{""0"": 0.43505691430319804, ""17"": 0.5414261784546793, ""3"": 0.023516907242122777}",40,0.309,17.681083863950334,0.19459289,0.27436449,0.28110003
265,3,4,mf,random_lognormal_62,Country,10,1.8483823644807704,"{""0"": 0.43505691430319804, ""17"": 0.5414261784546793, ""3"": 0.023516907242122777}",40,0.3,17.28364178701304,0.19665613,0.2783663,0.28291706
266,0,4,mf,random_lognormal_63,Country,10,1.184605786852768,"{""0"": 0.45958463590478454, ""17"": 0.292691148968846, ""3"": 0.24772421512636938}",40,0.307,17.144287193077616,0.19747826,0.27484642,0.28076981
266,1,4,mf,random_lognormal_63,Country,10,1.184605786852768,"{""0"": 0.45958463590478454, ""17"": 0.292691148968846, ""3"": 0.24772421512636938}",40,0.305,17.252626402070746,0.19452174,0.27178655,0.27811716
266,2,4,mf,random_lognormal_63,Country,10,1.184605786852768,"{""0"": 0.45958463590478454, ""17"": 0.292691148968846, ""3"": 0.24772421512636938}",40,0.306,17.841295699006878,0.19397628,0.27366101,0.27736863
266,3,4,mf,random_lognormal_63,Country,10,1.184605786852768,"{""0"": 0.45958463590478454, ""17"": 0.292691148968846, ""3"": 0.24772421512636938}",40,0.3,17.249185824068263,0.1973834,0.2797059,0.28498878
267,0,4,mf,random_lognormal_64,Country,10,0.6346298528767929,"{""0"": 0.22805510369353363, ""17"": 0.654315919520621, ""3"": 0.11762897678584555}",40,0.3,17.083400678937323,0.19152569,0.26417171,0.26746905
267,1,4,mf,random_lognormal_64,Country,10,0.6346298528767929,"{""0"": 0.22805510369353363, ""17"": 0.654315919520621, ""3"": 0.11762897678584555}",40,0.301,17.370357073959894,0.18935968,0.2646577,0.26849707
267,2,4,mf,random_lognormal_64,Country,10,0.6346298528767929,"{""0"": 0.22805510369353363, ""17"": 0.654315919520621, ""3"": 0.11762897678584555}",40,0.301,17.629866418079473,0.18928854,0.26312926,0.26706338
267,3,4,mf,random_lognormal_64,Country,10,0.6346298528767929,"{""0"": 0.22805510369353363, ""17"": 0.654315919520621, ""3"": 0.11762897678584555}",40,0.295,17.28205677389633,0.19279842,0.27125731,0.27373488
268,0,4,mf,random_lognormal_65,Country,10,1.8960267328169307,"{""0"": 0.5561478148055345, ""17"": 0.2853101962213729, ""3"": 0.15854198897309246}",40,0.312,17.12600886099972,0.19649802,0.27642167,0.28185181
268,1,4,mf,random_lognormal_65,Country,10,1.8960267328169307,"{""0"": 0.5561478148055345, ""17"": 0.2853101962213729, ""3"": 0.15854198897309246}",40,0.313,17.25783803302329,0.19358103,0.27248233,0.27748005
268,2,4,mf,random_lognormal_65,Country,10,1.8960267328169307,"{""0"": 0.5561478148055345, ""17"": 0.2853101962213729, ""3"": 0.15854198897309246}",40,0.315,17.373581181978807,0.19411067,0.27522399,0.27884439
268,3,4,mf,random_lognormal_65,Country,10,1.8960267328169307,"{""0"": 0.5561478148055345, ""17"": 0.2853101962213729, ""3"": 0.15854198897309246}",40,0.304,17.459946481976658,0.19620553,0.27956823,0.28400989
269,0,4,mf,random_lognormal_66,Country,10,0.8087296895195113,"{""0"": 0.5206604250110277, ""17"": 0.3906390964429987, ""3"": 0.08870047854597357}",40,0.305,17.381446315092035,0.19420553,0.26680608,0.27291968
269,1,4,mf,random_lognormal_66,Country,10,0.8087296895195113,"{""0"": 0.5206604250110277, ""17"": 0.3906390964429987, ""3"": 0.08870047854597357}",40,0.305,17.578721283003688,0.19431621,0.27103046,0.2758061
269,2,4,mf,random_lognormal_66,Country,10,0.8087296895195113,"{""0"": 0.5206604250110277, ""17"": 0.3906390964429987, ""3"": 0.08870047854597357}",40,0.305,17.79370362497866,0.19296443,0.2689784,0.27251337
269,3,4,mf,random_lognormal_66,Country,10,0.8087296895195113,"{""0"": 0.5206604250110277, ""17"": 0.3906390964429987, ""3"": 0.08870047854597357}",40,0.299,17.523772618966177,0.19320158,0.27217173,0.27445878
270,0,4,mf,random_lognormal_67,Country,10,1.904265397460294,"{""0"": 0.14360617343457313, ""17"": 0.7393477229129565, ""3"": 0.11704610365247038}",40,0.306,17.269210016936995,0.19586561,0.2725937,0.27993232
270,1,4,mf,random_lognormal_67,Country,10,1.904265397460294,"{""0"": 0.14360617343457313, ""17"": 0.7393477229129565, ""3"": 0.11704610365247038}",40,0.305,17.72161625197623,0.19162846,0.26863286,0.27618595
270,2,4,mf,random_lognormal_67,Country,10,1.904265397460294,"{""0"": 0.14360617343457313, ""17"": 0.7393477229129565, ""3"": 0.11704610365247038}",40,0.307,17.664967593969777,0.19327273,0.27196439,0.27867657
270,3,4,mf,random_lognormal_67,Country,10,1.904265397460294,"{""0"": 0.14360617343457313, ""17"": 0.7393477229129565, ""3"": 0.11704610365247038}",40,0.298,17.323173912009224,0.19750198,0.28119579,0.28350183
271,0,4,mf,random_lognormal_68,Country,10,0.7304027488066378,"{""0"": 0.31208667647860727, ""17"": 0.4204399550305068, ""3"": 0.26747336849088593}",40,0.302,17.37624446710106,0.19411858,0.26913238,0.27296159
271,1,4,mf,random_lognormal_68,Country,10,0.7304027488066378,"{""0"": 0.31208667647860727, ""17"": 0.4204399550305068, ""3"": 0.26747336849088593}",40,0.302,17.350380735006183,0.19217391,0.26868119,0.2717542
271,2,4,mf,random_lognormal_68,Country,10,0.7304027488066378,"{""0"": 0.31208667647860727, ""17"": 0.4204399550305068, ""3"": 0.26747336849088593}",40,0.302,17.669782134937122,0.18951779,0.26569393,0.26927518
271,3,4,mf,random_lognormal_68,Country,10,0.7304027488066378,"{""0"": 0.31208667647860727, ""17"": 0.4204399550305068, ""3"": 0.26747336849088593}",40,0.296,17.19841653003823,0.19374704,0.27506258,0.27696071
272,0,4,mf,random_lognormal_69,Country,10,1.8686731944434627,"{""0"": 0.40746296789236913, ""17"": 0.41248392990196425, ""3"": 0.18005310220566656}",40,0.306,17.231602526037022,0.19921739,0.27900705,0.2847236
272,1,4,mf,random_lognormal_69,Country,10,1.8686731944434627,"{""0"": 0.40746296789236913, ""17"": 0.41248392990196425, ""3"": 0.18005310220566656}",40,0.305,17.339717992930673,0.19773123,0.27883673,0.28531192
272,2,4,mf,random_lognormal_69,Country,10,1.8686731944434627,"{""0"": 0.40746296789236913, ""17"": 0.41248392990196425, ""3"": 0.18005310220566656}",40,0.305,17.81571760994848,0.19800791,0.28068812,0.28621043
272,3,4,mf,random_lognormal_69,Country,10,1.8686731944434627,"{""0"": 0.40746296789236913, ""17"": 0.41248392990196425, ""3"": 0.18005310220566656}",40,0.297,17.60317371203564,0.20007115,0.28788578,0.29043154
273,0,4,mf,random_lognormal_70,Country,10,1.7008754310107752,"{""0"": 0.6654807460295789, ""17"": 0.1403581243297472, ""3"": 0.19416112964067406}",40,0.326,17.46582133497577,0.18624506,0.25870787,0.2647979
273,1,4,mf,random_lognormal_70,Country,10,1.7008754310107752,"{""0"": 0.6654807460295789, ""17"": 0.1403581243297472, ""3"": 0.19416112964067406}",40,0.325,17.391807637992315,0.18485375,0.25948273,0.26364634
273,2,4,mf,random_lognormal_70,Country,10,1.7008754310107752,"{""0"": 0.6654807460295789, ""17"": 0.1403581243297472, ""3"": 0.19416112964067406}",40,0.325,17.653114932007156,0.18777866,0.26293583,0.26854553
273,3,4,mf,random_lognormal_70,Country,10,1.7008754310107752,"{""0"": 0.6654807460295789, ""17"": 0.1403581243297472, ""3"": 0.19416112964067406}",40,0.317,17.61691672995221,0.18848221,0.26838153,0.26945102
274,0,4,mf,random_lognormal_71,Country,10,1.0218511636348884,"{""0"": 0.11405559199933771, ""17"": 0.7498857018198736, ""3"": 0.13605870618078864}",40,0.304,17.207389552961104,0.19275889,0.26658008,0.27434216
274,1,4,mf,random_lognormal_71,Country,10,1.0218511636348884,"{""0"": 0.11405559199933771, ""17"": 0.7498857018198736, ""3"": 0.13605870618078864}",40,0.303,17.273676919052377,0.19393676,0.27158965,0.27623771
274,2,4,mf,random_lognormal_71,Country,10,1.0218511636348884,"{""0"": 0.11405559199933771, ""17"": 0.7498857018198736, ""3"": 0.13605870618078864}",40,0.302,17.884361990028992,0.19011067,0.26513876,0.27058499
274,3,4,mf,random_lognormal_71,Country,10,1.0218511636348884,"{""0"": 0.11405559199933771, ""17"": 0.7498857018198736, ""3"": 0.13605870618078864}",40,0.294,17.292128453962505,0.1950751,0.27559388,0.27663859
275,0,4,mf,random_lognormal_72,Country,10,1.9185404777367099,"{""0"": 0.37502101918690983, ""17"": 0.467255638358377, ""3"": 0.15772334245471303}",40,0.303,17.046197224990465,0.20078261,0.28061799,0.28710439
