trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_46,mf,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",2,46,recall@20,0.144051438,random_proportional_perturbation_55,,,40,0.27,14.386255686054938,0.20336364,0.17159391,0.254799
top_46,mf,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",3,46,recall@20,0.144051438,random_proportional_perturbation_55,,,40,0.269,14.35670674906578,0.21045455,0.18627882,0.26259309
top_46,mf,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",4,46,recall@20,0.144051438,random_proportional_perturbation_55,,,40,0.27,14.154716184944846,0.20327273,0.17852057,0.2554351
top_46,mf,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",5,46,recall@20,0.144051438,random_proportional_perturbation_55,,,40,0.27,14.129178508999757,0.20554545,0.1775998,0.25954131
top_47,mf,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",1,47,recall@20,0.144033222,random_lognormal_54,,,40,0.266,14.469713639933616,0.20827273,0.18171166,0.26594926
top_47,mf,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",2,47,recall@20,0.144033222,random_lognormal_54,,,40,0.267,14.328736354014836,0.208,0.1801047,0.26375368
top_47,mf,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",3,47,recall@20,0.144033222,random_lognormal_54,,,40,0.268,13.878936582012102,0.21118182,0.18470442,0.26502731
top_47,mf,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",4,47,recall@20,0.144033222,random_lognormal_54,,,40,0.266,14.062273884075694,0.20554545,0.17722045,0.2602198
top_47,mf,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",5,47,recall@20,0.144033222,random_lognormal_54,,,40,0.267,14.045964988996275,0.207,0.17811551,0.25653025
top_48,mf,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",1,48,recall@20,0.143847698,random_proportional_perturbation_26,,,40,0.268,14.125510152080096,0.20454545,0.17632858,0.25992038
top_48,mf,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",2,48,recall@20,0.143847698,random_proportional_perturbation_26,,,40,0.268,13.99560067197308,0.21418182,0.18618992,0.26786426
top_48,mf,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",3,48,recall@20,0.143847698,random_proportional_perturbation_26,,,40,0.267,14.230337418033741,0.208,0.18042653,0.25886233
top_48,mf,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",4,48,recall@20,0.143847698,random_proportional_perturbation_26,,,40,0.269,14.17874251701869,0.20809091,0.17985885,0.26582964
top_48,mf,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",5,48,recall@20,0.143847698,random_proportional_perturbation_26,,,40,0.268,14.35040933394339,0.21081818,0.18290221,0.26583169
top_49,mf,Age,45,1.1848209844910782,"{""1"": 0.02433942654323912, ""18"": 0.27894313331462633, ""25"": 0.3489707022591639, ""35"": 0.2273817185742081, ""50"": 0.12036501930876276, ""56"": 0.0}",1,49,recall@20,0.143837718,random_proportional_perturbation_83,,,40,0.271,14.661896442994475,0.20345455,0.17566519,0.25787605
top_49,mf,Age,45,1.1848209844910782,"{""1"": 0.02433942654323912, ""18"": 0.27894313331462633, ""25"": 0.3489707022591639, ""35"": 0.2273817185742081, ""50"": 0.12036501930876276, ""56"": 0.0}",2,49,recall@20,0.143837718,random_proportional_perturbation_83,,,40,0.27,14.109537711949088,0.20490909,0.17526035,0.26126128
top_49,mf,Age,45,1.1848209844910782,"{""1"": 0.02433942654323912, ""18"": 0.27894313331462633, ""25"": 0.3489707022591639, ""35"": 0.2273817185742081, ""50"": 0.12036501930876276, ""56"": 0.0}",3,49,recall@20,0.143837718,random_proportional_perturbation_83,,,40,0.27,14.2245896080276,0.20754545,0.17299228,0.25884409
top_49,mf,Age,45,1.1848209844910782,"{""1"": 0.02433942654323912, ""18"": 0.27894313331462633, ""25"": 0.3489707022591639, ""35"": 0.2273817185742081, ""50"": 0.12036501930876276, ""56"": 0.0}",4,49,recall@20,0.143837718,random_proportional_perturbation_83,,,40,0.27,14.329741060035303,0.20354545,0.17796048,0.25731019
top_49,mf,Age,45,1.1848209844910782,"{""1"": 0.02433942654323912, ""18"": 0.27894313331462633, ""25"": 0.3489707022591639, ""35"": 0.2273817185742081, ""50"": 0.12036501930876276, ""56"": 0.0}",5,49,recall@20,0.143837718,random_proportional_perturbation_83,,,40,0.27,14.300414401921444,0.20936364,0.18234917,0.26659803
top_50,mf,Age,45,1.3881992373555003,"{""1"": 0.0408019795950428, ""18"": 0.07979791846470576, ""25"": 0.3855157442309574, ""35"": 0.3618331997240297, ""50"": 0.06172967573681029, ""56"": 0.07032148224845403}",1,50,recall@20,0.1438122,random_lognormal_35,,,40,0.27,14.142040691920556,0.21181818,0.18321097,0.26324789
top_50,mf,Age,45,1.3881992373555003,"{""1"": 0.0408019795950428, ""18"": 0.07979791846470576, ""25"": 0.3855157442309574, ""35"": 0.3618331997240297, ""50"": 0.06172967573681029, ""56"": 0.07032148224845403}",2,50,recall@20,0.1438122,random_lognormal_35,,,40,0.269,14.322578471968882,0.20918182,0.18381728,0.26132201
top_50,mf,Age,45,1.3881992373555003,"{""1"": 0.0408019795950428, ""18"": 0.07979791846470576, ""25"": 0.3855157442309574, ""35"": 0.3618331997240297, ""50"": 0.06172967573681029, ""56"": 0.07032148224845403}",3,50,recall@20,0.1438122,random_lognormal_35,,,40,0.27,14.35613261605613,0.20936364,0.18082735,0.26142722
top_50,mf,Age,45,1.3881992373555003,"{""1"": 0.0408019795950428, ""18"": 0.07979791846470576, ""25"": 0.3855157442309574, ""35"": 0.3618331997240297, ""50"": 0.06172967573681029, ""56"": 0.07032148224845403}",4,50,recall@20,0.1438122,random_lognormal_35,,,40,0.27,14.15268047095742,0.20918182,0.18190773,0.25844681
top_50,mf,Age,45,1.3881992373555003,"{""1"": 0.0408019795950428, ""18"": 0.07979791846470576, ""25"": 0.3855157442309574, ""35"": 0.3618331997240297, ""50"": 0.06172967573681029, ""56"": 0.07032148224845403}",5,50,recall@20,0.1438122,random_lognormal_35,,,40,0.269,14.71469990699552,0.20945455,0.18247029,0.26397785
top_51,mf,Age,45,1.4722755945007016,"{""1"": 0.08242509799535408, ""18"": 0.15450189032152692, ""25"": 0.3878179274458605, ""35"": 0.2779101180164113, ""50"": 0.09466112213860105, ""56"": 0.002683844082246159}",1,51,recall@20,0.143644342,random_proportional_perturbation_7,,,40,0.27,13.918426563963294,0.20827273,0.18231673,0.2677814
top_51,mf,Age,45,1.4722755945007016,"{""1"": 0.08242509799535408, ""18"": 0.15450189032152692, ""25"": 0.3878179274458605, ""35"": 0.2779101180164113, ""50"": 0.09466112213860105, ""56"": 0.002683844082246159}",2,51,recall@20,0.143644342,random_proportional_perturbation_7,,,40,0.27,14.369734490988776,0.204,0.17543642,0.25486286
top_51,mf,Age,45,1.4722755945007016,"{""1"": 0.08242509799535408, ""18"": 0.15450189032152692, ""25"": 0.3878179274458605, ""35"": 0.2779101180164113, ""50"": 0.09466112213860105, ""56"": 0.002683844082246159}",3,51,recall@20,0.143644342,random_proportional_perturbation_7,,,40,0.271,14.049060964025557,0.21,0.17934519,0.26328154
top_51,mf,Age,45,1.4722755945007016,"{""1"": 0.08242509799535408, ""18"": 0.15450189032152692, ""25"": 0.3878179274458605, ""35"": 0.2779101180164113, ""50"": 0.09466112213860105, ""56"": 0.002683844082246159}",4,51,recall@20,0.143644342,random_proportional_perturbation_7,,,40,0.269,13.947488600038923,0.20863636,0.18572102,0.26933422
top_51,mf,Age,45,1.4722755945007016,"{""1"": 0.08242509799535408, ""18"": 0.15450189032152692, ""25"": 0.3878179274458605, ""35"": 0.2779101180164113, ""50"": 0.09466112213860105, ""56"": 0.002683844082246159}",5,51,recall@20,0.143644342,random_proportional_perturbation_7,,,40,0.271,13.947791554965079,0.20745455,0.17897321,0.25830961
top_52,mf,Age,45,1.4020591442170218,"{""1"": 0.04895110299234285, ""18"": 0.08966557167516649, ""25"": 0.396226887668389, ""35"": 0.19294587982722022, ""50"": 0.14018966955678222, ""56"": 0.13202088828009909}",1,52,recall@20,0.143623016,random_proportional_perturbation_85,,,40,0.269,13.689039723016322,0.215,0.18836133,0.27122377
top_52,mf,Age,45,1.4020591442170218,"{""1"": 0.04895110299234285, ""18"": 0.08966557167516649, ""25"": 0.396226887668389, ""35"": 0.19294587982722022, ""50"": 0.14018966955678222, ""56"": 0.13202088828009909}",2,52,recall@20,0.143623016,random_proportional_perturbation_85,,,40,0.268,13.731781910988502,0.21381818,0.1884437,0.2674078
top_52,mf,Age,45,1.4020591442170218,"{""1"": 0.04895110299234285, ""18"": 0.08966557167516649, ""25"": 0.396226887668389, ""35"": 0.19294587982722022, ""50"": 0.14018966955678222, ""56"": 0.13202088828009909}",3,52,recall@20,0.143623016,random_proportional_perturbation_85,,,40,0.268,13.832113077980466,0.20972727,0.18418119,0.26538063
top_52,mf,Age,45,1.4020591442170218,"{""1"": 0.04895110299234285, ""18"": 0.08966557167516649, ""25"": 0.396226887668389, ""35"": 0.19294587982722022, ""50"": 0.14018966955678222, ""56"": 0.13202088828009909}",4,52,recall@20,0.143623016,random_proportional_perturbation_85,,,40,0.269,14.198067383957095,0.20409091,0.17654513,0.25731663
top_52,mf,Age,45,1.4020591442170218,"{""1"": 0.04895110299234285, ""18"": 0.08966557167516649, ""25"": 0.396226887668389, ""35"": 0.19294587982722022, ""50"": 0.14018966955678222, ""56"": 0.13202088828009909}",5,52,recall@20,0.143623016,random_proportional_perturbation_85,,,40,0.269,13.713304523960687,0.21327273,0.18248215,0.26829247
top_53,mf,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",1,53,recall@20,0.143564414,random_proportional_perturbation_33,,,40,0.27,13.549094685004093,0.21181818,0.18355922,0.26477601
top_53,mf,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",2,53,recall@20,0.143564414,random_proportional_perturbation_33,,,40,0.27,13.805012925993651,0.20681818,0.18015899,0.26082167
top_53,mf,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",3,53,recall@20,0.143564414,random_proportional_perturbation_33,,,40,0.27,13.878842060919851,0.21009091,0.18121956,0.26609161
top_53,mf,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",4,53,recall@20,0.143564414,random_proportional_perturbation_33,,,40,0.27,13.986064491909929,0.20681818,0.17990877,0.26316485
top_53,mf,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",5,53,recall@20,0.143564414,random_proportional_perturbation_33,,,40,0.27,13.795551312970929,0.20227273,0.17128417,0.25527634
top_54,mf,Age,45,1.5333521786794582,"{""1"": 0.13290167385907847, ""18"": 0.13968090869630967, ""25"": 0.38900887480418134, ""35"": 0.15477807760353451, ""50"": 0.09393283992613839, ""56"": 0.0896976251107577}",1,54,recall@20,0.14315633,random_proportional_perturbation_50,,,40,0.269,13.788130839937367,0.20536364,0.176024,0.25511668
top_54,mf,Age,45,1.5333521786794582,"{""1"": 0.13290167385907847, ""18"": 0.13968090869630967, ""25"": 0.38900887480418134, ""35"": 0.15477807760353451, ""50"": 0.09393283992613839, ""56"": 0.0896976251107577}",2,54,recall@20,0.14315633,random_proportional_perturbation_50,,,40,0.268,13.765310045913793,0.20327273,0.1732388,0.26097196
top_54,mf,Age,45,1.5333521786794582,"{""1"": 0.13290167385907847, ""18"": 0.13968090869630967, ""25"": 0.38900887480418134, ""35"": 0.15477807760353451, ""50"": 0.09393283992613839, ""56"": 0.0896976251107577}",3,54,recall@20,0.14315633,random_proportional_perturbation_50,,,40,0.269,14.42007018707227,0.21009091,0.18089065,0.2663941
top_54,mf,Age,45,1.5333521786794582,"{""1"": 0.13290167385907847, ""18"": 0.13968090869630967, ""25"": 0.38900887480418134, ""35"": 0.15477807760353451, ""50"": 0.09393283992613839, ""56"": 0.0896976251107577}",4,54,recall@20,0.14315633,random_proportional_perturbation_50,,,40,0.27,13.895050946972333,0.20990909,0.18179046,0.26751571
top_54,mf,Age,45,1.5333521786794582,"{""1"": 0.13290167385907847, ""18"": 0.13968090869630967, ""25"": 0.38900887480418134, ""35"": 0.15477807760353451, ""50"": 0.09393283992613839, ""56"": 0.0896976251107577}",5,54,recall@20,0.14315633,random_proportional_perturbation_50,,,40,0.268,13.959772018017247,0.20409091,0.1770683,0.25426493
top_55,mf,Age,45,1.4186589938797725,"{""1"": 0.05074937541748592, ""18"": 0.16238863389703578, ""25"": 0.2648548820472098, ""35"": 0.2937123217480236, ""50"": 0.11712735870164621, ""56"": 0.1111674281885987}",1,55,recall@20,0.142942178,random_lognormal_18,,,40,0.269,13.974683476961218,0.21054545,0.18028887,0.26693337
top_55,mf,Age,45,1.4186589938797725,"{""1"": 0.05074937541748592, ""18"": 0.16238863389703578, ""25"": 0.2648548820472098, ""35"": 0.2937123217480236, ""50"": 0.11712735870164621, ""56"": 0.1111674281885987}",2,55,recall@20,0.142942178,random_lognormal_18,,,40,0.27,13.963795347954147,0.208,0.18374689,0.26898368
top_55,mf,Age,45,1.4186589938797725,"{""1"": 0.05074937541748592, ""18"": 0.16238863389703578, ""25"": 0.2648548820472098, ""35"": 0.2937123217480236, ""50"": 0.11712735870164621, ""56"": 0.1111674281885987}",3,55,recall@20,0.142942178,random_lognormal_18,,,40,0.271,13.86235999292694,0.21290909,0.18990969,0.27072202
top_55,mf,Age,45,1.4186589938797725,"{""1"": 0.05074937541748592, ""18"": 0.16238863389703578, ""25"": 0.2648548820472098, ""35"": 0.2937123217480236, ""50"": 0.11712735870164621, ""56"": 0.1111674281885987}",4,55,recall@20,0.142942178,random_lognormal_18,,,40,0.269,14.206740716006607,0.20663636,0.17818621,0.26682534
top_55,mf,Age,45,1.4186589938797725,"{""1"": 0.05074937541748592, ""18"": 0.16238863389703578, ""25"": 0.2648548820472098, ""35"": 0.2937123217480236, ""50"": 0.11712735870164621, ""56"": 0.1111674281885987}",5,55,recall@20,0.142942178,random_lognormal_18,,,40,0.269,14.423243443947285,0.21081818,0.18077185,0.26142718
top_56,mf,Age,45,1.5815608320000882,"{""1"": 0.02578639433771342, ""18"": 0.11315409505606268, ""25"": 0.5502497269616645, ""35"": 0.16342256612663028, ""50"": 0.08688267674425872, ""56"": 0.06050454077367031}",1,56,recall@20,0.14278665,random_lognormal_7,,,40,0.271,13.908367179101333,0.213,0.18580804,0.2669566
top_56,mf,Age,45,1.5815608320000882,"{""1"": 0.02578639433771342, ""18"": 0.11315409505606268, ""25"": 0.5502497269616645, ""35"": 0.16342256612663028, ""50"": 0.08688267674425872, ""56"": 0.06050454077367031}",2,56,recall@20,0.14278665,random_lognormal_7,,,40,0.271,14.414499290054664,0.20627273,0.17947595,0.26469037
top_56,mf,Age,45,1.5815608320000882,"{""1"": 0.02578639433771342, ""18"": 0.11315409505606268, ""25"": 0.5502497269616645, ""35"": 0.16342256612663028, ""50"": 0.08688267674425872, ""56"": 0.06050454077367031}",3,56,recall@20,0.14278665,random_lognormal_7,,,40,0.271,13.732255287002772,0.21109091,0.18695044,0.27092167
top_56,mf,Age,45,1.5815608320000882,"{""1"": 0.02578639433771342, ""18"": 0.11315409505606268, ""25"": 0.5502497269616645, ""35"": 0.16342256612663028, ""50"": 0.08688267674425872, ""56"": 0.06050454077367031}",4,56,recall@20,0.14278665,random_lognormal_7,,,40,0.27,14.184359658975154,0.20463636,0.18267662,0.26106738
top_56,mf,Age,45,1.5815608320000882,"{""1"": 0.02578639433771342, ""18"": 0.11315409505606268, ""25"": 0.5502497269616645, ""35"": 0.16342256612663028, ""50"": 0.08688267674425872, ""56"": 0.06050454077367031}",5,56,recall@20,0.14278665,random_lognormal_7,,,40,0.272,14.169518218957819,0.20918182,0.18515282,0.26310757
top_57,mf,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",1,57,recall@20,0.142730036,random_proportional_perturbation_36,,,40,0.271,13.748084502993152,0.20509091,0.18125368,0.26227638
top_57,mf,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",2,57,recall@20,0.142730036,random_proportional_perturbation_36,,,40,0.271,14.085977303097025,0.20754545,0.18015578,0.26506706
top_57,mf,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",3,57,recall@20,0.142730036,random_proportional_perturbation_36,,,40,0.271,14.3598585750442,0.21118182,0.18418258,0.27334896
top_57,mf,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",4,57,recall@20,0.142730036,random_proportional_perturbation_36,,,40,0.271,14.077811942086555,0.21090909,0.18413397,0.26513016
top_57,mf,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",5,57,recall@20,0.142730036,random_proportional_perturbation_36,,,40,0.27,14.419629939016886,0.21054545,0.18747499,0.26790968
top_58,mf,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",1,58,recall@20,0.142711286,random_proportional_perturbation_34,,,40,0.268,14.338283941033296,0.20436364,0.17569289,0.25851773
top_58,mf,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",2,58,recall@20,0.142711286,random_proportional_perturbation_34,,,40,0.268,13.812219719984569,0.21081818,0.18248065,0.26567822
top_58,mf,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",3,58,recall@20,0.142711286,random_proportional_perturbation_34,,,40,0.269,14.009927158011124,0.20763636,0.18187447,0.261402
top_58,mf,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",4,58,recall@20,0.142711286,random_proportional_perturbation_34,,,40,0.268,13.87475519895088,0.21109091,0.18689258,0.26820418
top_58,mf,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",5,58,recall@20,0.142711286,random_proportional_perturbation_34,,,40,0.268,14.274929474107921,0.20981818,0.1823105,0.26789623
top_59,mf,Age,45,0.932829510441428,"{""1"": 0.07829691540371837, ""18"": 0.1719307904830736, ""25"": 0.4956289186958503, ""35"": 0.14797135384558904, ""50"": 0.05412529721096776, ""56"": 0.05204672436080097}",1,59,recall@20,0.14250242,random_lognormal_68,,,40,0.271,14.028826394001953,0.20990909,0.18679614,0.26308021
top_59,mf,Age,45,0.932829510441428,"{""1"": 0.07829691540371837, ""18"": 0.1719307904830736, ""25"": 0.4956289186958503, ""35"": 0.14797135384558904, ""50"": 0.05412529721096776, ""56"": 0.05204672436080097}",2,59,recall@20,0.14250242,random_lognormal_68,,,40,0.271,14.066138852969743,0.20463636,0.17668087,0.25301425
top_59,mf,Age,45,0.932829510441428,"{""1"": 0.07829691540371837, ""18"": 0.1719307904830736, ""25"": 0.4956289186958503, ""35"": 0.14797135384558904, ""50"": 0.05412529721096776, ""56"": 0.05204672436080097}",3,59,recall@20,0.14250242,random_lognormal_68,,,40,0.271,14.00927096302621,0.20236364,0.17305812,0.25470606
top_59,mf,Age,45,0.932829510441428,"{""1"": 0.07829691540371837, ""18"": 0.1719307904830736, ""25"": 0.4956289186958503, ""35"": 0.14797135384558904, ""50"": 0.05412529721096776, ""56"": 0.05204672436080097}",4,59,recall@20,0.14250242,random_lognormal_68,,,40,0.271,13.737349330098368,0.20645455,0.17670704,0.25780609
top_59,mf,Age,45,0.932829510441428,"{""1"": 0.07829691540371837, ""18"": 0.1719307904830736, ""25"": 0.4956289186958503, ""35"": 0.14797135384558904, ""50"": 0.05412529721096776, ""56"": 0.05204672436080097}",5,59,recall@20,0.14250242,random_lognormal_68,,,40,0.272,14.246957508963533,0.20663636,0.17822887,0.25954528
top_60,mf,Age,45,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",1,60,recall@20,0.142488638,random_dirichlet_74,,,40,0.268,13.90058388793841,0.201,0.173124,0.25391281
top_60,mf,Age,45,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",2,60,recall@20,0.142488638,random_dirichlet_74,,,40,0.266,14.006748656975105,0.20681818,0.17799337,0.25657689
top_60,mf,Age,45,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",3,60,recall@20,0.142488638,random_dirichlet_74,,,40,0.267,13.946752172079869,0.20190909,0.17839973,0.25543815
top_60,mf,Age,45,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",4,60,recall@20,0.142488638,random_dirichlet_74,,,40,0.266,13.87593715894036,0.20445455,0.17707386,0.26114421
top_60,mf,Age,45,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",5,60,recall@20,0.142488638,random_dirichlet_74,,,40,0.267,13.778639646014199,0.20254545,0.17988512,0.25634133
top_61,mf,Age,45,1.4463680116589823,"{""1"": 0.1131070110748914, ""18"": 0.21265371377628034, ""25"": 0.36444242200077365, ""35"": 0.24761769789837093, ""50"": 0.05432035675944315, ""56"": 0.007858798490240612}",1,61,recall@20,0.14236206199999998,random_proportional_perturbation_47,,,40,0.269,14.021001182962209,0.20145455,0.17524289,0.25287549
top_61,mf,Age,45,1.4463680116589823,"{""1"": 0.1131070110748914, ""18"": 0.21265371377628034, ""25"": 0.36444242200077365, ""35"": 0.24761769789837093, ""50"": 0.05432035675944315, ""56"": 0.007858798490240612}",2,61,recall@20,0.14236206199999998,random_proportional_perturbation_47,,,40,0.269,13.713249257998541,0.20754545,0.18016819,0.25962346
top_61,mf,Age,45,1.4463680116589823,"{""1"": 0.1131070110748914, ""18"": 0.21265371377628034, ""25"": 0.36444242200077365, ""35"": 0.24761769789837093, ""50"": 0.05432035675944315, ""56"": 0.007858798490240612}",3,61,recall@20,0.14236206199999998,random_proportional_perturbation_47,,,40,0.269,13.962485146010295,0.20872727,0.17957183,0.25612706
top_61,mf,Age,45,1.4463680116589823,"{""1"": 0.1131070110748914, ""18"": 0.21265371377628034, ""25"": 0.36444242200077365, ""35"": 0.24761769789837093, ""50"": 0.05432035675944315, ""56"": 0.007858798490240612}",4,61,recall@20,0.14236206199999998,random_proportional_perturbation_47,,,40,0.269,14.493388061993755,0.20327273,0.16957599,0.25254605
top_61,mf,Age,45,1.4463680116589823,"{""1"": 0.1131070110748914, ""18"": 0.21265371377628034, ""25"": 0.36444242200077365, ""35"": 0.24761769789837093, ""50"": 0.05432035675944315, ""56"": 0.007858798490240612}",5,61,recall@20,0.14236206199999998,random_proportional_perturbation_47,,,40,0.269,14.029334508930333,0.20627273,0.17756291,0.26011738
top_62,mf,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",1,62,recall@20,0.142347432,random_proportional_perturbation_77,,,40,0.268,13.899457866908051,0.21027273,0.18199052,0.26501739
