trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_140,mf,Age,18,0.9260769657897732,"{""1"": 0.07084821401488901, ""25"": 0.34917853460644305, ""35"": 0.31557278094995067, ""45"": 0.1612195680162932, ""50"": 0.004729381838274525, ""56"": 0.0984515205741495}",140,recall@20,0.149360044,random_proportional_perturbation_38,,,40,0.268,13.763393953966442,0.23907525,0.19205465,0.29883586
top_141,mf,Age,18,0.8414917201988212,"{""1"": 0.0, ""25"": 0.49731278195780004, ""35"": 0.19257155370636217, ""45"": 0.14359397015151973, ""50"": 0.166521694184318, ""56"": 0.0}",141,recall@20,0.149346896,random_proportional_perturbation_32,,,40,0.27,13.967577294970397,0.2343155,0.18389912,0.28767803
top_142,mf,Age,18,0.9067068293526356,"{""1"": 0.009896646251311647, ""25"": 0.40613751838724554, ""35"": 0.31132931348361814, ""45"": 0.1475404205752884, ""50"": 0.0755788040157812, ""56"": 0.04951729728675516}",142,recall@20,0.14926347,random_lognormal_66,,,40,0.272,13.74520849698456,0.24514959,0.19538927,0.30620029
top_143,mf,Age,18,0.5736110715864096,"{""1"": 0.04043250005761451, ""25"": 0.3031680387219911, ""35"": 0.31963616865085664, ""45"": 0.08783753401568331, ""50"": 0.16162465093028527, ""56"": 0.08730110762356925}",143,recall@20,0.14913732200000002,random_lognormal_43,,,40,0.269,14.217265426006634,0.23757933,0.18570638,0.29467435
top_144,mf,Age,18,1.0123073933024342,"{""1"": 0.0014910483834531907, ""25"": 0.4684316386802655, ""35"": 0.28970596213940075, ""45"": 0.07143452624249765, ""50"": 0.16893682455438308, ""56"": 0.0}",144,recall@20,0.149077722,random_proportional_perturbation_95,,,40,0.271,14.134235420031473,0.23145966,0.18127429,0.28489269
top_145,mf,Age,18,1.217607389130017,"{""1"": 0.0, ""25"": 0.40243652885605796, ""35"": 0.22932517730183744, ""45"": 0.05489538897673684, ""50"": 0.14911749073075403, ""56"": 0.16422541413461375}",145,recall@20,0.149012956,random_proportional_perturbation_12,,,40,0.268,13.751972920028493,0.23390752,0.18519036,0.28985534
top_146,mf,Age,18,0.8353854813140704,"{""1"": 0.03381758630275269, ""25"": 0.40315930818945145, ""35"": 0.1609388758236236, ""45"": 0.19263497909566163, ""50"": 0.20701494412122398, ""56"": 0.002434306467286665}",146,recall@20,0.14895397999999999,random_proportional_perturbation_71,,,40,0.269,13.59721331205219,0.23540345,0.18684614,0.29372599
top_147,mf,Age,18,0.6333931145754239,"{""1"": 0.05306637562753389, ""25"": 0.45696217211400225, ""35"": 0.2129679510629206, ""45"": 0.03849414562599437, ""50"": 0.11118014709313843, ""56"": 0.1273292084764103}",147,recall@20,0.148869502,random_lognormal_29,,,40,0.271,13.732250179979019,0.24038985,0.18573064,0.29563076
top_148,mf,Age,18,0.7927782947279836,"{""1"": 0.0, ""25"": 0.49468413282080587, ""35"": 0.19757450031177007, ""45"": 0.1767162424645555, ""50"": 0.13102512440286854, ""56"": 0.0}",148,recall@20,0.14884962399999999,random_proportional_perturbation_21,,,40,0.27,14.112490946019534,0.23368087,0.18459702,0.28780437
top_149,mf,Age,18,1.178761897286576,"{""1"": 0.11809898460516068, ""25"": 0.3619242243068134, ""35"": 0.22148955846590546, ""45"": 0.215948263020626, ""50"": 0.0825389696014946, ""56"": 0.0}",149,recall@20,0.148705314,random_proportional_perturbation_87,,,40,0.268,13.694990921008866,0.23717135,0.18355253,0.2947702
top_150,mf,Age,18,0.9279679903988208,"{""1"": 0.06345364475967627, ""25"": 0.6339581356390689, ""35"": 0.1152294430169837, ""45"": 0.07824123716793598, ""50"": 0.07539566691916003, ""56"": 0.03372187249717515}",150,recall@20,0.148679014,random_lognormal_76,,,40,0.271,13.794462933961768,0.23998187,0.19294958,0.30155922
top_151,mf,Age,18,0.8818239719409232,"{""1"": 0.0709217655855914, ""25"": 0.24274868414415543, ""35"": 0.31940801689492393, ""45"": 0.16228446373128208, ""50"": 0.13050320273483737, ""56"": 0.07413386690920964}",151,recall@20,0.14845028,random_lognormal_14,,,40,0.269,13.938147283974104,0.23635539,0.18550236,0.29290412
top_152,mf,Age,18,0.5764161335045335,"{""1"": 0.037186771823135775, ""25"": 0.38799266950523226, ""35"": 0.28371132979654645, ""45"": 0.06047637018752493, ""50"": 0.1283249864096809, ""56"": 0.10230787227787966}",152,recall@20,0.148404962,random_lognormal_49,,,40,0.271,14.227814061974641,0.2343155,0.18296335,0.28899357
top_153,mf,Age,18,1.663686629655636,"{""1"": 0.12065882255448569, ""25"": 0.39796687965096655, ""35"": 0.3302150820073055, ""45"": 0.04841620988894251, ""50"": 0.0, ""56"": 0.10274300589829967}",153,recall@20,0.148370782,random_proportional_perturbation_24,,,40,0.264,14.040778060967568,0.23970988,0.19248565,0.29712948
top_154,mf,Age,18,1.476191884576605,"{""1"": 0.0, ""25"": 0.5274868414979595, ""35"": 0.2535858720565802, ""45"": 0.04257114958715064, ""50"": 0.03462701070074024, ""56"": 0.1417291261575695}",154,recall@20,0.14829530200000002,random_proportional_perturbation_80,,,40,0.268,14.279482556972653,0.23485947,0.1874646,0.29242349
top_155,mf,Age,18,1.3149637643539354,"{""1"": 0.1374369773499949, ""25"": 0.40420078471668935, ""35"": 0.08170558191405457, ""45"": 0.08571685292666899, ""50"": 0.18823310948229185, ""56"": 0.10270669361030044}",155,recall@20,0.148258278,random_lognormal_57,,,40,0.266,14.203883013047744,0.23359021,0.18003901,0.2883142
top_156,mf,Age,18,1.167885058304061,"{""1"": 0.06588811581845115, ""25"": 0.27613754339312946, ""35"": 0.3659363372162385, ""45"": 0.12460150226377638, ""50"": 0.0968362716622795, ""56"": 0.07060022964612497}",156,recall@20,0.148239542,random_lognormal_62,,,40,0.269,13.712123000994325,0.24125113,0.1904625,0.30236928
top_157,mf,Age,18,1.480595708865381,"{""1"": 0.1459734956205221, ""25"": 0.5365595691876587, ""35"": 0.10703544389647347, ""45"": 0.07586127857617721, ""50"": 0.04729953276849974, ""56"": 0.08727067995066892}",157,recall@20,0.148138626,random_lognormal_12,,,40,0.267,13.807824234012514,0.23490481,0.18804996,0.29663205
top_158,mf,Age,18,0.829369388303137,"{""1"": 0.011212048888534616, ""25"": 0.5104563199958148, ""35"": 0.2754462084234919, ""45"": 0.015479521961005022, ""50"": 0.16562105178319647, ""56"": 0.021784848947957264}",158,recall@20,0.148026564,random_proportional_perturbation_76,,,40,0.27,13.831158912973478,0.23807797,0.1879894,0.2963798
top_159,mf,Age,18,0.7549677817936786,"{""1"": 0.031843496682470405, ""25"": 0.48104068301408986, ""35"": 0.13912212483037606, ""45"": 0.05696530451568503, ""50"": 0.23443464668186992, ""56"": 0.05659374427550857}",159,recall@20,0.148022928,random_lognormal_6,,,40,0.268,13.939074218971655,0.23798731,0.18789405,0.29221369
top_160,mf,Age,18,1.8543390314454251,"{""1"": 0.19856264526060316, ""25"": 0.4307117731178742, ""35"": 0.2070500901037572, ""45"": 0.08746841705757609, ""50"": 0.046087907464525374, ""56"": 0.030119166995664012}",160,recall@20,0.14788932800000001,random_proportional_perturbation_45,,,40,0.268,13.716465843957849,0.23263826,0.18245046,0.28637183
top_161,mf,Age,18,0.6086824603938077,"{""1"": 0.07945926649022768, ""25"": 0.46068487121635554, ""35"": 0.21607288446491876, ""45"": 0.13289629917083148, ""50"": 0.023460370311486674, ""56"": 0.08742630834617975}",161,recall@20,0.147854866,random_lognormal_87,,,40,0.27,13.613812366966158,0.23807797,0.18667877,0.29537875
top_162,mf,Age,18,1.6209047002881047,"{""1"": 0.16088291008253264, ""25"": 0.38494030527576006, ""35"": 0.16157014763795768, ""45"": 0.24265971080143162, ""50"": 0.03131600143856436, ""56"": 0.01863092476375365}",162,recall@20,0.14778313,random_proportional_perturbation_10,,,40,0.263,13.573715962993447,0.23068903,0.18346173,0.28373054
top_163,mf,Age,18,1.2014786786753189,"{""1"": 0.0, ""25"": 0.5128814608627428, ""35"": 0.20083951839547898, ""45"": 0.046198879713970964, ""50"": 0.05827926244456038, ""56"": 0.18180087858324684}",163,recall@20,0.14773726199999998,random_proportional_perturbation_48,,,40,0.268,14.089853489014786,0.23481414,0.18290391,0.28768138
top_164,mf,Age,18,1.8943593733508328,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",164,recall@20,0.147549892,random_proportional_perturbation_72,,,40,0.265,13.53241776197683,0.23009973,0.18541859,0.28967212
top_165,mf,Age,18,1.1567623485137557,"{""1"": 0.15060681395774847, ""25"": 0.3883435991511922, ""35"": 0.3035548490402129, ""45"": 0.11573968159951437, ""50"": 0.015384884676824154, ""56"": 0.02637017157450794}",165,recall@20,0.147373682,random_proportional_perturbation_2,,,40,0.267,13.691640759992879,0.23631006,0.1833112,0.29108243
top_166,mf,Age,18,0.6403744180075591,"{""1"": 0.04707751547481771, ""25"": 0.4332684124242511, ""35"": 0.16429124816204455, ""45"": 0.10211496191354935, ""50"": 0.198329814136993, ""56"": 0.054918047888344305}",166,recall@20,0.14731636,random_lognormal_20,,,40,0.27,13.736486420966685,0.23844062,0.18625214,0.2955599
top_167,mf,Age,18,0.9276836006227832,"{""1"": 0.0, ""25"": 0.4554889498242949, ""35"": 0.20025360252952204, ""45"": 0.1523799577392161, ""50"": 0.04613458818962555, ""56"": 0.14574290171734142}",167,recall@20,0.147284262,random_proportional_perturbation_79,,,40,0.271,13.825581957993563,0.23517679,0.18618774,0.29058284
top_168,mf,Age,18,1.2536194904464075,"{""1"": 0.14934259398310873, ""25"": 0.3508504578980849, ""35"": 0.22937326058075128, ""45"": 0.18787861154005353, ""50"": 0.07412118573841257, ""56"": 0.008433890259589044}",168,recall@20,0.147151868,random_proportional_perturbation_89,,,40,0.268,14.297030999034178,0.23699003,0.18886746,0.29690719
top_169,mf,Age,18,0.9341445612620974,"{""1"": 0.10642837577001377, ""25"": 0.5138972292673749, ""35"": 0.3047715598078777, ""45"": 0.04035808957415782, ""50"": 0.031446153353148, ""56"": 0.003098592227427782}",169,recall@20,0.147141948,random_proportional_perturbation_29,,,40,0.268,13.874773359042592,0.23490481,0.18515411,0.28856546
top_170,mf,Age,18,0.8488283936645954,"{""1"": 0.08383759599711771, ""25"": 0.2662780181757439, ""35"": 0.332426859802279, ""45"": 0.1302446556211693, ""50"": 0.051437726962845, ""56"": 0.13577514344084513}",170,recall@20,0.14706992,random_lognormal_65,,,40,0.269,13.593015321996063,0.23776065,0.18636393,0.29384395
top_171,mf,Age,18,0.5710587600942347,"{""1"": 0.02980979842307216, ""25"": 0.3726909973682941, ""35"": 0.26510885922118005, ""45"": 0.1281869077484046, ""50"": 0.14412975693428268, ""56"": 0.06007368030476627}",171,recall@20,0.147015182,random_proportional_perturbation_81,,,40,0.27,13.694598922971636,0.23689937,0.18517996,0.29208759
top_172,mf,Age,18,0.8023024630885748,"{""1"": 0.10889524352870812, ""25"": 0.4622747297200385, ""35"": 0.16972289376193742, ""45"": 0.09818597746336798, ""50"": 0.0, ""56"": 0.16092115552594793}",172,recall@20,0.146931382,random_proportional_perturbation_44,,,40,0.265,13.811716124007944,0.23662738,0.18706572,0.29492489
top_173,mf,Age,18,0.781855368554715,"{""1"": 0.0, ""25"": 0.3989913549855826, ""35"": 0.23095220869919067, ""45"": 0.10491492677369367, ""50"": 0.07762093414795222, ""56"": 0.18752057539358097}",173,recall@20,0.146791636,random_proportional_perturbation_4,,,40,0.268,13.537638040957972,0.24111514,0.18892652,0.2986355
top_174,mf,Age,18,1.834669199809803,"{""1"": 0.156658325968987, ""25"": 0.5036391215775262, ""35"": 0.2406156839798069, ""45"": 0.01755989744645055, ""50"": 0.0, ""56"": 0.08152697102722936}",174,recall@20,0.146584614,random_proportional_perturbation_17,,,40,0.263,13.67808804498054,0.23676337,0.18576143,0.29549863
top_175,mf,Age,18,0.5424384584571719,"{""1"": 0.017043609186663047, ""25"": 0.3827406004885928, ""35"": 0.3529636494628987, ""45"": 0.052130905444375264, ""50"": 0.11775302839885712, ""56"": 0.07736820701861297}",175,recall@20,0.14653907,random_lognormal_94,,,40,0.27,13.85057357000187,0.23467815,0.18532605,0.29091463
top_176,mf,Age,18,0.8379460081735001,"{""1"": 0.023641725917540813, ""25"": 0.30589897999562193, ""35"": 0.1970441014174448, ""45"": 0.14744800683446613, ""50"": 0.11431237162493142, ""56"": 0.2116548142099949}",176,recall@20,0.146534538,random_lognormal_85,,,40,0.267,13.70394831104204,0.23676337,0.18506584,0.28995854
top_177,mf,Age,18,0.7047058310667664,"{""1"": 0.019944004799241553, ""25"": 0.6504816936414625, ""35"": 0.17824908268802175, ""45"": 0.0897862201317037, ""50"": 0.03535724198934004, ""56"": 0.026181756750230527}",177,recall@20,0.146258012,random_lognormal_13,,,40,0.271,14.279722704959568,0.23567543,0.18589826,0.2924421
top_178,mf,Age,18,0.7258974308645052,"{""1"": 0.0, ""25"": 0.4772185838496944, ""35"": 0.21922419687546374, ""45"": 0.02817327204895361, ""50"": 0.11536947805940038, ""56"": 0.1600144691664877}",178,recall@20,0.146212812,random_proportional_perturbation_78,,,40,0.268,13.655710678023752,0.23884859,0.1895631,0.2960796
top_179,mf,Age,18,0.8797769091899024,"{""1"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",179,recall@20,0.146059982,random_dirichlet_68,,,40,0.27,13.590947769000195,0.23540345,0.18296734,0.28935993
top_180,mf,Age,18,0.731424688120214,"{""1"": 0.15043820063945446, ""25"": 0.3365931219155332, ""35"": 0.26850707849489075, ""45"": 0.0631658275444898, ""50"": 0.13105875200681805, ""56"": 0.05023701939881381}",180,recall@20,0.14573513600000002,random_proportional_perturbation_57,,,40,0.268,13.736979912035167,0.23526745,0.18169542,0.29206816
top_181,mf,Age,18,0.7676626427327464,"{""1"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",181,recall@20,0.145549426,random_dirichlet_60,,,40,0.269,13.679211851966102,0.23780598,0.18471517,0.29685906
top_182,mf,Age,18,0.8359184983909373,"{""1"": 0.0, ""25"": 0.33889837150457736, ""35"": 0.16324501999448318, ""45"": 0.11405712398473251, ""50"": 0.2037733569823271, ""56"": 0.18002612753387984}",182,recall@20,0.14550273,random_proportional_perturbation_59,,,40,0.266,13.6089738040464,0.23567543,0.18798182,0.29407532
top_183,mf,Age,18,0.7145111019895777,"{""1"": 0.04229716361948655, ""25"": 0.6496127550013587, ""35"": 0.09663588931891338, ""45"": 0.05894754190187988, ""50"": 0.1333199061019165, ""56"": 0.019186744056445066}",183,recall@20,0.145162734,random_lognormal_47,,,40,0.27,13.565922965004575,0.23612874,0.18182343,0.28938286
top_184,mf,Age,18,0.6427813075054611,"{""1"": 0.0, ""25"": 0.4024201229580784, ""35"": 0.3094736590638373, ""45"": 0.17824306496585193, ""50"": 0.0026211455631253103, ""56"": 0.10724200744910714}",184,recall@20,0.14514036800000002,random_proportional_perturbation_56,,,40,0.268,13.67940656398423,0.2344515,0.1838316,0.28907685
top_185,mf,Age,18,0.7631933698686317,"{""1"": 0.09660214822343101, ""25"": 0.3382761998476222, ""35"": 0.31760815043854557, ""45"": 0.0, ""50"": 0.11843311933273662, ""56"": 0.12908038215766457}",185,recall@20,0.144958724,random_proportional_perturbation_22,,,40,0.266,13.707935893035028,0.23866727,0.18630534,0.29793816
top_186,mf,Age,18,0.9764534515453424,"{""1"": 0.040949640750626085, ""25"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",186,recall@20,0.144868494,random_dirichlet_56,,,40,0.265,14.10851297096815,0.23037171,0.1777139,0.28670218
top_187,mf,Age,18,0.5480653840672658,"{""1"": 0.11480570210531188, ""25"": 0.4342214187483115, ""35"": 0.32072106977876724, ""45"": 0.054813025727778006, ""50"": 0.020152805362477877, ""56"": 0.0552859782773535}",187,recall@20,0.144815852,random_proportional_perturbation_82,,,40,0.268,13.643115842016414,0.23572076,0.18275997,0.29137972
top_188,mf,Age,18,0.7025571440843541,"{""1"": 0.15691462137296738, ""25"": 0.3932456118807369, ""35"": 0.17327461161769928, ""45"": 0.19772067743953475, ""50"": 0.07884447768906185, ""56"": 0.0}",188,recall@20,0.14458644999999998,random_proportional_perturbation_30,,,40,0.266,14.238465202972293,0.23263826,0.18252427,0.28508957
top_189,mf,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",189,recall@20,0.14452896799999998,random_dirichlet_15,,,40,0.267,13.959306775999721,0.23000907,0.18005122,0.28574313
top_190,mf,Age,18,0.823887185646899,"{""1"": 0.0617497950996177, ""25"": 0.49970580553478394, ""35"": 0.18600236396866493, ""45"": 0.053121628129098854, ""50"": 0.0, ""56"": 0.19942040726783453}",190,recall@20,0.14452519,random_proportional_perturbation_42,,,40,0.265,13.643830836983398,0.23726201,0.18652308,0.29576017
top_191,mf,Age,18,0.6069568012772681,"{""1"": 0.1516583940941014, ""25"": 0.30229979019135966, ""35"": 0.13401629165297665, ""45"": 0.1774533832457626, ""50"": 0.10476197204606867, ""56"": 0.129810168769731}",191,recall@20,0.144521284,random_proportional_perturbation_46,,,40,0.264,13.812925398990046,0.23544878,0.18264332,0.29198332
top_192,mf,Age,18,0.6048974472152918,"{""1"": 0.0, ""25"": 0.447061211756634, ""35"": 0.256626984208769, ""45"": 0.1437645413117313, ""50"": 0.041668476067673633, ""56"": 0.11087878665519214}",192,recall@20,0.144505006,random_proportional_perturbation_13,,,40,0.27,14.027295881998725,0.24043518,0.18950743,0.29838028
top_193,mf,Age,18,0.683434305804228,"{""1"": 0.056660095923465346, ""25"": 0.36632827723495587, ""35"": 0.09431397024154031, ""45"": 0.2756370516784552, ""50"": 0.13569563921601085, ""56"": 0.07136496570557249}",193,recall@20,0.14431648800000002,random_lognormal_61,,,40,0.266,14.000385077029932,0.23952856,0.1867441,0.29551691
top_194,mf,Age,18,0.5635191709980572,"{""1"": 0.05176420195991208, ""25"": 0.4480394521120978, ""35"": 0.17123463090108332, ""45"": 0.09018322489912214, ""50"": 0.2387784901277847, ""56"": 0.0}",194,recall@20,0.14423955400000002,random_proportional_perturbation_86,,,40,0.267,13.573890411003958,0.23499547,0.18259585,0.29054405
top_195,mf,Age,18,0.6010614576995094,"{""1"": 0.07262963200257348, ""25"": 0.26658605048772754, ""35"": 0.2335158408968212, ""45"": 0.11452246138140318, ""50"": 0.2425659520423928, ""56"": 0.07018006318908172}",195,recall@20,0.14408858600000002,random_lognormal_39,,,40,0.267,14.578783735982142,0.23676337,0.18241738,0.29330128
top_196,mf,Age,18,0.5488886648705218,"{""1"": 0.022284127194714058, ""25"": 0.49762376271702147, ""35"": 0.32533126988913924, ""45"": 0.10147096016673857, ""50"": 0.01856182176546813, ""56"": 0.03472805826691866}",196,recall@20,0.14392468,random_lognormal_25,,,40,0.269,13.788136083981954,0.23599275,0.18652961,0.2937597
top_197,mf,Age,18,0.5974201688149154,"{""1"": 0.0, ""25"": 0.4589804155467351, ""35"": 0.1472495447756445, ""45"": 0.22112735724855748, ""50"": 0.04321833755597349, ""56"": 0.12942434487308951}",197,recall@20,0.143839324,random_proportional_perturbation_65,,,40,0.268,13.736948902951553,0.2299184,0.18062968,0.28518307
top_198,mf,Age,18,0.5378074206892433,"{""1"": 0.0, ""25"": 0.4220914838804618, ""35"": 0.3056010409399815, ""45"": 0.1690211083395512, ""50"": 0.05941529674678235, ""56"": 0.043871070093223184}",198,recall@20,0.1435805,random_proportional_perturbation_98,,,40,0.269,13.73108169902116,0.2368087,0.18599617,0.29484359
top_199,mf,Age,18,0.5762501929227157,"{""1"": 0.1308461410416388, ""25"": 0.3729315154215071, ""35"": 0.29980452155754095, ""45"": 0.0730705938318442, ""50"": 0.0, ""56"": 0.12334722814746879}",199,recall@20,0.14334469,random_proportional_perturbation_6,,,40,0.264,13.691863345971797,0.23427017,0.18150365,0.28896208
top_200,mf,Age,18,0.6037072436991717,"{""1"": 0.056529720956353356, ""25"": 0.23632838583598373, ""35"": 0.29810250206456035, ""45"": 0.12206189197100635, ""50"": 0.2505286773821152, ""56"": 0.036448821789981066}",200,recall@20,0.14208127799999998,random_lognormal_28,,,40,0.267,13.823574643000029,0.23177697,0.18494673,0.28888198
top_201,mf,Age,18,0.7971766121181361,"{""1"": 0.033712554653100794, ""25"": 0.15511647062595493, ""35"": 0.4415591298458363, ""45"": 0.11050468279080551, ""50"": 0.17200232522337863, ""56"": 0.0871048368609239}",201,recall@20,0.14129685,random_lognormal_26,,,40,0.266,13.588267970015295,0.23408885,0.18194551,0.28987198
top_202,mf,Age,18,0.8449220267279486,"{""1"": 0.022066481789918713, ""25"": 0.31155914463796414, ""35"": 0.507128958990725, ""45"": 0.04165516833205137, ""50"": 0.02467694042156819, ""56"": 0.09291330582777274}",202,recall@20,0.140818528,random_lognormal_79,,,40,0.266,13.817644780036062,0.23009973,0.18174585,0.28542321
top_203,mf,Age,18,0.6574695738441059,"{""1"": 0.16706029757333363, ""25"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",203,recall@20,0.140604148,random_dirichlet_42,,,40,0.262,13.81044747796841,0.23699003,0.18464644,0.2902763
top_204,mf,Age,18,0.6356121177078464,"{""1"": 0.11732114116639084, ""25"": 0.2150338661185963, ""35"": 0.1394839882760322, ""45"": 0.23028136626251222, ""50"": 0.23494614050045567, ""56"": 0.06293349767601278}",204,recall@20,0.14044252200000001,random_lognormal_45,,,40,0.263,14.413721662014723,0.22810517,0.17691425,0.27751193
top_205,mf,Age,18,1.9712317182995516,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",205,recall@20,0.140390738,random_dirichlet_78,,,40,0.262,13.713907408993691,0.22697189,0.179398,0.28088951
top_206,mf,Age,18,1.904191195063616,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",206,recall@20,0.140224816,random_dirichlet_28,,,40,0.26,13.801665784965735,0.22384406,0.17625879,0.27641521
top_207,mf,Age,18,0.5775822374995866,"{""1"": 0.14966437624695805, ""25"": 0.3593453290119456, ""35"": 0.2360043544003489, ""45"": 0.002422782214658553, ""50"": 0.07472330434207207, ""56"": 0.17783985378401684}",207,recall@20,0.13975092,random_proportional_perturbation_88,,,40,0.263,13.971496298036072,0.22651859,0.17394112,0.27839106
top_208,mf,Age,18,1.4647513153100826,"{""1"": 0.025727659546981713, ""25"": 0.21288991336931376, ""35"": 0.5602416058035691, ""45"": 0.09134518976061175, ""50"": 0.049473987993104734, ""56"": 0.06032164352641893}",208,recall@20,0.13968981,random_lognormal_97,,,40,0.264,14.017764105985407,0.23200363,0.18424923,0.28896249
top_209,mf,Age,18,1.583539025894675,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",209,recall@20,0.13962486400000002,random_dirichlet_7,,,40,0.26,13.748664736980572,0.2293291,0.17606513,0.27937207
top_210,mf,Age,18,1.007887164816221,"{""1"": 0.09189953604290446, ""25"": 0.19916568129825002, ""35"": 0.1430981102314866, ""45"": 0.14539475310336572, ""50"": 0.32747840386040883, ""56"": 0.0929635154635844}",210,recall@20,0.13809923200000002,random_lognormal_46,,,40,0.261,13.92161220998969,0.22864914,0.17746538,0.28160254
top_211,mf,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",211,recall@20,0.137984232,random_dirichlet_1,,,40,0.259,13.5831969010178,0.22212149,0.17302072,0.2751728
top_212,mf,Age,18,0.512925885700628,"{""1"": 0.018525088980878106, ""25"": 0.2333024525658702, ""35"": 0.5078384442036601, ""45"": 0.08906799417780496, ""50"": 0.08943787367093313, ""56"": 0.06182814640085347}",212,recall@20,0.13766321399999998,random_lognormal_34,,,40,0.266,13.490143837989308,0.2299184,0.17556585,0.27988605
top_213,mf,Age,18,1.529144547658173,"{""1"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",213,recall@20,0.13751515,random_dirichlet_29,,,40,0.263,13.892259571992327,0.22438803,0.17468303,0.27640669
top_214,mf,Age,18,1.0409860016753814,"{""1"": 0.06113624341430447, ""25"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",214,recall@20,0.137117106,random_dirichlet_36,,,40,0.26,15.02580245496938,0.2293291,0.17858206,0.28087205
top_215,mf,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",215,recall@20,0.13704923600000002,random_dirichlet_80,,,40,0.259,13.61602681002114,0.22629193,0.17263574,0.27971974
top_216,mf,Age,18,0.7096954971914862,"{""1"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",216,recall@20,0.137003516,random_dirichlet_5,,,40,0.264,13.59900441300124,0.22833182,0.17874405,0.28269646
top_217,mf,Age,18,0.890522815122875,"{""1"": 0.16865808364245402, ""25"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",217,recall@20,0.13462976799999998,random_dirichlet_53,,,40,0.261,14.038962136022747,0.22964642,0.18226394,0.28359334
top_218,mf,Age,18,1.9854824964894089,"{""1"": 0.033188812289818244, ""25"": 0.145946606020418, ""35"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",218,recall@20,0.134598146,random_dirichlet_39,,,40,0.259,13.917933264980093,0.21899365,0.17441497,0.27208024
top_219,mf,Age,18,0.6316390741573259,"{""1"": 0.2535989276097952, ""25"": 0.2496163106162156, ""35"": 0.23085507196892377, ""45"": 0.11313510500408744, ""50"": 0.09073272559250639, ""56"": 0.06206185920847175}",219,recall@20,0.13406896399999998,random_lognormal_10,,,40,0.263,13.646408159984276,0.22570263,0.1741211,0.27601988
top_220,mf,Age,18,0.9755613669758568,"{""1"": 0.002393590857451458, ""25"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",220,recall@20,0.13300178000000001,random_dirichlet_35,,,40,0.26,13.495760674006306,0.22398005,0.17543596,0.2749646
