trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_46,mf,Age,50,1.5333521786794582,"{""1"": 0.13250780543242316, ""18"": 0.13772398583774748, ""25"": 0.3852901891182825, ""35"": 0.15266147835578772, ""45"": 0.10279310534378085, ""56"": 0.08902343591197834}",2,46,recall@20,0.139346204,random_proportional_perturbation_50,,,40,0.269,13.811394768068567,0.20534274,0.17834937,0.25820463
top_46,mf,Age,50,1.5333521786794582,"{""1"": 0.13250780543242316, ""18"": 0.13772398583774748, ""25"": 0.3852901891182825, ""35"": 0.15266147835578772, ""45"": 0.10279310534378085, ""56"": 0.08902343591197834}",3,46,recall@20,0.139346204,random_proportional_perturbation_50,,,40,0.268,14.399146368959919,0.20685484,0.18138226,0.26147103
top_46,mf,Age,50,1.5333521786794582,"{""1"": 0.13250780543242316, ""18"": 0.13772398583774748, ""25"": 0.3852901891182825, ""35"": 0.15266147835578772, ""45"": 0.10279310534378085, ""56"": 0.08902343591197834}",4,46,recall@20,0.139346204,random_proportional_perturbation_50,,,40,0.267,14.440764611121267,0.20756048,0.18155041,0.26176657
top_46,mf,Age,50,1.5333521786794582,"{""1"": 0.13250780543242316, ""18"": 0.13772398583774748, ""25"": 0.3852901891182825, ""35"": 0.15266147835578772, ""45"": 0.10279310534378085, ""56"": 0.08902343591197834}",5,46,recall@20,0.139346204,random_proportional_perturbation_50,,,40,0.268,13.841502757044509,0.20554435,0.17384598,0.2593556
top_47,mf,Age,50,1.51871805265834,"{""1"": 0.08337189996874032, ""18"": 0.1892753036597999, ""25"": 0.22677368445618232, ""35"": 0.22187470913433915, ""45"": 0.20833099291944815, ""56"": 0.07037340986149021}",1,47,recall@20,0.13932129,random_lognormal_95,,,40,0.267,14.30676345503889,0.20383065,0.17958268,0.26413213
top_47,mf,Age,50,1.51871805265834,"{""1"": 0.08337189996874032, ""18"": 0.1892753036597999, ""25"": 0.22677368445618232, ""35"": 0.22187470913433915, ""45"": 0.20833099291944815, ""56"": 0.07037340986149021}",2,47,recall@20,0.13932129,random_lognormal_95,,,40,0.268,13.721090448088944,0.20100806,0.17329147,0.25277533
top_47,mf,Age,50,1.51871805265834,"{""1"": 0.08337189996874032, ""18"": 0.1892753036597999, ""25"": 0.22677368445618232, ""35"": 0.22187470913433915, ""45"": 0.20833099291944815, ""56"": 0.07037340986149021}",3,47,recall@20,0.13932129,random_lognormal_95,,,40,0.269,14.168907894054428,0.20241935,0.17838128,0.26156663
top_47,mf,Age,50,1.51871805265834,"{""1"": 0.08337189996874032, ""18"": 0.1892753036597999, ""25"": 0.22677368445618232, ""35"": 0.22187470913433915, ""45"": 0.20833099291944815, ""56"": 0.07037340986149021}",4,47,recall@20,0.13932129,random_lognormal_95,,,40,0.267,13.823819309007376,0.20020161,0.16794638,0.24729442
top_47,mf,Age,50,1.51871805265834,"{""1"": 0.08337189996874032, ""18"": 0.1892753036597999, ""25"": 0.22677368445618232, ""35"": 0.22187470913433915, ""45"": 0.20833099291944815, ""56"": 0.07037340986149021}",5,47,recall@20,0.13932129,random_lognormal_95,,,40,0.267,14.927384113892913,0.20635081,0.18100442,0.26024673
top_48,mf,Age,50,1.6390116500335812,"{""1"": 0.09523007535953393, ""18"": 0.12093433067167637, ""25"": 0.37384824626258584, ""35"": 0.1761294468299545, ""45"": 0.17986606831408838, ""56"": 0.05399183256216081}",1,48,recall@20,0.139216944,random_proportional_perturbation_64,,,40,0.269,13.969187459908426,0.20564516,0.18035916,0.26114576
top_48,mf,Age,50,1.6390116500335812,"{""1"": 0.09523007535953393, ""18"": 0.12093433067167637, ""25"": 0.37384824626258584, ""35"": 0.1761294468299545, ""45"": 0.17986606831408838, ""56"": 0.05399183256216081}",2,48,recall@20,0.139216944,random_proportional_perturbation_64,,,40,0.269,14.320143313147128,0.21068548,0.1846706,0.26683281
top_48,mf,Age,50,1.6390116500335812,"{""1"": 0.09523007535953393, ""18"": 0.12093433067167637, ""25"": 0.37384824626258584, ""35"": 0.1761294468299545, ""45"": 0.17986606831408838, ""56"": 0.05399183256216081}",3,48,recall@20,0.139216944,random_proportional_perturbation_64,,,40,0.268,13.876261692959815,0.20534274,0.17597427,0.25824322
top_48,mf,Age,50,1.6390116500335812,"{""1"": 0.09523007535953393, ""18"": 0.12093433067167637, ""25"": 0.37384824626258584, ""35"": 0.1761294468299545, ""45"": 0.17986606831408838, ""56"": 0.05399183256216081}",4,48,recall@20,0.139216944,random_proportional_perturbation_64,,,40,0.27,13.848794038873166,0.20514113,0.18304286,0.25788685
top_48,mf,Age,50,1.6390116500335812,"{""1"": 0.09523007535953393, ""18"": 0.12093433067167637, ""25"": 0.37384824626258584, ""35"": 0.1761294468299545, ""45"": 0.17986606831408838, ""56"": 0.05399183256216081}",5,48,recall@20,0.139216944,random_proportional_perturbation_64,,,40,0.269,14.321828878019005,0.2077621,0.18340954,0.26478469
top_49,mf,Age,50,1.1428893773763749,"{""1"": 0.016399716401955748, ""18"": 0.24849321757415893, ""25"": 0.49791604114647864, ""35"": 0.08693385291644429, ""45"": 0.10673956914053935, ""56"": 0.043517602820423086}",1,49,recall@20,0.13915445799999998,random_lognormal_69,,,40,0.272,14.070714755915105,0.19969758,0.17225647,0.25572474
top_49,mf,Age,50,1.1428893773763749,"{""1"": 0.016399716401955748, ""18"": 0.24849321757415893, ""25"": 0.49791604114647864, ""35"": 0.08693385291644429, ""45"": 0.10673956914053935, ""56"": 0.043517602820423086}",2,49,recall@20,0.13915445799999998,random_lognormal_69,,,40,0.271,13.63539815088734,0.19193548,0.16590684,0.24665185
top_49,mf,Age,50,1.1428893773763749,"{""1"": 0.016399716401955748, ""18"": 0.24849321757415893, ""25"": 0.49791604114647864, ""35"": 0.08693385291644429, ""45"": 0.10673956914053935, ""56"": 0.043517602820423086}",3,49,recall@20,0.13915445799999998,random_lognormal_69,,,40,0.271,13.788271331926808,0.19818548,0.17535406,0.25008816
top_49,mf,Age,50,1.1428893773763749,"{""1"": 0.016399716401955748, ""18"": 0.24849321757415893, ""25"": 0.49791604114647864, ""35"": 0.08693385291644429, ""45"": 0.10673956914053935, ""56"": 0.043517602820423086}",4,49,recall@20,0.13915445799999998,random_lognormal_69,,,40,0.271,13.592738926876336,0.20352823,0.18140973,0.25942471
top_49,mf,Age,50,1.1428893773763749,"{""1"": 0.016399716401955748, ""18"": 0.24849321757415893, ""25"": 0.49791604114647864, ""35"": 0.08693385291644429, ""45"": 0.10673956914053935, ""56"": 0.043517602820423086}",5,49,recall@20,0.13915445799999998,random_lognormal_69,,,40,0.271,13.648823720170185,0.19818548,0.17028761,0.2510867
top_50,mf,Age,50,1.9618856198766588,"{""1"": 0.014544959145529666, ""18"": 0.10958009969561557, ""25"": 0.580818318438984, ""35"": 0.19538571737982213, ""45"": 0.07521242759991453, ""56"": 0.024458477740133985}",1,50,recall@20,0.13902431399999998,random_lognormal_38,,,40,0.27,13.64070714591071,0.19939516,0.17036887,0.25038459
top_50,mf,Age,50,1.9618856198766588,"{""1"": 0.014544959145529666, ""18"": 0.10958009969561557, ""25"": 0.580818318438984, ""35"": 0.19538571737982213, ""45"": 0.07521242759991453, ""56"": 0.024458477740133985}",2,50,recall@20,0.13902431399999998,random_lognormal_38,,,40,0.27,13.860716883093119,0.19727823,0.17364176,0.25614414
top_50,mf,Age,50,1.9618856198766588,"{""1"": 0.014544959145529666, ""18"": 0.10958009969561557, ""25"": 0.580818318438984, ""35"": 0.19538571737982213, ""45"": 0.07521242759991453, ""56"": 0.024458477740133985}",3,50,recall@20,0.13902431399999998,random_lognormal_38,,,40,0.27,13.96514168009162,0.2,0.17539569,0.25617401
top_50,mf,Age,50,1.9618856198766588,"{""1"": 0.014544959145529666, ""18"": 0.10958009969561557, ""25"": 0.580818318438984, ""35"": 0.19538571737982213, ""45"": 0.07521242759991453, ""56"": 0.024458477740133985}",4,50,recall@20,0.13902431399999998,random_lognormal_38,,,40,0.271,17.297938911942765,0.20544355,0.18524452,0.26019953
top_50,mf,Age,50,1.9618856198766588,"{""1"": 0.014544959145529666, ""18"": 0.10958009969561557, ""25"": 0.580818318438984, ""35"": 0.19538571737982213, ""45"": 0.07521242759991453, ""56"": 0.024458477740133985}",5,50,recall@20,0.13902431399999998,random_lognormal_38,,,40,0.27,13.74137291801162,0.20221774,0.1736891,0.25905437
top_51,mf,Age,50,1.8588533282266675,"{""1"": 0.12948983015144427, ""18"": 0.18330370018733477, ""25"": 0.2443744128468261, ""35"": 0.2744038894479502, ""45"": 0.09943241296770305, ""56"": 0.06899575439874177}",1,51,recall@20,0.13902253199999998,random_proportional_perturbation_73,,,40,0.267,14.469182276166975,0.20423387,0.17812631,0.25720467
top_51,mf,Age,50,1.8588533282266675,"{""1"": 0.12948983015144427, ""18"": 0.18330370018733477, ""25"": 0.2443744128468261, ""35"": 0.2744038894479502, ""45"": 0.09943241296770305, ""56"": 0.06899575439874177}",2,51,recall@20,0.13902253199999998,random_proportional_perturbation_73,,,40,0.267,13.644847092218697,0.19959677,0.17195401,0.25091359
top_51,mf,Age,50,1.8588533282266675,"{""1"": 0.12948983015144427, ""18"": 0.18330370018733477, ""25"": 0.2443744128468261, ""35"": 0.2744038894479502, ""45"": 0.09943241296770305, ""56"": 0.06899575439874177}",3,51,recall@20,0.13902253199999998,random_proportional_perturbation_73,,,40,0.269,13.609822322847322,0.20524194,0.17688985,0.2616123
top_51,mf,Age,50,1.8588533282266675,"{""1"": 0.12948983015144427, ""18"": 0.18330370018733477, ""25"": 0.2443744128468261, ""35"": 0.2744038894479502, ""45"": 0.09943241296770305, ""56"": 0.06899575439874177}",4,51,recall@20,0.13902253199999998,random_proportional_perturbation_73,,,40,0.267,13.860396747011691,0.20887097,0.18376584,0.26261112
top_51,mf,Age,50,1.8588533282266675,"{""1"": 0.12948983015144427, ""18"": 0.18330370018733477, ""25"": 0.2443744128468261, ""35"": 0.2744038894479502, ""45"": 0.09943241296770305, ""56"": 0.06899575439874177}",5,51,recall@20,0.13902253199999998,random_proportional_perturbation_73,,,40,0.268,14.070181242888793,0.2,0.17263617,0.25561882
top_52,mf,Age,50,1.5770935049513757,"{""1"": 0.026090540299832606, ""18"": 0.14487127457100044, ""25"": 0.22288037059084204, ""35"": 0.38979910308594296, ""45"": 0.12869624508110364, ""56"": 0.08766246637127834}",1,52,recall@20,0.138781564,random_lognormal_9,,,40,0.267,14.281952259829268,0.20493952,0.18226941,0.26100389
top_52,mf,Age,50,1.5770935049513757,"{""1"": 0.026090540299832606, ""18"": 0.14487127457100044, ""25"": 0.22288037059084204, ""35"": 0.38979910308594296, ""45"": 0.12869624508110364, ""56"": 0.08766246637127834}",2,52,recall@20,0.138781564,random_lognormal_9,,,40,0.267,13.613334605935961,0.19737903,0.17253296,0.25101927
top_52,mf,Age,50,1.5770935049513757,"{""1"": 0.026090540299832606, ""18"": 0.14487127457100044, ""25"": 0.22288037059084204, ""35"": 0.38979910308594296, ""45"": 0.12869624508110364, ""56"": 0.08766246637127834}",3,52,recall@20,0.138781564,random_lognormal_9,,,40,0.267,13.906668665120378,0.20504032,0.17855764,0.25722201
top_52,mf,Age,50,1.5770935049513757,"{""1"": 0.026090540299832606, ""18"": 0.14487127457100044, ""25"": 0.22288037059084204, ""35"": 0.38979910308594296, ""45"": 0.12869624508110364, ""56"": 0.08766246637127834}",4,52,recall@20,0.138781564,random_lognormal_9,,,40,0.268,14.378505744971335,0.19959677,0.17108153,0.25290362
top_52,mf,Age,50,1.5770935049513757,"{""1"": 0.026090540299832606, ""18"": 0.14487127457100044, ""25"": 0.22288037059084204, ""35"": 0.38979910308594296, ""45"": 0.12869624508110364, ""56"": 0.08766246637127834}",5,52,recall@20,0.138781564,random_lognormal_9,,,40,0.268,14.178111993940547,0.20554435,0.17796503,0.25597829
top_53,mf,Age,50,1.5815608320000882,"{""1"": 0.025544766364643635, ""18"": 0.11209379968188721, ""25"": 0.5450936851953484, ""35"": 0.1618912367406801, ""45"": 0.09543892098312506, ""56"": 0.05993759103431577}",1,53,recall@20,0.138776866,random_lognormal_7,,,40,0.271,13.708874967182055,0.20745968,0.18020896,0.26167512
top_53,mf,Age,50,1.5815608320000882,"{""1"": 0.025544766364643635, ""18"": 0.11209379968188721, ""25"": 0.5450936851953484, ""35"": 0.1618912367406801, ""45"": 0.09543892098312506, ""56"": 0.05993759103431577}",2,53,recall@20,0.138776866,random_lognormal_7,,,40,0.271,13.75918909907341,0.20645161,0.17830708,0.25929147
top_53,mf,Age,50,1.5815608320000882,"{""1"": 0.025544766364643635, ""18"": 0.11209379968188721, ""25"": 0.5450936851953484, ""35"": 0.1618912367406801, ""45"": 0.09543892098312506, ""56"": 0.05993759103431577}",3,53,recall@20,0.138776866,random_lognormal_7,,,40,0.271,13.730054602958262,0.20766129,0.18025406,0.25856391
top_53,mf,Age,50,1.5815608320000882,"{""1"": 0.025544766364643635, ""18"": 0.11209379968188721, ""25"": 0.5450936851953484, ""35"": 0.1618912367406801, ""45"": 0.09543892098312506, ""56"": 0.05993759103431577}",4,53,recall@20,0.138776866,random_lognormal_7,,,40,0.272,13.511758916079998,0.19919355,0.17682854,0.25384769
top_53,mf,Age,50,1.5815608320000882,"{""1"": 0.025544766364643635, ""18"": 0.11209379968188721, ""25"": 0.5450936851953484, ""35"": 0.1618912367406801, ""45"": 0.09543892098312506, ""56"": 0.05993759103431577}",5,53,recall@20,0.138776866,random_lognormal_7,,,40,0.272,14.32258930313401,0.20967742,0.18592607,0.2641788
top_54,mf,Age,50,1.4020591442170218,"{""1"": 0.04855723456568755, ""18"": 0.08770864881660431, ""25"": 0.39250820198249026, ""35"": 0.1908292805794735, ""45"": 0.1490499349744247, ""56"": 0.13134669908131974}",1,54,recall@20,0.138679002,random_proportional_perturbation_85,,,40,0.269,13.707608196884394,0.20725806,0.18153705,0.26151519
top_54,mf,Age,50,1.4020591442170218,"{""1"": 0.04855723456568755, ""18"": 0.08770864881660431, ""25"": 0.39250820198249026, ""35"": 0.1908292805794735, ""45"": 0.1490499349744247, ""56"": 0.13134669908131974}",2,54,recall@20,0.138679002,random_proportional_perturbation_85,,,40,0.269,13.624143596040085,0.20030242,0.17313979,0.25628446
top_54,mf,Age,50,1.4020591442170218,"{""1"": 0.04855723456568755, ""18"": 0.08770864881660431, ""25"": 0.39250820198249026, ""35"": 0.1908292805794735, ""45"": 0.1490499349744247, ""56"": 0.13134669908131974}",3,54,recall@20,0.138679002,random_proportional_perturbation_85,,,40,0.269,13.848499195184559,0.20302419,0.17549135,0.25699458
top_54,mf,Age,50,1.4020591442170218,"{""1"": 0.04855723456568755, ""18"": 0.08770864881660431, ""25"": 0.39250820198249026, ""35"": 0.1908292805794735, ""45"": 0.1490499349744247, ""56"": 0.13134669908131974}",4,54,recall@20,0.138679002,random_proportional_perturbation_85,,,40,0.27,13.64128639199771,0.21189516,0.18439749,0.26585734
top_54,mf,Age,50,1.4020591442170218,"{""1"": 0.04855723456568755, ""18"": 0.08770864881660431, ""25"": 0.39250820198249026, ""35"": 0.1908292805794735, ""45"": 0.1490499349744247, ""56"": 0.13134669908131974}",5,54,recall@20,0.138679002,random_proportional_perturbation_85,,,40,0.269,13.53884389391169,0.20010081,0.17616726,0.25388977
top_55,mf,Age,50,1.0329223093291655,"{""1"": 0.039402507873899296, ""18"": 0.23352559865284891, ""25"": 0.25841644904530464, ""35"": 0.24326223784634826, ""45"": 0.1470114753046143, ""56"": 0.07838173127698465}",1,55,recall@20,0.13865249200000002,random_lognormal_81,,,40,0.27,13.63398069399409,0.20524194,0.17798745,0.25876146
top_55,mf,Age,50,1.0329223093291655,"{""1"": 0.039402507873899296, ""18"": 0.23352559865284891, ""25"": 0.25841644904530464, ""35"": 0.24326223784634826, ""45"": 0.1470114753046143, ""56"": 0.07838173127698465}",2,55,recall@20,0.13865249200000002,random_lognormal_81,,,40,0.271,14.921614533988759,0.20181452,0.17627676,0.2538537
top_55,mf,Age,50,1.0329223093291655,"{""1"": 0.039402507873899296, ""18"": 0.23352559865284891, ""25"": 0.25841644904530464, ""35"": 0.24326223784634826, ""45"": 0.1470114753046143, ""56"": 0.07838173127698465}",3,55,recall@20,0.13865249200000002,random_lognormal_81,,,40,0.272,15.584631867939606,0.20372984,0.17943044,0.25458125
top_55,mf,Age,50,1.0329223093291655,"{""1"": 0.039402507873899296, ""18"": 0.23352559865284891, ""25"": 0.25841644904530464, ""35"": 0.24326223784634826, ""45"": 0.1470114753046143, ""56"": 0.07838173127698465}",4,55,recall@20,0.13865249200000002,random_lognormal_81,,,40,0.27,13.784063484985381,0.20614919,0.18277456,0.2627065
top_55,mf,Age,50,1.0329223093291655,"{""1"": 0.039402507873899296, ""18"": 0.23352559865284891, ""25"": 0.25841644904530464, ""35"": 0.24326223784634826, ""45"": 0.1470114753046143, ""56"": 0.07838173127698465}",5,55,recall@20,0.13865249200000002,random_lognormal_81,,,40,0.271,13.901968194870278,0.20211694,0.17323302,0.25581096
top_56,mf,Age,50,1.0719613076846517,"{""1"": 0.027677257210815674, ""18"": 0.24253983944591434, ""25"": 0.47664443046975463, ""35"": 0.1258252384125591, ""45"": 0.06144939132977174, ""56"": 0.06586384313118457}",1,56,recall@20,0.138591986,random_lognormal_77,,,40,0.272,13.728223468875512,0.20110887,0.17026567,0.25168818
top_56,mf,Age,50,1.0719613076846517,"{""1"": 0.027677257210815674, ""18"": 0.24253983944591434, ""25"": 0.47664443046975463, ""35"": 0.1258252384125591, ""45"": 0.06144939132977174, ""56"": 0.06586384313118457}",2,56,recall@20,0.138591986,random_lognormal_77,,,40,0.272,13.681537223048508,0.20352823,0.17366946,0.25648726
top_56,mf,Age,50,1.0719613076846517,"{""1"": 0.027677257210815674, ""18"": 0.24253983944591434, ""25"": 0.47664443046975463, ""35"": 0.1258252384125591, ""45"": 0.06144939132977174, ""56"": 0.06586384313118457}",3,56,recall@20,0.138591986,random_lognormal_77,,,40,0.272,13.637052297126502,0.20564516,0.17698248,0.25937704
top_56,mf,Age,50,1.0719613076846517,"{""1"": 0.027677257210815674, ""18"": 0.24253983944591434, ""25"": 0.47664443046975463, ""35"": 0.1258252384125591, ""45"": 0.06144939132977174, ""56"": 0.06586384313118457}",4,56,recall@20,0.138591986,random_lognormal_77,,,40,0.271,14.443316407036036,0.20584677,0.17720877,0.25715579
top_56,mf,Age,50,1.0719613076846517,"{""1"": 0.027677257210815674, ""18"": 0.24253983944591434, ""25"": 0.47664443046975463, ""35"": 0.1258252384125591, ""45"": 0.06144939132977174, ""56"": 0.06586384313118457}",5,56,recall@20,0.138591986,random_lognormal_77,,,40,0.273,15.129495833069086,0.19758065,0.17296365,0.24845666
top_57,mf,Age,50,1.1554839324671775,"{""1"": 0.06697553211103509, ""18"": 0.16690849987321074, ""25"": 0.47733852817262956, ""35"": 0.12724632937954294, ""45"": 0.1222022996010174, ""56"": 0.03932881086256414}",1,57,recall@20,0.138547424,random_lognormal_56,,,40,0.272,13.636277293087915,0.19989919,0.17250584,0.24824961
top_57,mf,Age,50,1.1554839324671775,"{""1"": 0.06697553211103509, ""18"": 0.16690849987321074, ""25"": 0.47733852817262956, ""35"": 0.12724632937954294, ""45"": 0.1222022996010174, ""56"": 0.03932881086256414}",2,57,recall@20,0.138547424,random_lognormal_56,,,40,0.271,14.121398007962853,0.19697581,0.16596649,0.24547512
top_57,mf,Age,50,1.1554839324671775,"{""1"": 0.06697553211103509, ""18"": 0.16690849987321074, ""25"": 0.47733852817262956, ""35"": 0.12724632937954294, ""45"": 0.1222022996010174, ""56"": 0.03932881086256414}",3,57,recall@20,0.138547424,random_lognormal_56,,,40,0.272,13.651602221187204,0.20443548,0.17623076,0.25235092
top_57,mf,Age,50,1.1554839324671775,"{""1"": 0.06697553211103509, ""18"": 0.16690849987321074, ""25"": 0.47733852817262956, ""35"": 0.12724632937954294, ""45"": 0.1222022996010174, ""56"": 0.03932881086256414}",4,57,recall@20,0.138547424,random_lognormal_56,,,40,0.272,13.824098787968978,0.2047379,0.17559781,0.25789405
top_57,mf,Age,50,1.1554839324671775,"{""1"": 0.06697553211103509, ""18"": 0.16690849987321074, ""25"": 0.47733852817262956, ""35"": 0.12724632937954294, ""45"": 0.1222022996010174, ""56"": 0.03932881086256414}",5,57,recall@20,0.138547424,random_lognormal_56,,,40,0.271,14.563617988023907,0.20957661,0.18113564,0.26365636
top_58,mf,Age,50,1.3881992373555003,"{""1"": 0.04052959761600392, ""18"": 0.07926521110172181, ""25"": 0.3829421548510678, ""35"": 0.3594177080248286, ""45"": 0.06799329162831245, ""56"": 0.06985203677806541}",1,58,recall@20,0.138413952,random_lognormal_35,,,40,0.27,13.899732494028285,0.20383065,0.17813128,0.25650301
top_58,mf,Age,50,1.3881992373555003,"{""1"": 0.04052959761600392, ""18"": 0.07926521110172181, ""25"": 0.3829421548510678, ""35"": 0.3594177080248286, ""45"": 0.06799329162831245, ""56"": 0.06985203677806541}",2,58,recall@20,0.138413952,random_lognormal_35,,,40,0.27,13.753917859867215,0.20292339,0.18338415,0.25760898
top_58,mf,Age,50,1.3881992373555003,"{""1"": 0.04052959761600392, ""18"": 0.07926521110172181, ""25"": 0.3829421548510678, ""35"": 0.3594177080248286, ""45"": 0.06799329162831245, ""56"": 0.06985203677806541}",3,58,recall@20,0.138413952,random_lognormal_35,,,40,0.271,14.304396767867729,0.20332661,0.17193072,0.25355833
top_58,mf,Age,50,1.3881992373555003,"{""1"": 0.04052959761600392, ""18"": 0.07926521110172181, ""25"": 0.3829421548510678, ""35"": 0.3594177080248286, ""45"": 0.06799329162831245, ""56"": 0.06985203677806541}",4,58,recall@20,0.138413952,random_lognormal_35,,,40,0.27,13.733956816839054,0.20514113,0.18063324,0.26017174
top_58,mf,Age,50,1.3881992373555003,"{""1"": 0.04052959761600392, ""18"": 0.07926521110172181, ""25"": 0.3829421548510678, ""35"": 0.3594177080248286, ""45"": 0.06799329162831245, ""56"": 0.06985203677806541}",5,58,recall@20,0.138413952,random_lognormal_35,,,40,0.27,13.752297303872183,0.20443548,0.17800697,0.25662522
top_59,mf,Age,50,0.9190322182905936,"{""1"": 0.016887336535043727, ""18"": 0.22221766818083677, ""25"": 0.4029669247737535, ""35"": 0.2285481377066931, ""45"": 0.10979593245740836, ""56"": 0.019584000346264507}",1,59,recall@20,0.13835276400000002,random_proportional_perturbation_97,,,40,0.273,13.65925563313067,0.20191532,0.17959923,0.25587453
top_59,mf,Age,50,0.9190322182905936,"{""1"": 0.016887336535043727, ""18"": 0.22221766818083677, ""25"": 0.4029669247737535, ""35"": 0.2285481377066931, ""45"": 0.10979593245740836, ""56"": 0.019584000346264507}",2,59,recall@20,0.13835276400000002,random_proportional_perturbation_97,,,40,0.272,14.022523840889335,0.20231855,0.17624174,0.25463439
top_59,mf,Age,50,0.9190322182905936,"{""1"": 0.016887336535043727, ""18"": 0.22221766818083677, ""25"": 0.4029669247737535, ""35"": 0.2285481377066931, ""45"": 0.10979593245740836, ""56"": 0.019584000346264507}",3,59,recall@20,0.13835276400000002,random_proportional_perturbation_97,,,40,0.272,14.470990923931822,0.20735887,0.17863284,0.26184519
top_59,mf,Age,50,0.9190322182905936,"{""1"": 0.016887336535043727, ""18"": 0.22221766818083677, ""25"": 0.4029669247737535, ""35"": 0.2285481377066931, ""45"": 0.10979593245740836, ""56"": 0.019584000346264507}",4,59,recall@20,0.13835276400000002,random_proportional_perturbation_97,,,40,0.273,13.951665396103635,0.20413306,0.1774912,0.25711366
top_59,mf,Age,50,0.9190322182905936,"{""1"": 0.016887336535043727, ""18"": 0.22221766818083677, ""25"": 0.4029669247737535, ""35"": 0.2285481377066931, ""45"": 0.10979593245740836, ""56"": 0.019584000346264507}",5,59,recall@20,0.13835276400000002,random_proportional_perturbation_97,,,40,0.273,16.117065049009398,0.19647177,0.16868016,0.24602826
top_60,mf,Age,50,1.1168047655733386,"{""1"": 0.0299129973907308, ""18"": 0.2586346013632047, ""25"": 0.32404839458658474, ""35"": 0.14790283387341505, ""45"": 0.07442995715137962, ""56"": 0.16507121563468527}",1,60,recall@20,0.138326678,random_lognormal_64,,,40,0.27,14.932466800091788,0.1984879,0.17239788,0.25530092
top_60,mf,Age,50,1.1168047655733386,"{""1"": 0.0299129973907308, ""18"": 0.2586346013632047, ""25"": 0.32404839458658474, ""35"": 0.14790283387341505, ""45"": 0.07442995715137962, ""56"": 0.16507121563468527}",2,60,recall@20,0.138326678,random_lognormal_64,,,40,0.268,14.860653568059206,0.19768145,0.17341059,0.24995528
top_60,mf,Age,50,1.1168047655733386,"{""1"": 0.0299129973907308, ""18"": 0.2586346013632047, ""25"": 0.32404839458658474, ""35"": 0.14790283387341505, ""45"": 0.07442995715137962, ""56"": 0.16507121563468527}",3,60,recall@20,0.138326678,random_lognormal_64,,,40,0.269,14.328821231843904,0.20483871,0.17343474,0.25150204
top_60,mf,Age,50,1.1168047655733386,"{""1"": 0.0299129973907308, ""18"": 0.2586346013632047, ""25"": 0.32404839458658474, ""35"": 0.14790283387341505, ""45"": 0.07442995715137962, ""56"": 0.16507121563468527}",4,60,recall@20,0.138326678,random_lognormal_64,,,40,0.269,13.969244814943522,0.20383065,0.17189775,0.2517851
top_60,mf,Age,50,1.1168047655733386,"{""1"": 0.0299129973907308, ""18"": 0.2586346013632047, ""25"": 0.32404839458658474, ""35"": 0.14790283387341505, ""45"": 0.07442995715137962, ""56"": 0.16507121563468527}",5,60,recall@20,0.138326678,random_lognormal_64,,,40,0.269,14.192000494804233,0.20725806,0.18003733,0.26181828
top_61,mf,Age,50,0.8395963106170011,"{""1"": 0.04258357706986929, ""18"": 0.15948890813957978, ""25"": 0.4645233844471997, ""35"": 0.1437538961323382, ""45"": 0.09742595938713489, ""56"": 0.09222427482387822}",1,61,recall@20,0.138314072,random_lognormal_80,,,40,0.272,13.918760849861428,0.20433468,0.17855595,0.25801367
top_61,mf,Age,50,0.8395963106170011,"{""1"": 0.04258357706986929, ""18"": 0.15948890813957978, ""25"": 0.4645233844471997, ""35"": 0.1437538961323382, ""45"": 0.09742595938713489, ""56"": 0.09222427482387822}",2,61,recall@20,0.138314072,random_lognormal_80,,,40,0.272,14.124001624062657,0.20141129,0.16921058,0.25539319
top_61,mf,Age,50,0.8395963106170011,"{""1"": 0.04258357706986929, ""18"": 0.15948890813957978, ""25"": 0.4645233844471997, ""35"": 0.1437538961323382, ""45"": 0.09742595938713489, ""56"": 0.09222427482387822}",3,61,recall@20,0.138314072,random_lognormal_80,,,40,0.272,14.567249435000122,0.20282258,0.17655774,0.25584193
top_61,mf,Age,50,0.8395963106170011,"{""1"": 0.04258357706986929, ""18"": 0.15948890813957978, ""25"": 0.4645233844471997, ""35"": 0.1437538961323382, ""45"": 0.09742595938713489, ""56"": 0.09222427482387822}",4,61,recall@20,0.138314072,random_lognormal_80,,,40,0.272,14.13470578705892,0.2046371,0.17374654,0.25967512
top_61,mf,Age,50,0.8395963106170011,"{""1"": 0.04258357706986929, ""18"": 0.15948890813957978, ""25"": 0.4645233844471997, ""35"": 0.1437538961323382, ""45"": 0.09742595938713489, ""56"": 0.09222427482387822}",5,61,recall@20,0.138314072,random_lognormal_80,,,40,0.272,14.488983388990164,0.19979839,0.17081345,0.25154785
top_62,mf,Age,50,0.9812751111007812,"{""1"": 0.03487522971997616, ""18"": 0.19715939696979445, ""25"": 0.3624533122811122, ""35"": 0.23236638954213415, ""45"": 0.05929833424006385, ""56"": 0.11384733724691923}",1,62,recall@20,0.138023008,random_proportional_perturbation_62,,,40,0.272,14.693832052871585,0.20100806,0.17278805,0.25490133
