trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_46,mf,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",2,46,recall@20,0.154512408,random_dirichlet_88,,,40,0.272,13.928391298046336,0.2406165,0.19183589,0.29961055
top_46,mf,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",3,46,recall@20,0.154512408,random_dirichlet_88,,,40,0.271,13.675530977081507,0.2381233,0.19003503,0.296654
top_46,mf,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",4,46,recall@20,0.154512408,random_dirichlet_88,,,40,0.271,13.679008410894312,0.24546691,0.19644399,0.30557409
top_46,mf,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",5,46,recall@20,0.154512408,random_dirichlet_88,,,40,0.272,13.610023382003419,0.24007253,0.19304341,0.30377868
top_47,mf,Age,18,1.216473154359456,"{""1"": 0.034631966873997826, ""25"": 0.4074737429684989, ""35"": 0.2173530490451377, ""45"": 0.07223362414352204, ""50"": 0.09212968305057968, ""56"": 0.17617793391826386}",1,47,recall@20,0.154379318,random_lognormal_31,,,40,0.27,13.80103502003476,0.24206709,0.19335191,0.30503926
top_47,mf,Age,18,1.216473154359456,"{""1"": 0.034631966873997826, ""25"": 0.4074737429684989, ""35"": 0.2173530490451377, ""45"": 0.07223362414352204, ""50"": 0.09212968305057968, ""56"": 0.17617793391826386}",2,47,recall@20,0.154379318,random_lognormal_31,,,40,0.27,13.882209180970676,0.23590209,0.18559562,0.29276185
top_47,mf,Age,18,1.216473154359456,"{""1"": 0.034631966873997826, ""25"": 0.4074737429684989, ""35"": 0.2173530490451377, ""45"": 0.07223362414352204, ""50"": 0.09212968305057968, ""56"": 0.17617793391826386}",3,47,recall@20,0.154379318,random_lognormal_31,,,40,0.271,13.858294431003742,0.24610154,0.19655014,0.30589072
top_47,mf,Age,18,1.216473154359456,"{""1"": 0.034631966873997826, ""25"": 0.4074737429684989, ""35"": 0.2173530490451377, ""45"": 0.07223362414352204, ""50"": 0.09212968305057968, ""56"": 0.17617793391826386}",4,47,recall@20,0.154379318,random_lognormal_31,,,40,0.269,13.8935985310236,0.24261106,0.19335892,0.30139992
top_47,mf,Age,18,1.216473154359456,"{""1"": 0.034631966873997826, ""25"": 0.4074737429684989, ""35"": 0.2173530490451377, ""45"": 0.07223362414352204, ""50"": 0.09212968305057968, ""56"": 0.17617793391826386}",5,47,recall@20,0.154379318,random_lognormal_31,,,40,0.27,14.177655254956335,0.24007253,0.1905116,0.3016401
top_48,mf,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",1,48,recall@20,0.154278886,random_lognormal_74,,,40,0.269,14.258714923053049,0.24424297,0.194324,0.30717569
top_48,mf,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",2,48,recall@20,0.154278886,random_lognormal_74,,,40,0.269,13.724879303015769,0.24569356,0.19811896,0.30709552
top_48,mf,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",3,48,recall@20,0.154278886,random_lognormal_74,,,40,0.268,13.899841405102052,0.23939257,0.1894822,0.29683874
top_48,mf,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",4,48,recall@20,0.154278886,random_lognormal_74,,,40,0.27,13.831141556962393,0.24048051,0.1937619,0.29817844
top_48,mf,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",5,48,recall@20,0.154278886,random_lognormal_74,,,40,0.269,13.769870380987413,0.23898459,0.19068145,0.29750025
top_49,mf,Age,18,1.0074582869044462,"{""1"": 0.02980368834829556, ""25"": 0.4928154529773276, ""35"": 0.23604664614123688, ""45"": 0.07609823094259212, ""50"": 0.06777121200854355, ""56"": 0.09746476958200438}",1,49,recall@20,0.15427220400000002,random_lognormal_48,,,40,0.274,13.770043355063535,0.2394379,0.18985897,0.29471109
top_49,mf,Age,18,1.0074582869044462,"{""1"": 0.02980368834829556, ""25"": 0.4928154529773276, ""35"": 0.23604664614123688, ""45"": 0.07609823094259212, ""50"": 0.06777121200854355, ""56"": 0.09746476958200438}",2,49,recall@20,0.15427220400000002,random_lognormal_48,,,40,0.273,14.042594805010594,0.24564823,0.19513217,0.30673742
top_49,mf,Age,18,1.0074582869044462,"{""1"": 0.02980368834829556, ""25"": 0.4928154529773276, ""35"": 0.23604664614123688, ""45"": 0.07609823094259212, ""50"": 0.06777121200854355, ""56"": 0.09746476958200438}",3,49,recall@20,0.15427220400000002,random_lognormal_48,,,40,0.273,13.726329408003949,0.24215775,0.19329895,0.3010438
top_49,mf,Age,18,1.0074582869044462,"{""1"": 0.02980368834829556, ""25"": 0.4928154529773276, ""35"": 0.23604664614123688, ""45"": 0.07609823094259212, ""50"": 0.06777121200854355, ""56"": 0.09746476958200438}",4,49,recall@20,0.15427220400000002,random_lognormal_48,,,40,0.273,14.042313438956626,0.23839529,0.19122157,0.30041515
top_49,mf,Age,18,1.0074582869044462,"{""1"": 0.02980368834829556, ""25"": 0.4928154529773276, ""35"": 0.23604664614123688, ""45"": 0.07609823094259212, ""50"": 0.06777121200854355, ""56"": 0.09746476958200438}",5,49,recall@20,0.15427220400000002,random_lognormal_48,,,40,0.273,13.439608765998855,0.24242974,0.19563718,0.30372111
top_50,mf,Age,18,1.229420919005873,"{""1"": 0.0634085665057853, ""25"": 0.42894617955567615, ""35"": 0.1573065046184335, ""45"": 0.15859818666342704, ""50"": 0.056413155444073035, ""56"": 0.13532740721260492}",1,50,recall@20,0.154216706,random_proportional_perturbation_5,,,40,0.27,13.7732434469508,0.24034451,0.19166827,0.30248139
top_50,mf,Age,18,1.229420919005873,"{""1"": 0.0634085665057853, ""25"": 0.42894617955567615, ""35"": 0.1573065046184335, ""45"": 0.15859818666342704, ""50"": 0.056413155444073035, ""56"": 0.13532740721260492}",2,50,recall@20,0.154216706,random_proportional_perturbation_5,,,40,0.269,13.924299752921797,0.24673617,0.19789022,0.30988199
top_50,mf,Age,18,1.229420919005873,"{""1"": 0.0634085665057853, ""25"": 0.42894617955567615, ""35"": 0.1573065046184335, ""45"": 0.15859818666342704, ""50"": 0.056413155444073035, ""56"": 0.13532740721260492}",3,50,recall@20,0.154216706,random_proportional_perturbation_5,,,40,0.27,13.99348523200024,0.24215775,0.192816,0.30028488
top_50,mf,Age,18,1.229420919005873,"{""1"": 0.0634085665057853, ""25"": 0.42894617955567615, ""35"": 0.1573065046184335, ""45"": 0.15859818666342704, ""50"": 0.056413155444073035, ""56"": 0.13532740721260492}",4,50,recall@20,0.154216706,random_proportional_perturbation_5,,,40,0.27,13.776694339932874,0.24238441,0.19385252,0.30172192
top_50,mf,Age,18,1.229420919005873,"{""1"": 0.0634085665057853, ""25"": 0.42894617955567615, ""35"": 0.1573065046184335, ""45"": 0.15859818666342704, ""50"": 0.056413155444073035, ""56"": 0.13532740721260492}",5,50,recall@20,0.154216706,random_proportional_perturbation_5,,,40,0.269,14.198509049951099,0.2431097,0.19527039,0.30568294
top_51,mf,Age,18,1.2901598470434616,"{""1"": 0.038015702409889836, ""25"": 0.47102433140134825, ""35"": 0.30704588104070385, ""45"": 0.0, ""50"": 0.06577758036554278, ""56"": 0.11813650478251521}",1,51,recall@20,0.15409905799999998,random_proportional_perturbation_60,,,40,0.268,14.22846351005137,0.24274705,0.1944878,0.30344177
top_51,mf,Age,18,1.2901598470434616,"{""1"": 0.038015702409889836, ""25"": 0.47102433140134825, ""35"": 0.30704588104070385, ""45"": 0.0, ""50"": 0.06577758036554278, ""56"": 0.11813650478251521}",2,51,recall@20,0.15409905799999998,random_proportional_perturbation_60,,,40,0.268,14.33275586401578,0.23825929,0.19092535,0.29764547
top_51,mf,Age,18,1.2901598470434616,"{""1"": 0.038015702409889836, ""25"": 0.47102433140134825, ""35"": 0.30704588104070385, ""45"": 0.0, ""50"": 0.06577758036554278, ""56"": 0.11813650478251521}",3,51,recall@20,0.15409905799999998,random_proportional_perturbation_60,,,40,0.269,14.410983663983643,0.23925657,0.1887526,0.2996186
top_51,mf,Age,18,1.2901598470434616,"{""1"": 0.038015702409889836, ""25"": 0.47102433140134825, ""35"": 0.30704588104070385, ""45"": 0.0, ""50"": 0.06577758036554278, ""56"": 0.11813650478251521}",4,51,recall@20,0.15409905799999998,random_proportional_perturbation_60,,,40,0.268,14.235680669080466,0.23513146,0.18560879,0.29296434
top_51,mf,Age,18,1.2901598470434616,"{""1"": 0.038015702409889836, ""25"": 0.47102433140134825, ""35"": 0.30704588104070385, ""45"": 0.0, ""50"": 0.06577758036554278, ""56"": 0.11813650478251521}",5,51,recall@20,0.15409905799999998,random_proportional_perturbation_60,,,40,0.269,14.266318083973601,0.24102448,0.19061938,0.30107013
top_52,mf,Age,18,1.2479000575881896,"{""1"": 0.03591372460352063, ""25"": 0.325459939839208, ""35"": 0.34213438369404925, ""45"": 0.16173587435505635, ""50"": 0.07410822959626913, ""56"": 0.0606478479118965}",1,52,recall@20,0.154002832,random_lognormal_50,,,40,0.271,14.243323269067332,0.24147779,0.19258384,0.3043469
top_52,mf,Age,18,1.2479000575881896,"{""1"": 0.03591372460352063, ""25"": 0.325459939839208, ""35"": 0.34213438369404925, ""45"": 0.16173587435505635, ""50"": 0.07410822959626913, ""56"": 0.0606478479118965}",2,52,recall@20,0.154002832,random_lognormal_50,,,40,0.271,14.229125041048974,0.24265639,0.19249144,0.29891657
top_52,mf,Age,18,1.2479000575881896,"{""1"": 0.03591372460352063, ""25"": 0.325459939839208, ""35"": 0.34213438369404925, ""45"": 0.16173587435505635, ""50"": 0.07410822959626913, ""56"": 0.0606478479118965}",3,52,recall@20,0.154002832,random_lognormal_50,,,40,0.271,14.517936229938641,0.23390752,0.18777035,0.29240436
top_52,mf,Age,18,1.2479000575881896,"{""1"": 0.03591372460352063, ""25"": 0.325459939839208, ""35"": 0.34213438369404925, ""45"": 0.16173587435505635, ""50"": 0.07410822959626913, ""56"": 0.0606478479118965}",4,52,recall@20,0.154002832,random_lognormal_50,,,40,0.272,14.317159461090341,0.2394379,0.19218272,0.29658745
top_52,mf,Age,18,1.2479000575881896,"{""1"": 0.03591372460352063, ""25"": 0.325459939839208, ""35"": 0.34213438369404925, ""45"": 0.16173587435505635, ""50"": 0.07410822959626913, ""56"": 0.0606478479118965}",5,52,recall@20,0.154002832,random_lognormal_50,,,40,0.272,13.954231202951632,0.23776065,0.18546697,0.2943003
top_53,mf,Age,18,1.6905089363846404,"{""1"": 0.046156073451286375, ""25"": 0.2584273328080072, ""35"": 0.2713343638240967, ""45"": 0.13750216513626637, ""50"": 0.14494405989827322, ""56"": 0.1416360048820702}",1,53,recall@20,0.15390235400000002,random_lognormal_16,,,40,0.268,14.186668985057622,0.237534,0.186373,0.29612269
top_53,mf,Age,18,1.6905089363846404,"{""1"": 0.046156073451286375, ""25"": 0.2584273328080072, ""35"": 0.2713343638240967, ""45"": 0.13750216513626637, ""50"": 0.14494405989827322, ""56"": 0.1416360048820702}",2,53,recall@20,0.15390235400000002,random_lognormal_16,,,40,0.267,13.999682796071284,0.23993654,0.19175559,0.30009378
top_53,mf,Age,18,1.6905089363846404,"{""1"": 0.046156073451286375, ""25"": 0.2584273328080072, ""35"": 0.2713343638240967, ""45"": 0.13750216513626637, ""50"": 0.14494405989827322, ""56"": 0.1416360048820702}",3,53,recall@20,0.15390235400000002,random_lognormal_16,,,40,0.268,13.67625683103688,0.23975521,0.19148872,0.29912846
top_53,mf,Age,18,1.6905089363846404,"{""1"": 0.046156073451286375, ""25"": 0.2584273328080072, ""35"": 0.2713343638240967, ""45"": 0.13750216513626637, ""50"": 0.14494405989827322, ""56"": 0.1416360048820702}",4,53,recall@20,0.15390235400000002,random_lognormal_16,,,40,0.268,13.832605012925342,0.23866727,0.19439177,0.298844
top_53,mf,Age,18,1.6905089363846404,"{""1"": 0.046156073451286375, ""25"": 0.2584273328080072, ""35"": 0.2713343638240967, ""45"": 0.13750216513626637, ""50"": 0.14494405989827322, ""56"": 0.1416360048820702}",5,53,recall@20,0.15390235400000002,random_lognormal_16,,,40,0.268,13.772534415009432,0.2412058,0.19573507,0.30565986
top_54,mf,Age,18,1.40591699746794,"{""1"": 0.030214754650008904, ""25"": 0.24623150336042213, ""35"": 0.44444520171355706, ""45"": 0.09724534749641435, ""50"": 0.11771103132588404, ""56"": 0.06415216145371352}",1,54,recall@20,0.1538134,random_lognormal_59,,,40,0.269,13.895501223043539,0.23667271,0.1906627,0.29707323
top_54,mf,Age,18,1.40591699746794,"{""1"": 0.030214754650008904, ""25"": 0.24623150336042213, ""35"": 0.44444520171355706, ""45"": 0.09724534749641435, ""50"": 0.11771103132588404, ""56"": 0.06415216145371352}",2,54,recall@20,0.1538134,random_lognormal_59,,,40,0.268,15.08308654197026,0.2324116,0.18418841,0.28813457
top_54,mf,Age,18,1.40591699746794,"{""1"": 0.030214754650008904, ""25"": 0.24623150336042213, ""35"": 0.44444520171355706, ""45"": 0.09724534749641435, ""50"": 0.11771103132588404, ""56"": 0.06415216145371352}",3,54,recall@20,0.1538134,random_lognormal_59,,,40,0.268,13.85796400893014,0.23608341,0.18825894,0.29325505
top_54,mf,Age,18,1.40591699746794,"{""1"": 0.030214754650008904, ""25"": 0.24623150336042213, ""35"": 0.44444520171355706, ""45"": 0.09724534749641435, ""50"": 0.11771103132588404, ""56"": 0.06415216145371352}",4,54,recall@20,0.1538134,random_lognormal_59,,,40,0.269,13.982851195032708,0.23744334,0.19199172,0.29493517
top_54,mf,Age,18,1.40591699746794,"{""1"": 0.030214754650008904, ""25"": 0.24623150336042213, ""35"": 0.44444520171355706, ""45"": 0.09724534749641435, ""50"": 0.11771103132588404, ""56"": 0.06415216145371352}",5,54,recall@20,0.1538134,random_lognormal_59,,,40,0.269,13.742910083965398,0.23223028,0.18352722,0.28968359
top_55,mf,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",1,55,recall@20,0.153813128,random_lognormal_96,,,40,0.271,14.169071214972064,0.23853128,0.19105431,0.30122869
top_55,mf,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",2,55,recall@20,0.153813128,random_lognormal_96,,,40,0.273,14.149634872097522,0.23608341,0.19216956,0.29289005
top_55,mf,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",3,55,recall@20,0.153813128,random_lognormal_96,,,40,0.273,13.591010616975836,0.24048051,0.19111376,0.30323194
top_55,mf,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",4,55,recall@20,0.153813128,random_lognormal_96,,,40,0.271,13.90018749202136,0.24233908,0.1927398,0.30140105
top_55,mf,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",5,55,recall@20,0.153813128,random_lognormal_96,,,40,0.272,13.906983872060664,0.24156845,0.19632008,0.30455939
top_56,mf,Age,18,1.4020591442170218,"{""1"": 0.053480523416462734, ""25"": 0.3133041463130538, ""35"": 0.25608654743241765, ""45"": 0.087045376841144, ""50"": 0.1503094557295906, ""56"": 0.1397739502673313}",1,56,recall@20,0.153798418,random_proportional_perturbation_85,,,40,0.269,14.24883474491071,0.23739801,0.1877734,0.29200852
top_56,mf,Age,18,1.4020591442170218,"{""1"": 0.053480523416462734, ""25"": 0.3133041463130538, ""35"": 0.25608654743241765, ""45"": 0.087045376841144, ""50"": 0.1503094557295906, ""56"": 0.1397739502673313}",2,56,recall@20,0.153798418,random_proportional_perturbation_85,,,40,0.269,14.364937979960814,0.24038985,0.19246548,0.29974346
top_56,mf,Age,18,1.4020591442170218,"{""1"": 0.053480523416462734, ""25"": 0.3133041463130538, ""35"": 0.25608654743241765, ""45"": 0.087045376841144, ""50"": 0.1503094557295906, ""56"": 0.1397739502673313}",3,56,recall@20,0.153798418,random_proportional_perturbation_85,,,40,0.269,13.619204193004407,0.23993654,0.19043958,0.30084231
top_56,mf,Age,18,1.4020591442170218,"{""1"": 0.053480523416462734, ""25"": 0.3133041463130538, ""35"": 0.25608654743241765, ""45"": 0.087045376841144, ""50"": 0.1503094557295906, ""56"": 0.1397739502673313}",4,56,recall@20,0.153798418,random_proportional_perturbation_85,,,40,0.268,14.060997802997008,0.24079782,0.19185603,0.29808276
top_56,mf,Age,18,1.4020591442170218,"{""1"": 0.053480523416462734, ""25"": 0.3133041463130538, ""35"": 0.25608654743241765, ""45"": 0.087045376841144, ""50"": 0.1503094557295906, ""56"": 0.1397739502673313}",5,56,recall@20,0.153798418,random_proportional_perturbation_85,,,40,0.27,14.111035035923123,0.2393019,0.19343877,0.29807542
top_57,mf,Age,18,1.708659047513452,"{""1"": 0.011163425306669328, ""25"": 0.3390043893046748, ""35"": 0.2104836535407148, ""45"": 0.15106904846868394, ""50"": 0.16327408296232912, ""56"": 0.12500540041692806}",1,57,recall@20,0.153795124,random_lognormal_37,,,40,0.269,13.90481626696419,0.23816863,0.18766657,0.29400496
top_57,mf,Age,18,1.708659047513452,"{""1"": 0.011163425306669328, ""25"": 0.3390043893046748, ""35"": 0.2104836535407148, ""45"": 0.15106904846868394, ""50"": 0.16327408296232912, ""56"": 0.12500540041692806}",2,57,recall@20,0.153795124,random_lognormal_37,,,40,0.269,14.053472789004445,0.23980054,0.19109642,0.29684155
top_57,mf,Age,18,1.708659047513452,"{""1"": 0.011163425306669328, ""25"": 0.3390043893046748, ""35"": 0.2104836535407148, ""45"": 0.15106904846868394, ""50"": 0.16327408296232912, ""56"": 0.12500540041692806}",3,57,recall@20,0.153795124,random_lognormal_37,,,40,0.269,14.148108842084184,0.23980054,0.19014646,0.29870488
top_57,mf,Age,18,1.708659047513452,"{""1"": 0.011163425306669328, ""25"": 0.3390043893046748, ""35"": 0.2104836535407148, ""45"": 0.15106904846868394, ""50"": 0.16327408296232912, ""56"": 0.12500540041692806}",4,57,recall@20,0.153795124,random_lognormal_37,,,40,0.269,14.247047409997322,0.23957389,0.19502997,0.29827635
top_57,mf,Age,18,1.708659047513452,"{""1"": 0.011163425306669328, ""25"": 0.3390043893046748, ""35"": 0.2104836535407148, ""45"": 0.15106904846868394, ""50"": 0.16327408296232912, ""56"": 0.12500540041692806}",5,57,recall@20,0.153795124,random_lognormal_37,,,40,0.268,13.584423099062406,0.23553944,0.18641866,0.2958536
top_58,mf,Age,18,1.639464578459592,"{""1"": 0.0, ""25"": 0.4415616335987194, ""35"": 0.1768712887874039, ""45"": 0.11517215768928042, ""50"": 0.12678337541519136, ""56"": 0.13961154450940488}",1,58,recall@20,0.153779008,random_proportional_perturbation_58,,,40,0.269,14.125405744998716,0.24351768,0.19450306,0.30360582
top_58,mf,Age,18,1.639464578459592,"{""1"": 0.0, ""25"": 0.4415616335987194, ""35"": 0.1768712887874039, ""45"": 0.11517215768928042, ""50"": 0.12678337541519136, ""56"": 0.13961154450940488}",2,58,recall@20,0.153779008,random_proportional_perturbation_58,,,40,0.27,13.974969579954632,0.2393019,0.18985543,0.29853958
top_58,mf,Age,18,1.639464578459592,"{""1"": 0.0, ""25"": 0.4415616335987194, ""35"": 0.1768712887874039, ""45"": 0.11517215768928042, ""50"": 0.12678337541519136, ""56"": 0.13961154450940488}",3,58,recall@20,0.153779008,random_proportional_perturbation_58,,,40,0.271,13.887120639090426,0.23970988,0.18867508,0.29676091
top_58,mf,Age,18,1.639464578459592,"{""1"": 0.0, ""25"": 0.4415616335987194, ""35"": 0.1768712887874039, ""45"": 0.11517215768928042, ""50"": 0.12678337541519136, ""56"": 0.13961154450940488}",4,58,recall@20,0.153779008,random_proportional_perturbation_58,,,40,0.27,14.00381857692264,0.2425204,0.19537862,0.30319457
top_58,mf,Age,18,1.639464578459592,"{""1"": 0.0, ""25"": 0.4415616335987194, ""35"": 0.1768712887874039, ""45"": 0.11517215768928042, ""50"": 0.12678337541519136, ""56"": 0.13961154450940488}",5,58,recall@20,0.153779008,random_proportional_perturbation_58,,,40,0.269,13.827018480980769,0.23862194,0.19273406,0.29849627
top_59,mf,Age,18,1.5815608320000882,"{""1"": 0.03319868140119796, ""25"": 0.2768319783327409, ""35"": 0.40321735443339735, ""45"": 0.09699838116407575, ""50"": 0.11185706177995594, ""56"": 0.07789654288863204}",1,59,recall@20,0.153733882,random_lognormal_7,,,40,0.269,14.13760047708638,0.24043518,0.19543297,0.29914059
top_59,mf,Age,18,1.5815608320000882,"{""1"": 0.03319868140119796, ""25"": 0.2768319783327409, ""35"": 0.40321735443339735, ""45"": 0.09699838116407575, ""50"": 0.11185706177995594, ""56"": 0.07789654288863204}",2,59,recall@20,0.153733882,random_lognormal_7,,,40,0.269,14.303967740968801,0.24469628,0.19597416,0.30592034
top_59,mf,Age,18,1.5815608320000882,"{""1"": 0.03319868140119796, ""25"": 0.2768319783327409, ""35"": 0.40321735443339735, ""45"": 0.09699838116407575, ""50"": 0.11185706177995594, ""56"": 0.07789654288863204}",3,59,recall@20,0.153733882,random_lognormal_7,,,40,0.269,13.942760374047793,0.24106981,0.19529914,0.30596354
top_59,mf,Age,18,1.5815608320000882,"{""1"": 0.03319868140119796, ""25"": 0.2768319783327409, ""35"": 0.40321735443339735, ""45"": 0.09699838116407575, ""50"": 0.11185706177995594, ""56"": 0.07789654288863204}",4,59,recall@20,0.153733882,random_lognormal_7,,,40,0.269,13.831770973047242,0.23699003,0.19007554,0.29899328
top_59,mf,Age,18,1.5815608320000882,"{""1"": 0.03319868140119796, ""25"": 0.2768319783327409, ""35"": 0.40321735443339735, ""45"": 0.09699838116407575, ""50"": 0.11185706177995594, ""56"": 0.07789654288863204}",5,59,recall@20,0.153733882,random_lognormal_7,,,40,0.27,13.748937494005077,0.23662738,0.18969507,0.2947742
top_60,mf,Age,18,1.1702582636212289,"{""1"": 0.05809846347939259, ""25"": 0.35710029393496817, ""35"": 0.20810980706440307, ""45"": 0.1325174459726648, ""50"": 0.1970655489999306, ""56"": 0.04710844054864084}",1,60,recall@20,0.153712134,random_proportional_perturbation_52,,,40,0.272,13.838422365952283,0.23916591,0.19068874,0.2994571
top_60,mf,Age,18,1.1702582636212289,"{""1"": 0.05809846347939259, ""25"": 0.35710029393496817, ""35"": 0.20810980706440307, ""45"": 0.1325174459726648, ""50"": 0.1970655489999306, ""56"": 0.04710844054864084}",2,60,recall@20,0.153712134,random_proportional_perturbation_52,,,40,0.27,14.245785303995945,0.23989121,0.1892636,0.29891135
top_60,mf,Age,18,1.1702582636212289,"{""1"": 0.05809846347939259, ""25"": 0.35710029393496817, ""35"": 0.20810980706440307, ""45"": 0.1325174459726648, ""50"": 0.1970655489999306, ""56"": 0.04710844054864084}",3,60,recall@20,0.153712134,random_proportional_perturbation_52,,,40,0.271,14.29635053302627,0.24066183,0.19178097,0.2977105
top_60,mf,Age,18,1.1702582636212289,"{""1"": 0.05809846347939259, ""25"": 0.35710029393496817, ""35"": 0.20810980706440307, ""45"": 0.1325174459726648, ""50"": 0.1970655489999306, ""56"": 0.04710844054864084}",4,60,recall@20,0.153712134,random_proportional_perturbation_52,,,40,0.271,14.290543995099142,0.23880326,0.18788978,0.29821483
top_60,mf,Age,18,1.1702582636212289,"{""1"": 0.05809846347939259, ""25"": 0.35710029393496817, ""35"": 0.20810980706440307, ""45"": 0.1325174459726648, ""50"": 0.1970655489999306, ""56"": 0.04710844054864084}",5,60,recall@20,0.153712134,random_proportional_perturbation_52,,,40,0.272,13.840960207977332,0.24038985,0.19459736,0.30476495
top_61,mf,Age,18,1.6895074684394455,"{""1"": 0.07658182513501842, ""25"": 0.49138270147056645, ""35"": 0.2787835648670853, ""45"": 0.1532519085273298, ""50"": 0.0, ""56"": 0.0}",1,61,recall@20,0.153674648,random_proportional_perturbation_19,,,40,0.265,14.25429410499055,0.22855848,0.18117598,0.28717308
top_61,mf,Age,18,1.6895074684394455,"{""1"": 0.07658182513501842, ""25"": 0.49138270147056645, ""35"": 0.2787835648670853, ""45"": 0.1532519085273298, ""50"": 0.0, ""56"": 0.0}",2,61,recall@20,0.153674648,random_proportional_perturbation_19,,,40,0.266,14.427471081959084,0.24188577,0.19354559,0.30390006
top_61,mf,Age,18,1.6895074684394455,"{""1"": 0.07658182513501842, ""25"": 0.49138270147056645, ""35"": 0.2787835648670853, ""45"": 0.1532519085273298, ""50"": 0.0, ""56"": 0.0}",3,61,recall@20,0.153674648,random_proportional_perturbation_19,,,40,0.266,14.035951922996901,0.23803264,0.19058929,0.29836393
top_61,mf,Age,18,1.6895074684394455,"{""1"": 0.07658182513501842, ""25"": 0.49138270147056645, ""35"": 0.2787835648670853, ""45"": 0.1532519085273298, ""50"": 0.0, ""56"": 0.0}",4,61,recall@20,0.153674648,random_proportional_perturbation_19,,,40,0.266,13.869681155891158,0.23549411,0.18501148,0.29011301
top_61,mf,Age,18,1.6895074684394455,"{""1"": 0.07658182513501842, ""25"": 0.49138270147056645, ""35"": 0.2787835648670853, ""45"": 0.1532519085273298, ""50"": 0.0, ""56"": 0.0}",5,61,recall@20,0.153674648,random_proportional_perturbation_19,,,40,0.266,14.180469732033089,0.23907525,0.18755549,0.29585582
top_62,mf,Age,18,1.7008754310107752,"{""1"": 0.07003799168464692, ""25"": 0.5086396576770362, ""35"": 0.3478530509020378, ""45"": 0.06900909037294875, ""50"": 0.0, ""56"": 0.004460209363330376}",1,62,recall@20,0.153667726,random_proportional_perturbation_1,,,40,0.266,14.201282462105155,0.23635539,0.18940896,0.29245746
top_62,mf,Age,18,1.7008754310107752,"{""1"": 0.07003799168464692, ""25"": 0.5086396576770362, ""35"": 0.3478530509020378, ""45"": 0.06900909037294875, ""50"": 0.0, ""56"": 0.004460209363330376}",2,62,recall@20,0.153667726,random_proportional_perturbation_1,,,40,0.266,14.154275471926667,0.23989121,0.19148792,0.29931025
