trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_46,mf,Age,1,1.4633786278519902,"{""18"": 0.20453455030275472, ""25"": 0.4422661221902228, ""35"": 0.1517176048313962, ""45"": 0.04189061555532712, ""50"": 0.159591107120299, ""56"": 0.0}",2,46,recall@20,0.155832324,random_proportional_perturbation_27,,,40,0.269,14.107922300929204,0.19864865,0.1948713,0.26164323
top_46,mf,Age,1,1.4633786278519902,"{""18"": 0.20453455030275472, ""25"": 0.4422661221902228, ""35"": 0.1517176048313962, ""45"": 0.04189061555532712, ""50"": 0.159591107120299, ""56"": 0.0}",3,46,recall@20,0.155832324,random_proportional_perturbation_27,,,40,0.268,13.856335894903168,0.20247748,0.19890579,0.26143418
top_46,mf,Age,1,1.4633786278519902,"{""18"": 0.20453455030275472, ""25"": 0.4422661221902228, ""35"": 0.1517176048313962, ""45"": 0.04189061555532712, ""50"": 0.159591107120299, ""56"": 0.0}",4,46,recall@20,0.155832324,random_proportional_perturbation_27,,,40,0.268,14.00207163603045,0.1981982,0.19020824,0.25540487
top_46,mf,Age,1,1.4633786278519902,"{""18"": 0.20453455030275472, ""25"": 0.4422661221902228, ""35"": 0.1517176048313962, ""45"": 0.04189061555532712, ""50"": 0.159591107120299, ""56"": 0.0}",5,46,recall@20,0.155832324,random_proportional_perturbation_27,,,40,0.269,14.139349578996189,0.19662162,0.18268244,0.2537474
top_47,mf,Age,1,0.97077015816747,"{""18"": 0.18483716972145992, ""25"": 0.32003587856039545, ""35"": 0.2418107460490323, ""45"": 0.09732739908666062, ""50"": 0.10462291216445076, ""56"": 0.05136589441800095}",1,47,recall@20,0.155593862,random_proportional_perturbation_15,,,40,0.273,14.126213154988363,0.20112613,0.19120276,0.25501814
top_47,mf,Age,1,0.97077015816747,"{""18"": 0.18483716972145992, ""25"": 0.32003587856039545, ""35"": 0.2418107460490323, ""45"": 0.09732739908666062, ""50"": 0.10462291216445076, ""56"": 0.05136589441800095}",2,47,recall@20,0.155593862,random_proportional_perturbation_15,,,40,0.274,14.009836392011493,0.20067568,0.19518741,0.25747066
top_47,mf,Age,1,0.97077015816747,"{""18"": 0.18483716972145992, ""25"": 0.32003587856039545, ""35"": 0.2418107460490323, ""45"": 0.09732739908666062, ""50"": 0.10462291216445076, ""56"": 0.05136589441800095}",3,47,recall@20,0.155593862,random_proportional_perturbation_15,,,40,0.274,13.812029076972976,0.19887387,0.19117299,0.2531324
top_47,mf,Age,1,0.97077015816747,"{""18"": 0.18483716972145992, ""25"": 0.32003587856039545, ""35"": 0.2418107460490323, ""45"": 0.09732739908666062, ""50"": 0.10462291216445076, ""56"": 0.05136589441800095}",4,47,recall@20,0.155593862,random_proportional_perturbation_15,,,40,0.273,13.763968985993415,0.20608108,0.19664033,0.26672194
top_47,mf,Age,1,0.97077015816747,"{""18"": 0.18483716972145992, ""25"": 0.32003587856039545, ""35"": 0.2418107460490323, ""45"": 0.09732739908666062, ""50"": 0.10462291216445076, ""56"": 0.05136589441800095}",5,47,recall@20,0.155593862,random_proportional_perturbation_15,,,40,0.273,14.312782716937363,0.20337838,0.19962733,0.26551852
top_48,mf,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",1,48,recall@20,0.155527152,random_lognormal_62,,,40,0.27,14.096466701012105,0.20315315,0.1948298,0.2629442
top_48,mf,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",2,48,recall@20,0.155527152,random_lognormal_62,,,40,0.271,13.771883604000323,0.20720721,0.20310467,0.27020869
top_48,mf,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",3,48,recall@20,0.155527152,random_lognormal_62,,,40,0.27,13.980740189086646,0.20135135,0.19757096,0.2588061
top_48,mf,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",4,48,recall@20,0.155527152,random_lognormal_62,,,40,0.271,13.720647935988382,0.19887387,0.19266757,0.2578432
top_48,mf,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",5,48,recall@20,0.155527152,random_lognormal_62,,,40,0.27,14.380781323066913,0.20157658,0.19169037,0.25504313
top_49,mf,Age,1,1.4155030831852695,"{""18"": 0.21742545764906807, ""25"": 0.2642842598929426, ""35"": 0.24923789008948122, ""45"": 0.1380589472415212, ""50"": 0.13099344512698705, ""56"": 0.0}",1,49,recall@20,0.15544264000000002,random_proportional_perturbation_51,,,40,0.27,14.345182313933037,0.2,0.19199425,0.25956967
top_49,mf,Age,1,1.4155030831852695,"{""18"": 0.21742545764906807, ""25"": 0.2642842598929426, ""35"": 0.24923789008948122, ""45"": 0.1380589472415212, ""50"": 0.13099344512698705, ""56"": 0.0}",2,49,recall@20,0.15544264000000002,random_proportional_perturbation_51,,,40,0.269,14.016598955960944,0.20518018,0.20198985,0.26468661
top_49,mf,Age,1,1.4155030831852695,"{""18"": 0.21742545764906807, ""25"": 0.2642842598929426, ""35"": 0.24923789008948122, ""45"": 0.1380589472415212, ""50"": 0.13099344512698705, ""56"": 0.0}",3,49,recall@20,0.15544264000000002,random_proportional_perturbation_51,,,40,0.269,13.811491033993661,0.20743243,0.20160343,0.27343426
top_49,mf,Age,1,1.4155030831852695,"{""18"": 0.21742545764906807, ""25"": 0.2642842598929426, ""35"": 0.24923789008948122, ""45"": 0.1380589472415212, ""50"": 0.13099344512698705, ""56"": 0.0}",4,49,recall@20,0.15544264000000002,random_proportional_perturbation_51,,,40,0.269,13.695965287974104,0.20045045,0.19857645,0.25816116
top_49,mf,Age,1,1.4155030831852695,"{""18"": 0.21742545764906807, ""25"": 0.2642842598929426, ""35"": 0.24923789008948122, ""45"": 0.1380589472415212, ""50"": 0.13099344512698705, ""56"": 0.0}",5,49,recall@20,0.15544264000000002,random_proportional_perturbation_51,,,40,0.269,15.023547705961391,0.19121622,0.17951333,0.25402405
top_50,mf,Age,1,1.000324889717533,"{""18"": 0.18178304153306285, ""25"": 0.30159749143220244, ""35"": 0.16176107821724872, ""45"": 0.21669416671914826, ""50"": 0.10635299158579274, ""56"": 0.03181123051254499}",1,50,recall@20,0.155409716,random_proportional_perturbation_63,,,40,0.269,14.341340681072325,0.1990991,0.18602093,0.24839513
top_50,mf,Age,1,1.000324889717533,"{""18"": 0.18178304153306285, ""25"": 0.30159749143220244, ""35"": 0.16176107821724872, ""45"": 0.21669416671914826, ""50"": 0.10635299158579274, ""56"": 0.03181123051254499}",2,50,recall@20,0.155409716,random_proportional_perturbation_63,,,40,0.269,14.070226335083134,0.19864865,0.1865066,0.26135015
top_50,mf,Age,1,1.000324889717533,"{""18"": 0.18178304153306285, ""25"": 0.30159749143220244, ""35"": 0.16176107821724872, ""45"": 0.21669416671914826, ""50"": 0.10635299158579274, ""56"": 0.03181123051254499}",3,50,recall@20,0.155409716,random_proportional_perturbation_63,,,40,0.269,14.196671204059385,0.20337838,0.20152666,0.26539856
top_50,mf,Age,1,1.000324889717533,"{""18"": 0.18178304153306285, ""25"": 0.30159749143220244, ""35"": 0.16176107821724872, ""45"": 0.21669416671914826, ""50"": 0.10635299158579274, ""56"": 0.03181123051254499}",4,50,recall@20,0.155409716,random_proportional_perturbation_63,,,40,0.269,13.998246741946787,0.19774775,0.19588477,0.25839825
top_50,mf,Age,1,1.000324889717533,"{""18"": 0.18178304153306285, ""25"": 0.30159749143220244, ""35"": 0.16176107821724872, ""45"": 0.21669416671914826, ""50"": 0.10635299158579274, ""56"": 0.03181123051254499}",5,50,recall@20,0.155409716,random_proportional_perturbation_63,,,40,0.269,14.156948716030456,0.19887387,0.18897582,0.25874667
top_51,mf,Age,1,1.1567623485137557,"{""18"": 0.2952242845652302, ""25"": 0.3240555358652364, ""35"": 0.2669634084389985, ""45"": 0.09887019934413474, ""50"": 0.00017167886106361774, ""56"": 0.014714892925336565}",1,51,recall@20,0.155360668,random_proportional_perturbation_2,,,40,0.268,14.340172428986989,0.20247748,0.19730882,0.26641729
top_51,mf,Age,1,1.1567623485137557,"{""18"": 0.2952242845652302, ""25"": 0.3240555358652364, ""35"": 0.2669634084389985, ""45"": 0.09887019934413474, ""50"": 0.00017167886106361774, ""56"": 0.014714892925336565}",2,51,recall@20,0.155360668,random_proportional_perturbation_2,,,40,0.268,14.202864228980616,0.1972973,0.193463,0.25920307
top_51,mf,Age,1,1.1567623485137557,"{""18"": 0.2952242845652302, ""25"": 0.3240555358652364, ""35"": 0.2669634084389985, ""45"": 0.09887019934413474, ""50"": 0.00017167886106361774, ""56"": 0.014714892925336565}",3,51,recall@20,0.155360668,random_proportional_perturbation_2,,,40,0.27,14.466348415007815,0.1963964,0.18585077,0.25465986
top_51,mf,Age,1,1.1567623485137557,"{""18"": 0.2952242845652302, ""25"": 0.3240555358652364, ""35"": 0.2669634084389985, ""45"": 0.09887019934413474, ""50"": 0.00017167886106361774, ""56"": 0.014714892925336565}",4,51,recall@20,0.155360668,random_proportional_perturbation_2,,,40,0.268,13.748973672976717,0.1954955,0.19022235,0.2541881
top_51,mf,Age,1,1.1567623485137557,"{""18"": 0.2952242845652302, ""25"": 0.3240555358652364, ""35"": 0.2669634084389985, ""45"": 0.09887019934413474, ""50"": 0.00017167886106361774, ""56"": 0.014714892925336565}",5,51,recall@20,0.155360668,random_proportional_perturbation_2,,,40,0.268,14.227514654980041,0.20720721,0.195459,0.26023602
top_52,mf,Age,1,1.917722431506159,"{""18"": 0.05411335464850525, ""25"": 0.3994968174361815, ""35"": 0.12126555847130488, ""45"": 0.16299553374300385, ""50"": 0.12357878039630049, ""56"": 0.13854995530470413}",1,52,recall@20,0.155258684,random_proportional_perturbation_41,,,40,0.266,14.463495400035754,0.19932432,0.19578502,0.25586065
top_52,mf,Age,1,1.917722431506159,"{""18"": 0.05411335464850525, ""25"": 0.3994968174361815, ""35"": 0.12126555847130488, ""45"": 0.16299553374300385, ""50"": 0.12357878039630049, ""56"": 0.13854995530470413}",2,52,recall@20,0.155258684,random_proportional_perturbation_41,,,40,0.265,14.04475886002183,0.2027027,0.19966885,0.2597992
top_52,mf,Age,1,1.917722431506159,"{""18"": 0.05411335464850525, ""25"": 0.3994968174361815, ""35"": 0.12126555847130488, ""45"": 0.16299553374300385, ""50"": 0.12357878039630049, ""56"": 0.13854995530470413}",3,52,recall@20,0.155258684,random_proportional_perturbation_41,,,40,0.265,13.927314989967272,0.19662162,0.1888018,0.25665648
top_52,mf,Age,1,1.917722431506159,"{""18"": 0.05411335464850525, ""25"": 0.3994968174361815, ""35"": 0.12126555847130488, ""45"": 0.16299553374300385, ""50"": 0.12357878039630049, ""56"": 0.13854995530470413}",4,52,recall@20,0.155258684,random_proportional_perturbation_41,,,40,0.266,13.745118917082436,0.19054054,0.18150504,0.24575308
top_52,mf,Age,1,1.917722431506159,"{""18"": 0.05411335464850525, ""25"": 0.3994968174361815, ""35"": 0.12126555847130488, ""45"": 0.16299553374300385, ""50"": 0.12357878039630049, ""56"": 0.13854995530470413}",5,52,recall@20,0.155258684,random_proportional_perturbation_41,,,40,0.266,13.940103593980893,0.19324324,0.19126595,0.2516563
top_53,mf,Age,1,1.1554839324671775,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",1,53,recall@20,0.15516876200000002,random_lognormal_56,,,40,0.271,14.18518279294949,0.20202703,0.19703063,0.27105139
top_53,mf,Age,1,1.1554839324671775,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",2,53,recall@20,0.15516876200000002,random_lognormal_56,,,40,0.271,14.015415197005495,0.19887387,0.18878171,0.25546855
top_53,mf,Age,1,1.1554839324671775,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",3,53,recall@20,0.15516876200000002,random_lognormal_56,,,40,0.271,13.707410090020858,0.19617117,0.18035423,0.25428513
top_53,mf,Age,1,1.1554839324671775,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",4,53,recall@20,0.15516876200000002,random_lognormal_56,,,40,0.271,13.930743611068465,0.19527027,0.18264121,0.25711129
top_53,mf,Age,1,1.1554839324671775,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",5,53,recall@20,0.15516876200000002,random_lognormal_56,,,40,0.271,13.908398895990103,0.2009009,0.19768065,0.26643174
top_54,mf,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",1,54,recall@20,0.155097868,random_proportional_perturbation_67,,,40,0.27,14.057530550984666,0.20585586,0.19665825,0.26615712
top_54,mf,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",2,54,recall@20,0.155097868,random_proportional_perturbation_67,,,40,0.27,14.096235368982889,0.19932432,0.19619166,0.26528713
top_54,mf,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",3,54,recall@20,0.155097868,random_proportional_perturbation_67,,,40,0.27,13.751388128031977,0.20900901,0.2071424,0.26988721
top_54,mf,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",4,54,recall@20,0.155097868,random_proportional_perturbation_67,,,40,0.271,13.822302373009734,0.20743243,0.20143917,0.27366997
top_54,mf,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",5,54,recall@20,0.155097868,random_proportional_perturbation_67,,,40,0.269,14.089439830975607,0.1954955,0.18668959,0.25547358
top_55,mf,Age,1,1.834669199809803,"{""18"": 0.295455814201447, ""25"": 0.433427571733196, ""35"": 0.2013362882757864, ""45"": 0.00083733332906413, ""50"": 0.0, ""56"": 0.0689429924605064}",1,55,recall@20,0.15508824400000001,random_proportional_perturbation_17,,,40,0.265,14.097314242972061,0.20292793,0.20293055,0.26492291
top_55,mf,Age,1,1.834669199809803,"{""18"": 0.295455814201447, ""25"": 0.433427571733196, ""35"": 0.2013362882757864, ""45"": 0.00083733332906413, ""50"": 0.0, ""56"": 0.0689429924605064}",2,55,recall@20,0.15508824400000001,random_proportional_perturbation_17,,,40,0.266,14.004547217977233,0.2,0.19570449,0.25897996
top_55,mf,Age,1,1.834669199809803,"{""18"": 0.295455814201447, ""25"": 0.433427571733196, ""35"": 0.2013362882757864, ""45"": 0.00083733332906413, ""50"": 0.0, ""56"": 0.0689429924605064}",3,55,recall@20,0.15508824400000001,random_proportional_perturbation_17,,,40,0.267,13.84391474199947,0.2018018,0.19239971,0.25872904
top_55,mf,Age,1,1.834669199809803,"{""18"": 0.295455814201447, ""25"": 0.433427571733196, ""35"": 0.2013362882757864, ""45"": 0.00083733332906413, ""50"": 0.0, ""56"": 0.0689429924605064}",4,55,recall@20,0.15508824400000001,random_proportional_perturbation_17,,,40,0.264,13.789630701998249,0.20067568,0.19721556,0.25960237
top_55,mf,Age,1,1.834669199809803,"{""18"": 0.295455814201447, ""25"": 0.433427571733196, ""35"": 0.2013362882757864, ""45"": 0.00083733332906413, ""50"": 0.0, ""56"": 0.0689429924605064}",5,55,recall@20,0.15508824400000001,random_proportional_perturbation_17,,,40,0.265,14.217870253021829,0.1981982,0.19468391,0.25998621
top_56,mf,Age,1,1.229420919005873,"{""18"": 0.208026037113267, ""25"": 0.36465811626972033, ""35"": 0.12071506401721915, ""45"": 0.1417287044080474, ""50"": 0.0411999496283125, ""56"": 0.12367212856343354}",1,56,recall@20,0.155051152,random_proportional_perturbation_5,,,40,0.269,14.026030935929157,0.19301802,0.17459562,0.24087998
top_56,mf,Age,1,1.229420919005873,"{""18"": 0.208026037113267, ""25"": 0.36465811626972033, ""35"": 0.12071506401721915, ""45"": 0.1417287044080474, ""50"": 0.0411999496283125, ""56"": 0.12367212856343354}",2,56,recall@20,0.155051152,random_proportional_perturbation_5,,,40,0.27,13.962582672014832,0.20315315,0.20119042,0.26684148
top_56,mf,Age,1,1.229420919005873,"{""18"": 0.208026037113267, ""25"": 0.36465811626972033, ""35"": 0.12071506401721915, ""45"": 0.1417287044080474, ""50"": 0.0411999496283125, ""56"": 0.12367212856343354}",3,56,recall@20,0.155051152,random_proportional_perturbation_5,,,40,0.269,14.119636905030347,0.19954955,0.19370437,0.26077585
top_56,mf,Age,1,1.229420919005873,"{""18"": 0.208026037113267, ""25"": 0.36465811626972033, ""35"": 0.12071506401721915, ""45"": 0.1417287044080474, ""50"": 0.0411999496283125, ""56"": 0.12367212856343354}",4,56,recall@20,0.155051152,random_proportional_perturbation_5,,,40,0.268,13.761664876015857,0.19954955,0.19603902,0.25959905
top_56,mf,Age,1,1.229420919005873,"{""18"": 0.208026037113267, ""25"": 0.36465811626972033, ""35"": 0.12071506401721915, ""45"": 0.1417287044080474, ""50"": 0.0411999496283125, ""56"": 0.12367212856343354}",5,56,recall@20,0.155051152,random_proportional_perturbation_5,,,40,0.27,15.10395336500369,0.2036036,0.19753924,0.26128098
top_57,mf,Age,1,1.3881992373555003,"{""18"": 0.23230689691325562, ""25"": 0.1737663425421578, ""35"": 0.25144882804255647, ""45"": 0.19115646466801187, ""50"": 0.07073792675452713, ""56"": 0.08058354107949114}",1,57,recall@20,0.15496963,random_lognormal_35,,,40,0.268,14.986486871028319,0.19459459,0.19001167,0.25304429
top_57,mf,Age,1,1.3881992373555003,"{""18"": 0.23230689691325562, ""25"": 0.1737663425421578, ""35"": 0.25144882804255647, ""45"": 0.19115646466801187, ""50"": 0.07073792675452713, ""56"": 0.08058354107949114}",2,57,recall@20,0.15496963,random_lognormal_35,,,40,0.268,14.082071664044634,0.1972973,0.18993395,0.25711577
top_57,mf,Age,1,1.3881992373555003,"{""18"": 0.23230689691325562, ""25"": 0.1737663425421578, ""35"": 0.25144882804255647, ""45"": 0.19115646466801187, ""50"": 0.07073792675452713, ""56"": 0.08058354107949114}",3,57,recall@20,0.15496963,random_lognormal_35,,,40,0.267,13.83070316107478,0.19099099,0.18609034,0.25394222
top_57,mf,Age,1,1.3881992373555003,"{""18"": 0.23230689691325562, ""25"": 0.1737663425421578, ""35"": 0.25144882804255647, ""45"": 0.19115646466801187, ""50"": 0.07073792675452713, ""56"": 0.08058354107949114}",4,57,recall@20,0.15496963,random_lognormal_35,,,40,0.268,14.014638440101407,0.20518018,0.19597015,0.26453028
top_57,mf,Age,1,1.3881992373555003,"{""18"": 0.23230689691325562, ""25"": 0.1737663425421578, ""35"": 0.25144882804255647, ""45"": 0.19115646466801187, ""50"": 0.07073792675452713, ""56"": 0.08058354107949114}",5,57,recall@20,0.15496963,random_lognormal_35,,,40,0.267,14.223764630034566,0.1990991,0.18960108,0.25734422
top_58,mf,Age,1,0.9138857630612198,"{""18"": 0.17916756060633102, ""25"": 0.35897851434740224, ""35"": 0.25142642948677135, ""45"": 0.08116730871249368, ""50"": 0.08465404324182944, ""56"": 0.04460614360517232}",1,58,recall@20,0.154628708,random_lognormal_2,,,40,0.274,14.010537810972892,0.19797297,0.19309553,0.26031166
top_58,mf,Age,1,0.9138857630612198,"{""18"": 0.17916756060633102, ""25"": 0.35897851434740224, ""35"": 0.25142642948677135, ""45"": 0.08116730871249368, ""50"": 0.08465404324182944, ""56"": 0.04460614360517232}",2,58,recall@20,0.154628708,random_lognormal_2,,,40,0.274,14.232102900976315,0.1981982,0.19263726,0.25608581
top_58,mf,Age,1,0.9138857630612198,"{""18"": 0.17916756060633102, ""25"": 0.35897851434740224, ""35"": 0.25142642948677135, ""45"": 0.08116730871249368, ""50"": 0.08465404324182944, ""56"": 0.04460614360517232}",3,58,recall@20,0.154628708,random_lognormal_2,,,40,0.275,13.832625653012656,0.20382883,0.20006242,0.26257444
top_58,mf,Age,1,0.9138857630612198,"{""18"": 0.17916756060633102, ""25"": 0.35897851434740224, ""35"": 0.25142642948677135, ""45"": 0.08116730871249368, ""50"": 0.08465404324182944, ""56"": 0.04460614360517232}",4,58,recall@20,0.154628708,random_lognormal_2,,,40,0.274,13.84539318701718,0.20405405,0.19776692,0.26212142
top_58,mf,Age,1,0.9138857630612198,"{""18"": 0.17916756060633102, ""25"": 0.35897851434740224, ""35"": 0.25142642948677135, ""45"": 0.08116730871249368, ""50"": 0.08465404324182944, ""56"": 0.04460614360517232}",5,58,recall@20,0.154628708,random_lognormal_2,,,40,0.274,14.349377471022308,0.19684685,0.1850689,0.25501463
top_59,mf,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",1,59,recall@20,0.15461746,random_proportional_perturbation_35,,,40,0.269,14.124137678998522,0.20653153,0.20111381,0.27322421
top_59,mf,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",2,59,recall@20,0.15461746,random_proportional_perturbation_35,,,40,0.268,13.934070567018352,0.19099099,0.17550062,0.24154542
top_59,mf,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",3,59,recall@20,0.15461746,random_proportional_perturbation_35,,,40,0.268,14.144186059013009,0.2027027,0.19412251,0.26334577
top_59,mf,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",4,59,recall@20,0.15461746,random_proportional_perturbation_35,,,40,0.269,14.15496748604346,0.19121622,0.18330852,0.25636613
top_59,mf,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",5,59,recall@20,0.15461746,random_proportional_perturbation_35,,,40,0.269,14.66107936494518,0.19774775,0.19259524,0.25442629
top_60,mf,Age,1,1.216473154359456,"{""18"": 0.15127695562765284, ""25"": 0.3582388723958097, ""35"": 0.1910903770988277, ""45"": 0.06350566756454432, ""50"": 0.08099769455028302, ""56"": 0.15489043276288245}",1,60,recall@20,0.1546095,random_lognormal_31,,,40,0.271,14.293351887958124,0.19842342,0.18960943,0.25789063
top_60,mf,Age,1,1.216473154359456,"{""18"": 0.15127695562765284, ""25"": 0.3582388723958097, ""35"": 0.1910903770988277, ""45"": 0.06350566756454432, ""50"": 0.08099769455028302, ""56"": 0.15489043276288245}",2,60,recall@20,0.1546095,random_lognormal_31,,,40,0.269,13.903925807913765,0.19842342,0.18798371,0.26226961
top_60,mf,Age,1,1.216473154359456,"{""18"": 0.15127695562765284, ""25"": 0.3582388723958097, ""35"": 0.1910903770988277, ""45"": 0.06350566756454432, ""50"": 0.08099769455028302, ""56"": 0.15489043276288245}",3,60,recall@20,0.1546095,random_lognormal_31,,,40,0.27,13.884840429062024,0.20427928,0.1932393,0.26328233
top_60,mf,Age,1,1.216473154359456,"{""18"": 0.15127695562765284, ""25"": 0.3582388723958097, ""35"": 0.1910903770988277, ""45"": 0.06350566756454432, ""50"": 0.08099769455028302, ""56"": 0.15489043276288245}",4,60,recall@20,0.1546095,random_lognormal_31,,,40,0.27,14.174422438954934,0.19797297,0.19681561,0.25808603
top_60,mf,Age,1,1.216473154359456,"{""18"": 0.15127695562765284, ""25"": 0.3582388723958097, ""35"": 0.1910903770988277, ""45"": 0.06350566756454432, ""50"": 0.08099769455028302, ""56"": 0.15489043276288245}",5,60,recall@20,0.1546095,random_lognormal_31,,,40,0.27,14.157993506989442,0.19752252,0.18122657,0.25343221
top_61,mf,Age,1,1.2901598470434616,"{""18"": 0.1790237312894282, ""25"": 0.40027946946912984, ""35"": 0.26613586725337424, ""45"": 0.0, ""50"": 0.04979124385567901, ""56"": 0.10476968813238878}",1,61,recall@20,0.154522268,random_proportional_perturbation_60,,,40,0.268,14.274538248893805,0.19504505,0.19027572,0.24827361
top_61,mf,Age,1,1.2901598470434616,"{""18"": 0.1790237312894282, ""25"": 0.40027946946912984, ""35"": 0.26613586725337424, ""45"": 0.0, ""50"": 0.04979124385567901, ""56"": 0.10476968813238878}",2,61,recall@20,0.154522268,random_proportional_perturbation_60,,,40,0.268,14.046337360981852,0.19121622,0.18631485,0.2547503
top_61,mf,Age,1,1.2901598470434616,"{""18"": 0.1790237312894282, ""25"": 0.40027946946912984, ""35"": 0.26613586725337424, ""45"": 0.0, ""50"": 0.04979124385567901, ""56"": 0.10476968813238878}",3,61,recall@20,0.154522268,random_proportional_perturbation_60,,,40,0.268,13.821841323981062,0.19842342,0.19088478,0.25549121
top_61,mf,Age,1,1.2901598470434616,"{""18"": 0.1790237312894282, ""25"": 0.40027946946912984, ""35"": 0.26613586725337424, ""45"": 0.0, ""50"": 0.04979124385567901, ""56"": 0.10476968813238878}",4,61,recall@20,0.154522268,random_proportional_perturbation_60,,,40,0.268,13.857426160946488,0.2036036,0.19370357,0.25974615
top_61,mf,Age,1,1.2901598470434616,"{""18"": 0.1790237312894282, ""25"": 0.40027946946912984, ""35"": 0.26613586725337424, ""45"": 0.0, ""50"": 0.04979124385567901, ""56"": 0.10476968813238878}",5,61,recall@20,0.154522268,random_proportional_perturbation_60,,,40,0.268,14.20919575903099,0.19684685,0.19246884,0.2556329
top_62,mf,Age,1,1.484344472157501,"{""18"": 0.26928122180486846, ""25"": 0.30246867916836045, ""35"": 0.1532737923642259, ""45"": 0.1838994812315577, ""50"": 0.04876254295962165, ""56"": 0.04231428247136576}",1,62,recall@20,0.154456046,random_lognormal_1,,,40,0.269,14.214786396943964,0.20247748,0.19296999,0.26222029
